Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
50,61484.57031,62648.70703,48257.17188,92.729,249.965,86.215,219.675,92.72933630385756,86.2147244715891,0.001,0.220763s
51,61470.40234,62637.00391,48244.32031,92.6,249.942,86.16,219.646,92.60013165131149,86.15960035053622,0.001,0.239044s
52,61456.26172,62626.42188,48231.56641,92.59,249.92,86.103,219.617,92.59022946045303,86.10333304044579,0.001,0.278464s
53,61442.14453,62617.51953,48218.91406,92.594,249.902,86.045,219.588,92.59438672146501,86.04499293425503,0.001,0.207757s
54,61428.04688,62604.28906,48206.35156,92.535,249.875,85.984,219.559,92.53451216248091,85.98392520882503,0.001,0.207602s
55,61413.94531,62587.87891,48193.77734,92.342,249.843,85.918,219.531,92.34215161534918,85.91845461851409,0.001,0.215267s
56,61399.82422,62574.23828,48181.16797,92.323,249.815,85.849,219.502,92.32293527291603,85.84897789584488,0.001,0.285548s
57,61385.65625,62561.29297,48168.64062,92.289,249.789,85.779,219.474,92.28853916711167,85.77943321198475,0.001,0.252076s
58,61371.45703,62545.86328,48156.11328,92.225,249.758,85.711,219.445,92.22462464316176,85.7106012921749,0.001,0.249565s
59,61357.35938,62530.16406,48143.79297,92.156,249.727,85.66,219.417,92.15580217708685,85.65967584096146,0.001,0.207030s
60,61343.47656,62514.71484,48131.78516,92.07,249.696,85.608,219.39,92.0703316043405,85.60822553901362,0.001,0.251295s
61,61329.78906,62499.80469,48120.24609,92.004,249.666,85.559,219.363,92.0038126053179,85.55921508578443,0.001,0.205033s
62,61316.23438,62485.02734,48108.05469,91.918,249.637,85.509,219.335,91.91844723342346,85.508576830896,0.001,0.194182s
63,61302.77734,62469.80859,48095.69922,91.73,249.606,85.455,219.307,91.72988088945506,85.45534617597816,0.001,0.207492s
64,61289.37109,62455.78516,48083.34375,91.663,249.578,85.399,219.279,91.66294645068525,85.39895208530567,0.001,0.234881s
65,61275.98828,62442.09766,48070.99219,91.618,249.551,85.34,219.251,91.61813923427913,85.3395445130202,0.001,0.183097s
66,61262.64453,62428.58594,48058.68750,91.579,249.524,85.281,219.223,91.57854381434682,85.28088832183295,0.001,0.247035s
67,61249.30469,62415.12109,48046.48828,91.531,249.497,85.228,219.195,91.53053099158056,85.22754370784308,0.001,0.275990s
68,61236.00000,62401.66797,48034.42969,91.477,249.47,85.183,219.168,91.47698653085517,85.18308322763994,0.001,0.287060s
69,61222.71094,62388.24219,48022.48047,91.42,249.443,85.145,219.14,91.41969457283115,85.1446421797536,0.001,0.270710s
70,61209.46094,62374.80469,48010.61719,91.357,249.416,85.109,219.113,91.35678372363083,85.10927176688399,0.001,0.242375s
71,61196.23047,62361.41797,47998.79297,91.287,249.389,85.074,219.086,91.28723087101048,85.07357588548119,0.001,0.235601s
72,61183.02734,62348.16016,47986.97266,91.227,249.362,85.036,219.059,91.2270123155678,85.03568233574639,0.001,0.238812s
73,61169.85547,62335.00000,47975.17188,91.174,249.336,84.996,219.032,91.17422702490907,84.9958150353001,0.001,0.312104s
74,61156.72656,62322.91016,47963.37891,91.24,249.312,84.955,219.005,91.24039217102177,84.95464033188941,0.001,0.223380s
75,61143.63672,62310.11719,47951.50000,91.222,249.286,84.913,218.978,91.22175397532327,84.91270595212944,0.001,0.245440s
76,61130.59375,62297.37109,47939.37109,91.198,249.26,84.87,218.951,91.19847435315116,84.87014144358514,0.001,0.261893s
77,61117.58203,62284.54688,47927.46484,91.16,249.235,84.829,218.923,91.15955120768366,84.82883870060078,0.001,0.251950s
78,61104.61719,62271.66406,47915.62891,91.115,249.209,84.788,218.896,91.1148956249742,84.7879674347008,0.001,0.339451s
79,61091.69922,62258.81250,47903.81641,91.069,249.183,84.747,218.869,91.06866107072149,84.74702728323702,0.001,0.620293s
80,61078.82422,62246.02344,47892.02734,91.026,249.157,84.706,218.842,91.02607278703641,84.70617261682364,0.001,0.490401s
81,61065.99219,62233.38672,47880.31250,90.992,249.132,84.666,218.816,90.99151951318778,84.66577519094493,0.001,0.407800s
82,61053.19141,62220.67969,47868.65625,90.946,249.106,84.625,218.789,90.9457721553555,84.62451968448502,0.001,0.428062s
83,61040.42578,62207.97266,47857.04688,90.898,249.081,84.582,218.763,90.89755545912169,84.58228151008737,0.001,0.388837s
84,61027.68359,62195.29297,47845.48047,90.847,249.055,84.539,218.736,90.84735762991575,84.53904872018249,0.001,0.252593s
85,61014.95312,62182.61719,47833.97656,90.793,249.03,84.495,218.71,90.79329414298805,84.4948064887724,0.001,0.289879s
86,61002.24609,62169.87500,47822.53125,90.729,249.004,84.45,218.684,90.7286722433855,84.44961437642449,0.001,0.271646s
87,60989.55859,62157.29688,47811.12891,90.679,248.979,84.405,218.658,90.67907927031277,84.40461135661903,0.001,0.304647s
88,60976.91406,62144.75391,47799.75781,90.628,248.954,84.36,218.632,90.62828514147706,84.35995127689563,0.001,0.208839s
89,60964.27734,62132.23438,47788.43359,90.577,248.928,84.316,218.606,90.57710552250637,84.31559334451161,0.001,0.261414s
90,60951.67188,62119.71094,47777.17188,90.524,248.903,84.271,218.58,90.52438538627965,84.27149359719093,0.001,0.227535s
91,60939.09375,62107.10547,47765.98438,90.466,248.878,84.228,218.554,90.46560915921415,84.22774128991516,0.001,0.227899s
92,60926.56250,62094.44922,47754.75781,90.398,248.852,84.185,218.529,90.39791798993569,84.18477053865165,0.001,0.278049s
93,60914.04297,62081.90234,47743.46875,90.333,248.827,84.141,218.503,90.33328600875845,84.14144306510937,0.001,0.252847s
94,60901.55469,62069.47266,47732.21094,90.276,248.802,84.098,218.477,90.27565215729615,84.09827433839565,0.001,0.258102s
95,60889.07812,62057.09766,47721.02734,90.222,248.777,84.056,218.451,90.22220674010009,84.05597614340421,0.001,0.222628s
96,60876.63281,62044.73438,47709.87109,90.17,248.752,84.014,218.426,90.1696259843076,84.01373930237874,0.001,0.229975s
97,60864.19531,62032.36328,47698.75000,90.115,248.727,83.972,218.4,90.11453891023993,83.97161681349037,0.001,0.314666s
98,60851.79297,62018.64453,47687.63672,89.946,248.699,83.93,218.375,89.9461969681272,83.92962013329027,0.001,0.262936s
99,60839.40234,62006.35938,47676.53125,89.898,248.675,83.888,218.35,89.89789618986244,83.887781992179,0.001,0.309424s
100,60827.03906,61994.11328,47665.42188,89.85,248.65,83.846,218.324,89.8502876542446,83.84601259338004,0.001,0.221108s
101,60814.71094,61981.86328,47654.33203,89.8,248.625,83.804,218.299,89.79976404519643,83.80434066651999,0.001,0.345462s
102,60802.40625,61971.03906,47643.24609,89.86,248.604,83.763,218.273,89.86046988220275,83.76269379959388,0.001,0.263020s
103,60790.14453,61958.96484,47632.17578,89.825,248.58,83.721,218.248,89.82512180969245,83.72111104222155,0.001,0.295700s
104,60777.89453,61946.85156,47621.12891,89.784,248.555,83.68,218.223,89.78378966703009,83.6802222986369,0.001,0.263841s
105,60765.68750,61934.73828,47610.10156,89.742,248.531,83.639,218.197,89.74163017775707,83.63945551438867,0.001,0.285336s
106,60753.49219,61922.63672,47599.09766,89.698,248.506,83.599,218.172,89.69767554140643,83.59858915798303,0.001,0.185730s
107,60741.32422,61910.53516,47588.11328,89.653,248.482,83.558,218.147,89.65328044214544,83.5576419461863,0.001,0.224764s
108,60729.17188,61898.45312,47577.14453,89.609,248.458,83.517,218.122,89.60931658767977,83.51662939383077,0.001,0.357414s
109,60717.02734,61886.40234,47566.20312,89.565,248.433,83.476,218.097,89.56473407543132,83.4756400070208,0.001,0.219705s
110,60704.90625,61874.35547,47555.28125,89.52,248.409,83.435,218.072,89.52011810255026,83.4346244445055,0.001,0.235490s
111,60692.81250,61862.33984,47544.37891,89.476,248.385,83.394,218.047,89.47562554921298,83.39358536886567,0.001,0.339070s
112,60680.73828,61850.34766,47533.50000,89.431,248.361,83.353,218.022,89.43140676285164,83.3526203911282,0.001,0.211327s
113,60668.67969,61838.37500,47522.62500,89.387,248.337,83.312,217.997,89.38699776916569,83.31161428750062,0.001,0.347374s
114,60656.64453,61826.44141,47511.78516,89.344,248.313,83.271,217.972,89.34384338365508,83.2707598524622,0.001,0.330637s
115,60644.64062,61814.52344,47500.96094,89.3,248.289,83.23,217.947,89.2996348781746,83.22994612561179,0.001,0.320085s
116,60632.64453,61802.62109,47490.15234,89.255,248.265,83.189,217.922,89.25521776348728,83.18913072432164,0.001,0.183176s
117,60620.68750,61790.75000,47479.36328,89.211,248.241,83.148,217.898,89.21086648519801,83.14838151599304,0.001,0.286720s
118,60608.73828,61778.89844,47468.58984,89.166,248.217,83.108,217.873,89.16622197541619,83.10791957847962,0.001,0.327171s
119,60596.81250,61767.06641,47457.83594,89.122,248.193,83.068,217.848,89.12176580947488,83.0678321065209,0.001,0.325746s
120,60584.90234,61755.24609,47447.09375,89.076,248.169,83.028,217.824,89.07612582454536,83.02764982752063,0.001,0.307915s
121,60573.00781,61743.44922,47436.36328,89.031,248.145,82.987,217.799,89.03068805874771,82.98702441622355,0.001,0.248301s
122,60561.13672,61731.67188,47425.62109,88.984,248.121,82.945,217.774,88.98402517382839,82.94527583447199,0.001,0.363258s
123,60549.28516,61719.89844,47414.88672,88.938,248.098,82.904,217.75,88.93768401721947,82.90353067501002,0.001,0.203510s
124,60537.45312,61708.16016,47404.17188,88.892,248.074,82.862,217.725,88.89158155727787,82.86162247070494,0.001,0.295283s
125,60525.64844,61696.42969,47393.45703,88.846,248.05,82.819,217.7,88.84571477435843,82.81944037482393,0.001,0.277532s
126,60513.84766,61684.71484,47382.76172,88.799,248.027,82.777,217.676,88.79918828212789,82.77697427220204,0.001,0.284259s
127,60502.07812,61672.95703,47372.07422,88.75,248.003,82.734,217.651,88.75025875644774,82.73409396823214,0.001,0.313387s
128,60490.32812,61661.26562,47361.42188,88.704,247.979,82.692,217.627,88.70404572414876,82.69167320110968,0.001,0.233181s
129,60478.58984,61649.64062,47350.80859,88.662,247.956,82.649,217.602,88.66214833102431,82.64947628411426,0.001,0.286399s
130,60466.86328,61638.04297,47340.18750,88.621,247.932,82.606,217.578,88.62069402993852,82.60605408677033,0.001,0.243145s
131,60455.16797,61626.50781,47329.66797,88.581,247.909,82.566,217.554,88.58053523090457,82.56557477609951,0.001,0.265777s
132,60443.48828,61614.91016,47319.08203,88.535,247.886,82.522,217.529,88.5352335627402,82.52165714895524,0.001,0.603585s
133,60431.82422,61603.29297,47308.47266,88.487,247.862,82.477,217.505,88.48742312130307,82.4766551616813,0.001,0.623278s
134,60420.17578,61591.68359,47297.85938,88.439,247.839,82.432,217.481,88.4386531845737,82.4316586071954,0.001,0.614264s
135,60408.54688,61580.07422,47287.25391,88.389,247.815,82.386,217.456,88.38883157969774,82.38641537012172,0.001,0.231005s
136,60396.94141,61568.50000,47276.67578,88.34,247.792,82.342,217.432,88.33996350124103,82.34233594128564,0.001,0.290923s
137,60385.34375,61556.97656,47266.18750,88.294,247.769,82.303,217.408,88.29425584106636,82.30289469577936,0.001,0.299583s
138,60373.77344,61545.50781,47255.75000,88.251,247.746,82.265,217.384,88.25138860969734,82.26514959779857,0.001,0.275066s
139,60362.21875,61534.05078,47245.33203,88.209,247.722,82.227,217.36,88.2089076682487,82.22662231088185,0.001,0.324165s
140,60350.67578,61522.62891,47234.89844,88.166,247.699,82.187,217.336,88.16645109894522,82.1868118538576,0.001,0.253334s
141,60339.16016,61511.23438,47224.51562,88.125,247.676,82.148,217.312,88.12491995069284,82.14795109016053,0.001,0.240448s
142,60327.65234,61499.86719,47214.12891,88.083,247.653,82.108,217.288,88.08269847761056,82.108314937278,0.001,0.289676s
143,60316.15625,61488.50000,47203.76172,88.04,247.63,82.069,217.264,88.03983445079888,82.06855375338502,0.001,0.275815s
144,60304.68750,61477.13672,47193.39062,87.996,247.607,82.028,217.24,87.99625563848795,82.02786904110127,0.001,0.248362s
145,60293.23047,61465.76172,47183.01172,87.951,247.584,81.986,217.216,87.95114640207852,81.9856575091346,0.001,0.269556s
146,60281.78906,61454.38672,47172.60938,87.905,247.561,81.942,217.193,87.90466921460353,81.94165008101893,0.001,0.267873s
147,60270.37500,61442.97266,47162.17969,87.855,247.538,81.895,217.169,87.85527348055685,81.89453709094214,0.001,0.286107s
148,60258.95703,61431.56250,47151.78516,87.805,247.515,81.85,217.145,87.80543300233343,81.84970962763333,0.001,0.326308s
149,60247.57031,61420.19531,47141.44531,87.757,247.492,81.808,217.121,87.75709728962359,81.80814270011517,0.001,0.321177s
150,60236.19531,61408.92188,47131.24609,87.714,247.469,81.774,217.097,87.71443112545779,81.7739427378949,0.001,0.259644s
151,60224.83594,61397.67578,47121.07031,87.673,247.447,81.74,217.074,87.67299508448659,81.74025590598833,0.001,0.287652s
152,60213.50000,61386.44922,47110.95312,87.632,247.424,81.708,217.051,87.63184462590378,81.7075181473203,0.001,0.236519s
153,60202.16406,61375.23438,47100.81641,87.59,247.401,81.674,217.027,87.59039109642265,81.67424926161766,0.001,0.215139s
154,60190.85938,61364.01953,47090.68359,87.548,247.379,81.64,217.004,87.54848052007185,81.63986425126801,0.001,0.235132s
155,60179.56250,61352.82031,47080.53516,87.506,247.356,81.604,216.98,87.50576373860866,81.6037334436629,0.001,0.285527s
156,60168.28125,61341.62891,47070.37109,87.462,247.333,81.566,216.957,87.46217618275966,81.5660760437741,0.001,0.197872s
157,60157.01562,61330.44922,47060.21484,87.419,247.311,81.528,216.934,87.41860237196714,81.52812599778926,0.001,0.247072s
158,60145.76172,61319.27344,47050.04297,87.374,247.288,81.488,216.91,87.37432827991472,81.48826127054812,0.001,0.187370s
159,60134.53516,61308.08984,47039.86719,87.33,247.265,81.447,216.887,87.32956689743935,81.44722617805755,0.001,0.320973s
160,60123.32031,61296.92188,47029.69531,87.284,247.243,81.405,216.863,87.28404942951909,81.40511029094708,0.001,0.315937s
161,60112.10938,61285.75391,47019.53125,87.238,247.22,81.363,216.84,87.23788893181487,81.36277648092819,0.001,0.319096s
162,60100.92188,61274.60938,47009.42969,87.193,247.198,81.323,216.817,87.19291738619825,81.32338046864803,0.001,0.301361s
163,60089.75000,61263.48828,46999.34766,87.148,247.175,81.284,216.793,87.14821750226767,81.28422546511939,0.001,0.269312s
164,60078.58984,61252.37891,46989.28516,87.104,247.152,81.246,216.77,87.10408280758547,81.24609590616046,0.001,0.331179s
165,60067.44141,61241.29297,46979.25391,87.06,247.13,81.209,216.747,87.06047720553494,81.20872697497116,0.001,0.283781s
166,60056.31641,61230.21875,46969.23047,87.017,247.108,81.171,216.724,87.01661406985852,81.1712665164671,0.001,0.268345s
167,60045.19531,61219.17188,46959.25000,86.974,247.085,81.135,216.701,86.97372934528384,81.13529002115506,0.001,0.265474s
168,60034.09766,61208.15625,46949.28906,86.931,247.063,81.1,216.678,86.93146970330291,81.0996634356615,0.001,0.257659s
169,60023.01172,61197.13672,46939.33984,86.888,247.041,81.063,216.655,86.88813425507865,81.06345351278281,0.001,0.195723s
170,60011.94141,61186.13281,46929.41016,86.845,247.018,81.028,216.632,86.84509688011613,81.02815807266396,0.001,0.227346s
171,60000.88281,61175.15234,46919.50000,86.803,246.996,80.993,216.609,86.80262417795153,80.99321914570672,0.001,0.296091s
172,59989.84375,61164.18750,46909.58594,86.76,246.974,80.958,216.586,86.75972510524282,80.95755051101456,0.001,0.277459s
173,59978.81250,61153.22266,46899.66797,86.716,246.952,80.921,216.563,86.71620944883644,80.92051659536963,0.001,0.210949s
174,59967.80078,61142.27344,46889.74609,86.672,246.929,80.883,216.54,86.6722964007564,80.88299654336537,0.001,0.255836s
175,59956.79297,61131.32031,46879.82422,86.628,246.907,80.844,216.517,86.62783926117446,80.84445281589733,0.001,0.273109s
176,59945.80859,61120.38281,46869.92578,86.583,246.885,80.806,216.495,86.58313668446004,80.8063434813203,0.001,0.341302s
177,59934.83594,61109.46094,46860.02734,86.538,246.863,80.767,216.472,86.53808360868642,80.76719728024567,0.001,0.334856s
178,59923.87109,61098.55469,46850.13672,86.494,246.841,80.728,216.449,86.49364882737649,80.72839606759929,0.001,0.267132s
179,59912.92969,61087.67188,46840.25000,86.45,246.819,80.69,216.426,86.44986836599077,80.68960340308541,0.001,0.283193s
180,59901.98438,61076.80078,46830.37109,86.406,246.797,80.651,216.403,86.40602193847299,80.65050959511966,0.001,0.286509s
181,59891.06641,61065.96875,46820.53906,86.364,246.775,80.614,216.381,86.36391845217773,80.61414231647964,0.001,0.291536s
182,59880.16016,61055.14844,46810.73438,86.322,246.753,80.579,216.358,86.32221096043452,80.57850324105816,0.001,0.675874s
183,59869.26562,61044.32422,46800.91016,86.279,246.731,80.54,216.335,86.27892752641014,80.54002439074155,0.001,0.767378s
184,59858.37891,61033.48047,46791.07812,86.232,246.709,80.499,216.312,86.23238109134826,80.49871064534709,0.001,0.554571s
185,59847.51562,61022.65625,46781.31250,86.186,246.687,80.462,216.29,86.18640968423932,80.4616810365134,0.001,0.419895s
186,59836.65234,61011.86719,46771.56641,86.143,246.665,80.426,216.267,86.14269741302152,80.42573058254578,0.001,0.255576s
187,59825.80078,61001.10156,46761.80859,86.099,246.643,80.389,216.245,86.09888719896308,80.38929633120028,0.001,0.228830s
188,59814.98047,60990.33203,46752.02734,86.054,246.621,80.351,216.222,86.05392567474051,80.3506965081231,0.001,0.280967s
189,59804.15625,60979.55078,46742.26953,86.009,246.599,80.313,216.2,86.0093425157879,80.31321136978995,0.001,0.245494s
190,59793.35156,60968.76562,46732.49219,85.963,246.577,80.272,216.177,85.96281985683727,80.27219886789803,0.001,0.295129s
191,59782.56250,60957.96875,46722.71484,85.915,246.555,80.23,216.154,85.91462991553195,80.2303500092831,0.001,0.343803s
192,59771.78516,60947.17969,46712.97656,85.866,246.533,80.19,216.132,85.86636004595697,80.19007379004434,0.001,0.324409s
193,59761.01562,60936.39844,46703.22656,85.819,246.511,80.15,216.109,85.81853147414552,80.15037240701564,0.001,0.314445s
194,59750.25391,60925.68750,46693.50391,85.777,246.49,80.114,216.087,85.77678786632644,80.11420737056672,0.001,0.343836s
195,59739.51172,60915.10156,46683.84766,85.741,246.468,80.081,216.064,85.74098584794697,80.08093117816108,0.001,0.380932s
196,59728.77344,60904.29688,46673.97656,85.691,246.446,80.031,216.042,85.6911946080312,80.03091292972324,0.001,0.263741s
197,59718.04297,60893.28516,46664.45703,85.629,246.424,80.002,216.02,85.62857185697355,80.00168249499397,0.001,0.218410s
198,59707.34766,60882.91797,46654.07422,85.602,246.403,79.919,215.996,85.60177958798008,79.9193560837948,0.001,0.211769s
199,59696.64062,60871.85938,46642.45703,85.534,246.38,79.777,215.969,85.53442683207388,79.77699019403016,0.001,0.267201s
200,59685.96875,60861.10156,46632.74219,85.483,246.358,79.733,215.946,85.48284012590136,79.73301489112758,0.001,0.324042s
201,59675.29297,60850.82422,46623.44922,85.463,246.337,79.723,215.925,85.46267233200435,79.7232932315654,0.001,0.285278s
202,59664.64062,60840.33594,46614.17969,85.427,246.316,79.708,215.903,85.42692403164732,79.70818130671978,0.001,0.260488s
203,59653.99609,60829.83594,46604.71484,85.389,246.295,79.679,215.881,85.38917087471786,79.67857988454213,0.001,0.393806s
204,59643.36328,60819.33594,46595.51172,85.351,246.273,79.661,215.86,85.35084014325832,79.66144324475978,0.001,0.294981s
205,59632.74609,60808.80078,46586.26953,85.311,246.252,79.64,215.839,85.31075775000978,79.64042694027684,0.001,0.246786s
206,59622.13672,60798.23828,46577.01172,85.268,246.231,79.617,215.817,85.26836936894586,79.61676436099185,0.001,0.317153s
207,59611.55078,60787.67188,46567.25391,85.223,246.209,79.571,215.794,85.22342945821896,79.57079172810586,0.001,0.219251s
208,59600.96875,60777.14453,46557.45312,85.178,246.188,79.521,215.772,85.1783928105185,79.5207530215007,0.001,0.250457s
209,59590.40234,60766.64844,46547.85547,85.137,246.166,79.479,215.75,85.13654337381365,79.47945487348973,0.001,0.239268s
210,59579.84766,60756.18359,46538.18750,85.097,246.145,79.435,215.727,85.09701601534832,79.43456349077346,0.001,0.201759s
211,59569.29688,60745.76172,46528.57422,85.059,246.124,79.392,215.705,85.05896957774623,79.3916366919249,0.001,0.322215s
212,59558.76953,60735.41406,46519.05859,85.021,246.103,79.353,215.683,85.02083941207212,79.3528445080048,0.001,0.317167s
213,59548.23438,60725.08984,46509.61328,84.981,246.082,79.318,215.661,84.98107792854059,79.31813178205189,0.001,0.333258s
214,59537.73438,60714.76953,46500.24219,84.944,246.061,79.288,215.639,84.9437931794955,79.28764766642526,0.001,0.308804s
215,59527.23438,60704.55078,46490.84766,84.907,246.04,79.255,215.617,84.90714846855703,79.25491735514473,0.001,0.323481s
216,59516.74609,60694.40234,46481.42969,84.873,246.019,79.22,215.596,84.87320953006504,79.21952555359913,0.001,0.279608s
217,59506.28125,60684.55078,46472.00000,84.838,245.999,79.182,215.574,84.83830698807449,79.18219063612594,0.001,0.259942s
218,59495.82031,60675.51172,46462.62891,84.808,245.981,79.147,215.552,84.80775386440654,79.14655834787033,0.001,0.270799s
219,59485.36719,60664.56641,46453.28516,84.805,245.959,79.11,215.53,84.80524983597654,79.10962420852245,0.001,0.224612s
220,59474.92578,60653.02734,46444.31250,84.731,245.935,79.077,215.509,84.7308811224684,79.07710111166249,0.001,0.322362s
221,59464.50000,60641.95703,46434.83594,84.664,245.913,79.059,215.487,84.6637952128754,79.05901047988098,0.001,0.243585s
222,59454.08594,60632.69141,46425.21094,84.64,245.894,79.002,215.465,84.63966501541123,79.00182151656692,0.001,0.302519s
223,59443.69141,60621.72266,46415.80078,84.603,245.871,78.957,215.443,84.60255726017371,78.95725368877419,0.001,0.305911s
