Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
81,4251.29150,3877.74902,6583.07910,23.342,60.772,34.404,81.136,23.341783800909713,34.40364276851926,0.001,0.922233s
82,4248.58398,3875.55005,6578.74316,23.362,60.756,34.394,81.109,23.36177659963264,34.39436765337984,0.001,0.963350s
83,4245.89600,3873.49683,6574.72803,23.379,60.74,34.384,81.085,23.378952496370086,34.38419708034822,0.001,0.768425s
84,4243.22021,3871.61377,6571.01025,23.394,60.725,34.374,81.062,23.394321909283295,34.3736170830978,0.001,0.750323s
85,4240.55127,3869.78467,6567.46143,23.407,60.711,34.362,81.04,23.40652973400695,34.36241806604627,0.001,0.770182s
86,4237.88672,3867.91748,6563.91992,23.415,60.697,34.35,81.018,23.41493363950731,34.34995624913144,0.001,0.610620s
87,4235.22363,3865.94629,6560.31592,23.42,60.682,34.336,80.996,23.420107862845974,34.335879296844915,0.001,1.114409s
88,4232.56201,3863.84229,6556.66016,23.421,60.666,34.32,80.973,23.421133216441085,34.319690773818564,0.001,0.736041s
89,4229.90283,3861.59839,6552.83545,23.419,60.648,34.301,80.95,23.419403145396384,34.30102036873601,0.001,0.629108s
90,4227.24756,3859.07666,6548.64795,23.412,60.628,34.278,80.924,23.412374213149352,34.27797726999436,0.001,0.895182s
91,4224.59814,3856.38599,6543.88672,23.402,60.607,34.252,80.894,23.401862325242586,34.25167835576295,0.001,0.691476s
92,4221.95703,3853.21558,6538.56738,23.386,60.582,34.223,80.861,23.38641798196804,34.22324958038675,0.001,2.095840s
93,4219.32617,3849.77002,6532.83691,23.366,60.555,34.192,80.826,23.36644922561386,34.19211499865363,0.001,1.479712s
94,4216.70605,3846.08179,6526.84033,23.343,60.526,34.162,80.789,23.342914191711518,34.162018361221364,0.001,0.829547s
95,4214.09570,3842.27954,6520.76758,23.318,60.496,34.127,80.751,23.31840526400983,34.12709759937054,0.001,0.565287s
96,4211.49463,3838.29956,6514.12598,23.29,60.465,34.086,80.71,23.289782174630027,34.08613305896216,0.001,0.649716s
97,4208.89990,3836.49805,6508.02051,23.287,60.447,34.045,80.672,23.28718015361907,34.044892576357135,0.001,0.697906s
98,4206.30762,3831.34424,6501.80713,23.258,60.407,33.998,80.634,23.25785710002492,33.99847876399654,0.001,0.610531s
99,4203.71631,3827.61475,6495.98779,23.229,60.377,33.97,80.598,23.22856749198469,33.97024731546336,0.001,0.791269s
100,4201.12646,3824.11279,6490.37305,23.201,60.349,33.956,80.563,23.200874287147506,33.9556764804435,0.001,0.771123s
101,4198.53760,3820.74658,6484.98438,23.177,60.321,33.949,80.529,23.177263586077157,33.94896650519095,0.001,0.655361s
102,4195.95068,3817.64282,6480.05811,23.157,60.296,33.943,80.499,23.157409436518236,33.943417408454174,0.001,0.737069s
103,4193.36523,3815.51611,6475.13770,23.146,60.278,33.932,80.468,23.146206308396494,33.932265065625614,0.001,0.782296s
104,4190.78271,3812.64185,6470.57227,23.13,60.255,33.92,80.44,23.130001320554083,33.91976166557597,0.001,0.852475s
105,4188.20264,3810.07471,6466.17773,23.126,60.235,33.907,80.413,23.125869734990758,33.90711517940168,0.001,0.734764s
106,4185.62939,3808.90381,6461.96191,23.137,60.224,33.896,80.386,23.136552078382294,33.89621800888761,0.001,0.704675s
107,4183.05908,3803.41406,6457.86475,23.117,60.185,33.884,80.361,23.117434789456276,33.883861299487606,0.001,0.619882s
108,4180.49414,3801.29883,6453.92188,23.135,60.169,33.871,80.336,23.134798481875944,33.87066233959936,0.001,0.630342s
109,4177.93604,3799.24146,6450.06934,23.148,60.152,33.858,80.312,23.14766615821695,33.85788706262805,0.001,0.720167s
110,4175.37988,3797.23462,6446.24365,23.163,60.137,33.845,80.288,23.162631266496213,33.84487737248949,0.001,0.640811s
111,4172.82764,3795.23071,6442.47412,23.174,60.121,33.83,80.265,23.174306364010793,33.83028127487216,0.001,0.516207s
112,4170.27783,3793.23657,6438.71436,23.185,60.106,33.816,80.242,23.185284842380455,33.81553197134109,0.001,0.649686s
113,4167.73877,3791.24561,6434.94287,23.196,60.09,33.8,80.218,23.196170634803725,33.799856494392465,0.001,0.720346s
114,4165.20459,3789.23779,6431.18115,23.205,60.075,33.784,80.195,23.205079156917577,33.784354194461486,0.001,0.673762s
115,4162.67480,3787.22266,6427.42334,23.213,60.059,33.769,80.171,23.213259283332597,33.76862333132093,0.001,0.819483s
116,4160.14746,3785.13525,6423.62207,23.217,60.043,33.751,80.147,23.21673082882754,33.751325643305876,0.001,1.021862s
117,4157.62939,3783.01807,6419.76611,23.22,60.026,33.734,80.123,23.220193421495,33.7336754718504,0.001,2.318529s
118,4155.12061,3780.87280,6415.88330,23.222,60.009,33.716,80.099,23.222286542589163,33.71588397103102,0.001,0.979285s
119,4152.61572,3778.68921,6411.96924,23.222,59.992,33.698,80.075,23.22213507537939,33.6983853313489,0.001,0.874938s
120,4150.12305,3776.48730,6408.05127,23.221,59.975,33.682,80.05,23.221087330924412,33.68233700698736,0.001,0.662729s
121,4147.64209,3774.32397,6404.15527,23.223,59.958,33.669,80.026,23.223156592474908,33.668610692617236,0.001,0.637107s
122,4145.17090,3772.12720,6400.26270,23.223,59.94,33.656,80.002,23.222810216087872,33.65600996306863,0.001,0.600364s
123,4142.71191,3769.98657,6396.42529,23.226,59.923,33.646,79.978,23.226144349996737,33.6455131885754,0.001,0.847983s
124,4140.25928,3767.84229,6392.62207,23.227,59.906,33.636,79.954,23.227012452722406,33.63589241055607,0.001,0.791824s
125,4137.81494,3765.73950,6388.92676,23.224,59.89,33.626,79.931,23.22406886319725,33.62647272277953,0.001,1.098340s
126,4135.37891,3763.65405,6385.26807,23.221,59.873,33.618,79.908,23.221362112292223,33.61827240415982,0.001,0.986169s
127,4132.94727,3761.52808,6381.66406,23.212,59.856,33.609,79.885,23.211563232802614,33.609343372863165,0.001,0.603746s
128,4130.52197,3759.38745,6378.08496,23.197,59.839,33.596,79.863,23.19687385111642,33.596205100741514,0.001,0.766973s
129,4128.10254,3757.44531,6374.73486,23.185,59.823,33.58,79.842,23.185192304140045,33.57954138279164,0.001,0.900486s
130,4125.67529,3755.98975,6371.59619,23.22,59.812,33.583,79.822,23.2199199806022,33.582610865413734,0.001,0.908897s
131,4123.25439,3754.71582,6368.28125,23.279,59.803,33.592,79.802,23.27887898332813,33.5921981962157,0.001,0.469446s
132,4120.84814,3752.86035,6364.77295,23.292,59.789,33.59,79.78,23.291697527486452,33.589983423743526,0.001,0.937646s
133,4118.44336,3750.82520,6361.30371,23.283,59.772,33.579,79.758,23.282672315712283,33.578931109353796,0.001,0.958417s
134,4116.04102,3748.71826,6357.85156,23.265,59.756,33.564,79.736,23.265266121313687,33.56422280447215,0.001,0.759597s
135,4113.64404,3746.58398,6354.39746,23.244,59.738,33.547,79.714,23.244022012275902,33.54744424882795,0.001,0.619442s
136,4111.25537,3744.42798,6350.92383,23.218,59.721,33.527,79.693,23.218114905845958,33.52747696449562,0.001,0.917365s
137,4108.87451,3742.31567,6347.39258,23.195,59.704,33.502,79.671,23.19486883074045,33.50179354731931,0.001,0.455333s
138,4106.50195,3740.12329,6343.82617,23.166,59.687,33.473,79.648,23.166195189975152,33.47255385556594,0.001,0.956293s
139,4104.13623,3737.91309,6340.27197,23.139,59.669,33.445,79.626,23.1388572326708,33.44503760064135,0.001,2.234616s
140,4101.77588,3735.71704,6336.71924,23.109,59.651,33.413,79.604,23.108987831031385,33.41280472877683,0.001,1.248782s
141,4099.41699,3733.80249,6333.29736,23.101,59.636,33.385,79.582,23.101283621458577,33.384944331960206,0.001,0.773041s
142,4097.06152,3732.10107,6330.02588,23.109,59.623,33.37,79.561,23.109421676405432,33.369890263676645,0.001,0.826889s
143,4094.70972,3730.46240,6326.84814,23.123,59.61,33.364,79.541,23.123100332481926,33.364245938200526,0.001,0.946817s
144,4092.36475,3728.76001,6323.67627,23.134,59.596,33.361,79.522,23.13359526132848,33.3609290302408,0.001,0.696908s
145,4090.02222,3726.86987,6320.43896,23.13,59.581,33.353,79.501,23.129775416926055,33.35316374061667,0.001,0.888994s
146,4087.68262,3724.82739,6317.10889,23.116,59.564,33.34,79.48,23.115531226832445,33.33989539704964,0.001,0.924839s
147,4085.34448,3722.49072,6313.65869,23.08,59.545,33.318,79.459,23.079603572645965,33.31798444104438,0.001,0.716754s
148,4083.00586,3720.28101,6310.17334,23.051,59.527,33.291,79.437,23.051225909100097,33.29126691147178,0.001,0.432629s
149,4080.66626,3717.88647,6306.62988,23.01,59.507,33.257,79.414,23.010203437598385,33.25684145318002,0.001,0.917729s
150,4078.32593,3715.50439,6303.09375,22.971,59.487,33.224,79.392,22.971065635656824,33.223976361812376,0.001,0.957964s
151,4075.98779,3712.98193,6299.57129,22.92,59.466,33.189,79.37,22.919503819618097,33.18855301384009,0.001,0.873072s
152,4073.65576,3710.84033,6296.14453,22.894,59.449,33.157,79.348,22.894154228103808,33.156823211452185,0.001,0.822552s
153,4071.32861,3708.91016,6292.84277,22.884,59.433,33.135,79.327,22.88422608195519,33.13463612134967,0.001,0.805231s
154,4069.00781,3707.24658,6289.63086,22.897,59.42,33.126,79.307,22.896952077302398,33.126015103907406,0.001,0.680951s
155,4066.68701,3705.43140,6286.43262,22.897,59.405,33.12,79.287,22.89716017797488,33.12018248775378,0.001,0.919179s
156,4064.36694,3703.59351,6283.22754,22.897,59.39,33.119,79.267,22.89744012680792,33.118614007015616,0.001,0.802048s
157,4062.04858,3701.03906,6279.94482,22.841,59.368,33.112,79.246,22.841144367849747,33.11212797580528,0.001,0.659288s
158,4059.73413,3701.38623,6276.59473,22.697,59.376,33.103,79.225,22.696672324181414,33.103352337994544,0.001,0.744352s
159,4057.42358,3701.60352,6273.18359,22.787,59.382,33.092,79.203,22.78652148981889,33.09162719706897,0.001,0.905010s
160,4055.11841,3699.38940,6269.67236,22.782,59.364,33.073,79.181,22.781895474560407,33.07326129696199,0.001,0.669654s
161,4052.81787,3697.93701,6266.17285,22.779,59.354,33.049,79.159,22.77949829237599,33.04945834599385,0.001,2.210006s
162,4050.51978,3695.30273,6262.66357,22.749,59.331,33.023,79.137,22.748883500099183,33.02327434043495,0.001,1.477371s
163,4048.22510,3696.85229,6259.22754,22.801,59.352,33.001,79.115,22.80131414029874,33.000705993510024,0.001,0.521811s
164,4045.93384,3695.41846,6255.87354,22.806,59.341,32.984,79.094,22.805659081941965,32.98449130560062,0.001,0.654349s
165,4043.64575,3693.29761,6252.55566,22.8,59.323,32.971,79.073,22.80026260271567,32.97070845518591,0.001,0.795776s
166,4041.36011,3691.53296,6249.30225,22.796,59.309,32.962,79.053,22.79617506211915,32.96154989578894,0.001,0.707761s
167,4039.07617,3689.75952,6246.05029,22.776,59.294,32.951,79.032,22.77566116092562,32.95083420331381,0.001,0.642921s
168,4036.79297,3687.89624,6242.78369,22.731,59.277,32.938,79.011,22.730659999154053,32.937934049436834,0.001,0.938441s
169,4034.51245,3700.30103,6239.47168,22.802,59.427,32.92,78.99,22.80172968318876,32.92019682775955,0.001,0.661753s
170,4032.23413,3701.80249,6236.18115,22.876,59.451,32.902,78.969,22.876340275601464,32.90233656600827,0.001,0.717915s
171,4029.95825,3702.22046,6232.92334,22.861,59.463,32.884,78.949,22.86143763211106,32.88407944960862,0.001,0.691709s
172,4027.68677,3712.75415,6229.64990,23.099,59.554,32.863,78.928,23.099485333044917,32.862891467300805,0.001,0.773704s
173,4025.42114,3711.52173,6226.35254,23.18,59.548,32.839,78.907,23.18022457040289,32.83901034399968,0.001,1.027812s
174,4023.15552,3710.93774,6223.00293,23.235,59.542,32.81,78.886,23.235487319705438,32.80981515201987,0.001,0.547416s
175,4020.89600,3711.11133,6219.61377,23.303,59.548,32.776,78.865,23.30269814001257,32.77555195651695,0.001,0.655231s
176,4018.64062,3715.84448,6216.27881,23.406,59.601,32.744,78.843,23.406394212967683,32.74379114985061,0.001,0.853264s
177,4016.39111,3716.38647,6213.04883,23.463,59.61,32.721,78.823,23.463121781902654,32.72079654314688,0.001,0.581914s
178,4014.14941,3720.36084,6209.76758,23.575,59.654,32.693,78.802,23.57532011793179,32.69314912554561,0.001,0.643801s
179,4011.91943,3721.58936,6206.52930,23.649,59.669,32.67,78.782,23.649298229805467,32.6699755165954,0.001,0.870008s
180,4009.68433,3720.42505,6203.40283,23.706,59.664,32.646,78.762,23.706299508507964,32.64566244150505,0.001,0.890188s
181,4007.44507,3723.96411,6200.37842,23.803,59.702,32.626,78.742,23.80322625057835,32.62593659261862,0.001,0.551281s
182,4005.20557,3727.03711,6197.43213,23.883,59.737,32.61,78.724,23.88277910643086,32.60997474095246,0.001,0.553228s
183,4002.97168,3727.92896,6194.31836,23.946,59.749,32.603,78.704,23.946284618961567,32.603044686025505,0.001,0.802938s
184,4000.75171,3728.76929,6191.14844,24.004,59.76,32.596,78.684,24.003629409618117,32.59590151018026,0.001,0.823848s
185,3998.52930,3728.58618,6187.96045,24.045,59.761,32.591,78.664,24.045419944322028,32.5907362667679,0.001,0.482044s
186,3996.30591,3727.63135,6184.83838,24.075,59.754,32.587,78.644,24.07472488889889,32.586890164220414,0.001,2.666319s
187,3994.08398,3726.37817,6181.78662,24.101,59.745,32.584,78.624,24.100568577687756,32.58428500888704,0.001,0.770581s
188,3991.86841,3725.15771,6178.71973,24.123,59.736,32.572,78.605,24.123004195907082,32.572023403644565,0.001,0.645045s
189,3989.65527,3720.61157,6175.68701,24.128,59.699,32.556,78.586,24.12794707244148,32.55554701019915,0.001,0.948691s
190,3987.44019,3721.25732,6172.74707,24.181,59.706,32.546,78.567,24.181475512790843,32.54558244242149,0.001,0.405774s
191,3985.22290,3719.99634,6169.78174,24.204,59.696,32.545,78.548,24.2041348847017,32.544711065545776,0.001,0.364487s
192,3983.01074,3718.73755,6166.78906,24.227,59.687,32.545,78.529,24.22729527402897,32.544647916441875,0.001,0.294508s
193,3980.79639,3717.27759,6163.95117,24.231,59.675,32.559,78.511,24.230916979789328,32.559106474314014,0.001,0.283490s
194,3978.58105,3717.59790,6160.95605,24.265,59.682,32.547,78.492,24.265091027787754,32.54746861424373,0.001,0.461899s
195,3976.36304,3719.73242,6157.95801,24.322,59.708,32.536,78.473,24.321588568046792,32.53595312146508,0.001,0.287033s
196,3974.14990,3722.19214,6155.11963,24.376,59.739,32.535,78.455,24.3759543947541,32.53527681933982,0.001,0.328381s
197,3971.94092,3722.95776,6152.31152,24.431,59.748,32.538,78.437,24.431373614812788,32.53790594418438,0.001,0.498774s
198,3969.73242,3720.91162,6149.46387,24.441,59.733,32.54,78.419,24.440927831141316,32.539551941148275,0.001,0.311784s
199,3967.53589,3721.17627,6146.70166,24.476,59.738,32.546,78.401,24.47617973037723,32.545747129852266,0.001,0.323811s
200,3965.33691,3721.22949,6144.07910,24.512,59.742,32.558,78.384,24.511960480730146,32.55810652918556,0.001,0.539941s
201,3963.13965,3719.30347,6141.48291,24.537,59.726,32.571,78.368,24.537124356688285,32.57110570950979,0.001,0.354560s
202,3960.93994,3719.57324,6138.95117,24.58,59.729,32.584,78.351,24.579912223809835,32.584223794410015,0.001,0.388507s
203,3958.70630,3718.24146,6136.70605,24.603,59.719,32.618,78.337,24.602603678881717,32.61821520492739,0.001,0.448707s
204,3956.53174,3716.00659,6133.78906,24.598,59.699,32.604,78.319,24.598004399081884,32.604486242372566,0.001,0.449579s
205,3954.32520,3713.02197,6129.88574,24.586,59.666,32.533,78.294,24.58558494896305,32.53311852581647,0.001,0.373251s
206,3952.10376,3712.02979,6126.48730,24.627,59.656,32.504,78.272,24.627196181661823,32.50428025608971,0.001,0.311504s
207,3949.92554,3712.72656,6124.22803,24.652,59.669,32.538,78.257,24.651536865124896,32.53830553116847,0.001,0.300476s
208,3947.74512,3710.55981,6121.68115,24.64,59.651,32.552,78.241,24.63969254165685,32.5518424374818,0.001,0.287567s
209,3945.56909,3707.63257,6118.39209,24.609,59.623,32.517,78.22,24.609022435272227,32.51735786253295,0.001,0.343404s
210,3943.39990,3704.89380,6115.46680,24.595,59.598,32.506,78.201,24.595047008942586,32.506346535571176,0.001,0.328683s
211,3941.24976,3701.74023,6112.88428,24.579,59.569,32.517,78.185,24.578943916332154,32.517452786457376,0.001,0.524049s
212,3939.08813,3697.80371,6109.71777,24.552,59.531,32.496,78.165,24.552133352951127,32.49642001635769,0.001,0.293365s
213,3936.89258,3694.36011,6106.78906,24.534,59.498,32.493,78.146,24.533818679421532,32.49300995418409,0.001,0.533015s
214,3934.73779,3693.82495,6104.31641,24.554,59.497,32.509,78.13,24.554297710468575,32.50916338312585,0.001,0.441065s
215,3932.58447,3691.33667,6101.49805,24.536,59.475,32.502,78.112,24.536232893363554,32.50238655058502,0.001,0.301838s
216,3930.41553,3689.17725,6098.75537,24.522,59.456,32.499,78.095,24.521910652100633,32.49877739675394,0.001,0.370599s
217,3928.26099,3688.50391,6096.77881,24.562,59.451,32.542,78.082,24.56174441475852,32.54179261196025,0.001,0.339020s
218,3926.12988,3686.59473,6094.13330,24.557,59.435,32.547,78.065,24.55737980410558,32.547209854565914,0.001,0.403077s
219,3923.99951,3684.82935,6091.55322,24.565,59.419,32.557,78.048,24.56490022796149,32.55674613501344,0.001,0.396382s
220,3921.85156,3683.38647,6089.22070,24.585,59.407,32.577,78.033,24.584655219892255,32.576563235671344,0.001,0.585028s
221,3919.70972,3679.90015,6085.84570,24.544,59.375,32.544,78.012,24.544235419491116,32.54397486253661,0.001,0.362044s
222,3917.57349,3678.33960,6083.49512,24.556,59.362,32.558,77.997,24.555742331885156,32.557663799731095,0.001,0.572387s
223,3915.44824,3675.50049,6080.98389,24.532,59.335,32.565,77.981,24.531967033044417,32.565218985384824,0.001,0.581963s
