Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
18,509.94260,459.96683,804.81604,13.798,20.931,19.983,28.369,13.798368290892636,19.982723230803394,0.001,0.831758s
19,503.54385,457.01535,804.92975,13.635,20.84,19.98,28.371,13.635052035281957,19.979695855053027,0.001,0.355536s
20,497.74310,453.45074,804.12891,13.465,20.729,19.959,28.357,13.464909386855126,19.959280934576707,0.001,0.386304s
21,492.56680,450.14838,802.14142,13.347,20.633,19.916,28.322,13.346595942626728,19.916134140288182,0.001,0.346022s
22,487.96198,446.89398,799.12061,13.254,20.536,19.852,28.269,13.253863147287273,19.85189086786272,0.001,0.359892s
23,483.83694,444.66064,796.06311,13.201,20.479,19.788,28.215,13.200515195238895,19.787716712006436,0.001,0.469227s
24,480.11984,442.45044,793.35510,13.151,20.421,19.733,28.167,13.150650067477264,19.732909731558657,0.001,0.294461s
25,476.74054,439.99921,790.39246,13.098,20.358,19.674,28.114,13.098412692442883,19.67357031411903,0.001,0.211979s
26,473.60156,437.46802,787.17627,13.043,20.294,19.608,28.057,13.043125803750483,19.60804131485167,0.001,0.212858s
27,470.69647,434.88632,783.87061,12.986,20.228,19.54,27.998,12.986143984535868,19.539813247894,0.001,0.284721s
28,467.96954,432.17963,780.19897,12.927,20.161,19.463,27.932,12.92680429959482,19.46340181146349,0.001,0.484983s
29,465.37488,429.33224,776.21234,12.865,20.092,19.379,27.861,12.86491200773423,19.379190414582904,0.001,0.437711s
30,462.89780,426.37582,772.08734,12.801,20.02,19.291,27.786,12.800684716429558,19.290577337855385,0.001,0.247173s
31,460.53253,423.46863,767.93884,12.737,19.95,19.2,27.712,12.737062776181125,19.20008489407046,0.001,0.302474s
32,458.27145,420.63086,763.92664,12.674,19.882,19.112,27.639,12.674474541135009,19.111521145302063,0.001,0.241843s
33,456.10031,417.86276,760.09558,12.613,19.815,19.026,27.57,12.61326173561092,19.025933869125307,0.001,0.236106s
34,454.00644,415.19159,756.46472,12.554,19.751,18.944,27.504,12.553993484955425,18.944184452196293,0.001,0.368714s
35,451.97800,412.65240,752.98785,12.497,19.69,18.865,27.441,12.497407299497992,18.86535849840538,0.001,0.210464s
36,450.00699,410.22021,749.64496,12.445,19.632,18.79,27.38,12.445303526061977,18.79009019047979,0.001,0.254088s
37,448.08380,407.87228,746.43646,12.398,19.576,18.719,27.321,12.39803264914689,18.71879211586311,0.001,0.250434s
38,446.20245,405.58478,743.30634,12.352,19.522,18.649,27.264,12.352229549929682,18.648899910061857,0.001,0.225223s
39,444.35776,403.34970,740.18213,12.308,19.469,18.578,27.206,12.307633490261445,18.57830179622139,0.001,0.203872s
40,442.54620,401.13596,737.00830,12.263,19.417,18.506,27.148,12.2634776084262,18.505755197698228,0.001,0.230182s
41,440.76495,398.89734,733.73615,12.219,19.365,18.431,27.088,12.218797536440201,18.431175075364138,0.001,0.245130s
42,439.01175,396.67819,730.31842,12.175,19.313,18.353,27.024,12.174538426436195,18.35328649154401,0.001,0.257715s
43,437.28461,394.47287,726.71796,12.13,19.261,18.271,26.958,12.130453610393824,18.271135847697888,0.001,0.266710s
44,435.58173,392.28070,722.91284,12.086,19.21,18.184,26.887,12.08637246113943,18.184122694951224,0.001,0.213954s
45,433.90182,390.14450,719.08759,12.043,19.16,18.098,26.816,12.043101115031364,18.09767055458669,0.001,0.231449s
46,432.24414,388.06619,715.20642,12.001,19.111,18.011,26.743,12.000692511502558,18.011014147322307,0.001,0.215641s
47,430.60748,386.05045,711.33356,11.959,19.063,17.925,26.671,11.959221615849406,17.92483951931908,0.001,0.332545s
48,428.99088,384.10944,707.39374,11.919,19.017,17.837,26.597,11.918898010676353,17.837430664603232,0.001,0.214026s
49,427.39386,382.22787,703.40601,11.879,18.972,17.749,26.522,11.879483962824706,17.748852442533337,0.001,0.240104s
50,425.81580,380.41257,699.40289,11.847,18.929,17.663,26.446,11.84655716670048,17.662513853835637,0.001,0.240335s
51,424.25626,378.64392,695.40851,11.815,18.886,17.577,26.371,11.814849240967337,17.57676644816351,0.001,0.259146s
52,422.71448,376.96466,691.55365,11.785,18.845,17.494,26.297,11.784545668573475,17.494188264358876,0.001,0.223080s
53,421.19016,375.35583,687.78076,11.755,18.806,17.413,26.226,11.755317987608883,17.41327286981137,0.001,0.196028s
54,419.68304,373.81229,684.18335,11.727,18.768,17.337,26.157,11.727042925106991,17.33683833780215,0.001,0.268766s
55,418.19241,372.32675,680.74432,11.7,18.732,17.264,26.091,11.69959451468416,17.26409106080318,0.001,0.244002s
56,416.71808,370.89343,677.38318,11.673,18.696,17.193,26.027,11.672869950565916,17.192727311241008,0.001,0.228786s
57,415.25986,369.50864,674.13593,11.647,18.662,17.123,25.964,11.646823766566854,17.12334415049252,0.001,0.213571s
58,413.81750,368.16510,670.99548,11.621,18.628,17.056,25.904,11.621289539389965,17.055777292050923,0.001,0.239322s
59,412.39078,366.85944,667.94989,11.596,18.595,16.99,25.845,11.596208576136913,16.99027301940411,0.001,0.213006s
60,410.97937,365.58545,665.01764,11.572,18.563,16.928,25.788,11.571509564569753,16.927633020436907,0.001,0.235025s
61,409.58295,364.33865,662.23352,11.547,18.531,16.868,25.734,11.547038204725398,16.867827138763463,0.001,0.247639s
62,408.20105,363.11502,659.59460,11.523,18.5,16.811,25.683,11.522715502482317,16.810881447818456,0.001,0.401583s
63,406.83319,361.91193,657.07953,11.499,18.47,16.756,25.634,11.498561366187905,16.75640186360508,0.001,0.365214s
64,405.47916,360.72769,654.67853,11.476,18.44,16.706,25.587,11.476362046318856,16.705539406072,0.001,0.391489s
65,404.13815,359.56009,652.38531,11.457,18.41,16.659,25.542,11.45724031383941,16.65897026252113,0.001,0.244465s
66,402.81027,358.40747,650.17725,11.438,18.38,16.614,25.499,11.43802047736885,16.61446573990392,0.001,0.234337s
67,401.49536,357.26923,648.03284,11.419,18.351,16.572,25.456,11.418726710042817,16.57160352894898,0.001,0.236907s
68,400.19370,356.14374,645.94781,11.399,18.322,16.53,25.416,11.399223952251152,16.529826401872096,0.001,0.218944s
69,398.90570,355.03146,643.91119,11.38,18.293,16.489,25.375,11.379592887032468,16.488904950890696,0.001,0.217398s
70,397.63174,353.93121,641.91266,11.36,18.265,16.449,25.336,11.359758428006472,16.448618915257924,0.001,1.597370s
71,396.37137,352.84378,639.94781,11.34,18.237,16.409,25.297,11.33987304525386,16.408874351188853,0.001,0.737231s
72,395.12494,351.76981,638.01190,11.32,18.209,16.37,25.259,11.320024983721845,16.36957072683611,0.001,0.522483s
73,393.89255,350.70871,636.10205,11.3,18.182,16.331,25.221,11.300209266033152,16.3306486419137,0.001,0.244470s
74,392.67438,349.66019,634.21594,11.28,18.155,16.292,25.184,11.280346211972558,16.292061420242124,0.001,0.219681s
75,391.47101,348.62512,632.35211,11.261,18.128,16.254,25.147,11.26076099019774,16.253775632526654,0.001,0.209817s
76,390.28397,347.60138,630.50873,11.241,18.101,16.216,25.11,11.241323301423824,16.215759939529573,0.001,0.223569s
77,389.11230,346.58615,628.68628,11.222,18.075,16.178,25.074,11.221752972432215,16.178022291705194,0.001,0.256834s
78,387.95480,345.58545,626.88251,11.203,18.049,16.141,25.038,11.202524893933026,16.140519702949398,0.001,0.311508s
79,386.80936,344.59885,625.09583,11.184,18.023,16.103,25.002,11.183532853291709,16.10321573614414,0.001,0.243352s
80,385.67365,343.63007,623.32568,11.168,17.998,16.068,24.966,11.168305346994337,16.068458104054397,0.001,0.224123s
81,384.54691,342.67670,621.57172,11.155,17.974,16.035,24.931,11.155113230591201,16.035048438333067,0.001,0.222098s
82,383.42929,341.73865,619.83350,11.142,17.949,16.002,24.896,11.142460838109585,16.001795194209745,0.001,0.237989s
83,382.32043,340.81546,618.11060,11.13,17.926,15.969,24.862,11.130285836195167,15.968699239813212,0.001,0.376537s
84,381.22052,339.90479,616.40320,11.118,17.902,15.936,24.827,11.118311404657952,15.935759014201455,0.001,0.209976s
85,380.12918,339.00366,614.71075,11.106,17.879,15.903,24.793,11.106217300905078,15.902968287335941,0.001,0.209806s
86,379.04712,338.11459,613.03363,11.094,17.856,15.87,24.76,11.09429059796291,15.870336693122669,0.001,0.205798s
87,377.97385,337.23648,611.37091,11.082,17.833,15.838,24.726,11.08240761825297,15.837848700294199,0.001,0.295285s
88,376.90982,336.36713,609.72260,11.07,17.811,15.806,24.693,11.070378899288798,15.805501268287566,0.001,0.307222s
89,375.85486,335.50629,608.08875,11.058,17.789,15.773,24.659,11.058196581436418,15.773302427822042,0.001,0.240570s
90,374.80875,334.65079,606.46899,11.046,17.767,15.741,24.627,11.045584976547712,15.741240630250173,0.001,0.257087s
91,373.77155,333.80176,604.86298,11.033,17.745,15.709,24.594,11.032671218407511,15.709313260624443,0.001,0.213232s
92,372.74243,332.95831,603.27051,11.019,17.723,15.678,24.562,11.019390266547898,15.677517311121537,0.001,0.240666s
93,371.72137,332.11945,601.69128,11.006,17.701,15.646,24.529,11.005664826975774,15.645846356321147,0.001,0.214991s
94,370.70721,331.28775,600.12524,10.992,17.679,15.614,24.497,10.991691057309756,15.614298598710882,0.001,0.369879s
95,369.69952,330.45871,598.57196,10.977,17.658,15.583,24.466,10.976996812744195,15.582866024469352,0.001,0.228884s
96,368.69778,329.63651,597.03131,10.962,17.636,15.552,24.434,10.962021323555827,15.551546836084174,0.001,0.212714s
97,367.70123,328.81851,595.50287,10.951,17.615,15.524,24.403,10.950599733693887,15.523588665300034,0.001,0.224979s
98,366.70993,328.00592,593.98633,10.94,17.593,15.497,24.372,10.940029590903624,15.496614891297265,0.001,0.225148s
99,365.72260,327.20364,592.48145,10.93,17.572,15.47,24.341,10.929759248485531,15.469714491074267,0.001,0.205160s
100,364.73926,326.40976,590.98804,10.92,17.551,15.443,24.31,10.919636133876716,15.442885524542756,0.001,0.248373s
101,363.75977,325.62216,589.50574,10.909,17.531,15.416,24.28,10.909333277888935,15.416117060884156,0.001,0.258018s
102,362.78412,324.84149,588.03455,10.899,17.51,15.389,24.249,10.898733813587086,15.389406633007434,0.001,0.232483s
103,361.81180,324.06613,586.57385,10.888,17.49,15.363,24.219,10.888081049671602,15.362741385847496,0.001,0.229204s
104,360.84268,323.28806,585.12360,10.877,17.469,15.336,24.189,10.877050571036365,15.336117662068617,0.001,0.217226s
105,359.87714,322.50412,583.68353,10.865,17.448,15.31,24.16,10.86481964935364,15.309531944798737,0.001,0.214511s
106,358.91541,321.71637,582.25336,10.852,17.427,15.283,24.13,10.851578207685305,15.282970523517394,0.001,0.243823s
107,357.95609,320.93158,580.83240,10.837,17.406,15.256,24.1,10.837330082062207,15.256411636918617,0.001,0.254096s
108,356.99936,320.15811,579.42072,10.823,17.385,15.23,24.071,10.822876654119785,15.229857296906701,0.001,0.261804s
109,356.04385,319.38174,578.01794,10.807,17.364,15.203,24.042,10.807375826094205,15.203297627724682,0.001,0.263552s
110,355.08859,318.59332,576.62408,10.79,17.343,15.177,24.013,10.79022430394212,15.176734070973275,0.001,0.224403s
111,354.13242,317.81467,575.23871,10.773,17.322,15.15,23.984,10.772788765932436,15.150168769515366,0.001,0.228571s
112,353.17490,317.05243,573.86206,10.756,17.301,15.124,23.955,10.75615275129717,15.123616576062748,0.001,0.231218s
113,352.21436,316.26633,572.49384,10.739,17.28,15.097,23.927,10.738583942798945,15.097071533583327,0.001,0.223329s
114,351.24683,315.48694,571.13330,10.721,17.259,15.071,23.898,10.720603295060025,15.0705188780792,0.001,0.217198s
115,350.26953,314.69455,569.78040,10.705,17.237,15.046,23.87,10.705410118910958,15.046292665128824,0.001,0.230237s
116,349.28494,313.92609,568.43378,10.693,17.216,15.023,23.842,10.692534332359797,15.023345072800138,0.001,0.226899s
117,348.28833,313.17477,567.09326,10.68,17.195,15.0,23.814,10.680128419630288,15.000329473353963,0.001,0.273754s
118,347.27704,312.42316,565.75812,10.667,17.174,14.977,23.786,10.667117681633165,14.977224418623239,0.001,0.214022s
119,346.25473,311.65637,564.42761,10.653,17.153,14.954,23.758,10.653420420830136,14.954011060602774,0.001,0.218936s
120,345.22943,310.86749,563.10010,10.638,17.131,14.931,23.73,10.637903479871609,14.930608562984867,0.001,0.227802s
121,344.20914,310.05969,561.77405,10.621,17.108,14.907,23.702,10.620679899261376,14.906938192720297,0.001,0.281992s
122,343.19949,309.25320,560.44849,10.603,17.085,14.883,23.674,10.603269311605828,14.88297441869083,0.001,0.332130s
123,342.19983,308.44928,559.12274,10.586,17.062,14.859,23.646,10.585735560857906,14.858617869194427,0.001,0.306111s
124,341.21246,307.64850,557.79529,10.567,17.039,14.834,23.618,10.567267250884964,14.833758192072938,0.001,0.304209s
125,340.24194,306.85681,556.46606,10.549,17.017,14.808,23.59,10.548729700686726,14.808339786423929,0.001,0.239998s
126,339.29068,306.08612,555.13739,10.531,16.995,14.782,23.561,10.531336420076844,14.782476616856268,0.001,0.258792s
127,338.35696,305.33865,553.81567,10.516,16.974,14.757,23.533,10.515858302827294,14.756527549536653,0.001,0.230090s
128,337.43533,304.61606,552.50342,10.502,16.954,14.731,23.505,10.50197844523792,14.730663026554112,0.001,1.043171s
129,336.52402,303.91913,551.19415,10.49,16.935,14.705,23.478,10.490019156377048,14.70457246005205,0.001,1.237251s
130,335.62222,303.25693,549.89233,10.481,16.917,14.679,23.45,10.481072473103554,14.678590008850774,0.001,0.661582s
131,334.72867,302.62491,548.60028,10.474,16.9,14.653,23.422,10.474461777212875,14.65290764927996,0.001,0.233680s
132,333.84381,302.01755,547.31989,10.47,16.884,14.628,23.395,10.469549947752641,14.627598987993343,0.001,0.212930s
133,332.97064,301.42416,546.05060,10.465,16.869,14.603,23.368,10.465385435704773,14.60262922696761,0.001,0.230341s
134,332.10944,300.83853,544.79297,10.464,16.854,14.581,23.341,10.464063065164906,14.580973634688165,0.001,0.220689s
135,331.25980,300.26385,543.54736,10.463,16.839,14.56,23.314,10.46327505315327,14.559968414496742,0.001,0.217447s
136,330.41800,299.69354,542.31213,10.462,16.824,14.539,23.288,10.462223141213853,14.539265473683676,0.001,0.234459s
137,329.58258,299.12585,541.08636,10.461,16.809,14.519,23.261,10.460618754835224,14.518808146779852,0.001,0.231440s
138,328.75162,298.55228,539.86969,10.458,16.794,14.499,23.235,10.457915134383066,14.49852962219306,0.001,0.218879s
139,327.92361,297.96872,538.66058,10.454,16.779,14.478,23.209,10.45371334760688,14.47837046425736,0.001,0.263728s
140,327.09598,297.36935,537.45868,10.448,16.763,14.458,23.183,10.447699372858173,14.458329224243249,0.001,0.263773s
141,326.26846,296.75690,536.26428,10.44,16.746,14.438,23.157,10.440305284556757,14.438439386363573,0.001,0.244762s
142,325.44226,296.13568,535.07556,10.432,16.729,14.418,23.132,10.431663189800343,14.418492687104944,0.001,0.217083s
143,324.61972,295.51102,533.89307,10.422,16.712,14.399,23.106,10.42205847979318,14.398526104845741,0.001,0.237492s
144,323.80206,294.87967,532.71417,10.411,16.694,14.378,23.081,10.411280405382778,14.378331693171926,0.001,0.281930s
145,322.99042,294.24509,531.54358,10.4,16.677,14.358,23.055,10.399805754076603,14.358189918142088,0.001,0.210736s
146,322.18536,293.61243,530.38177,10.388,16.659,14.338,23.03,10.388038844761262,14.338127855974706,0.001,0.295162s
147,321.38495,292.98718,529.22833,10.376,16.641,14.318,23.005,10.376340288785208,14.318098053451656,0.001,0.253822s
148,320.58914,292.37109,528.08081,10.365,16.624,14.298,22.98,10.364985994214104,14.297932460590587,0.001,0.239462s
149,319.79465,291.76346,526.93823,10.354,16.607,14.278,22.955,10.353916197605967,14.277551502880463,0.001,0.257349s
150,319.00174,291.16772,525.79779,10.344,16.591,14.257,22.93,10.343566598343031,14.256835441652722,0.001,0.214427s
151,318.21268,290.57962,524.65839,10.334,16.574,14.236,22.905,10.333567525124629,14.23568345911611,0.001,0.242577s
152,317.42929,290.00507,523.51923,10.325,16.559,14.214,22.881,10.324686162568142,14.214106878965003,0.001,0.203465s
153,316.64905,289.44382,522.38171,10.319,16.543,14.195,22.856,10.319284152674385,14.19467410639935,0.001,0.211776s
154,315.86807,288.90317,521.24719,10.316,16.529,14.175,22.831,10.31562264166269,14.175071429836658,0.001,0.237983s
155,315.08545,288.38333,520.11835,10.313,16.515,14.155,22.806,10.313469362932187,14.15536861430239,0.001,0.247860s
156,314.30457,287.87918,518.99353,10.312,16.501,14.135,22.781,10.31240071593593,14.135475538365732,0.001,0.271079s
157,313.52820,287.38181,517.87378,10.312,16.488,14.115,22.757,10.311553089569838,14.115467225462364,0.001,0.220952s
158,312.75555,286.88644,516.75958,10.311,16.475,14.095,22.732,10.310615503141122,14.09546981063792,0.001,0.247943s
159,311.98398,286.39420,515.65265,10.31,16.462,14.075,22.708,10.309573408654362,14.075465664383053,0.001,0.215866s
160,311.21301,285.89197,514.55011,10.307,16.448,14.055,22.684,10.307271460447861,14.055289212519412,0.001,0.217751s
161,310.44791,285.37518,513.45087,10.303,16.434,14.035,22.659,10.303484739391246,14.034829972722338,0.001,0.241313s
162,309.68835,284.84253,512.35089,10.298,16.42,14.014,22.635,10.298174529878272,14.013853686196464,0.001,0.214535s
163,308.93326,284.28036,511.24707,10.29,16.404,13.992,22.611,10.290152503868539,13.992098046827685,0.001,0.243695s
164,308.18289,283.68893,510.14166,10.279,16.387,13.97,22.586,10.279445449709232,13.969774410970187,0.001,0.212210s
165,307.43628,283.08212,509.03705,10.267,16.37,13.947,22.562,10.267109865253813,13.947139575499897,0.001,0.214808s
166,306.69266,282.46835,507.93079,10.254,16.352,13.924,22.537,10.253795665588358,13.924045460036691,0.001,0.223895s
167,305.95187,281.85062,506.82614,10.24,16.335,13.901,22.513,10.239708721908356,13.90056658556823,0.001,0.241082s
168,305.21362,281.24509,505.72906,10.226,16.317,13.878,22.488,10.22635144891005,13.877534951614516,0.001,0.255380s
169,304.47687,280.65726,504.63998,10.214,16.301,13.855,22.464,10.214094224271848,13.854648432990377,0.001,0.240180s
170,303.74118,280.09946,503.56329,10.204,16.285,13.832,22.44,10.203896393358773,13.832212720070434,0.001,0.229460s
171,303.00613,279.56451,502.49908,10.195,16.27,13.81,22.416,10.195043063513596,13.810361145870763,0.001,0.218479s
172,302.27383,279.05106,501.44629,10.188,16.256,13.79,22.393,10.188291208041731,13.790289407816704,0.001,0.236850s
173,301.54324,278.53055,500.39713,10.182,16.241,13.773,22.37,10.182117873133219,13.77269164272321,0.001,0.293279s
174,300.81396,278.00256,499.34943,10.175,16.227,13.755,22.346,10.175267611165115,13.754782915115356,0.001,0.205590s
175,300.08578,277.46194,498.30060,10.167,16.211,13.737,22.323,10.167297435427292,13.736542435843552,0.001,0.381830s
176,299.35892,276.91257,497.25040,10.158,16.196,13.718,22.299,10.158277592706522,13.717739343907217,0.001,0.374295s
177,298.63739,276.36273,496.20105,10.149,16.18,13.698,22.276,10.148910078614257,13.698334560045769,0.001,0.357198s
178,297.92267,275.82971,495.15649,10.141,16.165,13.679,22.252,10.14060893751194,13.678566009367291,0.001,0.304850s
179,297.21167,275.31186,494.11600,10.133,16.151,13.658,22.229,10.13328104556465,13.658483929808353,0.001,0.458857s
180,296.50177,274.80914,493.07983,10.127,16.136,13.638,22.205,10.127213282211542,13.638103591247255,0.001,0.326762s
181,295.79175,274.31769,492.04465,10.122,16.123,13.617,22.182,10.12228503076737,13.617373473884523,0.001,0.342788s
182,295.08243,273.83255,491.01294,10.117,16.109,13.597,22.159,10.117458156011958,13.59690844233778,0.001,0.264159s
183,294.37537,273.34979,489.98453,10.112,16.096,13.577,22.136,10.112472726564734,13.57665915320218,0.001,0.263099s
184,293.66986,272.84512,488.94901,10.105,16.082,13.555,22.112,10.105480885307655,13.555284138137717,0.001,1.066812s
185,292.96951,272.29556,487.89847,10.095,16.066,13.533,22.088,10.094613051229668,13.532773217225524,0.001,1.445439s
186,292.27310,271.73041,486.83923,10.082,16.049,13.51,22.064,10.082188098639216,13.509787850469714,0.001,0.628559s
187,291.57852,271.19156,485.78815,10.072,16.034,13.487,22.041,10.071520136070674,13.487095583316892,0.001,0.496363s
188,290.88477,270.67630,484.75043,10.063,16.019,13.465,22.017,10.062605220297247,13.464973381851467,0.001,0.235899s
189,290.18832,270.17621,483.72653,10.055,16.005,13.443,21.994,10.054964348908147,13.443210739101946,0.001,0.236056s
190,289.49115,269.66986,482.71106,10.047,15.99,13.422,21.971,10.04672675066744,13.421607145043307,0.001,0.302161s
191,288.79910,269.16550,481.71112,10.038,15.976,13.401,21.948,10.03808580339945,13.400558851618044,0.001,0.351165s
192,288.11783,268.65836,480.73080,10.029,15.961,13.381,21.926,10.02886415029549,13.38077862291769,0.001,0.428211s
193,287.44485,268.14917,479.75748,10.021,15.946,13.362,21.903,10.020608279316924,13.362304050132947,0.001,0.408892s
194,286.77481,267.62286,478.77390,10.011,15.931,13.342,21.881,10.010857515794495,13.342438467581275,0.001,0.414197s
195,286.10211,267.12833,477.78687,10.003,15.916,13.324,21.858,10.003360965838068,13.323560766471449,0.001,0.341419s
196,285.42505,266.69684,476.80841,10.0,15.904,13.305,21.836,10.000282486662648,13.305090017625,0.001,0.285148s
197,284.74948,266.32242,475.84448,10.001,15.894,13.287,21.814,10.001357450741338,13.287364775688282,0.001,0.220888s
198,284.08200,265.97403,474.90802,10.004,15.885,13.271,21.792,10.003905016282864,13.271149667526533,0.001,0.229094s
199,283.42300,265.61667,473.98709,10.006,15.876,13.255,21.771,10.00558426609863,13.25519354161234,0.001,0.235623s
200,282.76724,265.22043,473.08517,10.004,15.865,13.24,21.751,10.003966864847794,13.239515261792661,0.001,0.227801s
201,282.11554,264.81845,472.19931,10.002,15.854,13.225,21.73,10.001525528077138,13.224683213207545,0.001,0.238576s
202,281.46429,264.40894,471.31799,9.998,15.843,13.21,21.71,9.998422129156845,13.209505466923762,0.001,0.220149s
203,280.81091,264.02124,470.44012,9.997,15.833,13.195,21.69,9.996826611827247,13.194835179931962,0.001,0.213991s
204,280.15833,263.56735,469.52838,9.99,15.82,13.177,21.669,9.989719717658371,13.17696592234826,0.001,0.296862s
205,279.51086,263.10083,468.60660,9.982,15.806,13.158,21.647,9.98182727762499,13.158046792643939,0.001,0.286178s
206,278.86777,262.65399,467.69421,9.976,15.793,13.141,21.626,9.97557467178649,13.140502071855868,0.001,0.408780s
207,278.23135,262.20078,466.77811,9.969,15.78,13.123,21.605,9.969080245376029,13.12328709109149,0.001,0.365432s
208,277.59421,261.73770,465.87064,9.962,15.767,13.107,21.584,9.962078460057576,13.107251137990096,0.001,0.294607s
209,276.95731,261.29224,464.97360,9.956,15.754,13.091,21.563,9.956409407110838,13.091386417217825,0.001,0.327246s
210,276.32852,260.90262,464.09897,9.955,15.743,13.077,21.543,9.954538069214932,13.076868628874701,0.001,0.264664s
211,275.70050,260.49551,463.21463,9.951,15.731,13.062,21.522,9.951213927284824,13.06184161013015,0.001,0.226474s
212,275.07434,260.04297,462.30035,9.944,15.718,13.044,21.501,9.94415896950106,13.044252438138622,0.001,0.209578s
213,274.44781,259.57812,461.39117,9.937,15.704,13.027,21.48,9.936702528005158,13.026693443655308,0.001,0.210312s
214,273.82660,259.04831,460.42291,9.924,15.688,13.007,21.457,9.924399057073582,13.006581555701306,0.001,0.231623s
215,273.20602,258.48300,459.41257,9.909,15.671,12.983,21.434,9.90942749055649,12.983286184857983,0.001,0.214777s
216,272.58316,257.95905,458.42294,9.897,15.655,12.961,21.411,9.897208920612949,12.961272506354787,0.001,0.214842s
217,271.95984,257.50665,457.46823,9.89,15.642,12.941,21.389,9.889814697468399,12.9412574163439,0.001,0.234218s
218,271.33813,257.07675,456.50311,9.884,15.63,12.919,21.366,9.883567361287765,12.919492587694695,0.001,0.226660s
219,270.71576,256.62955,455.50244,9.876,15.617,12.894,21.343,9.876406645748439,12.894494156240757,0.001,0.233536s
220,270.10004,256.10352,454.45062,9.864,15.601,12.867,21.318,9.86378618630592,12.866562676984211,0.001,0.214074s
221,269.48831,255.53932,453.38083,9.849,15.584,12.835,21.293,9.848720663673722,12.835187635548486,0.001,0.273368s
222,268.87421,254.95494,452.33990,9.833,15.567,12.804,21.268,9.832865308923182,12.804453484375744,0.001,0.354961s
223,268.25699,254.36884,451.34039,9.816,15.549,12.777,21.245,9.816055469576307,12.77731262779447,0.001,0.228678s
224,267.64359,253.91008,450.45590,9.807,15.536,12.758,21.224,9.806906944546325,12.758410660267405,0.001,0.254645s
225,267.02811,253.50981,449.67087,9.801,15.524,12.746,21.205,9.800717181198356,12.746318270597744,0.001,0.202167s
226,266.41284,253.13437,448.90442,9.796,15.514,12.735,21.187,9.795910383538155,12.735374503489481,0.001,0.210920s
227,265.79703,252.76631,448.10172,9.792,15.503,12.722,21.168,9.792212594783187,12.72212477934321,0.001,0.350107s
228,265.18747,252.37543,447.27713,9.786,15.492,12.707,21.149,9.786497784241753,12.70683172295656,0.001,0.304415s
229,264.57703,252.00394,446.47565,9.782,15.481,12.694,21.13,9.781743574432888,12.694496924959015,0.001,0.230342s
230,263.96567,251.62465,445.68610,9.776,15.47,12.682,21.111,9.776314610869914,12.681814090754106,0.001,0.216831s
231,263.35880,251.15349,444.82108,9.765,15.455,12.664,21.091,9.765210743283117,12.66363515621536,0.001,0.207829s
232,262.75964,250.63666,443.87537,9.752,15.44,12.639,21.068,9.75178714382028,12.638853988246137,0.001,0.224387s
233,262.15277,249.93466,442.84189,9.727,15.417,12.609,21.044,9.72715375357424,12.609386954724723,0.001,0.255505s
234,261.54681,249.02475,441.73053,9.69,15.387,12.579,21.017,9.689597861948995,12.57926929670315,0.001,0.224087s
