Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
23,2313.68555,1910.94104,4360.54150,14.607,40.994,26.211,66.034,14.607227891176736,26.210675032933555,0.001,0.259995s
24,2310.87573,1909.11841,4356.97949,14.604,40.972,26.207,66.007,14.603519927431531,26.20651634242259,0.001,1.296779s
25,2308.14087,1907.28796,4353.48926,14.594,40.949,26.202,65.981,14.594356363717797,26.2020353823292,0.001,1.408925s
26,2305.46899,1905.46191,4350.05225,14.587,40.926,26.198,65.955,14.5866563082309,26.197578959237962,0.001,1.208525s
27,2302.85278,1903.79297,4346.64990,14.595,40.906,26.193,65.929,14.595009412899309,26.192834192717157,0.001,0.774922s
28,2300.28564,1901.81421,4343.27686,14.609,40.879,26.187,65.904,14.608768099189616,26.18736875235629,0.001,0.510463s
29,2297.76196,1900.05286,4339.92383,14.613,40.856,26.181,65.878,14.612831265922306,26.181264249321554,0.001,0.631533s
30,2295.28125,1898.26819,4336.58496,14.631,40.831,26.175,65.853,14.630949713877675,26.174565727207938,0.001,0.475274s
31,2292.84082,1896.56226,4333.25684,14.665,40.808,26.167,65.827,14.66549629742799,26.16738497221551,0.001,0.721617s
32,2290.43262,1894.45569,4329.93994,14.674,40.775,26.16,65.802,14.674210949941557,26.159875959928343,0.001,0.467263s
33,2288.05151,1891.99219,4326.63281,14.672,40.734,26.152,65.777,14.671808867894468,26.152182957915223,0.001,0.583792s
34,2285.69751,1889.50732,4323.33643,14.667,40.692,26.145,65.752,14.66749288835493,26.144955934148257,0.001,0.990449s
35,2283.36768,1887.28040,4320.05420,14.663,40.656,26.139,65.727,14.662822165266187,26.139061343913177,0.001,0.915666s
36,2281.05933,1885.53125,4316.79053,14.684,40.632,26.133,65.702,14.684163840244821,26.13328311686613,0.001,0.780546s
37,2278.77148,1883.38782,4313.55225,14.747,40.598,26.127,65.678,14.747129411170272,26.127238496144614,0.001,0.776728s
38,2276.50854,1882.15527,4310.35156,14.806,40.586,26.121,65.653,14.80598123441748,26.120966910018403,0.001,0.825881s
39,2274.27686,1881.19739,4307.22705,14.884,40.581,26.114,65.629,14.883601546060472,26.114481786481377,0.001,0.951991s
40,2272.08179,1879.96655,4304.25928,14.931,40.569,26.108,65.607,14.930861455400786,26.107883170510636,0.001,0.556473s
41,2269.92017,1878.89233,4301.59180,14.997,40.561,26.101,65.587,14.997132684993906,26.101384780520483,0.001,0.469963s
42,2267.78027,1877.86743,4299.30615,15.048,40.553,26.095,65.569,15.047506542732927,26.094942753331193,0.001,0.480247s
43,2265.65161,1876.76648,4296.28320,15.084,40.542,26.086,65.546,15.08427430604591,26.086049444497036,0.001,0.519189s
44,2263.52490,1875.35925,4291.46924,15.114,40.528,26.073,65.509,15.113663208371117,26.07301101814322,0.001,0.282729s
45,2261.41040,1874.11133,4288.52197,15.14,40.516,26.062,65.487,15.140381114839697,26.06207157641041,0.001,0.626268s
46,2259.33667,1872.87195,4285.65039,15.164,40.503,26.049,65.465,15.163611135223285,26.049490120946146,0.001,0.662771s
47,2257.35425,1871.72693,4283.01123,15.182,40.492,26.035,65.445,15.182249071614272,26.03525722010606,0.001,0.512231s
48,2255.48340,1870.73230,4280.83691,15.195,40.481,26.022,65.428,15.195161086718242,26.022182697828125,0.001,0.445156s
49,2253.66772,1869.93506,4279.23486,15.199,40.472,26.009,65.416,15.198696300091386,26.00931931320502,0.001,0.353352s
50,2251.83325,1869.34265,4278.13135,15.192,40.466,25.994,65.407,15.191645262225144,25.99436842405877,0.001,0.637448s
51,2249.92261,1868.86731,4277.26807,15.171,40.46,25.978,65.401,15.171491117477418,25.978398653601303,0.001,1.007860s
52,2247.91357,1868.41577,4276.46240,15.141,40.454,25.963,65.395,15.140773403012023,25.963364825929915,0.001,2.069683s
53,2245.82227,1867.98486,4274.84375,15.101,40.449,25.946,65.382,15.100500662651191,25.946244854789203,0.001,0.968678s
54,2243.72827,1867.65527,4270.89502,15.048,40.447,25.888,65.352,15.04829131123971,25.88844364257086,0.001,0.528059s
55,2241.77563,1865.68250,4266.06006,15.009,40.427,25.845,65.315,15.008975397253117,25.8452045778028,0.001,0.483323s
56,2240.00903,1862.56824,4259.70508,14.971,40.392,25.818,65.266,14.971275607965836,25.81760279382167,0.001,0.642871s
57,2238.28149,1859.66504,4255.07129,14.937,40.358,25.805,65.231,14.936922573481693,25.804747356849465,0.001,0.536089s
58,2236.52490,1857.16028,4251.29102,14.913,40.326,25.807,65.202,14.913369856322703,25.80670258041953,0.001,0.503107s
59,2234.74365,1855.16479,4247.24951,14.913,40.3,25.831,65.171,14.912578338992839,25.831313707816356,0.001,0.484961s
60,2232.95752,1853.15125,4243.72852,14.94,40.277,25.85,65.144,14.94011625613485,25.85041726784033,0.001,0.491930s
61,2231.19727,1851.86401,4240.65479,14.979,40.262,25.876,65.12,14.978722456588226,25.875841020443,0.001,0.610997s
62,2229.48608,1850.74744,4237.58936,15.024,40.25,25.882,65.097,15.024455724476146,25.882454617980386,0.001,0.465530s
63,2227.82056,1849.67383,4234.61865,15.066,40.24,25.886,65.074,15.066111220514694,25.88631861834299,0.001,0.534857s
64,2226.17627,1848.63977,4231.71973,15.107,40.23,25.889,65.052,15.106792730328177,25.889069102572748,0.001,0.524356s
65,2224.52710,1847.63293,4228.87061,15.145,40.221,25.889,65.03,15.145404598591279,25.889468456287773,0.001,0.754564s
66,2222.85864,1846.64355,4226.04785,15.18,40.212,25.887,65.008,15.180274708400779,25.887069835468214,0.001,0.605993s
67,2221.16772,1845.66541,4223.24951,15.212,40.204,25.882,64.987,15.211862092423601,25.882156417645565,0.001,0.538270s
68,2219.45752,1844.67419,4220.47412,15.237,40.195,25.875,64.965,15.237255510497256,25.874660879900667,0.001,0.339006s
69,2217.73853,1843.64331,4217.72607,15.255,40.186,25.866,64.944,15.254970289436327,25.865702169201,0.001,0.815006s
70,2216.02344,1842.54602,4214.99463,15.264,40.176,25.854,64.923,15.263726940528064,25.85438595702048,0.001,0.639244s
71,2214.32764,1841.41150,4212.27002,15.264,40.165,25.841,64.902,15.26396980951027,25.840547739161927,0.001,0.328045s
72,2212.65674,1840.25452,4209.43701,15.26,40.153,25.816,64.88,15.260164450453658,25.815736901597912,0.001,0.660425s
73,2211.00977,1838.93127,4206.62207,15.239,40.14,25.786,64.858,15.238582545644572,25.78571426809645,0.001,0.652058s
74,2209.38501,1838.14624,4203.89697,15.228,40.131,25.757,64.837,15.227877560184927,25.757299679396105,0.001,0.622205s
75,2207.77100,1836.89453,4201.14209,15.22,40.117,25.736,64.816,15.220400675565612,25.73615425510877,0.001,0.800480s
76,2206.15430,1835.59180,4198.32812,15.211,40.103,25.718,64.795,15.21096964907484,25.718422117018374,0.001,0.698376s
77,2204.52539,1834.30603,4195.51025,15.207,40.088,25.71,64.773,15.20710470940791,25.70990827716127,0.001,0.431024s
78,2202.87964,1833.17859,4192.73877,15.223,40.076,25.712,64.751,15.222754230061357,25.7117529352506,0.001,0.552562s
79,2201.21777,1831.86292,4189.99512,15.235,40.063,25.72,64.73,15.235308557152749,25.720393217765555,0.001,0.737234s
80,2199.54639,1830.69934,4187.27881,15.279,40.051,25.732,64.709,15.278579359731706,25.7320108307969,0.001,2.873382s
81,2197.87915,1829.76697,4184.64209,15.317,40.04,25.744,64.689,15.316933254437382,25.743633359427356,0.001,1.130579s
82,2196.22412,1828.73181,4182.05566,15.337,40.029,25.752,64.669,15.337165408627111,25.751667227631522,0.001,0.483932s
83,2194.58374,1827.66406,4179.48730,15.353,40.017,25.757,64.649,15.353333900181614,25.75688620830069,0.001,0.477605s
84,2192.95508,1826.54431,4176.89209,15.362,40.004,25.757,64.629,15.362049736741449,25.757189073773468,0.001,0.410783s
85,2191.33447,1825.37280,4174.25977,15.364,39.99,25.752,64.609,15.364039015713193,25.752472630812196,0.001,0.703855s
86,2189.71655,1824.17065,4171.60400,15.361,39.977,25.744,64.588,15.361122648042887,25.74381871774894,0.001,0.251028s
87,2188.10229,1822.92773,4168.93213,15.353,39.962,25.732,64.567,15.352885738854505,25.731993347284746,0.001,0.363976s
88,2186.49146,1821.65942,4166.24561,15.341,39.948,25.717,64.546,15.341469144237285,25.717453002929688,0.001,0.528345s
89,2184.88672,1820.39331,4163.54688,15.329,39.933,25.701,64.526,15.329426200900759,25.701336078660017,0.001,0.792718s
90,2183.29248,1819.15051,4160.84766,15.319,39.919,25.684,64.505,15.319395812543071,25.684419117492883,0.001,0.491090s
91,2181.71167,1817.94263,4158.15967,15.312,39.906,25.667,64.484,15.312251935463374,25.667215902221447,0.001,0.709395s
92,2180.14380,1816.81897,4155.51318,15.314,39.894,25.654,64.463,15.31421793816852,25.653958654119855,0.001,0.480529s
93,2178.58667,1815.76099,4152.93018,15.321,39.883,25.643,64.443,15.321381096178982,25.643389084306705,0.001,0.579429s
94,2177.03687,1814.81775,4150.51514,15.337,39.874,25.637,64.424,15.33665598918386,25.63662336075387,0.001,0.498205s
95,2175.49121,1813.96777,4148.29443,15.359,39.866,25.634,64.407,15.358501838019915,25.634302559190868,0.001,0.585489s
96,2173.94629,1812.97058,4145.25537,15.384,39.857,25.633,64.384,15.38387733826021,25.63311285867172,0.001,0.881339s
97,2172.40112,1812.13562,4142.79785,15.412,39.849,25.636,64.365,15.411573036519849,25.63607818707317,0.001,0.714059s
98,2170.85498,1811.30579,4140.36816,15.44,39.842,25.641,64.346,15.44046914721022,25.640544062974502,0.001,0.757804s
99,2169.30957,1810.48169,4137.93896,15.467,39.834,25.644,64.327,15.467435295508832,25.644264067922318,0.001,0.862595s
100,2167.76562,1809.65491,4135.51221,15.492,39.826,25.647,64.308,15.492274938383881,25.646815699460554,0.001,0.595204s
101,2166.22217,1808.79895,4133.07520,15.513,39.818,25.647,64.289,15.513053955042443,25.6472381450692,0.001,0.636036s
102,2164.68872,1807.83435,4130.59277,15.523,39.808,25.643,64.27,15.522952893575033,25.642531636783055,0.001,0.597296s
103,2163.15796,1806.81726,4128.08594,15.527,39.798,25.635,64.25,15.527411686579386,25.634817121710096,0.001,0.588157s
104,2161.62939,1805.75977,4125.56201,15.528,39.786,25.625,64.231,15.527631904300378,25.624795217660008,0.001,0.757383s
105,2160.10132,1804.71631,4123.02979,15.528,39.775,25.613,64.211,15.528379805850333,25.613398574647448,0.001,0.606226s
106,2158.57422,1803.66797,4120.47070,15.528,39.764,25.599,64.191,15.52782786889952,25.59916873124181,0.001,0.294045s
107,2157.05005,1802.77393,4117.97021,15.541,39.755,25.59,64.171,15.541319750498753,25.590402930772225,0.001,0.771016s
108,2155.51953,1801.86523,4115.49170,15.553,39.746,25.583,64.152,15.552858347795448,25.582508491415556,0.001,2.131134s
109,2153.99438,1800.76794,4112.94434,15.547,39.734,25.568,64.132,15.547307357674553,25.56777032865148,0.001,0.769664s
110,2152.47900,1799.63818,4110.35449,15.539,39.721,25.549,64.112,15.538943805216121,25.548886619619772,0.001,0.656848s
111,2150.96729,1798.56628,4107.75049,15.535,39.71,25.529,64.092,15.535313800313846,25.529031286272062,0.001,0.698569s
112,2149.45703,1797.58667,4105.16162,15.54,39.7,25.51,64.072,15.540007705039718,25.509782334006562,0.001,0.712630s
113,2147.96362,1796.92725,4102.73340,15.572,39.696,25.502,64.053,15.5721227146898,25.501997094900428,0.001,0.520761s
114,2146.47217,1796.37500,4100.40088,15.613,39.693,25.5,64.034,15.612915884848354,25.500148857531904,0.001,0.449376s
115,2144.97534,1795.83301,4098.13086,15.654,39.69,25.502,64.017,15.65413363132347,25.50164374218506,0.001,0.385698s
116,2143.47266,1795.28113,4095.87695,15.695,39.687,25.503,63.999,15.694611544544195,25.503257317607904,0.001,0.530862s
117,2141.97192,1794.55273,4093.55713,15.719,39.681,25.499,63.981,15.719421147618975,25.49871449129922,0.001,0.622509s
118,2140.47241,1793.71765,4091.16943,15.734,39.674,25.487,63.962,15.734125588313251,25.487390473667457,0.001,0.754908s
119,2138.97241,1792.80542,4088.74487,15.741,39.665,25.471,63.943,15.741335730179637,25.47100069749923,0.001,0.782982s
120,2137.46729,1791.78418,4086.31738,15.738,39.654,25.453,63.924,15.737793345889267,25.45259176711647,0.001,0.826996s
121,2135.96460,1790.67920,4083.85449,15.726,39.642,25.431,63.905,15.725821170385192,25.43050745036326,0.001,0.717329s
122,2134.46094,1789.46448,4081.34790,15.704,39.627,25.408,63.885,15.704455453733198,25.407919948036167,0.001,0.854356s
123,2132.96582,1788.13623,4078.88330,15.674,39.611,25.387,63.866,15.674154339258363,25.38689130925808,0.001,0.778476s
124,2131.47876,1786.78259,4076.44287,15.643,39.593,25.366,63.847,15.642798842394432,25.36598406527318,0.001,0.492163s
125,2129.99414,1785.44629,4074.01221,15.612,39.577,25.346,63.828,15.611986182303657,25.34639274579327,0.001,0.496716s
126,2128.51440,1784.15576,4071.61157,15.585,39.561,25.328,63.809,15.585046326749179,25.327589437426354,0.001,0.539708s
127,2127.03662,1782.90723,4069.24561,15.562,39.545,25.314,63.791,15.562076841017015,25.31360665693575,0.001,0.548568s
128,2125.56299,1781.68188,4066.89331,15.541,39.53,25.301,63.772,15.541232895036133,25.30090317855887,0.001,0.353523s
129,2124.09155,1780.47327,4064.57275,15.521,39.515,25.29,63.754,15.521211542981822,25.290421393006838,0.001,0.558987s
130,2122.61865,1779.25452,4062.27905,15.501,39.5,25.281,63.736,15.500528970352647,25.280901686026127,0.001,0.581947s
131,2121.15649,1778.17236,4059.98315,15.49,39.487,25.27,63.718,15.490489042717583,25.270164929887876,0.001,0.576443s
132,2119.69946,1777.21753,4057.67212,15.49,39.477,25.257,63.7,15.489915710480846,25.257321590854197,0.001,0.391810s
133,2118.24585,1776.32837,4055.33301,15.494,39.468,25.242,63.681,15.493540036232293,25.241989107095467,0.001,0.516493s
134,2116.79956,1775.50977,4053.00342,15.503,39.46,25.227,63.663,15.503103343098342,25.227291854709183,0.001,0.438189s
135,2115.35596,1774.59351,4050.65991,15.505,39.451,25.212,63.645,15.505132120134068,25.211582146797863,0.001,0.366679s
136,2113.91284,1773.67273,4048.22803,15.506,39.442,25.192,63.626,15.505718320040476,25.191799707396502,0.001,2.052269s
137,2112.47021,1772.82397,4045.76562,15.511,39.434,25.169,63.606,15.511437380240888,25.1693144892146,0.001,1.123583s
138,2111.02808,1771.80872,4043.27319,15.505,39.423,25.144,63.587,15.505334748179735,25.14388587320743,0.001,0.709025s
139,2109.58789,1770.48572,4040.69775,15.476,39.407,25.115,63.566,15.47614238865927,25.115490766771796,0.001,0.549960s
140,2108.14941,1768.92358,4038.12378,15.428,39.385,25.087,63.546,15.427724268241805,25.086862096960854,0.001,0.728195s
141,2106.71240,1767.23486,4035.73340,15.367,39.36,25.063,63.527,15.366597131458269,25.063362967805798,0.001,0.634006s
142,2105.27393,1765.77209,4033.31494,15.322,39.339,25.042,63.508,15.321551421584726,25.04249747281983,0.001,0.572597s
143,2103.83374,1764.59570,4030.88550,15.299,39.325,25.024,63.489,15.298932473647351,25.023903955367146,0.001,0.558702s
144,2102.39478,1763.48828,4028.44360,15.284,39.311,25.006,63.47,15.2842241544464,25.006199653983927,0.001,0.478562s
145,2100.95581,1762.30701,4026.00439,15.268,39.297,24.989,63.451,15.267878250297235,24.988515193628615,0.001,0.738870s
146,2099.51221,1761.27161,4023.66870,15.271,39.287,24.972,63.432,15.271006659038212,24.971628748478533,0.001,0.783353s
147,2098.05835,1760.35608,4021.27686,15.286,39.281,24.952,63.414,15.285932635466258,24.952093137141798,0.001,0.564478s
148,2096.59668,1759.53064,4018.90894,15.296,39.274,24.932,63.395,15.295859976820394,24.932311744633175,0.001,0.755821s
149,2095.13550,1758.16003,4016.48633,15.263,39.257,24.909,63.376,15.263094030456479,24.908931641108325,0.001,0.532869s
150,2093.66821,1756.21936,4013.84521,15.183,39.229,24.871,63.355,15.182731873283581,24.87074718755119,0.001,0.671357s
151,2092.22656,1754.66614,4011.38379,15.127,39.206,24.846,63.335,15.126639129264014,24.845697726562722,0.001,0.708264s
152,2090.77661,1753.22375,4009.06812,15.069,39.183,24.83,63.317,15.069438733336877,24.8300439614017,0.001,0.580677s
153,2089.32397,1752.59570,4010.60645,15.052,39.172,24.836,63.329,15.051546078932528,24.836021786360515,0.001,0.519520s
154,2087.88501,1751.79285,4008.64795,15.049,39.164,24.815,63.314,15.0488992849337,24.815005011927514,0.001,0.768029s
155,2086.44604,1750.07471,4006.43066,14.978,39.139,24.776,63.296,14.978020775419514,24.776401702826526,0.001,0.549531s
156,2085.01538,1749.12793,4005.05371,14.97,39.128,24.774,63.285,14.970431356405726,24.77383048499928,0.001,0.780294s
157,2083.59521,1749.11511,4003.84351,15.036,39.134,24.79,63.276,15.036419840455055,24.790161130136372,0.001,0.568606s
158,2082.17773,1749.54370,4002.16699,15.135,39.149,24.796,63.263,15.13474382735434,24.79632757046596,0.001,0.513701s
159,2080.76636,1748.77417,3999.79248,15.14,39.142,24.762,63.244,15.139965674431146,24.76168552257982,0.001,0.498623s
160,2079.34229,1746.64783,3997.02734,15.043,39.109,24.717,63.222,15.042825163797456,24.717325196541896,0.001,0.444591s
161,2077.92383,1746.01123,3994.95508,15.043,39.104,24.69,63.206,15.042763732687957,24.69001275479388,0.001,0.509740s
162,2076.48633,1743.36902,3992.17480,14.899,39.057,24.636,63.184,14.89871436266672,24.636084929534366,0.001,0.693345s
163,2075.06909,1739.65137,3988.56396,14.686,38.994,24.545,63.155,14.686431788169608,24.54455917589113,0.001,2.478652s
164,2073.60303,1738.24133,3986.30078,14.644,38.975,24.501,63.137,14.644263868903627,24.500939723565466,0.001,1.075346s
165,2072.17993,1733.47656,3984.38208,14.391,38.893,24.505,63.122,14.391247262735757,24.504594394787638,0.001,0.537167s
166,2070.76611,1738.96826,3983.52783,14.844,39.003,24.529,63.115,14.843722927992035,24.529198216459378,0.001,0.652365s
167,2069.33130,1736.49255,3981.12378,14.754,38.964,24.51,63.096,14.754147748833612,24.510276076704468,0.001,0.516300s
168,2067.89990,1739.24084,3979.22363,14.998,39.034,24.488,63.081,14.998227979788163,24.487668074028832,0.001,0.706560s
169,2066.47998,1740.19653,3977.15308,15.105,39.065,24.446,63.065,15.10461014302004,24.44598733902383,0.001,0.545058s
170,2065.08740,1735.30811,3974.34351,14.846,38.966,24.439,63.042,14.84571031825072,24.439431285087753,0.001,0.375622s
171,2063.68164,1739.38477,3973.53882,15.152,39.061,24.471,63.036,15.152082851257454,24.471119166028743,0.001,0.559539s
172,2062.27515,1736.37366,3970.48096,15.028,39.015,24.443,63.012,15.027916457888221,24.442908304483712,0.001,0.581882s
173,2060.87256,1735.00391,3963.72852,15.018,39.001,24.416,62.958,15.0182784839309,24.4162845364436,0.001,0.471735s
174,2059.47852,1734.68164,3960.13062,15.098,39.012,24.411,62.93,15.097620302434681,24.410864233159696,0.001,0.458302s
175,2058.11060,1728.70239,3958.15552,14.775,38.887,24.4,62.914,14.775090170745948,24.400069655082664,0.001,0.370394s
176,2056.76392,1736.35437,3957.25659,15.267,39.051,24.397,62.907,15.26697278234018,24.39672528708062,0.001,0.727640s
177,2055.56543,1717.15857,3953.58545,14.001,38.661,24.399,62.878,14.000959195109452,24.399198931313695,0.001,0.869998s
178,2054.29321,1724.45422,3953.33813,14.625,38.816,24.409,62.876,14.625379663596348,24.408501721523248,0.001,0.894720s
179,2052.70654,1732.04736,3952.64600,15.17,38.999,24.406,62.87,15.169965492097699,24.406231690061336,0.001,0.733578s
180,2051.57886,1716.12769,3948.89966,14.096,38.656,24.379,62.84,14.09582527648024,24.379377339993205,0.001,0.773183s
181,2050.18945,1718.31165,3947.43335,14.39,38.703,24.368,62.829,14.389614936032263,24.368460223565297,0.001,0.565663s
182,2048.73853,1728.75073,3948.41187,15.139,38.965,24.379,62.836,15.13895960294065,24.378560240272762,0.001,0.638888s
183,2047.53394,1720.83643,3946.03271,14.707,38.795,24.397,62.817,14.707327854876615,24.397279554078366,0.001,0.755841s
184,2045.98401,1716.84509,3944.42700,14.493,38.697,24.427,62.805,14.493410568172429,24.427247829198027,0.001,0.578489s
185,2044.83276,1721.32361,3943.88843,14.862,38.83,24.415,62.8,14.861547993575634,24.414908245063963,0.001,0.800751s
186,2043.36084,1725.38403,3943.71240,15.125,38.924,24.409,62.799,15.125282354890084,24.409123067588222,0.001,0.516490s
187,2042.20935,1714.86267,3939.69019,14.514,38.681,24.36,62.767,14.514393916397678,24.359786880847548,0.001,0.801030s
188,2040.76025,1713.26624,3938.05957,14.462,38.655,24.346,62.754,14.462367867304355,24.346099452015494,0.001,0.488722s
189,2039.51025,1715.00305,3939.29736,14.655,38.721,24.366,62.764,14.654719174362365,24.365631875172763,0.001,0.289181s
190,2038.18726,1723.15186,3939.00684,15.197,38.908,24.366,62.762,15.19658023618111,24.365624355600804,0.001,2.584050s
191,2037.00269,1712.64709,3933.96802,14.609,38.69,24.272,62.721,14.608758045503881,24.272484144467075,0.001,0.815799s
192,2035.67444,1708.13257,3934.13989,14.359,38.582,24.304,62.723,14.358513642792799,24.303665679977055,0.001,0.654722s
193,2034.37720,1711.18921,3938.88940,14.628,38.675,24.351,62.761,14.628102888716322,24.351158456656396,0.001,0.454533s
194,2033.05322,1719.85559,3944.60962,15.179,38.868,24.402,62.806,15.178990453526277,24.401621716545552,0.001,0.674163s
195,2031.79858,1716.61584,3941.45117,15.015,38.816,24.278,62.781,15.015479654726528,24.27779284168263,0.001,0.545329s
196,2030.45972,1710.67334,3941.27734,14.726,38.683,24.263,62.78,14.725777553461846,24.26312529908962,0.001,0.558456s
197,2029.20251,1716.84973,3946.21436,15.136,38.824,24.369,62.819,15.13605273913364,24.369057608461706,0.001,0.477494s
198,2027.92358,1722.07166,3949.56274,15.501,38.911,24.443,62.846,15.500677490396564,24.44315673238566,0.001,0.550149s
199,2026.62805,1719.40039,3945.94434,15.373,38.87,24.352,62.817,15.373033066197317,24.352171515566962,0.001,0.589759s
200,2025.36450,1716.07617,3945.88647,15.21,38.828,24.36,62.816,15.210401168141235,24.36016433693114,0.001,0.648819s
201,2024.06250,1716.61365,3946.73682,15.287,38.842,24.33,62.823,15.28683728924414,24.330130386676917,0.001,0.433455s
202,2022.77563,1716.57190,3947.33105,15.289,38.843,24.28,62.828,15.288660293444485,24.27960481039521,0.001,0.422078s
203,2021.53125,1711.32141,3947.03076,15.055,38.751,24.296,62.825,15.055141051496777,24.296333668872613,0.001,0.715414s
204,2020.19275,1707.80664,3944.59058,14.9,38.696,24.223,62.806,14.899632960752564,24.223121079863333,0.001,0.890093s
205,2018.99341,1711.04468,3946.82446,15.124,38.774,24.206,62.824,15.12396515824357,24.206277523884157,0.001,0.580821s
206,2017.66956,1709.79468,3945.32275,15.116,38.755,24.075,62.812,15.115705820686964,24.074618508783328,0.001,0.621510s
207,2016.52551,1707.71277,3946.45288,15.042,38.732,24.176,62.821,15.042091465207184,24.17648501290756,0.001,0.598186s
208,2015.19446,1707.91272,3944.47974,15.096,38.741,24.21,62.805,15.096001923733017,24.210117290255162,0.001,0.501360s
209,2013.88110,1709.37683,3943.99829,15.232,38.765,24.211,62.801,15.232174456938594,24.210573659137804,0.001,0.775348s
210,2012.68103,1710.80200,3947.05493,15.368,38.795,24.312,62.826,15.367701039581883,24.312392331426647,0.001,0.712508s
211,2011.47705,1702.94519,3938.20679,14.955,38.673,24.052,62.755,14.955427584769774,24.052478492543813,0.001,0.761099s
212,2010.18323,1697.87439,3941.52051,14.743,38.553,24.186,62.782,14.742801505302896,24.185523227566765,0.001,0.578626s
213,2009.03174,1706.75696,3940.45117,15.296,38.732,24.14,62.773,15.295714890713594,24.139936926778482,0.001,0.697523s
214,2007.50208,1709.45288,3940.48511,15.498,38.773,24.263,62.773,15.497603780031204,24.262729702839234,0.001,0.680051s
215,2006.34363,1703.86560,3933.77612,15.211,38.705,24.201,62.72,15.211496615434179,24.20096387108978,0.001,0.504879s
216,2005.10950,1699.76794,3933.20776,15.029,38.628,24.186,62.715,15.029021400424089,24.186080391066415,0.001,0.767694s
217,2003.92554,1693.06079,3920.22632,14.696,38.532,23.82,62.612,14.696053595745644,23.81994368113628,0.001,0.482139s
218,2002.92200,1693.24646,3931.11157,14.762,38.505,24.098,62.699,14.761778853710005,24.097537266437698,0.001,2.424593s
219,2001.44385,1697.29126,3924.58716,15.033,38.609,24.119,62.647,15.032645553512639,24.118709012561915,0.001,0.753349s
220,2000.07678,1698.93445,3911.78638,15.186,38.643,24.015,62.544,15.186488910321476,24.014791333959217,0.001,0.608659s
221,1999.13611,1708.39880,3928.58521,15.754,38.795,24.366,62.678,15.753741067988532,24.365665928806578,0.001,0.641380s
222,1998.19849,1697.85425,3905.01904,15.199,38.642,24.094,62.49,15.198859453071542,24.09368168979275,0.001,0.391949s
223,1996.54541,1687.53479,3889.06323,14.657,38.462,23.745,62.362,14.656922884887578,23.745240288810667,0.001,0.258285s
