Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
17,890.45148,786.24768,1102.25366,11.772,27.445,14.759,33.2,11.772362703772187,14.759268796317793,0.001,0.184952s
18,887.49701,782.71472,1099.24072,11.702,27.375,14.745,33.155,11.701975625692958,14.745145430114954,0.001,0.190477s
19,884.53772,779.29065,1096.40698,11.635,27.307,14.735,33.112,11.63493138645797,14.735496343864124,0.001,0.154105s
20,881.54706,776.07928,1093.80542,11.566,27.242,14.726,33.073,11.566114405570207,14.726381470602025,0.001,0.150128s
21,878.48297,773.33630,1091.41907,11.523,27.186,14.715,33.037,11.523347978840535,14.715418696823996,0.001,0.155740s
22,875.30951,770.42450,1089.19104,11.457,27.126,14.698,33.003,11.45717770656607,14.698132906693841,0.001,0.154512s
23,872.02008,768.09265,1087.05359,11.402,27.077,14.655,32.97,11.40224436367131,14.655161790799422,0.001,0.154729s
24,868.56183,766.34027,1085.23340,11.354,27.04,14.638,32.943,11.354419206411329,14.638294315632479,0.001,0.189468s
25,864.88922,764.29321,1083.78857,11.251,26.994,14.655,32.921,11.250583718491084,14.655481960723009,0.001,0.163095s
26,860.95642,759.60431,1082.53320,11.11,26.877,14.659,32.902,11.110282788921076,14.659121275815384,0.001,0.155802s
27,856.92090,759.25580,1081.43665,11.232,26.87,14.657,32.885,11.232054406535898,14.65737681138137,0.001,0.169669s
28,853.05908,758.94586,1080.21838,11.269,26.863,14.644,32.867,11.268858456423727,14.64414449685255,0.001,0.163361s
29,849.79224,758.36218,1078.34277,11.291,26.853,14.622,32.838,11.29050353422393,14.621707164841775,0.001,0.142781s
30,847.10107,756.94415,1075.73096,11.283,26.829,14.617,32.798,11.28345103167799,14.617148025194593,0.001,0.166344s
31,844.64673,754.36224,1072.70825,11.266,26.786,14.619,32.752,11.265632530258447,14.618916913525348,0.001,0.152441s
32,842.25024,752.08051,1069.67871,11.291,26.748,14.606,32.706,11.291208667008492,14.605569249423093,0.001,0.154368s
33,839.98254,749.68774,1067.27234,11.303,26.707,14.665,32.669,11.30254858997133,14.664727926254272,0.001,0.160071s
34,837.96967,747.79639,1065.20789,11.349,26.674,14.715,32.638,11.349394713231812,14.715426302040274,0.001,0.152886s
35,836.26074,746.30157,1063.27002,11.419,26.648,14.746,32.608,11.418817705536226,14.746378341890097,0.001,0.160040s
36,834.74939,744.79169,1061.49976,11.459,26.622,14.771,32.581,11.459283229332858,14.770971440764331,0.001,0.153854s
37,833.31799,743.46155,1059.82495,11.492,26.599,14.792,32.555,11.491875030628588,14.791553077243623,0.001,0.171580s
38,831.94232,742.24567,1058.20581,11.523,26.578,14.808,32.53,11.522549758407385,14.808465366010312,0.001,0.194102s
39,830.61462,741.10651,1056.62268,11.55,26.559,14.823,32.506,11.550265345981302,14.823204772182242,0.001,0.191430s
40,829.32153,740.02325,1055.06714,11.575,26.54,14.836,32.482,11.57536622502396,14.835919185920998,0.001,0.400856s
41,828.05182,738.97955,1053.53638,11.598,26.521,14.847,32.458,11.598022817640288,14.84733128379472,0.001,0.301844s
42,826.79895,737.96320,1052.02734,11.621,26.504,14.859,32.435,11.62076838693501,14.859462100572266,0.001,0.364822s
43,825.55713,736.96539,1050.53870,11.643,26.486,14.873,32.412,11.642938665738182,14.87287096245579,0.001,0.173406s
44,824.32294,735.98254,1049.06958,11.663,26.469,14.886,32.389,11.662830921918207,14.886007231589558,0.001,0.186635s
45,823.09222,735.00653,1047.61877,11.68,26.451,14.899,32.367,11.679608577521389,14.898763247057664,0.001,0.213907s
46,821.86084,734.03760,1046.18628,11.694,26.434,14.911,32.345,11.693948352147663,14.911013131419187,0.001,0.335989s
47,820.62427,733.07227,1044.77039,11.705,26.417,14.923,32.323,11.70543417304071,14.92274483927974,0.001,0.427370s
48,819.37811,732.10406,1043.37036,11.714,26.399,14.934,32.301,11.71355602131529,14.933942495409983,0.001,0.278892s
49,818.11896,731.13269,1041.98547,11.719,26.382,14.945,32.28,11.718704590974031,14.944642447920703,0.001,0.223757s
50,816.84222,730.15900,1040.61328,11.719,26.364,14.955,32.259,11.719391378523811,14.954714922257411,0.001,0.294225s
51,815.54547,729.18958,1039.25305,11.717,26.347,14.964,32.237,11.71676486635965,14.964120023885522,0.001,0.276010s
52,814.22974,728.21576,1037.90063,11.71,26.329,14.972,32.216,11.709748245988573,14.972465036617596,0.001,0.284099s
53,812.89917,727.21967,1036.55176,11.697,26.311,14.979,32.196,11.696689880850874,14.979291552589054,0.001,0.141821s
54,811.55237,726.11023,1035.19873,11.667,26.291,14.984,32.175,11.66681479324424,14.98360590665639,0.001,0.274139s
55,810.17670,724.96069,1033.82422,11.63,26.27,14.983,32.153,11.63033819562859,14.983187493403332,0.001,0.239095s
56,808.72662,724.43256,1032.37280,11.603,26.26,14.974,32.131,11.603410361143489,14.974489288355308,0.001,0.151504s
57,807.14569,723.06024,1030.75146,11.583,26.237,14.939,32.105,11.582954510116073,14.93878564680064,0.001,0.178595s
58,805.60229,721.86475,1028.13318,11.561,26.216,14.798,32.065,11.561481212909996,14.797660260078558,0.001,0.172111s
59,804.52130,720.77533,1026.86768,11.442,26.196,14.826,32.045,11.44223495772933,14.825590604827518,0.001,0.146579s
60,803.55896,720.68604,1025.50928,11.555,26.197,14.829,32.024,11.555140765400923,14.828838789484069,0.001,0.154262s
61,802.56842,720.78760,1023.98389,11.626,26.199,14.809,32.0,11.626443825948595,14.809363672132005,0.001,0.296995s
62,801.52856,719.97565,1021.77795,11.639,26.185,14.7,31.965,11.638741561575962,14.700499437526,0.001,0.268315s
63,800.44971,719.04767,1020.42261,11.639,26.169,14.708,31.944,11.638817918799962,14.708236525718918,0.001,0.370708s
64,799.34320,718.03607,1018.59534,11.63,26.151,14.653,31.915,11.629563484531442,14.652757689856138,0.001,0.171227s
65,798.21936,716.90851,1017.27100,11.607,26.131,14.652,31.895,11.607284879235047,14.652174045957585,0.001,0.271493s
66,797.08374,715.75085,1015.92603,11.581,26.11,14.646,31.874,11.581141375239143,14.64575660438975,0.001,0.257662s
67,795.93738,714.65790,1014.55774,11.56,26.09,14.63,31.852,11.559580436266131,14.630211682073654,0.001,0.203510s
68,794.77991,713.47693,1013.55377,11.523,26.068,14.648,31.836,11.523103744235724,14.647716725642614,0.001,0.443845s
69,793.61304,711.40540,1012.78229,11.525,26.03,14.709,31.824,11.524853440772945,14.708985015250597,0.001,1.308118s
70,792.43970,710.58997,1012.28259,11.54,26.015,14.797,31.816,11.540413715129938,14.796850854928426,0.001,0.529066s
71,791.26593,709.63855,1011.32867,11.529,25.998,14.829,31.801,11.528523962635948,14.829156261062286,0.001,0.585005s
72,790.09674,708.63068,1010.25677,11.512,25.979,14.847,31.785,11.511602794729843,14.847225473776486,0.001,0.232277s
73,788.94336,707.59741,1009.15826,11.49,25.96,14.858,31.767,11.489826051357351,14.857893593307105,0.001,0.140335s
74,787.81659,706.90344,1008.02014,11.504,25.948,14.859,31.749,11.503930752455032,14.858995800243273,0.001,0.146123s
75,786.72308,706.42810,1006.82031,11.549,25.94,14.843,31.73,11.549011149306699,14.84268061689231,0.001,0.161180s
76,785.65204,706.06329,1006.02631,11.608,25.935,14.892,31.718,11.608371596372107,14.89178364880291,0.001,0.165949s
77,784.58905,705.50787,1005.23035,11.64,25.927,14.946,31.705,11.640378103143744,14.9458867844319,0.001,0.145905s
78,783.52686,704.79364,1003.96027,11.653,25.916,14.938,31.685,11.652566825313333,14.938216892710019,0.001,0.157990s
79,782.45184,703.91382,1002.32898,11.643,25.901,14.881,31.66,11.643342359007272,14.880616908837142,0.001,0.162184s
80,781.33826,702.85815,1000.33801,11.611,25.883,14.785,31.628,11.610850897124546,14.785238682034523,0.001,0.181316s
81,780.17352,701.49384,998.66486,11.542,25.858,14.722,31.602,11.542325542056425,14.721531272466693,0.001,0.160934s
82,778.98828,700.07770,996.98688,11.475,25.831,14.668,31.575,11.474601601254083,14.667684599271002,0.001,0.199060s
83,777.82336,698.89923,995.14374,11.428,25.809,14.586,31.546,11.427813699445318,14.586301653880817,0.001,0.263699s
84,776.69373,698.00690,993.54431,11.385,25.793,14.545,31.521,11.38466955453315,14.544526102458253,0.001,0.265747s
85,775.59595,697.58734,991.77380,11.371,25.784,14.476,31.492,11.37060221469447,14.475777137400401,0.001,0.260330s
86,774.52698,696.77875,989.88953,11.36,25.77,14.389,31.463,11.359969824327836,14.388781132015549,0.001,0.399061s
87,773.47797,696.00006,988.11261,11.356,25.756,14.307,31.434,11.356209896424723,14.307151563215928,0.001,0.192208s
88,772.42767,695.18750,986.82703,11.347,25.742,14.278,31.414,11.34705037132983,14.277921333987877,0.001,0.154711s
89,771.35529,694.13312,986.00891,11.335,25.724,14.297,31.401,11.33491448172823,14.296855036859158,0.001,0.178616s
90,770.26416,693.27295,985.23920,11.332,25.709,14.327,31.389,11.331875476891888,14.327134051788894,0.001,0.171431s
91,769.16974,692.40070,984.44098,11.333,25.694,14.363,31.376,11.333408472459022,14.363490291846492,0.001,0.176895s
92,768.08746,691.85352,983.66211,11.365,25.684,14.416,31.363,11.365255495527434,14.415900281931043,0.001,0.382215s
93,767.01831,691.39618,982.84497,11.413,25.676,14.455,31.35,11.413206990928483,14.454642681927277,0.001,0.281753s
94,765.95660,691.01727,981.91931,11.463,25.67,14.475,31.336,11.462775420977668,14.474813816618877,0.001,0.223932s
95,764.90668,690.53033,980.79431,11.498,25.661,14.476,31.318,11.49758600961233,14.475512192730761,0.001,0.149883s
96,763.86267,689.88483,979.57141,11.511,25.649,14.467,31.298,11.511192196252143,14.466969799112391,0.001,0.310235s
97,762.81390,689.11041,978.24139,11.509,25.634,14.447,31.277,11.509335881501528,14.446825579570925,0.001,0.253263s
98,761.77008,688.24628,976.73663,11.498,25.617,14.409,31.253,11.498225373284631,14.408748184772605,0.001,0.197278s
99,760.72766,687.30359,975.06421,11.478,25.599,14.353,31.226,11.478497508365326,14.35331317109616,0.001,0.387994s
100,759.68744,686.22876,973.41498,11.44,25.578,14.3,31.2,11.439707651631858,14.300365740817691,0.001,0.331123s
101,758.65344,685.17310,971.87720,11.395,25.557,14.257,31.175,11.394855877976516,14.257135915114976,0.001,0.231922s
102,757.62494,684.14594,970.38257,11.356,25.537,14.216,31.151,11.35570877118979,14.215985774520844,0.001,0.225744s
103,756.61090,683.24750,968.88818,11.341,25.519,14.17,31.127,11.340808230254806,14.170244398466073,0.001,0.150853s
104,755.60193,682.33832,967.54803,11.32,25.5,14.138,31.105,11.319616642471312,14.138264123830005,0.001,0.200222s
105,754.59961,681.45825,966.37213,11.297,25.483,14.125,31.087,11.29701248959456,14.125295847076167,0.001,0.410909s
106,753.59760,680.73529,965.12726,11.303,25.469,14.105,31.066,11.303203779539812,14.104940299424335,0.001,0.246756s
107,752.59344,679.99023,963.99664,11.302,25.454,14.1,31.048,11.302031476355472,14.09972054596721,0.001,0.163680s
108,751.59216,679.28546,962.93591,11.303,25.441,14.105,31.031,11.303224197643722,14.104885286124295,0.001,0.154706s
109,750.59692,678.44843,961.78955,11.312,25.422,14.099,31.013,11.312086989917189,14.098881679657696,0.001,0.262582s
110,749.61560,677.54578,960.95789,11.273,25.407,14.13,30.999,11.273466495555256,14.130491794312022,0.001,0.178669s
111,748.68573,677.27167,959.40527,11.348,25.404,14.072,30.974,11.347958769921929,14.072476647097808,0.001,0.141385s
112,748.07043,674.90985,959.10425,11.112,25.344,14.165,30.969,11.111811351274161,14.164843399163066,0.001,0.149560s
113,747.07642,675.18207,957.38049,11.275,25.36,14.084,30.942,11.275080834146477,14.084084078906075,0.001,0.169209s
114,746.04639,674.11243,956.65979,11.205,25.341,14.122,30.93,11.204683284407622,14.122275700802525,0.001,0.206675s
115,744.74866,672.13171,956.21094,11.016,25.282,14.191,30.923,11.015684300324693,14.190953002720283,0.001,0.201532s
116,744.42468,672.62714,954.16931,11.231,25.311,14.08,30.89,11.230764909072185,14.080123496328923,0.001,0.316087s
117,743.47620,671.42706,953.33972,11.182,25.285,14.107,30.876,11.182049673456678,14.10651623855823,0.001,0.291061s
118,742.31689,669.88605,953.47174,10.997,25.236,14.24,30.878,10.996943578064915,14.23971542216693,0.001,0.193288s
119,741.76276,670.61920,952.00616,11.185,25.276,14.196,30.855,11.184647594865352,14.195886200487719,0.001,0.249472s
120,740.08960,669.49622,950.56744,11.209,25.248,14.154,30.831,11.20916868167711,14.15401770050984,0.001,0.192799s
121,739.65387,669.41339,950.16071,11.21,25.255,14.222,30.825,11.20963372760559,14.221512738253915,0.001,0.180152s
122,738.29376,668.53577,950.00000,11.141,25.227,14.313,30.822,11.140563195405077,14.312996532656317,0.001,0.241020s
123,737.93500,668.45380,948.44440,11.274,25.239,14.254,30.797,11.27403972761367,14.254383491775977,0.001,0.178269s
124,736.47766,667.19495,947.14978,11.26,25.206,14.22,30.776,11.259602677634206,14.219742345116126,0.001,0.172691s
125,735.90570,667.12915,946.70520,11.253,25.213,14.271,30.769,11.252914331338287,14.271493813243072,0.001,0.296314s
126,734.65271,666.65881,946.05115,11.231,25.203,14.301,30.758,11.230902432769906,14.301371620971269,0.001,0.296025s
127,734.06390,665.29883,944.36041,11.261,25.171,14.222,30.73,11.26131281561532,14.222499061408707,0.001,0.149225s
128,732.89404,664.45892,943.09766,11.25,25.153,14.185,30.71,11.249557347489255,14.185432463201055,0.001,0.214561s
129,732.14722,664.46637,942.55090,11.246,25.162,14.221,30.701,11.245529539617701,14.22123082699599,0.001,0.227705s
130,731.10980,663.84772,941.56476,11.247,25.15,14.212,30.685,11.24684687613048,14.212274965365307,0.001,0.374576s
131,730.26837,662.70227,940.05774,11.258,25.121,14.149,30.66,11.258468414611812,14.14948458373021,0.001,0.198018s
132,729.37854,661.91003,939.22937,11.241,25.103,14.154,30.647,11.241146568302229,14.153970594443972,0.001,0.906330s
133,728.40601,661.91296,938.78546,11.248,25.11,14.197,30.64,11.248115827352123,14.196590574435247,0.001,1.003411s
134,727.64117,660.87732,937.64813,11.257,25.083,14.171,30.621,11.256986267737243,14.170602651395075,0.001,0.597212s
135,726.58826,660.75000,936.62695,11.289,25.086,14.155,30.604,11.289479102003774,14.154933561618575,0.001,0.511152s
136,725.83026,659.52631,936.25055,11.234,25.055,14.202,30.598,11.233601304042487,14.202105648723649,0.001,0.187461s
137,724.86285,658.94366,935.44598,11.239,25.042,14.205,30.585,11.239395916730007,14.205263016400513,0.001,0.304034s
138,723.92731,659.27039,934.47784,11.297,25.058,14.188,30.569,11.297410415321904,14.188497735604617,0.001,0.334082s
139,723.15125,657.61298,934.17126,11.21,25.014,14.238,30.564,11.209916550404602,14.23772919398767,0.001,0.357583s
140,722.15588,657.32916,933.50903,11.237,25.011,14.248,30.553,11.237149219619639,14.248186342089685,0.001,0.196157s
141,721.20825,657.70142,932.79504,11.298,25.028,14.248,30.542,11.297537164702828,14.247692803857188,0.001,0.436341s
142,720.40753,655.92767,932.56873,11.193,24.979,14.302,30.538,11.193250839898406,14.302227125071134,0.001,0.219462s
143,719.52295,656.49194,931.85071,11.287,25.003,14.296,30.526,11.287326288309993,14.295600467152907,0.001,0.186298s
144,718.52197,655.41278,931.38708,11.242,24.976,14.324,30.519,11.241770646651482,14.324234735398065,0.001,0.248812s
145,717.56598,654.63715,930.90991,11.217,24.958,14.351,30.511,11.217497925728402,14.350600555355166,0.001,0.365193s
146,716.68408,655.37299,930.29340,11.316,24.985,14.35,30.501,11.315882870795393,14.349701398579532,0.001,0.272856s
147,715.88562,653.62061,930.23871,11.182,24.932,14.42,30.5,11.181515488732849,14.419687549378295,0.001,0.201164s
148,715.24823,653.96869,929.55243,11.307,24.946,14.382,30.489,11.306586066099307,14.381571091777223,0.001,0.278173s
149,714.51996,653.68866,929.54956,11.244,24.945,14.458,30.489,11.24436360928616,14.458053774724352,0.001,0.327001s
150,713.45062,653.22620,929.00220,11.289,24.94,14.438,30.48,11.289077730978818,14.438170222798773,0.001,0.179337s
151,712.16248,652.79968,928.82251,11.26,24.932,14.473,30.477,11.260084548072209,14.472983247178362,0.001,0.236032s
152,711.18542,653.62665,928.66650,11.314,24.959,14.527,30.474,11.314291233740208,14.526529530789276,0.001,0.159883s
153,710.43781,649.47400,928.29254,11.157,24.836,14.531,30.468,11.156739316763753,14.531162837510387,0.001,0.153204s
154,709.70001,653.50006,927.95026,11.372,24.963,14.603,30.462,11.372165972290057,14.603063660113689,0.001,0.395690s
155,708.83893,648.30707,927.30951,11.131,24.807,14.604,30.452,11.13122707746095,14.604337576415384,0.001,0.196060s
156,707.59680,647.85382,926.83813,11.123,24.798,14.647,30.444,11.122525967834305,14.647259050365898,0.001,0.270514s
157,706.62299,649.91827,926.39270,11.313,24.866,14.698,30.437,11.313270008674374,14.697729329057893,0.001,0.289330s
158,705.89301,646.50934,926.07281,11.148,24.766,14.709,30.431,11.147798257833593,14.70924227189345,0.001,0.294490s
159,705.10468,648.79858,925.70245,11.323,24.841,14.766,30.425,11.323170976172575,14.766421420128468,0.001,0.284846s
160,704.22083,645.32428,925.87036,11.091,24.739,14.795,30.428,11.091128558920436,14.794786622705073,0.001,0.234856s
161,703.04138,645.02820,925.87848,11.1,24.733,14.84,30.428,11.099747024065236,14.83956413126076,0.001,0.176460s
162,702.13568,645.19293,925.53589,11.15,24.739,14.882,30.423,11.149845431134025,14.882329433893611,0.001,0.151933s
163,701.43054,643.94592,925.81531,11.126,24.711,14.912,30.427,11.126094914158081,14.911999935510927,0.001,0.190990s
164,700.51068,644.15448,925.54175,11.156,24.716,14.955,30.423,11.155566124865093,14.95545035737322,0.001,0.441433s
165,699.54504,643.59698,925.74036,11.165,24.705,14.987,30.426,11.164665621651807,14.98744704515215,0.001,0.137964s
166,698.53900,643.15619,925.96533,11.175,24.696,15.021,30.43,11.175312751323982,15.021124733818901,0.001,0.149014s
167,697.67590,643.18304,926.09564,11.202,24.697,15.058,30.432,11.202442660262214,15.058426136167382,0.001,0.152521s
168,696.91504,642.37903,927.03015,11.202,24.682,15.081,30.447,11.201765091000437,15.080954313067952,0.001,0.158475s
169,696.01221,642.75452,927.61517,11.234,24.689,15.12,30.457,11.23386842609766,15.119750734937675,0.001,0.186081s
170,695.13092,642.16827,928.64142,11.242,24.68,15.143,30.474,11.242113352168147,15.14278329617132,0.001,0.204756s
171,694.11993,642.35138,929.41443,11.275,24.685,15.176,30.486,11.275263064220626,15.175963416774437,0.001,0.184099s
172,693.19019,642.45575,930.02643,11.309,24.688,15.207,30.496,11.309014970710669,15.20743605562829,0.001,0.165183s
173,692.32642,643.92633,931.00110,11.44,24.748,15.235,30.512,11.439825517111302,15.234590919244857,0.001,0.167420s
174,691.50201,643.33026,931.51727,11.442,24.718,15.267,30.521,11.441983199931641,15.267277257415142,0.001,0.157637s
175,690.77386,644.65698,934.26123,11.524,24.779,15.299,30.566,11.523890269882124,15.299057292349545,0.001,0.178662s
176,689.83228,645.22223,935.81543,11.575,24.784,15.335,30.591,11.575173349152902,15.334846465255428,0.001,0.146793s
177,689.04980,644.58960,938.35150,11.547,24.777,15.371,30.633,11.547404755147362,15.37063653365014,0.001,0.179451s
178,687.88135,644.72186,939.90228,11.573,24.779,15.405,30.658,11.572657994017977,15.404783504875459,0.001,0.192412s
179,686.85840,645.14984,940.21985,11.621,24.788,15.432,30.663,11.621047070851086,15.431751745298005,0.001,0.152660s
180,686.11896,646.16571,942.35339,11.739,24.816,15.479,30.698,11.738935107568269,15.478611594995703,0.001,0.150567s
181,685.28552,649.31757,942.61395,11.94,24.903,15.504,30.702,11.94026438987418,15.503882539440506,0.001,0.148577s
182,684.60040,648.25397,945.42511,11.889,24.882,15.551,30.748,11.88886428836871,15.551476929080549,0.001,0.155415s
183,683.40460,647.51605,946.85687,11.85,24.86,15.586,30.771,11.849886289641024,15.58594677325279,0.001,0.162426s
184,682.47052,648.39124,947.15717,11.934,24.882,15.609,30.776,11.934037889220885,15.608831878061649,0.001,0.144759s
185,681.68225,646.22504,948.20081,11.826,24.809,15.646,30.793,11.82645601638095,15.645807828458528,0.001,0.132735s
186,680.77887,646.40381,947.66034,11.876,24.818,15.66,30.784,11.87628810254223,15.660432812135266,0.001,0.149327s
187,679.82733,645.33112,948.23322,11.844,24.788,15.689,30.793,11.844412563984303,15.68879989556955,0.001,0.285229s
188,678.91101,644.27081,949.33167,11.967,24.766,15.726,30.811,11.967032160829405,15.726269299023155,0.001,0.199059s
189,678.09680,642.16907,948.66772,11.807,24.716,15.74,30.8,11.806516054427707,15.739744665761473,0.001,0.164361s
190,677.23816,644.84839,948.96490,11.97,24.784,15.768,30.805,11.969501968771482,15.768337146052188,0.001,0.140972s
191,676.25159,643.58588,948.11902,11.865,24.756,15.782,30.792,11.865384609459833,15.781544040330083,0.001,0.147222s
192,675.36279,642.14429,947.12109,11.861,24.719,15.791,30.775,11.861146582108537,15.791339694665222,0.001,0.170283s
193,674.53931,644.53326,947.73853,12.158,24.799,15.826,30.785,12.15786127513521,15.825701780893185,0.001,0.150733s
194,673.70013,643.57965,946.55286,11.948,24.771,15.831,30.766,11.947747621831125,15.831274150014975,0.001,0.153446s
195,672.86121,648.71851,946.96417,12.301,24.919,15.863,30.773,12.300996644232534,15.862788574655115,0.001,0.162048s
196,671.91180,646.00360,946.06989,12.16,24.856,15.871,30.758,12.159560981629387,15.87148086081474,0.001,0.150280s
197,671.00385,646.90741,945.60291,12.203,24.885,15.888,30.751,12.203021402302243,15.888299934460898,0.001,0.184471s
198,670.14838,650.63635,946.13654,12.412,24.977,15.922,30.759,12.41209110587152,15.92184276145602,0.001,0.489169s
199,669.33209,647.34802,944.75568,12.105,24.904,15.924,30.737,12.104812680756446,15.92436806044198,0.001,0.712579s
200,668.57971,650.75226,945.65295,12.409,24.989,15.968,30.751,12.408828590852348,15.967641953359205,0.001,0.703836s
201,667.74542,644.99274,943.54297,12.072,24.856,15.954,30.717,12.071791419343501,15.954037474024863,0.001,0.511219s
202,666.91736,652.33203,944.55621,12.415,25.03,15.995,30.734,12.415070104839467,15.995166727409055,0.001,0.490014s
203,665.93866,651.91003,943.55353,12.304,25.021,15.998,30.717,12.30398585014768,15.998415284699758,0.001,0.277683s
204,665.04181,651.02252,943.84100,12.403,25.003,16.026,30.722,12.402999611798101,16.026148248299613,0.001,0.141080s
205,664.15662,651.65961,943.20135,12.46,25.017,16.036,30.712,12.4600562557289,16.03585176382746,0.001,0.151309s
206,663.29486,650.79224,941.91376,12.451,24.99,16.037,30.691,12.451064154526755,16.036881969666776,0.001,0.162840s
207,662.51306,649.57587,943.33130,12.526,24.973,16.082,30.714,12.525676709727582,16.081745256402083,0.001,0.166044s
208,661.68262,647.56372,941.96338,12.43,24.916,16.081,30.691,12.429907934958973,16.080946190423962,0.001,0.148458s
209,660.85583,648.00916,942.37433,12.54,24.941,16.111,30.698,12.539627005475223,16.110670000091325,0.001,0.141750s
210,659.95020,643.63196,940.32867,12.468,24.814,16.101,30.665,12.467738167559187,16.100515005738856,0.001,0.146543s
211,659.12653,646.44940,941.61383,12.514,24.91,16.147,30.686,12.51382130285367,16.14670018740721,0.001,0.245249s
212,658.30054,638.07062,940.49261,12.213,24.673,16.15,30.667,12.212544201780933,16.14985278138408,0.001,0.262187s
213,657.38232,643.78772,941.52136,12.501,24.832,16.182,30.684,12.501408515417229,16.18176856258559,0.001,0.135952s
214,656.57001,637.25256,941.14594,12.197,24.648,16.196,30.678,12.196621232331324,16.196271646826986,0.001,0.163730s
215,655.68384,639.74481,941.65692,12.278,24.695,16.206,30.686,12.278124959564503,16.20637584706305,0.001,0.161015s
216,654.82367,639.15790,940.82855,12.245,24.694,16.228,30.673,12.24483976062039,16.22764580499716,0.001,0.152115s
217,653.94904,639.55066,939.78748,12.304,24.678,16.172,30.656,12.30381112050863,16.171729388034112,0.001,0.226660s
218,653.16858,637.88824,939.42480,12.243,24.657,16.226,30.65,12.243119342359705,16.22614945104671,0.001,0.149121s
219,652.47339,633.43457,938.24963,12.235,24.531,16.118,30.631,12.235319062543136,16.118049216885414,0.001,0.157785s
220,651.93500,632.20679,937.45148,12.05,24.53,16.254,30.618,12.050242467949946,16.2543770974433,0.001,0.160725s
221,651.74164,631.24115,937.51587,12.131,24.485,16.027,30.619,12.131248526537965,16.026949497048186,0.001,0.167292s
222,650.07275,640.10718,936.45282,12.161,24.704,16.079,30.602,12.16083179548041,16.079295499536094,0.001,0.164845s
223,649.18799,639.84680,936.05853,12.051,24.72,16.237,30.595,12.051055229109641,16.236586272361734,0.001,0.158010s
224,649.08789,628.88660,939.58630,12.045,24.443,16.006,30.653,12.0452493950856,16.005903903624894,0.001,0.160668s
225,647.67572,635.58905,938.66248,11.949,24.603,16.026,30.638,11.94938026390431,16.025923318701025,0.001,0.165370s
226,646.61401,630.56531,934.83960,11.984,24.501,16.138,30.575,11.984124887559885,16.137670738435297,0.001,0.155425s
227,646.32971,627.76147,937.54352,12.075,24.432,16.064,30.619,12.074788395434986,16.064058598978495,0.001,0.147860s
228,645.01257,628.64117,938.66089,11.998,24.471,16.04,30.638,11.997551193453594,16.03976640678167,0.001,0.168428s
229,644.06421,639.75299,936.62939,12.172,24.751,16.087,30.604,12.172376499959716,16.086599661861882,0.001,0.164364s
230,643.41736,626.19580,936.19489,12.025,24.39,16.042,30.597,12.025103963096832,16.04218732623459,0.001,0.164102s
231,642.49841,634.19385,932.94489,11.995,24.597,15.959,30.544,11.995067584569808,15.959288198770249,0.001,0.152653s
232,641.47113,638.70239,929.71472,11.997,24.727,15.836,30.491,11.997292459712773,15.83560365207191,0.001,0.146666s
233,640.76611,623.85852,926.81653,11.94,24.351,15.679,30.444,11.94018933296703,15.679476438218323,0.001,0.151381s
