Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
83,72843.28125,69241.39844,63192.38281,92.331,262.758,101.239,251.381,92.33120154332714,101.2390630505666,0.001,0.193346s
84,72829.60156,69228.62500,63178.14844,92.302,262.734,101.164,251.353,92.30249490770473,101.16413916259253,0.001,0.164949s
85,72815.94531,69215.71875,63163.95703,92.243,262.709,101.088,251.324,92.24297251177936,101.08760598326931,0.001,0.120821s
86,72802.31250,69202.86719,63149.80859,92.187,262.685,101.01,251.296,92.18679590830031,101.00999220579612,0.001,0.113789s
87,72788.71875,69189.95312,63135.66797,92.129,262.66,100.934,251.268,92.12859713122124,100.93383807094158,0.001,0.175124s
88,72775.14062,69177.08594,63121.59375,92.075,262.636,100.859,251.24,92.07531761910234,100.85855278447896,0.001,0.155748s
89,72761.60156,69164.26562,63107.56250,92.026,262.612,100.784,251.212,92.02604667709655,100.78420673047795,0.001,0.167372s
90,72748.07812,69151.46094,63093.57031,91.978,262.588,100.712,251.184,91.97847253234447,100.71174471668836,0.001,0.110863s
91,72734.58594,69138.68750,63079.66016,91.932,262.563,100.641,251.157,91.9318493752169,100.64097491532814,0.001,0.106578s
92,72721.10938,69125.94531,63065.74219,91.886,262.539,100.57,251.129,91.8857484312368,100.56987759495983,0.001,0.126695s
93,72707.66406,69113.21094,63051.88672,91.84,262.515,100.5,251.101,91.83975503239311,100.49990369993098,0.001,0.187565s
94,72694.24219,69100.50781,63038.07031,91.794,262.491,100.432,251.074,91.793820084093,100.43167392897004,0.001,0.193688s
95,72680.85156,69087.81250,63024.28125,91.748,262.467,100.365,251.046,91.74798678820875,100.36490381289931,0.001,0.171003s
96,72667.46875,69075.14062,63010.52344,91.702,262.443,100.3,251.019,91.70180641387691,100.29961842749299,0.001,0.232019s
97,72654.10156,69062.49219,62996.77734,91.655,262.419,100.234,250.992,91.65455573146083,100.23432439114868,0.001,0.106853s
98,72640.75781,69049.88281,62982.73828,91.606,262.395,100.155,250.964,91.60618426002124,100.15472098778025,0.001,0.119068s
99,72627.44531,69037.28125,62969.00391,91.557,262.371,100.109,250.936,91.55678961395967,100.10852524713307,0.001,0.171274s
100,72614.13281,69024.70312,62955.25781,91.508,262.347,100.065,250.909,91.50769297401695,100.06457042343476,0.001,0.138580s
101,72600.85156,69012.11719,62941.46094,91.458,262.323,100.012,250.881,91.45761851991425,100.01220040974998,0.001,0.182249s
102,72587.56250,68999.50781,62927.62500,91.406,262.299,99.952,250.854,91.40561058120568,99.95152337918012,0.001,0.223111s
103,72574.27344,68986.63281,62914.13672,91.332,262.275,99.9,250.827,91.3317367229642,99.89986240819974,0.001,0.190967s
104,72560.98438,68973.62500,62900.50391,91.243,262.25,99.839,250.8,91.24323949651057,99.83854167601642,0.001,0.150742s
105,72547.72656,68961.04688,62886.96875,91.191,262.226,99.776,250.773,91.19118969665855,99.7758460234569,0.001,0.115626s
106,72534.48438,68948.36719,62873.56641,91.132,262.202,99.723,250.746,91.13242220452854,99.72269520964943,0.001,0.199614s
107,72521.30469,68935.31250,62859.86328,91.051,262.177,99.67,250.719,91.05092146957622,99.66955730844947,0.001,0.114312s
108,72508.21094,68922.11719,62845.49609,90.928,262.152,99.585,250.69,90.92791586538323,99.5846233683474,0.001,0.144316s
109,72495.16406,68909.57812,62830.84375,90.856,262.128,99.471,250.661,90.85643000640287,99.47109838694084,0.001,0.099200s
110,72482.17969,68897.15625,62816.81250,90.801,262.105,99.386,250.633,90.80120890999541,99.38568571810963,0.001,0.236344s
111,72469.21875,68884.79688,62803.20312,90.749,262.081,99.329,250.606,90.74865529464573,99.32890345043495,0.001,0.188850s
112,72456.26562,68872.46875,62789.13672,90.696,262.058,99.24,250.578,90.69644317987586,99.24022793644616,0.001,0.164931s
113,72443.30469,68860.17188,62775.03125,90.653,262.034,99.139,250.549,90.65258487756012,99.1390535033801,0.001,0.233234s
114,72430.35938,68847.93750,62761.10547,90.609,262.011,99.042,250.522,90.60895149382223,99.04171382992709,0.001,0.138232s
115,72417.43750,68835.74219,62747.24609,90.569,261.988,98.944,250.494,90.56850102304661,98.94408032849056,0.001,0.143454s
116,72404.52344,68823.56250,62733.30859,90.527,261.965,98.841,250.466,90.52650673658657,98.84097390615639,0.001,0.170365s
117,72391.64844,68811.41406,62719.40234,90.483,261.942,98.736,250.438,90.4833923808166,98.73609685609821,0.001,0.107471s
118,72378.81250,68799.29688,62704.81250,90.44,261.919,98.582,250.409,90.44043065441005,98.58175128598172,0.001,0.130107s
119,72365.98438,68787.19531,62688.23828,90.397,261.896,98.207,250.376,90.39735725163912,98.20705870419991,0.001,0.142905s
120,72353.19531,68775.10156,62674.87891,90.354,261.873,98.126,250.35,90.35377485847273,98.12643874843582,0.001,0.138163s
121,72340.41406,68763.00000,62661.62500,90.309,261.85,98.088,250.323,90.30934028840866,98.0881791126703,0.001,0.141103s
122,72327.64844,68750.90625,62648.38281,90.263,261.827,98.072,250.297,90.26338313304576,98.07225067124648,0.001,0.166490s
123,72314.90625,68738.82031,62635.13672,90.216,261.804,98.049,250.27,90.21604441774993,98.04877716052432,0.001,0.140116s
124,72302.17188,68726.72656,62621.85156,90.168,261.781,98.016,250.244,90.16789207944349,98.01565641866011,0.001,0.166645s
125,72289.46094,68714.64844,62608.53125,90.119,261.758,97.974,250.217,90.11936515896511,97.97439840461026,0.001,0.184577s
126,72276.75781,68702.58594,62595.18750,90.071,261.735,97.927,250.19,90.07090541371026,97.92670203106744,0.001,0.167822s
127,72264.09375,68690.53906,62581.83594,90.023,261.712,97.875,250.164,90.02258300800032,97.87467723458755,0.001,0.132566s
128,72251.45312,68678.52344,62568.50000,89.975,261.689,97.82,250.137,89.9746727949431,97.81965443466892,0.001,0.192621s
129,72238.84375,68666.51562,62555.17969,89.927,261.666,97.763,250.11,89.92706732152641,97.7631461980964,0.001,0.150095s
130,72226.24219,68654.53125,62541.89062,89.88,261.643,97.706,250.084,89.87975469157726,97.70586987152821,0.001,0.295212s
131,72213.66406,68642.58594,62528.64844,89.833,261.62,97.648,250.057,89.83259229289384,97.64843788442491,0.001,0.533855s
132,72201.10938,68630.66406,62515.46484,89.786,261.598,97.591,250.031,89.78562897183313,97.59133646292847,0.001,0.611779s
133,72188.57031,68618.75781,62502.37109,89.739,261.575,97.535,250.005,89.73905243646948,97.53507510954593,0.001,0.340335s
134,72176.05469,68606.87500,62489.33203,89.693,261.552,97.479,249.979,89.69262561995943,97.47902363914402,0.001,0.214873s
135,72163.54688,68595.02344,62476.33203,89.646,261.53,97.423,249.953,89.64624668947037,97.42318426761307,0.001,0.235715s
136,72151.06250,68583.19531,62463.36328,89.6,261.507,97.367,249.927,89.59990834017762,97.36730115754264,0.001,0.210439s
137,72138.60938,68571.37500,62450.42578,89.554,261.485,97.311,249.901,89.55379642966916,97.31139176232475,0.001,0.123739s
138,72126.15625,68559.57031,62437.51562,89.508,261.462,97.255,249.875,89.5077056677652,97.2552085746737,0.001,0.272799s
139,72113.74219,68547.78906,62424.61328,89.462,261.44,97.199,249.849,89.4616806401926,97.19892913353543,0.001,0.138644s
140,72101.33594,68536.03125,62411.71484,89.416,261.418,97.142,249.823,89.41561399360164,97.14242961677182,0.001,0.205840s
141,72088.96875,68524.26562,62398.82812,89.369,261.395,97.086,249.798,89.36935721302734,97.0863608943314,0.001,0.188991s
142,72076.59375,68512.52344,62385.92578,89.323,261.373,97.031,249.772,89.32305964940235,97.03065107549939,0.001,0.181514s
143,72064.25781,68500.79688,62373.06250,89.277,261.35,96.976,249.746,89.27686627950489,96.9761551232899,0.001,0.194524s
144,72051.92969,68489.04688,62360.17188,89.231,261.328,96.922,249.72,89.23070216133814,96.92162403138745,0.001,0.190676s
145,72039.61719,68477.31250,62347.29297,89.184,261.306,96.867,249.694,89.18445050420881,96.86698730728206,0.001,0.173661s
146,72027.32812,68465.58594,62334.41406,89.139,261.283,96.813,249.669,89.13851381423844,96.81297866461658,0.001,0.162673s
147,72015.06250,68453.89844,62321.55078,89.093,261.261,96.759,249.643,89.09297506741616,96.75888963857619,0.001,0.196834s
148,72002.79688,68442.22656,62308.68359,89.048,261.239,96.705,249.617,89.04782747603765,96.70475778534633,0.001,0.233404s
149,71990.55469,68430.57812,62295.82812,89.003,261.217,96.65,249.591,89.00264535067963,96.65015714258706,0.001,0.152438s
150,71978.34375,68418.96875,62283.00781,88.957,261.194,96.596,249.566,88.9574665882883,96.59582639642123,0.001,0.152867s
151,71966.14844,68407.35156,62270.19922,88.912,261.172,96.541,249.54,88.91202756952839,96.54063179763425,0.001,0.133720s
152,71953.95312,68395.78906,62257.44141,88.867,261.15,96.486,249.514,88.8667110931723,96.48597071801915,0.001,0.143960s
153,71941.79688,68384.22656,62244.72656,88.822,261.128,96.432,249.489,88.82157743817368,96.43176850826801,0.001,0.125244s
154,71929.64062,68372.69531,62232.03125,88.777,261.106,96.378,249.463,88.77679248435908,96.37786217447089,0.001,0.164218s
155,71917.50781,68361.17188,62219.38281,88.732,261.084,96.324,249.438,88.73191851739372,96.32434825060749,0.001,0.198231s
156,71905.39062,68349.66406,62206.75781,88.687,261.062,96.271,249.413,88.68700217365468,96.27084650562591,0.001,0.149612s
157,71893.28906,68338.19531,62194.14453,88.642,261.04,96.217,249.388,88.64191721972047,96.21737490181161,0.001,0.154186s
158,71881.21094,68326.72656,62181.54688,88.598,261.019,96.164,249.362,88.59777945280075,96.16356143230149,0.001,0.178296s
159,71869.14844,68315.28125,62168.97266,88.554,260.997,96.11,249.337,88.5540058529615,96.1097102265398,0.001,0.189749s
160,71857.10156,68303.85156,62156.38281,88.511,260.975,96.055,249.312,88.51132794996771,96.05546089956741,0.001,0.186074s
161,71845.07031,68292.43750,62143.83203,88.469,260.953,96.001,249.287,88.46949895519545,96.00060187217568,0.001,0.221180s
162,71833.05469,68281.03906,62131.27344,88.428,260.931,95.945,249.261,88.42803628053986,95.94544609604763,0.001,0.252143s
163,71821.05469,68269.66406,62118.74219,88.388,260.91,95.89,249.236,88.38794032779812,95.88992147911496,0.001,0.150816s
164,71809.07031,68258.28906,62106.21875,88.349,260.888,95.834,249.211,88.34936806929588,95.8336238968773,0.001,0.166075s
165,71797.09375,68246.99219,62093.69922,88.32,260.866,95.777,249.186,88.32048508484824,95.77722247308041,0.001,0.197654s
166,71785.14062,68235.86719,62081.21484,88.298,260.845,95.72,249.161,88.2981012953054,95.71987562419987,0.001,0.236805s
167,71773.20312,68224.85156,62068.72266,88.273,260.824,95.662,249.136,88.2727118672756,95.66171820324008,0.001,0.110366s
168,71761.28906,68213.72656,62056.25391,88.239,260.803,95.603,249.111,88.23948953243739,95.60322716481545,0.001,0.130580s
169,71749.37500,68202.50000,62043.80469,88.201,260.781,95.545,249.086,88.2009759153263,95.54531658966752,0.001,0.148736s
170,71737.49219,68191.25781,62031.37109,88.162,260.76,95.489,249.061,88.16198207056071,95.4888887048519,0.001,0.119520s
171,71725.61719,68180.03125,62018.96484,88.123,260.738,95.44,249.036,88.12260126238611,95.43957149506618,0.001,0.200500s
172,71713.76562,68168.82031,62006.55469,88.083,260.717,95.387,249.011,88.08290308571162,95.38725174662946,0.001,0.226880s
173,71701.90625,68157.60938,61994.35547,88.043,260.696,95.404,248.987,88.04270912207225,95.40432518920979,0.001,0.126331s
174,71690.08594,68146.39062,61983.47266,88.003,260.674,95.486,248.965,88.00250122360572,95.48594025002808,0.001,0.159221s
175,71678.26562,68135.21094,61973.89453,87.962,260.653,95.562,248.946,87.96184003244177,95.56195030868554,0.001,0.153249s
176,71666.47656,68124.03906,61962.30078,87.921,260.632,95.544,248.922,87.92085264464136,95.5443775413417,0.001,0.144545s
177,71654.69531,68112.86719,61950.16406,87.88,260.61,95.509,248.898,87.87979709135384,95.50855444459354,0.001,0.166452s
178,71642.92188,68101.71875,61937.92578,87.839,260.589,95.47,248.873,87.83936844923917,95.46977843131337,0.001,0.221052s
179,71631.16406,68090.57812,61925.71094,87.799,260.568,95.431,248.849,87.79854219538323,95.431110228811,0.001,0.185739s
180,71619.41406,68079.45312,61913.50781,87.758,260.546,95.393,248.824,87.7579213115598,95.39275064651204,0.001,0.217818s
181,71607.69531,68068.34375,61901.33203,87.717,260.525,95.355,248.8,87.71691686091553,95.35500526453266,0.001,0.175640s
182,71595.99219,68057.23438,61889.18359,87.676,260.504,95.318,248.775,87.67572314294696,95.31780624915572,0.001,0.149889s
183,71584.28906,68046.14844,61877.04688,87.634,260.483,95.281,248.751,87.63408916774166,95.28058991650073,0.001,0.134017s
184,71572.60938,68035.07812,61864.95703,87.593,260.462,95.243,248.727,87.59281809209149,95.24326741369832,0.001,0.172501s
185,71560.94531,68024.01562,61852.85156,87.551,260.44,95.205,248.702,87.55117219791067,95.20493536023032,0.001,0.139237s
186,71549.28125,68012.96094,61840.77344,87.51,260.419,95.165,248.678,87.50988432651683,95.16519426998971,0.001,0.191462s
187,71537.64062,68001.92969,61828.69141,87.468,260.398,95.123,248.654,87.4677492466043,95.12322426793956,0.001,0.148159s
188,71526.02344,67990.91406,61816.64062,87.427,260.377,95.082,248.63,87.42654754568298,95.08153582320494,0.001,0.133526s
189,71514.41406,67979.90625,61804.66406,87.385,260.356,95.047,248.605,87.38508434139129,95.04682760065845,0.001,0.122687s
190,71502.82031,67968.88281,61792.91016,87.342,260.335,95.033,248.582,87.3418601180826,95.03306182117021,0.001,0.120115s
191,71491.21094,67957.18750,61781.68359,87.272,260.313,95.05,248.559,87.27159488808458,95.04992747300562,0.001,0.184366s
192,71479.64062,67945.81250,61771.60547,87.189,260.291,95.106,248.539,87.18863063582353,95.1064874015811,0.001,0.119168s
193,71468.07812,67934.85938,61761.53906,87.147,260.27,95.137,248.519,87.14720047441851,95.13713483975715,0.001,0.144128s
194,71456.52344,67923.91406,61750.40625,87.112,260.249,95.126,248.496,87.11195453768518,95.12571752622348,0.001,0.165539s
195,71444.99219,67912.99219,61738.72656,87.077,260.228,95.096,248.473,87.077061081158,95.09571197215749,0.001,0.139610s
196,71433.47656,67902.06250,61726.89453,87.041,260.207,95.061,248.449,87.04082648160578,95.06098181522694,0.001,0.126382s
197,71421.96875,67891.17188,61715.05469,87.004,260.186,95.025,248.425,87.00432147889578,95.02514448862117,0.001,0.141015s
198,71410.48438,67880.28125,61703.22266,86.969,260.166,94.989,248.401,86.96894652267464,94.98927040899001,0.001,0.138299s
199,71399.01562,67869.40625,61691.39844,86.934,260.145,94.953,248.378,86.93350949348772,94.95297793380352,0.001,0.273715s
200,71387.54688,67858.53906,61679.58203,86.898,260.124,94.917,248.354,86.89770518466204,94.91658205833255,0.001,0.547230s
201,71376.10938,67847.69531,61667.80859,86.863,260.103,94.881,248.33,86.86305722813395,94.88081191392506,0.001,0.305521s
202,71364.67969,67836.87500,61656.05469,86.833,260.082,94.846,248.306,86.83297845136468,94.84606847179538,0.001,0.266001s
203,71353.25000,67826.07031,61644.32422,86.801,260.062,94.811,248.283,86.80134943996657,94.81145010938664,0.001,0.192628s
204,71341.85156,67815.30469,61632.64844,86.772,260.041,94.779,248.259,86.77175667217048,94.77904418261112,0.001,0.359566s
205,71330.45312,67804.78906,61621.01953,86.757,260.021,94.747,248.236,86.75737071648365,94.74683152627544,0.001,0.168643s
206,71319.07031,67794.96875,61609.48047,86.758,260.002,94.719,248.213,86.75828427014982,94.71911841367974,0.001,0.179804s
207,71307.70312,67784.25781,61598.04688,86.724,259.982,94.695,248.19,86.7244897409898,94.6945294807939,0.001,0.174915s
208,71296.35156,67773.53125,61586.67969,86.69,259.961,94.671,248.167,86.69017007170605,94.67129687764564,0.001,0.115898s
209,71285.01562,67762.81250,61575.34375,86.657,259.941,94.649,248.144,86.65664435206843,94.64918660416322,0.001,0.174825s
210,71273.67969,67752.10156,61564.02734,86.623,259.92,94.626,248.121,86.62332172298632,94.62647510426385,0.001,0.270990s
211,71262.37500,67741.40625,61552.75000,86.59,259.9,94.605,248.098,86.59012349532182,94.60450882884133,0.001,0.152229s
212,71251.06250,67730.72656,61541.47656,86.557,259.879,94.581,248.076,86.5567501216626,94.58064454017567,0.001,0.143182s
213,71239.77344,67720.04688,61530.15625,86.523,259.859,94.555,248.053,86.52329607470696,94.55506443501521,0.001,0.180623s
214,71228.50000,67709.39062,61518.77734,86.49,259.838,94.527,248.03,86.48981165273601,94.52663932678078,0.001,0.180471s
215,71217.23438,67698.74219,61507.33984,86.456,259.818,94.496,248.007,86.4561278874884,94.49552012641891,0.001,0.106140s
216,71205.97656,67688.10938,61495.85938,86.422,259.798,94.463,247.984,86.42240896569331,94.46300551395457,0.001,0.167681s
217,71194.72656,67677.48438,61484.39844,86.389,259.777,94.43,247.96,86.38890638307613,94.42987594872463,0.001,0.142743s
218,71183.51562,67666.87500,61472.92578,86.355,259.757,94.397,247.937,86.3549052798197,94.39680498412677,0.001,0.191221s
219,71172.28906,67656.28125,61461.45312,86.321,259.737,94.362,247.914,86.32094858835976,94.36217747603645,0.001,0.187802s
220,71161.08594,67645.69531,61449.94922,86.287,259.716,94.326,247.891,86.28679095844761,94.32628351237092,0.001,0.161349s
221,71149.90625,67635.11719,61438.44922,86.253,259.696,94.29,247.868,86.25258101952427,94.29026015127907,0.001,0.164569s
222,71138.71875,67624.56250,61426.94922,86.218,259.676,94.254,247.845,86.21837180930527,94.2536959375153,0.001,0.103580s
223,71127.54688,67614.00781,61415.46094,86.184,259.656,94.216,247.821,86.18429717204901,94.21641920870091,0.001,0.111073s
