Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
37,343.70779,350.84094,1558.44019,8.879,17.269,23.737,39.477,8.878893442507144,23.737346755133736,0.001,0.075761s
38,354.59430,347.19095,1652.09277,8.769,17.154,24.455,40.646,8.76897205600032,24.455289993757084,0.001,0.099717s
39,342.70743,343.99585,1733.59998,8.624,17.046,25.041,41.637,8.624042407377267,25.041004807860762,0.001,0.088537s
40,401.97238,341.28406,1796.43945,8.452,16.949,25.458,42.384,8.45215887081476,25.45826780354535,0.001,0.090953s
41,310.51981,339.12125,1851.70435,8.285,16.87,25.789,43.031,8.285423314718553,25.78888162271476,0.001,0.120873s
42,391.60773,337.37100,1884.34045,8.15,16.81,25.96,43.409,8.149602556522982,25.959925298337584,0.001,0.135540s
43,364.53976,335.95062,1900.63000,8.042,16.765,26.004,43.596,8.042353471414543,26.004158485082932,0.001,0.043625s
44,424.96210,334.63821,1892.81909,7.956,16.728,25.887,43.507,7.956032140755359,25.88676741020179,0.001,0.220831s
45,340.10767,333.37695,1873.77881,7.911,16.695,25.698,43.287,7.9112536724702816,25.697542976450038,0.001,0.148462s
46,379.96603,332.14175,1837.56213,7.867,16.664,25.393,42.867,7.866519354007862,25.393311164997243,0.001,0.106447s
47,323.09351,330.89398,1798.73230,7.833,16.633,25.079,42.411,7.832797335474579,25.079259809520508,0.001,0.043158s
48,326.95798,329.65500,1757.47546,7.8,16.601,24.751,41.922,7.800378829461557,24.751469527865634,0.001,0.081564s
49,397.79407,328.42609,1706.70374,7.764,16.57,24.364,41.312,7.763968864635185,24.364009898753814,0.001,0.069209s
50,331.93243,327.24100,1650.62439,7.73,16.539,23.943,40.628,7.729962027882352,23.943005079104577,0.001,0.053258s
51,352.05380,326.08624,1598.47437,7.698,16.508,23.555,39.981,7.698013747400708,23.555048809375293,0.001,0.147143s
52,344.13577,324.96771,1544.50293,7.666,16.477,23.164,39.3,7.665936884026468,23.16394712785144,0.001,0.170476s
53,371.60684,323.90768,1485.38916,7.64,16.447,22.758,38.541,7.639814176897944,22.757705702457898,0.001,0.091252s
54,330.42020,322.91223,1429.23694,7.62,16.418,22.372,37.805,7.620317963391175,22.372155202391706,0.001,0.043200s
55,311.11835,321.85645,1376.61194,7.6,16.386,22.02,37.103,7.600306144908623,22.019568267427843,0.001,0.084852s
56,294.20023,320.64465,1333.08215,7.585,16.35,21.746,36.511,7.584713478883107,21.746194592228644,0.001,0.081169s
57,315.54608,319.16107,1303.57080,7.574,16.307,21.587,36.105,7.574089702559106,21.58680796181714,0.001,0.112535s
58,319.86453,317.66150,1273.36658,7.57,16.263,21.437,35.684,7.569564191206002,21.43694352073434,0.001,0.042958s
59,351.67557,316.29742,1237.36804,7.589,16.224,21.254,35.176,7.588967793664814,21.253687893902814,0.001,0.145527s
60,310.08511,314.82733,1208.02991,7.624,16.184,21.13,34.757,7.623767938731629,21.130198022465645,0.001,0.130443s
61,290.08591,313.21582,1189.17944,7.667,16.142,21.091,34.484,7.667411103955022,21.09146002192556,0.001,0.161789s
62,342.95035,311.66858,1168.00537,7.71,16.104,21.03,34.176,7.709665831518762,21.029606186313394,0.001,0.143560s
63,351.76993,310.07248,1149.82837,7.76,16.065,21.0,33.909,7.760495329491886,21.000409105677665,0.001,0.178285s
64,311.53104,308.58408,1130.95178,7.815,16.03,20.956,33.63,7.815207158783336,20.956002603342505,0.001,0.180319s
65,320.72357,307.12558,1113.42078,7.862,15.995,20.918,33.368,7.8623285717434355,20.91758813387082,0.001,0.078173s
66,334.03256,305.72903,1095.83118,7.892,15.96,20.858,33.103,7.892073390513291,20.85780162870148,0.001,0.048969s
67,277.16339,304.11243,1087.74158,7.909,15.919,20.863,32.981,7.90906577522372,20.862628068453,0.001,0.103668s
68,327.40326,302.60757,1075.90430,7.909,15.878,20.823,32.801,7.908719593801616,20.822902723594947,0.001,0.054286s
69,293.54230,301.05670,1065.15466,7.896,15.834,20.788,32.637,7.896430931562259,20.788031622215552,0.001,0.099115s
70,286.97879,299.43542,1056.44250,7.87,15.786,20.745,32.503,7.8701188976382035,20.744925922817654,0.001,0.049076s
71,262.63062,297.73032,1049.89319,7.834,15.735,20.709,32.402,7.834234312434256,20.708976627867898,0.001,0.157108s
72,341.30734,296.13156,1039.90808,7.793,15.686,20.636,32.248,7.7931585488496005,20.636034076596484,0.001,0.054052s
73,295.47513,294.30890,1040.56604,7.746,15.631,20.637,32.258,7.745777100103873,20.63653177979552,0.001,0.083394s
74,276.41214,292.51108,1042.04614,7.693,15.576,20.634,32.281,7.692830241167987,20.63355768168414,0.001,0.117354s
75,277.74222,290.75668,1042.00708,7.64,15.523,20.614,32.28,7.639742803573609,20.614118467142553,0.001,0.121393s
76,308.48895,289.00522,1042.49756,7.591,15.471,20.597,32.288,7.590747099452549,20.59683491859907,0.001,0.055293s
77,268.58871,287.33405,1040.99756,7.551,15.422,20.563,32.264,7.5509807498366746,20.562810681484365,0.001,0.068489s
78,297.56250,285.56937,1041.81287,7.511,15.372,20.545,32.277,7.510839789296374,20.54496650784104,0.001,0.054619s
79,311.52173,283.68887,1050.52393,7.475,15.321,20.603,32.412,7.474843781671407,20.60285723650897,0.001,0.053258s
80,264.69479,281.78290,1064.18591,7.443,15.27,20.702,32.622,7.442868313965974,20.702312844770926,0.001,0.068529s
81,286.29691,279.95517,1075.95276,7.415,15.221,20.777,32.802,7.415407061282499,20.77666859862245,0.001,0.077820s
82,236.18861,278.16653,1087.80249,7.391,15.174,20.855,32.982,7.390634546750857,20.85535559830842,0.001,0.273547s
83,219.41486,276.43137,1100.58472,7.369,15.129,20.939,33.175,7.369374926296281,20.938519987059227,0.001,0.231349s
84,265.70996,274.79440,1111.10095,7.351,15.086,21.001,33.333,7.351230432369091,21.000842070873873,0.001,0.092307s
85,310.35349,273.19583,1113.37708,7.333,15.043,20.992,33.367,7.332968570567943,20.992262416415745,0.001,0.152928s
86,232.10985,271.62570,1112.61133,7.316,15.001,20.96,33.356,7.316032436453266,20.959574534569256,0.001,0.196822s
87,278.08881,270.04651,1105.39856,7.299,14.958,20.863,33.248,7.299409745946343,20.862811734646925,0.001,0.063325s
88,296.01096,268.58850,1091.96118,7.281,14.918,20.699,33.045,7.280909937399405,20.698673461690362,0.001,0.037953s
89,265.58353,267.22510,1078.20569,7.269,14.88,20.55,32.836,7.269171211454603,20.550475927046786,0.001,0.151956s
90,241.26479,265.84879,1071.16125,7.261,14.845,20.477,32.729,7.260588020159874,20.47659362245489,0.001,0.050455s
91,253.58231,264.52487,1061.57385,7.259,14.811,20.4,32.582,7.258685515250689,20.40033186070713,0.001,0.080333s
92,238.74257,263.19247,1055.00757,7.259,14.777,20.357,32.481,7.259327241520823,20.35671408676807,0.001,0.041931s
93,281.78796,261.94998,1040.71179,7.259,14.745,20.248,32.26,7.258650900110786,20.24817537084038,0.001,0.119975s
94,266.28821,260.68436,1027.49158,7.261,14.713,20.154,32.055,7.261195838009869,20.15372148413717,0.001,0.207060s
95,243.62242,259.50198,1011.10736,7.261,14.683,20.027,31.798,7.261160029305352,20.02661617596944,0.001,0.214213s
96,277.49475,258.30084,997.33429,7.262,14.653,19.931,31.581,7.261703043513828,19.930853653837133,0.001,0.054963s
97,250.56587,257.05170,982.36938,7.262,14.622,19.834,31.343,7.261926577414996,19.834101260444264,0.001,0.106129s
98,254.32822,255.88092,964.63300,7.26,14.593,19.701,31.059,7.260017681121826,19.70050318888676,0.001,0.095601s
99,221.60359,254.62527,960.22369,7.256,14.563,19.681,30.987,7.255889446058391,19.681142383151585,0.001,0.108066s
100,211.74828,253.37885,956.82812,7.251,14.534,19.66,30.933,7.250919160725158,19.65955393255493,0.001,0.048794s
101,274.40591,252.26436,947.67999,7.249,14.507,19.594,30.784,7.249216708430538,19.593526092576393,0.001,0.123182s
102,261.96194,251.15221,937.23016,7.243,14.481,19.502,30.614,7.243189913843885,19.502459607006593,0.001,0.072594s
103,249.12735,250.06699,925.07898,7.233,14.455,19.381,30.415,7.23307045330236,19.38145637512207,0.001,0.197584s
104,242.95917,249.00893,914.39044,7.222,14.43,19.254,30.239,7.2221164644500355,19.25357772980207,0.001,0.260288s
105,202.95036,247.94121,914.75702,7.214,14.407,19.255,30.245,7.213671457620315,19.254613467204717,0.001,0.206501s
106,222.94292,246.87260,920.21686,7.203,14.385,19.289,30.335,7.203469203430929,19.289123408588363,0.001,0.097700s
107,261.12582,245.81973,915.14282,7.193,14.362,19.214,30.251,7.193001436598507,19.213641708279834,0.001,0.787929s
108,239.30356,244.75078,907.42456,7.179,14.339,19.098,30.123,7.179212173414819,19.097818284858892,0.001,0.746232s
109,248.13052,243.54677,900.61938,7.164,14.313,18.985,30.01,7.1638672022171965,18.98464541229201,0.001,0.483668s
110,241.40642,242.37939,889.00250,7.15,14.288,18.807,29.816,7.149510007728765,18.807224562138686,0.001,0.464293s
111,245.47018,241.27733,882.06830,7.134,14.265,18.692,29.7,7.134429086873561,18.691856348956073,0.001,0.255113s
112,230.44328,240.20802,881.90826,7.12,14.246,18.654,29.697,7.119684841603409,18.65437545158245,0.001,0.149193s
113,215.66821,239.14795,887.13049,7.108,14.227,18.668,29.785,7.108214080480882,18.667877007413793,0.001,0.156434s
114,234.82626,238.20580,893.71478,7.094,14.211,18.691,29.895,7.09434830877516,18.690836214724882,0.001,0.241889s
115,262.82471,237.34203,903.97327,7.082,14.198,18.759,30.066,7.0822397220281905,18.758699770326967,0.001,0.213998s
116,231.36488,236.67123,924.33026,7.078,14.191,18.94,30.403,7.077986390208021,18.93957977530397,0.001,0.216097s
117,234.34656,236.28815,948.46112,7.08,14.193,19.172,30.797,7.080405480479016,19.172376881411047,0.001,0.139824s
118,232.85800,236.23567,979.30383,7.089,14.202,19.465,31.294,7.089104673597547,19.46522964960263,0.001,0.118619s
119,209.24487,235.92076,993.62964,7.089,14.202,19.569,31.522,7.088913397730133,19.569239224916622,0.001,0.051062s
120,215.69493,235.58478,1003.08197,7.094,14.199,19.626,31.671,7.09353075262941,19.625520263189152,0.001,0.136505s
121,217.18484,235.20401,1011.33606,7.1,14.195,19.669,31.802,7.099725179907717,19.66939749246762,0.001,0.138522s
122,219.44402,234.18192,999.81677,7.096,14.172,19.51,31.62,7.096403400103251,19.509664254424013,0.001,0.240708s
123,225.09137,233.51523,994.17651,7.095,14.158,19.414,31.531,7.095139808124966,19.414046387613556,0.001,0.189968s
124,227.91765,232.50064,977.47821,7.091,14.134,19.232,31.265,7.09079151271302,19.231793069545134,0.001,0.065881s
125,209.85381,231.17117,954.52722,7.09,14.099,18.99,30.895,7.089842239721322,18.98955343534917,0.001,0.155343s
126,265.34137,229.60152,916.70508,7.078,14.055,18.589,30.277,7.077808470784882,18.58923723226712,0.001,0.141934s
127,237.70644,228.14984,876.71936,7.064,14.01,18.175,29.609,7.063943243321077,18.17515151441833,0.001,0.202604s
128,208.89043,226.91940,841.58411,7.048,13.972,17.803,29.01,7.048065240294845,17.802653821898094,0.001,0.078706s
129,214.10161,226.00322,815.63812,7.041,13.945,17.522,28.559,7.040650727425093,17.521777229544558,0.001,0.137207s
130,210.59982,225.28053,797.79242,7.039,13.923,17.342,28.245,7.038854313485416,17.342051364757396,0.001,0.117021s
131,177.14534,224.57872,795.24915,7.039,13.905,17.346,28.2,7.039421561323566,17.345644816940215,0.001,0.066817s
132,211.42117,224.03423,798.01440,7.038,13.894,17.407,28.249,7.03844441484522,17.40748530552711,0.001,0.115609s
133,224.30974,223.68593,808.33496,7.037,13.888,17.55,28.431,7.03716754530683,17.54996617635091,0.001,0.187511s
134,190.32147,223.37936,816.71094,7.025,13.886,17.62,28.578,7.024942838998489,17.619940831337445,0.001,0.054417s
135,209.81007,223.20908,825.06299,7.015,13.887,17.688,28.724,7.015311458375719,17.688152548707563,0.001,0.117291s
136,224.59283,223.12936,830.96088,7.004,13.891,17.734,28.826,7.0042695045471195,17.733803191302734,0.001,0.190581s
137,232.25027,222.84845,826.26447,6.987,13.889,17.647,28.745,6.98684400540811,17.64658674781705,0.001,0.130492s
138,199.15746,222.28647,819.46753,6.964,13.879,17.518,28.626,6.963569642290657,17.518160416756146,0.001,0.153961s
139,196.85506,221.91643,818.98315,6.94,13.876,17.446,28.618,6.9396881812884486,17.445603244098617,0.001,0.249263s
140,171.37154,221.55934,819.38776,6.919,13.873,17.396,28.625,6.919303134046955,17.3955186193372,0.001,0.099285s
141,187.14276,221.14175,818.40686,6.906,13.868,17.349,28.608,6.906059842050811,17.34906621038178,0.001,0.062237s
142,204.48463,220.19083,804.16309,6.889,13.844,17.151,28.358,6.888930042290394,17.15129957522875,0.001,0.084071s
143,206.35735,219.17763,793.88409,6.875,13.818,16.997,28.176,6.874591552769696,16.996572762359808,0.001,0.306394s
144,187.46143,218.11880,787.87042,6.865,13.79,16.902,28.069,6.865268657825611,16.90208256539003,0.001,0.295205s
145,202.47154,216.92926,780.32001,6.851,13.758,16.782,27.934,6.850830934077133,16.78228723561322,0.001,0.175002s
146,186.21506,215.41606,762.87469,6.831,13.716,16.543,27.62,6.830651715361042,16.543366467511213,0.001,0.178803s
147,216.52133,213.92029,742.62079,6.814,13.672,16.294,27.251,6.813830477808729,16.294196195072598,0.001,0.177107s
148,200.19630,212.90028,736.99390,6.813,13.645,16.25,27.148,6.812865908351945,16.249734353136134,0.001,0.213266s
149,188.61189,212.10139,740.70135,6.824,13.625,16.325,27.216,6.824151500949153,16.325347815030888,0.001,0.313273s
150,222.84198,211.51404,748.07092,6.835,13.612,16.426,27.351,6.835374983446098,16.42606544200285,0.001,0.082043s
151,208.91153,210.91821,751.06934,6.844,13.597,16.479,27.406,6.843781861258142,16.478853029969297,0.001,0.089379s
152,225.90710,210.61702,763.32080,6.86,13.591,16.641,27.628,6.859912598280259,16.64056525407014,0.001,0.052163s
153,199.04640,210.33527,770.16302,6.876,13.587,16.724,27.752,6.87607545322842,16.723701468220465,0.001,0.085802s
154,200.69850,210.42018,782.02820,6.897,13.595,16.859,27.965,6.896579555228905,16.858859786280878,0.001,0.061841s
155,158.66371,210.68620,794.33124,6.919,13.61,17.01,28.184,6.919394013616774,17.00967428566497,0.001,0.299456s
156,184.05351,211.50583,811.00128,6.95,13.643,17.213,28.478,6.949655538723793,17.212583742023988,0.001,0.201602s
157,169.34834,212.25092,819.80634,6.978,13.674,17.328,28.632,6.978268389642975,17.3277171217365,0.001,0.086725s
158,188.37892,212.88794,827.64215,6.989,13.698,17.384,28.769,6.988719657026691,17.38373812775553,0.001,0.043670s
159,208.66824,213.05084,834.12897,6.972,13.708,17.369,28.881,6.972105817735931,17.369097460935144,0.001,0.084747s
160,196.67975,212.95782,840.78143,6.944,13.709,17.336,28.996,6.9437242434348585,17.336014915395666,0.001,0.041155s
161,174.80005,212.32693,840.01691,6.913,13.691,17.214,28.983,6.912622872399695,17.214348829822775,0.001,0.255518s
162,191.13385,211.31273,834.60193,6.867,13.662,17.024,28.889,6.866841065736464,17.023551592120416,0.001,0.169630s
163,182.37805,210.57442,826.18396,6.84,13.639,16.831,28.743,6.8401652921865015,16.8311437898212,0.001,0.070539s
164,233.23083,209.08582,795.96960,6.805,13.594,16.407,28.213,6.804686804170962,16.40702401119986,0.001,0.262686s
165,190.18417,207.94299,765.57233,6.784,13.556,16.024,27.669,6.784265237384372,16.023621534123833,0.001,0.307293s
166,191.16470,206.79672,735.40826,6.774,13.518,15.673,27.118,6.7743548299059455,15.67322455217809,0.001,0.244241s
167,203.13583,205.66722,702.17444,6.768,13.481,15.306,26.499,6.767916960480773,15.305819380430528,0.001,0.294683s
168,182.05290,204.91093,684.13330,6.786,13.454,15.155,26.156,6.785788800098278,15.154864225858523,0.001,0.232246s
169,204.20445,204.47884,676.91431,6.823,13.438,15.167,26.018,6.823156697661789,15.166739799358227,0.001,0.096457s
170,201.33963,204.15369,676.46796,6.861,13.428,15.267,26.009,6.8614471785816145,15.267056819833355,0.001,0.050585s
171,198.33501,204.02586,676.13000,6.896,13.426,15.351,26.003,6.896490108525311,15.35099865624934,0.001,0.162080s
172,154.00974,204.04500,673.77631,6.925,13.431,15.389,25.957,6.925298948641177,15.388737194332077,0.001,0.148511s
173,180.99054,204.83319,678.88226,6.958,13.462,15.505,26.055,6.957859785174146,15.505204249311376,0.001,0.297847s
174,200.74773,206.44148,689.12640,6.989,13.519,15.66,26.251,6.989140394587576,15.659561685573907,0.001,0.140328s
175,176.46170,208.00377,695.96289,7.002,13.576,15.756,26.381,7.001684299516089,15.75615116254783,0.001,0.170213s
176,185.80707,209.08530,696.33948,7.005,13.62,15.749,26.388,7.004707510088697,15.74921640790539,0.001,0.230837s
177,149.89120,209.40062,690.65015,6.984,13.641,15.63,26.28,6.984082611401876,15.630065363130452,0.001,0.066672s
178,184.98477,208.22588,674.21838,6.932,13.614,15.348,25.966,6.931923158963522,15.347798194414304,0.001,0.069993s
179,159.71873,206.53531,655.62457,6.86,13.575,15.005,25.605,6.8601717856195235,15.00535551118262,0.001,0.055481s
180,139.77806,205.39978,645.96356,6.819,13.552,14.802,25.416,6.819430682982928,14.80246686346737,0.001,0.251568s
181,230.15276,203.79456,633.24579,6.78,13.509,14.562,25.164,6.780098776464109,14.56155428915848,0.001,0.125508s
182,169.78975,202.46114,625.21954,6.743,13.476,14.358,25.004,6.743369007699283,14.35804815939915,0.001,0.107460s
183,151.14798,201.29948,614.54071,6.725,13.441,14.175,24.79,6.724732871997504,14.174631555875143,0.001,0.153334s
184,176.12532,200.29134,600.24048,6.711,13.408,13.949,24.5,6.711442978588152,13.94926185813951,0.001,0.104863s
185,170.17015,199.75688,601.59412,6.736,13.393,13.964,24.527,6.7357450732478386,13.964293956756592,0.001,0.048056s
186,174.16837,199.35533,608.52490,6.779,13.382,14.096,24.668,6.778510087802086,14.095681967558685,0.001,0.248302s
187,154.85144,199.01865,616.24579,6.824,13.374,14.236,24.824,6.8235080318686405,14.236285345053966,0.001,0.267320s
188,166.72195,199.13631,629.08020,6.869,13.38,14.439,25.081,6.869369400872125,14.438787667839616,0.001,0.056623s
189,192.40427,199.15463,634.87512,6.902,13.383,14.541,25.197,6.902457192503376,14.541428742585358,0.001,0.269557s
190,213.98137,199.65688,648.10010,6.94,13.4,14.739,25.458,6.939660096757206,14.73942518234253,0.001,0.134257s
191,166.03215,200.30556,662.53577,6.977,13.423,14.95,25.74,6.976743911813807,14.950361007525597,0.001,0.104676s
192,177.25757,201.04974,677.60107,7.014,13.446,15.182,26.031,7.014139898323719,15.181620044472776,0.001,0.067109s
193,160.18547,201.74104,688.92218,7.044,13.465,15.361,26.247,7.043710987361861,15.361164696422623,0.001,0.156537s
194,142.12054,201.52603,681.53143,7.04,13.455,15.297,26.106,7.0403810330379155,15.296817814862287,0.001,0.184651s
195,148.81767,201.27733,673.50177,7.024,13.445,15.189,25.952,7.024340644589177,15.188524377198867,0.001,0.094088s
196,189.86104,201.25108,668.32050,7.002,13.447,15.093,25.852,7.001935158835517,15.09252138785374,0.001,0.079872s
197,205.36880,200.61380,650.64740,6.947,13.43,14.812,25.508,6.947321369618545,14.812104069156412,0.001,0.215261s
198,207.74371,199.20688,615.95227,6.87,13.39,14.314,24.818,6.869553552733527,14.314123492182038,0.001,1.009779s
199,175.57449,198.26802,579.13275,6.799,13.361,13.774,24.065,6.799327099764788,13.774291656635425,0.001,0.889253s
200,163.89258,197.99194,544.41370,6.736,13.349,13.257,23.333,6.735865073439515,13.257264051908328,0.001,0.488273s
201,159.07855,198.12555,516.58008,6.694,13.346,12.837,22.728,6.6941045766995275,12.837426117908807,0.001,0.062928s
202,175.73508,197.72960,506.94604,6.686,13.339,12.705,22.515,6.685995687084433,12.704544925395354,0.001,0.102576s
203,175.18170,197.12273,509.11679,6.702,13.332,12.757,22.564,6.7020441349641775,12.756562798111528,0.001,0.135317s
204,188.48106,196.47319,518.72394,6.723,13.33,12.902,22.776,6.723242070939806,12.901853857217011,0.001,0.171971s
205,183.04521,196.17644,531.17706,6.762,13.334,13.102,23.047,6.762337549233142,13.101905234066056,0.001,0.050828s
206,166.35117,195.73718,540.35059,6.79,13.332,13.257,23.245,6.7900700021673135,13.256735763432067,0.001,0.303319s
207,168.12920,195.49135,552.42609,6.811,13.336,13.436,23.504,6.810732090914691,13.435999422897527,0.001,0.081589s
208,159.64276,195.25764,558.68225,6.84,13.333,13.554,23.636,6.839614719814724,13.554007365379805,0.001,0.065247s
209,138.58098,195.00951,565.76593,6.872,13.325,13.693,23.786,6.872458099435877,13.692523311685633,0.001,0.128995s
210,166.60709,194.73106,573.11749,6.906,13.31,13.853,23.94,6.905811103773706,13.852841492052432,0.001,0.207599s
211,166.38460,194.49155,571.17865,6.92,13.296,13.868,23.899,6.9197562088201074,13.868434379130234,0.001,0.195843s
212,156.31329,194.15703,564.82861,6.919,13.281,13.797,23.766,6.918712288067665,13.796727095121218,0.001,0.191810s
213,140.73857,194.28377,563.19617,6.926,13.282,13.786,23.732,6.925906638745908,13.786431914494361,0.001,0.076797s
214,161.95647,194.53596,562.79333,6.933,13.287,13.783,23.723,6.932516609592202,13.783291306024717,0.001,0.167582s
215,167.47981,194.63487,561.49731,6.911,13.296,13.688,23.696,6.910804927790607,13.687945345301687,0.001,0.194795s
216,139.28043,195.19426,565.29456,6.906,13.321,13.676,23.776,6.905823520966518,13.676379939656199,0.001,0.318294s
217,150.90350,196.02844,569.12939,6.903,13.357,13.65,23.856,6.9028020234755525,13.650414100399724,0.001,0.068459s
218,183.98093,195.80202,561.90222,6.88,13.359,13.494,23.704,6.88013273757181,13.49409967440146,0.001,0.048131s
219,132.80168,195.54485,555.35974,6.86,13.363,13.349,23.566,6.8601899432547295,13.348681058412717,0.001,0.104872s
220,163.26740,194.62782,540.23907,6.835,13.334,13.116,23.243,6.835362739916201,13.116389371730664,0.001,0.252836s
221,129.28494,194.05911,533.94513,6.823,13.317,13.009,23.107,6.823255835639106,13.009441411053693,0.001,0.113452s
222,151.44475,192.84132,526.90399,6.807,13.272,12.897,22.954,6.8065941710530975,12.897265709476706,0.001,0.062149s
223,152.39145,191.29002,520.81573,6.799,13.21,12.854,22.821,6.7993853048042014,12.854272974861992,0.001,0.091722s
224,155.33345,189.65503,514.27411,6.786,13.147,12.818,22.678,6.786364776705518,12.818360911475288,0.001,0.071655s
225,133.94135,188.53999,515.09973,6.777,13.11,12.85,22.696,6.777263654602899,12.849866141507656,0.001,0.227594s
226,112.28029,187.52948,517.44672,6.78,13.079,12.911,22.747,6.780148411385807,12.91089137248051,0.001,0.244246s
227,134.92319,186.80000,523.11285,6.798,13.064,13.046,22.872,6.798467068907655,13.046260118484497,0.001,0.153248s
228,150.72612,186.48439,530.52490,6.818,13.066,13.192,23.033,6.81799384429131,13.192407335764097,0.001,0.315837s
229,126.52525,186.88614,541.10004,6.858,13.095,13.374,23.262,6.858124181076333,13.373649600111408,0.001,0.071413s
230,146.65785,187.72319,547.59802,6.891,13.143,13.482,23.401,6.8908484476583975,13.481545532191241,0.001,0.175470s
231,140.82420,188.17288,550.70044,6.908,13.17,13.535,23.467,6.907635834187637,13.534537808394726,0.001,0.072211s
232,134.20755,187.84160,550.22089,6.898,13.167,13.515,23.457,6.898447369646143,13.515356868873408,0.001,0.121885s
