Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
44,99.46489,77.44539,83.60553,5.771,8.621,6.842,9.144,5.770932522855063,6.842426166977993,0.001,0.358862s
45,98.49580,77.48332,82.81652,5.78,8.619,6.813,9.1,5.77981748063435,6.812749326691147,0.001,0.104602s
46,102.54877,77.14010,82.35453,5.783,8.598,6.8,9.075,5.782841603700505,6.799500513446423,0.001,0.134663s
47,100.66186,76.49462,82.01841,5.785,8.562,6.797,9.056,5.7854414093402005,6.7965386930362195,0.001,0.246574s
48,92.42023,75.45719,81.69966,5.783,8.506,6.792,9.039,5.782563334842061,6.792338829631953,0.001,0.298737s
49,105.15247,74.22934,81.36031,5.779,8.441,6.789,9.02,5.7791726847951725,6.789163175479386,0.001,0.079116s
50,96.62363,72.78896,80.95405,5.776,8.365,6.794,8.997,5.776002245171125,6.793909653212673,0.001,0.359993s
51,89.32881,71.35007,80.62225,5.772,8.289,6.804,8.979,5.772368739372076,6.804159389909848,0.001,0.255161s
52,93.03699,70.05733,80.37915,5.771,8.22,6.826,8.965,5.770513940411945,6.825587867766387,0.001,0.245617s
53,107.91695,68.94822,80.34337,5.77,8.16,6.879,8.963,5.769608808857526,6.8794403113136,0.001,0.105336s
54,91.33940,67.96284,80.63998,5.763,8.105,6.948,8.98,5.762794175258903,6.948331186013628,0.001,0.352349s
55,91.30928,67.13187,81.00697,5.748,8.057,7.001,9.0,5.7481213059536245,7.001181173694226,0.001,0.198166s
56,88.10899,66.33330,81.40563,5.724,8.009,7.045,9.023,5.724259810484657,7.045429111451142,0.001,0.372327s
57,89.23005,65.67554,81.42654,5.693,7.968,7.067,9.024,5.692763486019401,7.066655399263367,0.001,0.173053s
58,89.57154,65.07838,80.90847,5.655,7.929,7.057,8.995,5.654505414001702,7.056642728258473,0.001,0.064178s
59,90.04311,64.47358,80.04873,5.61,7.888,7.022,8.947,5.609727866889894,7.0215881037157635,0.001,0.342189s
60,94.01003,63.88878,78.94511,5.562,7.848,6.97,8.885,5.562450804081998,6.970419732175132,0.001,0.319479s
61,84.96440,63.39669,77.16902,5.511,7.813,6.876,8.785,5.511279167870218,6.876225257104681,0.001,0.255448s
62,88.41647,62.94632,75.44576,5.463,7.78,6.778,8.686,5.462520002394683,6.778209468190984,0.001,0.287635s
63,81.56341,62.50338,73.91457,5.418,7.748,6.691,8.597,5.418480021824208,6.690923202869504,0.001,0.435634s
64,85.80419,62.10922,72.35728,5.376,7.718,6.603,8.506,5.3755524842314015,6.6029414058655735,0.001,0.224298s
65,79.95625,61.81327,70.77705,5.335,7.694,6.511,8.413,5.334712658002395,6.511386217072952,0.001,0.313128s
66,78.31401,61.46291,69.60250,5.301,7.668,6.443,8.343,5.301305655545967,6.44334785328355,0.001,0.172336s
67,82.34374,61.11773,68.51329,5.27,7.642,6.381,8.277,5.270290676752726,6.381066364835399,0.001,0.169749s
68,82.32076,60.81615,67.55527,5.242,7.618,6.328,8.219,5.241641447895257,6.328113969906356,0.001,0.304422s
69,81.31854,60.47209,66.75840,5.217,7.593,6.29,8.171,5.217276352874992,6.290166767992715,0.001,0.276825s
70,88.40506,60.07057,66.11546,5.196,7.565,6.26,8.131,5.195718471394029,6.260196303212365,0.001,0.145283s
71,83.83096,59.57158,65.66260,5.178,7.531,6.244,8.103,5.178026195644408,6.244259398112925,0.001,0.188510s
72,78.75086,58.90748,65.44036,5.164,7.49,6.248,8.09,5.164077683382256,6.248434989027275,0.001,0.322016s
73,76.60133,58.20870,65.34937,5.155,7.447,6.262,8.084,5.154621107633724,6.261977840763654,0.001,0.307458s
74,81.61943,57.53381,65.30813,5.146,7.407,6.275,8.081,5.145649074584014,6.275353023248125,0.001,0.178243s
75,78.75539,56.96614,65.27116,5.139,7.372,6.285,8.079,5.138921783136767,6.284533554269362,0.001,0.379557s
76,85.11570,56.70002,64.77907,5.13,7.354,6.26,8.049,5.130437726383061,6.259903665660888,0.001,0.052123s
77,75.24946,56.56304,64.11852,5.122,7.342,6.221,8.007,5.122097160280213,6.22084536478501,0.001,0.309388s
78,82.25942,56.49311,63.51933,5.117,7.335,6.18,7.97,5.116613450346067,6.179798830387204,0.001,0.157189s
79,81.35619,56.60950,62.96144,5.112,7.338,6.127,7.935,5.111730526584063,6.126956826032594,0.001,0.061566s
80,76.96729,56.69522,62.66216,5.112,7.34,6.098,7.916,5.112381036152211,6.098142797632735,0.001,0.136794s
81,71.88693,56.87643,62.60031,5.117,7.348,6.095,7.912,5.116768396085547,6.095226186652516,0.001,0.974752s
82,80.30595,57.00885,62.62252,5.122,7.354,6.096,7.913,5.121868020434713,6.096189562664476,0.001,1.110651s
83,76.55110,57.28234,62.87477,5.126,7.367,6.11,7.929,5.12635995925859,6.1097119598425635,0.001,0.373743s
84,76.74489,57.35104,63.10114,5.132,7.37,6.121,7.944,5.131660613533138,6.121124460253605,0.001,0.084886s
85,75.88845,57.03111,63.02211,5.133,7.353,6.124,7.939,5.133235554547273,6.123676616092061,0.001,0.149298s
86,74.09917,56.52488,62.62798,5.134,7.326,6.112,7.914,5.133849231217258,6.112206317657648,0.001,0.053352s
87,71.02181,55.98806,62.24295,5.139,7.3,6.116,7.889,5.138802853850431,6.116230942944224,0.001,0.249630s
88,76.80156,55.63186,62.06243,5.144,7.282,6.119,7.878,5.1435389565867045,6.118856855603152,0.001,0.314436s
89,71.26447,55.34471,61.92554,5.145,7.266,6.117,7.869,5.144854148783425,6.11708223912143,0.001,0.141456s
90,70.99149,55.13036,61.80700,5.141,7.253,6.119,7.862,5.140563601856083,6.1191366573636845,0.001,0.400103s
91,72.57508,55.01714,61.65209,5.133,7.244,6.112,7.852,5.133472562760346,6.112469403318657,0.001,0.281986s
92,71.37160,55.07611,61.38800,5.121,7.242,6.091,7.835,5.120760208137276,6.091358045736949,0.001,0.197554s
93,78.11611,55.13855,61.21922,5.109,7.241,6.076,7.824,5.108566340549972,6.075971498507862,0.001,0.347216s
94,75.28799,55.28604,61.16726,5.099,7.245,6.069,7.821,5.099402773934742,6.069071630636851,0.001,0.233703s
95,76.25727,55.43393,61.22536,5.091,7.249,6.074,7.825,5.091233233241148,6.073679434698682,0.001,0.185289s
96,69.12685,55.61112,61.35393,5.084,7.256,6.081,7.833,5.08396931905155,6.08128594474275,0.001,0.073691s
97,64.11158,55.64579,61.43055,5.077,7.256,6.087,7.838,5.076518946747447,6.087234212908634,0.001,0.205796s
98,63.47431,55.39734,61.37260,5.068,7.242,6.092,7.834,5.067904668815376,6.091575404470281,0.001,0.098262s
99,75.09488,55.06388,61.34456,5.058,7.223,6.099,7.832,5.0582586863244225,6.098597714143206,0.001,0.202685s
100,65.68575,54.71562,61.30146,5.052,7.204,6.105,7.83,5.0516490091649136,6.105020968488945,0.001,0.062139s
101,73.18907,54.25801,61.25846,5.051,7.181,6.116,7.827,5.050557533345481,6.116182208985322,0.001,0.361162s
102,74.40176,53.81084,61.23176,5.05,7.158,6.124,7.825,5.050255563647248,6.123893503070802,0.001,0.144658s
103,70.47313,53.56151,61.29644,5.048,7.144,6.131,7.829,5.047798998226491,6.13072161526643,0.001,0.226505s
104,70.11403,53.48880,61.36369,5.041,7.138,6.133,7.833,5.040866403616676,6.1329588372577994,0.001,0.049061s
105,69.69772,53.45357,61.38792,5.036,7.135,6.135,7.835,5.035931499244631,6.1352762455164,0.001,0.240843s
106,71.57828,53.28554,61.27911,5.033,7.125,6.131,7.828,5.032837840383367,6.130622664163279,0.001,0.168413s
107,71.52757,53.26935,61.09784,5.021,7.12,6.12,7.817,5.021285235419754,6.120271562605865,0.001,0.064064s
108,62.53705,53.31511,60.97232,5.008,7.119,6.11,7.808,5.008269939311715,6.110251641088678,0.001,0.225966s
109,73.91945,53.14285,60.83507,4.998,7.107,6.101,7.8,4.99787152386451,6.101485357728115,0.001,0.177312s
110,66.30492,52.96827,60.65477,4.989,7.096,6.091,7.788,4.988720577077348,6.091451455456342,0.001,0.313153s
111,68.63042,52.85552,60.51473,4.98,7.089,6.084,7.779,4.980493976718695,6.083567427110302,0.001,0.189356s
112,71.27676,52.77559,60.48400,4.975,7.085,6.082,7.777,4.975193131986514,6.082416095474894,0.001,0.054563s
113,70.56208,52.95705,60.65437,4.965,7.091,6.09,7.788,4.9647187465845155,6.08963993630668,0.001,0.181310s
114,58.87641,52.72466,60.66769,4.96,7.079,6.09,7.789,4.959507716348929,6.090312609376833,0.001,0.101737s
115,71.49077,52.41632,60.64861,4.955,7.063,6.092,7.788,4.955213949292205,6.091667680777321,0.001,0.197342s
116,68.42183,52.17501,60.69760,4.949,7.05,6.097,7.791,4.948910437997921,6.0974971841472065,0.001,0.301974s
117,73.70132,51.81883,60.72194,4.94,7.029,6.099,7.792,4.939862066091493,6.099453720935555,0.001,0.066717s
118,71.66083,51.74914,60.92395,4.929,7.021,6.113,7.805,4.92922276970028,6.1126674459886186,0.001,0.288093s
119,71.37477,51.60423,61.10772,4.919,7.01,6.121,7.817,4.918973087710003,6.120764405228371,0.001,0.072275s
120,70.84309,51.34521,61.18190,4.912,6.994,6.123,7.822,4.911786319673523,6.122819649156674,0.001,0.102512s
121,63.85900,51.04064,61.19181,4.903,6.975,6.122,7.823,4.903219634802767,6.122390602910241,0.001,0.315351s
122,60.11762,51.04064,61.30423,4.895,6.973,6.128,7.83,4.894846863155217,6.128047490304755,0.001,0.087870s
123,72.74870,51.18543,61.41370,4.888,6.979,6.131,7.837,4.887681476090306,6.131116116693778,0.001,0.435305s
124,63.47475,51.48962,61.66535,4.88,6.991,6.136,7.853,4.880364023622616,6.136207393897596,0.001,0.069487s
125,69.15905,51.62881,61.86256,4.876,6.997,6.142,7.865,4.876138629469761,6.141831349956897,0.001,0.072223s
126,60.54003,51.65718,61.97208,4.873,6.996,6.144,7.872,4.872512780233871,6.143609096837598,0.001,0.139638s
127,63.19302,51.49704,61.91560,4.869,6.987,6.141,7.869,4.869351468344991,6.141068369843239,0.001,0.138419s
128,61.06944,51.32370,61.91140,4.869,6.978,6.143,7.868,4.868721317136011,6.143204397933427,0.001,0.130185s
129,69.00796,51.16093,61.92799,4.869,6.97,6.146,7.869,4.868518195411031,6.146207253138225,0.001,0.395186s
130,69.80280,51.63100,62.54863,4.872,6.994,6.161,7.909,4.8719404569892,6.160762588183085,0.001,0.238089s
131,62.98997,52.07126,63.19637,4.877,7.017,6.177,7.95,4.877038561650949,6.17680761980456,0.001,0.328796s
132,61.06938,52.07856,63.34022,4.882,7.019,6.185,7.959,4.8823703588441365,6.184724128523539,0.001,0.223133s
133,61.21311,51.88960,63.18307,4.883,7.011,6.177,7.949,4.883272135165311,6.176785603050114,0.001,0.168975s
134,62.93899,51.59588,62.87391,4.878,6.997,6.16,7.929,4.878447053044341,6.160097440083821,0.001,0.300281s
135,60.73090,51.53244,63.09145,4.874,6.993,6.161,7.943,4.874283773030421,6.161364835362102,0.001,0.070810s
136,67.20371,51.88944,63.84416,4.864,7.006,6.177,7.99,4.863649465871411,6.17674212307893,0.001,0.280555s
137,70.11766,52.10469,64.46056,4.849,7.012,6.183,8.029,4.848809164254241,6.183267895103425,0.001,0.186700s
138,62.15682,51.79836,64.22623,4.836,6.995,6.166,8.014,4.836334139247273,6.165820971477864,0.001,0.232796s
139,56.89586,51.50736,63.89079,4.823,6.979,6.143,7.993,4.822575877433599,6.142689229444016,0.001,0.054151s
140,62.90712,51.18368,63.54027,4.809,6.96,6.13,7.971,4.809421710912571,6.129650625147561,0.001,0.160236s
141,69.72903,50.47500,62.74606,4.799,6.925,6.113,7.921,4.7994769913281585,6.113318969575009,0.001,0.169554s
142,63.85529,50.02029,62.31478,4.792,6.902,6.105,7.894,4.79172765090484,6.104558870773907,0.001,0.233804s
143,66.31368,49.65266,61.93095,4.788,6.884,6.094,7.87,4.787973538480064,6.093830124814381,0.001,0.101821s
144,57.50128,49.45147,61.81881,4.785,6.874,6.093,7.862,4.784913931613745,6.092681835788165,0.001,0.058656s
145,65.20866,49.37829,61.70004,4.785,6.871,6.095,7.855,4.784930124024088,6.094816172769828,0.001,0.149778s
146,59.32066,49.60171,61.91059,4.78,6.88,6.104,7.868,4.780050562888153,6.1041279550670655,0.001,0.214389s
147,66.23122,49.85586,62.30793,4.771,6.889,6.116,7.894,4.7710547213406524,6.116291989651761,0.001,0.208281s
148,55.55449,50.21623,62.92976,4.768,6.902,6.132,7.933,4.7675246831058535,6.132236075955768,0.001,0.159247s
149,58.45657,50.34001,63.46029,4.766,6.904,6.146,7.966,4.765776850086774,6.145523375318956,0.001,0.102173s
150,62.31932,50.19310,63.62888,4.763,6.895,6.154,7.977,4.763403546255688,6.154342149579247,0.001,0.258697s
151,59.22821,50.07433,63.61383,4.761,6.887,6.154,7.976,4.761268968730009,6.154472967450933,0.001,0.091608s
152,56.33352,49.59529,62.96332,4.761,6.865,6.143,7.935,4.760622681943021,6.1431676398876105,0.001,0.761203s
153,58.86145,49.28863,62.39879,4.758,6.851,6.129,7.899,4.757729463059773,6.129418611526489,0.001,0.833405s
154,65.00603,49.45703,62.63166,4.749,6.855,6.132,7.914,4.748781893789306,6.132110553194386,0.001,0.906087s
155,54.20988,49.83118,63.39039,4.738,6.868,6.144,7.962,4.73831757436427,6.1444807376048365,0.001,0.395987s
156,51.56545,50.34309,64.23501,4.73,6.889,6.156,8.015,4.730071670047996,6.155834953914317,0.001,0.161661s
157,59.77363,50.79694,64.88582,4.729,6.91,6.164,8.055,4.728808150642602,6.164195532946623,0.001,0.185771s
158,56.17619,50.80694,64.94702,4.726,6.91,6.166,8.059,4.725676621392716,6.166057533071947,0.001,0.262693s
159,57.20723,50.36641,64.10524,4.72,6.89,6.15,8.007,4.719808151278385,6.149755895599839,0.001,0.157976s
160,57.25403,49.65955,62.90881,4.716,6.861,6.124,7.932,4.716338581817094,6.124125444611837,0.001,0.205242s
161,51.63807,49.03400,62.17857,4.721,6.838,6.104,7.885,4.721252311847007,6.103645594545113,0.001,0.050312s
162,58.12697,48.86162,62.29253,4.732,6.836,6.109,7.893,4.731972422433454,6.108588950578556,0.001,0.293183s
163,52.87011,49.16697,62.96062,4.739,6.855,6.133,7.935,4.739348605529282,6.132918226626492,0.001,0.208218s
164,61.80968,49.12493,62.97574,4.742,6.858,6.13,7.936,4.742037294816601,6.129754351091015,0.001,0.203737s
165,53.55922,49.11668,63.02616,4.734,6.856,6.116,7.939,4.733564137488372,6.116078787995863,0.001,0.159958s
166,60.92908,49.78109,64.29975,4.734,6.887,6.127,8.019,4.73352214513823,6.126867451409037,0.001,0.193546s
167,52.62994,50.57072,65.56561,4.739,6.925,6.126,8.097,4.739424438347188,6.126160267249558,0.001,0.264884s
168,55.41846,51.46639,66.70567,4.763,6.972,6.157,8.167,4.762611967833467,6.156815215598705,0.001,0.145334s
169,56.23490,52.08554,67.34570,4.783,7.006,6.185,8.206,4.783037465856981,6.185330216967782,0.001,0.340523s
170,58.07876,51.80660,67.21304,4.772,6.988,6.182,8.198,4.772228908446408,6.182397747455641,0.001,0.149580s
171,54.53625,51.17378,66.45645,4.745,6.95,6.152,8.152,4.744875706443491,6.15193176500557,0.001,0.095509s
172,60.34127,50.25582,65.41149,4.71,6.897,6.113,8.088,4.710103182922038,6.112901721813882,0.001,0.193090s
173,53.44006,49.38139,64.31492,4.681,6.846,6.092,8.02,4.680730346191761,6.092364538547605,0.001,0.226580s
174,56.60638,48.88985,63.65652,4.667,6.819,6.088,7.979,4.667378808269205,6.08760239634403,0.001,0.125695s
175,56.49055,48.98611,63.85783,4.671,6.822,6.107,7.991,4.671242375336877,6.106536033541658,0.001,0.085267s
176,50.78906,49.40115,64.57898,4.686,6.844,6.143,8.036,4.686403697405675,6.143259575200635,0.001,0.099168s
177,64.85259,49.76192,65.31246,4.701,6.864,6.171,8.082,4.701441970074824,6.171142698258393,0.001,0.142041s
178,55.21893,49.73063,65.17712,4.704,6.865,6.169,8.073,4.7035299754882045,6.168794199477794,0.001,0.163588s
179,54.19964,49.42439,64.57555,4.695,6.851,6.156,8.036,4.69494182721589,6.155628198801085,0.001,0.222373s
180,54.12464,49.02139,64.15431,4.679,6.828,6.145,8.01,4.679035192681837,6.145210582156514,0.001,0.203402s
181,50.00780,49.32155,64.89456,4.682,6.842,6.162,8.056,4.682161346147227,6.16248110652894,0.001,0.158819s
182,45.78957,49.56705,65.64047,4.684,6.855,6.183,8.102,4.684088126541108,6.183406477750734,0.001,0.065189s
183,48.37364,48.76508,65.37720,4.671,6.813,6.176,8.086,4.670524771638619,6.175989186116891,0.001,0.271030s
184,58.34599,48.08162,65.12989,4.664,6.782,6.187,8.07,4.663761206560356,6.186728163283001,0.001,0.062114s
185,54.65696,48.16957,65.49689,4.67,6.79,6.208,8.093,4.669621282862138,6.208320774773295,0.001,0.197284s
186,57.10980,48.95128,66.35912,4.689,6.834,6.249,8.146,4.688628993939984,6.248739730480105,0.001,0.196885s
187,58.19416,48.44596,66.32972,4.674,6.806,6.247,8.144,4.674417262853578,6.246696475864381,0.001,0.209332s
188,53.61871,48.24364,66.42487,4.662,6.793,6.247,8.15,4.661753249260807,6.24733828574188,0.001,0.209478s
189,53.66887,48.63086,67.00233,4.658,6.809,6.261,8.185,4.657744244642036,6.2607019908668455,0.001,0.163053s
190,53.99628,48.25210,66.15113,4.644,6.789,6.239,8.133,4.64373950052631,6.2387853149295776,0.001,0.281735s
191,52.24109,47.57143,64.94433,4.622,6.754,6.209,8.059,4.622312668127607,6.20926616173382,0.001,0.327405s
192,54.01323,47.08693,63.80896,4.604,6.729,6.175,7.988,4.603906675226004,6.175155452979627,0.001,0.332680s
193,50.28024,46.42154,63.14819,4.587,6.695,6.176,7.947,4.587190691768661,6.175672876742459,0.001,0.065533s
194,50.19128,46.45402,63.13387,4.59,6.698,6.177,7.946,4.589575533996257,6.177450372267139,0.001,0.355327s
195,56.22631,46.93092,63.51955,4.605,6.725,6.176,7.97,4.605438284079233,6.176080108613007,0.001,0.202825s
196,48.31366,48.65238,64.66822,4.65,6.819,6.168,8.042,4.6501425946405694,6.168071517648623,0.001,0.361252s
197,53.64534,50.27707,66.65072,4.694,6.903,6.238,8.164,4.6942660712225495,6.237677721090095,0.001,0.190406s
198,50.53978,50.70313,67.94382,4.711,6.922,6.31,8.243,4.7111586386381195,6.310418432997179,0.001,0.297930s
199,47.85535,50.22005,67.53918,4.712,6.898,6.299,8.218,4.711625294167866,6.299185381379238,0.001,0.143808s
200,56.35538,49.74725,66.82580,4.713,6.878,6.276,8.175,4.712958472689917,6.275872454162716,0.001,0.294002s
201,51.84462,49.26830,66.05966,4.718,6.861,6.236,8.128,4.717925258800965,6.236067513162776,0.001,0.296135s
202,45.12511,48.83172,65.81809,4.718,6.842,6.225,8.113,4.717867337825687,6.225401403367981,0.001,0.225625s
203,45.62634,49.03553,66.50800,4.72,6.848,6.252,8.155,4.720257879851401,6.251875394998595,0.001,0.219154s
204,57.58382,49.36988,67.66093,4.713,6.851,6.301,8.226,4.712757140167,6.300808594208355,0.001,0.172552s
205,51.09951,49.58039,68.17181,4.698,6.85,6.327,8.257,4.697746044882508,6.326562832492266,0.001,0.088748s
206,47.28823,50.41404,69.16936,4.706,6.889,6.365,8.317,4.70613615011522,6.3647920882055,0.001,0.216261s
207,50.23174,51.07329,69.33640,4.721,6.923,6.36,8.327,4.72147026916807,6.359901135281999,0.001,0.108769s
208,49.81664,50.84333,68.06837,4.712,6.912,6.311,8.25,4.7116371103728465,6.311125880063966,0.001,0.235938s
209,54.74319,49.72566,66.00174,4.672,6.853,6.255,8.124,4.672124245762825,6.254760371622189,0.001,0.143758s
210,47.40266,48.19246,63.89032,4.634,6.772,6.203,7.993,4.634234205812447,6.202506903530091,0.001,0.072663s
211,56.81572,47.02349,62.70492,4.615,6.711,6.189,7.919,4.615201140489689,6.188540756240371,0.001,0.269243s
212,46.74552,46.52544,62.42867,4.624,6.689,6.206,7.901,4.623648992596671,6.205536145572514,0.001,0.081607s
213,45.66415,46.65234,62.82163,4.642,6.701,6.239,7.926,4.641606485196786,6.238983505456022,0.001,0.178267s
214,52.21429,47.02930,63.87085,4.656,6.719,6.274,7.992,4.655580634687298,6.27434668060421,0.001,0.352043s
215,50.80119,47.81011,65.53107,4.67,6.754,6.312,8.095,4.670097165560538,6.311705145724984,0.001,0.300083s
216,44.56889,48.86329,67.60023,4.692,6.803,6.383,8.222,4.691734891644744,6.38281790415446,0.001,0.220089s
217,51.32476,50.12763,70.12346,4.719,6.862,6.51,8.374,4.719406748464865,6.510133848633877,0.001,0.157870s
218,48.70117,49.96663,69.94366,4.709,6.851,6.5,8.363,4.708638855560806,6.500125385994135,0.001,0.173060s
219,47.06105,49.38515,68.65469,4.685,6.821,6.427,8.286,4.685446234139823,6.4270272698513295,0.001,0.119568s
220,49.77448,49.02240,67.54046,4.671,6.804,6.352,8.218,4.6709744650957195,6.351795442344606,0.001,0.159530s
221,44.48869,48.48557,66.07166,4.653,6.779,6.287,8.128,4.6532205953385475,6.2866055447925895,0.001,0.087809s
222,45.51184,47.42939,64.16164,4.627,6.729,6.201,8.01,4.626538757760396,6.201208325319512,0.001,0.067051s
223,48.07587,46.81536,63.49542,4.606,6.697,6.168,7.968,4.606176089616709,6.167838560518368,0.001,0.362235s
224,51.58407,46.90252,64.12749,4.6,6.697,6.182,8.008,4.600337250057117,6.181726437206416,0.001,0.063856s
225,47.23838,46.95065,64.80460,4.6,6.699,6.213,8.05,4.600224670767784,6.212826251983643,0.001,0.083852s
226,43.39808,47.40056,66.04075,4.623,6.723,6.271,8.127,4.622863138692323,6.270889382953792,0.001,0.974457s
227,46.70865,47.68937,67.43471,4.642,6.738,6.349,8.212,4.641527274967164,6.3490783124006995,0.001,0.922403s
228,46.92868,47.58481,68.01861,4.644,6.733,6.402,8.247,4.6442520699066705,6.402346969574921,0.001,0.604683s
229,47.84756,46.57489,66.54468,4.611,6.676,6.344,8.157,4.611156073928804,6.34396357868993,0.001,0.323410s
230,48.93316,45.59880,64.76839,4.587,6.623,6.268,8.048,4.586679853579795,6.2675543201062105,0.001,0.304393s
231,42.65288,44.98812,63.37324,4.586,6.594,6.206,7.961,4.586432555941649,6.205502754033998,0.001,0.206959s
232,53.53370,45.01442,62.38504,4.611,6.604,6.15,7.898,4.611010745560476,6.1499259712160095,0.001,0.073613s
233,46.94922,45.55899,62.21408,4.642,6.641,6.146,7.888,4.641915452110675,6.1460252972536304,0.001,0.187006s
