Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
44,1286.53796,434.89258,1698.75964,7.929,18.653,15.845,41.216,7.928725767703283,15.845062343847184,0.001,0.310045s
45,1260.51025,431.14185,1650.71643,7.905,18.586,15.67,40.629,7.904869938975288,15.669871566409157,0.001,0.080246s
46,1238.89966,427.08817,1601.65271,7.88,18.511,15.497,40.021,7.880149898472286,15.496642401956377,0.001,0.133623s
47,1305.33679,422.79047,1550.61462,7.852,18.426,15.317,39.378,7.852436397501401,15.317276756394477,0.001,0.066788s
48,1211.41064,418.81229,1503.21362,7.825,18.346,15.17,38.771,7.82544904419354,15.169515212944576,0.001,0.442113s
49,1106.57239,414.87720,1457.65625,7.798,18.265,15.037,38.179,7.798196107546488,15.036842741285051,0.001,0.333122s
50,1220.86792,411.07986,1413.78601,7.771,18.185,14.917,37.6,7.771315995625087,14.916730933388074,0.001,0.359674s
51,1111.81641,407.52011,1372.71399,7.747,18.109,14.817,37.05,7.746712130194618,14.816585396017347,0.001,0.402390s
52,1233.94641,404.43173,1336.98254,7.727,18.042,14.757,36.565,7.727143097718557,14.75748664424533,0.001,0.072527s
53,1275.68262,401.45734,1303.40649,7.71,17.978,14.704,36.103,7.709881554785229,14.703681301502954,0.001,0.362605s
54,1174.68054,398.70154,1272.35571,7.698,17.919,14.658,35.67,7.6980097255252655,14.657553719338917,0.001,0.278922s
55,1267.66357,395.89832,1237.89233,7.697,17.855,14.605,35.184,7.696776284376781,14.60454995178041,0.001,0.229744s
56,1264.65564,393.29254,1204.95679,7.701,17.797,14.561,34.712,7.701171321187701,14.560519438130514,0.001,0.131660s
57,1210.95300,391.00891,1173.51428,7.713,17.747,14.522,34.257,7.712883894897643,14.521991255169823,0.001,0.197670s
58,1165.63257,388.58289,1140.40613,7.733,17.691,14.472,33.77,7.732543704169137,14.471687312920889,0.001,0.368060s
59,1028.39575,386.16006,1108.44263,7.756,17.636,14.42,33.293,7.75629567691258,14.420368425051372,0.001,0.058133s
60,1271.63879,383.96432,1079.08276,7.777,17.587,14.376,32.849,7.776821644987379,14.376137842450824,0.001,0.329647s
61,1206.65710,381.84296,1048.19116,7.795,17.538,14.314,32.376,7.795023375692821,14.313783507120041,0.001,0.186515s
62,1086.34265,380.30685,1023.96313,7.81,17.507,14.273,31.999,7.809812894775754,14.272574245362055,0.001,0.098117s
63,1082.45215,379.25723,1008.10931,7.822,17.493,14.263,31.751,7.82242028611047,14.262623934518723,0.001,0.109725s
64,1104.74878,378.12927,993.67310,7.829,17.477,14.252,31.523,7.828878483091082,14.251734434422993,0.001,0.192524s
65,1039.56042,376.98590,979.47174,7.833,17.461,14.238,31.297,7.833063364937192,14.238211481344132,0.001,0.292599s
66,1094.82483,375.94226,967.82935,7.833,17.449,14.224,31.11,7.833421796162924,14.223974890935988,0.001,0.283142s
67,1075.71509,374.91464,955.70062,7.827,17.438,14.196,30.914,7.826535474913461,14.196376935640972,0.001,0.093579s
68,1081.20056,373.92987,944.82208,7.822,17.427,14.173,30.738,7.821752651191893,14.172817489079067,0.001,0.383479s
69,1090.43542,373.06689,937.55481,7.819,17.423,14.175,30.62,7.819018749736604,14.17525160028821,0.001,0.135230s
70,1121.08374,371.87656,926.78357,7.811,17.408,14.158,30.443,7.811276282355899,14.1576830301966,0.001,0.194881s
71,1031.09570,370.29202,913.79199,7.802,17.38,14.129,30.229,7.802484521184649,14.129218085039229,0.001,0.139610s
72,1124.86768,368.73785,903.40979,7.796,17.359,14.112,30.057,7.796308360213325,14.111944516499838,0.001,0.129226s
73,984.29242,366.90591,892.62067,7.791,17.332,14.089,29.877,7.791351567109426,14.089335063525608,0.001,0.291313s
74,1240.11621,365.00168,882.21576,7.782,17.304,14.064,29.702,7.781546960898808,14.063537378538223,0.001,0.172319s
75,989.72156,363.31161,872.95447,7.775,17.282,14.048,29.546,7.775118657691138,14.047879975182669,0.001,0.127137s
76,969.85284,361.81677,867.19812,7.77,17.269,14.063,29.448,7.7696905813330694,14.062938270114717,0.001,0.209654s
77,1087.97485,360.49023,864.11365,7.768,17.265,14.114,29.396,7.7675137323424925,14.1144203884261,0.001,0.078188s
78,997.52673,359.29352,859.51202,7.764,17.265,14.165,29.317,7.764055480446134,14.164823725110008,0.001,1.726882s
79,1001.56714,358.66443,857.99341,7.769,17.284,14.235,29.292,7.768777081114905,14.234521878333318,0.001,0.605797s
80,939.34705,358.39935,859.00146,7.777,17.316,14.311,29.309,7.777036056234723,14.31111978405998,0.001,0.765769s
81,1068.60193,357.77567,856.31702,7.78,17.331,14.381,29.263,7.780028745986167,14.380915453320458,0.001,0.549559s
82,1043.68811,357.39719,856.70941,7.784,17.353,14.472,29.27,7.7844194262084505,14.471784132435209,0.001,0.126762s
83,877.29224,357.75827,862.66345,7.794,17.401,14.587,29.371,7.79357534414246,14.586894498552596,0.001,0.377962s
84,1052.70544,358.67505,868.48016,7.808,17.464,14.688,29.47,7.807662972552436,14.687771474179767,0.001,0.208655s
85,901.58295,359.52072,871.31427,7.815,17.52,14.776,29.518,7.815188782740207,14.77595251855396,0.001,0.409672s
86,934.19257,359.75946,870.66638,7.811,17.555,14.84,29.507,7.811030939902578,14.839683963003612,0.001,0.147873s
87,1051.41858,359.71738,868.43188,7.802,17.579,14.885,29.469,7.801748062939871,14.885430501756215,0.001,0.325568s
88,916.96057,359.73352,866.32892,7.797,17.603,14.922,29.433,7.796888275799297,14.921896937347594,0.001,0.172812s
89,926.64294,360.75577,869.39758,7.809,17.662,14.983,29.486,7.808948953279427,14.982528075433912,0.001,0.346349s
90,903.11060,361.53943,870.89362,7.817,17.711,15.024,29.511,7.8171074994547025,15.023976871797016,0.001,0.076242s
91,914.22546,362.77283,876.44104,7.835,17.776,15.095,29.605,7.834761970305727,15.095174583083107,0.001,0.390124s
92,882.72174,364.21600,882.49133,7.851,17.846,15.163,29.707,7.851281051749275,15.163449182964506,0.001,0.248483s
93,1008.22870,366.53036,891.52417,7.88,17.942,15.263,29.858,7.880366719563802,15.263011874471392,0.001,0.114450s
94,763.94934,368.67410,899.02441,7.906,18.029,15.346,29.984,7.90571040499778,15.346158341566722,0.001,0.237676s
95,919.76251,371.18292,909.38330,7.938,18.129,15.45,30.156,7.938310481309891,15.450358206033707,0.001,0.085156s
96,871.58728,372.47165,907.95355,7.948,18.187,15.465,30.132,7.948418897958029,15.465315020935876,0.001,0.292821s
97,932.29224,373.69498,905.04614,7.96,18.243,15.473,30.084,7.960063959161441,15.47251067871139,0.001,0.225729s
98,876.25629,374.24060,895.70941,7.963,18.273,15.431,29.928,7.963109903520062,15.430818349406833,0.001,0.461466s
99,933.94122,374.55728,881.99335,7.963,18.292,15.368,29.698,7.963208582316126,15.368379150118146,0.001,0.420914s
100,807.06726,374.86884,864.04822,7.96,18.306,15.268,29.395,7.9596118582075555,15.267612515177046,0.001,0.426025s
101,752.49139,375.82352,849.45026,7.965,18.34,15.201,29.145,7.965454898930731,15.201256345425334,0.001,0.321622s
102,964.34320,377.02606,840.59058,7.98,18.386,15.194,28.993,7.980161644582237,15.193569742497944,0.001,0.316562s
103,772.75763,378.02435,827.37415,7.987,18.418,15.142,28.764,7.98695659492697,15.141945402395157,0.001,0.380613s
104,792.46094,378.68405,810.53168,7.989,18.433,15.038,28.47,7.98873293930576,15.038233165797733,0.001,0.121921s
105,792.21576,380.07761,797.52557,8.003,18.472,14.963,28.24,8.002675070166587,14.96258901726632,0.001,0.375229s
106,768.06860,381.71988,787.10406,8.021,18.521,14.913,28.055,8.020898627922648,14.912997217547327,0.001,0.393099s
107,870.27722,382.87186,771.91144,8.029,18.549,14.798,27.783,8.029004693059694,14.798369208403996,0.001,0.323017s
108,859.03296,384.79242,765.36267,8.05,18.608,14.787,27.665,8.05003355483214,14.786828451355298,0.001,0.258483s
109,809.92194,386.04050,754.37549,8.063,18.638,14.663,27.466,8.063260422263827,14.662685043364764,0.001,0.213730s
110,711.63892,387.60379,744.23773,8.08,18.675,14.528,27.281,8.08018566878069,14.528402419210899,0.001,0.387726s
111,774.82037,389.50171,736.50250,8.099,18.723,14.406,27.139,8.09870262808743,14.405918742006733,0.001,0.295173s
112,824.49011,391.12976,730.09698,8.117,18.77,14.339,27.02,8.117331888108026,14.338735786931855,0.001,0.276677s
113,857.50763,392.76727,728.40625,8.139,18.825,14.321,26.989,8.138874206032073,14.320712773324479,0.001,0.073606s
114,780.65955,394.43866,723.24268,8.156,18.867,14.26,26.893,8.156327278046382,14.259823738960993,0.001,0.360888s
115,816.96252,395.69360,718.05798,8.171,18.9,14.227,26.797,8.17114077817826,14.226532221940301,0.001,0.161154s
116,747.19415,396.50876,700.78143,8.169,18.883,14.063,26.472,8.168596889745622,14.06305210370393,0.001,0.299594s
117,752.13824,397.74249,689.13544,8.167,18.881,13.962,26.251,8.167301310641426,13.962432472727128,0.001,0.336323s
118,755.11633,398.75070,677.61670,8.156,18.858,13.844,26.031,8.156415933058375,13.844192705587263,0.001,0.220642s
119,745.27557,399.49350,668.55109,8.142,18.823,13.728,25.856,8.142030597016925,13.72806625909039,0.001,0.142516s
120,778.22314,399.78107,658.82764,8.128,18.772,13.606,25.668,8.127718520391555,13.606393619591282,0.001,0.249413s
121,835.31482,399.52545,654.64093,8.113,18.725,13.536,25.586,8.112571085180555,13.535794014519169,0.001,0.327518s
122,750.58911,402.50018,658.26776,8.142,18.821,13.58,25.657,8.142216421706335,13.58049943581933,0.001,0.057528s
123,787.34918,405.67062,663.98651,8.186,18.93,13.662,25.768,8.186375284819375,13.662329005698362,0.001,0.337186s
124,713.47192,408.95401,670.39691,8.23,19.048,13.737,25.892,8.230157706035035,13.73739487897782,0.001,0.241859s
125,806.48511,411.53036,673.30841,8.265,19.127,13.766,25.948,8.265449671518235,13.765961364337377,0.001,0.294678s
126,673.03741,414.35834,678.74963,8.303,19.224,13.816,26.053,8.303323871457861,13.815863820910455,0.001,0.212117s
127,792.94556,416.25302,683.01190,8.323,19.286,13.836,26.134,8.322528898006393,13.836192048447472,0.001,0.368200s
128,693.86401,419.76675,696.18591,8.359,19.434,13.979,26.385,8.358731125706719,13.97912782700289,0.001,0.242403s
129,750.17279,421.89099,712.00757,8.37,19.551,14.13,26.683,8.370461558557691,14.130225885765894,0.001,0.048761s
130,697.34137,423.20648,725.92877,8.369,19.631,14.219,26.943,8.368865558207036,14.218669976932661,0.001,0.108844s
131,672.53705,423.86334,731.59503,8.36,19.664,14.197,27.048,8.359513886329674,14.196520952028887,0.001,0.256070s
132,740.23926,424.61005,740.48828,8.355,19.694,14.238,27.212,8.355214884962354,14.238266180491163,0.001,0.075164s
133,634.00665,423.17374,739.09985,8.329,19.627,14.124,27.186,8.328503407012848,14.123627778000774,0.001,0.359864s
134,667.62787,423.66159,739.94586,8.315,19.62,14.078,27.202,8.314782023422774,14.0781852388311,0.001,0.451240s
135,730.20831,425.61725,748.03290,8.323,19.683,14.112,27.35,8.323009386296784,14.112198773452214,0.001,0.786838s
136,670.99261,425.42322,753.30231,8.319,19.686,14.115,27.446,8.318633438504877,14.11516720695155,0.001,0.942679s
137,736.78937,423.36798,753.86414,8.305,19.629,14.091,27.457,8.304823420814106,14.091361084864253,0.001,0.578785s
138,588.44501,422.46048,759.28857,8.302,19.612,14.114,27.555,8.302214393885363,14.11422959580308,0.001,0.639751s
139,591.61798,419.66602,754.48029,8.28,19.513,14.043,27.468,8.27963323875552,14.043169056375822,0.001,0.301558s
140,679.20605,417.40021,749.49554,8.258,19.414,13.958,27.377,8.258094307340327,13.957922743544692,0.001,0.196212s
141,725.63464,418.56091,744.38708,8.261,19.392,13.959,27.283,8.260915153345891,13.959399393484706,0.001,0.341559s
142,623.72351,418.61194,734.61139,8.249,19.311,13.991,27.104,8.24864334847246,13.991194732061453,0.001,0.072940s
143,695.00836,419.69006,727.70947,8.238,19.256,14.017,26.976,8.238357303766977,14.016796264620055,0.001,0.176856s
144,588.45544,420.39404,723.26379,8.222,19.192,14.044,26.894,8.222313079039255,14.044003865548543,0.001,0.162733s
145,618.67853,421.96509,720.59088,8.206,19.165,14.056,26.844,8.206275784940946,14.055617771546046,0.001,0.358888s
146,680.61346,423.11017,721.35413,8.186,19.156,14.056,26.858,8.186067484106337,14.0564194721835,0.001,0.263231s
147,620.63831,424.97971,724.18353,8.168,19.174,14.059,26.911,8.167909867621603,14.059287466889336,0.001,0.397653s
148,703.49188,427.34372,727.59985,8.148,19.203,14.052,26.974,8.148333036232563,14.052156685718469,0.001,0.053542s
149,561.02405,432.29584,730.95898,8.159,19.293,14.036,27.036,8.159259196562427,14.036328963367712,0.001,0.359034s
150,584.36475,438.84583,740.99469,8.2,19.498,14.044,27.221,8.199917446460043,14.044317948250544,0.001,0.156094s
151,563.74573,449.22314,754.67310,8.278,19.798,14.078,27.471,8.277798638113198,14.07757535591012,0.001,0.286844s
152,537.65796,459.79709,763.97235,8.365,20.094,14.072,27.64,8.365304597123039,14.072477532089467,0.001,0.166929s
153,644.34338,468.90454,755.63531,8.439,20.33,13.993,27.489,8.438599077647641,13.993238179314703,0.001,0.261519s
154,627.83899,478.56189,796.54028,8.528,20.637,14.131,28.223,8.527881011295886,14.130617347217742,0.001,0.057984s
155,574.20215,484.03958,830.96692,8.623,20.875,14.246,28.826,8.62326852287565,14.24551776065713,0.001,0.198233s
156,617.76807,484.52090,848.26636,8.635,20.93,14.287,29.125,8.634990508698282,14.286656681980405,0.001,0.323381s
157,528.63538,490.09851,855.79773,8.679,21.06,14.292,29.254,8.678994468109948,14.29195361925023,0.001,0.159317s
158,666.34631,500.43988,845.23706,8.721,21.221,14.178,29.073,8.720554977712178,14.177543205519518,0.001,0.291786s
159,597.88879,501.07623,839.40161,8.675,21.169,14.112,28.972,8.674826675568308,14.11214113363198,0.001,0.070885s
160,611.09302,499.34451,827.36536,8.618,21.087,14.038,28.764,8.617732858742986,14.038245838454792,0.001,0.342613s
161,561.25714,497.27924,797.44141,8.554,20.997,13.904,28.239,8.553596983708086,13.903790981712795,0.001,0.127011s
162,618.91681,494.23987,788.62543,8.492,20.867,13.831,28.082,8.492475642945085,13.830580000082652,0.001,0.368847s
163,540.44891,493.29254,787.72461,8.463,20.806,13.78,28.066,8.463013050322022,13.779789560607501,0.001,0.332855s
164,512.74823,493.44485,816.13666,8.444,20.797,13.824,28.568,8.443731861139337,13.8237714246625,0.001,0.223754s
165,634.84418,491.33047,826.55511,8.415,20.725,13.825,28.75,8.415340506221566,13.824862167097272,0.001,0.271122s
166,508.33731,491.72873,845.47156,8.414,20.739,13.873,29.077,8.41381976275217,13.872621378586405,0.001,0.294123s
167,525.96063,493.57108,873.33112,8.453,20.818,14.035,29.552,8.452726152922425,14.034641344064758,0.001,0.152245s
168,660.64526,495.75110,907.39795,8.496,20.907,14.265,30.123,8.496380399664243,14.264722430138361,0.001,0.346359s
169,518.99200,498.15643,944.19659,8.522,20.995,14.457,30.728,8.522388556202253,14.45689837790671,0.001,0.178482s
170,536.74567,500.78845,968.26416,8.549,21.077,14.528,31.117,8.54885947890225,14.528312898249853,0.001,0.171901s
171,432.21454,503.53772,985.45599,8.571,21.148,14.6,31.392,8.570799390425284,14.600245182287125,0.001,0.353469s
172,558.88837,506.25150,1003.30487,8.595,21.199,14.695,31.675,8.595407402025803,14.695286054696355,0.001,0.337048s
173,514.50885,506.32370,1022.03943,8.6,21.202,14.774,31.969,8.600170662406654,14.774233380101975,0.001,0.324648s
174,494.32272,504.28488,1023.33673,8.575,21.145,14.723,31.99,8.574802841082924,14.722884418141275,0.001,0.135106s
175,522.57910,504.61148,1022.83215,8.564,21.139,14.646,31.982,8.56362269838651,14.64643819630146,0.001,0.320310s
176,559.37726,504.91013,1017.89966,8.54,21.125,14.524,31.905,8.539864971978323,14.523939504226048,0.001,0.125576s
177,505.63422,506.19263,1009.04498,8.529,21.109,14.372,31.765,8.52919936100642,14.371755449260984,0.001,0.324071s
178,558.01263,507.21512,1006.49011,8.521,21.092,14.322,31.725,8.52075909066768,14.321556471642994,0.001,0.442084s
179,561.33167,509.22433,1011.82849,8.535,21.12,14.338,31.809,8.534583550237475,14.337967448007493,0.001,0.303685s
180,455.47903,510.67004,1011.61798,8.535,21.122,14.319,31.806,8.534774907430013,14.319159793002266,0.001,0.089204s
181,573.05164,512.69238,1023.82721,8.545,21.189,14.353,31.997,8.544987247784933,14.353173555753061,0.001,0.209618s
182,490.16104,514.32507,1033.15295,8.546,21.246,14.36,32.143,8.546374207224165,14.359796882952963,0.001,0.386317s
183,545.99805,516.59998,1040.98840,8.551,21.284,14.352,32.264,8.550530701038383,14.351717942811193,0.001,0.192897s
184,424.96451,517.98010,1048.32410,8.55,21.31,14.344,32.378,8.54967175245285,14.343673963277112,0.001,0.345082s
185,425.46661,519.01617,1055.18738,8.55,21.315,14.346,32.484,8.549939037575609,14.345855438567343,0.001,0.326126s
186,451.34912,521.14282,1063.24097,8.566,21.337,14.379,32.607,8.566386813336894,14.379381037326086,0.001,0.213215s
187,480.76019,524.81348,1078.73315,8.606,21.422,14.452,32.844,8.606390215981575,14.451759346876116,0.001,0.238361s
188,583.36237,529.17993,1093.67627,8.658,21.522,14.531,33.071,8.657957376071385,14.531303046022852,0.001,0.285512s
189,497.47415,533.80463,1107.50916,8.697,21.627,14.59,33.279,8.6971751615547,14.590223953731003,0.001,0.417490s
190,472.42557,539.73938,1129.98877,8.77,21.781,14.713,33.615,8.770164161413199,14.713028084114194,0.001,0.224618s
191,432.98697,547.11761,1155.40076,8.854,21.975,14.843,33.991,8.854165028926163,14.84255878632622,0.001,0.407046s
192,580.11450,552.34314,1178.54236,8.93,22.12,14.977,34.33,8.930021013170482,14.976994918677068,0.001,0.125505s
193,510.19095,553.26978,1207.96570,8.999,22.211,15.145,34.756,8.999143857012193,15.144621173079525,0.001,0.367458s
194,573.47223,550.05542,1235.03809,9.039,22.221,15.281,35.143,9.039201977125236,15.280910882069952,0.001,0.276683s
195,510.39868,556.21191,1258.69824,9.087,22.397,15.444,35.478,9.08656652732974,15.444348161933677,0.001,1.794875s
196,438.76440,546.12811,1261.70447,9.047,22.213,15.444,35.52,9.046823300208365,15.44374144318558,0.001,0.550046s
197,419.94238,545.96655,1251.99365,9.025,22.194,15.354,35.384,9.025390260734019,15.354066885582037,0.001,0.710309s
198,452.89380,541.17883,1241.30359,8.963,22.073,15.272,35.232,8.962534311516654,15.271812261995816,0.001,0.192663s
199,450.29584,533.53882,1225.67114,8.873,21.888,15.148,35.01,8.873490680268123,15.148225333062665,0.001,0.185248s
200,419.30502,528.28955,1210.37671,8.723,21.683,14.977,34.79,8.72324116526615,14.97746364389147,0.001,0.168487s
201,377.43225,532.39984,1169.85413,8.685,21.548,14.787,34.203,8.684710272380284,14.787165517182578,0.001,0.367862s
202,426.39600,531.90936,1019.14362,8.642,21.469,14.4,31.924,8.642042165086384,14.400068947105181,0.001,0.246995s
203,380.79773,529.75464,910.38739,8.62,21.421,14.14,30.173,8.619647705952326,14.13962526226505,0.001,0.272034s
204,515.27679,530.23346,899.84418,8.646,21.462,14.122,29.997,8.646278054430372,14.121511084941172,0.001,0.086270s
205,404.64331,533.50165,904.30121,8.697,21.574,14.133,30.072,8.697283397799447,14.133219992688725,0.001,0.041769s
206,463.69257,542.75000,964.45361,8.797,21.823,14.314,31.056,8.797022803085191,14.31362634017354,0.001,0.190066s
207,478.84518,552.48438,1177.54419,8.896,22.091,14.893,34.315,8.895781656560443,14.892600977793336,0.001,0.360935s
208,389.00830,563.22998,1299.13745,8.992,22.372,15.205,36.044,8.99192049023651,15.205145758390426,0.001,0.049048s
209,388.51718,572.19879,1351.23633,9.072,22.608,15.489,36.759,9.072148981378191,15.48859066920621,0.001,0.167086s
210,387.21167,562.47156,1400.85718,9.026,22.515,15.796,37.428,9.02563791101887,15.795932544838815,0.001,0.148531s
211,467.49359,581.95087,1460.22192,9.15,22.938,16.111,38.213,9.150102259034202,16.111217207887343,0.001,0.277170s
212,425.39017,590.59821,1533.69666,9.193,23.119,16.473,39.162,9.192866811800217,16.47333261370659,0.001,0.070415s
213,425.71951,592.31097,1571.97742,9.182,23.154,16.586,39.648,9.181909791472412,16.585712254756974,0.001,0.330305s
214,472.38754,588.93652,1556.21997,9.12,23.082,16.41,39.449,9.119814995074911,16.410358108047927,0.001,0.045086s
215,374.22238,583.31226,1503.87280,9.034,22.964,15.985,38.78,9.03427720161421,15.984882303646632,0.001,0.295865s
216,425.04492,577.90942,1467.44946,8.956,22.851,15.584,38.307,8.956155975666784,15.584302413392635,0.001,0.273431s
217,405.92896,569.47644,1428.79541,8.851,22.665,15.21,37.799,8.851091945966084,15.21039288752668,0.001,0.079333s
218,476.31952,563.36902,1406.05420,8.774,22.527,15.019,37.497,8.774076856027047,15.019475458172106,0.001,0.246815s
219,540.32990,562.30304,1386.59229,8.723,22.476,14.864,37.237,8.722791553643487,14.863638621958948,0.001,0.187340s
220,376.35239,566.28003,1378.47034,8.71,22.512,14.753,37.128,8.710405470586958,14.752810892888478,0.001,0.261346s
221,572.75928,561.46033,1375.37744,8.687,22.399,14.677,37.086,8.68729201823473,14.67668867040248,0.001,0.267572s
222,471.61572,555.41699,1376.66907,8.67,22.268,14.634,37.103,8.670360785921416,14.633734482952526,0.001,0.289327s
223,468.90009,554.20862,1387.30481,8.679,22.245,14.635,37.247,8.678642515923295,14.634803455784207,0.001,0.208847s
224,466.83603,558.47473,1406.42786,8.717,22.347,14.655,37.502,8.71650642048745,14.655069735007627,0.001,0.300093s
225,324.00854,563.51105,1423.86670,8.768,22.458,14.678,37.734,8.767978125186193,14.678302206311907,0.001,0.194534s
226,517.14081,569.29144,1441.98120,8.818,22.582,14.743,37.973,8.81801917317013,14.742903875736964,0.001,0.212486s
227,476.65045,576.03979,1467.64111,8.869,22.733,14.84,38.31,8.869288053441615,14.840456714738337,0.001,0.357488s
228,433.40945,585.09784,1505.51428,8.943,22.934,14.977,38.801,8.943292349733058,14.97655407967312,0.001,0.298287s
229,404.69019,591.06763,1531.94971,9.006,23.061,15.085,39.14,9.005884249707064,15.08492695525998,0.001,0.060077s
230,416.31857,594.45642,1558.32019,9.046,23.134,15.186,39.476,9.046431972242537,15.186062117417654,0.001,0.376801s
231,473.87369,599.11859,1590.31067,9.105,23.231,15.311,39.879,9.104761253425053,15.310975372365542,0.001,0.381555s
