Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
85,8766.85742,9940.91992,2645.79199,42.24,96.827,36.65,51.437,42.23964364809149,36.65027405233944,0.001,0.108912s
86,13838.59180,9814.53809,2688.62378,42.057,96.219,37.185,51.852,42.05683387795683,37.18506745731129,0.001,0.054955s
87,16118.12500,9681.44238,2737.99194,41.884,95.563,37.707,52.326,41.88398177711402,37.706540051628565,0.001,0.029780s
88,13192.00000,9547.41211,2793.86035,41.694,94.897,38.309,52.857,41.694042671690966,38.30868474174948,0.001,0.052688s
89,16501.44727,9416.19531,2854.32495,41.516,94.24,38.891,53.426,41.51601073866819,38.89079912971048,0.001,0.090418s
90,15248.72949,9286.89844,2943.67480,41.365,93.634,39.586,54.256,41.365483439582235,39.58640693215763,0.001,0.028018s
91,11048.00879,9174.84375,3059.29370,41.254,93.139,40.256,55.311,41.25405526730944,40.256075241986444,0.001,0.031734s
92,10214.72754,9063.30078,3187.35498,41.135,92.628,40.921,56.457,41.134740626461365,40.920518538531134,0.001,0.044844s
93,16397.06641,8959.20898,3317.81763,41.041,92.151,41.513,57.601,41.04130314132747,41.513341679292566,0.001,0.103898s
94,12036.61523,8853.43652,3469.72168,40.946,91.662,42.107,58.904,40.946296680543355,42.10665366228889,0.001,0.059930s
95,6616.39111,8736.45410,3595.32446,40.803,91.066,42.695,59.961,40.802745878959406,42.695436365464154,0.001,0.034090s
96,10594.23438,8631.41504,3773.65137,40.68,90.553,43.37,61.43,40.68036212254973,43.369913437787226,0.001,0.048517s
97,9429.21582,8543.97754,4066.54541,40.597,90.152,44.076,63.769,40.59688247652615,44.07640849842745,0.001,0.058475s
98,9699.76953,8424.54492,4267.12158,40.456,89.508,44.762,65.323,40.45611333987292,44.762123107910156,0.001,0.030987s
99,11058.62988,8300.45996,4444.79932,40.318,88.837,45.343,66.669,40.317624120151294,45.34257148293888,0.001,0.040845s
100,9114.86914,8172.27295,4560.53662,40.168,88.105,45.976,67.532,40.16798333262696,45.97561353795669,0.001,0.049745s
101,8070.00586,8050.60254,4644.49170,40.019,87.4,46.529,68.151,40.01904183976791,46.52886772155762,0.001,0.049089s
102,11229.28711,7926.63037,4697.29346,39.868,86.667,47.068,68.537,39.86754451288896,47.067506453570196,0.001,0.035952s
103,8942.01758,7807.68262,4701.16797,39.71,85.934,47.5,68.565,39.71028332815451,47.50046135397518,0.001,0.048563s
104,6968.70605,7689.78027,4694.21387,39.571,85.202,47.947,68.514,39.57057882424663,47.946633731617645,0.001,0.031299s
105,13688.07422,7576.99707,4681.19043,39.447,84.488,48.336,68.419,39.44704281021567,48.33557577694164,0.001,0.071590s
106,9245.01465,7469.75439,4607.72168,39.302,83.762,48.714,67.88,39.301683250069615,48.713868982651654,0.001,0.072909s
107,9675.24023,7379.21631,4455.32910,39.163,83.061,48.909,66.748,39.16317562303122,48.90924633250517,0.001,0.046474s
108,11919.85156,7311.01270,4360.26465,39.243,82.517,49.028,66.032,39.24271687689949,49.02799415588379,0.001,0.033006s
109,5964.18945,7244.33936,4326.56152,39.326,82.008,49.237,65.777,39.32590892507749,49.236954857321344,0.001,0.060414s
110,11474.06152,7153.21045,4463.51758,39.246,81.519,49.865,66.81,39.24567706821596,49.86549310123219,0.001,0.102773s
111,7735.88525,7053.01611,4673.17090,39.116,81.031,50.603,68.361,39.116127074466036,50.60262702493107,0.001,0.068955s
112,9754.54785,6954.31787,4959.67188,38.96,80.598,51.267,70.425,38.959852066022506,51.26670601788689,0.001,0.035568s
113,6737.90771,6854.05957,5268.16602,38.794,80.136,51.87,72.582,38.79425355616738,51.8697821673225,0.001,0.037320s
114,6443.75684,6759.21045,5629.96240,38.701,79.714,52.489,75.033,38.70129270264331,52.48928877886604,0.001,0.044984s
115,10870.30078,6676.63818,6031.39893,38.635,79.356,53.136,77.662,38.635007079383904,53.135971405926874,0.001,0.056669s
116,8233.71875,6600.78320,6382.26367,38.55,78.981,53.788,79.889,38.550074109961,53.78779411315918,0.001,0.090968s
117,15069.09180,6537.13525,7020.20020,38.496,78.749,54.548,83.787,38.49560566404286,54.5475528941435,0.001,0.035797s
118,6908.82861,6482.18457,7595.45264,38.42,78.516,55.273,87.152,38.42019714713096,55.2726941950181,0.001,0.082440s
119,6867.48242,6435.17676,8199.26562,38.33,78.321,55.954,90.55,38.330472486860614,55.953542709350586,0.001,0.049086s
120,10719.71387,6369.86035,8488.61230,38.193,77.935,56.477,92.134,38.19287334785742,56.477020151474896,0.001,0.049749s
121,10615.08398,6291.37158,8675.26465,38.012,77.443,56.881,93.141,38.01156829805935,56.88087497038,0.001,0.041812s
122,14460.62500,6211.81396,8921.78516,37.838,76.953,57.349,94.455,37.83800754266627,57.34894258835737,0.001,0.049179s
123,12644.30176,6120.51172,9062.23926,37.622,76.355,57.719,95.196,37.62225082341362,57.719187680412745,0.001,0.113470s
124,5959.03906,6035.92480,9386.58301,37.418,75.816,58.142,96.884,37.418229107997,58.141984041999365,0.001,0.035223s
125,9890.62207,5936.78320,9610.82715,37.157,75.157,58.511,98.035,37.15653612403309,58.51114048677332,0.001,0.068927s
126,14220.66211,5835.19922,9793.33203,36.925,74.466,59.011,98.961,36.92505082242629,59.010659498326916,0.001,0.045873s
127,7338.16406,5751.58887,9751.17090,36.741,73.859,59.452,98.748,36.74052529264899,59.451911589678595,0.001,0.086458s
128,6877.51172,5672.65137,9421.08887,36.604,73.239,59.766,97.062,36.603775065085465,59.765835144940546,0.001,0.095359s
129,7988.99268,5613.20068,9192.59375,36.647,72.752,60.144,95.878,36.64746726190343,60.144114438225245,0.001,0.034949s
130,8308.50488,5554.70020,9084.60840,36.642,72.303,60.536,95.313,36.642416469489824,60.53617802788229,0.001,0.061996s
131,6331.02734,5493.87305,8918.43164,36.635,71.834,60.882,94.437,36.63468111122356,60.88157642588896,0.001,0.069748s
132,5297.10400,5456.81836,8616.65820,36.663,71.488,61.102,92.826,36.6634695964701,61.10167997023638,0.001,0.039801s
133,12204.47559,5422.02051,8467.96094,36.641,71.196,61.265,92.022,36.640888299661526,61.26474795621984,0.001,0.047528s
134,10947.88672,5361.78027,8700.13574,36.506,70.84,61.473,93.275,36.506418700779186,61.47294740115895,0.001,0.052045s
135,7352.00244,5328.27637,8735.29590,36.429,70.63,61.446,93.463,36.42867854693357,61.44586888481589,0.001,0.061605s
136,11117.57129,5309.14648,8595.13770,36.415,70.463,61.408,92.71,36.415498152901144,61.40752926994772,0.001,0.029932s
137,5002.31982,5292.82080,8412.66406,36.4,70.297,61.353,91.721,36.40016789927202,61.35281203774845,0.001,0.042168s
138,8720.13379,5263.47656,8307.07617,36.338,70.041,61.488,91.143,36.33799051747602,61.4882069756003,0.001,0.091552s
139,10153.97559,5245.94824,8158.72266,36.28,69.852,61.473,90.326,36.27970863650827,61.47309651094324,0.001,0.057363s
140,7737.26318,5214.34473,8149.87158,36.181,69.614,61.415,90.277,36.181349999764386,61.41495771969066,0.001,0.042218s
141,6862.44141,5209.53174,8054.17627,36.113,69.523,61.194,89.745,36.113256481114554,61.19393629186294,0.001,0.051152s
142,9380.66211,5213.00684,7992.61768,36.088,69.491,61.111,89.401,36.08753650539062,61.11121862074908,0.001,0.050717s
143,5959.36572,5238.25537,7854.57080,36.076,69.597,60.881,88.626,36.07573222763398,60.88086262871237,0.001,0.032345s
144,7900.20361,5258.61133,7788.18213,36.057,69.704,60.697,88.251,36.05663559647167,60.69738186106962,0.001,0.035776s
145,8051.89551,5223.86523,7919.47900,35.975,69.54,60.506,88.991,35.97544131980223,60.50643472110524,0.001,0.101458s
146,4926.21191,5218.27051,7926.30908,35.894,69.523,60.369,89.03,35.89446722374243,60.36934392592486,0.001,0.048954s
147,5732.51221,5233.74512,7814.82910,35.855,69.613,60.227,88.402,35.85455680875217,60.22700074139763,0.001,0.036984s
148,4726.10986,5242.37305,7737.52832,35.833,69.679,60.052,87.963,35.833424369727865,60.05184566273409,0.001,0.034703s
149,5199.14697,5195.91016,7820.69678,35.761,69.435,59.877,88.435,35.761352518726795,59.87740292268641,0.001,0.072153s
150,6998.46387,5162.84326,7822.00635,35.691,69.256,59.709,88.442,35.69147751471576,59.709032507503736,0.001,0.097242s
151,8522.27930,5074.47070,8107.15088,35.565,68.79,59.633,90.04,35.56458057165146,59.6331678278306,0.001,0.029104s
152,10432.76660,4974.04004,8544.88184,35.422,68.276,59.45,92.439,35.42231485633289,59.450462341308594,0.001,0.033960s
153,5686.32275,4905.75439,8874.25000,35.321,67.963,59.149,94.203,35.32104088208255,59.148590985466456,0.001,0.055522s
154,5528.33350,4862.32861,9476.72070,35.238,67.81,59.007,97.348,35.237971971315496,59.00741038602941,0.001,0.058121s
155,9719.95508,4832.86865,10131.56055,35.148,67.726,58.895,100.656,35.148171436786654,58.89469180387609,0.001,0.033697s
156,7791.56934,4795.23535,10841.70801,35.033,67.548,58.884,104.124,35.03262756992789,58.88354974634507,0.001,0.078928s
157,7328.26904,4767.60156,11432.04688,34.923,67.412,59.024,106.921,34.922541729141685,59.02374368555405,0.001,0.063902s
158,7828.68457,4764.91699,12058.90527,34.818,67.455,59.215,109.813,34.818498131457496,59.21493698568905,0.001,0.042999s
159,7145.32666,4772.91357,12214.21973,34.793,67.536,59.32,110.518,34.79324691751424,59.31996300641228,0.001,0.030684s
160,9259.34277,4775.15576,12700.79980,34.734,67.584,59.72,112.698,34.734102431114984,59.71977895848892,0.001,0.048283s
161,8279.19141,4764.76465,13248.12207,34.633,67.543,60.111,115.1,34.63255273033591,60.11102519315832,0.001,0.118831s
162,6067.83594,4747.72559,13427.19043,34.575,67.433,60.486,115.876,34.57532453528222,60.486263162949506,0.001,0.061723s
163,7791.26855,4705.31494,13590.67285,34.494,67.141,60.774,116.579,34.493962704258806,60.77377364214729,0.001,0.042603s
164,6401.34717,4646.33301,13392.32129,34.44,66.706,60.978,115.725,34.439804744369845,60.977774900548596,0.001,0.053167s
165,8508.21973,4580.81543,12902.61816,34.431,66.208,61.08,113.59,34.430754935566114,61.079735587624945,0.001,0.079443s
166,5714.02344,4519.78076,12345.09961,34.416,65.74,61.072,111.108,34.41626736214932,61.072120890897864,0.001,0.042444s
167,4578.77930,4470.24414,11578.50879,34.408,65.357,60.909,107.603,34.40766633490429,60.90918282901539,0.001,0.031534s
168,8713.94727,4451.47949,11185.61523,34.462,65.203,60.962,105.762,34.461580782865774,60.96230271283318,0.001,0.047318s
169,7224.48828,4456.59619,10792.29297,34.508,65.223,60.955,103.886,34.5081371432499,60.95506544674144,0.001,0.083280s
170,6891.61621,4457.14062,10843.58984,34.48,65.215,60.927,104.133,34.4798888112254,60.926837247960705,0.001,0.051031s
171,5945.14111,4492.61865,10499.41992,34.572,65.45,60.532,102.467,34.57150272801518,60.53234739864574,0.001,0.039877s
172,8157.16504,4581.44434,9820.48535,34.926,66.071,59.644,99.098,34.926114678185655,59.643547506893384,0.001,0.049492s
173,8075.22217,4668.41309,9290.00195,35.199,66.682,58.456,96.385,35.19929857389892,58.45649281670065,0.001,0.083573s
174,6434.58398,4684.00391,9170.30273,35.279,66.814,56.96,95.762,35.27904923000537,56.96012227675494,0.001,0.035623s
175,3504.68091,4699.75879,9039.13574,35.432,66.945,55.488,95.074,35.43162669456181,55.48795722512638,0.001,0.067428s
176,5036.18115,4712.39062,8928.23926,35.603,67.064,54.108,94.489,35.60282637262169,54.10822879566866,0.001,0.121244s
177,5288.84717,4747.89014,8704.36328,35.733,67.298,53.542,93.297,35.7334086954265,53.541798311121326,0.001,0.038227s
178,8040.92432,4776.91113,8634.99023,35.78,67.512,53.44,92.925,35.7795163998709,53.439981011783374,0.001,0.031177s
179,5706.90576,4732.98291,8908.36816,35.632,67.248,53.728,94.384,35.63211977067677,53.7278268477496,0.001,0.113791s
180,3417.97656,4689.13525,9134.30566,35.396,66.951,54.541,95.574,35.39595854729414,54.5412706487319,0.001,0.040550s
181,7280.50684,4628.94775,9527.29492,35.192,66.53,56.146,97.608,35.192390068883405,56.14571122562184,0.001,0.061249s
182,5296.29492,4558.28662,10114.29004,35.054,66.048,57.542,100.57,35.05431945727152,57.54191802529728,0.001,0.129634s
183,5301.22119,4492.80518,10846.89648,34.902,65.603,58.989,104.148,34.90200444319669,58.988988651948816,0.001,0.040529s
184,5644.87598,4377.78467,12233.07129,34.542,64.805,60.144,110.603,34.54163017763811,60.14371423160328,0.001,0.035207s
185,3875.81909,4306.63525,13545.79395,34.178,64.279,60.942,116.386,34.17833617452313,60.9422046436983,0.001,0.119664s
186,3998.83838,4231.63672,14750.96777,33.469,63.598,61.073,121.454,33.469409834812666,61.0730245253619,0.001,0.029570s
187,6770.52783,4248.28809,15410.12207,33.399,63.757,60.955,124.138,33.39923272448428,60.95508137871237,0.001,0.063261s
188,8150.03467,4260.43066,15846.94141,33.361,63.868,61.254,125.885,33.360764275578894,61.253851385677564,0.001,0.100778s
189,8157.41113,4270.08203,16008.72754,33.457,63.972,61.622,126.526,33.456630852467875,61.62244314305923,0.001,0.040648s
190,5773.02783,4289.85693,15911.21875,33.651,64.181,61.79,126.14,33.65127025877728,61.789770799524646,0.001,0.033518s
191,4591.06641,4280.44434,15710.32324,33.68,64.119,61.748,125.341,33.67993921567412,61.74780901740579,0.001,0.030330s
192,7742.42969,4267.35059,15717.78516,33.631,64.027,61.46,125.371,33.630684956382304,61.45960448769962,0.001,0.076324s
193,9442.92285,4231.74023,15676.02734,33.552,63.765,61.034,125.204,33.55188317474197,61.034054587869086,0.001,0.077734s
194,5091.19287,4195.82715,15829.34766,33.437,63.495,60.692,125.815,33.43674900904298,60.69193380019244,0.001,0.034090s
195,5754.25098,4159.96631,15988.29590,33.309,63.219,60.611,126.445,33.30939531786477,60.610814936020795,0.001,0.043835s
196,4348.03955,4127.22119,15954.20215,33.19,62.95,60.66,126.31,33.1899872168022,60.660205616670495,0.001,0.040297s
197,7019.50000,4108.33301,15148.86914,33.266,62.79,60.766,123.081,33.26590937564478,60.766285952399755,0.001,0.079233s
198,3680.22656,4095.08789,14495.92480,33.373,62.689,60.945,120.399,33.3733556949917,60.944800096399646,0.001,0.121758s
199,5697.36328,4108.46973,13437.46484,33.639,62.783,61.735,115.92,33.639330164649905,61.735444349401135,0.001,0.061398s
200,4570.37207,4158.23828,12419.42188,34.037,63.173,62.526,111.442,34.03693920748637,62.526292464312384,0.001,0.033582s
201,3766.72144,4204.79443,11752.79785,34.286,63.54,62.467,108.41,34.28636739473133,62.46695327758789,0.001,0.050916s
202,3615.95312,4250.47266,11089.45020,34.373,63.905,61.193,105.306,34.373480083442786,61.19280209260828,0.001,0.079585s
203,4993.68115,4225.27930,11229.08105,34.306,63.759,59.887,105.967,34.30602029106196,59.887127707986274,0.001,0.033596s
204,5071.33984,4194.14307,11643.87598,34.262,63.592,58.347,107.907,34.26150557644227,58.34670145371381,0.001,0.036445s
205,4007.23364,4198.57959,11924.42871,34.458,63.714,56.823,109.199,34.4580820868997,56.823226255529065,0.001,0.034185s
206,6559.55176,4242.85547,11719.63086,34.762,64.114,56.245,108.257,34.76150398324518,56.24502529817469,0.001,0.049636s
207,4030.93604,4293.05762,11400.54199,34.909,64.534,56.551,106.773,34.90928884674521,56.55095650168026,0.001,0.101622s
208,6719.68848,4288.76758,11555.68945,34.827,64.522,58.046,107.497,34.82712606366943,58.04562411588781,0.001,0.039586s
209,4816.40186,4336.43066,11188.11133,34.946,64.873,59.711,105.774,34.94556318521499,59.710998086368335,0.001,0.036228s
210,5089.19092,4422.06641,10781.61816,35.219,65.503,61.175,103.835,35.21928996794364,61.17478516522576,0.001,0.048805s
211,3772.50220,4501.58545,10511.35840,35.493,66.086,62.311,102.525,35.493224572434144,62.311051424811865,0.001,0.061493s
212,4094.02222,4577.40283,10224.63281,35.692,66.636,62.582,101.117,35.69189546634169,62.582197077134076,0.001,0.056061s
213,6337.53174,4608.68750,10648.60059,35.772,66.897,63.126,103.192,35.77245178783641,63.12631797790527,0.001,0.030354s
214,3748.69043,4633.10107,11296.92871,35.806,67.097,63.234,106.287,35.806441309872795,63.23350356606876,0.001,0.051407s
215,4679.49414,4645.44629,12005.06055,35.83,67.213,62.988,109.568,35.829613768353184,62.98834553886862,0.001,0.096296s
216,5709.25098,4579.36084,13244.57324,35.709,66.795,62.852,115.085,35.70866386820288,62.85161433500402,0.001,0.029608s
217,5474.75098,4530.12305,14394.37500,35.697,66.479,62.412,119.977,35.69657057418543,62.41165542602539,0.001,0.070002s
218,9314.22363,4496.69873,15123.40918,35.669,66.258,61.931,122.977,35.668921379657355,61.931495666503906,0.001,0.123609s
219,5037.83984,4478.51172,15824.12891,35.589,66.129,62.439,125.794,35.58863921971882,62.438651477589325,0.001,0.028616s
220,6291.38672,4421.40137,17035.99023,35.33,65.662,63.161,130.522,35.33045720317784,63.16136808956371,0.001,0.069217s
221,5751.61523,4361.06104,18191.73828,34.994,65.14,64.908,134.877,34.99424787768546,64.90825462341309,0.001,0.121053s
222,4382.55029,4332.77051,18967.44141,34.796,64.874,66.791,137.722,34.79576654101119,66.79073546914493,0.001,0.032534s
223,5783.23633,4310.09814,19297.17773,34.747,64.682,67.714,138.914,34.74664158409133,67.71449380762436,0.001,0.039674s
