Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
50,118704320.00000,2060.53125,5136.83936,16.003,42.341,28.3,71.672,16.003395493987465,28.29954739817146,0.001,3.205595s
51,181240416.00000,1276.94543,5234.19678,13.511,33.921,29.185,72.348,13.5110115461609,29.185095365355615,0.001,1.629280s
52,166251424.00000,581.47070,5238.48877,11.557,22.209,29.66,72.377,11.55728241213325,29.660186638637466,0.001,1.687939s
53,178286336.00000,2267.56812,3572.24365,17.198,44.63,25.145,59.768,17.19846573411202,25.145019271746786,0.001,1.662834s
54,173630928.00000,2241.32446,5235.88770,17.075,44.149,29.604,72.359,17.07454015154417,29.60430494214402,0.001,1.653989s
55,166507744.00000,1224.84851,4458.81836,12.928,32.923,26.188,66.774,12.928045801727139,26.187957912075277,0.001,2.420993s
56,107008992.00000,1549.82214,4208.04004,15.082,37.086,24.776,64.869,15.08215625042818,24.776026435449822,0.001,1.653975s
57,170284128.00000,1208.95642,4744.25928,13.571,32.822,26.661,68.879,13.571231715046629,26.66117298846342,0.001,1.603444s
58,77675488.00000,2063.02954,1811.18921,16.373,42.386,19.044,42.558,16.372870211698572,19.044486760282194,0.001,1.634797s
59,115223464.00000,2260.57178,3502.96851,17.5,44.558,24.386,59.186,17.500333255326666,24.386426352319262,0.001,1.611352s
60,124512736.00000,1473.28320,5126.82275,14.75,35.898,28.726,71.602,14.749973035669651,28.725715989969213,0.001,1.597932s
61,108995008.00000,2034.64319,3519.95288,15.985,42.075,24.65,59.329,15.984886661029996,24.649582446026965,0.001,3.062690s
62,93919800.00000,1483.48926,3549.09619,14.996,36.051,24.675,59.574,14.996150821569014,24.674965795205566,0.001,2.335848s
63,163889888.00000,2275.81299,5222.52051,17.646,44.684,29.904,72.267,17.645604336180654,29.90380110951508,0.001,1.705459s
64,128521072.00000,711.93823,5222.80029,11.472,24.994,29.925,72.269,11.47175703161225,29.924595484928208,0.001,1.684199s
65,163236480.00000,1059.87891,5167.53711,12.066,30.729,29.037,71.886,12.06628455089874,29.03742366826453,0.001,1.633803s
66,158683856.00000,1784.20984,3541.19458,14.839,39.529,25.194,59.508,14.839448080379135,25.19414322149186,0.001,1.685398s
67,150447152.00000,1986.95850,5078.01758,16.069,41.877,28.629,71.26,16.06933607572601,28.629193606019832,0.001,1.625060s
68,51688144.00000,1101.06274,4784.74756,12.473,31.176,27.107,69.172,12.473450922682172,27.106720139380215,0.001,1.597163s
69,154497680.00000,2236.69653,4708.37842,16.978,44.294,26.02,68.618,16.978465689637627,26.02037412293103,0.001,1.618565s
70,150132416.00000,1311.46448,1860.58142,13.581,34.239,20.248,43.134,13.580568677227513,20.2476590685293,0.001,1.599463s
71,149118464.00000,2161.48340,3431.41406,15.405,43.337,24.512,58.578,15.405474073120526,24.51165387500711,0.001,1.609426s
72,133462152.00000,799.97809,4384.30322,12.269,26.819,26.058,66.214,12.26892116939535,26.05825910114107,0.001,2.211545s
73,141360880.00000,1406.65088,5159.93311,12.945,34.873,29.229,71.833,12.944995594288216,29.229105027354493,0.001,1.623858s
74,146016016.00000,1931.25037,5171.26855,14.536,41.351,29.343,71.912,14.536192518097609,29.34333659470284,0.001,3.192868s
75,60563000.00000,2220.53467,5170.85596,16.277,44.121,29.13,71.909,16.276823830528528,29.130496904507382,0.001,1.667156s
76,141204144.00000,2263.81836,5048.12891,16.922,44.52,27.87,71.05,16.92154443612715,27.870253597392516,0.001,1.642145s
77,137699408.00000,1405.89148,1583.59753,13.059,34.808,19.185,39.794,13.058538359768537,19.185288445707283,0.001,1.609248s
78,129620936.00000,2221.20557,5108.34277,16.071,44.072,28.533,71.473,16.071456136671053,28.532794192433357,0.001,1.639242s
79,129499544.00000,1431.88135,3399.06152,13.519,35.436,24.179,58.301,13.518780204227992,24.17851013446949,0.001,1.594123s
80,68143512.00000,2276.94971,5103.87256,17.156,44.599,28.482,71.441,17.155596569905274,28.482471214315925,0.001,1.651648s
81,132138240.00000,2013.11157,4352.30420,14.981,41.704,25.976,65.972,14.98119872855086,25.9761211943819,0.001,1.628092s
82,112207192.00000,1476.09595,5114.20801,14.319,35.919,28.999,71.514,14.318750036462228,28.99912495333321,0.001,2.031508s
83,110013184.00000,2246.58862,5024.17334,16.914,44.34,27.627,70.881,16.91414500682735,27.62681468084556,0.001,1.670845s
84,101272520.00000,1736.75208,3506.29346,13.586,38.966,24.608,59.214,13.58634066877722,24.608391938262244,0.001,1.637715s
85,128293360.00000,1961.64001,3372.72217,14.367,41.219,23.705,58.075,14.367217197933165,23.70497511367814,0.001,1.631942s
86,130154032.00000,1784.01208,5045.03125,14.469,39.508,27.99,71.028,14.469151470196897,27.98981689165036,0.001,2.273841s
87,127619776.00000,1566.24170,3307.12500,15.102,37.263,23.215,57.508,15.102199425097226,23.21472373396969,0.001,2.930814s
88,119950672.00000,2228.75366,5001.54395,16.663,44.17,28.095,70.722,16.66329313824777,28.09470513888768,0.001,1.696281s
89,121777000.00000,1134.33936,3052.57935,12.533,31.515,21.892,55.25,12.532577889346753,21.892334637289146,0.001,1.601822s
90,124489368.00000,1112.18506,4740.83008,13.265,31.451,26.894,68.854,13.264699631625293,26.894284124378444,0.001,1.614238s
91,83585968.00000,2104.65186,3441.19336,15.514,42.784,23.974,58.662,15.514077173974238,23.973725172228555,0.001,1.603455s
92,123084800.00000,2168.82837,4705.53223,15.901,43.393,26.205,68.597,15.900577768713845,26.205316591019532,0.001,1.570327s
93,99248624.00000,2216.49048,5029.88574,16.78,44.083,27.727,70.922,16.780279916327217,27.727024272210947,0.001,1.624497s
94,90339168.00000,1492.09827,2619.35229,14.762,36.122,20.424,51.18,14.761804627079744,20.424120776963477,0.001,1.608068s
95,119204168.00000,2226.28296,4587.64209,17.18,44.195,25.948,67.732,17.17989949588062,25.947618862297258,0.001,1.592548s
96,80153736.00000,1467.97583,5001.02930,14.307,35.837,28.027,70.718,14.306840853296778,28.026736955329472,0.001,2.269240s
97,75955200.00000,1558.66809,4033.65796,15.234,37.215,23.829,63.511,15.234479526126263,23.828967747259505,0.001,1.602541s
98,95121256.00000,794.18079,5098.54053,12.489,26.683,28.573,71.404,12.489389728962564,28.572973644272203,0.001,2.284260s
99,92204520.00000,2163.37256,2681.52075,15.934,43.346,20.567,51.783,15.934100458973727,20.56720480467288,0.001,3.096401s
100,112350456.00000,1135.69055,4864.82910,11.709,31.737,26.425,69.748,11.709069530169169,26.424940659430156,0.001,1.622295s
101,75395176.00000,2155.57178,3321.28735,15.16,43.479,22.797,57.631,15.160073241910764,22.796797290216293,0.001,1.626004s
102,100975648.00000,1892.81274,4108.36963,13.967,40.623,23.518,64.097,13.967293042942982,23.51821188825075,0.001,1.679917s
103,107964040.00000,2200.00952,4932.54248,15.621,43.86,26.564,70.232,15.621327437359055,26.5638927403508,0.001,1.680054s
104,108306128.00000,2022.38232,2256.04150,15.064,41.917,17.846,47.498,15.063967483399473,17.84565898365512,0.001,1.614022s
105,103802728.00000,1365.49817,4990.98340,12.417,34.317,27.221,70.647,12.417124545705967,27.22109026069037,0.001,1.677340s
106,106840472.00000,2130.58105,4969.55908,14.677,43.199,27.502,70.495,14.676935367164564,27.50216820424258,0.001,2.281749s
107,70429440.00000,1182.55225,4581.52197,11.799,32.283,25.36,67.687,11.798642260069345,25.359606926969324,0.001,1.853411s
108,92343968.00000,2168.61182,5018.79346,15.148,43.567,27.384,70.843,15.14816795448158,27.383802473393022,0.001,1.598872s
109,98746304.00000,1511.03577,3231.95898,13.263,36.551,22.43,56.85,13.262636513947225,22.43028705739448,0.001,1.613074s
110,86996976.00000,1052.34521,4099.25098,10.78,30.497,23.231,64.025,10.779923888280683,23.23141043724454,0.001,1.616872s
111,82321928.00000,2150.84595,1546.46106,14.789,43.239,17.981,39.325,14.788533318830895,17.981323136967056,0.001,2.554098s
112,82791752.00000,1899.79492,4964.62305,13.738,40.882,28.096,70.46,13.737650101887835,28.09600592156251,0.001,2.571626s
113,86413472.00000,1186.92639,3358.53809,11.03,32.365,23.885,57.953,11.030045079161114,23.884811849821183,0.001,1.612121s
114,95037432.00000,1849.22583,4988.77100,12.956,40.11,27.74,70.631,12.955667869176487,27.73956027241791,0.001,1.650919s
115,91873040.00000,1433.70972,3384.52319,12.124,35.387,23.908,58.177,12.123764174872516,23.90840168793996,0.001,1.632591s
116,88778208.00000,2171.40332,4859.09717,15.221,43.494,26.685,69.707,15.221081812621481,26.6851212653984,0.001,1.849661s
117,94844280.00000,1323.97998,4998.88086,11.516,33.686,28.154,70.703,11.515715785456353,28.15356038723673,0.001,1.638335s
118,70813776.00000,1333.85107,4821.91699,11.733,33.758,26.305,69.44,11.73314450303612,26.304623632102597,0.001,1.613924s
119,46314172.00000,1369.14172,2985.16309,12.565,34.433,21.416,54.637,12.564565415756435,21.416070003594672,0.001,1.614655s
120,75932824.00000,2155.36353,5005.77393,15.985,43.356,28.865,70.751,15.985394011539261,28.864724928627208,0.001,2.303243s
121,61978380.00000,1427.38013,4976.68408,14.176,35.288,27.904,70.546,14.17593143338046,27.904456801864566,0.001,1.621625s
122,89126320.00000,2157.24048,4940.27100,16.784,43.482,27.957,70.287,16.784140454283378,27.957416285969774,0.001,1.793615s
123,81133784.00000,697.84833,4302.66553,11.61,24.746,25.814,65.595,11.610259480424682,25.813925947360442,0.001,1.620918s
124,74816048.00000,2197.33154,4750.84180,17.507,43.878,26.126,68.926,17.506899349239408,26.12595070422101,0.001,3.206507s
125,41414104.00000,1745.89868,3338.48535,15.088,39.109,23.916,57.78,15.088300769497343,23.916173821910707,0.001,1.767824s
126,87875872.00000,1945.80823,3348.34985,15.497,41.096,24.358,57.865,15.496629630302897,24.35809927540166,0.001,1.691588s
127,85656840.00000,2161.19629,3311.36304,17.014,43.539,23.433,57.544,17.01412725257022,23.43312981420634,0.001,1.715880s
128,85151600.00000,1927.96631,4753.45166,15.19,40.979,26.427,68.945,15.18971679511727,26.42719715904622,0.001,1.666711s
129,76458864.00000,2119.30591,3823.25806,16.327,43.132,23.255,61.832,16.327169852516278,23.255164886210242,0.001,1.632032s
130,40792228.00000,2160.84155,4223.02100,16.995,43.507,25.282,64.985,16.9954250901532,25.282243569083764,0.001,1.624684s
131,81118544.00000,2191.79150,2927.43945,17.501,43.8,21.726,54.106,17.501317305315514,21.725715403248664,0.001,1.620326s
132,80757360.00000,2127.92578,4256.02197,16.841,43.073,25.888,65.238,16.84081277512774,25.887591056272285,0.001,1.610680s
133,66502064.00000,1425.80493,4787.63770,14.945,35.37,27.847,69.193,14.944964626806529,27.846521525662773,0.001,1.585029s
134,77922160.00000,2117.92212,3330.99512,16.796,42.98,23.78,57.715,16.796112403577688,23.77968696550447,0.001,1.634866s
135,78848984.00000,1388.40076,2846.24048,14.62,34.703,20.549,53.35,14.619548517658192,20.549252877328673,0.001,1.607477s
136,74528272.00000,1982.77600,4842.86914,16.546,41.545,27.136,69.591,16.546198303075062,27.136234021207102,0.001,1.613369s
137,61079916.00000,743.22711,4902.95264,13.11,25.977,27.939,70.021,13.10960395731488,27.93910435217173,0.001,3.080505s
138,78624176.00000,1880.61743,3234.36475,15.848,40.82,23.826,56.871,15.847648466201056,23.825730781571394,0.001,1.758766s
139,75108024.00000,1397.12317,3268.09131,14.824,35.079,23.67,57.167,14.824253419487654,23.669547592802925,0.001,1.735674s
140,74228936.00000,1481.58826,3885.79199,15.419,36.263,23.456,62.336,15.419310133858604,23.45646049923637,0.001,1.606720s
141,72792528.00000,2078.44092,3282.48047,16.644,42.528,23.825,57.293,16.64391312455239,23.824551874074807,0.001,1.621411s
142,61452928.00000,1383.76599,3242.71973,14.842,34.962,23.456,56.945,14.841724882665135,23.45642379605446,0.001,1.679430s
143,38946048.00000,1923.61206,4499.34277,16.057,40.779,26.149,67.077,16.05708709205089,26.14922757375808,0.001,1.640710s
144,48288172.00000,2106.03271,4832.68799,16.996,42.883,28.151,69.518,16.995987421314734,28.151388651051487,0.001,1.645925s
145,47060784.00000,2142.67578,4797.01367,17.43,43.403,27.736,69.26,17.42968910823063,27.735923692077197,0.001,1.623407s
146,48023284.00000,1888.45190,3235.87451,16.176,40.889,23.384,56.885,16.176245179407452,23.383605601937592,0.001,1.634395s
147,65598192.00000,1825.64136,4205.45215,15.593,40.068,25.836,64.849,15.592904170374482,25.836444585400375,0.001,1.626330s
148,68841360.00000,1484.40015,4781.66748,15.662,36.393,27.914,69.15,15.66234395098524,27.913575687781485,0.001,1.616005s
149,65979028.00000,2164.65601,3225.43823,17.875,43.608,23.36,56.793,17.87530958535416,23.359993567576215,0.001,1.628097s
150,69144696.00000,2131.11157,3348.45581,17.46,43.291,24.73,57.866,17.4602360010806,24.729769761870507,0.001,3.074712s
151,54660292.00000,1447.59998,4863.45801,15.227,35.772,28.193,69.738,15.226754357549204,28.19297763624159,0.001,1.959641s
152,51190524.00000,1959.04626,4729.83643,16.701,41.36,26.873,68.774,16.701009555475242,26.872704438003552,0.001,1.768858s
153,43618488.00000,2157.23120,1738.79504,17.887,43.544,20.737,41.699,17.8865072081385,20.73734939899169,0.001,1.609549s
154,63755576.00000,1684.70410,4893.54346,15.323,38.519,28.691,69.954,15.32300778173265,28.69104811001797,0.001,1.608245s
155,44952796.00000,1966.97864,3665.85376,16.909,41.443,22.278,60.546,16.90911407067257,22.278069475374256,0.001,1.596787s
156,39255936.00000,2148.48340,4622.76758,17.953,43.469,27.377,67.991,17.952862470267583,27.37704621752103,0.001,1.652460s
157,53440316.00000,1163.22229,1711.76404,14.366,32.276,19.707,41.373,14.365851839423991,19.7072205730036,0.001,2.398254s
158,42385164.00000,2129.68311,2431.86816,17.75,43.281,20.579,49.314,17.750403186101085,20.579125092649946,0.001,2.062667s
159,57192784.00000,1884.73645,3306.33813,16.482,40.902,24.464,57.501,16.481935583227347,24.463653287109064,0.001,1.612977s
160,51180092.00000,1932.15601,4160.43311,16.569,41.109,25.078,64.501,16.568594630498463,25.077580459466596,0.001,1.925506s
161,60534644.00000,2138.86523,4892.00928,17.532,43.339,28.322,69.943,17.53177748164352,28.321784478872,0.001,1.601309s
162,56460948.00000,2156.29346,4825.71094,17.919,43.507,27.777,69.467,17.919126514350477,27.777453705364344,0.001,2.767106s
163,41083180.00000,1902.79370,4697.03662,16.667,41.072,26.433,68.535,16.666635746250346,26.432621692516367,0.001,1.919387s
164,54029584.00000,2150.16431,4065.92261,17.894,43.468,24.626,63.765,17.89434395519649,24.626489871213224,0.001,1.612704s
165,57523160.00000,1827.98474,4233.65674,15.965,40.336,26.223,65.067,15.964822748972445,26.22349482490903,0.001,1.645473s
166,56711200.00000,1964.85449,3253.70703,16.729,41.376,24.031,57.041,16.728536796042707,24.030827535861203,0.001,2.296000s
167,52622368.00000,2110.32104,4778.75293,17.136,43.083,27.491,69.129,17.135874366922444,27.491220043731385,0.001,2.296118s
168,37729784.00000,1461.78809,2602.93848,15.266,36.036,21.261,51.019,15.265645431701829,21.26084891955058,0.001,1.636710s
169,53304760.00000,1404.32446,4665.23877,15.135,35.15,26.663,68.303,15.13452086852116,26.663328028353703,0.001,1.591326s
170,35816232.00000,1863.53577,2415.50000,15.715,40.635,20.191,49.148,15.715194317252458,20.191480135329726,0.001,2.261384s
171,56547712.00000,2124.41919,4338.14941,17.034,43.155,25.017,65.865,17.03350505733571,25.017194819490925,0.001,2.263271s
172,45888832.00000,1189.96155,4595.55029,13.506,32.161,27.246,67.79,13.506472488791765,27.246460106502585,0.001,2.238311s
173,53026056.00000,1183.57251,4493.49756,13.667,32.148,25.966,67.034,13.666775366035449,25.96566031417068,0.001,2.117257s
174,52881008.00000,1177.28711,4771.79932,13.481,32.046,27.316,69.078,13.481106250707795,27.31603585031568,0.001,2.379039s
175,52931568.00000,1849.96265,3988.04590,15.788,40.469,24.054,63.151,15.787573430144867,24.054241508245468,0.001,1.647013s
176,41804656.00000,1885.69727,4232.08008,16.274,40.864,23.695,65.054,16.27397648142714,23.695154670245792,0.001,1.635866s
177,43809740.00000,2098.71094,4843.07910,17.138,42.986,28.075,69.592,17.138498292792413,28.074710507376665,0.001,1.636606s
178,37129244.00000,2125.67627,4798.84424,17.625,43.218,27.717,69.274,17.6245095136417,27.717241427829478,0.001,1.636560s
179,49665188.00000,1451.34180,4455.25439,15.426,36.022,26.032,66.748,15.426378292372437,26.03177779304738,0.001,1.635041s
180,47775436.00000,1450.46753,4857.62939,15.451,36.019,28.573,69.697,15.451360464542091,28.57340841512291,0.001,1.627011s
181,41486084.00000,2099.82617,4815.93457,17.136,42.947,27.816,69.397,17.13620234806927,27.81580988880323,0.001,1.612917s
182,32676678.00000,2118.62109,4870.95459,17.387,43.111,28.827,69.792,17.387397023163686,28.82697587120695,0.001,1.635323s
183,14649705.00000,1454.46191,4594.86621,15.119,35.995,26.51,67.785,15.118749078277016,26.510345999683654,0.001,1.638226s
184,46170876.00000,1184.44751,4797.19775,13.421,32.091,27.525,69.262,13.421377984561078,27.52540176214815,0.001,1.623370s
185,46438984.00000,1375.76550,4588.58594,14.564,34.765,25.528,67.739,14.563705805045407,25.528482525121596,0.001,1.633522s
186,47078212.00000,2099.99487,4739.31787,16.95,42.919,26.897,68.843,16.949658352420442,26.89666327002908,0.001,2.329555s
187,39858596.00000,2050.55371,4680.10400,16.404,42.303,26.407,68.411,16.403558380770036,26.407207240255513,0.001,2.555486s
188,46279008.00000,1933.45679,2494.44092,16.245,40.99,20.863,49.944,16.245297720359297,20.863089066378926,0.001,1.633420s
189,45008888.00000,1082.71118,3259.36060,13.374,31.18,24.248,57.091,13.374248916093183,24.247789771581182,0.001,1.698035s
190,45628200.00000,1376.84912,4740.70312,14.686,34.931,27.396,68.853,14.685675904702167,27.396006946661036,0.001,1.601713s
191,31185280.00000,1445.47888,4630.87207,15.393,35.914,27.081,68.051,15.392989176248207,27.080622808057434,0.001,1.616529s
192,43506904.00000,1324.16895,4786.80176,14.279,34.009,28.134,69.187,14.278518610746682,28.13434746131605,0.001,1.608388s
193,43488384.00000,1432.74182,4742.45361,15.121,35.566,27.746,68.865,15.12052530986922,27.745798239294363,0.001,1.610993s
194,33479114.00000,2113.75586,4288.94482,17.524,43.066,24.937,65.49,17.523873502705374,24.937418404282354,0.001,1.623457s
195,27993118.00000,1464.92786,2887.23291,15.55,36.1,22.303,53.733,15.550387202395873,22.30292290023395,0.001,1.660411s
196,28620590.00000,1417.87329,3229.85962,14.851,35.556,23.855,56.832,14.850826080721252,23.85538105646364,0.001,1.584857s
197,43554744.00000,2118.32153,4723.57861,17.439,43.101,27.45,68.728,17.439426612083604,27.44985945330185,0.001,2.130147s
198,40585972.00000,1903.50952,3248.26099,15.908,40.684,23.729,56.994,15.908143878429115,23.728915235521843,0.001,1.613143s
199,39779548.00000,2078.04785,2924.07349,16.904,42.727,22.545,54.075,16.90370164355453,22.544518251808324,0.001,1.950355s
200,20896576.00000,1308.67944,4774.09180,14.187,33.995,27.909,69.095,14.186570923871734,27.90948897458258,0.001,2.813378s
201,40264664.00000,2102.19556,3006.73022,17.495,42.961,22.01,54.834,17.494804028163152,22.009628249877164,0.001,1.649607s
202,40659724.00000,1438.31738,4727.40967,15.258,35.816,27.813,68.756,15.257764281829198,27.81339364706659,0.001,1.625175s
203,39691768.00000,1932.18640,2551.98242,16.704,41.026,21.369,50.517,16.704484304806,21.36932568687971,0.001,1.644006s
204,37507212.00000,2092.47778,4431.62598,17.348,42.863,26.094,66.57,17.3484958349442,26.09377037201609,0.001,1.619734s
205,32414634.00000,2069.53125,4783.12256,17.194,42.488,28.293,69.16,17.19441176849563,28.293311768648575,0.001,1.628951s
206,36057176.00000,1852.38574,4741.88574,16.237,40.521,27.987,68.861,16.237338604266142,27.987231759899327,0.001,1.642935s
207,29470216.00000,1860.72656,3229.71582,16.364,40.585,23.753,56.831,16.36446866721523,23.752742915737386,0.001,2.313039s
208,17242382.00000,1122.95935,4577.70996,13.772,31.726,26.131,67.659,13.772361813049738,26.13096358328044,0.001,1.611099s
209,25782146.00000,1655.88586,3801.12793,14.921,38.198,23.134,61.653,14.921208762189968,23.133845356147305,0.001,1.627597s
210,37668152.00000,2050.43213,2093.99609,16.92,42.422,18.951,45.76,16.919809960426928,18.950552537124985,0.001,1.635542s
211,30028168.00000,2056.07080,4476.40039,16.99,42.541,26.719,66.906,16.989953105526716,26.718947338307796,0.001,1.609665s
212,35848568.00000,2098.20898,4636.68262,17.505,42.893,26.837,68.093,17.504941935360836,26.837115964719228,0.001,2.906194s
213,35407244.00000,2056.45142,4685.46973,16.973,42.528,27.196,68.45,16.97339011556437,27.196325547435656,0.001,1.968108s
214,27707614.00000,2083.84839,2832.94678,17.36,42.78,21.75,53.225,17.360231548203092,21.750079157502473,0.001,1.782754s
215,29244664.00000,710.75952,4080.94849,12.967,25.466,25.414,63.882,12.967364845896254,25.41432172708771,0.001,1.638008s
216,34848664.00000,1905.35718,4666.87939,16.296,40.755,27.57,68.315,16.296124300989163,27.569581565909644,0.001,1.626686s
217,26807018.00000,1349.16785,4469.68701,14.842,34.477,26.867,66.856,14.842220588971157,26.866834956772472,0.001,2.265876s
218,34137608.00000,1816.09900,4651.39258,15.877,40.107,26.905,68.201,15.876518255553277,26.905292944944634,0.001,1.613312s
219,32990292.00000,2054.00000,2845.99829,17.035,42.494,22.133,53.348,17.03539832499968,22.133468842425312,0.001,1.847617s
