Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
23,426.82529,325.36370,418.98640,12.824,16.918,15.921,19.738,0.0001,33.311568s
24,418.95761,317.79002,408.64069,12.628,16.695,15.668,19.479,0.0001,33.555558s
25,411.14821,310.24886,398.30946,12.435,16.47,15.414,19.216,0.0001,33.369907s
26,403.31738,302.73920,387.98904,12.244,16.245,15.159,18.95,0.0001,33.599804s
27,395.54041,295.27104,377.67724,12.057,16.018,14.902,18.681,0.0001,33.315788s
28,387.82952,287.85531,367.38441,11.874,15.791,14.645,18.409,0.0001,33.340747s
29,380.23841,280.51238,357.12514,11.696,15.565,14.388,18.134,0.0001,33.338336s
30,372.54387,273.24511,346.91831,11.525,15.339,14.132,17.857,0.0001,33.699529s
31,365.11593,266.06299,336.78113,11.358,15.114,13.876,17.577,0.0001,33.319762s
32,357.67416,258.99305,326.73017,11.196,14.891,13.622,17.296,0.0001,33.565041s
33,350.30085,252.05246,316.79060,11.038,14.672,13.369,17.014,0.0001,33.693820s
34,343.13902,245.25422,306.97637,10.887,14.456,13.119,16.732,0.0001,33.815924s
35,336.24446,238.64783,297.36050,10.744,14.246,12.873,16.451,0.0001,33.200059s
36,329.28779,232.25196,287.94735,10.607,14.042,12.633,16.172,0.0001,33.507941s
37,322.56713,226.08352,278.81914,10.479,13.847,12.399,15.896,0.0001,33.663780s
38,316.05077,220.15926,269.94942,10.358,13.66,12.172,15.625,0.0001,33.941595s
39,309.53252,214.51583,261.45963,10.245,13.483,11.955,15.361,0.0001,33.544540s
40,303.54935,209.17298,253.28183,10.143,13.318,11.745,15.103,0.0001,33.342096s
41,297.56683,204.16858,245.55417,10.049,13.166,11.547,14.855,0.0001,33.473508s
42,291.57963,199.51978,238.32210,9.964,13.027,11.362,14.62,0.0001,33.394130s
43,286.41308,195.24477,231.42564,9.885,12.902,11.184,14.393,0.0001,33.394385s
44,281.14660,191.34707,224.82121,9.812,12.791,11.014,14.172,0.0001,33.745536s
45,276.19733,187.82843,218.57484,9.746,12.695,10.852,13.961,0.0001,33.506387s
46,271.60125,184.65528,212.73454,9.686,12.61,10.701,13.762,0.0001,33.482463s
47,267.12873,181.83673,207.03412,9.637,12.538,10.554,13.567,0.0001,33.539055s
48,263.12927,179.39321,201.43690,9.599,12.48,10.411,13.375,0.0001,33.386913s
49,259.51127,177.28470,196.14426,9.571,12.434,10.274,13.194,0.0001,33.412671s
50,255.86608,175.43998,191.10350,9.552,12.395,10.143,13.02,0.0001,33.567421s
51,252.73218,173.83678,186.56539,9.543,12.363,10.022,12.862,0.0001,33.490514s
52,249.10939,172.43235,182.61592,9.541,12.337,9.913,12.724,0.0001,33.752308s
53,246.58827,171.25227,179.43094,9.547,12.317,9.821,12.611,0.0001,33.353467s
54,244.27939,170.30494,176.72778,9.561,12.305,9.742,12.515,0.0001,33.519151s
55,241.55221,169.41665,174.51028,9.573,12.291,9.676,12.437,0.0001,33.430405s
56,239.56101,168.56664,172.50002,9.582,12.275,9.617,12.367,0.0001,33.588655s
57,237.01238,167.83893,170.98265,9.592,12.263,9.574,12.314,0.0001,33.740800s
58,235.47653,167.14483,169.80024,9.598,12.25,9.54,12.272,0.0001,33.697988s
59,233.78592,166.52241,169.01490,9.602,12.237,9.517,12.244,0.0001,33.761049s
60,232.12625,165.89211,168.34845,9.6,12.222,9.496,12.22,0.0001,33.768799s
61,230.66033,165.24865,167.91174,9.592,12.203,9.48,12.203,0.0001,33.617445s
62,229.10382,164.70315,167.58406,9.586,12.188,9.467,12.191,0.0001,33.740999s
63,228.00212,164.32955,167.13416,9.587,12.181,9.452,12.175,0.0001,33.923355s
64,226.84956,164.07863,166.78045,9.593,12.179,9.441,12.163,0.0001,33.978942s
65,225.44644,163.75440,166.32182,9.592,12.172,9.427,12.149,0.0001,33.623057s
66,224.76860,163.53729,165.73235,9.597,12.171,9.412,12.131,0.0001,33.881038s
67,223.69628,163.37838,165.18115,9.603,12.171,9.399,12.114,0.0001,35.094663s
68,222.88018,163.27492,164.70301,9.611,12.174,9.388,12.1,0.0001,34.405928s
69,222.02667,163.21686,164.18390,9.62,12.179,9.377,12.086,0.0001,34.832335s
70,220.93904,163.17152,163.65050,9.629,12.184,9.365,12.07,0.0001,34.748533s
71,220.14455,163.05939,163.13878,9.632,12.185,9.354,12.055,0.0001,34.353974s
72,219.43121,162.93924,162.54535,9.636,12.185,9.341,12.036,0.0001,34.190489s
73,218.84278,162.87684,161.97518,9.643,12.188,9.328,12.019,0.0001,34.164155s
74,218.14695,162.70826,161.36724,9.644,12.185,9.313,11.999,0.0001,35.249468s
75,217.32470,162.62950,160.76488,9.651,12.186,9.299,11.979,0.0001,34.031627s
76,216.63634,162.56871,160.16075,9.657,12.189,9.286,11.961,0.0001,34.209078s
77,216.06114,162.53306,159.61576,9.663,12.192,9.273,11.945,0.0001,34.207717s
78,215.16612,162.57188,159.14278,9.672,12.199,9.263,11.931,0.0001,34.529433s
79,214.31290,162.68151,158.55470,9.686,12.209,9.249,11.914,0.0001,34.759369s
80,213.66665,162.76831,157.97191,9.698,12.218,9.236,11.898,0.0001,34.481684s
81,212.95994,162.83545,157.43590,9.709,12.226,9.223,11.883,0.0001,34.451457s
82,212.36100,163.05231,157.00423,9.73,12.241,9.212,11.871,0.0001,35.241818s
83,211.53638,163.17680,156.62589,9.745,12.251,9.202,11.86,0.0001,34.977615s
84,210.95095,163.23995,156.14331,9.757,12.258,9.187,11.844,0.0001,34.212049s
85,210.24125,163.27199,155.70589,9.766,12.264,9.173,11.828,0.0001,33.824022s
86,209.47216,163.23138,155.36156,9.771,12.265,9.161,11.815,0.0001,33.651599s
87,208.66392,163.25423,155.10787,9.779,12.27,9.151,11.806,0.0001,33.539021s
88,207.74323,163.40723,154.90500,9.796,12.282,9.144,11.799,0.0001,33.567030s
89,206.98620,163.59278,154.61688,9.815,12.296,9.135,11.79,0.0001,33.566515s
90,206.02063,163.69895,154.29467,9.828,12.306,9.126,11.781,0.0001,34.080447s
91,205.32375,163.84750,154.10368,9.844,12.319,9.121,11.776,0.0001,34.003342s
92,204.66436,164.06279,153.75936,9.865,12.335,9.113,11.766,0.0001,33.769425s
93,203.77034,164.33182,153.49395,9.886,12.354,9.106,11.758,0.0001,33.500763s
94,202.92142,164.60974,153.31524,9.907,12.372,9.102,11.752,0.0001,36.755389s
95,202.15810,164.92511,153.11435,9.929,12.392,9.098,11.746,0.0001,43.832472s
96,201.48241,165.17052,152.83973,9.946,12.408,9.092,11.738,0.0001,44.221612s
97,200.76896,165.41861,152.59543,9.965,12.424,9.086,11.73,0.0001,44.316304s
98,200.03548,165.60260,152.22587,9.98,12.437,9.076,11.717,0.0001,43.907969s
99,199.46540,165.78695,151.74037,9.997,12.45,9.062,11.7,0.0001,44.218914s
100,198.57421,165.99719,151.31493,10.018,12.464,9.05,11.685,0.0001,43.961481s
101,197.76302,166.06004,150.98644,10.032,12.47,9.041,11.672,0.0001,43.673985s
102,197.09217,166.02762,150.77609,10.042,12.472,9.035,11.664,0.0001,43.705550s
103,196.26520,166.02956,150.59723,10.052,12.475,9.029,11.656,0.0001,43.818505s
104,195.64723,166.14074,150.25286,10.067,12.483,9.019,11.643,0.0001,44.010335s
105,194.89108,166.28097,149.94880,10.082,12.493,9.009,11.631,0.0001,43.883926s
106,193.98260,166.41961,149.54478,10.095,12.502,8.996,11.616,0.0001,43.623878s
107,193.30957,166.55784,149.13690,10.107,12.511,8.983,11.6,0.0001,43.730468s
108,192.85341,166.68743,148.88471,10.118,12.519,8.975,11.589,0.0001,43.828414s
109,192.04495,166.93019,148.47176,10.14,12.534,8.964,11.576,0.0001,44.168785s
110,191.22462,167.12375,148.17488,10.157,12.546,8.956,11.566,0.0001,43.881008s
111,190.56440,167.14023,147.88441,10.17,12.55,8.946,11.553,0.0001,43.905477s
112,189.92198,166.98095,147.58197,10.175,12.546,8.936,11.54,0.0001,44.301198s
113,189.16714,166.84803,147.11387,10.182,12.545,8.921,11.522,0.0001,43.888287s
114,188.34310,166.74999,146.87769,10.187,12.544,8.914,11.513,0.0001,44.179414s
115,187.47417,166.73606,146.69074,10.197,12.547,8.908,11.505,0.0001,43.667515s
116,187.06259,166.79022,146.58023,10.209,12.552,8.906,11.501,0.0001,43.837916s
117,186.48764,166.61771,146.32917,10.208,12.548,8.899,11.492,0.0001,43.895004s
118,185.62235,166.50374,146.13755,10.209,12.546,8.895,11.487,0.0001,44.138912s
119,184.82529,166.53737,145.80054,10.22,12.551,8.887,11.476,0.0001,44.120077s
120,184.20088,166.84703,145.53926,10.245,12.569,8.882,11.468,0.0001,38.341753s
121,183.60567,167.23493,145.44269,10.272,12.591,8.883,11.468,0.0001,33.356716s
122,182.78674,167.41280,145.52022,10.287,12.602,8.887,11.472,0.0001,33.546906s
123,182.50880,167.64806,145.37180,10.305,12.616,8.885,11.468,0.0001,33.554374s
124,181.49560,167.99905,144.99787,10.331,12.634,8.877,11.457,0.0001,33.504222s
125,180.88192,168.23715,144.92762,10.352,12.649,8.878,11.458,0.0001,33.428501s
126,180.00524,168.43350,144.80410,10.366,12.662,8.877,11.457,0.0001,33.682017s
127,179.71426,168.59718,144.68650,10.379,12.672,8.876,11.455,0.0001,33.712229s
128,179.01841,168.78497,144.53265,10.396,12.683,8.874,11.452,0.0001,33.453021s
129,178.08805,168.96496,144.57378,10.414,12.695,8.878,11.456,0.0001,33.510952s
130,177.54507,169.14323,144.33285,10.433,12.707,8.874,11.449,0.0001,33.373621s
131,176.76581,168.99072,144.33092,10.435,12.703,8.876,11.45,0.0001,33.815099s
132,176.19038,168.77020,144.27311,10.434,12.697,8.876,11.45,0.0001,33.752766s
133,175.87712,168.99200,144.19012,10.452,12.709,8.877,11.451,0.0001,33.509230s
134,174.71193,169.12303,144.35360,10.464,12.718,8.885,11.461,0.0001,33.602291s
135,174.41566,169.55869,144.39128,10.49,12.741,8.89,11.466,0.0001,33.690857s
136,173.44412,170.02746,144.44567,10.519,12.765,8.895,11.472,0.0001,33.537245s
137,172.81326,170.60664,144.64593,10.552,12.793,8.904,11.484,0.0001,33.571793s
138,172.57046,170.96620,144.64450,10.577,12.812,8.908,11.488,0.0001,33.572635s
139,171.68703,170.83587,144.85038,10.579,12.809,8.916,11.498,0.0001,33.543309s
140,170.93308,171.10183,145.15789,10.593,12.823,8.927,11.512,0.0001,33.504310s
141,170.40730,171.32221,145.69930,10.607,12.836,8.945,11.535,0.0001,33.513413s
142,169.89224,171.72079,146.57820,10.63,12.856,8.971,11.57,0.0001,33.643342s
143,169.50322,171.79620,147.95811,10.636,12.862,9.009,11.621,0.0001,33.491189s
144,168.90481,172.02112,150.06667,10.652,12.873,9.066,11.696,0.0001,33.714408s
145,167.96720,172.22853,153.00972,10.665,12.885,9.148,11.795,0.0001,33.586632s
146,167.34878,172.13411,156.69974,10.664,12.883,9.26,11.919,0.0001,33.464564s
147,166.29635,172.12064,160.98141,10.665,12.884,9.385,12.063,0.0001,33.784384s
148,166.01096,171.61080,165.19384,10.647,12.864,9.496,12.2,0.0001,33.607094s
149,165.66626,170.71951,169.22202,10.604,12.824,9.598,12.327,0.0001,34.776390s
150,164.51164,168.94431,172.89561,10.513,12.744,9.687,12.441,0.0001,33.828204s
151,163.60021,165.98561,175.55606,10.359,12.604,9.748,12.519,0.0001,33.732562s
152,162.93810,162.70681,176.87703,10.179,12.448,9.777,12.554,0.0001,33.446473s
153,161.68397,159.56451,177.25838,10.003,12.299,9.786,12.561,0.0001,33.489357s
154,160.56416,156.92851,176.95465,9.873,12.178,9.776,12.547,0.0001,33.716447s
155,159.65177,154.67591,176.26420,9.748,12.073,9.753,12.52,0.0001,33.561663s
156,158.71911,152.70466,175.38035,9.64,11.978,9.724,12.486,0.0001,46.244452s
157,157.61399,151.11973,174.45814,9.567,11.905,9.696,12.452,0.0001,45.922514s
158,156.72977,149.99103,173.42746,9.511,11.856,9.666,12.417,0.0001,47.980768s
159,155.82998,149.61789,172.44849,9.487,11.838,9.638,12.384,0.0001,46.943281s
160,155.03024,149.52164,171.48533,9.485,11.837,9.611,12.352,0.0001,47.603114s
161,154.12696,149.34266,170.50845,9.476,11.832,9.584,12.321,0.0001,46.204116s
162,153.50377,149.01281,169.50427,9.461,11.82,9.557,12.289,0.0001,46.415504s
163,153.17229,148.99143,168.64169,9.468,11.822,9.534,12.261,0.0001,46.163978s
164,152.16502,148.99416,167.77120,9.462,11.824,9.51,12.233,0.0001,47.706611s
165,151.65458,149.64595,166.98472,9.498,11.857,9.49,12.209,0.0001,49.584206s
166,150.79111,150.07672,166.23303,9.534,11.882,9.469,12.185,0.0001,49.226679s
167,150.59276,149.69400,165.39342,9.522,11.869,9.446,12.158,0.0001,47.503582s
168,149.40536,149.65303,164.69160,9.529,11.872,9.428,12.136,0.0001,46.917901s
169,149.22524,149.71255,163.89584,9.52,11.874,9.406,12.111,0.0001,48.108597s
170,148.69546,150.08633,163.32189,9.548,11.896,9.391,12.093,0.0001,48.594764s
171,148.30053,150.31283,162.72895,9.556,11.905,9.375,12.074,0.0001,47.844001s
172,147.28012,150.65603,162.19844,9.582,11.926,9.361,12.057,0.0001,47.091760s
173,146.77831,150.85707,161.61978,9.592,11.938,9.345,12.039,0.0001,48.170900s
174,146.56979,150.56364,161.03711,9.594,11.929,9.329,12.019,0.0001,47.321263s
175,145.77122,150.94039,160.51101,9.619,11.95,9.315,12.003,0.0001,48.089108s
176,145.23434,151.36944,159.95445,9.634,11.969,9.3,11.986,0.0001,47.497910s
177,144.48890,151.70136,159.47898,9.649,11.986,9.287,11.971,0.0001,48.384027s
178,143.94452,151.88598,159.06364,9.664,11.997,9.276,11.958,0.0001,46.655413s
179,143.84218,151.91916,158.63650,9.67,12.001,9.264,11.945,0.0001,46.580834s
180,143.32443,152.12079,158.20284,9.687,12.014,9.253,11.931,0.0001,46.922608s
181,142.73841,152.28668,157.79059,9.702,12.023,9.242,11.918,0.0001,47.214015s
182,142.41826,152.20414,157.36539,9.698,12.019,9.23,11.903,0.0001,45.307216s
183,141.91466,152.10675,157.00374,9.704,12.017,9.219,11.891,0.0001,49.187961s
184,141.47623,152.23677,156.67345,9.708,12.025,9.21,11.881,0.0001,47.418420s
185,141.30159,152.48868,156.35441,9.713,12.037,9.202,11.871,0.0001,46.637033s
186,140.43159,152.96715,156.02355,9.744,12.059,9.193,11.861,0.0001,47.106401s
187,139.96667,153.13616,155.74423,9.755,12.068,9.185,11.852,0.0001,49.718724s
188,139.50439,152.89316,155.46553,9.754,12.063,9.177,11.843,0.0001,48.811677s
189,139.08698,152.66454,155.18442,9.756,12.056,9.169,11.834,0.0001,47.178962s
190,138.66515,152.57438,154.91664,9.754,12.053,9.162,11.825,0.0001,45.928370s
191,138.28345,152.86689,154.64473,9.765,12.065,9.154,11.816,0.0001,48.167352s
192,138.14256,153.13159,154.41431,9.776,12.077,9.148,11.809,0.0001,45.703610s
193,137.60575,153.28259,154.21360,9.776,12.083,9.142,11.802,0.0001,46.672080s
194,137.13036,153.11630,153.99845,9.77,12.077,9.136,11.795,0.0001,47.942817s
195,136.77593,153.32138,153.83324,9.783,12.086,9.131,11.789,0.0001,44.104133s
196,135.96613,153.29090,153.69661,9.795,12.087,9.127,11.784,0.0001,35.327502s
197,135.77192,153.05837,153.50659,9.792,12.08,9.122,11.778,0.0001,35.397440s
198,135.79069,152.85053,153.33319,9.792,12.073,9.116,11.772,0.0001,34.843477s
199,135.19874,152.84190,153.20085,9.784,12.071,9.112,11.767,0.0001,33.814083s
200,134.69008,153.23065,153.06416,9.798,12.087,9.108,11.762,0.0001,34.010971s
201,134.74123,153.08616,152.90115,9.794,12.082,9.103,11.756,0.0001,35.849475s
202,133.83857,152.81288,152.73341,9.782,12.071,9.098,11.75,0.0001,33.235672s
203,133.66708,152.50096,152.60215,9.774,12.058,9.094,11.745,0.0001,20.050651s
204,133.22624,152.75100,152.56414,9.789,12.07,9.093,11.744,0.0001,20.293277s
205,132.95435,152.99540,152.47582,9.799,12.079,9.09,11.74,0.0001,20.868933s
206,132.27203,153.01038,152.41122,9.808,12.081,9.087,11.737,0.0001,20.208281s
207,132.26430,152.58027,152.33751,9.789,12.063,9.085,11.734,0.0001,21.796189s
208,132.21583,152.53516,152.30462,9.778,12.06,9.083,11.732,0.0001,22.091180s
209,131.51205,152.73623,152.22979,9.785,12.068,9.081,11.729,0.0001,20.805597s
210,131.27307,152.41356,152.16300,9.777,12.056,9.078,11.726,0.0001,20.846079s
211,130.58271,152.19308,152.08897,9.772,12.047,9.075,11.723,0.0001,22.212964s
212,130.39014,152.22705,151.99407,9.776,12.048,9.072,11.719,0.0001,20.844253s
213,129.90387,151.93413,151.92706,9.77,12.037,9.07,11.716,0.0001,21.879222s
214,129.72147,151.93094,151.90472,9.764,12.034,9.068,11.714,0.0001,20.693713s
215,129.52080,151.47342,151.87070,9.742,12.016,9.066,11.712,0.0001,22.349341s
216,128.97875,151.40973,151.86303,9.747,12.014,9.065,11.711,0.0001,21.248894s
217,128.71789,151.36855,151.81776,9.747,12.012,9.063,11.708,0.0001,21.884024s
218,128.45529,151.29249,151.79272,9.741,12.006,9.062,11.706,0.0001,20.651456s
219,127.91461,151.14629,151.80240,9.73,11.998,9.061,11.705,0.0001,21.304261s
220,127.66042,150.62813,151.76557,9.713,11.979,9.059,11.703,0.0001,20.731287s
221,127.37963,150.41655,151.73564,9.702,11.97,9.058,11.701,0.0001,20.777926s
222,127.16069,150.44793,151.76798,9.704,11.969,9.058,11.701,0.0001,22.043202s
223,127.09300,150.15320,151.78935,9.692,11.957,9.057,11.7,0.0001,22.216026s
224,126.56220,150.03269,151.82518,9.691,11.952,9.057,11.7,0.0001,20.140680s
225,125.87053,149.81829,151.83030,9.684,11.942,9.056,11.699,0.0001,19.244980s
226,125.84990,149.47392,151.84521,9.669,11.926,9.056,11.698,0.0001,19.126358s
227,125.38645,149.54054,151.90206,9.675,11.93,9.056,11.698,0.0001,19.837465s
228,125.12196,149.52073,151.91726,9.67,11.927,9.056,11.697,0.0001,20.818780s
229,125.05676,149.43268,151.97203,9.669,11.923,9.056,11.698,0.0001,21.122117s
230,124.93668,148.93848,152.04810,9.648,11.9,9.057,11.698,0.0001,19.301503s
231,124.48903,148.46341,152.15985,9.627,11.879,9.058,11.7,0.0001,19.934312s
232,124.16707,148.17189,152.30359,9.615,11.867,9.061,11.703,0.0001,20.885522s
233,123.80134,147.95659,152.38732,9.602,11.855,9.062,11.703,0.0001,20.865568s
234,123.55472,148.05594,152.49010,9.611,11.857,9.063,11.705,0.0001,21.789115s
235,123.15507,147.63687,152.61134,9.591,11.839,9.065,11.707,0.0001,22.022586s
236,122.99779,147.27925,152.66449,9.569,11.821,9.066,11.707,0.0001,20.487416s
237,122.54271,146.91388,152.70720,9.559,11.806,9.066,11.707,0.0001,20.690744s
238,122.45466,146.37545,152.81947,9.536,11.782,9.067,11.708,0.0001,20.730213s
239,122.26561,146.12414,152.94333,9.518,11.769,9.069,11.71,0.0001,20.047634s
240,121.91549,145.71913,153.10980,9.505,11.751,9.072,11.713,0.0001,20.772649s
241,121.74196,145.50360,153.31557,9.499,11.741,9.077,11.718,0.0001,20.204368s
242,121.48150,145.16416,153.42613,9.48,11.724,9.078,11.72,0.0001,20.782181s
243,121.11245,144.88813,153.51830,9.471,11.711,9.079,11.721,0.0001,20.422678s
244,121.08119,144.61471,153.65355,9.453,11.697,9.082,11.723,0.0001,19.359592s
245,120.82293,144.33578,153.86184,9.444,11.683,9.086,11.727,0.0001,21.254366s
246,120.46226,143.90282,153.99480,9.421,11.663,9.088,11.729,0.0001,20.870728s
247,120.18382,143.43654,154.22102,9.404,11.643,9.093,11.735,0.0001,20.947281s
248,119.95014,143.29941,154.40725,9.394,11.634,9.097,11.738,0.0001,20.706105s
249,119.64433,143.08756,154.59050,9.384,11.622,9.1,11.742,0.0001,21.711399s
250,119.63259,142.65340,154.74602,9.357,11.6,9.103,11.745,0.0001,20.379008s
251,119.23329,142.32606,154.92621,9.346,11.584,9.107,11.748,0.0001,20.842337s
252,118.94821,142.11345,155.15287,9.338,11.573,9.112,11.753,0.0001,20.729362s
253,118.52741,141.52409,155.34557,9.314,11.546,9.115,11.757,0.0001,20.880218s
254,118.90051,141.28322,155.49788,9.302,11.534,9.118,11.76,0.0001,19.789967s
255,118.49107,141.02736,155.65888,9.28,11.519,9.121,11.763,0.0001,20.913638s
256,118.22174,140.73582,155.86660,9.267,11.504,9.126,11.767,0.0001,20.663630s
257,118.17245,140.33203,156.06158,9.252,11.485,9.13,11.771,0.0001,22.046937s
258,117.97247,139.80447,156.35258,9.235,11.462,9.136,11.779,0.0001,20.524012s
259,117.56468,139.33071,156.54494,9.21,11.439,9.14,11.783,0.0001,22.274743s
260,117.51413,139.08339,156.72735,9.199,11.426,9.144,11.786,0.0001,24.475066s
261,117.18949,138.82279,156.90004,9.183,11.411,9.147,11.789,0.0001,20.496804s
262,116.96520,138.85385,157.12097,9.188,11.41,9.152,11.795,0.0001,19.875986s
263,116.87402,138.57560,157.32941,9.17,11.395,9.157,11.799,0.0001,20.543371s
264,116.69581,138.53436,157.54700,9.157,11.388,9.161,11.804,0.0001,21.264679s
265,116.48537,138.32934,157.80877,9.144,11.375,9.167,11.81,0.0001,19.830034s
266,116.33427,137.85935,158.03865,9.123,11.354,9.172,11.815,0.0001,20.716960s
267,116.16052,137.62147,158.20380,9.103,11.339,9.176,11.818,0.0001,21.492551s
268,115.79943,137.28307,158.33998,9.091,11.323,9.178,11.821,0.0001,22.370463s
269,115.53764,137.03387,158.51362,9.085,11.311,9.182,11.825,0.0001,19.752697s
270,115.43033,136.58905,158.70976,9.064,11.29,9.186,11.829,0.0001,21.020747s
271,115.27145,136.23168,158.93924,9.048,11.272,9.191,11.834,0.0001,21.953940s
272,115.33102,135.60243,159.14302,9.021,11.244,9.196,11.838,0.0001,21.177960s
273,114.57085,135.16805,159.37434,9.006,11.224,9.201,11.844,0.0001,20.643497s
274,115.00330,135.12286,159.64551,8.995,11.217,9.207,11.851,0.0001,22.026692s
275,114.40263,135.14557,159.86080,8.987,11.213,9.212,11.855,0.0001,23.303785s
276,114.50187,134.97979,160.07856,8.977,11.203,9.217,11.86,0.0001,20.900750s
277,114.20031,134.71810,160.27145,8.965,11.189,9.221,11.865,0.0001,21.416380s
278,114.17795,134.14329,160.56063,8.941,11.163,9.228,11.872,0.0001,21.584300s
279,114.02746,133.73102,160.77842,8.926,11.143,9.233,11.877,0.0001,19.871586s
280,113.70546,133.42314,161.05334,8.903,11.125,9.239,11.884,0.0001,20.172939s
281,113.76204,132.99598,161.35594,8.88,11.103,9.247,11.891,0.0001,19.501419s
282,113.40760,132.56289,161.65734,8.87,11.084,9.254,11.899,0.0001,18.895181s
283,113.23185,132.48776,162.00219,8.862,11.076,9.262,11.908,0.0001,19.765327s
284,113.22178,132.30955,162.26986,8.848,11.064,9.269,11.915,0.0001,20.915865s
285,113.02510,132.21238,162.45646,8.825,11.053,9.272,11.919,0.0001,20.846475s
286,112.77277,131.53395,162.77052,8.807,11.025,9.28,11.927,0.0001,20.775977s
287,112.84589,131.22951,163.11877,8.799,11.01,9.289,11.937,0.0001,20.410748s
288,112.50010,131.17827,163.48052,8.779,11.001,9.298,11.946,0.0001,21.769034s
289,112.41577,130.83189,163.84536,8.77,10.984,9.307,11.956,0.0001,22.105944s
290,112.21515,130.46287,164.15462,8.753,10.965,9.314,11.964,0.0001,23.579097s
291,112.28035,130.11490,164.50755,8.733,10.945,9.323,11.974,0.0001,21.886884s
292,112.24584,129.68160,164.85932,8.701,10.922,9.332,11.983,0.0001,20.073719s
293,111.98673,129.50197,165.19037,8.681,10.909,9.34,11.992,0.0001,20.514431s
294,111.87867,129.15835,165.59856,8.67,10.891,9.35,12.004,0.0001,21.283287s
295,111.77179,128.97997,165.92779,8.657,10.879,9.359,12.013,0.0001,21.007069s
296,111.56647,128.52131,166.29448,8.638,10.857,9.368,12.023,0.0001,22.115242s
297,111.49515,128.18495,166.62473,8.619,10.838,9.376,12.032,0.0001,24.553572s
298,111.49049,127.95092,166.94022,8.603,10.825,9.384,12.04,0.0001,22.634994s
299,111.11694,127.95290,167.24508,8.591,10.818,9.391,12.048,0.0001,22.119413s
300,111.21926,127.56245,167.65036,8.58,10.8,9.402,12.06,0.0001,23.887169s
301,110.95962,127.25326,167.99650,8.559,10.782,9.411,12.07,0.0001,25.283105s
302,110.93638,127.07380,168.34183,8.557,10.772,9.42,12.079,0.0001,23.849294s
303,110.86039,126.66955,168.79730,8.529,10.75,9.431,12.092,0.0001,25.626907s
304,110.65299,126.26863,169.14527,8.506,10.728,9.44,12.102,0.0001,23.790764s
305,110.41398,125.90786,169.45158,8.496,10.712,9.448,12.11,0.0001,24.733573s
306,110.29400,125.66699,169.79179,8.478,10.697,9.457,12.12,0.0001,33.706424s
307,110.39892,125.54579,170.11682,8.465,10.687,9.465,12.129,0.0001,33.458958s
308,110.26680,125.29333,170.48315,8.455,10.674,9.475,12.14,0.0001,29.955160s
309,110.12013,124.95134,170.92890,8.434,10.654,9.486,12.152,0.0001,32.105590s
310,110.13450,124.77353,171.36450,8.416,10.641,9.498,12.165,0.0001,35.639392s
311,109.95693,124.67513,171.74975,8.401,10.632,9.508,12.176,0.0001,30.377470s
312,109.97857,124.54643,172.05796,8.392,10.622,9.516,12.185,0.0001,20.553052s
313,109.60351,124.15302,172.32405,8.387,10.606,9.523,12.193,0.0001,20.564587s
314,109.53285,123.93150,172.66014,8.374,10.594,9.532,12.202,0.0001,20.398178s
315,109.36125,123.79549,173.06450,8.364,10.583,9.542,12.214,0.0001,19.738452s
