Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
130,14.29382,28.69735,496.75050,3.682,4.809,15.675,21.454,0.0001,0.998070s
131,14.26171,28.64724,498.30432,3.679,4.806,15.697,21.492,0.0001,1.350045s
132,14.22726,28.57829,500.20988,3.674,4.802,15.717,21.535,0.0001,1.046043s
133,14.19886,28.49945,501.49921,3.67,4.797,15.736,21.568,0.0001,0.889125s
134,14.16495,28.43201,503.12385,3.665,4.792,15.754,21.604,0.0001,0.965964s
135,14.13518,28.38795,504.62070,3.664,4.79,15.778,21.641,0.0001,0.955793s
136,14.10338,28.36702,506.33874,3.662,4.788,15.796,21.679,0.0001,0.848884s
137,14.07288,28.26435,507.94800,3.656,4.782,15.817,21.717,0.0001,1.112946s
138,14.04333,28.23866,509.56347,3.654,4.78,15.836,21.752,0.0001,0.764110s
139,14.01513,28.16550,510.75952,3.652,4.776,15.856,21.783,0.0001,1.076634s
140,13.98421,28.16546,512.31335,3.651,4.776,15.868,21.815,0.0001,0.761582s
141,13.95945,28.13257,513.63011,3.651,4.775,15.89,21.847,0.0001,0.944294s
142,13.92369,28.06007,515.49636,3.645,4.77,15.907,21.887,0.0001,0.831957s
143,13.89412,28.04756,516.98558,3.646,4.77,15.929,21.92,0.0001,0.928027s
144,13.85821,27.98387,519.33016,3.639,4.764,15.949,21.967,0.0001,1.006784s
145,13.82411,27.92014,520.58936,3.637,4.761,15.97,21.997,0.0001,0.889332s
146,13.79681,27.89595,522.32148,3.635,4.76,15.993,22.035,0.0001,1.038637s
147,13.76657,27.85472,523.80364,3.633,4.758,16.012,22.067,0.0001,1.265136s
148,13.73679,27.81980,525.46460,3.631,4.756,16.035,22.103,0.0001,0.811403s
149,13.71077,27.78397,527.05830,3.629,4.754,16.057,22.138,0.0001,0.722701s
150,13.67572,27.76144,529.02105,3.625,4.752,16.077,22.177,0.0001,1.056710s
151,13.64369,27.73645,530.85653,3.623,4.751,16.099,22.214,0.0001,0.823155s
152,13.61951,27.70562,532.45857,3.622,4.75,16.124,22.25,0.0001,0.958807s
153,13.58444,27.68621,534.25850,3.62,4.748,16.143,22.286,0.0001,0.990041s
154,13.55730,27.68301,535.65091,3.62,4.749,16.164,22.316,0.0001,0.800287s
155,13.52989,27.66458,537.40277,3.619,4.748,16.184,22.351,0.0001,0.987288s
156,13.50747,27.62714,538.53308,3.617,4.747,16.203,22.376,0.0001,0.764391s
157,13.47726,27.58610,540.96781,3.613,4.744,16.23,22.423,0.0001,1.026675s
158,13.45212,27.57163,542.10796,3.613,4.744,16.25,22.448,0.0001,0.881076s
159,13.42920,27.51194,543.33124,3.61,4.741,16.269,22.474,0.0001,1.184801s
160,13.39978,27.49938,545.05467,3.609,4.741,16.288,22.508,0.0001,1.286525s
161,13.37462,27.50310,546.53625,3.609,4.741,16.308,22.538,0.0001,1.196877s
162,13.34696,27.43994,547.80995,3.606,4.738,16.327,22.564,0.0001,0.713676s
163,13.32592,27.44566,549.61469,3.605,4.739,16.35,22.6,0.0001,1.043270s
164,13.29910,27.40131,551.15741,3.603,4.737,16.371,22.631,0.0001,0.697330s
165,13.27560,27.39601,552.72890,3.602,4.736,16.389,22.661,0.0001,0.744823s
166,13.25140,27.38557,554.03348,3.601,4.737,16.409,22.688,0.0001,0.784335s
167,13.22771,27.32845,555.17003,3.599,4.734,16.427,22.711,0.0001,0.684706s
168,13.20033,27.30478,556.25072,3.597,4.733,16.436,22.731,0.0001,1.093795s
169,13.18183,27.33556,558.13855,3.599,4.736,16.465,22.769,0.0001,1.229599s
170,13.15752,27.29704,559.25022,3.598,4.734,16.483,22.791,0.0001,1.150085s
171,13.13245,27.29623,561.19335,3.596,4.734,16.504,22.828,0.0001,1.143506s
172,13.10946,27.28613,562.45936,3.597,4.735,16.525,22.853,0.0001,1.538613s
173,13.09051,27.28003,563.73717,3.596,4.735,16.543,22.878,0.0001,1.540208s
174,13.06479,27.28424,565.99386,3.596,4.736,16.571,22.922,0.0001,1.060040s
175,13.04491,27.27332,566.82956,3.596,4.736,16.584,22.938,0.0001,1.087984s
176,13.02070,27.23024,568.34633,3.594,4.734,16.603,22.966,0.0001,0.865257s
177,13.01008,27.24641,569.45768,3.597,4.736,16.623,22.989,0.0001,1.070606s
178,12.98640,27.19748,570.63057,3.594,4.734,16.64,23.011,0.0001,0.923226s
179,12.96755,27.21710,571.76339,3.595,4.736,16.655,23.033,0.0001,1.014023s
180,12.94217,27.19021,573.31892,3.593,4.735,16.676,23.063,0.0001,1.030936s
181,12.92070,27.19494,574.24206,3.594,4.736,16.689,23.08,0.0001,0.975502s
182,12.90476,27.18423,575.10906,3.596,4.736,16.706,23.097,0.0001,1.292845s
183,12.88365,27.17978,576.23039,3.595,4.737,16.719,23.118,0.0001,1.301083s
184,12.86024,27.17304,577.50623,3.595,4.737,16.736,23.142,0.0001,1.021394s
185,12.84236,27.16712,578.75156,3.595,4.737,16.754,23.166,0.0001,0.707803s
186,12.82371,27.12341,579.33755,3.594,4.735,16.767,23.178,0.0001,0.779104s
187,12.80249,27.13020,580.61536,3.593,4.736,16.78,23.201,0.0001,1.196431s
188,12.78493,27.13844,581.88860,3.595,4.737,16.8,23.225,0.0001,0.734828s
189,12.76731,27.13557,582.93573,3.595,4.738,16.816,23.245,0.0001,1.096017s
190,12.74659,27.11665,583.40879,3.596,4.738,16.827,23.254,0.0001,1.024124s
191,12.72897,27.13359,584.61199,3.597,4.74,16.841,23.276,0.0001,0.962964s
192,12.70854,27.11835,585.93082,3.596,4.739,16.863,23.301,0.0001,0.829188s
193,12.69017,27.12986,586.91073,3.598,4.741,16.879,23.319,0.0001,0.820598s
194,12.67189,27.09407,587.27189,3.598,4.74,16.889,23.326,0.0001,0.723003s
195,12.65270,27.10985,588.37939,3.598,4.741,16.902,23.346,0.0001,0.716737s
196,12.63654,27.11032,589.42227,3.599,4.742,16.919,23.366,0.0001,1.235719s
197,12.61811,27.10585,590.36996,3.599,4.742,16.934,23.383,0.0001,1.069528s
198,12.60163,27.09995,591.16027,3.599,4.743,16.948,23.398,0.0001,0.775147s
199,12.58174,27.06428,591.60944,3.599,4.741,16.958,23.407,0.0001,1.346177s
200,12.56675,27.09834,593.10165,3.6,4.744,16.977,23.435,0.0001,1.295979s
201,12.54635,27.09373,593.95062,3.6,4.744,16.99,23.45,0.0001,1.074472s
202,12.52917,27.12338,594.44779,3.603,4.747,17.001,23.46,0.0001,1.074008s
203,12.51421,27.13536,594.89790,3.605,4.749,17.012,23.469,0.0001,1.033251s
204,12.49588,27.11908,595.37189,3.604,4.749,17.021,23.477,0.0001,0.968950s
205,12.47955,27.07680,595.74163,3.604,4.747,17.033,23.485,0.0001,1.038394s
206,12.45856,27.08502,596.33793,3.603,4.748,17.039,23.496,0.0001,0.982283s
207,12.44391,27.08641,596.91826,3.604,4.749,17.051,23.507,0.0001,1.164116s
208,12.42973,27.07932,597.45120,3.604,4.749,17.063,23.517,0.0001,0.682732s
209,12.41450,27.08747,597.79308,3.606,4.75,17.072,23.523,0.0001,1.724319s
210,12.39563,27.05993,598.21559,3.604,4.749,17.08,23.531,0.0001,1.218839s
211,12.38136,27.06350,598.64016,3.605,4.75,17.09,23.539,0.0001,1.092260s
212,12.36381,27.06479,598.75876,3.606,4.751,17.096,23.542,0.0001,1.438613s
213,12.34819,27.05398,599.11490,3.606,4.75,17.104,23.549,0.0001,1.076630s
214,12.33081,27.04780,599.35287,3.606,4.751,17.113,23.554,0.0001,1.225610s
215,12.31003,27.02369,599.56713,3.604,4.749,17.117,23.557,0.0001,1.134983s
216,12.29911,27.01974,600.02068,3.605,4.75,17.13,23.567,0.0001,0.983109s
217,12.28255,27.01797,600.05595,3.606,4.75,17.135,23.568,0.0001,1.095055s
218,12.26738,27.01809,600.21122,3.606,4.751,17.142,23.571,0.0001,0.964720s
219,12.25071,27.00516,600.29268,3.606,4.751,17.148,23.573,0.0001,0.764001s
220,12.23678,27.00337,600.24982,3.607,4.751,17.154,23.573,0.0001,1.347147s
221,12.21757,26.98829,600.36917,3.605,4.751,17.16,23.576,0.0001,0.966121s
222,12.19989,26.97495,600.38867,3.605,4.751,17.166,23.577,0.0001,0.858553s
223,12.18485,26.97301,600.22440,3.605,4.751,17.17,23.575,0.0001,0.956306s
224,12.17076,26.96941,600.02478,3.605,4.751,17.173,23.571,0.0001,1.026916s
225,12.15250,26.95783,599.73210,3.605,4.751,17.174,23.566,0.0001,1.066523s
226,12.13102,26.94788,599.09611,3.604,4.75,17.169,23.555,0.0001,0.887182s
227,12.11430,26.93899,598.79579,3.604,4.751,17.175,23.551,0.0001,1.073536s
228,12.09803,26.91798,598.06207,3.604,4.75,17.173,23.538,0.0001,0.899310s
229,12.07857,26.89467,597.37488,3.603,4.749,17.173,23.527,0.0001,0.960061s
230,12.05829,26.87153,597.18440,3.6,4.748,17.176,23.524,0.0001,0.985119s
231,12.03938,26.84921,595.93903,3.598,4.746,17.165,23.5,0.0001,0.711641s
232,12.02662,26.86380,594.99043,3.601,4.749,17.164,23.485,0.0001,0.924669s
233,12.00985,26.83564,593.78580,3.6,4.747,17.159,23.464,0.0001,0.641028s
234,11.99114,26.81467,593.20189,3.598,4.746,17.157,23.454,0.0001,0.900990s
235,11.97733,26.80690,592.05782,3.599,4.747,17.152,23.435,0.0001,0.794082s
236,11.96457,26.82859,591.78594,3.6,4.749,17.155,23.431,0.0001,0.603942s
237,11.94438,26.74242,590.03123,3.597,4.744,17.146,23.401,0.0001,0.906789s
238,11.92404,26.74161,589.48303,3.595,4.744,17.143,23.391,0.0001,0.735047s
239,11.91190,26.75105,589.19065,3.596,4.745,17.149,23.387,0.0001,0.903669s
240,11.89065,26.65137,587.60680,3.591,4.739,17.141,23.36,0.0001,0.718954s
241,11.86893,26.58122,586.25020,3.587,4.735,17.137,23.337,0.0001,0.940960s
242,11.85070,26.56238,585.28065,3.586,4.734,17.134,23.321,0.0001,0.835071s
243,11.83226,26.49569,583.70400,3.583,4.73,17.129,23.295,0.0001,1.001712s
244,11.81459,26.46773,582.65452,3.581,4.729,17.124,23.277,0.0001,0.846783s
245,11.79577,26.38678,581.09202,3.577,4.724,17.121,23.251,0.0001,0.806234s
246,11.77470,26.28084,580.04571,3.572,4.717,17.125,23.235,0.0001,1.078500s
247,11.75104,26.20336,577.98886,3.567,4.712,17.112,23.2,0.0001,0.750046s
248,11.74232,26.24136,578.32755,3.569,4.716,17.129,23.209,0.0001,1.142735s
249,11.71904,26.14677,576.76417,3.564,4.709,17.125,23.181,0.0001,0.736625s
250,11.71360,26.17300,576.31675,3.567,4.712,17.137,23.178,0.0001,0.865088s
251,11.68751,26.08581,574.46424,3.562,4.707,17.128,23.146,0.0001,1.238591s
252,11.67430,26.05948,574.21071,3.56,4.705,17.14,23.144,0.0001,0.877963s
253,11.65882,26.00857,573.13096,3.557,4.703,17.143,23.128,0.0001,0.716165s
254,11.64106,25.93957,571.71962,3.554,4.698,17.144,23.106,0.0001,0.929249s
255,11.62474,25.91707,570.99114,3.553,4.697,17.149,23.095,0.0001,0.624802s
256,11.60745,25.83957,569.30169,3.55,4.693,17.149,23.069,0.0001,0.761415s
257,11.58839,25.76485,568.64432,3.545,4.688,17.159,23.061,0.0001,0.585152s
258,11.56787,25.68728,567.66462,3.541,4.683,17.167,23.046,0.0001,1.094056s
259,11.55114,25.64304,566.75719,3.538,4.68,17.172,23.032,0.0001,0.610998s
260,11.53711,25.53791,564.79407,3.534,4.673,17.177,23.002,0.0001,0.714977s
261,11.51172,25.51327,563.67289,3.531,4.672,17.171,22.983,0.0001,0.603765s
262,11.50609,25.49583,563.22099,3.531,4.672,17.187,22.979,0.0001,0.864896s
263,11.48418,25.42023,562.18795,3.527,4.667,17.195,22.964,0.0001,0.773396s
264,11.46546,25.34409,561.13821,3.522,4.662,17.198,22.946,0.0001,1.176616s
265,11.45221,25.27730,560.48094,3.518,4.658,17.212,22.938,0.0001,0.671840s
266,11.44004,25.17243,559.00798,3.513,4.65,17.214,22.916,0.0001,0.792960s
267,11.41714,25.17722,558.01046,3.513,4.651,17.202,22.899,0.0001,0.883329s
268,11.40181,25.08380,557.67883,3.508,4.645,17.219,22.896,0.0001,0.722367s
269,11.38758,25.04184,556.73405,3.505,4.642,17.211,22.881,0.0001,0.747079s
270,11.37236,25.03970,555.50214,3.506,4.643,17.203,22.861,0.0001,0.720163s
271,11.35569,24.98394,554.64057,3.504,4.639,17.214,22.849,0.0001,0.963510s
272,11.34423,24.94959,554.62888,3.501,4.637,17.214,22.851,0.0001,0.760001s
273,11.32888,24.93210,553.30164,3.501,4.635,17.206,22.829,0.0001,0.699812s
274,11.31495,24.87896,552.97229,3.498,4.632,17.218,22.826,0.0001,0.825643s
275,11.30096,24.86108,552.45722,3.496,4.631,17.207,22.817,0.0001,0.641968s
276,11.28436,24.83003,551.23960,3.495,4.629,17.203,22.797,0.0001,0.666294s
277,11.26655,24.75303,550.88602,3.491,4.623,17.214,22.794,0.0001,0.647846s
278,11.25323,24.70737,550.68244,3.488,4.62,17.22,22.793,0.0001,1.363864s
279,11.24104,24.71185,549.84045,3.489,4.621,17.214,22.779,0.0001,1.053431s
280,11.22857,24.72417,548.63215,3.49,4.622,17.203,22.76,0.0001,1.091420s
281,11.21219,24.65235,548.10327,3.486,4.616,17.214,22.753,0.0001,0.953719s
282,11.20002,24.63591,548.61908,3.485,4.616,17.222,22.763,0.0001,0.719139s
283,11.18826,24.63880,547.48780,3.485,4.616,17.205,22.743,0.0001,0.908887s
284,11.16779,24.58486,547.37071,3.482,4.612,17.21,22.743,0.0001,0.789619s
285,11.15054,24.53598,546.01553,3.48,4.608,17.215,22.723,0.0001,0.842782s
286,11.13353,24.47995,546.22408,3.476,4.605,17.209,22.726,0.0001,0.788467s
287,11.11779,24.45361,545.32045,3.475,4.603,17.22,22.715,0.0001,0.936170s
288,11.10159,24.37862,545.34553,3.47,4.597,17.222,22.716,0.0001,0.967404s
289,11.09058,24.39034,544.78296,3.47,4.598,17.21,22.708,0.0001,0.836774s
290,11.07180,24.37369,544.41427,3.47,4.598,17.21,22.701,0.0001,0.869689s
291,11.05554,24.34554,543.81609,3.468,4.595,17.211,22.694,0.0001,1.130028s
292,11.03612,24.28237,543.52487,3.464,4.591,17.206,22.689,0.0001,0.938662s
293,11.01639,24.27012,542.69467,3.464,4.59,17.202,22.676,0.0001,0.868867s
294,10.99768,24.21116,542.82739,3.46,4.585,17.209,22.681,0.0001,0.720951s
295,10.97948,24.18741,542.60826,3.459,4.584,17.211,22.678,0.0001,0.836298s
296,10.95890,24.12173,542.42705,3.456,4.579,17.224,22.677,0.0001,1.025460s
297,10.94648,24.12881,542.34693,3.455,4.579,17.228,22.68,0.0001,0.754387s
298,10.92375,24.10566,541.90715,3.455,4.578,17.222,22.674,0.0001,1.042275s
299,10.90692,24.06754,541.97308,3.453,4.575,17.238,22.677,0.0001,0.901577s
300,10.88981,24.00316,541.83238,3.448,4.57,17.237,22.676,0.0001,0.835380s
301,10.86735,23.99401,541.45925,3.449,4.569,17.241,22.672,0.0001,1.022749s
302,10.84944,23.88000,542.42298,3.442,4.56,17.268,22.693,0.0001,0.751771s
303,10.81794,23.81418,541.81507,3.438,4.555,17.266,22.683,0.0001,0.746935s
304,10.80021,23.71714,542.18363,3.432,4.548,17.281,22.693,0.0001,0.702239s
305,10.77766,23.66891,541.74990,3.429,4.544,17.282,22.687,0.0001,0.930506s
306,10.75572,23.62281,541.65741,3.426,4.54,17.286,22.689,0.0001,1.212133s
307,10.73440,23.53431,542.21371,3.42,4.534,17.294,22.701,0.0001,0.584017s
308,10.70688,23.51429,541.86483,3.42,4.532,17.296,22.696,0.0001,1.027515s
309,10.68158,23.44440,542.27858,3.416,4.527,17.312,22.706,0.0001,0.735677s
310,10.65437,23.35884,542.80541,3.41,4.52,17.322,22.718,0.0001,0.661997s
311,10.63020,23.29155,542.60866,3.406,4.514,17.332,22.718,0.0001,1.050731s
312,10.59938,23.20630,543.46742,3.4,4.508,17.343,22.735,0.0001,0.943585s
313,10.57889,23.20310,543.50068,3.401,4.508,17.358,22.74,0.0001,0.927185s
314,10.54960,23.06792,543.87313,3.393,4.497,17.371,22.749,0.0001,0.762031s
