Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
96,39.26065,91.06469,1000.44886,6.741,8.434,23.936,30.189,0.0001,44.357633s
97,39.26227,91.03909,1000.33548,6.74,8.432,23.934,30.187,0.0001,45.016170s
98,39.26858,91.01336,1000.21982,6.739,8.431,23.932,30.185,0.0001,44.335382s
99,39.27224,90.99005,1000.11469,6.738,8.43,23.929,30.183,0.0001,44.347497s
100,39.25810,90.97143,1000.02727,6.737,8.429,23.928,30.182,0.0001,44.249433s
101,39.25612,90.95355,999.94154,6.737,8.429,23.926,30.18,0.0001,44.398618s
102,39.26729,90.93842,999.86935,6.736,8.428,23.924,30.179,0.0001,44.302390s
103,39.25568,90.92121,999.78878,6.735,8.427,23.922,30.178,0.0001,44.257945s
104,39.28312,90.90677,999.71996,6.735,8.426,23.921,30.176,0.0001,44.673011s
105,39.24828,90.89169,999.64767,6.734,8.426,23.919,30.175,0.0001,44.443493s
106,39.24661,90.88134,999.59354,6.734,8.425,23.918,30.174,0.0001,44.401526s
107,39.25003,90.86779,999.52746,6.733,8.425,23.917,30.173,0.0001,44.653034s
108,39.22632,90.85871,999.47861,6.733,8.424,23.916,30.172,0.0001,44.397707s
109,39.24891,90.84747,999.41986,6.732,8.424,23.914,30.171,0.0001,44.420671s
110,39.23900,90.83765,999.36825,6.732,8.423,23.913,30.17,0.0001,44.299622s
111,39.26412,90.83336,999.34249,6.732,8.423,23.913,30.17,0.0001,44.277207s
112,39.27554,90.82852,999.31345,6.731,8.423,23.912,30.169,0.0001,44.760945s
113,39.24586,90.82701,999.29895,6.731,8.423,23.911,30.169,0.0001,44.541526s
114,39.24338,90.81976,999.26049,6.731,8.423,23.91,30.168,0.0001,45.575280s
115,39.24702,90.81111,999.21422,6.731,8.422,23.909,30.168,0.0001,45.251448s
116,39.23576,90.80547,999.18097,6.731,8.422,23.908,30.167,0.0001,44.853660s
117,39.24039,90.79886,999.14195,6.73,8.422,23.908,30.166,0.0001,44.740296s
118,39.24918,90.79027,999.09583,6.73,8.421,23.907,30.166,0.0001,44.421929s
119,39.23333,90.78680,999.07186,6.73,8.421,23.906,30.165,0.0001,44.152848s
120,39.23408,90.78542,999.05442,6.73,8.421,23.905,30.165,0.0001,44.345640s
121,39.23831,90.78049,999.02313,6.73,8.421,23.905,30.164,0.0001,44.387788s
122,39.25207,90.77818,999.00228,6.729,8.421,23.904,30.164,0.0001,44.545547s
123,39.23774,90.76884,998.95236,6.729,8.42,23.903,30.163,0.0001,44.382945s
124,39.22785,90.76384,998.92276,6.729,8.42,23.902,30.162,0.0001,44.548641s
125,39.21984,90.76242,998.90664,6.729,8.42,23.902,30.162,0.0001,44.522261s
126,39.23997,90.76249,998.89650,6.729,8.42,23.901,30.162,0.0001,44.143898s
127,39.24443,90.76191,998.88369,6.729,8.42,23.901,30.162,0.0001,44.455488s
128,39.21397,90.76393,998.88103,6.729,8.42,23.901,30.162,0.0001,44.546208s
129,39.24198,90.76542,998.87682,6.729,8.42,23.9,30.162,0.0001,44.544068s
130,39.22657,90.76479,998.86580,6.729,8.42,23.9,30.161,0.0001,44.256536s
131,39.22151,90.76239,998.84746,6.729,8.42,23.9,30.161,0.0001,44.379629s
132,39.23922,90.76371,998.84100,6.729,8.42,23.899,30.161,0.0001,44.879815s
133,39.22981,90.76292,998.82744,6.729,8.42,23.899,30.161,0.0001,44.603544s
134,39.19697,90.75983,998.80488,6.729,8.42,23.898,30.16,0.0001,44.606782s
135,39.21731,90.76052,998.79746,6.729,8.42,23.898,30.16,0.0001,44.352651s
136,39.21736,90.76137,998.78977,6.729,8.42,23.898,30.16,0.0001,44.504374s
137,39.21260,90.76410,998.79050,6.729,8.42,23.897,30.16,0.0001,44.600332s
138,39.21856,90.76597,998.78512,6.729,8.42,23.897,30.16,0.0001,45.071640s
139,39.22415,90.76364,998.76572,6.729,8.42,23.897,30.159,0.0001,44.901278s
140,39.22706,90.76215,998.75178,6.729,8.42,23.896,30.159,0.0001,44.577629s
141,39.21532,90.76122,998.73798,6.729,8.42,23.896,30.159,0.0001,44.580272s
142,39.21388,90.76070,998.72465,6.729,8.42,23.895,30.159,0.0001,45.044055s
143,39.20197,90.76220,998.71681,6.729,8.42,23.895,30.159,0.0001,44.514515s
144,39.21462,90.75726,998.68294,6.729,8.42,23.894,30.158,0.0001,44.824167s
145,39.21311,90.75406,998.65589,6.729,8.42,23.894,30.157,0.0001,44.700069s
146,39.19924,90.75392,998.64267,6.729,8.42,23.893,30.157,0.0001,44.828751s
147,39.20273,90.75406,998.63109,6.729,8.42,23.893,30.157,0.0001,50.020540s
148,39.20776,90.75517,998.62426,6.729,8.42,23.893,30.157,0.0001,60.070851s
149,39.21053,90.75369,998.60619,6.729,8.42,23.892,30.157,0.0001,60.199601s
150,39.21704,90.74834,998.57113,6.728,8.42,23.891,30.156,0.0001,60.794092s
151,39.20966,90.74906,998.56366,6.729,8.42,23.891,30.156,0.0001,60.195330s
152,39.21157,90.75158,998.56338,6.729,8.42,23.891,30.156,0.0001,60.558853s
153,39.19718,90.74843,998.53922,6.729,8.42,23.89,30.155,0.0001,60.411185s
154,39.20718,90.74936,998.52978,6.729,8.42,23.89,30.155,0.0001,60.250386s
155,39.18666,90.74947,998.51436,6.729,8.42,23.889,30.155,0.0001,59.771963s
156,39.21436,90.75429,998.52193,6.729,8.42,23.889,30.155,0.0001,60.404434s
157,39.20593,90.75452,998.51137,6.729,8.42,23.889,30.155,0.0001,60.102346s
158,39.21076,90.75438,998.49577,6.729,8.42,23.889,30.155,0.0001,60.311139s
159,39.20190,90.75730,998.49077,6.729,8.42,23.888,30.154,0.0001,60.110197s
160,39.21820,90.75816,998.47904,6.729,8.42,23.888,30.154,0.0001,60.303952s
161,39.19459,90.75252,998.44198,6.729,8.42,23.887,30.154,0.0001,60.344216s
162,39.20492,90.75221,998.42143,6.729,8.42,23.887,30.153,0.0001,60.229065s
163,39.19874,90.75202,998.40174,6.729,8.42,23.886,30.153,0.0001,60.024069s
164,39.19273,90.74666,998.36215,6.729,8.42,23.885,30.152,0.0001,60.275481s
165,39.19353,90.74354,998.33427,6.728,8.42,23.885,30.152,0.0001,60.269433s
166,39.18559,90.74332,998.31629,6.728,8.42,23.884,30.151,0.0001,59.130866s
167,39.17587,90.74508,998.30167,6.729,8.42,23.884,30.151,0.0001,59.827428s
168,39.18628,90.74644,998.28681,6.729,8.42,23.883,30.151,0.0001,60.023290s
169,39.18400,90.74556,998.26416,6.729,8.42,23.883,30.15,0.0001,59.994255s
170,39.18526,90.74097,998.22751,6.728,8.42,23.882,30.15,0.0001,59.966608s
171,39.20237,90.73601,998.19019,6.728,8.419,23.881,30.149,0.0001,60.050514s
172,39.19304,90.73630,998.17419,6.728,8.419,23.881,30.149,0.0001,60.404772s
173,39.18217,90.73236,998.14013,6.728,8.419,23.88,30.148,0.0001,60.484723s
174,39.19612,90.73103,998.11111,6.728,8.419,23.879,30.148,0.0001,60.713543s
175,39.18434,90.73339,998.09560,6.728,8.419,23.879,30.148,0.0001,59.176867s
176,39.18480,90.73362,998.07192,6.728,8.419,23.878,30.147,0.0001,60.282179s
177,39.18218,90.72869,998.02943,6.728,8.419,23.877,30.146,0.0001,59.280317s
178,39.17300,90.72906,998.00788,6.728,8.419,23.877,30.146,0.0001,60.247217s
179,39.18533,90.73202,997.99595,6.728,8.419,23.876,30.146,0.0001,60.600246s
180,39.18062,90.73162,997.96859,6.728,8.419,23.876,30.145,0.0001,60.500376s
181,39.18299,90.72967,997.93416,6.728,8.419,23.875,30.145,0.0001,59.263364s
182,39.18132,90.73045,997.91223,6.728,8.419,23.875,30.144,0.0001,58.247778s
183,39.16904,90.72883,997.88369,6.728,8.419,23.874,30.144,0.0001,58.400592s
184,39.17290,90.72302,997.83125,6.728,8.419,23.873,30.143,0.0001,59.880111s
185,39.18259,90.71840,997.78254,6.728,8.419,23.872,30.142,0.0001,60.195427s
186,39.16725,90.71933,997.75791,6.728,8.419,23.871,30.142,0.0001,60.459546s
187,39.17277,90.71779,997.71632,6.728,8.419,23.87,30.141,0.0001,60.591070s
188,39.17194,90.71598,997.67168,6.728,8.419,23.869,30.14,0.0001,60.540554s
189,39.16727,90.71405,997.62968,6.728,8.419,23.868,30.14,0.0001,60.531369s
190,39.16853,90.71444,997.59394,6.728,8.419,23.868,30.139,0.0001,60.258471s
191,39.15778,90.71638,997.56944,6.728,8.419,23.867,30.139,0.0001,60.584447s
192,39.15232,90.71152,997.51322,6.728,8.419,23.866,30.138,0.0001,59.892072s
193,39.17276,90.70567,997.44829,6.727,8.418,23.865,30.137,0.0001,60.133019s
194,39.16620,90.70250,997.39762,6.727,8.418,23.864,30.136,0.0001,59.993656s
195,39.16189,90.70027,997.34579,6.727,8.418,23.862,30.135,0.0001,60.725238s
196,39.14547,90.69672,997.29218,6.727,8.418,23.861,30.134,0.0001,60.544436s
197,39.16482,90.69415,997.23618,6.727,8.418,23.86,30.133,0.0001,59.823256s
198,39.16691,90.68869,997.16531,6.727,8.418,23.859,30.132,0.0001,60.086685s
199,39.14683,90.68486,997.10064,6.727,8.418,23.857,30.131,0.0001,59.285537s
200,39.15307,90.68272,997.03409,6.726,8.418,23.856,30.13,0.0001,59.505643s
201,39.15022,90.68006,996.97262,6.726,8.417,23.855,30.129,0.0001,58.630896s
202,39.14385,90.67734,996.91013,6.726,8.417,23.853,30.127,0.0001,59.535346s
203,39.14099,90.67620,996.85077,6.726,8.417,23.852,30.126,0.0001,60.399660s
204,39.14378,90.66939,996.76363,6.726,8.417,23.851,30.125,0.0001,59.318617s
205,39.14792,90.66179,996.66575,6.726,8.417,23.849,30.123,0.0001,60.187511s
206,39.15144,90.65532,996.57953,6.726,8.417,23.847,30.122,0.0001,59.566706s
207,39.13085,90.65387,996.50428,6.725,8.417,23.845,30.121,0.0001,60.506542s
208,39.14835,90.65230,996.41677,6.725,8.417,23.844,30.119,0.0001,60.059915s
209,39.12900,90.64742,996.32189,6.725,8.416,23.842,30.118,0.0001,60.373220s
210,39.13403,90.64229,996.21563,6.725,8.416,23.84,30.116,0.0001,61.048013s
211,39.12490,90.63573,996.10550,6.725,8.416,23.837,30.114,0.0001,59.895446s
212,39.12125,90.63249,996.00205,6.725,8.416,23.835,30.112,0.0001,60.550026s
213,39.11743,90.62721,995.88147,6.725,8.416,23.833,30.11,0.0001,60.807997s
214,39.14123,90.61723,995.74777,6.724,8.415,23.83,30.108,0.0001,60.287565s
215,39.13009,90.60826,995.62254,6.724,8.415,23.828,30.106,0.0001,59.869047s
216,39.13051,90.59818,995.48466,6.723,8.415,23.825,30.103,0.0001,60.727644s
217,39.11009,90.59077,995.34611,6.723,8.414,23.822,30.101,0.0001,60.116223s
218,39.10512,90.58348,995.20357,6.723,8.414,23.819,30.099,0.0001,62.329288s
219,39.11968,90.57832,995.07916,6.723,8.414,23.817,30.097,0.0001,62.261695s
220,39.10243,90.57541,994.95128,6.723,8.414,23.814,30.094,0.0001,62.249161s
221,39.08676,90.56946,994.79244,6.723,8.414,23.811,30.092,0.0001,64.077036s
222,39.09691,90.56207,994.60806,6.722,8.413,23.808,30.089,0.0001,64.134597s
223,39.10288,90.55518,994.43946,6.722,8.413,23.804,30.086,0.0001,59.089204s
224,39.10275,90.54822,994.27179,6.722,8.413,23.801,30.083,0.0001,59.079111s
225,39.10251,90.54173,994.09818,6.722,8.413,23.798,30.08,0.0001,59.073553s
226,39.08452,90.53328,993.91166,6.721,8.412,23.794,30.077,0.0001,57.124160s
227,39.08679,90.52033,993.69056,6.721,8.412,23.79,30.073,0.0001,44.921940s
228,39.07682,90.50928,993.46644,6.72,8.412,23.785,30.069,0.0001,45.091685s
229,39.05461,90.49635,993.22151,6.72,8.411,23.78,30.065,0.0001,44.615311s
230,39.07902,90.47900,992.95924,6.719,8.41,23.775,30.061,0.0001,44.718657s
231,39.06511,90.46169,992.67780,6.719,8.41,23.77,30.056,0.0001,45.276757s
232,39.07618,90.44189,992.39179,6.718,8.409,23.765,30.051,0.0001,44.517193s
233,39.05976,90.42471,992.08711,6.717,8.408,23.759,30.046,0.0001,45.004026s
234,39.03942,90.40370,991.75184,6.717,8.408,23.752,30.04,0.0001,45.236825s
235,39.05556,90.38464,991.40625,6.716,8.407,23.746,30.034,0.0001,45.168139s
236,39.05663,90.37321,991.11595,6.716,8.407,23.74,30.029,0.0001,45.617170s
237,39.01196,90.35999,990.76674,6.715,8.406,23.733,30.023,0.0001,44.930284s
238,39.03759,90.34429,990.39895,6.715,8.406,23.726,30.017,0.0001,45.246065s
239,39.01617,90.32317,989.98135,6.714,8.405,23.718,30.01,0.0001,44.680349s
240,39.04364,90.30198,989.58438,6.713,8.404,23.711,30.003,0.0001,44.759756s
241,39.01320,90.27180,989.13434,6.712,8.403,23.702,29.996,0.0001,45.553759s
242,38.98603,90.24526,988.65512,6.711,8.402,23.694,29.988,0.0001,44.724519s
243,39.01405,90.21756,988.19673,6.71,8.401,23.685,29.98,0.0001,44.786987s
244,38.98318,90.19483,987.71395,6.709,8.4,23.676,29.972,0.0001,44.762859s
245,38.97826,90.16400,987.16041,6.708,8.399,23.666,29.963,0.0001,44.740105s
246,38.96360,90.13651,986.59952,6.707,8.398,23.655,29.953,0.0001,45.357105s
247,38.96083,90.10709,986.04686,6.706,8.397,23.645,29.944,0.0001,44.881061s
248,38.94025,90.05863,985.35520,6.705,8.396,23.633,29.932,0.0001,45.897191s
249,38.95304,90.01366,984.66520,6.703,8.394,23.62,29.921,0.0001,45.735473s
250,38.91955,89.97626,983.99877,6.702,8.393,23.608,29.909,0.0001,45.046156s
251,38.88786,89.93606,983.25497,6.7,8.391,23.595,29.897,0.0001,45.148971s
252,38.91688,89.89251,982.49034,6.699,8.39,23.581,29.884,0.0001,45.119791s
253,38.89806,89.84390,981.73107,6.697,8.388,23.567,29.871,0.0001,44.259997s
254,38.87494,89.80248,980.95484,6.696,8.387,23.553,29.858,0.0001,44.978149s
255,38.86764,89.74800,980.08727,6.694,8.385,23.538,29.844,0.0001,45.310439s
256,38.82212,89.68775,979.18966,6.692,8.383,23.522,29.829,0.0001,45.227664s
257,38.85329,89.62057,978.25457,6.689,8.38,23.506,29.813,0.0001,45.288800s
258,38.80721,89.55798,977.28992,6.687,8.378,23.489,29.797,0.0001,45.286497s
259,38.79058,89.49876,976.32366,6.685,8.376,23.472,29.781,0.0001,46.129217s
260,38.72843,89.42493,975.22432,6.682,8.374,23.453,29.763,0.0001,45.345696s
261,38.74901,89.33960,974.04756,6.679,8.371,23.432,29.744,0.0001,45.995481s
262,38.75132,89.25339,972.89743,6.676,8.367,23.412,29.725,0.0001,45.369168s
263,38.71528,89.13554,971.62024,6.672,8.363,23.39,29.704,0.0001,45.338001s
264,38.67595,89.02767,970.35653,6.668,8.359,23.368,29.683,0.0001,44.783879s
265,38.70024,88.93969,969.15597,6.665,8.356,23.348,29.663,0.0001,45.030622s
266,38.65178,88.84875,967.94557,6.661,8.353,23.327,29.643,0.0001,45.412344s
267,38.54386,88.75340,966.67124,6.658,8.35,23.305,29.622,0.0001,45.172930s
268,38.55384,88.64533,965.25805,6.654,8.346,23.28,29.599,0.0001,45.072571s
269,38.54963,88.54965,963.91227,6.651,8.343,23.257,29.576,0.0001,45.255103s
270,38.50491,88.40943,962.42860,6.646,8.338,23.232,29.552,0.0001,44.681432s
271,38.46727,88.25180,960.82268,6.64,8.332,23.204,29.525,0.0001,44.754958s
272,38.49844,88.09867,959.24513,6.634,8.326,23.177,29.499,0.0001,44.950375s
273,38.41764,87.94077,957.67729,6.628,8.321,23.15,29.474,0.0001,44.724114s
274,38.43783,87.75795,956.05163,6.621,8.314,23.121,29.447,0.0001,44.389210s
275,38.35480,87.60218,954.47513,6.616,8.308,23.094,29.421,0.0001,45.657375s
276,38.27882,87.38825,952.64753,6.608,8.3,23.062,29.391,0.0001,44.631282s
277,38.25654,87.19324,950.85571,6.6,8.293,23.031,29.361,0.0001,44.937272s
278,38.21428,86.99703,949.09891,6.593,8.286,23.001,29.332,0.0001,45.205933s
279,38.13702,86.82595,947.39475,6.586,8.28,22.971,29.304,0.0001,45.482050s
280,38.18199,86.64656,945.73071,6.58,8.274,22.942,29.276,0.0001,44.597372s
281,38.02248,86.47075,944.06988,6.573,8.267,22.912,29.248,0.0001,44.873976s
282,37.98183,86.23118,942.13311,6.564,8.259,22.878,29.216,0.0001,44.835897s
283,38.03177,85.98541,940.22922,6.554,8.249,22.845,29.184,0.0001,44.926696s
284,37.92165,85.78378,938.46466,6.547,8.242,22.814,29.155,0.0001,44.525805s
285,37.89243,85.55106,936.61385,6.538,8.234,22.781,29.124,0.0001,44.839308s
286,37.76227,85.25786,934.52463,6.526,8.223,22.744,29.089,0.0001,44.533823s
287,37.73221,84.97508,932.45293,6.515,8.212,22.707,29.054,0.0001,45.564033s
288,37.72411,84.70126,930.49922,6.505,8.202,22.672,29.021,0.0001,45.564468s
289,37.67868,84.43332,928.55335,6.494,8.192,22.637,28.988,0.0001,45.545715s
290,37.57042,84.15558,926.53729,6.483,8.181,22.601,28.954,0.0001,44.632114s
291,37.58339,83.84615,924.48256,6.471,8.169,22.564,28.919,0.0001,44.481003s
292,37.47269,83.59110,922.55601,6.461,8.16,22.53,28.887,0.0001,44.851222s
293,37.41441,83.33421,920.66020,6.451,8.151,22.496,28.854,0.0001,45.025797s
294,37.34158,82.99725,918.53355,6.438,8.138,22.458,28.818,0.0001,45.098659s
295,37.28198,82.70364,916.55063,6.426,8.126,22.422,28.785,0.0001,44.826509s
296,37.17239,82.41815,914.53107,6.415,8.116,22.386,28.75,0.0001,44.775677s
297,37.20359,82.08279,912.47703,6.402,8.103,22.349,28.715,0.0001,44.861105s
298,37.10677,81.77852,910.53323,6.39,8.091,22.314,28.682,0.0001,44.790613s
299,36.97032,81.47047,908.53617,6.377,8.079,22.278,28.647,0.0001,44.510543s
300,36.99287,81.11949,906.43520,6.363,8.066,22.24,28.611,0.0001,44.344854s
301,36.75525,80.81572,904.47933,6.351,8.054,22.205,28.578,0.0001,45.708396s
302,36.75474,80.45644,902.31663,6.337,8.04,22.166,28.54,0.0001,44.705674s
303,36.70904,80.11456,900.16570,6.324,8.027,22.127,28.503,0.0001,44.518963s
304,36.54100,79.77427,898.05212,6.31,8.013,22.089,28.467,0.0001,44.757185s
305,36.50473,79.41011,895.89468,6.296,7.999,22.05,28.43,0.0001,44.357654s
306,36.48551,78.99073,893.55234,6.279,7.982,22.008,28.389,0.0001,44.698334s
307,36.25816,78.59394,891.21061,6.263,7.966,21.966,28.349,0.0001,44.711262s
308,36.32958,78.21401,888.90976,6.248,7.951,21.924,28.309,0.0001,44.336338s
309,36.24876,77.98912,887.17285,6.24,7.943,21.893,28.279,0.0001,45.108545s
310,36.24700,77.65829,885.12331,6.227,7.93,21.856,28.243,0.0001,44.425196s
311,36.21380,77.32527,883.11690,6.213,7.917,21.82,28.208,0.0001,44.418435s
312,36.06050,76.92910,880.89819,6.198,7.901,21.78,28.17,0.0001,44.563431s
