Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
69,70.89320,53.94538,61.52862,5.118,7.143,5.448,7.584,0.0001,1.154870s
70,70.52536,53.18998,61.37103,5.061,7.089,5.446,7.576,0.0001,1.597100s
71,69.85819,52.98289,61.22161,5.043,7.074,5.427,7.562,0.0001,0.783872s
72,69.28753,52.64100,61.09520,5.015,7.049,5.416,7.553,0.0001,0.913564s
73,68.63044,52.42424,61.04588,4.994,7.033,5.404,7.547,0.0001,1.124192s
74,68.29843,51.80498,60.89240,4.948,6.988,5.4,7.537,0.0001,1.266525s
75,67.98684,51.29236,60.76779,4.908,6.951,5.395,7.529,0.0001,1.069143s
76,67.63289,50.81995,60.65816,4.871,6.916,5.39,7.523,0.0001,0.651241s
77,67.16027,50.52722,60.55582,4.845,6.894,5.38,7.515,0.0001,1.318580s
78,66.57423,50.32361,60.57658,4.824,6.879,5.374,7.513,0.0001,1.085078s
79,66.05867,50.06352,60.54420,4.799,6.859,5.367,7.509,0.0001,1.305427s
80,65.65788,49.66676,60.60427,4.764,6.829,5.37,7.513,0.0001,1.100629s
81,65.28909,49.35205,60.50319,4.738,6.805,5.362,7.505,0.0001,0.981369s
82,65.01829,48.97217,60.40455,4.708,6.777,5.357,7.499,0.0001,1.179139s
83,64.67259,48.69494,60.31629,4.685,6.756,5.349,7.493,0.0001,1.288346s
84,64.34638,48.36955,60.28232,4.656,6.731,5.347,7.491,0.0001,1.062854s
85,63.96858,48.12386,60.26798,4.634,6.712,5.343,7.489,0.0001,1.184233s
86,63.54173,47.94884,60.29516,4.618,6.698,5.338,7.489,0.0001,1.213604s
87,63.18312,47.71694,60.27616,4.597,6.68,5.332,7.486,0.0001,1.041463s
88,62.85288,47.48012,60.28409,4.575,6.662,5.329,7.486,0.0001,0.849946s
89,62.46624,47.28306,60.34954,4.556,6.646,5.327,7.488,0.0001,1.200013s
90,62.05403,47.13456,60.49285,4.54,6.635,5.327,7.494,0.0001,1.280069s
91,61.68203,46.93228,60.59406,4.521,6.619,5.326,7.498,0.0001,0.985606s
92,61.29753,46.76692,60.74792,4.507,6.606,5.327,7.505,0.0001,1.550754s
93,60.91171,46.61986,60.98061,4.491,6.594,5.33,7.516,0.0001,1.086788s
94,60.60143,46.40269,61.18416,4.47,6.578,5.334,7.527,0.0001,1.268999s
95,60.25559,46.24856,61.37510,4.458,6.566,5.337,7.536,0.0001,1.275108s
96,59.82710,46.12901,61.75293,4.444,6.557,5.345,7.555,0.0001,1.271610s
97,59.51969,45.94567,62.07778,4.426,6.543,5.354,7.573,0.0001,1.123300s
98,59.02873,45.91550,62.67778,4.42,6.541,5.367,7.602,0.0001,1.132207s
99,58.64608,45.79953,63.21598,4.407,6.533,5.379,7.63,0.0001,1.054219s
100,58.22118,45.71201,64.01959,4.396,6.526,5.402,7.67,0.0001,1.223326s
101,57.86573,45.58883,64.78785,4.381,6.517,5.422,7.71,0.0001,0.908989s
102,57.49001,45.55393,65.67419,4.374,6.515,5.444,7.754,0.0001,1.232041s
103,57.05144,45.58305,66.99421,4.371,6.518,5.479,7.82,0.0001,1.251755s
104,56.61039,45.73972,68.74523,4.379,6.53,5.523,7.905,0.0001,0.769728s
105,56.23918,45.78714,70.71382,4.378,6.535,5.575,8.0,0.0001,1.026833s
106,55.95180,45.91318,72.86167,4.385,6.545,5.627,8.101,0.0001,1.054385s
107,55.71897,45.91681,74.37597,4.384,6.547,5.66,8.172,0.0001,0.954860s
108,55.51715,45.87076,75.93705,4.382,6.544,5.696,8.244,0.0001,0.976525s
109,55.29670,45.83771,77.21665,4.381,6.543,5.722,8.303,0.0001,0.862736s
110,55.04546,45.76476,78.61365,4.377,6.538,5.753,8.367,0.0001,1.472893s
111,54.80045,45.77279,80.41545,4.378,6.538,5.792,8.447,0.0001,0.648126s
112,54.54079,45.70757,81.62927,4.372,6.534,5.817,8.503,0.0001,0.718059s
113,54.29490,45.65806,82.93870,4.368,6.529,5.844,8.562,0.0001,0.979930s
114,54.02331,45.60894,84.10050,4.365,6.526,5.867,8.616,0.0001,1.012131s
115,53.76144,45.59140,86.51523,4.366,6.524,5.916,8.718,0.0001,0.978646s
116,53.57686,45.65836,88.09195,4.371,6.53,5.942,8.786,0.0001,0.852844s
117,53.31645,45.63636,89.85031,4.372,6.527,5.974,8.859,0.0001,0.797128s
118,53.08210,45.68984,91.85636,4.376,6.531,6.012,8.945,0.0001,0.733030s
119,52.88051,45.68809,93.88035,4.376,6.53,6.047,9.029,0.0001,0.930660s
120,52.68098,45.75666,96.79791,4.381,6.534,6.1,9.146,0.0001,0.775434s
121,52.54668,45.92565,99.92155,4.392,6.546,6.153,9.267,0.0001,0.781229s
122,52.43783,46.18674,103.40558,4.407,6.565,6.212,9.401,0.0001,1.136581s
123,52.36659,46.71224,107.74288,4.442,6.603,6.282,9.562,0.0001,1.320049s
124,52.26976,47.15410,111.89043,4.468,6.636,6.346,9.711,0.0001,1.092191s
125,52.20515,47.58715,115.93365,4.492,6.668,6.41,9.856,0.0001,1.222532s
126,52.05383,47.85353,119.27248,4.501,6.687,6.463,9.972,0.0001,1.321046s
127,51.86615,47.59670,119.76446,4.476,6.666,6.472,9.998,0.0001,1.176052s
128,51.23856,46.78304,114.43200,4.418,6.604,6.391,9.835,0.0001,1.016247s
129,50.55192,45.77380,108.31468,4.339,6.529,6.304,9.633,0.0001,0.910516s
130,50.06233,45.34036,107.98352,4.303,6.496,6.313,9.638,0.0001,1.481503s
131,49.90613,45.65987,115.18840,4.326,6.522,6.434,9.903,0.0001,1.011448s
132,49.93150,46.24512,122.22280,4.366,6.569,6.534,10.147,0.0001,1.420483s
133,50.01511,46.80036,127.92423,4.401,6.615,6.611,10.333,0.0001,0.937476s
134,50.10473,46.97389,130.68606,4.409,6.627,6.649,10.424,0.0001,1.194622s
135,49.84249,46.31213,127.12849,4.364,6.573,6.596,10.318,0.0001,1.271183s
136,49.18368,45.35171,117.21496,4.296,6.497,6.453,10.005,0.0001,0.923255s
137,48.60944,44.58415,112.20302,4.24,6.44,6.389,9.842,0.0001,0.917542s
138,48.34487,44.52883,115.53999,4.235,6.435,6.454,9.974,0.0001,0.971012s
139,48.20559,44.79792,121.37325,4.258,6.458,6.545,10.189,0.0001,1.232837s
140,48.11415,45.24443,128.26901,4.292,6.499,6.644,10.429,0.0001,1.196080s
141,48.16538,45.73069,133.85748,4.326,6.54,6.72,10.612,0.0001,1.075954s
142,48.09936,46.01191,137.81576,4.34,6.566,6.776,10.737,0.0001,1.369179s
143,47.97989,45.65113,137.50591,4.318,6.535,6.775,10.736,0.0001,0.700053s
144,47.53679,44.86426,129.70302,4.266,6.467,6.668,10.5,0.0001,1.164843s
145,195.65881,73.01490,178.27522,6.09,8.433,11.176,13.176,0.0001,1.103494s
146,142.84754,111.89645,63.34886,7.968,9.897,5.782,7.648,0.0001,1.054709s
147,130.63609,95.41375,61.25039,7.283,9.142,5.648,7.473,0.0001,1.067267s
148,125.99729,88.09548,60.89979,6.962,8.807,5.623,7.446,0.0001,0.902799s
149,123.15327,83.73437,60.04973,6.757,8.603,5.574,7.395,0.0001,0.850804s
150,120.45555,79.66001,60.13943,6.539,8.404,5.58,7.407,0.0001,1.015367s
151,117.55449,76.85096,60.11832,6.388,8.27,5.583,7.414,0.0001,1.063690s
152,115.00530,74.24262,59.53280,6.256,8.145,5.549,7.385,0.0001,0.842762s
153,112.85419,71.63003,58.96910,6.124,8.018,5.512,7.357,0.0001,0.681118s
154,110.94453,69.38731,58.62988,6.005,7.907,5.49,7.343,0.0001,1.168241s
155,109.19754,67.63942,58.38912,5.907,7.82,5.475,7.335,0.0001,1.055598s
156,107.57608,66.12449,58.19838,5.821,7.745,5.465,7.331,0.0001,1.154747s
157,106.06683,64.77700,58.04413,5.745,7.679,5.457,7.329,0.0001,1.166585s
158,104.65764,63.60106,57.95303,5.679,7.621,5.454,7.331,0.0001,0.875752s
159,103.33501,62.54853,57.89804,5.62,7.57,5.453,7.336,0.0001,1.164119s
160,102.09235,61.60159,57.85989,5.567,7.525,5.454,7.341,0.0001,1.109839s
161,100.92427,60.75273,57.84363,5.519,7.485,5.456,7.348,0.0001,0.913677s
162,99.82392,59.97111,57.85973,5.474,7.448,5.46,7.356,0.0001,1.057223s
163,98.78599,59.27956,57.88383,5.435,7.415,5.464,7.365,0.0001,1.018189s
164,97.80614,58.65322,57.90346,5.398,7.386,5.469,7.373,0.0001,1.267376s
165,96.88187,58.09567,57.90355,5.366,7.36,5.472,7.379,0.0001,0.902819s
166,96.01021,57.60932,57.90723,5.338,7.337,5.475,7.386,0.0001,0.798367s
167,95.18857,57.18879,57.93138,5.313,7.317,5.48,7.394,0.0001,1.036818s
168,94.41146,56.82005,57.93660,5.291,7.3,5.483,7.4,0.0001,1.178340s
169,93.67782,56.47930,57.90407,5.271,7.283,5.483,7.402,0.0001,1.231219s
170,92.99071,56.21156,57.96775,5.253,7.272,5.49,7.412,0.0001,1.128661s
171,92.33759,55.97260,57.97277,5.237,7.261,5.493,7.417,0.0001,0.969192s
172,91.72349,55.77362,57.98522,5.222,7.253,5.496,7.423,0.0001,0.890657s
173,91.14154,55.58870,57.92455,5.208,7.243,5.495,7.423,0.0001,0.724194s
174,90.59426,55.43572,57.90003,5.196,7.236,5.495,7.425,0.0001,0.990571s
175,90.07622,55.31719,57.85525,5.185,7.231,5.494,7.426,0.0001,1.145929s
176,89.58628,55.21414,57.75850,5.176,7.226,5.49,7.423,0.0001,0.993208s
177,89.12262,55.13779,57.68234,5.168,7.222,5.487,7.422,0.0001,0.763036s
178,88.67923,55.06488,57.49155,5.161,7.217,5.477,7.412,0.0001,0.884800s
179,88.26335,55.01175,57.46078,5.154,7.215,5.477,7.413,0.0001,0.916349s
180,87.85952,54.97177,57.28785,5.149,7.212,5.467,7.405,0.0001,1.207018s
181,87.48982,54.94208,57.30690,5.144,7.211,5.47,7.409,0.0001,1.591699s
182,87.12247,54.95738,57.22250,5.142,7.213,5.467,7.406,0.0001,1.361187s
183,86.77171,54.96370,57.11446,5.14,7.213,5.462,7.402,0.0001,0.879946s
184,86.44207,54.96992,57.02094,5.138,7.213,5.457,7.398,0.0001,0.734577s
185,86.13015,54.91891,57.01058,5.132,7.211,5.457,7.4,0.0001,0.941812s
186,85.82197,54.90129,56.87086,5.128,7.209,5.449,7.393,0.0001,0.805672s
187,85.53594,54.86810,56.77888,5.123,7.206,5.443,7.389,0.0001,0.801708s
188,85.25360,54.83835,56.62789,5.118,7.203,5.434,7.381,0.0001,1.045426s
189,84.99334,54.79556,56.56694,5.113,7.2,5.43,7.379,0.0001,0.953052s
190,84.73182,54.78357,56.47450,5.11,7.198,5.425,7.375,0.0001,0.826724s
191,84.48756,54.74264,56.39370,5.105,7.195,5.42,7.372,0.0001,0.942703s
192,84.25614,54.69511,56.32874,5.099,7.191,5.415,7.369,0.0001,0.817032s
193,84.02665,54.66383,56.23476,5.094,7.188,5.409,7.364,0.0001,1.060551s
194,83.81121,54.61911,56.18300,5.089,7.184,5.406,7.363,0.0001,1.045527s
195,83.60157,54.58190,56.10912,5.085,7.18,5.401,7.359,0.0001,1.127769s
196,83.40010,54.53469,56.04901,5.079,7.176,5.396,7.356,0.0001,0.656513s
197,83.20594,54.46875,55.96667,5.073,7.171,5.391,7.352,0.0001,1.223024s
198,83.01546,54.42244,55.87278,5.068,7.166,5.384,7.347,0.0001,0.949970s
199,82.84255,54.35062,55.84238,5.062,7.161,5.381,7.345,0.0001,1.136421s
200,82.66135,54.30985,55.75596,5.058,7.157,5.375,7.341,0.0001,1.266349s
201,82.50034,54.23497,55.75090,5.051,7.152,5.375,7.341,0.0001,1.258898s
202,82.32874,54.18372,55.66928,5.046,7.147,5.369,7.337,0.0001,1.087847s
203,82.17513,54.11700,55.62721,5.041,7.142,5.366,7.335,0.0001,1.458051s
204,82.01845,54.05287,55.57133,5.036,7.137,5.362,7.332,0.0001,0.968166s
205,81.86850,53.97384,55.52009,5.029,7.13,5.358,7.329,0.0001,0.810461s
206,81.71620,53.89564,55.44669,5.023,7.124,5.353,7.325,0.0001,1.333113s
207,81.57649,53.82872,55.40974,5.018,7.119,5.35,7.323,0.0001,1.252477s
208,81.43198,53.75773,55.35627,5.013,7.113,5.346,7.32,0.0001,1.290582s
209,81.29851,53.69177,55.32740,5.009,7.108,5.343,7.318,0.0001,1.299878s
210,81.16452,53.60326,55.28789,5.002,7.101,5.34,7.316,0.0001,0.667152s
211,81.03343,53.52221,55.23097,4.997,7.095,5.336,7.313,0.0001,0.914374s
212,80.90755,53.41846,55.19305,4.99,7.087,5.333,7.311,0.0001,0.656917s
213,80.78110,53.31380,55.13029,4.983,7.079,5.328,7.307,0.0001,1.437306s
214,80.65772,53.20930,55.07273,4.977,7.071,5.323,7.303,0.0001,1.065460s
