Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
24,169.38341,270.39650,1469.35552,13.317,15.871,31.6,37.057,0.0001,33.991706s
25,163.34196,262.81043,1455.76429,13.075,15.63,31.412,36.865,0.0001,33.876747s
26,157.37481,255.28274,1442.11013,12.833,15.388,31.222,36.67,0.0001,33.837832s
27,151.51232,247.81402,1428.37398,12.59,15.143,31.029,36.474,0.0001,33.952496s
28,145.75538,240.41186,1414.55891,12.346,14.896,30.834,36.275,0.0001,33.767151s
29,140.08835,233.08091,1400.65732,12.101,14.648,30.635,36.073,0.0001,33.740092s
30,134.52304,225.82506,1386.66493,11.857,14.399,30.434,35.869,0.0001,33.725338s
31,129.05110,218.64818,1372.57667,11.612,14.148,30.229,35.663,0.0001,33.443739s
32,123.72043,211.55541,1358.38994,11.369,13.895,30.021,35.454,0.0001,33.578883s
33,118.47963,204.56002,1344.11883,11.126,13.642,29.81,35.242,0.0001,33.497969s
34,113.45191,197.66677,1329.75957,10.885,13.388,29.596,35.028,0.0001,33.436807s
35,108.53727,190.89445,1315.35445,10.646,13.133,29.379,34.811,0.0001,33.689856s
36,103.75765,184.25081,1300.91532,10.411,12.879,29.16,34.594,0.0001,33.772454s
37,99.15112,177.74770,1286.46512,10.177,12.626,28.938,34.374,0.0001,34.192683s
38,94.70961,171.39314,1272.03041,9.946,12.374,28.713,34.154,0.0001,33.704136s
39,90.44715,165.19842,1257.64400,9.719,12.123,28.488,33.934,0.0001,33.657655s
40,86.31251,159.17853,1243.34711,9.497,11.875,28.262,33.713,0.0001,33.666127s
41,82.41286,153.34797,1229.20095,9.281,11.63,28.038,33.494,0.0001,33.729540s
42,78.78771,147.72213,1215.26208,9.071,11.389,27.815,33.277,0.0001,33.405250s
43,75.36363,142.32080,1201.61947,8.869,11.154,27.595,33.063,0.0001,33.967527s
44,72.02675,137.14688,1188.29520,8.676,10.923,27.378,32.854,0.0001,33.511678s
45,69.02909,132.21239,1175.35832,8.491,10.7,27.166,32.649,0.0001,33.775033s
46,66.06028,127.52863,1162.86431,8.315,10.483,26.961,32.451,0.0001,33.732753s
47,63.49900,123.10274,1150.86929,8.148,10.275,26.763,32.26,0.0001,33.585891s
48,61.02949,118.93797,1139.42062,7.991,10.076,26.574,32.076,0.0001,33.428763s
49,58.78491,115.03253,1128.53655,7.843,9.885,26.395,31.901,0.0001,33.450508s
50,56.66632,111.38488,1118.23851,7.704,9.704,26.224,31.735,0.0001,33.459622s
51,54.70374,107.99611,1108.56563,7.575,9.533,26.064,31.578,0.0001,33.743278s
52,52.98920,104.83488,1099.42226,7.453,9.371,25.911,31.43,0.0001,33.491562s
53,51.39134,101.90475,1090.84619,7.34,9.218,25.767,31.29,0.0001,33.498279s
54,49.91340,99.19521,1082.83749,7.234,9.075,25.632,31.159,0.0001,33.419124s
55,48.54189,96.70179,1075.39122,7.136,8.941,25.506,31.036,0.0001,33.573558s
56,47.44786,94.41430,1068.49907,7.046,8.817,25.388,30.923,0.0001,33.471673s
57,46.24785,92.32135,1062.15150,6.963,8.702,25.279,30.818,0.0001,33.796370s
58,45.21521,90.41429,1056.31723,6.886,8.595,25.178,30.721,0.0001,33.599845s
59,44.42310,88.68034,1050.98205,6.815,8.498,25.085,30.633,0.0001,33.385598s
60,43.56105,87.08291,1046.00670,6.749,8.407,24.998,30.55,0.0001,33.841919s
61,42.82751,85.63382,1041.45872,6.688,8.324,24.918,30.474,0.0001,33.713399s
62,42.23777,84.31282,1037.28455,6.632,8.248,24.843,30.404,0.0001,33.270091s
63,41.67161,83.11748,1033.49497,6.581,8.178,24.775,30.34,0.0001,33.511548s
64,41.16763,82.01502,1029.95609,6.533,8.113,24.711,30.281,0.0001,33.879382s
65,40.52068,81.01237,1026.70376,6.488,8.054,24.651,30.227,0.0001,33.783720s
66,40.09705,80.08318,1023.62884,6.447,8.0,24.595,30.175,0.0001,33.686431s
67,39.84252,79.24872,1020.86641,6.408,7.95,24.544,30.128,0.0001,34.116519s
68,39.45774,78.50223,1018.38481,6.373,7.906,24.498,30.086,0.0001,34.335330s
69,39.15600,77.80105,1015.99785,6.34,7.864,24.454,30.046,0.0001,34.009595s
70,38.88417,77.16129,1013.79704,6.309,7.826,24.414,30.009,0.0001,34.231223s
71,38.66657,76.59815,1011.86840,6.282,7.793,24.378,29.976,0.0001,34.177585s
72,38.34410,76.06926,1010.00769,6.256,7.761,24.344,29.945,0.0001,34.175522s
73,38.23637,75.59130,1008.32234,6.233,7.733,24.312,29.917,0.0001,33.985735s
74,37.98312,75.14787,1006.71796,6.211,7.707,24.283,29.889,0.0001,33.917262s
75,37.86163,74.73325,1005.19580,6.19,7.683,24.255,29.864,0.0001,34.032228s
76,37.66577,74.37606,1003.88730,6.172,7.662,24.231,29.842,0.0001,33.861886s
77,37.59431,74.05314,1002.69402,6.156,7.642,24.209,29.821,0.0001,34.281467s
78,37.52080,73.76557,1001.62895,6.142,7.625,24.189,29.803,0.0001,34.566294s
79,37.53172,73.47845,1000.53250,6.128,7.609,24.169,29.785,0.0001,34.408215s
80,37.28392,73.23832,999.62324,6.116,7.595,24.152,29.769,0.0001,34.628429s
81,37.18164,73.00129,998.68442,6.104,7.581,24.135,29.754,0.0001,33.857333s
82,37.15549,72.80158,997.90315,6.095,7.57,24.121,29.74,0.0001,33.849741s
83,37.10065,72.59187,997.04174,6.085,7.558,24.105,29.726,0.0001,33.898479s
84,36.99355,72.39774,996.23227,6.076,7.547,24.09,29.712,0.0001,34.373973s
85,36.95534,72.21931,995.47172,6.067,7.537,24.077,29.7,0.0001,33.810152s
86,36.88334,72.07392,994.85911,6.061,7.529,24.065,29.689,0.0001,33.650896s
87,36.79708,71.93755,994.26338,6.054,7.522,24.055,29.679,0.0001,33.895631s
88,36.85476,71.80504,993.67629,6.049,7.515,24.044,29.669,0.0001,33.841548s
89,36.94497,71.70566,993.24762,6.044,7.509,24.036,29.662,0.0001,33.870568s
90,36.79828,71.62962,992.92568,6.04,7.505,24.03,29.657,0.0001,33.646956s
91,36.80092,71.56191,992.63575,6.037,7.501,24.025,29.652,0.0001,34.971548s
92,36.82539,71.46589,992.19929,6.033,7.496,24.017,29.644,0.0001,33.821179s
93,36.72121,71.37734,991.79179,6.029,7.491,24.01,29.638,0.0001,33.654328s
94,36.86217,71.30603,991.45989,6.026,7.487,24.004,29.632,0.0001,33.636906s
95,36.76860,71.25188,991.21983,6.023,7.484,23.999,29.628,0.0001,41.004909s
96,36.73823,71.21421,991.04222,6.021,7.482,23.996,29.625,0.0001,44.491853s
97,36.59288,71.17952,990.86578,6.02,7.48,23.993,29.622,0.0001,44.736746s
98,36.63625,71.11997,990.55708,6.017,7.477,23.987,29.617,0.0001,44.673626s
99,36.65684,71.05414,990.21712,6.014,7.474,23.981,29.611,0.0001,44.572307s
100,36.64777,71.01323,990.00201,6.012,7.472,23.977,29.608,0.0001,44.455138s
101,36.67318,70.98223,989.83140,6.011,7.47,23.974,29.605,0.0001,44.505983s
102,36.74977,70.96530,989.74361,6.01,7.469,23.973,29.603,0.0001,44.601372s
103,36.59826,70.94371,989.62195,6.009,7.468,23.97,29.601,0.0001,44.749112s
104,36.55895,70.88897,989.33031,6.007,7.466,23.965,29.596,0.0001,44.715559s
105,36.59524,70.85205,989.11867,6.005,7.464,23.961,29.593,0.0001,44.649312s
106,36.56049,70.81529,988.90576,6.003,7.462,23.957,29.589,0.0001,44.748391s
107,36.58700,70.78851,988.74002,6.002,7.461,23.954,29.587,0.0001,44.799697s
108,36.52316,70.76358,988.59075,6.001,7.46,23.951,29.584,0.0001,44.724566s
109,36.52438,70.72228,988.35884,5.999,7.458,23.947,29.58,0.0001,44.590914s
110,36.59245,70.69387,988.21513,5.998,7.456,23.945,29.578,0.0001,44.682048s
111,36.65190,70.69232,988.22365,5.998,7.456,23.945,29.578,0.0001,44.927682s
112,36.55938,70.67578,988.12500,5.997,7.456,23.943,29.577,0.0001,44.677935s
113,36.69195,70.67148,988.05973,5.997,7.455,23.942,29.576,0.0001,44.619154s
114,36.49846,70.70104,988.15046,5.998,7.457,23.944,29.577,0.0001,44.975607s
115,36.50485,70.69059,988.02043,5.997,7.456,23.941,29.575,0.0001,44.546698s
116,36.50168,70.67137,987.85815,5.997,7.455,23.938,29.573,0.0001,45.337170s
117,36.48988,70.62818,987.57255,5.995,7.453,23.933,29.568,0.0001,44.631551s
118,36.46237,70.59114,987.31783,5.993,7.452,23.929,29.564,0.0001,44.772012s
119,36.47033,70.58259,987.20182,5.993,7.451,23.926,29.562,0.0001,44.716587s
120,36.44615,70.54808,986.95462,5.991,7.45,23.922,29.558,0.0001,44.913411s
121,36.46085,70.53691,986.82832,5.991,7.449,23.92,29.556,0.0001,44.785889s
122,36.53687,70.49841,986.57808,5.989,7.448,23.915,29.552,0.0001,44.874031s
123,36.44304,70.47038,986.36783,5.988,7.447,23.911,29.548,0.0001,44.803421s
124,36.43272,70.46830,986.29245,5.988,7.446,23.91,29.547,0.0001,44.924017s
125,36.43715,70.47882,986.28226,5.988,7.447,23.91,29.547,0.0001,44.698463s
126,36.44274,70.45472,986.09313,5.987,7.446,23.906,29.544,0.0001,44.711950s
127,36.45009,70.43977,985.95227,5.987,7.445,23.904,29.542,0.0001,45.048115s
128,36.45503,70.40307,985.70428,5.985,7.444,23.899,29.538,0.0001,45.195632s
129,36.45251,70.40705,985.64959,5.985,7.444,23.898,29.537,0.0001,45.688732s
130,36.41742,70.41326,985.60001,5.986,7.444,23.897,29.536,0.0001,44.736016s
131,36.45315,70.39733,985.44792,5.985,7.444,23.895,29.534,0.0001,44.623022s
132,36.46327,70.37118,985.25575,5.984,7.443,23.891,29.531,0.0001,44.648102s
133,36.48214,70.37202,985.19377,5.984,7.443,23.89,29.53,0.0001,44.685016s
134,36.34302,70.38418,985.17198,5.984,7.443,23.89,29.529,0.0001,44.939648s
135,36.41892,70.36372,985.00025,5.983,7.442,23.886,29.526,0.0001,45.218449s
136,36.45259,70.34825,984.84708,5.983,7.442,23.884,29.524,0.0001,46.374883s
137,36.36841,70.33234,984.70111,5.982,7.441,23.881,29.522,0.0001,44.791979s
138,36.40399,70.29493,984.43427,5.981,7.439,23.876,29.517,0.0001,45.286682s
139,36.39021,70.27925,984.26681,5.98,7.439,23.873,29.514,0.0001,45.105768s
140,36.33972,70.26496,984.09877,5.979,7.438,23.87,29.512,0.0001,45.234895s
141,36.31002,70.23712,983.87609,5.978,7.437,23.866,29.508,0.0001,44.821614s
142,36.29796,70.21405,983.67239,5.977,7.436,23.862,29.505,0.0001,44.884451s
143,36.28668,70.18527,983.43494,5.976,7.435,23.858,29.501,0.0001,44.760851s
144,36.26573,70.14711,983.14430,5.974,7.433,23.853,29.496,0.0001,44.921605s
145,36.31940,70.15183,983.07393,5.975,7.433,23.851,29.495,0.0001,44.989648s
146,36.23884,70.11729,982.80673,5.973,7.432,23.846,29.491,0.0001,44.779730s
147,36.26838,70.07937,982.50151,5.972,7.43,23.841,29.486,0.0001,58.280033s
148,36.26768,70.07245,982.35458,5.971,7.43,23.838,29.483,0.0001,60.202416s
149,36.22203,70.04695,982.10977,5.97,7.429,23.834,29.479,0.0001,60.826373s
150,36.24609,70.05162,982.00582,5.97,7.429,23.832,29.478,0.0001,61.282391s
151,36.30598,70.03830,981.82585,5.97,7.429,23.829,29.475,0.0001,61.383100s
152,36.30383,70.02542,981.67504,5.969,7.428,23.826,29.472,0.0001,60.973074s
153,36.20433,70.02118,981.54796,5.969,7.428,23.824,29.47,0.0001,60.736324s
154,36.24521,70.00014,981.32854,5.968,7.427,23.82,29.467,0.0001,61.023601s
155,36.21039,69.98046,981.10953,5.967,7.427,23.816,29.463,0.0001,61.194075s
156,36.18079,69.94646,980.81700,5.966,7.425,23.81,29.458,0.0001,61.087587s
157,36.27408,69.93922,980.65787,5.966,7.425,23.807,29.456,0.0001,61.052062s
158,36.19329,69.90882,980.40208,5.964,7.424,23.803,29.451,0.0001,60.664030s
159,36.24406,69.86998,980.10897,5.963,7.422,23.797,29.447,0.0001,61.344580s
160,36.17253,69.82691,979.76873,5.961,7.42,23.791,29.441,0.0001,60.874685s
161,36.12592,69.84091,979.70349,5.962,7.421,23.79,29.44,0.0001,60.396747s
162,36.17940,69.83186,979.53074,5.961,7.421,23.787,29.437,0.0001,60.551863s
163,36.12727,69.81063,979.29227,5.96,7.42,23.782,29.433,0.0001,60.872707s
164,36.05891,69.76007,978.89823,5.958,7.418,23.775,29.427,0.0001,61.113861s
165,36.16094,69.69872,978.45243,5.956,7.415,23.767,29.419,0.0001,60.747359s
166,36.07514,69.67241,978.17709,5.955,7.414,23.762,29.415,0.0001,60.950330s
167,36.08963,69.67268,978.02236,5.955,7.414,23.759,29.412,0.0001,60.803602s
168,36.11075,69.65598,977.78183,5.954,7.413,23.755,29.408,0.0001,60.871189s
169,36.12231,69.66461,977.66928,5.954,7.414,23.753,29.407,0.0001,61.098455s
170,36.05415,69.64822,977.42250,5.953,7.413,23.748,29.403,0.0001,60.992688s
171,36.09961,69.61241,977.07621,5.952,7.412,23.742,29.397,0.0001,61.293404s
172,36.15012,69.56710,976.69897,5.95,7.41,23.735,29.391,0.0001,60.939543s
173,36.00907,69.55217,976.45709,5.949,7.409,23.731,29.387,0.0001,61.269361s
174,36.03929,69.53189,976.17953,5.949,7.408,23.726,29.382,0.0001,60.652326s
175,36.02978,69.52229,975.96520,5.948,7.408,23.722,29.379,0.0001,59.803329s
176,36.03052,69.51246,975.73714,5.948,7.408,23.718,29.375,0.0001,61.182101s
177,35.96114,69.48538,975.41818,5.947,7.407,23.712,29.37,0.0001,59.246702s
178,35.99876,69.43137,974.96470,5.944,7.404,23.704,29.362,0.0001,58.156375s
179,36.02012,69.37329,974.50675,5.942,7.402,23.695,29.355,0.0001,60.770103s
180,35.96417,69.36027,974.25279,5.941,7.402,23.691,29.351,0.0001,59.937012s
181,35.96025,69.30136,973.77362,5.939,7.399,23.682,29.343,0.0001,61.247813s
182,36.05223,69.24175,973.29509,5.937,7.396,23.673,29.335,0.0001,60.674962s
183,35.96420,69.22657,973.02647,5.936,7.396,23.668,29.331,0.0001,60.438780s
184,35.88947,69.23221,972.85835,5.936,7.396,23.665,29.328,0.0001,59.239079s
185,35.97356,69.21727,972.58663,5.935,7.396,23.66,29.323,0.0001,59.687543s
186,35.86689,69.18237,972.21912,5.934,7.394,23.654,29.317,0.0001,60.503581s
187,35.97501,69.15347,971.87692,5.933,7.393,23.647,29.312,0.0001,61.258242s
188,35.83617,69.12630,971.52538,5.932,7.392,23.641,29.306,0.0001,60.542590s
189,35.91402,69.09948,971.16991,5.93,7.391,23.635,29.3,0.0001,60.419027s
190,35.95081,69.05157,970.72529,5.928,7.389,23.626,29.293,0.0001,61.218658s
191,35.88632,69.03675,970.43941,5.928,7.389,23.621,29.288,0.0001,61.302835s
192,35.83995,69.02927,970.17335,5.927,7.388,23.616,29.284,0.0001,61.101113s
193,35.72642,68.98193,969.70330,5.926,7.386,23.608,29.276,0.0001,59.805546s
194,35.91352,68.95540,969.33133,5.924,7.385,23.601,29.27,0.0001,61.685106s
195,35.82351,68.95554,969.10199,5.924,7.386,23.597,29.266,0.0001,61.103893s
196,35.82045,68.90831,968.63440,5.922,7.384,23.588,29.258,0.0001,60.634390s
197,35.80363,68.85048,968.12268,5.92,7.381,23.579,29.25,0.0001,59.784573s
198,35.78322,68.80410,967.64841,5.918,7.379,23.57,29.242,0.0001,61.392779s
199,35.74812,68.75129,967.14973,5.916,7.377,23.561,29.234,0.0001,61.024030s
200,35.75341,68.72000,966.74106,5.915,7.376,23.554,29.227,0.0001,61.206810s
201,35.78010,68.65732,966.20202,5.912,7.373,23.544,29.218,0.0001,60.244928s
202,35.70206,68.62032,965.76540,5.91,7.372,23.536,29.211,0.0001,60.966188s
203,35.73576,68.59025,965.35337,5.909,7.371,23.528,29.204,0.0001,60.732251s
204,35.68171,68.54439,964.87236,5.907,7.369,23.52,29.196,0.0001,59.678270s
205,35.64678,68.46356,964.21552,5.904,7.365,23.508,29.185,0.0001,58.281471s
206,35.70970,68.42326,963.75792,5.902,7.364,23.499,29.178,0.0001,59.802667s
207,35.56057,68.37936,963.25436,5.9,7.362,23.49,29.169,0.0001,61.432431s
208,35.68683,68.30185,962.60336,5.897,7.359,23.478,29.159,0.0001,60.859556s
209,35.67547,68.25141,962.08308,5.895,7.357,23.469,29.15,0.0001,59.965469s
210,35.55368,68.21042,961.59389,5.893,7.355,23.46,29.142,0.0001,59.877584s
211,35.57900,68.19416,961.22796,5.893,7.354,23.453,29.136,0.0001,60.028625s
212,35.55484,68.17769,960.84828,5.892,7.354,23.446,29.13,0.0001,60.979002s
213,35.51917,68.08735,960.10296,5.888,7.35,23.432,29.117,0.0001,58.868451s
214,35.61087,68.02813,959.49305,5.886,7.348,23.421,29.107,0.0001,61.643666s
215,35.50216,68.02605,959.17288,5.886,7.348,23.416,29.102,0.0001,61.374580s
216,35.53041,67.99352,958.71653,5.884,7.347,23.407,29.094,0.0001,60.792567s
217,35.51550,67.94549,958.17473,5.882,7.345,23.397,29.086,0.0001,60.290584s
218,35.46630,67.89076,957.59420,5.88,7.342,23.387,29.076,0.0001,63.578078s
219,35.42384,67.80182,956.82371,5.876,7.339,23.373,29.063,0.0001,61.396985s
220,35.43978,67.76369,956.30632,5.875,7.337,23.363,29.055,0.0001,64.339962s
221,35.43700,67.73232,955.81981,5.873,7.336,23.354,29.047,0.0001,62.904446s
222,35.42189,67.64472,955.05127,5.87,7.332,23.34,29.034,0.0001,59.564756s
223,35.39365,67.57212,954.37137,5.867,7.329,23.328,29.023,0.0001,47.862535s
224,35.44892,67.50583,953.72101,5.864,7.327,23.316,29.012,0.0001,45.454564s
225,35.36971,67.50128,953.36081,5.864,7.327,23.309,29.006,0.0001,45.857220s
226,35.29095,67.47457,952.86190,5.862,7.326,23.3,28.998,0.0001,45.397835s
227,35.35019,67.41581,952.20024,5.86,7.323,23.288,28.987,0.0001,45.732527s
228,35.25452,67.34545,951.50302,5.857,7.321,23.275,28.975,0.0001,46.258921s
229,35.37319,67.27622,950.81837,5.854,7.318,23.263,28.964,0.0001,46.621202s
230,35.21402,67.23700,950.26741,5.852,7.316,23.253,28.954,0.0001,45.835552s
231,35.25440,67.14548,949.44008,5.849,7.312,23.238,28.941,0.0001,46.019852s
232,35.22584,67.02016,948.45281,5.843,7.307,23.22,28.924,0.0001,45.791522s
233,35.17850,66.99583,947.94701,5.842,7.306,23.21,28.916,0.0001,45.424733s
234,35.07718,66.92916,947.20148,5.84,7.303,23.197,28.904,0.0001,45.432956s
235,35.10981,66.84658,946.36491,5.836,7.3,23.181,28.89,0.0001,45.387407s
236,35.19076,66.78079,945.65106,5.833,7.297,23.168,28.878,0.0001,46.275184s
237,35.07233,66.72737,944.97257,5.831,7.295,23.156,28.867,0.0001,46.704441s
238,35.15612,66.67070,944.29113,5.829,7.293,23.143,28.855,0.0001,45.588166s
239,34.97858,66.60548,943.56635,5.826,7.29,23.13,28.843,0.0001,45.695220s
240,35.07144,66.54816,942.83540,5.824,7.288,23.117,28.831,0.0001,45.383450s
241,35.03723,66.46601,942.00772,5.82,7.285,23.102,28.817,0.0001,46.614727s
242,34.95662,66.39732,941.24787,5.817,7.282,23.088,28.804,0.0001,45.781327s
243,34.94207,66.36115,940.63263,5.816,7.281,23.077,28.794,0.0001,45.578101s
244,34.95425,66.29101,939.85309,5.813,7.278,23.062,28.781,0.0001,45.959433s
245,34.89893,66.20586,939.00628,5.809,7.274,23.047,28.767,0.0001,45.621963s
246,34.96902,66.12833,938.19582,5.806,7.271,23.032,28.753,0.0001,45.579848s
247,34.86770,66.06336,937.46996,5.803,7.269,23.019,28.741,0.0001,46.009841s
248,34.89198,65.94585,936.45978,5.798,7.264,23.0,28.724,0.0001,46.133758s
249,34.86491,65.87846,935.70787,5.795,7.261,22.986,28.712,0.0001,45.609072s
250,34.78293,65.75605,934.68971,5.79,7.256,22.968,28.695,0.0001,45.819409s
251,34.70442,65.67510,933.81262,5.787,7.252,22.952,28.68,0.0001,45.811020s
252,34.82637,65.58720,932.90250,5.783,7.249,22.935,28.665,0.0001,45.823937s
253,34.68683,65.50342,931.99827,5.78,7.245,22.918,28.65,0.0001,45.551120s
254,34.66270,65.43208,931.13574,5.777,7.242,22.903,28.635,0.0001,45.813792s
255,34.67693,65.40405,930.47672,5.775,7.242,22.891,28.624,0.0001,45.665693s
256,34.58721,65.34297,929.67463,5.773,7.239,22.876,28.611,0.0001,45.834805s
257,34.64937,65.25062,928.72497,5.769,7.235,22.859,28.595,0.0001,45.725738s
258,34.71414,65.14469,927.74427,5.764,7.231,22.841,28.578,0.0001,45.867504s
259,34.57658,65.10825,927.10160,5.763,7.23,22.829,28.567,0.0001,45.829576s
260,34.54292,65.00761,926.14550,5.759,7.225,22.812,28.551,0.0001,45.977721s
261,34.58131,64.85019,924.88193,5.752,7.219,22.788,28.53,0.0001,46.240529s
262,34.49337,64.77336,924.02065,5.749,7.215,22.773,28.515,0.0001,45.317857s
263,34.51524,64.68111,923.06838,5.745,7.212,22.755,28.499,0.0001,44.967318s
264,34.41165,64.59437,922.13683,5.741,7.208,22.738,28.484,0.0001,45.260794s
265,34.39633,64.46638,920.99044,5.736,7.203,22.717,28.464,0.0001,45.728233s
266,34.46898,64.41743,920.22535,5.734,7.201,22.703,28.451,0.0001,45.216646s
267,34.36446,64.32329,919.25576,5.73,7.197,22.686,28.435,0.0001,44.860867s
268,34.29300,64.24014,918.33727,5.726,7.194,22.669,28.419,0.0001,45.526132s
269,34.34459,64.16584,917.44429,5.723,7.191,22.653,28.404,0.0001,45.824086s
270,34.22131,64.08695,916.53833,5.72,7.188,22.636,28.389,0.0001,46.323223s
271,34.23915,63.96029,915.35769,5.714,7.182,22.615,28.369,0.0001,46.182424s
272,34.25649,63.80748,914.05204,5.708,7.175,22.591,28.347,0.0001,46.007895s
273,34.22447,63.67681,912.87823,5.703,7.17,22.569,28.327,0.0001,45.452064s
274,34.22625,63.54681,911.68152,5.697,7.164,22.547,28.306,0.0001,46.668215s
275,34.15980,63.52948,911.01809,5.696,7.164,22.535,28.295,0.0001,45.496866s
276,34.11827,63.44494,910.06613,5.693,7.161,22.518,28.279,0.0001,45.086366s
277,34.03087,63.30149,908.84054,5.687,7.154,22.496,28.258,0.0001,45.419060s
278,33.93872,63.10987,907.32199,5.679,7.146,22.468,28.232,0.0001,45.449155s
279,33.97850,63.03452,906.31912,5.676,7.143,22.449,28.215,0.0001,45.073926s
280,33.92188,63.04629,905.78062,5.676,7.144,22.44,28.206,0.0001,45.549077s
281,33.78571,62.92237,904.53200,5.671,7.139,22.417,28.184,0.0001,45.973234s
282,33.68351,62.72604,902.88071,5.663,7.13,22.387,28.156,0.0001,45.031893s
283,33.90418,62.67527,901.99752,5.661,7.129,22.371,28.141,0.0001,45.350275s
284,33.87448,62.56764,900.85424,5.656,7.124,22.35,28.121,0.0001,45.414164s
285,33.87331,62.45185,899.71915,5.651,7.119,22.329,28.102,0.0001,45.271735s
286,33.73064,62.39495,898.87339,5.649,7.117,22.314,28.087,0.0001,44.890027s
287,33.68364,62.29450,897.80000,5.644,7.113,22.294,28.069,0.0001,44.964373s
288,33.59593,62.14775,896.42152,5.638,7.107,22.269,28.045,0.0001,44.887874s
289,33.67116,62.01721,895.14216,5.633,7.101,22.245,28.023,0.0001,45.274699s
290,33.64518,61.90842,893.98749,5.628,7.096,22.224,28.003,0.0001,45.084311s
291,33.63374,61.75800,892.60487,5.622,7.09,22.199,27.979,0.0001,45.102389s
292,33.42939,61.64850,891.44405,5.617,7.085,22.178,27.959,0.0001,44.545474s
293,33.45963,61.40045,889.53989,5.607,7.074,22.143,27.926,0.0001,45.274738s
294,33.46206,61.23824,888.06439,5.6,7.067,22.115,27.901,0.0001,45.477418s
295,33.39168,61.22573,887.30919,5.599,7.067,22.102,27.888,0.0001,45.056455s
296,33.35873,61.15091,886.26092,5.596,7.064,22.083,27.87,0.0001,45.084584s
297,33.39814,61.04470,885.05782,5.592,7.06,22.061,27.849,0.0001,45.345319s
298,33.35372,60.92413,883.83623,5.587,7.055,22.039,27.828,0.0001,44.944920s
299,33.22900,60.84043,882.78550,5.583,7.052,22.019,27.809,0.0001,44.567990s
300,33.26906,60.63419,881.13376,5.574,7.042,21.989,27.781,0.0001,44.972292s
301,33.07582,60.48332,879.70361,5.568,7.036,21.963,27.756,0.0001,44.974521s
302,33.04279,60.36739,878.43140,5.563,7.031,21.94,27.733,0.0001,45.335304s
303,33.07221,60.18871,876.79291,5.556,7.023,21.91,27.705,0.0001,45.175873s
304,32.86381,60.00005,875.10210,5.548,7.015,21.879,27.675,0.0001,45.675616s
305,32.91804,59.84465,873.54118,5.541,7.008,21.85,27.648,0.0001,45.671275s
306,32.78153,59.72995,872.17161,5.536,7.003,21.825,27.624,0.0001,45.746553s
307,32.78641,59.62880,870.87142,5.532,6.999,21.802,27.602,0.0001,45.487099s
308,32.72905,59.46678,869.31241,5.525,6.992,21.773,27.574,0.0001,45.616091s
309,32.73513,59.32634,867.86238,5.519,6.986,21.747,27.549,0.0001,45.426213s
310,32.68499,59.25405,866.69966,5.516,6.983,21.726,27.529,0.0001,45.458020s
311,32.63697,59.10924,865.24076,5.51,6.977,21.699,27.503,0.0001,45.350255s
312,32.50707,58.91541,863.48114,5.501,6.968,21.667,27.472,0.0001,45.608833s
313,32.55548,58.73144,861.73348,5.494,6.96,21.635,27.442,0.0001,45.624852s
