Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
57,69161.23438,63986.12891,55441.49609,87.568,249.465,101.974,235.46,87.56754672293569,0.001,0.102447s
58,69152.12500,63979.12500,55433.61328,87.542,249.451,101.946,235.443,87.54205954308604,0.001,0.075503s
59,69143.11719,63972.17578,55425.78125,87.517,249.437,101.918,235.427,87.51710074590702,0.001,0.113253s
60,69134.21094,63965.20703,55417.97266,87.492,249.424,101.891,235.41,87.492466595243,0.001,0.110192s
61,69125.41406,63958.13672,55409.97266,87.468,249.41,101.865,235.393,87.46803073240261,0.001,0.146031s
62,69116.75000,63950.90234,55401.79297,87.444,249.395,101.838,235.376,87.44379218547952,0.001,0.163278s
63,69108.24219,63943.50781,55393.32031,87.42,249.381,101.812,235.358,87.4198465700243,0.001,0.073575s
64,69099.86719,63935.98047,55384.38281,87.396,249.366,101.786,235.339,87.396271109581,0.001,0.084666s
65,69091.66406,63928.52734,55374.90234,87.373,249.351,101.759,235.319,87.37315617636138,0.001,0.106983s
66,69083.60938,63921.39062,55365.70703,87.351,249.337,101.734,235.299,87.35054903147267,0.001,0.064621s
67,69075.68750,63914.60156,55357.49609,87.329,249.324,101.709,235.282,87.3285397459479,0.001,0.113918s
68,69067.85938,63907.98047,55349.67188,87.307,249.311,101.684,235.265,87.30694623133715,0.001,0.142181s
69,69060.17188,63901.57422,55342.12891,87.286,249.298,101.66,235.249,87.28587706533133,0.001,0.148493s
70,69052.66406,63895.42969,55335.05078,87.265,249.286,101.636,235.234,87.26536972639607,0.001,0.149849s
71,69045.32031,63889.50781,55328.32031,87.245,249.274,101.613,235.22,87.24537316140007,0.001,0.079498s
72,69038.15625,63883.79297,55321.77344,87.226,249.263,101.59,235.206,87.22590119721843,0.001,0.102314s
73,69031.10938,63878.22266,55315.32031,87.207,249.252,101.567,235.192,87.20683717166676,0.001,0.097148s
74,69024.17969,63872.76562,55308.91406,87.188,249.241,101.545,235.178,87.18806711949554,0.001,0.078735s
75,69017.34375,63867.40234,55302.54688,87.17,249.23,101.523,235.165,87.16954053757237,0.001,0.106591s
76,69010.64062,63862.12500,55296.27344,87.151,249.22,101.501,235.152,87.15124002882078,0.001,0.183030s
77,69004.07031,63856.89062,55290.04688,87.133,249.209,101.479,235.138,87.13315799049303,0.001,0.169314s
78,68997.57812,63851.67969,55283.90234,87.115,249.199,101.457,235.125,87.11525121646768,0.001,0.108651s
79,68991.20312,63846.53125,55277.83984,87.098,249.189,101.436,235.112,87.09756649755964,0.001,0.073894s
80,68984.92188,63841.43750,55271.85547,87.08,249.179,101.415,235.1,87.08019001109928,0.001,0.076642s
81,68978.75000,63836.40625,55265.94922,87.063,249.169,101.394,235.087,87.06311709576963,0.001,0.074097s
82,68972.66406,63831.42188,55260.12500,87.046,249.159,101.374,235.075,87.04625995205897,0.001,0.053318s
83,68966.67188,63826.49609,55254.36328,87.03,249.149,101.353,235.062,87.02962388711818,0.001,0.091617s
84,68960.77344,63821.61328,55248.67969,87.013,249.14,101.333,235.05,87.01320137697108,0.001,0.084087s
85,68954.95312,63816.78516,55243.07031,86.997,249.13,101.314,235.038,86.99698984950197,0.001,0.469728s
86,68949.24219,63812.00781,55237.52344,86.981,249.121,101.294,235.027,86.9809768597285,0.001,0.478109s
87,68943.60938,63807.26562,55232.04688,86.965,249.111,101.275,235.015,86.96516740555857,0.001,0.456762s
88,68938.06250,63802.57422,55226.64844,86.95,249.102,101.256,235.003,86.94954641473059,0.001,0.546280s
89,68932.58594,63797.92578,55221.30469,86.934,249.093,101.238,234.992,86.93410986825532,0.001,0.183607s
90,68927.17188,63793.32031,55216.01172,86.919,249.084,101.219,234.981,86.91892580284792,0.001,0.141467s
91,68921.85156,63788.76172,55210.75781,86.904,249.074,101.201,234.97,86.90409608822243,0.001,0.128419s
92,68916.60938,63784.24219,55205.53516,86.889,249.066,101.183,234.959,86.88947006580877,0.001,0.152111s
93,68911.42188,63779.75391,55200.35547,86.875,249.057,101.165,234.948,86.87501284982643,0.001,0.132296s
94,68906.29688,63775.31250,55195.21094,86.861,249.048,101.148,234.937,86.86070701421475,0.001,0.091053s
95,68901.22656,63770.89844,55190.10156,86.847,249.039,101.13,234.926,86.8465393819061,0.001,0.095678s
96,68896.21094,63766.50391,55185.02344,86.832,249.03,101.113,234.915,86.83244901731902,0.001,0.120947s
97,68891.24219,63762.17578,55179.96875,86.818,249.022,101.095,234.904,86.81847350690879,0.001,0.104800s
98,68886.32812,63757.86328,55174.94141,86.805,249.013,101.078,234.893,86.80460364958819,0.001,0.087252s
99,68881.45312,63753.58203,55169.97266,86.791,249.005,101.061,234.883,86.7908428697025,0.001,0.118446s
100,68876.64062,63749.32031,55165.04297,86.777,248.996,101.044,234.872,86.77719757837407,0.001,0.080624s
101,68871.85938,63745.08594,55160.14062,86.764,248.988,101.027,234.862,86.76364818834791,0.001,0.117119s
102,68867.14062,63740.88281,55155.25781,86.75,248.98,101.01,234.852,86.75021151748358,0.001,0.082257s
103,68862.44531,63736.71875,55150.41016,86.737,248.972,100.993,234.841,86.73688665277818,0.001,0.100197s
104,68857.78906,63732.57422,55145.57031,86.724,248.963,100.977,234.831,86.72367151251026,0.001,0.083499s
105,68853.17969,63728.46094,55140.76172,86.711,248.955,100.96,234.821,86.71056094964345,0.001,0.093003s
106,68848.60156,63724.37109,55135.98828,86.698,248.947,100.944,234.811,86.69755238738715,0.001,0.074918s
107,68844.07031,63720.30078,55131.23047,86.685,248.939,100.927,234.8,86.68462199042825,0.001,0.132578s
108,68839.56250,63716.25781,55126.49609,86.672,248.931,100.911,234.79,86.67177898042343,0.001,0.092641s
109,68835.10156,63712.23047,55121.78125,86.659,248.923,100.895,234.78,86.65902146685357,0.001,0.090035s
110,68830.66406,63708.23047,55117.08984,86.646,248.915,100.879,234.77,86.64634333919076,0.001,0.114749s
111,68826.25000,63704.23828,55112.41797,86.634,248.907,100.862,234.76,86.6337399520126,0.001,0.109342s
112,68821.86719,63700.27344,55107.77734,86.621,248.899,100.846,234.75,86.62118286338507,0.001,0.087055s
113,68817.50781,63696.32422,55103.13281,86.609,248.892,100.83,234.741,86.60867720865735,0.001,0.088595s
114,68813.17188,63692.39062,55098.52344,86.596,248.884,100.815,234.731,86.59622544307335,0.001,0.085462s
115,68808.86719,63688.48047,55093.92188,86.584,248.876,100.799,234.721,86.58382603093689,0.001,0.119479s
116,68804.58594,63684.58203,55089.34375,86.571,248.868,100.783,234.711,86.57147964168998,0.001,0.105997s
117,68800.32031,63680.71094,55084.78125,86.559,248.861,100.767,234.701,86.5592012503568,0.001,0.116284s
118,68796.07812,63676.84375,55080.23828,86.547,248.853,100.752,234.692,86.54698104671404,0.001,0.078835s
119,68791.85938,63672.99609,55075.71875,86.535,248.845,100.736,234.682,86.53479790033079,0.001,0.111067s
120,68787.65625,63669.15625,55071.19922,86.523,248.838,100.72,234.673,86.52267107823316,0.001,0.095261s
121,68783.46875,63665.33594,55066.70312,86.511,248.83,100.705,234.663,86.51066988542968,0.001,0.079804s
122,68779.31250,63661.52734,55062.22656,86.499,248.823,100.689,234.653,86.49869972818038,0.001,0.094505s
123,68775.17188,63657.73828,55057.76172,86.487,248.815,100.674,234.644,86.48677828311921,0.001,0.076088s
124,68771.06250,63653.96094,55053.31641,86.475,248.808,100.659,234.634,86.47489159714942,0.001,0.107839s
125,68766.95312,63650.18359,55048.87891,86.463,248.8,100.643,234.625,86.4630070625567,0.001,0.111414s
126,68762.87500,63646.41406,55044.45312,86.451,248.793,100.628,234.616,86.45115339148278,0.001,0.087782s
127,68758.80469,63642.63672,55040.00000,86.44,248.785,100.613,234.606,86.43952994440116,0.001,0.085425s
128,68754.75000,63638.84375,55035.56641,86.428,248.778,100.598,234.597,86.42781346638998,0.001,0.112005s
129,68750.71875,63635.04297,55031.18750,86.415,248.77,100.582,234.587,86.4153448301203,0.001,0.127247s
130,68746.70312,63631.25781,55026.85547,86.403,248.763,100.567,234.578,86.40252763944514,0.001,0.175423s
131,68742.70312,63627.49219,55022.50781,86.39,248.755,100.552,234.569,86.39035871122398,0.001,0.137251s
132,68738.71875,63623.78516,55018.18750,86.378,248.748,100.537,234.56,86.37848000713423,0.001,0.113791s
133,68734.74219,63620.11328,55013.89453,86.367,248.741,100.522,234.55,86.36686729309605,0.001,0.098404s
134,68730.78906,63616.47266,55009.60547,86.355,248.734,100.507,234.541,86.3554415029638,0.001,0.079981s
135,68726.84375,63612.86328,55005.34375,86.344,248.726,100.493,234.532,86.34413262442047,0.001,0.116783s
136,68722.91406,63609.26562,55001.10156,86.333,248.719,100.478,234.523,86.33288908332003,0.001,0.094923s
137,68719.00000,63605.66797,54996.85547,86.322,248.712,100.463,234.514,86.32168936729431,0.001,0.075127s
138,68715.09375,63602.08984,54992.63281,86.311,248.705,100.449,234.505,86.31050854336982,0.001,0.110957s
139,68711.20312,63598.50391,54988.40234,86.299,248.698,100.434,234.496,86.29934178006415,0.001,0.113059s
140,68707.32031,63594.93750,54984.19922,86.288,248.691,100.42,234.487,86.28817678900326,0.001,0.101834s
141,68703.45312,63591.37109,54979.99609,86.277,248.684,100.405,234.478,86.27702088776756,0.001,0.102966s
142,68699.59375,63587.81250,54975.80469,86.266,248.677,100.391,234.469,86.26586363409079,0.001,0.086059s
143,68695.75000,63584.25781,54971.62109,86.255,248.67,100.376,234.46,86.25469498353846,0.001,0.105126s
144,68691.91406,63580.71094,54967.45312,86.244,248.663,100.362,234.451,86.2435183132396,0.001,0.101853s
145,68688.10156,63577.15625,54963.28516,86.232,248.656,100.347,234.442,86.23232866782769,0.001,0.089757s
146,68684.28906,63573.62500,54959.13281,86.221,248.649,100.333,234.434,86.22113007096684,0.001,0.181854s
147,68680.49219,63570.08594,54954.98828,86.21,248.642,100.318,234.425,86.2099310982461,0.001,0.116253s
148,68676.69531,63566.55078,54950.85156,86.199,248.635,100.304,234.416,86.19873796631308,0.001,0.147718s
149,68672.92188,63563.03125,54946.72656,86.188,248.628,100.29,234.407,86.18756666557462,0.001,0.073680s
150,68669.14062,63559.52344,54942.62109,86.176,248.621,100.275,234.398,86.17643854477826,0.001,0.119073s
151,68665.38281,63556.02344,54938.51172,86.165,248.614,100.261,234.39,86.16537221179289,0.001,0.086342s
152,68661.63281,63552.55469,54934.42969,86.154,248.607,100.247,234.381,86.15437779146082,0.001,0.095007s
153,68657.89062,63549.07812,54930.34375,86.143,248.6,100.233,234.372,86.14344965990851,0.001,0.081317s
154,68654.15625,63545.62891,54926.28125,86.133,248.593,100.219,234.364,86.13257026765861,0.001,0.150011s
155,68650.42969,63542.17578,54922.21875,86.122,248.586,100.205,234.355,86.1217299826005,0.001,0.149665s
156,68646.71875,63538.74219,54918.16016,86.111,248.58,100.191,234.346,86.11091911652508,0.001,0.093028s
157,68643.00000,63535.31250,54914.11328,86.1,248.573,100.177,234.338,86.10012781666775,0.001,0.097062s
158,68639.30469,63531.88672,54910.08203,86.089,248.566,100.163,234.329,86.08935544444066,0.001,0.100915s
159,68635.60938,63528.46484,54906.05078,86.079,248.559,100.149,234.32,86.07859476874856,0.001,0.101797s
160,68631.92969,63525.05859,54902.03125,86.068,248.553,100.135,234.312,86.06783875297097,0.001,0.158753s
161,68628.25781,63521.64453,54898.00781,86.057,248.546,100.121,234.303,86.05708063350005,0.001,0.093509s
162,68624.59375,63518.23438,54894.00000,86.046,248.539,100.107,234.295,86.04632126583772,0.001,0.094950s
163,68620.92969,63514.83594,54890.00781,86.036,248.532,100.093,234.286,86.03555704098122,0.001,0.109597s
164,68617.28125,63511.42969,54886.00781,86.025,248.526,100.079,234.278,86.02479135756398,0.001,0.110136s
165,68613.63281,63508.04297,54882.01562,86.014,248.519,100.065,234.269,86.01402487661325,0.001,0.080163s
166,68610.00000,63504.65625,54878.03125,86.003,248.512,100.051,234.261,86.00326224027896,0.001,0.618054s
167,68606.37500,63501.27344,54874.07031,85.993,248.505,100.037,234.252,85.99251587250653,0.001,0.515957s
168,68602.75000,63497.89453,54870.10156,85.982,248.499,100.023,234.244,85.98188652431264,0.001,0.357892s
169,68599.12500,63494.51953,54866.14844,85.971,248.492,100.01,234.235,85.97137216867185,0.001,0.279001s
170,68595.51562,63491.15625,54862.19922,85.961,248.485,99.996,234.227,85.9610043254553,0.001,0.094865s
171,68591.91406,63487.80078,54858.23828,85.951,248.479,99.982,234.218,85.95066843032836,0.001,0.085947s
172,68588.32031,63484.45312,54854.31250,85.94,248.472,99.968,234.21,85.94035963731653,0.001,0.079559s
173,68584.73438,63481.11719,54850.37500,85.93,248.465,99.955,234.202,85.93007737795512,0.001,0.079220s
174,68581.14844,63477.78516,54846.45312,85.92,248.459,99.941,234.193,85.91982143159007,0.001,0.144406s
175,68577.57031,63474.45703,54842.53516,85.91,248.452,99.927,234.185,85.90959170565885,0.001,0.102235s
176,68574.00781,63471.13281,54838.62500,85.899,248.446,99.914,234.176,85.89938377305573,0.001,0.117090s
177,68570.43750,63467.82031,54834.72266,85.889,248.439,99.9,234.168,85.8891871732824,0.001,0.090641s
178,68566.88281,63464.50391,54830.82422,85.879,248.433,99.886,234.16,85.8790006572125,0.001,0.110526s
179,68563.32812,63461.20312,54826.93359,85.869,248.426,99.873,234.152,85.86882198090647,0.001,0.080317s
180,68559.77344,63457.90234,54823.04297,85.859,248.42,99.859,234.143,85.85865357062396,0.001,0.142000s
181,68556.24219,63454.60938,54819.16016,85.849,248.413,99.846,234.135,85.8485171991236,0.001,0.074397s
182,68552.70312,63451.31250,54815.28125,85.838,248.406,99.832,234.127,85.83845067865708,0.001,0.096246s
183,68549.16406,63448.02344,54811.41797,85.828,248.4,99.819,234.118,85.82839487019707,0.001,0.094739s
184,68545.64844,63444.73828,54807.55078,85.818,248.393,99.805,234.11,85.81834429105123,0.001,0.094194s
185,68542.13281,63441.46094,54803.69922,85.808,248.387,99.792,234.102,85.80830015949175,0.001,0.106601s
186,68538.61719,63438.18359,54799.83594,85.798,248.38,99.778,234.094,85.79826305426803,0.001,0.123271s
187,68535.10938,63434.91797,54795.99609,85.788,248.374,99.765,234.085,85.78823808875738,0.001,0.087000s
188,68531.60156,63431.65234,54792.16016,85.778,248.367,99.751,234.077,85.77822398671917,0.001,0.121924s
189,68528.10938,63428.38672,54788.31250,85.768,248.361,99.738,234.069,85.76821926715327,0.001,0.079475s
190,68524.61719,63425.12500,54784.48828,85.758,248.355,99.724,234.061,85.75822978954689,0.001,0.058030s
191,68521.12500,63421.87500,54780.65234,85.748,248.348,99.711,234.053,85.74825194022235,0.001,0.086925s
192,68517.63281,63418.62500,54776.83594,85.738,248.342,99.698,234.045,85.73828750030667,0.001,0.093490s
193,68514.16406,63415.39062,54773.02734,85.728,248.335,99.684,234.036,85.72833894093831,0.001,0.094887s
194,68510.68750,63412.14453,54769.21094,85.718,248.329,99.671,234.028,85.71840941485236,0.001,0.122723s
195,68507.21875,63408.91797,54765.41016,85.708,248.322,99.658,234.02,85.70849859013276,0.001,0.078160s
196,68503.75781,63405.69141,54761.60156,85.699,248.316,99.644,234.012,85.69860207987766,0.001,0.161302s
197,68500.30469,63402.46094,54757.80469,85.689,248.31,99.631,234.004,85.68872007201699,0.001,0.113338s
198,68496.84375,63399.25000,54754.01562,85.679,248.303,99.618,233.996,85.67884978406569,0.001,0.181405s
199,68493.39844,63396.03516,54750.23047,85.669,248.297,99.604,233.988,85.66898941993713,0.001,0.072271s
200,68489.94531,63392.82812,54746.45312,85.659,248.291,99.591,233.98,85.65913826531055,0.001,0.098558s
201,68486.50781,63389.62109,54742.67969,85.649,248.284,99.578,233.972,85.64929480459176,0.001,0.153178s
202,68483.07812,63386.41406,54738.89844,85.639,248.278,99.565,233.963,85.63946231673745,0.001,0.101275s
203,68479.64062,63383.21094,54735.13281,85.63,248.272,99.551,233.955,85.62963928895839,0.001,0.114143s
204,68476.21094,63380.02344,54731.37109,85.62,248.265,99.538,233.947,85.61982772116568,0.001,0.096645s
205,68472.78906,63376.83203,54727.61328,85.61,248.259,99.525,233.939,85.61002226530337,0.001,0.098915s
206,68469.36719,63373.64062,54723.85156,85.6,248.253,99.512,233.931,85.60022295035569,0.001,0.102308s
207,68465.95312,63370.45312,54720.10156,85.59,248.246,99.499,233.923,85.5904297875423,0.001,0.122280s
208,68462.54688,63367.27734,54716.36328,85.581,248.24,99.485,233.915,85.58064328829447,0.001,0.152613s
209,68459.14062,63364.10547,54712.62500,85.571,248.234,99.472,233.907,85.57086251950732,0.001,0.083097s
210,68455.73438,63360.92578,54708.87500,85.561,248.227,99.459,233.899,85.56108800009186,0.001,0.152345s
211,68452.33594,63357.76172,54705.14453,85.551,248.221,99.446,233.891,85.55131985346476,0.001,0.162918s
212,68448.94531,63354.58984,54701.41797,85.542,248.215,99.433,233.883,85.54155909781362,0.001,0.103114s
213,68445.54688,63351.41797,54697.69141,85.532,248.209,99.42,233.875,85.53180950389189,0.001,0.097248s
214,68442.16406,63348.25781,54693.97266,85.522,248.202,99.407,233.867,85.52207079120711,0.001,0.098153s
215,68438.78125,63345.10156,54690.25000,85.512,248.196,99.394,233.859,85.51234287841648,0.001,0.092406s
216,68435.39844,63341.94922,54686.55078,85.503,248.19,99.381,233.852,85.5026246061512,0.001,0.078701s
217,68432.03906,63338.80469,54682.83594,85.493,248.184,99.368,233.844,85.49291683832804,0.001,0.087155s
218,68428.66406,63335.66406,54679.12891,85.483,248.177,99.355,233.836,85.48321992836746,0.001,0.088066s
219,68425.28906,63332.51562,54675.42969,85.474,248.171,99.341,233.828,85.47353147057926,0.001,0.104886s
220,68421.92188,63329.38281,54671.73828,85.464,248.165,99.328,233.82,85.46385110686808,0.001,0.094615s
221,68418.56250,63326.24219,54668.03516,85.454,248.159,99.315,233.812,85.4541794758217,0.001,0.105495s
222,68415.21094,63323.11719,54664.35156,85.445,248.152,99.302,233.804,85.44451586872924,0.001,0.131869s
223,68411.85156,63319.98828,54660.66016,85.435,248.146,99.289,233.796,85.43486591694402,0.001,0.102975s
224,68408.50781,63316.86328,54656.97656,85.425,248.14,99.277,233.788,85.425228062798,0.001,0.098242s
225,68405.15625,63313.74609,54653.30078,85.416,248.134,99.264,233.78,85.41559874216715,0.001,0.105722s
226,68401.80469,63310.62500,54649.62500,85.406,248.128,99.251,233.773,85.40597246768428,0.001,0.090238s
227,68398.47656,63307.51172,54645.95703,85.396,248.121,99.238,233.765,85.39634817908792,0.001,0.144848s
228,68395.14062,63304.39844,54642.29297,85.387,248.115,99.225,233.757,85.38672735083337,0.001,0.121007s
229,68391.80469,63301.28906,54638.63281,85.377,248.109,99.212,233.749,85.37711096090429,0.001,0.152092s
230,68388.47656,63298.18359,54634.97266,85.367,248.103,99.199,233.741,85.36749996484495,0.001,0.104077s
231,68385.15625,63295.07812,54631.31250,85.358,248.097,99.186,233.733,85.35789521628735,0.001,0.120556s
232,68381.82812,63291.97266,54627.65234,85.348,248.091,99.173,233.726,85.34829759317286,0.001,0.119628s
233,68378.51562,63288.87500,54624.00000,85.339,248.085,99.16,233.718,85.33871152354222,0.001,0.097321s
234,68375.19531,63285.78516,54620.36328,85.329,248.078,99.147,233.71,85.32913714109682,0.001,0.117743s
235,68371.87500,63282.69531,54616.71094,85.32,248.072,99.134,233.702,85.31957357911503,0.001,0.146823s
236,68368.57031,63279.60547,54613.08203,85.31,248.066,99.122,233.694,85.31001682935977,0.001,0.117909s
237,68365.25781,63276.51953,54609.44141,85.3,248.06,99.109,233.687,85.30046837937599,0.001,0.097344s
238,68361.96094,63273.43359,54605.80469,85.291,248.054,99.096,233.679,85.29092713337319,0.001,0.096984s
239,68358.65625,63270.35547,54602.17969,85.281,248.048,99.083,233.671,85.28139164775025,0.001,0.361710s
240,68355.35938,63267.28516,54598.55078,85.272,248.042,99.07,233.663,85.27186323053697,0.001,0.456612s
241,68352.07031,63264.21094,54594.92969,85.262,248.036,99.057,233.656,85.26233923294964,0.001,0.550676s
242,68348.77344,63261.14062,54591.30469,85.253,248.03,99.045,233.648,85.25282125473022,0.001,0.377874s
243,68345.48438,63258.07422,54587.68750,85.243,248.023,99.032,233.64,85.24331070956062,0.001,0.360569s
244,68342.20312,63255.01172,54584.07031,85.234,248.017,99.019,233.632,85.23380512349746,0.001,0.092403s
245,68338.92188,63251.94922,54580.46094,85.224,248.011,99.006,233.625,85.22430479292775,0.001,0.081204s
246,68335.64062,63248.89062,54576.85938,85.215,248.005,98.994,233.617,85.21481126990973,0.001,0.105644s
247,68332.36719,63245.83203,54573.25000,85.205,247.999,98.981,233.609,85.20532723221125,0.001,0.076536s
248,68329.09375,63242.78125,54569.65234,85.196,247.993,98.968,233.601,85.19585093049442,0.001,0.094808s
249,68325.82031,63239.73047,54566.05078,85.186,247.987,98.955,233.594,85.18638049574459,0.001,0.088200s
250,68322.56250,63236.67969,54562.45312,85.177,247.981,98.943,233.586,85.17691749684951,0.001,0.080981s
251,68319.29688,63233.64062,54558.85938,85.167,247.975,98.93,233.578,85.16745742255566,0.001,0.103145s
252,68316.03125,63230.59375,54555.27344,85.158,247.969,98.917,233.571,85.15800180622176,0.001,0.056644s
253,68312.77344,63227.55078,54551.68750,85.149,247.963,98.904,233.563,85.14855190071405,0.001,0.099102s
254,68309.50781,63224.51562,54548.10938,85.139,247.957,98.892,233.555,85.13910860828325,0.001,0.069642s
255,68306.26562,63221.48047,54544.52344,85.13,247.951,98.879,233.548,85.12967263016046,0.001,0.145958s
256,68303.00781,63218.44531,54540.94922,85.12,247.945,98.866,233.54,85.12024326043971,0.001,0.091264s
