Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
27,420.57660,371.18594,829.01135,13.167,18.588,20.756,28.793,13.167326326040643,0.001,0.180525s
28,420.01221,370.42221,827.72363,13.143,18.569,20.725,28.77,13.143134469910494,0.001,0.287028s
29,419.41977,369.62155,826.42694,13.118,18.548,20.694,28.748,13.117629752102133,0.001,0.283926s
30,418.79819,368.80206,825.14117,13.091,18.526,20.663,28.725,13.09105378385123,0.001,0.279161s
31,418.14584,367.98956,823.90649,13.064,18.505,20.633,28.704,13.064030356859206,0.001,0.204797s
32,417.46466,367.19824,822.68286,13.036,18.484,20.602,28.682,13.036244291787154,0.001,0.221070s
33,416.75400,366.41385,821.37274,13.007,18.462,20.57,28.66,13.007098369146348,0.001,0.131821s
34,416.01001,365.49051,819.94659,12.975,18.438,20.535,28.635,12.97512452347488,0.001,0.146972s
35,415.23132,364.51932,818.48163,12.942,18.412,20.499,28.609,12.941599448425672,0.001,1.973792s
36,414.41672,363.50525,816.98834,12.906,18.384,20.462,28.583,12.906221356368034,0.001,0.760121s
37,413.56598,362.43811,815.42676,12.869,18.355,20.424,28.556,12.86873454388414,0.001,0.128018s
38,412.67807,361.30884,813.77887,12.829,18.325,20.383,28.527,12.829020402724892,0.001,0.234254s
39,411.74747,360.11801,812.06512,12.787,18.292,20.341,28.497,12.787256400483523,0.001,0.201431s
40,410.77246,358.78543,810.22095,12.742,18.256,20.296,28.464,12.742375240261241,0.001,0.424586s
41,409.75311,357.46854,808.34174,12.697,18.221,20.249,28.431,12.696859044487317,0.001,0.318190s
42,408.69196,356.09219,806.28088,12.649,18.184,20.2,28.395,12.648574398708282,0.001,0.134805s
43,407.58661,354.70264,804.12946,12.599,18.146,20.148,28.357,12.59853345012865,0.001,0.106055s
44,406.43338,353.33383,802.08466,12.548,18.108,20.098,28.321,12.547726526344315,0.001,0.126363s
45,405.23019,351.96072,800.04761,12.496,18.071,20.048,28.285,12.495872274372314,0.001,0.299502s
46,403.98029,350.57401,798.01172,12.443,18.032,19.998,28.249,12.443228171773505,0.001,0.161345s
47,402.68933,349.15002,795.96735,12.39,17.993,19.947,28.213,12.389885426776662,0.001,0.159837s
48,401.35986,347.76233,793.92767,12.337,17.954,19.897,28.177,12.337148793265031,0.001,0.298859s
49,399.99600,346.41135,791.91028,12.285,17.916,19.847,28.141,12.285179731790794,0.001,0.129688s
50,398.59677,345.08881,789.92352,12.234,17.879,19.797,28.106,12.234265375214338,0.001,0.106261s
51,397.16376,343.78842,787.97296,12.184,17.843,19.748,28.071,12.184291023362515,0.001,0.109745s
52,395.70401,342.51389,786.07159,12.135,17.807,19.701,28.037,12.135149101462476,0.001,0.188069s
53,394.21783,341.27875,784.21490,12.087,17.772,19.654,28.004,12.087059565046346,0.001,0.128039s
54,392.71353,340.08066,782.38641,12.04,17.738,19.608,27.971,12.040048424064034,0.001,0.203444s
55,391.19592,338.91422,780.59247,11.994,17.705,19.562,27.939,11.994081074168824,0.001,0.224213s
56,389.67245,337.76675,778.86353,11.949,17.672,19.518,27.908,11.94875434486903,0.001,0.196193s
57,388.14859,336.64108,777.19489,11.904,17.64,19.476,27.878,11.904243254268817,0.001,0.139575s
58,386.62418,335.52383,775.51770,11.86,17.608,19.434,27.848,11.860248505329901,0.001,0.405429s
59,385.10910,334.42841,773.84296,11.817,17.577,19.392,27.818,11.817167486300455,0.001,0.176497s
60,383.60477,333.33408,772.16992,11.775,17.546,19.351,27.788,11.774628727996689,0.001,0.147197s
61,382.11813,332.23080,770.48419,11.733,17.515,19.309,27.758,11.732868958536045,0.001,0.133956s
62,380.64423,331.13098,768.79443,11.693,17.484,19.268,27.727,11.692633478986508,0.001,0.230731s
63,379.19489,330.06802,767.12201,11.655,17.454,19.228,27.697,11.654597294438409,0.001,0.232803s
64,377.77060,329.04730,765.45844,11.619,17.425,19.188,27.667,11.61861137321137,0.001,0.142039s
65,376.37473,328.04044,763.79877,11.583,17.396,19.149,27.637,11.583264520618034,0.001,0.234196s
66,374.99808,327.06662,762.17023,11.55,17.369,19.11,27.607,11.54971200600459,0.001,0.151168s
67,373.65250,326.11420,760.56091,11.517,17.342,19.072,27.578,11.517221903523733,0.001,0.236393s
68,372.34073,325.19653,758.97791,11.486,17.316,19.035,27.55,11.48627753926186,0.001,0.102809s
69,371.06287,324.32346,757.43561,11.457,17.292,18.999,27.522,11.457377506688584,0.001,0.107153s
70,369.82217,323.49130,755.95123,11.43,17.268,18.964,27.495,11.430431013760332,0.001,0.134678s
71,368.61719,322.68805,754.51245,11.405,17.245,18.931,27.468,11.404689164987214,0.001,0.196944s
72,367.44629,321.91318,753.13116,11.38,17.223,18.899,27.443,11.380100208413078,0.001,0.252828s
73,366.31097,321.16537,751.81061,11.356,17.202,18.867,27.419,11.356415811743231,0.001,0.178912s
74,365.21060,320.44128,750.54218,11.333,17.182,18.837,27.396,11.333473135211364,0.001,0.106537s
75,364.14307,319.73828,749.31848,11.311,17.162,18.808,27.374,11.311320093990297,0.001,0.162489s
76,363.10712,319.05469,748.13696,11.29,17.142,18.78,27.352,11.289739887104478,0.001,0.535654s
77,362.10074,318.38770,746.98993,11.269,17.123,18.752,27.331,11.268627299572454,0.001,0.264921s
78,361.12259,317.73648,745.87286,11.248,17.105,18.725,27.311,11.247998950339719,0.001,0.115164s
79,360.17328,317.09949,744.78217,11.228,17.086,18.698,27.291,11.22776549361473,0.001,0.367329s
80,359.25076,316.47351,743.71289,11.208,17.069,18.672,27.271,11.207822822415551,0.001,0.295909s
81,358.35416,315.85687,742.66168,11.188,17.051,18.647,27.252,11.188179892902227,0.001,0.338949s
82,357.48151,315.24954,741.62677,11.169,17.034,18.621,27.233,11.16883268812214,0.001,0.162907s
83,356.63174,314.65121,740.60742,11.15,17.017,18.596,27.214,11.149779170366529,0.001,0.268806s
84,355.80359,314.06155,739.60150,11.131,17.0,18.572,27.196,11.131058816761934,0.001,0.302819s
85,354.99628,313.48001,738.60840,11.113,16.983,18.547,27.177,11.112532072781901,0.001,0.128360s
86,354.20856,312.90723,737.62701,11.094,16.967,18.523,27.159,11.094209190671759,0.001,0.169402s
87,353.44049,312.34222,736.65686,11.076,16.951,18.499,27.141,11.076027449464922,0.001,0.151870s
88,352.68701,311.78391,735.69714,11.058,16.935,18.476,27.124,11.058023325725427,0.001,0.318363s
89,351.95105,311.23178,734.74902,11.04,16.919,18.453,27.106,11.040176877987784,0.001,0.126918s
90,351.23080,310.68539,733.81415,11.022,16.903,18.429,27.089,11.02247549686629,0.001,0.336077s
91,350.52570,310.14450,732.89447,11.005,16.888,18.406,27.072,11.004912220723254,0.001,0.224304s
92,349.83499,309.60886,731.98651,10.987,16.872,18.384,27.055,10.987478225730186,0.001,0.147283s
93,349.15744,309.07852,731.08716,10.97,16.857,18.361,27.039,10.970171978492145,0.001,0.225465s
94,348.49240,308.55319,730.19464,10.953,16.842,18.339,27.022,10.952988989593447,0.001,1.785073s
95,347.83939,308.03293,729.30524,10.936,16.827,18.317,27.006,10.935922646522522,0.001,0.801087s
96,347.19769,307.51788,728.41962,10.921,16.812,18.296,26.989,10.92083469219602,0.001,0.135498s
97,346.56659,307.00858,727.53864,10.907,16.798,18.275,26.973,10.906662818258123,0.001,0.279054s
98,345.94534,306.51004,726.66211,10.893,16.783,18.255,26.957,10.892846233345741,0.001,0.132041s
99,345.33334,306.02750,725.78925,10.879,16.769,18.235,26.94,10.879294241860855,0.001,0.236217s
100,344.73029,305.54688,724.92218,10.866,16.756,18.215,26.924,10.865862133336622,0.001,0.128626s
101,344.13574,305.08911,724.05878,10.853,16.742,18.195,26.908,10.85270102387559,0.001,0.199067s
102,343.54907,304.61929,723.20062,10.84,16.728,18.175,26.892,10.839589247531054,0.001,0.255084s
103,342.96988,304.13055,722.34711,10.826,16.714,18.155,26.877,10.826451219144717,0.001,0.180198s
104,342.39801,303.64114,721.50043,10.813,16.7,18.136,26.861,10.813376190126405,0.001,0.272082s
105,341.83316,303.15799,720.65869,10.8,16.687,18.116,26.845,10.800413867792725,0.001,0.369972s
106,341.27493,302.68317,719.82300,10.788,16.673,18.097,26.83,10.787552234861586,0.001,0.361743s
107,340.72256,302.22260,718.99396,10.775,16.66,18.078,26.814,10.77482567622064,0.001,0.341793s
108,340.17648,301.76413,718.17188,10.762,16.646,18.058,26.799,10.762155516326274,0.001,0.287583s
109,339.63617,301.27646,717.35510,10.749,16.632,18.039,26.783,10.749353468202496,0.001,0.174889s
110,339.10147,300.78760,716.54523,10.737,16.619,18.02,26.768,10.73658568631155,0.001,0.162879s
111,338.57205,300.31940,715.74023,10.724,16.605,18.002,26.753,10.723983438378465,0.001,0.204515s
112,338.04785,299.85977,714.93976,10.711,16.592,17.983,26.738,10.711494255805201,0.001,0.190077s
113,337.52866,299.40283,714.14569,10.699,16.579,17.964,26.724,10.69907106675535,0.001,0.486290s
114,337.01425,298.95218,713.35571,10.687,16.566,17.946,26.709,10.686726956034816,0.001,0.320876s
115,336.50449,298.50790,712.57111,10.674,16.553,17.927,26.694,10.674460533423018,0.001,0.152348s
116,335.99911,298.06873,711.79114,10.662,16.54,17.909,26.679,10.662263019694839,0.001,0.310342s
117,335.49808,297.63351,711.01544,10.65,16.528,17.891,26.665,10.650126696865073,0.001,0.282328s
118,335.00122,297.20129,710.24487,10.638,16.515,17.873,26.65,10.638042512420537,0.001,0.400673s
119,334.50839,296.77063,709.47717,10.626,16.503,17.854,26.636,10.625998221010509,0.001,0.154673s
120,334.01947,296.33978,708.71497,10.614,16.49,17.836,26.622,10.613976900583706,0.001,0.322457s
121,333.53436,295.90723,707.95447,10.602,16.478,17.819,26.607,10.601965536319625,0.001,0.097084s
122,333.05295,295.47473,707.19916,10.59,16.465,17.801,26.593,10.589978311474626,0.001,0.390784s
123,332.57507,295.04623,706.44690,10.578,16.453,17.783,26.579,10.578051778142767,0.001,0.349171s
124,332.10077,294.62469,705.69891,10.566,16.441,17.765,26.565,10.566211751696367,0.001,0.328861s
125,331.62979,294.20871,704.95221,10.554,16.429,17.747,26.551,10.554446266849528,0.001,0.437292s
126,331.16220,293.79218,704.20874,10.543,16.417,17.73,26.537,10.542697914133392,0.001,0.278657s
127,330.69775,293.37653,703.46967,10.531,16.405,17.712,26.523,10.530978787838643,0.001,0.226204s
128,330.23651,292.96802,702.73193,10.519,16.393,17.695,26.509,10.51934572177956,0.001,0.321961s
129,329.77838,292.56436,701.99719,10.508,16.381,17.677,26.495,10.507778012475303,0.001,0.336914s
130,329.32318,292.16357,701.26666,10.496,16.37,17.66,26.481,10.496257319684485,0.001,0.270230s
131,328.87091,291.76498,700.53796,10.485,16.358,17.643,26.468,10.48477638513235,0.001,0.220567s
132,328.42151,291.36810,699.81445,10.473,16.346,17.626,26.454,10.473331041853557,0.001,0.216008s
133,327.97485,290.97266,699.09399,10.462,16.335,17.609,26.44,10.461917520616714,0.001,0.200191s
134,327.53098,290.57828,698.37720,10.451,16.323,17.591,26.427,10.450531638438695,0.001,0.167624s
135,327.08972,290.18484,697.66663,10.439,16.312,17.574,26.413,10.439171985754363,0.001,0.138007s
136,326.65109,289.79303,696.96045,10.428,16.301,17.558,26.4,10.42784463244199,0.001,0.146813s
137,326.21500,289.40399,696.25897,10.417,16.289,17.541,26.387,10.416560902336771,0.001,0.247529s
138,325.78140,289.01855,695.56171,10.405,16.278,17.524,26.374,10.405328995189617,0.001,0.147455s
139,325.35025,288.63687,694.86816,10.394,16.267,17.507,26.36,10.394150567855638,0.001,0.411346s
140,324.92145,288.25742,694.17816,10.383,16.256,17.49,26.347,10.38300961154376,0.001,0.336588s
141,324.49503,287.87799,693.49139,10.373,16.245,17.474,26.334,10.372574975632267,0.001,0.150324s
142,324.07080,287.50018,692.80768,10.363,16.234,17.459,26.321,10.363259782224354,0.001,0.253937s
143,323.64877,287.12683,692.12695,10.354,16.223,17.444,26.308,10.354068011646122,0.001,0.427192s
144,323.22882,286.75790,691.44916,10.345,16.212,17.428,26.295,10.344940959821992,0.001,0.208320s
145,322.81094,286.39215,690.77435,10.336,16.202,17.413,26.283,10.335863710127443,0.001,1.067434s
146,322.39502,286.02893,690.10223,10.327,16.191,17.398,26.27,10.3268422548161,0.001,1.624923s
147,321.98083,285.66830,689.43311,10.318,16.181,17.383,26.257,10.317868235560967,0.001,0.447579s
148,321.56830,285.31039,688.76666,10.309,16.17,17.368,26.244,10.308943938100061,0.001,0.456990s
149,321.15735,284.95526,688.10303,10.3,16.16,17.353,26.232,10.30005172845313,0.001,0.158166s
150,320.74820,284.60263,687.44202,10.291,16.149,17.338,26.219,10.291188288104626,0.001,0.286105s
151,320.34119,284.25241,686.78387,10.282,16.139,17.323,26.207,10.282352174098486,0.001,0.152367s
152,319.93616,283.90421,686.12817,10.274,16.129,17.308,26.194,10.273538871760207,0.001,0.380645s
153,319.53299,283.55777,685.47504,10.265,16.119,17.293,26.182,10.264747275862582,0.001,0.430849s
154,319.13150,283.21304,684.82452,10.256,16.109,17.278,26.169,10.255978025022403,0.001,0.578326s
155,318.73157,282.86554,684.17651,10.247,16.099,17.264,26.157,10.247196485090626,0.001,0.722987s
156,318.33313,282.50314,683.53094,10.238,16.088,17.249,26.144,10.238312932194358,0.001,0.151326s
157,317.93597,282.12546,682.88776,10.229,16.077,17.234,26.132,10.229320910057048,0.001,0.231406s
158,317.54007,281.76724,682.24713,10.22,16.067,17.22,26.12,10.220485399428572,0.001,0.240494s
159,317.14539,281.41428,681.60870,10.212,16.056,17.205,26.108,10.211698817221077,0.001,0.430267s
160,316.75192,281.05643,680.97272,10.203,16.046,17.19,26.095,10.202881369972722,0.001,0.561101s
161,316.35968,280.71591,680.33893,10.194,16.036,17.176,26.083,10.19420547534637,0.001,0.714039s
162,315.96838,280.37732,679.70740,10.186,16.026,17.161,26.071,10.185552877973217,0.001,0.474519s
163,315.57812,280.04022,679.07800,10.177,16.016,17.147,26.059,10.17692010963302,0.001,0.564139s
164,315.18881,279.70465,678.45093,10.168,16.006,17.132,26.047,10.168307482795814,0.001,0.571115s
165,314.80060,279.37051,677.82593,10.16,15.996,17.118,26.035,10.159714551181448,0.001,0.424023s
166,314.41351,279.03784,677.20300,10.151,15.987,17.104,26.023,10.151140216955534,0.001,0.390814s
167,314.02792,278.70660,676.58215,10.143,15.977,17.089,26.011,10.142584510921507,0.001,0.336599s
168,313.64417,278.37680,675.96344,10.134,15.967,17.075,25.999,10.13404692790305,0.001,0.488193s
169,313.26251,278.04834,675.34662,10.126,15.958,17.061,25.987,10.12552835602477,0.001,0.531640s
170,312.88342,277.72131,674.73181,10.117,15.948,17.046,25.976,10.117028431066863,0.001,0.591717s
171,312.50702,277.39563,674.11890,10.109,15.939,17.032,25.964,10.108547927797304,0.001,0.188663s
172,312.13342,277.07132,673.50800,10.1,15.929,17.018,25.952,10.10008738219584,0.001,0.366387s
173,311.76257,276.74838,672.89911,10.092,15.92,17.004,25.94,10.09164534526894,0.001,0.487328s
174,311.39410,276.42676,672.29193,10.083,15.91,16.99,25.929,10.083221474482416,0.001,0.380671s
175,311.02765,276.10648,671.68665,10.075,15.901,16.976,25.917,10.074815590929923,0.001,0.268316s
176,310.66272,275.78751,671.08325,10.066,15.891,16.962,25.905,10.066427426005518,0.001,0.405117s
177,310.29901,275.46985,670.48175,10.058,15.882,16.947,25.894,10.058056775420827,0.001,0.472798s
178,309.93643,275.15350,669.88202,10.05,15.873,16.933,25.882,10.049702891022044,0.001,0.361913s
179,309.57474,274.83844,669.28424,10.041,15.863,16.919,25.871,10.041365885426524,0.001,0.344441s
180,309.21405,274.52466,668.68817,10.033,15.854,16.906,25.859,10.033045921276399,0.001,0.141364s
181,308.85425,274.21219,668.09399,10.025,15.845,16.892,25.848,10.024742702365845,0.001,1.476114s
182,308.49557,273.90100,667.50159,10.016,15.836,16.878,25.836,10.016455839832316,0.001,1.420180s
183,308.13803,273.59103,666.91113,10.008,15.827,16.864,25.825,10.008185590206807,0.001,0.409825s
184,307.78180,273.28238,666.32239,10.0,15.818,16.85,25.813,9.99993126817452,0.001,0.412525s
185,307.42691,272.97495,665.73541,9.992,15.809,16.836,25.802,9.991693000152745,0.001,0.188827s
186,307.07358,272.66879,665.15039,9.983,15.8,16.822,25.791,9.983470117583755,0.001,0.522571s
187,306.72168,272.36389,664.56702,9.975,15.791,16.808,25.779,9.975262332886688,0.001,0.413844s
188,306.37140,272.06018,663.98553,9.967,15.782,16.795,25.768,9.967069656165071,0.001,0.572832s
189,306.02258,271.75775,663.40570,9.959,15.773,16.781,25.757,9.95889161698886,0.001,0.490896s
190,305.67538,271.45648,662.82782,9.951,15.764,16.767,25.745,9.950727778935,0.001,0.332321s
191,305.32953,271.15646,662.25165,9.943,15.755,16.754,25.734,9.942578387445257,0.001,0.398901s
192,304.98508,270.85764,661.67725,9.934,15.746,16.74,25.723,9.934443195599302,0.001,0.383259s
193,304.64182,270.56003,661.10461,9.926,15.738,16.726,25.712,9.926322284964629,0.001,0.504739s
194,304.29984,270.26358,660.53369,9.918,15.729,16.713,25.701,9.918251640359253,0.001,0.342588s
195,303.95892,269.96832,659.96448,9.912,15.72,16.7,25.69,9.911932687241901,0.001,0.623806s
196,303.61917,269.67429,659.39703,9.906,15.712,16.688,25.679,9.905705440876096,0.001,0.432106s
197,303.28058,269.38138,658.83112,9.899,15.703,16.676,25.668,9.899498651440446,0.001,0.415292s
198,302.94308,269.08963,658.26709,9.893,15.694,16.663,25.657,9.893318986769486,0.001,0.497040s
199,302.60672,268.79901,657.70459,9.887,15.686,16.651,25.646,9.887152813756188,0.001,0.289911s
200,302.27148,268.50958,657.14380,9.881,15.677,16.639,25.635,9.881012644016158,0.001,0.456835s
201,301.93747,268.22122,656.58466,9.875,15.669,16.627,25.624,9.874883354788295,0.001,0.420541s
202,301.60458,267.93405,656.02704,9.869,15.66,16.614,25.613,9.868764791316147,0.001,0.284627s
203,301.27280,267.64798,655.47107,9.863,15.652,16.602,25.602,9.862656620429776,0.001,0.442762s
204,300.94211,267.36298,654.91669,9.857,15.644,16.59,25.591,9.856559000089186,0.001,0.364412s
205,300.61255,267.07910,654.36389,9.85,15.635,16.578,25.581,9.850471878051758,0.001,0.470539s
206,300.28403,266.79630,653.81262,9.844,15.627,16.566,25.57,9.844411343074276,0.001,0.541214s
207,299.95651,266.51459,653.26288,9.838,15.619,16.554,25.559,9.838360799745072,0.001,0.505446s
208,299.63004,266.23395,652.71472,9.832,15.61,16.542,25.548,9.832320040325786,0.001,0.620445s
209,299.30450,265.95435,652.16803,9.826,15.602,16.53,25.538,9.82628884623525,0.001,0.520203s
210,298.97995,265.67581,651.62280,9.82,15.594,16.518,25.527,9.82026670342576,0.001,0.195784s
211,298.65640,265.39832,651.07910,9.814,15.586,16.506,25.516,9.814253887403227,0.001,0.425927s
212,298.33371,265.12189,650.53687,9.808,15.578,16.493,25.506,9.808250157900867,0.001,0.236349s
213,298.01184,264.84644,649.99609,9.802,15.57,16.482,25.495,9.802255280566154,0.001,0.283945s
214,297.69092,264.57202,649.45691,9.796,15.561,16.47,25.484,9.796269398327022,0.001,0.434779s
215,297.37082,264.29865,648.91901,9.79,15.553,16.458,25.474,9.790292746275279,0.001,0.227600s
216,297.05157,264.02625,648.38251,9.784,15.545,16.446,25.463,9.78432454693225,0.001,0.145471s
217,296.73318,263.75488,647.84753,9.778,15.537,16.434,25.453,9.778364258403926,0.001,0.398962s
218,296.41562,263.48447,647.31403,9.772,15.529,16.422,25.442,9.772410667035007,0.001,0.373241s
219,296.09882,263.21503,646.78174,9.766,15.521,16.41,25.432,9.766463950006845,0.001,1.741941s
220,295.78275,262.94656,646.25092,9.761,15.514,16.398,25.421,9.760524213036826,0.001,1.255049s
221,295.46759,262.67905,645.72150,9.755,15.506,16.386,25.411,9.754589903631876,0.001,0.616641s
222,295.15323,262.41251,645.19348,9.749,15.498,16.374,25.401,9.748662881333699,0.001,0.316751s
223,294.83969,262.14688,644.66675,9.743,15.49,16.363,25.39,9.742743240277589,0.001,0.151618s
224,294.52707,261.88226,644.14136,9.737,15.482,16.351,25.38,9.736829237974892,0.001,0.417768s
225,294.21521,261.61850,643.61737,9.731,15.474,16.339,25.37,9.730920466588142,0.001,0.477982s
226,293.90417,261.35568,643.09460,9.725,15.467,16.327,25.359,9.725018238097197,0.001,0.230777s
227,293.59399,261.09378,642.57318,9.719,15.459,16.316,25.349,9.719122604251831,0.001,0.374430s
228,293.28470,260.83279,642.05298,9.713,15.451,16.304,25.339,9.713232745680697,0.001,0.306063s
229,292.97626,260.57272,641.53418,9.707,15.444,16.292,25.329,9.707349632322327,0.001,0.248197s
230,292.66867,260.31354,641.01654,9.701,15.436,16.28,25.318,9.701471786597594,0.001,0.312622s
231,292.36188,260.05524,640.50024,9.696,15.428,16.269,25.308,9.695598377060213,0.001,0.361441s
232,292.05600,259.79782,639.98517,9.69,15.421,16.257,25.298,9.689735122798949,0.001,0.400385s
233,291.75095,259.54129,639.47125,9.684,15.413,16.246,25.288,9.683878464908254,0.001,0.473480s
234,291.44678,259.28568,638.95862,9.678,15.406,16.234,25.278,9.678028029557655,0.001,0.352326s
235,291.14349,259.03091,638.44714,9.672,15.398,16.222,25.268,9.672184843363995,0.001,0.324762s
236,290.84109,258.77704,637.93689,9.666,15.391,16.211,25.257,9.666349996275988,0.001,0.511717s
237,290.53937,258.52405,637.42792,9.661,15.383,16.199,25.247,9.660523635410831,0.001,0.201993s
238,290.23843,258.27197,636.92010,9.655,15.376,16.188,25.237,9.6547150293986,0.001,0.260841s
239,289.93829,258.02081,636.41339,9.649,15.368,16.176,25.227,9.648915526170756,0.001,0.398697s
240,289.63889,257.77051,635.90790,9.643,15.361,16.164,25.217,9.643124896549747,0.001,0.465072s
241,289.34021,257.52106,635.40363,9.637,15.354,16.153,25.207,9.637340842352973,0.001,0.266946s
242,289.04248,257.27246,634.90057,9.632,15.346,16.141,25.197,9.63156488058795,0.001,0.326189s
243,288.74545,257.02472,634.39868,9.626,15.339,16.13,25.187,9.625798122396148,0.001,0.414344s
244,288.44946,256.77786,633.89795,9.62,15.332,16.118,25.177,9.620038446529891,0.001,0.356354s
245,288.15451,256.53180,633.39825,9.614,15.324,16.107,25.167,9.61428513711737,0.001,0.319601s
246,287.86038,256.28656,632.89984,9.609,15.317,16.096,25.158,9.608538187505047,0.001,0.161905s
247,287.56717,256.04218,632.40253,9.603,15.31,16.084,25.148,9.602795153132396,0.001,0.372266s
248,287.27472,255.79858,631.90649,9.597,15.303,16.073,25.138,9.597058042629744,0.001,0.346023s
249,286.98291,255.55583,631.41150,9.591,15.296,16.061,25.128,9.591328300062075,0.001,0.188982s
250,286.69171,255.31393,630.91779,9.586,15.288,16.05,25.118,9.585605085850995,0.001,0.266080s
251,286.40115,255.07280,630.42517,9.58,15.281,16.038,25.108,9.57988595518955,0.001,0.336507s
252,286.11127,254.83250,629.93372,9.574,15.274,16.027,25.098,9.574169909800053,0.001,0.551338s
253,285.82220,254.59302,629.44348,9.568,15.267,16.016,25.089,9.56846268306407,0.001,0.092597s
254,285.53394,254.35435,628.95422,9.564,15.26,16.005,25.079,9.563980156013823,0.001,0.459991s
255,285.24628,254.11650,628.46625,9.56,15.253,15.995,25.069,9.559952902732277,0.001,0.159099s
256,284.95929,253.87941,627.97925,9.556,15.246,15.985,25.06,9.55592992003882,0.001,0.230124s
257,284.67307,253.64316,627.49353,9.552,15.239,15.975,25.05,9.551908800829905,0.001,0.384719s
258,284.38754,253.40768,627.00891,9.548,15.232,15.964,25.04,9.54788732479401,0.001,0.321213s
259,284.10300,253.17291,626.52533,9.544,15.225,15.954,25.03,9.54386831943995,0.001,0.386699s
260,283.81937,252.93900,626.04291,9.54,15.218,15.944,25.021,9.539851307930565,0.001,0.116721s
261,283.53653,252.70583,625.56158,9.536,15.212,15.934,25.011,9.535834570694956,0.001,0.699607s
262,283.25458,252.47343,625.08148,9.532,15.205,15.924,25.002,9.531819678708256,0.001,1.941355s
263,282.97351,252.24182,624.60242,9.528,15.198,15.914,24.992,9.527806666470314,0.001,0.516993s
264,282.69330,252.01094,624.12445,9.524,15.191,15.903,24.982,9.52379379371032,0.001,0.362677s
265,282.41397,251.78085,623.64758,9.52,15.184,15.893,24.973,9.519779835683739,0.001,0.399093s
266,282.13550,251.55144,623.17175,9.516,15.178,15.883,24.963,9.515761268231296,0.001,0.469023s
267,281.85794,251.32275,622.69714,9.512,15.171,15.873,24.954,9.511738059810273,0.001,0.585799s
268,281.58118,251.09483,622.22357,9.508,15.164,15.863,24.944,9.507719951698638,0.001,0.529928s
269,281.30496,250.86768,621.75104,9.504,15.157,15.853,24.935,9.503704370700728,0.001,0.475875s
270,281.02954,250.64127,621.27972,9.5,15.151,15.843,24.925,9.499691700257689,0.001,0.633381s
271,280.75482,250.41556,620.80939,9.496,15.144,15.833,24.916,9.495679744947171,0.001,0.574659s
