Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
47,794.47937,682.25482,1127.31555,10.108,23.85,14.297,33.576,10.10825140363395,0.001,0.533686s
48,793.73291,681.67511,1126.53491,10.101,23.839,14.284,33.564,10.101149258544906,0.001,0.338241s
49,792.98206,681.09424,1125.74988,10.094,23.827,14.271,33.552,10.094118071043933,0.001,0.139979s
50,792.22791,680.51245,1124.96008,10.087,23.816,14.258,33.54,10.087282025151783,0.001,0.305719s
51,791.47089,679.93079,1124.16443,10.081,23.804,14.244,33.529,10.081085206402673,0.001,0.491498s
52,790.71173,679.34930,1123.36292,10.075,23.793,14.231,33.517,10.07492762389497,0.001,0.122464s
53,789.95062,678.76843,1122.55566,10.069,23.781,14.217,33.505,10.069038070670862,0.001,0.512160s
54,789.18848,678.18866,1121.74194,10.063,23.769,14.204,33.492,10.063419656498443,0.001,0.455465s
55,788.42688,677.61005,1120.92224,10.058,23.758,14.19,33.48,10.057981299961545,0.001,0.228790s
56,787.66681,677.03284,1120.09680,10.053,23.746,14.176,33.468,10.05253246635076,0.001,0.358535s
57,786.90906,676.45764,1119.26697,10.047,23.735,14.163,33.455,10.047057924594409,0.001,0.346452s
58,786.15399,675.88446,1118.43359,10.042,23.723,14.149,33.443,10.041819975013105,0.001,0.454875s
59,785.40155,675.31378,1117.59827,10.037,23.712,14.135,33.43,10.036975709106697,0.001,0.478771s
60,784.65204,674.74628,1116.76208,10.032,23.7,14.123,33.418,10.032344092508403,0.001,0.349194s
61,783.90710,674.18176,1115.92554,10.029,23.689,14.112,33.405,10.029025670726604,0.001,0.416878s
62,783.16638,673.62097,1115.08911,10.026,23.678,14.103,33.393,10.026279007554544,0.001,1.086693s
63,782.43042,673.06415,1114.25244,10.024,23.667,14.094,33.38,10.023964394659663,0.001,1.943004s
64,781.69989,672.51190,1113.41492,10.022,23.656,14.086,33.368,10.02236090618887,0.001,0.318858s
65,780.97498,671.96399,1112.57593,10.021,23.645,14.078,33.355,10.021193783175308,0.001,0.463798s
66,780.25592,671.42017,1111.73474,10.021,23.634,14.071,33.343,10.020535406948607,0.001,0.351994s
67,779.54266,670.88043,1110.89038,10.02,23.624,14.064,33.33,10.019933312518116,0.001,0.457042s
68,778.83545,670.34485,1110.04260,10.02,23.613,14.057,33.317,10.019748391437924,0.001,0.521892s
69,778.13458,669.81299,1109.19299,10.02,23.603,14.05,33.305,10.019711274963347,0.001,0.442679s
70,777.44025,669.28528,1108.34485,10.02,23.593,14.043,33.292,10.01977704606429,0.001,0.383870s
71,776.75262,668.76257,1107.50159,10.02,23.582,14.037,33.279,10.02045238420306,0.001,0.463790s
72,776.07184,668.24628,1106.66870,10.022,23.572,14.031,33.267,10.021924077041845,0.001,0.441939s
73,775.39850,667.73779,1105.85352,10.024,23.563,14.025,33.254,10.023726443891173,0.001,0.659437s
74,774.73248,667.23865,1105.06226,10.026,23.553,14.019,33.242,10.025596616591937,0.001,0.550194s
75,774.07440,666.74969,1104.29700,10.028,23.544,14.013,33.231,10.027542888774793,0.001,0.471261s
76,773.42444,666.27155,1103.55701,10.03,23.534,14.007,33.22,10.029795422769869,0.001,0.662457s
77,772.78333,665.80420,1102.83923,10.032,23.525,14.002,33.209,10.03224361266619,0.001,0.489674s
78,772.15167,665.34772,1102.14172,10.035,23.517,13.996,33.199,10.03471606023027,0.001,0.519379s
79,771.52991,664.90155,1101.46204,10.037,23.508,13.991,33.188,10.037207805178292,0.001,0.562318s
80,770.91864,664.46539,1100.79810,10.04,23.5,13.986,33.178,10.03975112526505,0.001,0.483081s
81,770.31787,664.03796,1100.14783,10.042,23.491,13.981,33.168,10.042283689436108,0.001,0.331900s
82,769.72766,663.61835,1099.50891,10.045,23.483,13.977,33.159,10.04479489051756,0.001,0.528700s
83,769.14740,663.20575,1098.88013,10.047,23.476,13.972,33.149,10.047283704388779,0.001,0.531590s
84,768.57703,662.79950,1098.25977,10.05,23.468,13.967,33.14,10.04974860183496,0.001,0.561821s
85,768.01617,662.39893,1097.64673,10.052,23.46,13.963,33.131,10.052126955593565,0.001,0.322521s
86,767.46448,662.00354,1097.04004,10.054,23.453,13.958,33.122,10.05443266605644,0.001,0.403617s
87,766.92126,661.61304,1096.43921,10.057,23.445,13.954,33.113,10.056674701588635,0.001,0.673700s
88,766.38580,661.22705,1095.84412,10.059,23.438,13.949,33.104,10.05887860064644,0.001,0.097775s
89,765.85736,660.84540,1095.25391,10.061,23.431,13.945,33.095,10.061082259029027,0.001,0.362375s
90,765.33533,660.46802,1094.66846,10.063,23.424,13.94,33.086,10.063264955316551,0.001,0.527716s
91,764.81921,660.09467,1094.08740,10.066,23.417,13.936,33.077,10.065614027349056,0.001,0.465834s
92,764.30817,659.72516,1093.51099,10.068,23.41,13.932,33.068,10.06819255322586,0.001,0.522548s
93,763.80206,659.35944,1092.93872,10.071,23.403,13.927,33.06,10.070718313931438,0.001,0.262347s
94,763.30029,658.99719,1092.37061,10.073,23.397,13.923,33.051,10.073287923836414,0.001,0.251795s
95,762.80273,658.63867,1091.80652,10.076,23.39,13.919,33.042,10.075875079778978,0.001,0.490174s
96,762.30890,658.28375,1091.24622,10.078,23.384,13.915,33.034,10.07847517665031,0.001,0.805885s
97,761.81873,657.93225,1090.68994,10.081,23.377,13.91,33.026,10.081064640837932,0.001,1.696408s
98,761.33270,657.58417,1090.13757,10.085,23.371,13.907,33.017,10.08476776036706,0.001,0.344426s
99,760.85211,657.23865,1089.58887,10.089,23.365,13.906,33.009,10.089471647082043,0.001,0.420769s
100,760.37848,656.89569,1089.04395,10.094,23.358,13.904,33.001,10.09403917975877,0.001,0.073341s
101,759.91223,656.55505,1088.50256,10.098,23.352,13.903,32.992,10.098459093266554,0.001,0.283035s
102,759.45245,656.21686,1087.96497,10.103,23.346,13.901,32.984,10.10284448199802,0.001,0.221961s
103,758.99951,655.88116,1087.43115,10.107,23.34,13.899,32.976,10.107136434586451,0.001,0.267926s
104,758.55316,655.54828,1086.90063,10.111,23.334,13.898,32.968,10.111428477047893,0.001,0.326564s
105,758.11304,655.21808,1086.37390,10.116,23.328,13.896,32.96,10.115730479322833,0.001,0.245926s
106,757.67975,654.89044,1085.85059,10.12,23.322,13.895,32.952,10.120052979904928,0.001,0.328970s
107,757.25256,654.56525,1085.33032,10.124,23.316,13.893,32.944,10.124304295959787,0.001,0.311974s
108,756.83130,654.24127,1084.81323,10.128,23.31,13.892,32.937,10.128239223888382,0.001,0.479938s
109,756.41565,653.91870,1084.29944,10.132,23.304,13.89,32.929,10.131879198011548,0.001,0.511657s
110,756.00543,653.59808,1083.78882,10.135,23.298,13.889,32.921,10.135407275133172,0.001,0.553139s
111,755.59991,653.27954,1083.28125,10.139,23.293,13.887,32.913,10.138844160974761,0.001,0.431558s
112,755.19843,652.96320,1082.77698,10.142,23.287,13.886,32.906,10.142208689426688,0.001,0.454159s
113,754.80115,652.64886,1082.27563,10.146,23.281,13.884,32.898,10.145509085439361,0.001,0.457700s
114,754.40753,652.33661,1081.77747,10.149,23.275,13.883,32.89,10.148757917302136,0.001,0.565395s
115,754.01733,652.02649,1081.28235,10.152,23.27,13.881,32.883,10.15196421509417,0.001,0.176879s
116,753.63062,651.71851,1080.79004,10.155,23.264,13.88,32.875,10.15513837720141,0.001,0.318738s
117,753.24701,651.41266,1080.30090,10.158,23.259,13.879,32.868,10.158282623173278,0.001,0.251966s
118,752.86658,651.10895,1079.81482,10.161,23.253,13.877,32.861,10.161402931723575,0.001,0.162457s
119,752.48907,650.80731,1079.33142,10.165,23.248,13.876,32.853,10.16455898284912,0.001,0.466758s
120,752.11450,650.50769,1078.85095,10.168,23.242,13.874,32.846,10.167718864174047,0.001,0.220639s
121,751.74280,650.21021,1078.37317,10.171,23.237,13.873,32.839,10.170861572885709,0.001,0.449317s
122,751.37378,649.91473,1077.89832,10.174,23.231,13.871,32.831,10.173985558772774,0.001,0.432993s
123,751.00732,649.61841,1077.42590,10.177,23.226,13.87,32.824,10.176603812935912,0.001,0.433077s
124,750.64301,649.32324,1076.95642,10.179,23.221,13.869,32.817,10.179075488926452,0.001,0.520530s
125,750.28119,649.02594,1076.48926,10.181,23.215,13.867,32.81,10.180704617990878,0.001,0.435973s
126,749.92163,648.73096,1076.02478,10.182,23.21,13.866,32.803,10.182438819398605,0.001,0.428751s
127,749.56427,648.43805,1075.56287,10.184,23.204,13.864,32.796,10.18423869423415,0.001,0.116331s
128,749.20923,648.14648,1075.10339,10.186,23.199,13.863,32.789,10.185902620637368,0.001,0.539614s
129,748.85626,647.85736,1074.64636,10.188,23.193,13.862,32.782,10.18772148418819,0.001,0.451081s
130,748.50543,647.57098,1074.19153,10.19,23.188,13.86,32.775,10.189736668857527,0.001,0.558604s
131,748.15668,647.28723,1073.73926,10.192,23.183,13.859,32.768,10.191929637453683,0.001,0.441106s
132,747.80994,647.00604,1073.28931,10.194,23.178,13.857,32.761,10.194284171626402,0.001,0.190739s
133,747.46484,646.72687,1072.84155,10.197,23.173,13.856,32.754,10.196698007073422,0.001,0.313367s
134,747.12140,646.44910,1072.39600,10.199,23.168,13.855,32.747,10.199014587559327,0.001,0.354768s
135,746.77997,646.17218,1071.95264,10.201,23.163,13.853,32.741,10.201162551165607,0.001,0.400125s
136,746.44055,645.89752,1071.51123,10.203,23.158,13.852,32.734,10.203460569342468,0.001,0.813649s
137,746.10291,645.62408,1071.07202,10.206,23.153,13.85,32.727,10.2056854161706,0.001,1.930150s
138,745.76654,645.35205,1070.63477,10.208,23.148,13.849,32.721,10.207960812447002,0.001,0.357413s
139,745.43140,645.08093,1070.19946,10.21,23.143,13.848,32.714,10.210191267900505,0.001,0.493226s
140,745.09741,644.81110,1069.76611,10.212,23.138,13.846,32.707,10.212445337193493,0.001,0.454932s
141,744.76453,644.54272,1069.33472,10.215,23.133,13.845,32.701,10.214637143131146,0.001,0.188569s
142,744.43219,644.27551,1068.90515,10.217,23.128,13.844,32.694,10.216724858460603,0.001,0.234218s
143,744.09979,644.00903,1068.47742,10.219,23.123,13.842,32.688,10.218562136167362,0.001,0.404096s
144,743.76807,643.74396,1068.05139,10.22,23.119,13.841,32.681,10.220366965399847,0.001,0.078230s
145,743.43768,643.48138,1067.62708,10.222,23.114,13.839,32.675,10.222452069506232,0.001,0.240417s
146,743.10840,643.23053,1067.20447,10.227,23.11,13.838,32.668,10.226687178592133,0.001,0.268890s
147,742.77838,642.98627,1066.78357,10.233,23.106,13.838,32.662,10.232943230695685,0.001,0.109511s
148,742.44946,642.74646,1066.36438,10.24,23.102,13.838,32.655,10.2397204393222,0.001,0.105896s
149,742.12317,642.50977,1065.94727,10.247,23.098,13.839,32.649,10.246901378121395,0.001,0.172243s
150,741.79834,642.27441,1065.53162,10.254,23.094,13.84,32.642,10.25419703138218,0.001,0.557956s
151,741.47314,642.03101,1065.11768,10.26,23.09,13.84,32.636,10.259969376144095,0.001,0.407959s
152,741.14801,641.77777,1064.70520,10.264,23.086,13.841,32.63,10.263867209477679,0.001,0.382375s
153,740.82281,641.52570,1064.29419,10.268,23.081,13.841,32.624,10.267731076503487,0.001,0.407851s
154,740.49817,641.27417,1063.88477,10.271,23.077,13.842,32.617,10.271487320794,0.001,0.472660s
155,740.17499,641.02350,1063.47656,10.275,23.072,13.842,32.611,10.275206808200098,0.001,0.521425s
156,739.85382,640.77496,1063.06982,10.279,23.068,13.843,32.605,10.279016707659748,0.001,0.366894s
157,739.53564,640.52710,1062.66431,10.283,23.063,13.843,32.599,10.282651386535708,0.001,0.511302s
158,739.21790,640.27069,1062.26001,10.285,23.059,13.844,32.592,10.28457912221367,0.001,0.434965s
159,738.90002,640.01031,1061.85681,10.286,23.054,13.844,32.586,10.285542171384082,0.001,0.356822s
160,738.58112,639.74518,1061.45459,10.285,23.048,13.845,32.58,10.285397328663265,0.001,0.370896s
161,738.26141,639.47791,1061.05359,10.285,23.043,13.845,32.574,10.284631588233351,0.001,0.505533s
162,737.94269,639.21130,1060.65381,10.284,23.038,13.845,32.568,10.28385671156424,0.001,0.370499s
163,737.62500,638.95032,1060.25513,10.284,23.033,13.846,32.562,10.283923994660869,0.001,0.539260s
164,737.30792,638.69348,1059.85791,10.285,23.028,13.846,32.555,10.284614737632344,0.001,0.517116s
165,736.99121,638.43970,1059.46179,10.286,23.023,13.846,32.549,10.285761067700484,0.001,0.541313s
166,736.67487,638.19019,1059.06702,10.288,23.019,13.847,32.543,10.287578877696285,0.001,0.378642s
167,736.35907,637.94537,1058.67334,10.29,23.014,13.847,32.537,10.290173811971405,0.001,0.508871s
168,736.04205,637.70117,1058.28052,10.293,23.01,13.847,32.531,10.29269971062617,0.001,0.094470s
169,735.72198,637.45825,1057.88867,10.295,23.006,13.847,32.525,10.295310930558193,0.001,0.365986s
170,735.40155,637.21472,1057.49805,10.298,23.001,13.848,32.519,10.297787512673272,0.001,0.056831s
171,735.08240,636.97266,1057.10840,10.3,22.997,13.848,32.513,10.300368731306413,0.001,0.452274s
172,734.76410,636.73120,1056.71973,10.303,22.993,13.848,32.507,10.302910190943336,0.001,0.332612s
173,734.44543,636.48865,1056.33167,10.305,22.988,13.848,32.501,10.305081799785787,0.001,0.280305s
174,734.12616,636.24609,1055.94446,10.307,22.984,13.848,32.495,10.30704339914361,0.001,0.215231s
175,733.80664,636.00250,1055.55786,10.309,22.979,13.848,32.489,10.308641832061266,0.001,0.310023s
176,733.48706,635.75732,1055.17236,10.31,22.975,13.848,32.483,10.30975111011615,0.001,0.466921s
177,733.16736,635.51392,1054.78894,10.311,22.971,13.848,32.478,10.31091737845307,0.001,0.169190s
178,732.84845,635.24396,1054.40601,10.307,22.965,13.848,32.472,10.30716523986785,0.001,2.074193s
179,732.53003,634.98315,1054.02405,10.305,22.96,13.848,32.466,10.304820347028505,0.001,0.563450s
180,732.21021,634.72375,1053.64221,10.303,22.955,13.848,32.46,10.302584157559115,0.001,0.467350s
181,731.88843,634.45813,1053.26013,10.299,22.949,13.848,32.454,10.29915846757928,0.001,0.484905s
182,731.56439,634.19250,1052.87842,10.296,22.944,13.847,32.448,10.295588554570704,0.001,0.366318s
183,731.23999,633.92871,1052.49792,10.292,22.939,13.847,32.442,10.29215661390328,0.001,0.423416s
184,730.91492,633.65204,1052.11731,10.287,22.933,13.846,32.436,10.286663686297068,0.001,0.343835s
185,730.58881,633.36646,1051.73608,10.28,22.927,13.846,32.43,10.279643785021433,0.001,0.229638s
186,730.26324,633.07837,1051.35303,10.272,22.92,13.845,32.425,10.272268493675892,0.001,0.373707s
187,729.93701,632.79370,1050.96753,10.265,22.914,13.843,32.419,10.265357816170273,0.001,0.435445s
188,729.61163,632.51941,1050.58289,10.26,22.909,13.841,32.413,10.259834857242097,0.001,0.339962s
189,729.28558,632.24457,1050.19739,10.254,22.903,13.84,32.407,10.253792333995364,0.001,0.324007s
190,728.95795,631.96082,1049.80969,10.246,22.897,13.837,32.401,10.245716409133786,0.001,0.356165s
191,728.63043,631.67181,1049.41614,10.237,22.891,13.834,32.395,10.23683028279999,0.001,0.354283s
192,728.30139,631.37341,1049.01660,10.226,22.885,13.83,32.389,10.226382605234782,0.001,0.462160s
193,727.97418,631.06635,1048.61584,10.214,22.878,13.825,32.382,10.214038863986607,0.001,0.080030s
194,727.64655,630.75403,1048.21521,10.2,22.871,13.82,32.376,10.200087775713131,0.001,0.403729s
195,727.31793,630.42719,1047.81409,10.183,22.863,13.815,32.37,10.18284632050942,0.001,0.102510s
196,726.98981,630.07385,1047.40918,10.16,22.855,13.808,32.364,10.160027667622508,0.001,0.148382s
197,726.66266,629.72089,1046.99744,10.138,22.846,13.801,32.357,10.137679542043081,0.001,0.529658s
198,726.33655,629.37775,1046.57983,10.118,22.839,13.792,32.351,10.118117981388735,0.001,0.117148s
199,726.01349,629.05792,1046.17065,10.102,22.832,13.783,32.345,10.101773186966225,0.001,0.306411s
200,725.69165,628.75568,1045.76648,10.088,22.825,13.776,32.338,10.088117374314201,0.001,0.345398s
201,725.37183,628.45007,1045.35120,10.075,22.819,13.766,32.332,10.074633231476993,0.001,0.246446s
202,725.05481,628.15955,1044.91882,10.066,22.813,13.756,32.325,10.065717495223621,0.001,0.402088s
203,724.73737,627.84045,1044.46021,10.052,22.807,13.741,32.318,10.051962347383853,0.001,0.356592s
204,724.42291,627.40399,1043.95410,10.016,22.797,13.721,32.31,10.016002106960908,0.001,0.395523s
205,724.10956,626.94751,1043.51062,9.969,22.786,13.705,32.303,9.96918792950273,0.001,0.396977s
206,723.79730,626.57245,1043.06067,9.923,22.777,13.686,32.296,9.923192131175917,0.001,0.189305s
207,723.48456,626.22302,1042.44397,9.88,22.769,13.643,32.287,9.88043151186327,0.001,0.245702s
208,723.17175,625.78888,1041.77222,9.835,22.761,13.567,32.276,9.835115159931497,0.001,0.178733s
209,722.86139,625.48743,1041.41248,9.813,22.757,13.57,32.271,9.812660102822163,0.001,0.481937s
210,722.55280,625.41370,1041.11230,9.861,22.759,13.607,32.266,9.860800151373624,0.001,0.286278s
211,722.24609,625.47217,1040.78882,9.94,22.765,13.624,32.261,9.939895428821384,0.001,0.413545s
212,721.94141,625.50323,1040.48413,9.999,22.771,13.639,32.257,9.999427963823939,0.001,0.513546s
213,721.63550,625.41760,1040.16284,10.035,22.772,13.651,32.252,10.034619912701379,0.001,0.399556s
214,721.33099,625.30493,1039.82458,10.064,22.772,13.658,32.246,10.063849367918792,0.001,0.182808s
215,721.02838,625.15723,1039.47607,10.083,22.77,13.663,32.241,10.08331226723675,0.001,0.184832s
216,720.72614,624.98511,1039.12122,10.096,22.768,13.667,32.235,10.09606782667676,0.001,0.414175s
217,720.42432,624.77795,1038.76648,10.101,22.764,13.67,32.23,10.101156240579032,0.001,0.389762s
218,720.12457,624.51196,1038.40259,10.095,22.759,13.671,32.224,10.09472652607494,0.001,0.374036s
219,719.82544,624.20258,1038.05444,10.076,22.751,13.675,32.219,10.07569613128042,0.001,0.139719s
220,719.52570,623.88428,1037.70288,10.054,22.743,13.678,32.213,10.05380034122938,0.001,0.102195s
221,719.22632,623.50629,1037.34790,10.025,22.734,13.679,32.208,10.025299811044347,0.001,1.847847s
222,718.92664,623.12787,1036.99512,9.993,22.725,13.681,32.202,9.992800325326959,0.001,1.027800s
223,718.62646,622.88208,1036.64307,9.98,22.72,13.683,32.197,9.979950575720625,0.001,0.553233s
224,718.32800,622.68335,1036.30347,9.974,22.716,13.686,32.192,9.973640765991721,0.001,0.181160s
225,718.02960,622.46942,1035.95630,9.971,22.711,13.688,32.186,9.971282651959132,0.001,0.525749s
226,717.73126,622.22137,1035.58862,9.966,22.706,13.687,32.181,9.965703011319471,0.001,0.548496s
227,717.43311,621.96387,1035.21936,9.963,22.701,13.685,32.175,9.963131097633653,0.001,0.374705s
228,717.13599,621.70770,1034.85864,9.964,22.697,13.683,32.169,9.963768467601435,0.001,0.476310s
229,716.84015,621.44611,1034.49805,9.958,22.692,13.681,32.164,9.958120816455457,0.001,0.495558s
230,716.54468,621.17645,1034.13538,9.945,22.686,13.679,32.158,9.9449303424898,0.001,0.264726s
231,716.24658,620.83826,1033.76892,9.917,22.677,13.677,32.152,9.916662568859604,0.001,0.401515s
232,715.94995,620.53125,1033.39990,9.899,22.67,13.673,32.147,9.898971618374679,0.001,0.482048s
233,715.65234,620.27997,1033.02747,9.896,22.666,13.666,32.141,9.896268782301695,0.001,0.414310s
234,715.35443,619.99988,1032.64636,9.901,22.663,13.657,32.135,9.901441341577243,0.001,0.498971s
235,715.05896,619.75916,1032.25793,9.917,22.66,13.649,32.129,9.91716526562785,0.001,0.289727s
236,714.76215,619.51422,1031.87781,9.922,22.657,13.64,32.123,9.921531268304268,0.001,0.221048s
237,714.46448,619.25769,1031.52527,9.914,22.652,13.634,32.117,9.914294732561327,0.001,0.402238s
238,714.16553,619.08264,1031.16809,9.928,22.649,13.622,32.112,9.92750327344294,0.001,0.390070s
239,713.86847,619.11841,1030.81104,9.977,22.651,13.61,32.106,9.976504081720678,0.001,0.576228s
240,713.57056,618.97925,1030.44873,9.995,22.649,13.607,32.101,9.99462321025354,0.001,0.416617s
241,713.27283,618.65729,1030.10083,9.977,22.642,13.612,32.095,9.976937205825813,0.001,0.435061s
242,712.97968,618.53046,1029.88293,9.99,22.639,13.649,32.092,9.990063083245431,0.001,0.436733s
243,712.68225,618.21655,1029.61975,9.966,22.631,13.67,32.088,9.965829837444879,0.001,0.666872s
244,712.39014,617.91699,1029.30481,9.949,22.624,13.675,32.083,9.949467630543335,0.001,0.267813s
245,712.09399,617.77325,1028.96594,9.969,22.624,13.675,32.077,9.969440990943967,0.001,0.222662s
246,711.80383,617.80701,1028.68115,10.021,22.627,13.687,32.073,10.020758657764505,0.001,0.448773s
247,711.51099,617.79248,1028.43848,10.06,22.629,13.706,32.069,10.060068122055306,0.001,0.074023s
248,711.21680,617.74420,1028.16296,10.095,22.63,13.719,32.065,10.094693545843839,0.001,0.284653s
249,710.92725,617.63855,1027.83972,10.118,22.631,13.719,32.06,10.118175307590775,0.001,0.229106s
250,710.63135,617.49634,1027.49792,10.135,22.63,13.718,32.055,10.134835986443507,0.001,0.432088s
251,710.34015,617.30859,1027.19873,10.139,22.626,13.725,32.05,10.138888498171857,0.001,0.386554s
252,710.04877,617.16711,1026.92896,10.152,22.624,13.737,32.046,10.151727709959074,0.001,0.092529s
253,709.75555,616.97961,1026.64539,10.155,22.62,13.745,32.041,10.15545495159832,0.001,0.450525s
254,709.46515,616.76349,1026.31055,10.154,22.617,13.744,32.036,10.154112414396348,0.001,0.534698s
255,709.17029,616.54022,1025.94995,10.152,22.612,13.739,32.03,10.152333288256523,0.001,0.176799s
256,708.87848,616.28870,1025.62024,10.144,22.607,13.739,32.025,10.144045405402595,0.001,0.491714s
257,708.58630,616.04291,1025.32739,10.135,22.601,13.746,32.021,10.135405914859517,0.001,0.446674s
258,708.29175,615.78467,1025.01697,10.124,22.595,13.749,32.016,10.124330323394924,0.001,0.431567s
259,707.99817,615.62488,1024.72620,10.134,22.592,13.757,32.011,10.133891182769963,0.001,0.370139s
260,707.70465,615.51971,1024.39990,10.155,22.592,13.758,32.006,10.154907185158121,0.001,2.113927s
261,707.41064,615.46686,1024.09058,10.185,22.592,13.763,32.001,10.184899665544062,0.001,0.777667s
262,707.11737,615.34576,1023.78632,10.203,22.591,13.769,31.997,10.202738989282537,0.001,0.366085s
263,706.82446,615.22552,1023.51733,10.219,22.59,13.78,31.992,10.219231639943496,0.001,0.451333s
264,706.53192,615.08069,1023.25256,10.23,22.588,13.792,31.988,10.230468712201334,0.001,0.425857s
265,706.24237,614.94147,1022.95471,10.245,22.587,13.799,31.984,10.24470839632882,0.001,0.407758s
266,705.95483,614.78314,1022.60284,10.258,22.585,13.798,31.978,10.25803647713406,0.001,0.134926s
