Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
72,39.14588,90.15699,986.30326,6.577,8.258,23.91,30.176,0.0001,46.686097s
73,39.12971,90.10022,985.96147,6.575,8.256,23.904,30.171,0.0001,46.502857s
74,39.11320,90.04210,985.60736,6.572,8.254,23.898,30.165,0.0001,47.726364s
75,39.09632,89.98264,985.24075,6.57,8.252,23.891,30.159,0.0001,49.974799s
76,39.07908,89.92184,984.86139,6.568,8.25,23.884,30.154,0.0001,48.326894s
77,39.06144,89.85962,984.46882,6.566,8.248,23.877,30.147,0.0001,47.664725s
78,39.04341,89.79594,984.06277,6.564,8.246,23.87,30.141,0.0001,48.888344s
79,39.02497,89.73070,983.64280,6.561,8.243,23.863,30.134,0.0001,47.718187s
80,39.00611,89.66384,983.20876,6.559,8.241,23.855,30.128,0.0001,47.616529s
81,38.98682,89.59542,982.76058,6.556,8.238,23.847,30.12,0.0001,47.085531s
82,38.96708,89.52541,982.29825,6.554,8.236,23.839,30.113,0.0001,49.532978s
83,38.94688,89.45388,981.82144,6.551,8.233,23.83,30.106,0.0001,47.820315s
84,38.92621,89.38047,981.32929,6.548,8.231,23.821,30.098,0.0001,47.515066s
85,38.90505,89.30531,980.82225,6.546,8.228,23.812,30.09,0.0001,47.953009s
86,38.88339,89.22829,980.29990,6.543,8.225,23.803,30.081,0.0001,47.649253s
87,38.86121,89.14945,979.76245,6.54,8.222,23.793,30.073,0.0001,47.192918s
88,38.83851,89.06867,979.20953,6.537,8.219,23.783,30.064,0.0001,46.723362s
89,38.81526,88.98594,978.64115,6.534,8.216,23.773,30.055,0.0001,48.033112s
90,38.79146,88.90124,978.05741,6.531,8.213,23.762,30.045,0.0001,46.236877s
91,38.76708,88.81444,977.45791,6.528,8.21,23.752,30.036,0.0001,48.065846s
92,38.74211,88.72551,976.84277,6.525,8.207,23.741,30.026,0.0001,45.624527s
93,38.71653,88.63442,976.21212,6.521,8.204,23.729,30.015,0.0001,45.988082s
94,38.69034,88.54116,975.56588,6.518,8.2,23.718,30.005,0.0001,46.969780s
95,38.66350,88.44565,974.90397,6.514,8.197,23.706,29.994,0.0001,48.058037s
96,38.63601,88.34778,974.22630,6.511,8.193,23.693,29.983,0.0001,46.648616s
97,38.60784,88.24745,973.53282,6.507,8.19,23.681,29.972,0.0001,47.164905s
98,38.57898,88.14471,972.82386,6.503,8.186,23.668,29.961,0.0001,46.170296s
99,38.54942,88.03947,972.09903,6.499,8.182,23.655,29.949,0.0001,47.300653s
100,38.51912,87.93161,971.35852,6.495,8.178,23.642,29.937,0.0001,47.119436s
101,38.48808,87.82112,970.60217,6.491,8.174,23.629,29.925,0.0001,48.707032s
102,38.45627,87.70792,969.83009,6.487,8.17,23.615,29.912,0.0001,48.165993s
103,38.42367,87.59192,969.04212,6.483,8.166,23.601,29.9,0.0001,47.230538s
104,38.39026,87.47301,968.23826,6.479,8.162,23.587,29.887,0.0001,47.309234s
105,38.35603,87.35125,967.41833,6.474,8.157,23.572,29.873,0.0001,46.239325s
106,38.32095,87.22651,966.58205,6.469,8.153,23.557,29.86,0.0001,46.619794s
107,38.28500,87.09872,965.72928,6.465,8.148,23.542,29.846,0.0001,46.443729s
108,38.24815,86.96776,964.85953,6.46,8.143,23.527,29.832,0.0001,47.368660s
109,38.21040,86.83352,963.97261,6.455,8.138,23.512,29.818,0.0001,47.631702s
110,38.17171,86.69585,963.06834,6.45,8.133,23.496,29.803,0.0001,46.472771s
111,38.13206,86.55484,962.14673,6.444,8.128,23.48,29.789,0.0001,47.196272s
112,38.09143,86.41029,961.20722,6.439,8.123,23.463,29.774,0.0001,47.117750s
113,38.04980,86.26215,960.24930,6.434,8.118,23.447,29.758,0.0001,48.040319s
114,38.00715,86.11034,959.27246,6.428,8.112,23.43,29.742,0.0001,46.802035s
115,37.96346,85.95485,958.27627,6.422,8.106,23.412,29.726,0.0001,47.871606s
116,37.91869,85.79526,957.26033,6.416,8.1,23.395,29.71,0.0001,46.544544s
117,37.87284,85.63163,956.22455,6.41,8.094,23.377,29.694,0.0001,47.193335s
118,37.82589,85.46404,955.16854,6.404,8.088,23.359,29.677,0.0001,47.737312s
119,37.77780,85.29247,954.09135,6.397,8.082,23.34,29.659,0.0001,47.348291s
120,37.72858,85.11668,952.99209,6.391,8.076,23.321,29.642,0.0001,46.517669s
121,37.67819,84.93655,951.87024,6.384,8.069,23.302,29.624,0.0001,46.676307s
122,37.62663,84.75221,950.72511,6.377,8.062,23.282,29.605,0.0001,47.058629s
123,37.57387,84.56347,949.55591,6.37,8.055,23.262,29.587,0.0001,48.412483s
124,37.51991,84.37020,948.36178,6.363,8.048,23.242,29.568,0.0001,48.012658s
125,37.46472,84.17241,947.14233,6.355,8.041,23.221,29.548,0.0001,48.453994s
126,37.40830,83.97015,945.89683,6.347,8.033,23.199,29.528,0.0001,46.660890s
127,37.35065,83.76322,944.62440,6.34,8.026,23.178,29.508,0.0001,47.415372s
128,37.29175,83.55161,943.32464,6.332,8.018,23.155,29.487,0.0001,47.439329s
129,37.23161,83.33540,941.99742,6.323,8.01,23.133,29.465,0.0001,47.556789s
130,37.17021,83.11432,940.64225,6.315,8.002,23.109,29.444,0.0001,47.388813s
131,37.10758,82.88882,939.25853,6.307,7.993,23.086,29.421,0.0001,46.772637s
132,37.04369,82.65884,937.84525,6.298,7.985,23.061,29.398,0.0001,47.085217s
133,36.97858,82.42411,936.40170,6.289,7.976,23.037,29.375,0.0001,46.868594s
134,36.91223,82.18491,934.92797,6.28,7.967,23.011,29.351,0.0001,46.679773s
135,36.84467,81.94119,933.42356,6.271,7.958,22.985,29.327,0.0001,48.700632s
136,36.77591,81.69287,931.88869,6.261,7.949,22.959,29.302,0.0001,46.847128s
137,36.70597,81.44034,930.32331,6.251,7.94,22.931,29.277,0.0001,48.062341s
138,36.63488,81.18338,928.72735,6.242,7.93,22.904,29.251,0.0001,48.300175s
139,36.56266,80.92218,927.10138,6.232,7.92,22.876,29.224,0.0001,47.788381s
140,36.48934,80.65721,925.44510,6.222,7.91,22.847,29.197,0.0001,48.194297s
141,36.41496,80.38830,923.75824,6.211,7.9,22.818,29.17,0.0001,46.968505s
142,36.33954,80.11557,922.04154,6.201,7.89,22.788,29.142,0.0001,47.510773s
143,36.26314,79.83932,920.29522,6.19,7.88,22.758,29.113,0.0001,46.524282s
144,36.18580,79.55959,918.51947,6.18,7.869,22.727,29.084,0.0001,46.350102s
145,36.10756,79.27639,916.71530,6.169,7.859,22.695,29.054,0.0001,46.587203s
146,36.02847,78.99009,914.88369,6.158,7.848,22.663,29.024,0.0001,48.240191s
147,35.94861,78.70031,913.02643,6.147,7.837,22.631,28.993,0.0001,47.316710s
148,35.86802,78.40819,911.14487,6.136,7.826,22.598,28.962,0.0001,48.145203s
149,35.78676,78.11371,909.23922,6.124,7.815,22.565,28.931,0.0001,47.315413s
150,35.70491,77.81695,907.30987,6.113,7.804,22.532,28.899,0.0001,47.206759s
151,35.62252,77.51821,905.35774,6.101,7.793,22.498,28.866,0.0001,46.950129s
152,35.53967,77.21769,903.38393,6.09,7.781,22.463,28.833,0.0001,46.460063s
153,35.45642,76.91575,901.38948,6.078,7.77,22.428,28.8,0.0001,34.167005s
154,35.37284,76.61260,899.37518,6.066,7.758,22.393,28.766,0.0001,34.771005s
155,35.28901,76.30845,897.34213,6.055,7.747,22.358,28.732,0.0001,34.432823s
156,35.20500,76.00327,895.29208,6.043,7.735,22.322,28.698,0.0001,34.645810s
157,35.12087,75.69777,893.22685,6.031,7.723,22.286,28.663,0.0001,34.268556s
158,35.03672,75.39194,891.14785,6.019,7.712,22.249,28.628,0.0001,32.314043s
159,34.95261,75.08591,889.05679,6.007,7.7,22.213,28.593,0.0001,32.873997s
160,34.86862,74.78038,886.95549,5.996,7.688,22.176,28.557,0.0001,33.366484s
161,34.78481,74.47520,884.84530,5.984,7.677,22.139,28.521,0.0001,31.800630s
162,34.70127,74.17074,882.72800,5.972,7.665,22.102,28.485,0.0001,32.422575s
163,34.61804,73.86746,880.60489,5.96,7.653,22.065,28.449,0.0001,32.638251s
164,34.53520,73.56531,878.47701,5.949,7.641,22.028,28.413,0.0001,35.306130s
165,34.45281,73.26453,876.34593,5.937,7.63,21.99,28.376,0.0001,35.929019s
166,34.37093,72.96580,874.21330,5.925,7.618,21.953,28.34,0.0001,33.895946s
167,34.28964,72.66793,872.08165,5.914,7.607,21.916,28.303,0.0001,33.276487s
168,34.20897,72.37268,869.95419,5.902,7.595,21.878,28.267,0.0001,34.411519s
169,34.12897,72.08014,867.82970,5.891,7.584,21.841,28.23,0.0001,33.280019s
170,34.04968,71.79028,865.70765,5.88,7.572,21.804,28.194,0.0001,33.378700s
171,33.97115,71.50317,863.58863,5.868,7.561,21.766,28.157,0.0001,34.251477s
172,33.89339,71.21884,861.47345,5.857,7.55,21.729,28.12,0.0001,34.831961s
173,33.81646,70.93746,859.36338,5.846,7.539,21.692,28.084,0.0001,34.357260s
174,33.74037,70.65916,857.25923,5.835,7.528,21.655,28.047,0.0001,34.123672s
175,33.66515,70.38389,855.16240,5.825,7.517,21.618,28.011,0.0001,34.733465s
176,33.59083,70.11173,853.07425,5.814,7.506,21.581,27.974,0.0001,34.466246s
177,33.51744,69.84292,850.99659,5.804,7.495,21.545,27.938,0.0001,33.965199s
178,33.44498,69.57795,848.92956,5.793,7.485,21.508,27.902,0.0001,34.188615s
179,33.37347,69.31673,846.87264,5.783,7.474,21.472,27.866,0.0001,33.098169s
180,33.30291,69.05930,844.82598,5.773,7.464,21.436,27.83,0.0001,34.215998s
181,33.23330,68.80546,842.78947,5.763,7.453,21.4,27.794,0.0001,34.334522s
182,33.16464,68.55537,840.76411,5.753,7.443,21.365,27.758,0.0001,34.765919s
183,33.09696,68.30882,838.75061,5.743,7.433,21.329,27.723,0.0001,35.578215s
184,33.03025,68.06557,836.75000,5.734,7.423,21.294,27.687,0.0001,35.845732s
185,32.96452,67.82620,834.76368,5.725,7.414,21.258,27.652,0.0001,34.736713s
186,32.89975,67.59073,832.79200,5.715,7.404,21.224,27.617,0.0001,34.978413s
187,32.83595,67.35900,830.83359,5.706,7.395,21.189,27.583,0.0001,34.683957s
188,32.77311,67.13087,828.88894,5.697,7.385,21.154,27.548,0.0001,34.488834s
189,32.71123,66.90640,826.95940,5.688,7.376,21.12,27.514,0.0001,34.935371s
190,32.65029,66.68605,825.04448,5.68,7.367,21.086,27.48,0.0001,36.394281s
191,32.59028,66.46909,823.14438,5.671,7.358,21.052,27.446,0.0001,35.792233s
192,32.53119,66.25585,821.25942,5.663,7.349,21.019,27.412,0.0001,36.130878s
193,32.47303,66.04605,819.39028,5.655,7.34,20.986,27.379,0.0001,37.807045s
194,32.41578,65.83994,817.53706,5.647,7.331,20.953,27.346,0.0001,36.667017s
195,32.35941,65.63752,815.69933,5.639,7.323,20.92,27.313,0.0001,37.110176s
196,32.30392,65.43873,813.87647,5.631,7.315,20.887,27.28,0.0001,36.879961s
197,32.24930,65.24295,812.06869,5.623,7.306,20.855,27.248,0.0001,36.561566s
198,32.19552,65.05109,810.27691,5.615,7.298,20.823,27.216,0.0001,36.367830s
199,32.14257,64.86255,808.50003,5.608,7.29,20.791,27.184,0.0001,36.963142s
200,32.09044,64.67734,806.73854,5.601,7.282,20.76,27.152,0.0001,35.879818s
201,32.03911,64.49535,804.99247,5.593,7.274,20.728,27.121,0.0001,36.107053s
202,31.98857,64.31658,803.26194,5.586,7.267,20.697,27.09,0.0001,35.731842s
203,31.93882,64.14073,801.54675,5.579,7.259,20.666,27.059,0.0001,36.044237s
204,31.88982,63.96807,799.84773,5.572,7.252,20.635,27.029,0.0001,36.541972s
205,31.84159,63.79834,798.16473,5.566,7.244,20.605,26.999,0.0001,36.480965s
206,31.79408,63.63188,796.49781,5.559,7.237,20.575,26.969,0.0001,35.810878s
207,31.74730,63.46835,794.84659,5.552,7.23,20.545,26.939,0.0001,35.451156s
208,31.70125,63.30743,793.21104,5.546,7.223,20.515,26.91,0.0001,34.753885s
209,31.65590,63.14972,791.59225,5.54,7.216,20.486,26.881,0.0001,35.013618s
210,31.61123,62.99502,789.98897,5.534,7.209,20.457,26.853,0.0001,36.401457s
211,31.56723,62.84274,788.39948,5.528,7.203,20.428,26.824,0.0001,36.056854s
212,31.52390,62.69318,786.82570,5.522,7.196,20.399,26.796,0.0001,36.148319s
213,31.48121,62.54618,785.26760,5.516,7.189,20.371,26.768,0.0001,36.282978s
214,31.43917,62.40174,783.72531,5.51,7.183,20.343,26.741,0.0001,35.883211s
215,31.39774,62.25986,782.19848,5.504,7.177,20.315,26.714,0.0001,35.988246s
216,31.35696,62.11988,780.68655,5.499,7.17,20.287,26.687,0.0001,36.155425s
217,31.31677,61.98267,779.19191,5.493,7.164,20.26,26.661,0.0001,36.141376s
218,31.27719,61.84793,777.71291,5.488,7.158,20.233,26.635,0.0001,36.591013s
219,31.23818,61.71554,776.24950,5.482,7.152,20.206,26.609,0.0001,35.521763s
220,31.19975,61.58539,774.80166,5.477,7.146,20.18,26.584,0.0001,35.518815s
221,31.16188,61.45744,773.36945,5.472,7.141,20.153,26.558,0.0001,35.151086s
222,31.12456,61.33169,771.95297,5.467,7.135,20.127,26.534,0.0001,34.361500s
223,31.08779,61.20783,770.55200,5.461,7.129,20.101,26.509,0.0001,34.099713s
224,31.05155,61.08640,769.16752,5.456,7.124,20.076,26.485,0.0001,33.990497s
225,31.01584,60.96704,767.79874,5.452,7.118,20.051,26.461,0.0001,33.004122s
226,30.98066,60.84945,766.44593,5.447,7.113,20.026,26.438,0.0001,34.067827s
227,30.94599,60.73396,765.11002,5.442,7.107,20.001,26.415,0.0001,33.389417s
228,30.91181,60.62082,763.79128,5.437,7.102,19.976,26.392,0.0001,35.579471s
229,30.87812,60.50941,762.48782,5.432,7.097,19.952,26.37,0.0001,34.842776s
230,30.84492,60.39992,761.20042,5.428,7.092,19.928,26.348,0.0001,35.447443s
231,30.81218,60.29207,759.92895,5.423,7.087,19.904,26.326,0.0001,34.022116s
232,30.77993,60.18578,758.67387,5.419,7.082,19.881,26.305,0.0001,34.854345s
233,30.74815,60.08130,757.43656,5.414,7.077,19.857,26.284,0.0001,35.209494s
234,30.71685,59.97805,756.21664,5.41,7.072,19.834,26.264,0.0001,34.749146s
235,30.68601,59.87678,755.01641,5.406,7.067,19.812,26.244,0.0001,35.544935s
236,30.65565,59.77733,753.83540,5.402,7.062,19.789,26.224,0.0001,33.979777s
237,30.62575,59.67969,752.67295,5.397,7.058,19.767,26.205,0.0001,35.104207s
238,30.59629,59.58349,751.52899,5.393,7.053,19.745,26.186,0.0001,34.080078s
239,30.56729,59.48867,750.40445,5.389,7.049,19.724,26.168,0.0001,34.932026s
240,30.53873,59.39554,749.30109,5.385,7.044,19.702,26.15,0.0001,34.403950s
241,30.51058,59.30468,748.21980,5.381,7.04,19.681,26.133,0.0001,34.495019s
242,30.48288,59.21465,747.15800,5.377,7.035,19.661,26.117,0.0001,34.205839s
243,30.45561,59.12592,746.11859,5.373,7.031,19.64,26.1,0.0001,34.125259s
244,30.42877,59.03866,745.10286,5.37,7.027,19.62,26.085,0.0001,33.802528s
245,30.40238,58.95280,744.11274,5.366,7.023,19.6,26.07,0.0001,34.661362s
246,30.37642,58.86835,743.15002,5.362,7.019,19.581,26.055,0.0001,33.673877s
247,30.35090,58.78528,742.21623,5.359,7.014,19.563,26.042,0.0001,34.443715s
248,30.32581,58.70353,741.31339,5.355,7.01,19.545,26.029,0.0001,35.241310s
249,30.30116,58.62313,740.44452,5.352,7.006,19.527,26.017,0.0001,34.515886s
250,30.27695,58.54406,739.61243,5.348,7.003,19.511,26.006,0.0001,33.358438s
251,30.25318,58.46633,738.81988,5.345,6.999,19.495,25.996,0.0001,34.391299s
252,30.22984,58.38987,738.06981,5.341,6.995,19.481,25.987,0.0001,33.131247s
253,30.20694,58.31471,737.36505,5.338,6.991,19.467,25.98,0.0001,34.398358s
254,30.18449,58.24060,736.70623,5.335,6.987,19.454,25.973,0.0001,34.846283s
255,30.16249,58.16740,736.09419,5.332,6.984,19.443,25.968,0.0001,32.954496s
256,30.14094,58.09590,735.53228,5.328,6.98,19.432,25.963,0.0001,33.040240s
257,30.11984,58.02580,735.01930,5.325,6.976,19.423,25.96,0.0001,32.672669s
258,30.09918,57.95695,734.55536,5.322,6.973,19.414,25.959,0.0001,33.532198s
259,30.07896,57.88938,734.14292,5.319,6.97,19.406,25.958,0.0001,34.389264s
260,30.05917,57.82302,733.78519,5.316,6.966,19.399,25.959,0.0001,32.284755s
261,30.03984,57.75777,733.48613,5.313,6.963,19.393,25.961,0.0001,32.138039s
262,30.02094,57.69395,733.25010,5.311,6.959,19.389,25.965,0.0001,34.244368s
263,30.00249,57.63132,733.07819,5.308,6.956,19.386,25.97,0.0001,33.043991s
264,29.98449,57.56981,732.96952,5.305,6.953,19.385,25.977,0.0001,32.368470s
265,29.96693,57.51001,732.92591,5.303,6.95,19.385,25.985,0.0001,35.030391s
266,29.94980,57.45114,732.94311,5.3,6.947,19.387,25.995,0.0001,33.071721s
267,29.93311,57.39346,733.02330,5.297,6.944,19.39,26.007,0.0001,33.431395s
268,29.91686,57.33702,733.16896,5.295,6.941,19.395,26.02,0.0001,33.625259s
269,29.90105,57.28177,733.38328,5.292,6.938,19.403,26.035,0.0001,34.278810s
270,29.88567,57.22773,733.66945,5.29,6.935,19.412,26.051,0.0001,36.335713s
271,29.87073,57.17491,734.02910,5.288,6.932,19.423,26.069,0.0001,35.806267s
272,29.85621,57.12330,734.46207,5.285,6.93,19.437,26.089,0.0001,34.783714s
273,29.84211,57.07255,734.96423,5.283,6.927,19.453,26.11,0.0001,34.292023s
274,29.82844,57.02325,735.53496,5.281,6.924,19.471,26.133,0.0001,35.665756s
275,29.81517,56.97531,736.16897,5.279,6.922,19.491,26.157,0.0001,35.358931s
276,29.80232,56.92852,736.86029,5.277,6.919,19.512,26.182,0.0001,35.469712s
277,29.78988,56.88294,737.60449,5.275,6.917,19.536,26.208,0.0001,36.072885s
278,29.77784,56.83858,738.39722,5.273,6.914,19.561,26.235,0.0001,35.090736s
279,29.76618,56.79541,739.23417,5.271,6.912,19.586,26.263,0.0001,36.325836s
280,29.75492,56.75344,740.11100,5.269,6.91,19.613,26.291,0.0001,35.047021s
281,29.74403,56.71268,741.02358,5.267,6.907,19.641,26.32,0.0001,33.299354s
282,29.73351,56.67310,741.96800,5.266,6.905,19.668,26.349,0.0001,32.616193s
283,29.72335,56.63473,742.94018,5.264,6.903,19.697,26.378,0.0001,35.183321s
284,29.71354,56.59755,743.93669,5.262,6.901,19.725,26.408,0.0001,34.312111s
285,29.70407,56.56156,744.95369,5.261,6.899,19.755,26.437,0.0001,35.133898s
286,29.69494,56.52674,745.98795,5.259,6.897,19.784,26.467,0.0001,33.541895s
287,29.68612,56.49311,747.03595,5.258,6.895,19.813,26.496,0.0001,34.609311s
288,29.67763,56.46114,748.09934,5.256,6.893,19.843,26.526,0.0001,34.459570s
289,29.66942,56.43023,749.17171,5.255,6.891,19.873,26.555,0.0001,35.037335s
290,29.66150,56.40016,750.24643,5.253,6.89,19.903,26.584,0.0001,35.154715s
291,29.65386,56.37121,751.32136,5.252,6.888,19.933,26.613,0.0001,34.200783s
292,29.64648,56.34337,752.39354,5.251,6.886,19.962,26.641,0.0001,34.380510s
293,29.63937,56.31664,753.45979,5.25,6.885,19.991,26.669,0.0001,34.549286s
294,29.63250,56.29099,754.51707,5.248,6.883,20.019,26.696,0.0001,34.309078s
295,29.62587,56.26642,755.56305,5.247,6.882,20.047,26.722,0.0001,34.161212s
296,29.61946,56.24290,756.59565,5.246,6.881,20.075,26.748,0.0001,34.488274s
297,29.61327,56.22041,757.61319,5.245,6.879,20.101,26.773,0.0001,34.500787s
298,29.60728,56.19893,758.61471,5.244,6.878,20.128,26.798,0.0001,34.841079s
299,29.60149,56.17845,759.59910,5.243,6.877,20.154,26.822,0.0001,34.892626s
300,29.59589,56.15896,760.56569,5.242,6.875,20.179,26.845,0.0001,35.431282s
301,29.59046,56.14041,761.51428,5.241,6.874,20.203,26.868,0.0001,36.665414s
302,29.58519,56.12280,762.44456,5.24,6.873,20.228,26.89,0.0001,36.411621s
303,29.58009,56.10605,763.35602,5.24,6.872,20.251,26.911,0.0001,35.862975s
304,29.57513,56.09026,764.24959,5.239,6.871,20.274,26.932,0.0001,36.171127s
305,29.57032,56.07526,765.12435,5.238,6.87,20.297,26.952,0.0001,36.159100s
306,29.56563,56.06069,765.97749,5.237,6.869,20.319,26.971,0.0001,35.624440s
307,29.56107,56.04723,766.81428,5.237,6.868,20.34,26.99,0.0001,35.547367s
308,29.55663,56.03463,767.63333,5.236,6.868,20.361,27.009,0.0001,34.243800s
309,29.55230,56.02274,768.43394,5.235,6.867,20.381,27.026,0.0001,35.753774s
310,29.54808,56.01157,769.21681,5.235,6.866,20.401,27.044,0.0001,35.615092s
311,29.54396,56.00106,769.98178,5.234,6.865,20.42,27.061,0.0001,34.504820s
312,29.53994,55.99110,770.72851,5.234,6.865,20.438,27.077,0.0001,35.480866s
313,29.53601,55.98181,771.45819,5.233,6.864,20.456,27.093,0.0001,35.404104s
314,29.53216,55.97298,772.16985,5.233,6.863,20.474,27.108,0.0001,35.483910s
