Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
45,405.23019,351.96072,800.04761,12.496,18.071,20.048,28.285,14.049544373732205,0.001,0.236558s
46,403.98029,350.57401,798.01172,12.443,18.032,19.998,28.249,13.990260617354119,0.001,0.123751s
47,402.68933,349.15002,795.96735,12.39,17.993,19.947,28.213,13.931189632785413,0.001,0.116184s
48,401.35986,347.76233,793.92767,12.337,17.954,19.897,28.177,13.874039106544599,0.001,0.106673s
49,399.99600,346.41135,791.91028,12.285,17.916,19.847,28.141,13.818653612728268,0.001,0.130420s
50,398.59677,345.08881,789.92352,12.234,17.879,19.797,28.106,13.76489616743354,0.001,0.115820s
51,397.16376,343.78842,787.97296,12.184,17.843,19.748,28.071,13.712632519422575,0.001,0.160326s
52,395.70401,342.51389,786.07159,12.135,17.807,19.701,28.037,13.661834567277007,0.001,0.187286s
53,394.21783,341.27875,784.21490,12.087,17.772,19.654,28.004,13.61291776581328,0.001,0.278185s
54,392.71353,340.08066,782.38641,12.04,17.738,19.608,27.971,13.565728589361028,0.001,0.116345s
55,391.19592,338.91422,780.59247,11.994,17.705,19.562,27.939,13.520207020109014,0.001,0.135838s
56,389.67245,337.76675,778.86353,11.949,17.672,19.518,27.908,13.475931561085606,0.001,0.155972s
57,388.14859,336.64108,777.19489,11.904,17.64,19.476,27.878,13.433163870582284,0.001,0.404598s
58,386.62418,335.52383,775.51770,11.86,17.608,19.434,27.848,13.391742882340454,0.001,0.123522s
59,385.10910,334.42841,773.84296,11.817,17.577,19.392,27.818,13.351757445631101,0.001,0.148869s
60,383.60477,333.33408,772.16992,11.775,17.546,19.351,27.788,13.313251776658287,0.001,0.114567s
61,382.11813,332.23080,770.48419,11.733,17.515,19.309,27.758,13.27710227513498,0.001,0.146869s
62,380.64423,331.13098,768.79443,11.693,17.484,19.268,27.727,13.244082936205606,0.001,0.165991s
63,379.19489,330.06802,767.12201,11.655,17.454,19.228,27.697,13.21385967749958,0.001,0.126321s
64,377.77060,329.04730,765.45844,11.619,17.425,19.188,27.667,13.186072527345761,0.001,0.206178s
65,376.37473,328.04044,763.79877,11.583,17.396,19.149,27.637,13.159187844372536,0.001,0.127062s
66,374.99808,327.06662,762.17023,11.55,17.369,19.11,27.607,13.133713539811067,0.001,0.181065s
67,373.65250,326.11420,760.56091,11.517,17.342,19.072,27.578,13.109006483795106,0.001,0.119515s
68,372.34073,325.19653,758.97791,11.486,17.316,19.035,27.55,13.085057660960413,0.001,0.155000s
69,371.06287,324.32346,757.43561,11.457,17.292,18.999,27.522,13.061823752869007,0.001,0.254752s
70,369.82217,323.49130,755.95123,11.43,17.268,18.964,27.495,13.039249452324801,0.001,0.237963s
71,368.61719,322.68805,754.51245,11.405,17.245,18.931,27.468,13.017165862312613,0.001,0.182142s
72,367.44629,321.91318,753.13116,11.38,17.223,18.899,27.443,12.995506055040877,0.001,0.170450s
73,366.31097,321.16537,751.81061,11.356,17.202,18.867,27.419,12.974175399218419,0.001,0.218209s
74,365.21060,320.44128,750.54218,11.333,17.182,18.837,27.396,12.95310330945392,0.001,0.141832s
75,364.14307,319.73828,749.31848,11.311,17.162,18.808,27.374,12.932241934029632,0.001,0.136449s
76,363.10712,319.05469,748.13696,11.29,17.142,18.78,27.352,12.911557997844016,0.001,0.170646s
77,362.10074,318.38770,746.98993,11.269,17.123,18.752,27.331,12.891021026936613,0.001,1.440114s
78,361.12259,317.73648,745.87286,11.248,17.105,18.725,27.311,12.870623953028243,0.001,1.166941s
79,360.17328,317.09949,744.78217,11.228,17.086,18.698,27.291,12.850356827595437,0.001,0.132533s
80,359.25076,316.47351,743.71289,11.208,17.069,18.672,27.271,12.83018577893575,0.001,0.127859s
81,358.35416,315.85687,742.66168,11.188,17.051,18.647,27.252,12.810098530525385,0.001,0.191010s
82,357.48151,315.24954,741.62677,11.169,17.034,18.621,27.233,12.790107182199641,0.001,0.116696s
83,356.63174,314.65121,740.60742,11.15,17.017,18.596,27.214,12.77022096094235,0.001,0.152665s
84,355.80359,314.06155,739.60150,11.131,17.0,18.572,27.196,12.750444214103759,0.001,0.118022s
85,354.99628,313.48001,738.60840,11.113,16.983,18.547,27.177,12.73078064548877,0.001,0.126930s
86,354.20856,312.90723,737.62701,11.094,16.967,18.523,27.159,12.71123834580414,0.001,0.224376s
87,353.44049,312.34222,736.65686,11.076,16.951,18.499,27.141,12.69181181146193,0.001,0.106736s
88,352.68701,311.78391,735.69714,11.058,16.935,18.476,27.124,12.672493987120399,0.001,0.131554s
89,351.95105,311.23178,734.74902,11.04,16.919,18.453,27.106,12.653284126473952,0.001,0.131444s
90,351.23080,310.68539,733.81415,11.022,16.903,18.429,27.089,12.634180407561074,0.001,0.187922s
91,350.52570,310.14450,732.89447,11.005,16.888,18.406,27.072,12.615182103667149,0.001,0.117305s
92,349.83499,309.60886,731.98651,10.987,16.872,18.384,27.055,12.596289910456932,0.001,0.127134s
93,349.15744,309.07852,731.08716,10.97,16.857,18.361,27.039,12.577507351720056,0.001,0.152229s
94,348.49240,308.55319,730.19464,10.953,16.842,18.339,27.022,12.5588356812795,0.001,0.170487s
95,347.83939,308.03293,729.30524,10.936,16.827,18.317,27.006,12.540272867956826,0.001,0.121112s
96,347.19769,307.51788,728.41962,10.921,16.812,18.296,26.989,12.524109285931255,0.001,0.136175s
97,346.56659,307.00858,727.53864,10.907,16.798,18.275,26.973,12.508349980125132,0.001,0.161589s
98,345.94534,306.51004,726.66211,10.893,16.783,18.255,26.957,12.492787098699761,0.001,0.130246s
99,345.33334,306.02750,725.78925,10.879,16.769,18.235,26.94,12.477516119609508,0.001,0.222198s
100,344.73029,305.54688,724.92218,10.866,16.756,18.215,26.924,12.462284632246623,0.001,0.192403s
101,344.13574,305.08911,724.05878,10.853,16.742,18.195,26.908,12.447469252578973,0.001,0.136673s
102,343.54907,304.61929,723.20062,10.84,16.728,18.175,26.892,12.432447747481886,0.001,0.131471s
103,342.96988,304.13055,722.34711,10.826,16.714,18.155,26.877,12.417093737550484,0.001,0.110461s
104,342.39801,303.64114,721.50043,10.813,16.7,18.136,26.861,12.401726297999538,0.001,0.139999s
105,341.83316,303.15799,720.65869,10.8,16.687,18.116,26.845,12.386464332610137,0.001,0.106167s
106,341.27493,302.68317,719.82300,10.788,16.673,18.097,26.83,12.371353177506794,0.001,0.092694s
107,340.72256,302.22260,718.99396,10.775,16.66,18.078,26.814,12.356501306119815,0.001,0.223655s
108,340.17648,301.76413,718.17188,10.762,16.646,18.058,26.799,12.34169342573299,0.001,0.345710s
109,339.63617,301.27646,717.35510,10.749,16.632,18.039,26.783,12.326373792249102,0.001,0.179056s
110,339.10147,300.78760,716.54523,10.737,16.619,18.02,26.768,12.31104048130124,0.001,0.119568s
111,338.57205,300.31940,715.74023,10.724,16.605,18.002,26.753,12.296090384047162,0.001,0.168794s
112,338.04785,299.85977,714.93976,10.711,16.592,17.983,26.738,12.281304178681484,0.001,0.135130s
113,337.52866,299.40283,714.14569,10.699,16.579,17.964,26.724,12.266576137468796,0.001,0.193764s
114,337.01425,298.95218,713.35571,10.687,16.566,17.946,26.709,12.251970585741738,0.001,0.160665s
115,336.50449,298.50790,712.57111,10.674,16.553,17.927,26.694,12.237489448222078,0.001,0.154066s
116,335.99911,298.06873,711.79114,10.662,16.54,17.909,26.679,12.223106290388477,0.001,0.157595s
117,335.49808,297.63351,711.01544,10.65,16.528,17.891,26.665,12.208804744897886,0.001,0.317020s
118,335.00122,297.20129,710.24487,10.638,16.515,17.873,26.65,12.194575670153595,0.001,0.392906s
119,334.50839,296.77063,709.47717,10.626,16.503,17.854,26.636,12.18041451439377,0.001,0.157597s
120,334.01947,296.33978,708.71497,10.614,16.49,17.836,26.622,12.166317733498508,0.001,0.139282s
121,333.53436,295.90723,707.95447,10.602,16.478,17.819,26.607,12.152283134756162,0.001,0.150927s
122,333.05295,295.47473,707.19916,10.59,16.465,17.801,26.593,12.138307666408924,0.001,0.219948s
123,332.57507,295.04623,706.44690,10.578,16.453,17.783,26.579,12.124392764512884,0.001,0.178672s
124,332.10077,294.62469,705.69891,10.566,16.441,17.765,26.565,12.110536405652068,0.001,0.102525s
125,331.62979,294.20871,704.95221,10.554,16.429,17.747,26.551,12.096736899457236,0.001,0.208045s
126,331.16220,293.79218,704.20874,10.543,16.417,17.73,26.537,12.082993023155272,0.001,0.184560s
127,330.69775,293.37653,703.46967,10.531,16.405,17.712,26.523,12.069303978690805,0.001,0.219015s
128,330.23651,292.96802,702.73193,10.519,16.393,17.695,26.509,12.05566839247711,0.001,0.201060s
129,329.77838,292.56436,701.99719,10.508,16.381,17.677,26.495,12.04208533301834,0.001,0.235840s
130,329.32318,292.16357,701.26666,10.496,16.37,17.66,26.481,12.02855372687643,0.001,0.158365s
131,328.87091,291.76498,700.53796,10.485,16.358,17.643,26.468,12.015072629987731,0.001,0.236486s
132,328.42151,291.36810,699.81445,10.473,16.346,17.626,26.454,12.001641211398812,0.001,0.292965s
133,327.97485,290.97266,699.09399,10.462,16.335,17.609,26.44,11.988258675641791,0.001,0.256137s
134,327.53098,290.57828,698.37720,10.451,16.323,17.591,26.427,11.974924062758452,0.001,0.336913s
135,327.08972,290.18484,697.66663,10.439,16.312,17.574,26.413,11.961636776887168,0.001,0.198899s
136,326.65109,289.79303,696.96045,10.428,16.301,17.558,26.4,11.948395529089048,0.001,0.230453s
137,326.21500,289.40399,696.25897,10.417,16.289,17.541,26.387,11.93519987283751,0.001,0.226871s
138,325.78140,289.01855,695.56171,10.405,16.278,17.524,26.374,11.922048880702766,0.001,0.839481s
139,325.35025,288.63687,694.86816,10.394,16.267,17.507,26.36,11.908941986024843,0.001,1.877850s
140,324.92145,288.25742,694.17816,10.383,16.256,17.49,26.347,11.895878088381863,0.001,0.158719s
141,324.49503,287.87799,693.49139,10.373,16.245,17.474,26.334,11.88351548290992,0.001,0.104947s
142,324.07080,287.50018,692.80768,10.363,16.234,17.459,26.321,11.872084970252459,0.001,0.151492s
143,323.64877,287.12683,692.12695,10.354,16.223,17.444,26.308,11.860690294310103,0.001,0.226457s
144,323.22882,286.75790,691.44916,10.345,16.212,17.428,26.295,11.849331200769706,0.001,0.306542s
145,322.81094,286.39215,690.77435,10.336,16.202,17.413,26.283,11.838007366564847,0.001,0.248240s
146,322.39502,286.02893,690.10223,10.327,16.191,17.398,26.27,11.826717698296836,0.001,0.108074s
147,321.98083,285.66830,689.43311,10.318,16.181,17.383,26.257,11.81546188324921,0.001,0.102140s
148,321.56830,285.31039,688.76666,10.309,16.17,17.368,26.244,11.804239474895388,0.001,0.180128s
149,321.15735,284.95526,688.10303,10.3,16.16,17.353,26.232,11.793050149429677,0.001,0.305899s
150,320.74820,284.60263,687.44202,10.291,16.149,17.338,26.219,11.781892498519069,0.001,0.126082s
151,320.34119,284.25241,686.78387,10.282,16.139,17.323,26.207,11.770766774998155,0.001,0.158788s
152,319.93616,283.90421,686.12817,10.274,16.129,17.308,26.194,11.759671923171641,0.001,0.202896s
153,319.53299,283.55777,685.47504,10.265,16.119,17.293,26.182,11.748607850629229,0.001,0.106562s
154,319.13150,283.21304,684.82452,10.256,16.109,17.278,26.169,11.737573917152346,0.001,0.099494s
155,318.73157,282.86554,684.17651,10.247,16.099,17.264,26.157,11.726569658471632,0.001,0.177773s
156,318.33313,282.50314,683.53094,10.238,16.088,17.249,26.144,11.715594246590785,0.001,0.180018s
157,317.93597,282.12546,682.88776,10.229,16.077,17.234,26.132,11.704647405018179,0.001,0.150447s
158,317.54007,281.76724,682.24713,10.22,16.067,17.22,26.12,11.693728939322538,0.001,0.137881s
159,317.14539,281.41428,681.60870,10.212,16.056,17.205,26.108,11.682837778283645,0.001,0.300203s
160,316.75192,281.05643,680.97272,10.203,16.046,17.19,26.095,11.671974049058072,0.001,0.223361s
161,316.35968,280.71591,680.33893,10.194,16.036,17.176,26.083,11.661136836414189,0.001,0.148610s
162,315.96838,280.37732,679.70740,10.186,16.026,17.161,26.071,11.650325574061668,0.001,0.311186s
163,315.57812,280.04022,679.07800,10.177,16.016,17.147,26.059,11.639540208772171,0.001,0.139608s
164,315.18881,279.70465,678.45093,10.168,16.006,17.132,26.047,11.628779713682427,0.001,0.135976s
165,314.80060,279.37051,677.82593,10.16,15.996,17.118,26.035,11.618043781250947,0.001,0.137447s
166,314.41351,279.03784,677.20300,10.151,15.987,17.104,26.023,11.607332075104233,0.001,0.204859s
167,314.02792,278.70660,676.58215,10.143,15.977,17.089,26.011,11.59664364822151,0.001,0.176380s
168,313.64417,278.37680,675.96344,10.134,15.967,17.075,25.999,11.585978585620259,0.001,0.209237s
169,313.26251,278.04834,675.34662,10.126,15.958,17.061,25.987,11.575335954326068,0.001,0.192763s
170,312.88342,277.72131,674.73181,10.117,15.948,17.046,25.976,11.564715154780899,0.001,0.137356s
171,312.50702,277.39563,674.11890,10.109,15.939,17.032,25.964,11.554116191420444,0.001,0.140161s
172,312.13342,277.07132,673.50800,10.1,15.929,17.018,25.952,11.543538787753082,0.001,0.158094s
173,311.76257,276.74838,672.89911,10.092,15.92,17.004,25.94,11.532982648065849,0.001,0.149617s
174,311.39410,276.42676,672.29193,10.083,15.91,16.99,25.929,11.52244725855746,0.001,0.153008s
175,311.02765,276.10648,671.68665,10.075,15.901,16.976,25.917,11.511932452150093,0.001,0.172191s
176,310.66272,275.78751,671.08325,10.066,15.891,16.962,25.905,11.501438404053681,0.001,0.194980s
177,310.29901,275.46985,670.48175,10.058,15.882,16.947,25.894,11.490964935361877,0.001,0.219613s
178,309.93643,275.15350,669.88202,10.05,15.873,16.933,25.882,11.480511719311854,0.001,0.114233s
179,309.57474,274.83844,669.28424,10.041,15.863,16.919,25.871,11.470078738900119,0.001,0.246210s
180,309.21405,274.52466,668.68817,10.033,15.854,16.906,25.859,11.459666371160699,0.001,0.448734s
181,308.85425,274.21219,668.09399,10.025,15.845,16.892,25.848,11.449274490415588,0.001,0.225644s
182,308.49557,273.90100,667.50159,10.016,15.836,16.878,25.836,11.438902848265892,0.001,0.196993s
183,308.13803,273.59103,666.91113,10.008,15.827,16.864,25.825,11.428551642839299,0.001,0.356165s
184,307.78180,273.28238,666.32239,10.0,15.818,16.85,25.813,11.418220469748327,0.001,0.318794s
185,307.42691,272.97495,665.73541,9.992,15.809,16.836,25.802,11.407909955904465,0.001,0.299285s
186,307.07358,272.66879,665.15039,9.983,15.8,16.822,25.791,11.397619768630626,0.001,0.164895s
187,306.72168,272.36389,664.56702,9.975,15.791,16.808,25.779,11.387349915319636,0.001,0.099878s
188,306.37140,272.06018,663.98553,9.967,15.782,16.795,25.768,11.377100685030914,0.001,0.162161s
189,306.02258,271.75775,663.40570,9.959,15.773,16.781,25.757,11.366871695555458,0.001,0.264865s
190,305.67538,271.45648,662.82782,9.951,15.764,16.767,25.745,11.35666240130284,0.001,0.188230s
191,305.32953,271.15646,662.25165,9.943,15.755,16.754,25.734,11.346473378913347,0.001,0.130964s
192,304.98508,270.85764,661.67725,9.934,15.746,16.74,25.723,11.336304552980172,0.001,0.161731s
193,304.64182,270.56003,661.10461,9.926,15.738,16.726,25.712,11.326155512462291,0.001,0.267041s
194,304.29984,270.26358,660.53369,9.918,15.729,16.713,25.701,11.316075404115425,0.001,0.131311s
195,303.95892,269.96832,659.96448,9.912,15.72,16.7,25.69,11.30793821201768,0.001,0.358635s
196,303.61917,269.67429,659.39703,9.906,15.712,16.688,25.679,11.299816630607427,0.001,0.177194s
197,303.28058,269.38138,658.83112,9.899,15.703,16.676,25.668,11.291710441796354,0.001,0.147874s
198,302.94308,269.08963,658.26709,9.893,15.694,16.663,25.657,11.283619386096333,0.001,0.184519s
199,302.60672,268.79901,657.70459,9.887,15.686,16.651,25.646,11.27554308573405,0.001,1.995774s
200,302.27148,268.50958,657.14380,9.881,15.677,16.639,25.635,11.26748167747675,0.001,0.710868s
201,301.93747,268.22122,656.58466,9.875,15.669,16.627,25.624,11.25943499128948,0.001,0.146467s
202,301.60458,267.93405,656.02704,9.869,15.66,16.614,25.613,11.251402776555498,0.001,0.274793s
203,301.27280,267.64798,655.47107,9.863,15.652,16.602,25.602,11.243384650326515,0.001,0.124498s
204,300.94211,267.36298,654.91669,9.857,15.644,16.59,25.591,11.235380744934082,0.001,0.198460s
205,300.61255,267.07910,654.36389,9.85,15.635,16.578,25.581,11.227390527355578,0.001,0.124525s
206,300.28403,266.79630,653.81262,9.844,15.627,16.566,25.57,11.219414561663488,0.001,0.242303s
207,299.95651,266.51459,653.26288,9.838,15.619,16.554,25.559,11.21145186904789,0.001,0.260583s
208,299.63004,266.23395,652.71472,9.832,15.61,16.542,25.548,11.203502680164899,0.001,0.170787s
209,299.30450,265.95435,652.16803,9.826,15.602,16.53,25.538,11.195566863422245,0.001,0.262713s
210,298.97995,265.67581,651.62280,9.82,15.594,16.518,25.527,11.187644021825273,0.001,0.364715s
211,298.65640,265.39832,651.07910,9.814,15.586,16.506,25.516,11.179734525754471,0.001,0.429021s
212,298.33371,265.12189,650.53687,9.808,15.578,16.493,25.506,11.171837816312332,0.001,0.361753s
213,298.01184,264.84644,649.99609,9.802,15.57,16.482,25.495,11.163953804784967,0.001,0.228848s
214,297.69092,264.57202,649.45691,9.796,15.561,16.47,25.484,11.15608255622923,0.001,0.199556s
215,297.37082,264.29865,648.91901,9.79,15.553,16.458,25.474,11.148223810417708,0.001,0.179115s
216,297.05157,264.02625,648.38251,9.784,15.545,16.446,25.463,11.140377574003944,0.001,0.200145s
217,296.73318,263.75488,647.84753,9.778,15.537,16.434,25.453,11.132543841812963,0.001,0.164479s
218,296.41562,263.48447,647.31403,9.772,15.529,16.422,25.442,11.124721982497578,0.001,0.278667s
219,296.09882,263.21503,646.78174,9.766,15.521,16.41,25.432,11.116912407098814,0.001,0.246835s
220,295.78275,262.94656,646.25092,9.761,15.514,16.398,25.421,11.109114556719167,0.001,0.326168s
221,295.46759,262.67905,645.72150,9.755,15.506,16.386,25.411,11.101328415833702,0.001,0.170264s
222,295.15323,262.41251,645.19348,9.749,15.498,16.374,25.401,11.093554206966429,0.001,0.265897s
223,294.83969,262.14688,644.66675,9.743,15.49,16.363,25.39,11.085791414837505,0.001,0.284999s
224,294.52707,261.88226,644.14136,9.737,15.482,16.351,25.38,11.078040047579034,0.001,0.405394s
225,294.21521,261.61850,643.61737,9.731,15.474,16.339,25.37,11.070299847920735,0.001,0.173455s
226,293.90417,261.35568,643.09460,9.725,15.467,16.327,25.359,11.062570655438327,0.001,0.434461s
227,293.59399,261.09378,642.57318,9.719,15.459,16.316,25.349,11.054852681566578,0.001,0.339078s
228,293.28470,260.83279,642.05298,9.713,15.451,16.304,25.339,11.047145386629326,0.001,0.257349s
229,292.97626,260.57272,641.53418,9.707,15.444,16.292,25.329,11.03944888965104,0.001,0.366894s
230,292.66867,260.31354,641.01654,9.701,15.436,16.28,25.318,11.031762301274972,0.001,0.463070s
231,292.36188,260.05524,640.50024,9.696,15.428,16.269,25.308,11.024086658714353,0.001,0.345539s
232,292.05600,259.79782,639.98517,9.69,15.421,16.257,25.298,11.016421129537184,0.001,0.230013s
233,291.75095,259.54129,639.47125,9.684,15.413,16.246,25.288,11.00876570708992,0.001,0.234035s
234,291.44678,259.28568,638.95862,9.678,15.406,16.234,25.278,11.001120378804762,0.001,0.383899s
235,291.14349,259.03091,638.44714,9.672,15.398,16.222,25.268,10.993484715897907,0.001,0.280558s
236,290.84109,258.77704,637.93689,9.666,15.391,16.211,25.257,10.98585877085841,0.001,0.366991s
237,290.53937,258.52405,637.42792,9.661,15.383,16.199,25.247,10.978242823135021,0.001,0.238879s
238,290.23843,258.27197,636.92010,9.655,15.376,16.188,25.237,10.97063659106114,0.001,0.324543s
239,289.93829,258.02081,636.41339,9.649,15.368,16.176,25.227,10.963040033976236,0.001,0.166032s
240,289.63889,257.77051,635.90790,9.643,15.361,16.164,25.217,10.955452896827875,0.001,0.219966s
241,289.34021,257.52106,635.40363,9.637,15.354,16.153,25.207,10.947875252065732,0.001,0.189364s
242,289.04248,257.27246,634.90057,9.632,15.346,16.141,25.197,10.940307212800018,0.001,0.128982s
243,288.74545,257.02472,634.39868,9.626,15.339,16.13,25.187,10.932748853698257,0.001,0.417067s
244,288.44946,256.77786,633.89795,9.62,15.332,16.118,25.177,10.925200145928434,0.001,0.334242s
245,288.15451,256.53180,633.39825,9.614,15.324,16.107,25.167,10.917660676970963,0.001,0.127689s
246,287.86038,256.28656,632.89984,9.609,15.317,16.096,25.158,10.910130886698878,0.001,0.265524s
247,287.56717,256.04218,632.40253,9.603,15.31,16.084,25.148,10.902610500838405,0.001,0.419373s
248,287.27472,255.79858,631.90649,9.597,15.303,16.073,25.138,10.895099798099015,0.001,0.244655s
249,286.98291,255.55583,631.41150,9.591,15.296,16.061,25.128,10.887598541171052,0.001,0.650708s
250,286.69171,255.31393,630.91779,9.586,15.288,16.05,25.118,10.880106934835744,0.001,2.089981s
251,286.40115,255.07280,630.42517,9.58,15.281,16.038,25.108,10.872624770615452,0.001,0.460560s
252,286.11127,254.83250,629.93372,9.574,15.274,16.027,25.098,10.865152143138324,0.001,0.406190s
253,285.82220,254.59302,629.44348,9.568,15.267,16.016,25.089,10.857688984390377,0.001,0.147871s
254,285.53394,254.35435,628.95422,9.564,15.26,16.005,25.079,10.851512761079064,0.001,0.260321s
255,285.24628,254.11650,628.46625,9.56,15.253,15.995,25.069,10.845772967227669,0.001,0.148721s
256,284.95929,253.87941,627.97925,9.556,15.246,15.985,25.06,10.84004014259161,0.001,0.382554s
257,284.67307,253.64316,627.49353,9.552,15.239,15.975,25.05,10.834314897818158,0.001,0.473490s
258,284.38754,253.40768,627.00891,9.548,15.232,15.964,25.04,10.828596620781477,0.001,0.272692s
259,284.10300,253.17291,626.52533,9.544,15.225,15.954,25.03,10.822885453423789,0.001,0.524530s
260,283.81937,252.93900,626.04291,9.54,15.218,15.944,25.021,10.817181250845739,0.001,0.671736s
261,283.53653,252.70583,625.56158,9.536,15.212,15.934,25.011,10.811484293235365,0.001,0.117535s
262,283.25458,252.47343,625.08148,9.532,15.205,15.924,25.002,10.805794293751088,0.001,0.289658s
263,282.97351,252.24182,624.60242,9.528,15.198,15.914,24.992,10.800111589505692,0.001,0.569687s
264,282.69330,252.01094,624.12445,9.524,15.191,15.903,24.982,10.794435657826504,0.001,0.339833s
265,282.41397,251.78085,623.64758,9.52,15.184,15.893,24.973,10.788766833608465,0.001,0.523992s
266,282.13550,251.55144,623.17175,9.516,15.178,15.883,24.963,10.783105142726455,0.001,0.530914s
267,281.85794,251.32275,622.69714,9.512,15.171,15.873,24.954,10.777450384095658,0.001,0.455274s
268,281.58118,251.09483,622.22357,9.508,15.164,15.863,24.944,10.771802892611008,0.001,0.492215s
269,281.30496,250.86768,621.75104,9.504,15.157,15.853,24.935,10.766162339291832,0.001,0.578504s
270,281.02954,250.64127,621.27972,9.5,15.151,15.843,24.925,10.7605285570603,0.001,0.116937s
271,280.75482,250.41556,620.80939,9.496,15.144,15.833,24.916,10.754901874897092,0.001,0.374861s
