Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
44,2396.01587,1981.01855,4518.34570,14.606,41.712,27.114,67.219,14.605666224826761,0.001,0.274578s
45,2394.71851,1980.15076,4516.88428,14.603,41.702,27.1,67.208,14.603316610783947,0.001,0.423700s
46,2393.43018,1979.24683,4515.47412,14.602,41.692,27.087,67.197,14.601596760441657,0.001,0.617227s
47,2392.15332,1978.31458,4513.87891,14.6,41.681,27.073,67.185,14.600376416469107,0.001,0.163134s
48,2390.88599,1977.37695,4512.25293,14.6,41.67,27.06,67.173,14.599639908780857,0.001,0.550318s
49,2389.63062,1976.43884,4510.56885,14.599,41.659,27.048,67.161,14.599308770692268,0.001,0.385757s
50,2388.38696,1975.50562,4508.77490,14.599,41.648,27.035,67.147,14.599313053630647,0.001,0.303894s
51,2387.15649,1974.58179,4506.85156,14.6,41.638,27.022,67.133,14.59983513788301,0.001,0.263679s
52,2385.93994,1973.67188,4504.93799,14.601,41.628,27.01,67.119,14.600572651389506,0.001,0.192384s
53,2384.73633,1972.77942,4503.05176,14.602,41.618,26.998,67.105,14.601514227049691,0.001,0.365107s
54,2383.54614,1971.91162,4501.17627,14.602,41.608,26.986,67.091,14.60249741077423,0.001,0.374662s
55,2382.36597,1971.06641,4499.30957,14.604,41.598,26.975,67.077,14.603587967489853,0.001,0.358038s
56,2381.19629,1970.23840,4497.45801,14.605,41.589,26.964,67.063,14.604780531675637,0.001,0.200263s
57,2380.03931,1969.41785,4495.63184,14.606,41.579,26.953,67.049,14.605970900837256,0.001,0.418887s
58,2378.89697,1968.60315,4493.84766,14.607,41.57,26.942,67.036,14.60700132540294,0.001,0.436720s
59,2377.77100,1967.79468,4492.11182,14.608,41.561,26.931,67.023,14.608072895144119,0.001,0.427664s
60,2376.65649,1966.98840,4490.40674,14.609,41.552,26.92,67.01,14.609484931027808,0.001,0.439669s
61,2375.55615,1966.17297,4488.70801,14.61,41.543,26.909,66.998,14.610354287089134,0.001,0.425587s
62,2374.48682,1965.35901,4487.01758,14.611,41.533,26.898,66.985,14.61125336783273,0.001,0.600546s
63,2373.43237,1964.55249,4485.33252,14.612,41.524,26.887,66.973,14.6121979091281,0.001,0.433652s
64,2372.39771,1963.74365,4483.64844,14.613,41.515,26.876,66.96,14.613196249121712,0.001,0.251973s
65,2371.37793,1962.93799,4481.96582,14.614,41.506,26.865,66.947,14.614184494975472,0.001,0.478540s
66,2370.37549,1962.13904,4480.29297,14.615,41.497,26.854,66.935,14.615382871465618,0.001,0.365752s
67,2369.39258,1961.35168,4478.63965,14.617,41.488,26.843,66.923,14.61673285250761,0.001,0.434456s
68,2368.42847,1960.57910,4477.01367,14.618,41.479,26.832,66.91,14.618167593949506,0.001,0.547788s
69,2367.48340,1959.82458,4475.42773,14.62,41.471,26.822,66.899,14.619682532589453,0.001,0.380193s
70,2366.55737,1959.08936,4473.88965,14.621,41.463,26.811,66.887,14.621305791910002,0.001,0.512765s
71,2365.64966,1958.37463,4472.40088,14.623,41.455,26.801,66.876,14.623046854142428,0.001,0.347577s
72,2364.75879,1957.68091,4470.96045,14.625,41.447,26.791,66.865,14.625021773974101,0.001,0.559937s
73,2363.88428,1957.00696,4469.56445,14.627,41.439,26.781,66.855,14.627074673289345,0.001,0.422824s
74,2363.02515,1956.35193,4468.20850,14.629,41.432,26.772,66.845,14.62917277670231,0.001,0.431140s
75,2362.18164,1955.71362,4466.88770,14.632,41.425,26.764,66.835,14.631965382601939,0.001,0.238964s
76,2361.35303,1955.09094,4465.59766,14.636,41.418,26.756,66.825,14.635503792827633,0.001,0.452053s
77,2360.53857,1954.48193,4464.33350,14.639,41.411,26.748,66.816,14.639363996966356,0.001,2.000819s
78,2359.73779,1953.88513,4463.09277,14.643,41.404,26.741,66.806,14.643291864395142,0.001,0.405617s
79,2358.94922,1953.29883,4461.87158,14.647,41.397,26.734,66.797,14.647165723690371,0.001,0.330539s
80,2358.17212,1952.72144,4460.66699,14.651,41.391,26.726,66.788,14.651034170656787,0.001,0.382160s
81,2357.40601,1952.15247,4459.47803,14.655,41.384,26.72,66.779,14.654987249569016,0.001,0.579747s
82,2356.65039,1951.59106,4458.30225,14.659,41.378,26.714,66.771,14.658946082867732,0.001,0.409271s
83,2355.90527,1951.03601,4457.13770,14.663,41.372,26.707,66.762,14.66288585085447,0.001,0.392905s
84,2355.16968,1950.48682,4455.98291,14.667,41.366,26.701,66.753,14.666758898034388,0.001,0.441673s
85,2354.44312,1949.94324,4454.83838,14.671,41.36,26.695,66.745,14.670595255546829,0.001,0.205481s
86,2353.72583,1949.40442,4453.70215,14.674,41.354,26.689,66.736,14.674352184185365,0.001,0.529064s
87,2353.01611,1948.86987,4452.57373,14.678,41.348,26.682,66.728,14.678019127488946,0.001,0.360132s
88,2352.31519,1948.33936,4451.45361,14.682,41.342,26.676,66.719,14.681655732758191,0.001,0.423312s
89,2351.62158,1947.81299,4450.34033,14.685,41.336,26.67,66.711,14.685283798295625,0.001,0.252620s
90,2350.93555,1947.29016,4449.23389,14.689,41.33,26.664,66.703,14.688834703341634,0.001,0.204998s
91,2350.25684,1946.77063,4448.13428,14.692,41.324,26.658,66.694,14.692294493370316,0.001,0.271514s
92,2349.58521,1946.25476,4447.04102,14.696,41.318,26.652,66.686,14.695686476765847,0.001,0.439271s
93,2348.91992,1945.74243,4445.95459,14.699,41.313,26.647,66.678,14.698995317407206,0.001,0.403266s
94,2348.26074,1945.23291,4444.87402,14.702,41.307,26.641,66.67,14.70222642645544,0.001,0.180590s
95,2347.60791,1944.72656,4443.79980,14.705,41.301,26.635,66.662,14.705377891923295,0.001,0.490917s
96,2346.96118,1944.22351,4442.73096,14.708,41.296,26.629,66.654,14.708454320349661,0.001,0.461579s
97,2346.31958,1943.72302,4441.66748,14.711,41.29,26.623,66.646,14.711455139238007,0.001,0.205821s
98,2345.68384,1943.22559,4440.61084,14.714,41.285,26.617,66.638,14.714398198095308,0.001,0.296245s
99,2345.05322,1942.73120,4439.55859,14.717,41.279,26.611,66.63,14.717269803131519,0.001,0.328480s
100,2344.42773,1942.23926,4438.51172,14.72,41.274,26.606,66.622,14.72007477358085,0.001,0.325310s
101,2343.80762,1941.75012,4437.47021,14.723,41.268,26.6,66.614,14.722816861275913,0.001,0.528845s
102,2343.19189,1941.26379,4436.43359,14.725,41.263,26.594,66.607,14.725497029622396,0.001,0.500232s
103,2342.58105,1940.77979,4435.40234,14.728,41.257,26.588,66.599,14.728118692190469,0.001,0.514875s
104,2341.97461,1940.29858,4434.37500,14.731,41.252,26.583,66.591,14.730683470421097,0.001,0.242446s
105,2341.37231,1939.81970,4433.35303,14.733,41.247,26.577,66.583,14.733192893436977,0.001,0.331655s
106,2340.77441,1939.34314,4432.33594,14.736,41.241,26.571,66.576,14.735648994640428,0.001,0.220201s
107,2340.18066,1938.86914,4431.32275,14.738,41.236,26.566,66.568,14.738056127522267,0.001,0.600487s
108,2339.59082,1938.39758,4430.31445,14.74,41.231,26.56,66.561,14.740414917550119,0.001,0.434394s
109,2339.00464,1937.92847,4429.31006,14.743,41.226,26.554,66.553,14.74272683357706,0.001,0.394138s
110,2338.42236,1937.46143,4428.31104,14.745,41.22,26.549,66.546,14.745011481006129,0.001,0.311548s
111,2337.84326,1936.99683,4427.31494,14.747,41.215,26.543,66.538,14.747253063357606,0.001,0.430810s
112,2337.26807,1936.53406,4426.32324,14.749,41.21,26.538,66.531,14.749449086610962,0.001,0.283695s
113,2336.69604,1936.07385,4425.33594,14.752,41.205,26.532,66.523,14.751600954938096,0.001,0.516613s
114,2336.12744,1935.61548,4424.35254,14.754,41.2,26.527,66.516,14.753708001480621,0.001,0.282394s
115,2335.56201,1935.15930,4423.37305,14.756,41.195,26.521,66.508,14.755770723511572,0.001,0.425919s
116,2334.99951,1934.70508,4422.39746,14.758,41.19,26.516,66.501,14.757787965528008,0.001,2.287336s
117,2334.43970,1934.25281,4421.42578,14.76,41.185,26.51,66.494,14.759764371015587,0.001,0.313982s
118,2333.88306,1933.80273,4420.45801,14.762,41.18,26.505,66.487,14.761698886391256,0.001,0.474340s
119,2333.32959,1933.35437,4419.49316,14.764,41.175,26.499,66.479,14.763594055889415,0.001,0.801129s
120,2332.77832,1932.90808,4418.53223,14.765,41.17,26.494,66.472,14.765451053372857,0.001,0.504376s
121,2332.22974,1932.46350,4417.57471,14.768,41.165,26.489,66.465,14.767717352691962,0.001,0.250696s
122,2331.68359,1932.02087,4416.62061,14.771,41.16,26.484,66.458,14.77117933727446,0.001,0.490069s
123,2331.14014,1931.58008,4415.66992,14.775,41.155,26.48,66.451,14.774757471408973,0.001,0.426030s
124,2330.59863,1931.14099,4414.72314,14.778,41.15,26.476,66.443,14.778364648883846,0.001,0.273948s
125,2330.06006,1930.70374,4413.77881,14.782,41.145,26.472,66.436,14.781944992688237,0.001,0.489034s
126,2329.52344,1930.26819,4412.83838,14.785,41.14,26.469,66.429,14.785488095186194,0.001,0.407824s
127,2328.98901,1929.83447,4411.90088,14.789,41.135,26.465,66.422,14.788994379432834,0.001,0.307881s
128,2328.45679,1929.40222,4410.96680,14.792,41.131,26.461,66.415,14.792461076139594,0.001,0.376548s
129,2327.92627,1928.97180,4410.03564,14.796,41.126,26.457,66.408,14.795901013069413,0.001,0.422266s
130,2327.39819,1928.54297,4409.10645,14.799,41.121,26.453,66.401,14.799306349916524,0.001,0.168600s
131,2326.87183,1928.11548,4408.18164,14.803,41.116,26.449,66.394,14.80267678929024,0.001,0.403546s
132,2326.34741,1927.68970,4407.25928,14.806,41.112,26.445,66.387,14.806002922836615,0.001,0.290254s
133,2325.82495,1927.26550,4406.33936,14.809,41.107,26.442,66.38,14.809288073624073,0.001,0.185235s
134,2325.30420,1926.84277,4405.42236,14.813,41.102,26.438,66.373,14.812532120724114,0.001,0.327313s
135,2324.78540,1926.42126,4404.50879,14.816,41.098,26.434,66.366,14.815734317091858,0.001,0.175291s
136,2324.26782,1926.00159,4403.59717,14.819,41.093,26.43,66.36,14.818896574227988,0.001,0.339700s
137,2323.75244,1925.58301,4402.68896,14.822,41.088,26.426,66.353,14.82201605115618,0.001,0.152794s
138,2323.23828,1925.16602,4401.78320,14.825,41.084,26.423,66.346,14.82510507414941,0.001,0.433105s
139,2322.72607,1924.75024,4400.87988,14.828,41.079,26.419,66.339,14.82815885517873,0.001,0.427034s
140,2322.21509,1924.33582,4399.97949,14.831,41.074,26.415,66.332,14.831173083441598,0.001,0.517081s
141,2321.70557,1923.92297,4399.08057,14.834,41.07,26.411,66.326,14.834141075432706,0.001,0.307618s
142,2321.19800,1923.51135,4398.18555,14.837,41.065,26.407,66.319,14.837063393106266,0.001,0.404431s
143,2320.69116,1923.10071,4397.29199,14.84,41.061,26.404,66.312,14.839940486505729,0.001,0.594436s
144,2320.18604,1922.69153,4396.40088,14.843,41.056,26.4,66.305,14.842771366339962,0.001,0.653702s
145,2319.68237,1922.28333,4395.51270,14.846,41.052,26.396,66.299,14.845553980846795,0.001,0.410187s
146,2319.17969,1921.87659,4394.62646,14.848,41.047,26.392,66.292,14.848285937017325,0.001,0.208449s
147,2318.67847,1921.47083,4393.74268,14.851,41.042,26.389,66.285,14.850975837642643,0.001,0.438148s
148,2318.17822,1921.06592,4392.86084,14.854,41.038,26.385,66.279,14.85363870750479,0.001,0.335710s
149,2317.67944,1920.66235,4391.98193,14.856,41.034,26.381,66.272,14.856249143055507,0.001,0.504663s
150,2317.18164,1920.25977,4391.10400,14.859,41.029,26.377,66.265,14.858806857478863,0.001,0.492512s
151,2316.68530,1919.85840,4390.22900,14.861,41.025,26.374,66.259,14.86131716163791,0.001,0.486527s
152,2316.18970,1919.45801,4389.35645,14.864,41.02,26.37,66.252,14.863778897759055,0.001,0.232960s
153,2315.69531,1919.05872,4388.48535,14.866,41.016,26.366,66.246,14.866188569101347,0.001,0.318190s
154,2315.20166,1918.66052,4387.61670,14.869,41.011,26.362,66.239,14.8685419376529,0.001,0.406696s
155,2314.70947,1918.26294,4386.74951,14.871,41.007,26.359,66.233,14.870835127862943,0.001,0.543140s
156,2314.21777,1917.86658,4385.88428,14.873,41.002,26.355,66.226,14.87306642402597,0.001,2.089090s
157,2313.72754,1917.47095,4385.02197,14.875,40.998,26.351,66.219,14.875232592667041,0.001,0.668743s
158,2313.23779,1917.07629,4384.16113,14.877,40.994,26.347,66.213,14.877334693272909,0.001,0.449654s
159,2312.74927,1916.68250,4383.30225,14.879,40.989,26.344,66.207,14.879362418894866,0.001,0.396580s
160,2312.26099,1916.28943,4382.44482,14.881,40.985,26.34,66.2,14.881316874497601,0.001,0.249952s
161,2311.77393,1915.89722,4381.58984,14.883,40.98,26.336,66.194,14.883199026146714,0.001,0.441575s
162,2311.28760,1915.50562,4380.73584,14.885,40.976,26.333,66.187,14.8850095417386,0.001,0.248808s
163,2310.80200,1915.11487,4379.88428,14.887,40.972,26.329,66.181,14.886745491936093,0.001,0.482718s
164,2310.31714,1914.72498,4379.03369,14.888,40.967,26.325,66.174,14.888401301312609,0.001,0.429005s
165,2309.83252,1914.33557,4378.18555,14.89,40.963,26.321,66.168,14.889964405111716,0.001,0.498151s
166,2309.34912,1913.94702,4377.33887,14.891,40.959,26.317,66.161,14.89145645472468,0.001,0.488091s
167,2308.86621,1913.55896,4376.49414,14.893,40.954,26.314,66.155,14.89286593125791,0.001,0.286249s
168,2308.38379,1913.17175,4375.65039,14.894,40.95,26.31,66.149,14.894197473980132,0.001,0.543012s
169,2307.90210,1912.78516,4374.80811,14.895,40.946,26.306,66.142,14.895480690521447,0.001,0.493833s
170,2307.42114,1912.39929,4373.96826,14.897,40.941,26.302,66.136,14.896701996472418,0.001,0.616195s
171,2306.94019,1912.01392,4373.12939,14.898,40.937,26.298,66.13,14.897823391220196,0.001,0.474488s
172,2306.45996,1911.62891,4372.29150,14.899,40.933,26.295,66.123,14.898812961448618,0.001,0.531865s
173,2305.98047,1911.24426,4371.45654,14.9,40.929,26.291,66.117,14.8996755955495,0.001,0.591841s
174,2305.50122,1910.85974,4370.62158,14.9,40.924,26.287,66.111,14.900408479080719,0.001,0.397432s
175,2305.02271,1910.47583,4369.78906,14.902,40.92,26.284,66.104,14.90185601266874,0.001,0.484467s
176,2304.54419,1910.09204,4368.95703,14.904,40.916,26.281,66.098,14.903502168395892,0.001,0.600227s
177,2304.06641,1909.70813,4368.12646,14.905,40.911,26.279,66.092,14.905021486801354,0.001,0.590590s
178,2303.58911,1909.32446,4367.29736,14.906,40.907,26.276,66.086,14.906411277290916,0.001,0.461728s
179,2303.11182,1908.94080,4366.46924,14.908,40.903,26.273,66.079,14.907671079116614,0.001,0.443447s
180,2302.63501,1908.55713,4365.64307,14.909,40.898,26.271,66.073,14.908772491597805,0.001,0.396219s
181,2302.15845,1908.17334,4364.81738,14.91,40.894,26.268,66.067,14.90970320688624,0.001,0.372042s
182,2301.68262,1907.78967,4363.99268,14.91,40.89,26.265,66.061,14.910461257979984,0.001,0.425375s
183,2301.20654,1907.39539,4363.16895,14.909,40.885,26.262,66.054,14.908957698328965,0.001,0.281360s
184,2300.73120,1907.00720,4362.34619,14.909,40.881,26.259,66.048,14.908534775720973,0.001,0.145370s
185,2300.25610,1906.62158,4361.52539,14.908,40.876,26.257,66.042,14.908476110348085,0.001,0.474858s
186,2299.78125,1906.23706,4360.70508,14.908,40.872,26.254,66.036,14.9084557136873,0.001,0.227511s
187,2299.30640,1905.85217,4359.88623,14.908,40.868,26.251,66.029,14.908271007602718,0.001,0.524375s
188,2298.83203,1905.46704,4359.06787,14.908,40.863,26.248,66.023,14.907872291746594,0.001,0.537120s
189,2298.35767,1905.08142,4358.25049,14.907,40.859,26.245,66.017,14.907228809473466,0.001,0.146073s
190,2297.88379,1904.69519,4357.43408,14.906,40.854,26.242,66.011,14.906307482070662,0.001,0.325016s
191,2297.41016,1904.30811,4356.61865,14.905,40.85,26.238,66.005,14.905094818841844,0.001,0.382503s
192,2296.93677,1903.92053,4355.80371,14.904,40.846,26.235,65.999,14.903776725003508,0.001,2.218320s
193,2296.46313,1903.53223,4354.98975,14.902,40.841,26.232,65.992,14.902229672159468,0.001,0.350089s
194,2295.98975,1903.14343,4354.17676,14.9,40.837,26.229,65.986,14.900468004771641,0.001,0.253444s
195,2295.51660,1902.75378,4353.36475,14.898,40.832,26.225,65.98,14.898354041300664,0.001,0.513452s
196,2295.04346,1902.36267,4352.55225,14.896,40.828,26.222,65.974,14.895849497496677,0.001,0.163740s
197,2294.57031,1901.97009,4351.74170,14.893,40.823,26.218,65.968,14.89292955067693,0.001,0.214832s
198,2294.09741,1901.57617,4350.93115,14.89,40.818,26.214,65.962,14.889593692928756,0.001,0.233817s
199,2293.62427,1901.18079,4350.12207,14.886,40.814,26.211,65.955,14.885948945486627,0.001,0.154737s
200,2293.15112,1900.78345,4349.31299,14.882,40.809,26.207,65.949,14.882072620262093,0.001,0.285319s
201,2292.67798,1900.38489,4348.50488,14.878,40.805,26.203,65.943,14.877698027260449,0.001,0.314517s
202,2292.20459,1899.98450,4347.69678,14.873,40.8,26.199,65.937,14.87278039004527,0.001,0.585201s
203,2291.73120,1899.58215,4346.88965,14.867,40.795,26.194,65.931,14.867402639486352,0.001,0.339753s
204,2291.25757,1899.17773,4346.08301,14.861,40.79,26.19,65.925,14.861358496266968,0.001,0.539698s
205,2290.78345,1898.77173,4345.27686,14.855,40.786,26.185,65.919,14.854677115054358,0.001,0.373872s
206,2290.30957,1898.36438,4344.47119,14.847,40.781,26.181,65.913,14.847435655950688,0.001,0.350943s
207,2289.83521,1897.95593,4343.66553,14.84,40.776,26.176,65.906,14.83989889832581,0.001,0.503510s
208,2289.36011,1897.54651,4342.86084,14.832,40.771,26.171,65.9,14.831942292038276,0.001,0.604101s
209,2288.88525,1897.13562,4342.05518,14.823,40.766,26.165,65.894,14.823049065417983,0.001,0.516612s
210,2288.40991,1896.72253,4341.25049,14.813,40.761,26.159,65.888,14.813189798374566,0.001,0.365303s
211,2287.93359,1896.29834,4340.44580,14.802,40.756,26.154,65.882,14.801694443015014,0.001,0.406862s
212,2287.45752,1895.78931,4339.64014,14.781,40.749,26.148,65.876,14.780512925151253,0.001,0.429047s
213,2286.98120,1895.37207,4338.83594,14.769,40.744,26.143,65.87,14.768685048413115,0.001,0.442651s
214,2286.50464,1894.96033,4338.03125,14.757,40.74,26.137,65.864,14.757232466903673,0.001,0.445212s
215,2286.02783,1894.49695,4337.22803,14.739,40.734,26.131,65.858,14.739304073270487,0.001,0.596742s
216,2285.55103,1894.06592,4336.42578,14.724,40.728,26.125,65.852,14.724314858759342,0.001,0.206576s
217,2285.07446,1893.50842,4335.62695,14.692,40.721,26.118,65.845,14.692040925820669,0.001,0.532396s
218,2284.59790,1892.98669,4334.83252,14.662,40.713,26.112,65.839,14.661745699161575,0.001,0.295140s
219,2284.12207,1892.47119,4334.04150,14.627,40.706,26.107,65.833,14.627081966014947,0.001,0.292307s
220,2283.64624,1891.99890,4333.25488,14.594,40.701,26.102,65.827,14.59393708102557,0.001,0.433738s
221,2283.17188,1891.57629,4332.42773,14.565,40.696,26.095,65.821,14.56518829974593,0.001,0.344289s
222,2282.69824,1891.05420,4331.51172,14.529,40.689,26.071,65.814,14.52917072876781,0.001,0.355147s
223,2282.22607,1889.76880,4330.74854,14.361,40.665,26.072,65.808,14.360874672734818,0.001,0.396464s
224,2281.75513,1890.78186,4329.95020,14.361,40.695,26.059,65.802,14.361262675248035,0.001,0.177206s
225,2281.28613,1889.83899,4329.18115,14.276,40.68,26.05,65.797,14.276019925187233,0.001,0.345538s
226,2280.81885,1890.34009,4328.41699,14.334,40.687,26.048,65.791,14.33376816335584,0.001,0.315788s
227,2280.35327,1890.34729,4327.63281,14.374,40.691,26.043,65.785,14.37390287153575,0.001,0.361837s
228,2279.88916,1890.30908,4326.86768,14.408,40.694,26.002,65.779,14.408037873668736,0.001,0.374558s
229,2279.42578,1890.04358,4326.83008,14.416,40.692,26.037,65.779,14.41558055793347,0.001,0.432349s
230,2278.96265,1889.72253,4325.92041,14.386,40.688,26.022,65.772,14.386470543300213,0.001,0.501064s
231,2278.49902,1890.18591,4325.20898,14.396,40.692,26.028,65.766,14.396375870838456,0.001,0.274083s
232,2278.03394,1890.05408,4324.44287,14.4,40.689,26.028,65.76,14.40015084599962,0.001,0.429369s
233,2277.56714,1889.68164,4323.63721,14.402,40.684,26.024,65.754,14.402065521920619,0.001,1.326785s
234,2277.09790,1888.20984,4322.78320,14.369,40.668,26.013,65.748,14.369479853596006,0.001,1.094586s
235,2276.62671,1887.51318,4321.94141,14.353,40.657,26.004,65.741,14.352512149255292,0.001,0.250534s
236,2276.15625,1886.69263,4321.25732,14.339,40.646,26.012,65.736,14.338621401734093,0.001,0.351891s
237,2275.68872,1886.38831,4320.45947,14.347,40.643,26.008,65.73,14.34748127975026,0.001,0.491119s
238,2275.22656,1886.32166,4319.68555,14.369,40.646,26.007,65.724,14.368649601003751,0.001,0.348578s
239,2274.76392,1887.20520,4318.79248,14.379,40.655,25.993,65.718,14.378538357064027,0.001,0.481441s
240,2274.29810,1886.77881,4318.03906,14.38,40.648,25.994,65.712,14.380418910858582,0.001,0.403467s
241,2273.83130,1886.31299,4317.28564,14.375,40.64,25.995,65.706,14.374523712935902,0.001,0.153790s
242,2273.36694,1885.81445,4316.51221,14.361,40.632,25.994,65.7,14.361423811190793,0.001,0.304964s
243,2272.90674,1885.42725,4315.71484,14.359,40.627,25.989,65.694,14.359037926533595,0.001,0.199924s
244,2272.44922,1885.03845,4314.91016,14.358,40.623,25.983,65.688,14.357694369943774,0.001,0.415427s
245,2271.99268,1884.62317,4314.11377,14.354,40.619,25.978,65.682,14.354333517085127,0.001,0.451912s
246,2271.53467,1884.27112,4313.36133,14.356,40.616,25.978,65.676,14.355775798068565,0.001,0.412639s
247,2271.07593,1883.90942,4312.65039,14.357,40.613,25.983,65.671,14.356543320920192,0.001,0.471531s
248,2270.61694,1883.55981,4311.86816,14.359,40.609,25.979,65.665,14.358749439505493,0.001,0.302957s
249,2270.16040,1883.18616,4311.08008,14.36,40.604,25.975,65.659,14.35973787813365,0.001,0.315686s
250,2269.70630,1882.84534,4310.24072,14.364,40.599,25.965,65.652,14.363722967992024,0.001,0.409059s
251,2269.25195,1882.31055,4309.50537,14.345,40.591,25.967,65.647,14.344943889022684,0.001,0.603167s
252,2268.79663,1881.78320,4308.77490,14.324,40.584,25.97,65.641,14.323722754035677,0.001,0.511980s
253,2268.34033,1881.40039,4308.02393,14.319,40.578,25.969,65.636,14.318906412830158,0.001,0.376162s
254,2267.88550,1880.95813,4307.26074,14.31,40.573,25.967,65.63,14.309656422284185,0.001,0.360596s
255,2267.43311,1880.63928,4306.48828,14.316,40.57,25.964,65.624,14.316480445444178,0.001,0.405712s
256,2266.98145,1880.36414,4305.71289,14.328,40.567,25.96,65.618,14.328386593124494,0.001,0.587016s
