Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
130,508.74054,454.37558,805.24542,13.572,20.742,19.949,28.377,13.571659247186096,0.001,0.628251s
131,508.15417,453.83710,804.43744,13.558,20.729,19.931,28.363,13.557606387006352,0.001,0.522763s
132,507.57077,453.30826,803.63507,13.544,20.716,19.913,28.348,13.54366919247151,0.001,0.472343s
133,506.99039,452.78311,802.83569,13.53,20.704,19.895,28.334,13.529793602762824,0.001,0.564448s
134,506.41290,452.26071,802.04034,13.516,20.692,19.877,28.32,13.515968197339925,0.001,0.556222s
135,505.83832,451.74017,801.24780,13.502,20.679,19.859,28.306,13.502182585535651,0.001,0.665091s
136,505.26657,451.22116,800.45905,13.488,20.667,19.842,28.292,13.488434434755565,0.001,0.677579s
137,504.69742,450.70334,799.67352,13.475,20.655,19.824,28.278,13.474719061962395,0.001,0.581728s
138,504.13101,450.18137,798.89087,13.461,20.643,19.806,28.265,13.46100305898377,0.001,0.560615s
139,503.56729,449.65973,798.11029,13.447,20.63,19.789,28.251,13.447314207894461,0.001,0.459214s
140,503.00610,449.13541,797.33197,13.434,20.618,19.771,28.237,13.433633628636104,0.001,0.494295s
141,502.44736,448.61703,796.55743,13.42,20.606,19.754,28.223,13.42001383592388,0.001,0.483606s
142,501.89114,448.10632,795.78656,13.406,20.594,19.736,28.21,13.406463578267482,0.001,0.593232s
143,501.33734,447.60123,795.01843,13.393,20.582,19.719,28.196,13.392970647685155,0.001,0.524913s
144,500.78601,447.09995,794.25348,13.38,20.57,19.702,28.183,13.379524551066318,0.001,0.382442s
145,500.23694,446.60153,793.49170,13.367,20.558,19.685,28.169,13.366853226062863,0.001,0.531344s
146,499.69028,446.10541,792.73279,13.355,20.546,19.669,28.156,13.354962973156377,0.001,0.453366s
147,499.14587,445.61148,791.97626,13.343,20.534,19.652,28.142,13.343137159960083,0.001,0.536947s
148,498.60373,445.11966,791.22260,13.331,20.523,19.636,28.129,13.331357206300247,0.001,0.476813s
149,498.06381,444.62997,790.47162,13.32,20.511,19.62,28.115,13.31963143126909,0.001,0.532487s
150,497.52609,444.14227,789.72321,13.308,20.499,19.604,28.102,13.307957056273654,0.001,0.533379s
151,496.99048,443.65659,788.97723,13.296,20.488,19.588,28.089,13.296323853394519,0.001,0.438291s
152,496.45709,443.17291,788.23370,13.285,20.476,19.572,28.076,13.284718221260992,0.001,0.602006s
153,495.92575,442.69116,787.49274,13.273,20.465,19.556,28.062,13.273139749412916,0.001,0.464441s
154,495.39645,442.21136,786.75427,13.262,20.453,19.54,28.049,13.261588116737695,0.001,0.527142s
155,494.86929,441.73346,786.01807,13.25,20.442,19.525,28.036,13.250062151525503,0.001,0.520678s
156,494.34402,441.25742,785.28455,13.239,20.431,19.509,28.023,13.238561433494288,0.001,0.558942s
157,493.82089,440.78323,784.55328,13.227,20.419,19.493,28.01,13.227086284548736,0.001,0.520024s
158,493.29962,440.31091,783.82440,13.216,20.408,19.477,27.997,13.215636483801823,0.001,1.526578s
159,492.78036,439.84042,783.09760,13.204,20.397,19.462,27.984,13.204211774933773,0.001,1.406063s
160,492.26297,439.37177,782.37341,13.193,20.386,19.446,27.971,13.192811699219849,0.001,0.548310s
161,491.74753,438.90482,781.65143,13.181,20.374,19.43,27.958,13.181435924669437,0.001,0.596445s
162,491.23389,438.43961,780.93164,13.17,20.363,19.415,27.945,13.170083466347139,0.001,0.735487s
163,490.72217,437.97610,780.21393,13.159,20.352,19.399,27.932,13.15875410051441,0.001,0.476676s
164,490.21219,437.51425,779.49890,13.147,20.341,19.384,27.92,13.147447652383764,0.001,0.563870s
165,489.70410,437.05396,778.78552,13.136,20.33,19.368,27.907,13.136163338210231,0.001,0.531572s
166,489.19778,436.59531,778.07446,13.125,20.319,19.353,27.894,13.124900971747447,0.001,0.579170s
167,488.69327,436.13821,777.36560,13.114,20.308,19.337,27.881,13.11366036970618,0.001,0.661880s
168,488.19043,435.68268,776.65869,13.102,20.297,19.322,27.869,13.102440607349738,0.001,0.362242s
169,487.68939,435.22864,775.95404,13.091,20.286,19.306,27.856,13.091241807187778,0.001,0.503623s
170,487.19000,434.77612,775.25134,13.08,20.275,19.291,27.843,13.080063784188475,0.001,0.193097s
171,486.69226,434.32510,774.55072,13.069,20.265,19.276,27.831,13.068905947137116,0.001,0.470438s
172,486.19626,433.87555,773.85205,13.058,20.254,19.26,27.818,13.057768435863693,0.001,0.409058s
173,485.70193,433.42743,773.15540,13.047,20.243,19.245,27.806,13.046650424906582,0.001,0.456658s
174,485.20920,432.98080,772.46069,13.036,20.232,19.23,27.793,13.035552341359795,0.001,0.374451s
175,484.71802,432.53552,771.76801,13.024,20.222,19.215,27.781,13.024473116115345,0.001,0.367054s
176,484.22852,432.09177,771.07733,13.013,20.211,19.2,27.768,13.013413756339917,0.001,0.411152s
177,483.74066,431.64935,770.38831,13.002,20.2,19.184,27.756,13.002373480453576,0.001,0.453826s
178,483.25427,431.20837,769.70129,12.991,20.19,19.169,27.743,12.991352691629269,0.001,0.237370s
179,482.76956,430.76877,769.01605,12.98,20.179,19.154,27.731,12.980352494566148,0.001,0.378396s
180,482.28629,430.33063,768.33289,12.969,20.168,19.139,27.719,12.969371114352745,0.001,0.164044s
181,481.80457,429.89377,767.65131,12.958,20.158,19.124,27.707,12.958407834835622,0.001,0.428780s
182,481.32425,429.45822,766.97168,12.947,20.147,19.109,27.694,12.947463288206858,0.001,0.446672s
183,480.84546,429.02402,766.29382,12.937,20.137,19.094,27.682,12.936536354559205,0.001,0.400541s
184,480.36816,428.59109,765.61780,12.926,20.126,19.079,27.67,12.925627556195687,0.001,0.374398s
185,479.89236,428.15939,764.94330,12.915,20.116,19.064,27.658,12.914735959825062,0.001,0.402440s
186,479.41800,427.72900,764.27075,12.904,20.106,19.049,27.645,12.903861891206844,0.001,0.417223s
187,478.94504,427.29984,763.59998,12.893,20.095,19.034,27.633,12.893004856500383,0.001,0.367541s
188,478.47348,426.87195,762.93079,12.882,20.085,19.019,27.621,12.88216488723079,0.001,0.479547s
189,478.00327,426.44525,762.26343,12.871,20.075,19.005,27.609,12.871341103599185,0.001,0.296546s
190,477.53445,426.01974,761.59753,12.861,20.064,18.99,27.597,12.860534060014574,0.001,0.322884s
191,477.06702,425.59543,760.93329,12.85,20.054,18.975,27.585,12.849742852017728,0.001,0.482375s
192,476.60089,425.17230,760.27075,12.839,20.044,18.96,27.573,12.838967932155098,0.001,0.234196s
193,476.13605,424.75034,759.60974,12.828,20.034,18.945,27.561,12.828208416825778,0.001,0.399180s
194,475.67249,424.32959,758.95032,12.817,20.023,18.931,27.549,12.817464909231411,0.001,0.755552s
195,475.21021,423.91003,758.29224,12.807,20.013,18.916,27.537,12.8067368325733,0.001,1.906741s
196,474.74924,423.49170,757.63568,12.796,20.003,18.901,27.525,12.796024727794947,0.001,0.395534s
197,474.28943,423.07458,756.98041,12.785,19.993,18.887,27.513,12.785328437798839,0.001,0.431719s
198,473.83096,422.65881,756.32684,12.775,19.983,18.872,27.501,12.77464847168653,0.001,0.383179s
199,473.37372,422.24435,755.67456,12.765,19.973,18.858,27.49,12.764807786920406,0.001,0.604123s
200,472.91763,421.83142,755.02350,12.756,19.963,18.844,27.478,12.75572468978358,0.001,0.560061s
201,472.46280,421.41992,754.37354,12.747,19.953,18.83,27.466,12.74668817747207,0.001,0.269079s
202,472.00909,421.01004,753.72498,12.738,19.943,18.817,27.454,12.737673422347667,0.001,0.370399s
203,471.55661,420.60205,753.07758,12.729,19.933,18.803,27.442,12.72867486664359,0.001,0.147193s
204,471.10516,420.19647,752.43182,12.72,19.923,18.789,27.43,12.719701177918106,0.001,0.410448s
205,470.65494,419.79440,751.78717,12.711,19.913,18.775,27.419,12.710750031022402,0.001,0.390841s
206,470.20593,419.39828,751.14423,12.702,19.903,18.762,27.407,12.701832037088218,0.001,0.593277s
207,469.75800,419.01181,750.50275,12.693,19.894,18.748,27.395,12.692961875835262,0.001,0.451074s
208,469.31131,418.63034,749.86243,12.684,19.885,18.734,27.384,12.684119700804633,0.001,0.444476s
209,468.86569,418.21933,749.22412,12.675,19.875,18.721,27.372,12.675161063182658,0.001,0.376292s
210,468.42133,417.78934,748.58887,12.666,19.864,18.707,27.36,12.666129315546316,0.001,0.413960s
211,467.97821,417.35522,747.95587,12.657,19.854,18.694,27.349,12.657089159575808,0.001,0.530347s
212,467.53629,416.94568,747.32361,12.648,19.844,18.68,27.337,12.648164111672841,0.001,0.393840s
213,467.09558,416.54648,746.69354,12.639,19.834,18.667,27.326,12.63928996716623,0.001,0.359696s
214,466.65610,416.14948,746.06512,12.63,19.825,18.653,27.314,12.630432782748741,0.001,0.423193s
215,466.21783,415.75372,745.43793,12.622,19.815,18.64,27.303,12.621587639868853,0.001,0.507148s
216,465.78085,415.35916,744.81287,12.613,19.805,18.626,27.291,12.612754993818923,0.001,0.332958s
217,465.34503,414.96588,744.18896,12.604,19.796,18.613,27.28,12.603935384803172,0.001,0.348356s
218,464.91052,414.57394,743.56720,12.595,19.786,18.599,27.268,12.595129485146153,0.001,0.358261s
219,464.47714,414.18320,742.94666,12.586,19.777,18.586,27.257,12.586336545004269,0.001,0.499361s
220,464.04504,413.79352,742.32758,12.578,19.767,18.572,27.246,12.577554877546275,0.001,0.439571s
221,463.61420,413.40497,741.71100,12.569,19.757,18.559,27.234,12.568783768730967,0.001,0.597233s
222,463.18451,413.01740,741.09564,12.56,19.748,18.546,27.223,12.560024136113434,0.001,0.600817s
223,462.75604,412.63092,740.48132,12.551,19.739,18.532,27.212,12.551277110901387,0.001,0.527406s
224,462.32874,412.24557,739.86865,12.543,19.729,18.519,27.201,12.542541373898157,0.001,0.431973s
225,461.90259,411.86136,739.25775,12.534,19.72,18.506,27.189,12.53381629470707,0.001,0.537495s
226,461.47760,411.47836,738.64838,12.525,19.71,18.492,27.178,12.525102518299226,0.001,0.337957s
227,461.05383,411.09653,738.04059,12.516,19.701,18.479,27.167,12.516399876963128,0.001,0.529661s
228,460.63107,410.71582,737.43378,12.508,19.692,18.466,27.156,12.50770774083016,0.001,0.724299s
229,460.20941,410.33624,736.82849,12.499,19.682,18.453,27.145,12.499026763954037,0.001,0.591909s
230,459.78879,409.95743,736.22522,12.49,19.673,18.44,27.133,12.490354720566623,0.001,1.717397s
231,459.36929,409.57962,735.62292,12.482,19.664,18.426,27.122,12.481693719840656,0.001,0.863678s
232,458.95078,409.20343,735.02197,12.473,19.654,18.413,27.111,12.473046566508009,0.001,0.440943s
233,458.53339,408.82831,734.42255,12.464,19.645,18.4,27.1,12.464410620591174,0.001,0.627781s
234,458.11707,408.45428,733.82428,12.456,19.636,18.387,27.089,12.455785647737624,0.001,0.612904s
235,457.70178,408.08127,733.22705,12.447,19.627,18.374,27.078,12.44717095724636,0.001,0.547821s
236,457.28751,407.70932,732.63116,12.439,19.618,18.361,27.067,12.438567281746257,0.001,0.570892s
237,456.87436,407.33841,732.03644,12.43,19.609,18.347,27.056,12.429974200796844,0.001,0.577667s
238,456.46219,406.96857,731.44299,12.421,19.6,18.334,27.045,12.421391580904837,0.001,0.552500s
239,456.05112,406.59976,730.85016,12.413,19.59,18.321,27.034,12.412819724964805,0.001,0.662962s
240,455.64102,406.23151,730.25903,12.404,19.581,18.308,27.023,12.404254621207912,0.001,0.567774s
241,455.23193,405.86420,729.66876,12.396,19.572,18.295,27.012,12.39569950716308,0.001,0.529417s
242,454.82388,405.49786,729.07947,12.387,19.563,18.282,27.001,12.387154004845772,0.001,0.634674s
243,454.41684,405.13257,728.48993,12.379,19.554,18.269,26.991,12.378618417573001,0.001,0.568120s
244,454.01080,404.76822,727.90112,12.37,19.545,18.256,26.98,12.370092789173654,0.001,0.569676s
245,453.60577,404.40479,727.31342,12.362,19.536,18.243,26.969,12.361576495482147,0.001,0.623420s
246,453.20169,404.04236,726.72729,12.353,19.527,18.23,26.958,12.353070048504362,0.001,0.594595s
247,452.79861,403.68091,726.14233,12.345,19.519,18.217,26.947,12.344572793658521,0.001,0.732134s
248,452.39648,403.32040,725.55829,12.336,19.51,18.204,26.936,12.33608533610009,0.001,0.769514s
249,451.99533,402.96103,724.97595,12.328,19.501,18.191,26.925,12.327607721136522,0.001,0.658731s
250,451.59512,402.60196,724.39465,12.319,19.492,18.178,26.915,12.319135467026586,0.001,0.720186s
251,451.19577,402.24402,723.81458,12.311,19.483,18.165,26.904,12.310674105714986,0.001,0.753091s
252,450.79730,401.88733,723.23602,12.302,19.474,18.153,26.893,12.30222195353883,0.001,0.659986s
253,450.39957,401.53174,722.65851,12.294,19.465,18.14,26.882,12.293781118825953,0.001,0.670623s
254,450.00266,401.17725,722.08185,12.285,19.457,18.127,26.872,12.285351322866886,0.001,0.663197s
255,449.60626,400.82407,721.50665,12.277,19.448,18.114,26.861,12.2769372846069,0.001,0.740577s
256,449.21033,400.47220,720.93250,12.269,19.439,18.101,26.85,12.268540506162253,0.001,0.600021s
257,448.81439,400.12186,720.35938,12.26,19.431,18.088,26.84,12.260166865144985,0.001,0.456982s
258,448.41739,399.77325,719.78723,12.253,19.422,18.076,26.829,12.25281001436354,0.001,0.717408s
259,448.01868,399.42780,719.21594,12.246,19.413,18.064,26.818,12.24597216919807,0.001,1.992991s
260,447.62387,399.08798,718.64581,12.239,19.405,18.052,26.808,12.23910802997492,0.001,0.600174s
261,447.23395,398.75076,718.07764,12.232,19.396,18.041,26.797,12.232098969747854,0.001,0.560156s
262,446.84454,398.41177,717.51093,12.225,19.388,18.029,26.786,12.225125114466264,0.001,0.611227s
263,446.45593,398.07077,716.94562,12.218,19.38,18.017,26.776,12.218185656200083,0.001,0.611738s
264,446.06821,397.72897,716.38147,12.211,19.371,18.005,26.765,12.21127029568914,0.001,0.674651s
265,445.68137,397.39346,715.81830,12.204,19.363,17.993,26.755,12.204399935615683,0.001,0.622538s
266,445.29532,397.05960,715.25635,12.198,19.354,17.981,26.744,12.197547716582203,0.001,0.568115s
267,444.91013,396.72522,714.69562,12.191,19.346,17.97,26.734,12.190701461445586,0.001,0.584738s
268,444.52579,396.39227,714.13562,12.184,19.338,17.958,26.723,12.183867675679863,0.001,0.528401s
269,444.14227,396.06110,713.57684,12.177,19.329,17.946,26.713,12.17704613148044,0.001,0.716443s
270,443.75970,395.72614,713.01910,12.17,19.321,17.934,26.702,12.17021308541958,0.001,0.622838s
271,443.37799,395.38672,712.46228,12.163,19.313,17.923,26.692,12.163365220020248,0.001,0.578836s
