Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
97,74050.60938,70437.81250,64450.69141,97.086,265.017,105.618,253.871,97.08647744921075,0.001,0.122534s
98,74045.66406,70434.22656,64446.04688,97.075,265.011,105.603,253.862,97.07510803667437,0.001,0.160317s
99,74040.73438,70430.34375,64441.30469,97.062,265.003,105.587,253.853,97.06207861224142,0.001,0.131876s
100,74035.84375,70426.14062,64436.45312,97.047,264.996,105.571,253.843,97.0474566587881,0.001,0.125373s
101,74030.98438,70421.64062,64431.50000,97.031,264.987,105.554,253.834,97.03145631141021,0.001,0.162899s
102,74026.16406,70416.89844,64426.45703,97.015,264.978,105.537,253.824,97.01453028526626,0.001,0.166277s
103,74021.37500,70412.01562,64421.36328,96.997,264.969,105.52,253.814,96.9971793974648,0.001,0.124949s
104,74016.61719,70406.88281,64416.17969,96.979,264.959,105.502,253.803,96.97887496236993,0.001,0.141401s
105,74011.89062,70400.60938,64410.77734,96.955,264.947,105.483,253.793,96.95480110920778,0.001,0.211461s
106,74007.18750,70395.57031,64405.76953,96.937,264.938,105.466,253.783,96.93688142324696,0.001,0.200450s
107,74002.50781,70391.39844,64401.05078,96.923,264.93,105.451,253.774,96.9232302397239,0.001,0.211547s
108,73997.85938,70387.69531,64396.51562,96.912,264.923,105.437,253.765,96.91198764753943,0.001,0.128539s
109,73993.22656,70384.24219,64392.07812,96.902,264.917,105.423,253.756,96.90184554572866,0.001,0.324901s
110,73988.60938,70380.89844,64387.69922,96.892,264.91,105.409,253.747,96.89224258571112,0.001,0.541391s
111,73984.03125,70377.56250,64383.34375,96.883,264.904,105.395,253.739,96.8826590334668,0.001,0.737781s
112,73979.46875,70374.14844,64378.97656,96.873,264.898,105.381,253.73,96.87272969113678,0.001,0.497602s
113,73974.92188,70370.60938,64374.56641,96.862,264.891,105.367,253.721,96.8621849307493,0.001,0.215214s
114,73970.39844,70366.92188,64370.11328,96.851,264.884,105.353,253.713,96.85089553804958,0.001,0.145055s
115,73965.90625,70363.05469,64365.60547,96.839,264.877,105.338,253.704,96.83874654764888,0.001,0.154942s
116,73961.41406,70358.96875,64361.02344,96.826,264.869,105.323,253.695,96.82564548754893,0.001,0.150536s
117,73956.95312,70354.69531,64356.38672,96.812,264.861,105.307,253.686,96.81162289140605,0.001,0.151722s
118,73952.50781,70350.21094,64351.67188,96.797,264.853,105.291,253.676,96.79668291546717,0.001,0.150412s
119,73948.08594,70345.54688,64346.90234,96.781,264.844,105.274,253.667,96.78089984109421,0.001,0.168847s
120,73943.67969,70340.64062,64342.08203,96.764,264.835,105.258,253.657,96.76408943583985,0.001,0.136045s
121,73939.28906,70335.59375,64337.25391,96.747,264.825,105.241,253.648,96.74659951173959,0.001,0.147043s
122,73934.91406,70330.52344,64332.44922,96.729,264.816,105.224,253.638,96.72906833746853,0.001,0.143333s
123,73930.55469,70325.60938,64327.71094,96.712,264.806,105.208,253.629,96.71230359698544,0.001,0.140570s
124,73926.21094,70321.00000,64323.09766,96.697,264.798,105.193,253.62,96.69699329984289,0.001,0.151366s
125,73921.88281,70316.74219,64318.59766,96.683,264.79,105.178,253.611,96.68325743705284,0.001,0.167928s
126,73917.57031,70312.82031,64314.20312,96.671,264.782,105.163,253.602,96.67109640310792,0.001,0.139723s
127,73913.26562,70309.10938,64309.87891,96.66,264.775,105.149,253.594,96.65983877848177,0.001,0.129547s
128,73908.99219,70305.47656,64305.57031,96.649,264.768,105.135,253.585,96.64894412846124,0.001,0.133321s
129,73904.71094,70301.85156,64301.28516,96.638,264.762,105.121,253.577,96.63801016652283,0.001,0.149744s
130,73900.45312,70298.01562,64296.94531,96.626,264.754,105.107,253.568,96.6261737638161,0.001,0.167740s
131,73896.21094,70293.91406,64292.55859,96.613,264.747,105.092,253.56,96.61317374813957,0.001,0.133366s
132,73891.98438,70289.67969,64288.14062,96.6,264.739,105.078,253.551,96.59951387733972,0.001,0.132073s
133,73887.75781,70285.36719,64283.72656,96.585,264.731,105.063,253.542,96.58545345493725,0.001,0.166129s
134,73883.54688,70280.99219,64279.30859,96.571,264.722,105.048,253.534,96.57119474891854,0.001,0.148534s
135,73879.35156,70276.64062,64274.91016,96.557,264.714,105.033,253.525,96.55692205659481,0.001,0.157307s
136,73875.17188,70272.34375,64270.53125,96.543,264.706,105.018,253.516,96.54290468462375,0.001,0.155409s
137,73871.00781,70268.15625,64266.17969,96.529,264.698,105.004,253.508,96.52934520500047,0.001,0.153041s
138,73866.83594,70263.98438,64261.82812,96.516,264.69,104.989,253.499,96.51584037191728,0.001,0.158300s
139,73862.69531,70259.78906,64257.46484,96.502,264.682,104.975,253.491,96.50221209711387,0.001,0.182446s
140,73858.55469,70255.52344,64253.09766,96.488,264.674,104.96,253.482,96.48834617165457,0.001,0.146564s
141,73854.42188,70251.26562,64248.73438,96.474,264.666,104.945,253.473,96.47448102513782,0.001,0.137429s
142,73850.30469,70247.07031,64244.40625,96.461,264.659,104.931,253.465,96.4608609006435,0.001,0.181642s
143,73846.19531,70243.02344,64240.13672,96.448,264.651,104.916,253.456,96.4479247141786,0.001,0.160792s
144,73842.10156,70239.19531,64235.93750,96.436,264.644,104.903,253.448,96.43596146910632,0.001,0.140966s
145,73838.00781,70235.53125,64231.80078,96.425,264.637,104.889,253.44,96.42481520581646,0.001,0.168552s
146,73833.92969,70231.98438,64227.69141,96.414,264.63,104.876,253.432,96.41410815219919,0.001,0.172057s
147,73829.85938,70228.42188,64223.57031,96.403,264.623,104.862,253.424,96.40326608469506,0.001,0.191499s
148,73825.79688,70224.75000,64219.41406,96.392,264.616,104.848,253.415,96.39191723415831,0.001,0.139810s
149,73821.74219,70220.93750,64215.22266,96.38,264.609,104.834,253.407,96.37987111656605,0.001,0.161128s
150,73817.69531,70216.99219,64210.99219,96.367,264.602,104.82,253.399,96.36719844904768,0.001,0.186535s
151,73813.66406,70212.92969,64206.74219,96.354,264.594,104.806,253.39,96.3539900685058,0.001,0.160600s
152,73809.64062,70208.78125,64202.46875,96.34,264.586,104.791,253.382,96.34038775402959,0.001,0.182839s
153,73805.61719,70204.60156,64198.18750,96.327,264.579,104.777,253.374,96.3265842681422,0.001,0.174351s
154,73801.60156,70200.41406,64193.93359,96.313,264.571,104.762,253.365,96.31281781522166,0.001,0.146614s
155,73797.60938,70196.34375,64189.71094,96.299,264.563,104.748,253.357,96.29948381268177,0.001,0.151328s
156,73793.60938,70192.36719,64185.53125,96.287,264.556,104.734,253.349,96.28663837471429,0.001,0.184930s
157,73789.61719,70188.50781,64181.38281,96.274,264.548,104.72,253.34,96.27429699810112,0.001,0.151941s
158,73785.64062,70184.75000,64177.27344,96.262,264.541,104.707,253.332,96.26244959089937,0.001,0.145749s
159,73781.66406,70181.07031,64173.17969,96.251,264.534,104.693,253.324,96.25092452911018,0.001,0.167084s
160,73777.71094,70177.47656,64169.12891,96.24,264.527,104.68,253.316,96.23976037398356,0.001,0.170161s
161,73773.74219,70173.93750,64165.08203,96.229,264.521,104.666,253.308,96.22888994509934,0.001,0.188579s
162,73769.79688,70170.47656,64161.06250,96.218,264.514,104.653,253.3,96.21824630404971,0.001,0.188657s
163,73765.85938,70167.00781,64157.03125,96.207,264.508,104.64,253.292,96.20749756129099,0.001,0.135983s
164,73761.91406,70163.50000,64152.98828,96.196,264.501,104.627,253.284,96.19648011570969,0.001,0.171513s
165,73757.98438,70159.88281,64148.92578,96.185,264.494,104.613,253.276,96.18501204853298,0.001,0.160392s
166,73754.05469,70156.21875,64144.85938,96.173,264.487,104.6,253.268,96.17339116835795,0.001,0.140755s
167,73750.14844,70152.57031,64140.80469,96.162,264.481,104.586,253.26,96.16177160391787,0.001,0.134211s
168,73746.23438,70148.89844,64136.76953,96.15,264.474,104.573,253.252,96.15014744161809,0.001,0.143043s
169,73742.33594,70145.30469,64132.75781,96.139,264.467,104.56,253.244,96.13889237411884,0.001,0.205074s
170,73738.43750,70141.78125,64128.76953,96.128,264.46,104.546,253.237,96.12795273337294,0.001,0.169345s
171,73734.54688,70138.28906,64124.79297,96.117,264.454,104.533,253.229,96.1171214453563,0.001,0.161380s
172,73730.66406,70134.82031,64120.82031,96.106,264.447,104.52,253.221,96.10644724922521,0.001,0.134214s
173,73726.77344,70131.32812,64116.83594,96.096,264.441,104.507,253.213,96.09559877204293,0.001,0.152264s
174,73722.90625,70127.75781,64112.82422,96.084,264.434,104.494,253.205,96.08436451348938,0.001,0.758052s
175,73719.03906,70124.10938,64108.79688,96.073,264.427,104.481,253.197,96.07278108489113,0.001,0.591406s
176,73715.17969,70120.41406,64104.76953,96.061,264.42,104.468,253.189,96.06100463695637,0.001,0.467654s
177,73711.32031,70116.66406,64100.74219,96.049,264.413,104.454,253.181,96.04909549751201,0.001,0.363974s
178,73707.46875,70112.98438,64096.74219,96.037,264.406,104.441,253.173,96.03747230510251,0.001,0.155135s
179,73703.62500,70109.37500,64092.77734,96.026,264.399,104.428,253.166,96.02633106014808,0.001,0.131124s
180,73699.78906,70105.92188,64088.85938,96.016,264.393,104.416,253.158,96.01581995084005,0.001,0.137364s
181,73695.94531,70102.54688,64084.96484,96.006,264.386,104.403,253.15,96.0056540785467,0.001,0.167162s
182,73692.12500,70099.21094,64081.08594,95.996,264.38,104.39,253.142,95.9955952279708,0.001,0.164409s
183,73688.30469,70095.85156,64077.21875,95.985,264.374,104.378,253.135,95.98549929859759,0.001,0.145209s
184,73684.47656,70092.45312,64073.33203,95.975,264.367,104.365,253.127,95.97526660832037,0.001,0.154908s
185,73680.67188,70089.02344,64069.44922,95.965,264.361,104.353,253.119,95.96483896169342,0.001,0.169490s
186,73676.85156,70085.52344,64065.55469,95.954,264.354,104.34,253.112,95.95419884494373,0.001,0.165028s
187,73673.06250,70081.98438,64061.64844,95.943,264.348,104.327,253.104,95.94329807232408,0.001,0.156391s
188,73669.25781,70078.44531,64057.75781,95.932,264.341,104.315,253.096,95.93247219479385,0.001,0.141391s
189,73665.46875,70074.96094,64053.89844,95.922,264.334,104.302,253.089,95.92186425157956,0.001,0.146231s
190,73661.67969,70071.54688,64050.06250,95.912,264.328,104.29,253.081,95.9115907379559,0.001,0.172217s
191,73657.89844,70068.15625,64046.23828,95.901,264.322,104.277,253.074,95.90140464065456,0.001,0.162048s
192,73654.11719,70064.75000,64042.41016,95.891,264.315,104.265,253.066,95.89116564923975,0.001,0.167572s
193,73650.34375,70061.31250,64038.58984,95.881,264.309,104.253,253.058,95.88080483955495,0.001,0.154489s
194,73646.57031,70057.82812,64034.75000,95.87,264.302,104.24,253.051,95.87023551003271,0.001,0.159881s
195,73642.80469,70054.29688,64030.91016,95.859,264.296,104.228,253.043,95.85941500293107,0.001,0.159343s
196,73639.04688,70050.74219,64027.06250,95.849,264.289,104.215,253.036,95.84851298532566,0.001,0.180351s
197,73635.28125,70047.21094,64023.22266,95.838,264.282,104.203,253.028,95.83764183641482,0.001,0.166972s
198,73631.53906,70043.69531,64019.39844,95.827,264.276,104.19,253.021,95.82685318646811,0.001,0.141474s
199,73627.78906,70040.20312,64015.58203,95.816,264.269,104.178,253.013,95.81618714147255,0.001,0.168537s
200,73624.03906,70036.74219,64011.78906,95.806,264.262,104.166,253.006,95.80566037157003,0.001,0.128422s
201,73620.32031,70033.32031,64008.01953,95.795,264.256,104.154,252.998,95.79528217926746,0.001,0.162979s
202,73616.57031,70029.92969,64004.26562,95.785,264.25,104.142,252.991,95.78508105227927,0.001,0.141553s
203,73612.84375,70026.53125,64000.51172,95.775,264.243,104.129,252.983,95.77482550266912,0.001,0.153070s
204,73609.11719,70023.08594,63996.75000,95.764,264.237,104.117,252.976,95.76434643107052,0.001,0.179569s
205,73605.39062,70019.64062,63993.00391,95.754,264.23,104.105,252.968,95.75391856599755,0.001,0.137885s
206,73601.67188,70016.25000,63989.28125,95.744,264.224,104.093,252.961,95.74364626365049,0.001,0.128693s
207,73597.96094,70012.92188,63985.58984,95.734,264.218,104.082,252.954,95.73370447178849,0.001,0.144305s
208,73594.25781,70009.61719,63981.91016,95.724,264.211,104.07,252.946,95.72386162358673,0.001,0.148214s
209,73590.54688,70006.29688,63978.23047,95.714,264.205,104.058,252.939,95.71399104726665,0.001,0.130921s
210,73586.84375,70002.96875,63974.55859,95.704,264.199,104.046,252.932,95.70406243345317,0.001,0.145453s
211,73583.15625,69999.60156,63970.87891,95.694,264.192,104.035,252.925,95.69400863932962,0.001,0.172994s
212,73579.45312,69996.21875,63967.18750,95.684,264.186,104.023,252.917,95.68383841371836,0.001,0.189353s
213,73575.75781,69992.80469,63963.50000,95.673,264.18,104.011,252.91,95.67349764980187,0.001,0.168552s
214,73572.07812,69989.39844,63959.82422,95.663,264.173,103.999,252.903,95.66320097814588,0.001,0.178496s
215,73568.39062,69986.08594,63956.18750,95.653,264.167,103.988,252.896,95.65328203461,0.001,0.190162s
216,73564.71875,69982.87500,63952.60938,95.644,264.161,103.977,252.889,95.64386617610184,0.001,0.190630s
217,73561.03906,69979.75781,63949.08984,95.635,264.155,103.966,252.882,95.6348732944484,0.001,0.159250s
218,73557.36719,69976.66406,63945.58203,95.626,264.149,103.955,252.875,95.62600413960318,0.001,0.218140s
219,73553.69531,69973.55469,63942.07812,95.617,264.143,103.944,252.868,95.61704632169058,0.001,0.234458s
220,73550.03125,69970.39062,63938.56641,95.608,264.137,103.934,252.861,95.60786030189831,0.001,0.183856s
221,73546.36719,69967.16406,63935.04688,95.598,264.131,103.923,252.854,95.59837736917518,0.001,0.173902s
222,73542.71094,69963.88281,63931.50000,95.589,264.125,103.912,252.847,95.58860388222863,0.001,0.172401s
223,73539.05469,69960.53906,63927.93750,95.579,264.119,103.9,252.84,95.57852212588827,0.001,0.167771s
224,73535.40625,69957.15625,63924.37891,95.568,264.112,103.889,252.833,95.56814351108144,0.001,0.186587s
225,73531.75000,69953.83594,63920.85156,95.558,264.106,103.878,252.826,95.5580479611494,0.001,0.141457s
226,73528.10938,69950.56250,63917.36328,95.548,264.1,103.868,252.819,95.54814441582235,0.001,0.138741s
227,73524.46875,69947.30469,63913.89062,95.538,264.094,103.857,252.812,95.5383542963061,0.001,0.208263s
228,73520.82812,69944.05469,63910.41797,95.529,264.088,103.846,252.805,95.52858488631098,0.001,0.151422s
229,73517.19531,69940.75781,63906.93359,95.519,264.082,103.836,252.798,95.51869912615844,0.001,0.137016s
230,73513.56250,69937.45312,63903.43359,95.509,264.075,103.825,252.791,95.50864883117816,0.001,0.174198s
231,73509.93750,69934.08594,63899.91016,95.498,264.069,103.814,252.784,95.4984232929449,0.001,0.151797s
232,73506.31250,69930.68750,63896.38281,95.488,264.063,103.803,252.777,95.48802891512628,0.001,0.126562s
233,73502.69531,69927.27344,63892.84375,95.478,264.056,103.791,252.77,95.4775375195411,0.001,0.142028s
234,73499.06250,69923.85938,63889.32812,95.467,264.05,103.78,252.763,95.4670506204001,0.001,0.171167s
235,73495.45312,69920.46875,63885.82812,95.457,264.043,103.769,252.756,95.45666743623359,0.001,0.178282s
236,73491.83594,69917.12500,63882.35547,95.446,264.037,103.759,252.75,95.44643666473758,0.001,0.220254s
237,73488.22656,69913.81250,63878.91797,95.436,264.031,103.748,252.743,95.43643265072288,0.001,0.169246s
238,73484.62500,69910.54688,63875.51562,95.427,264.025,103.738,252.736,95.42660874222257,0.001,0.576481s
239,73481.01562,69907.33594,63872.13672,95.417,264.019,103.728,252.729,95.4169566727486,0.001,0.784158s
240,73477.42188,69904.14062,63868.78125,95.407,264.012,103.718,252.723,95.40743862643463,0.001,0.435485s
241,73473.82031,69900.94531,63865.43359,95.398,264.006,103.708,252.716,95.39798865270714,0.001,0.198622s
242,73470.22656,69897.78906,63862.09766,95.389,264.001,103.698,252.71,95.3886096492034,0.001,0.201012s
243,73466.63281,69894.60156,63858.75391,95.379,263.995,103.688,252.703,95.37919755558006,0.001,0.142989s
244,73463.04688,69891.41406,63855.42188,95.37,263.988,103.678,252.696,95.36974729325841,0.001,0.149213s
245,73459.45312,69888.21094,63852.07812,95.36,263.982,103.668,252.69,95.36023564338684,0.001,0.127625s
246,73455.88281,69884.99219,63848.73438,95.351,263.976,103.658,252.683,95.35062709605994,0.001,0.183697s
247,73452.29688,69881.76562,63845.39844,95.341,263.97,103.648,252.676,95.34105640320468,0.001,0.158569s
248,73448.71875,69878.54688,63842.07031,95.331,263.964,103.638,252.67,95.33146699505443,0.001,0.171762s
249,73445.14062,69875.31250,63838.73828,95.322,263.958,103.628,252.663,95.32182590223911,0.001,0.134716s
250,73441.57031,69872.07031,63835.41406,95.312,263.952,103.618,252.657,95.3120736240965,0.001,0.154455s
251,73438.00781,69868.84375,63832.11328,95.302,263.946,103.608,252.65,95.30243745684123,0.001,0.121147s
252,73434.43750,69865.60156,63828.82031,95.293,263.94,103.598,252.644,95.29268767058599,0.001,0.154851s
253,73430.87500,69862.37500,63825.55859,95.283,263.934,103.588,252.637,95.28302799629815,0.001,0.143533s
254,73427.31250,69859.25000,63822.33594,95.274,263.928,103.579,252.631,95.27381657646234,0.001,0.143292s
255,73423.75000,69856.12500,63819.12109,95.265,263.922,103.57,252.624,95.26463590012628,0.001,0.126588s
256,73420.19531,69852.96094,63815.89062,95.255,263.916,103.56,252.618,95.25533145861465,0.001,0.165068s
