Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
77,772.78333,665.80420,1102.83923,10.032,23.525,14.002,33.209,4.892459101539581,0.001,0.317977s
78,772.15167,665.34772,1102.14172,10.035,23.517,13.996,33.199,4.905334148485474,0.001,0.321027s
79,771.52991,664.90155,1101.46204,10.037,23.508,13.991,33.188,4.9180689340756265,0.001,0.467909s
80,770.91864,664.46539,1100.79810,10.04,23.5,13.986,33.178,4.930703516948371,0.001,0.065964s
81,770.31787,664.03796,1100.14783,10.042,23.491,13.981,33.168,4.943181734713017,0.001,0.431319s
82,769.72766,663.61835,1099.50891,10.045,23.483,13.977,33.159,4.955505813394554,0.001,0.412616s
83,769.14740,663.20575,1098.88013,10.047,23.476,13.972,33.149,4.967682485031002,0.001,0.435739s
84,768.57703,662.79950,1098.25977,10.05,23.468,13.967,33.14,4.979721946677063,0.001,0.613264s
85,768.01617,662.39893,1097.64673,10.052,23.46,13.963,33.131,4.991543715775259,0.001,0.563892s
86,767.46448,662.00354,1097.04004,10.054,23.453,13.958,33.122,5.003176078874878,0.001,0.087353s
87,766.92126,661.61304,1096.43921,10.057,23.445,13.954,33.113,5.01464017546226,0.001,0.290487s
88,766.38580,661.22705,1095.84412,10.059,23.438,13.949,33.104,5.02594602009887,0.001,0.095946s
89,765.85736,660.84540,1095.25391,10.061,23.431,13.945,33.095,5.037112778302573,0.001,0.135167s
90,765.33533,660.46802,1094.66846,10.063,23.424,13.94,33.086,5.048162899684513,0.001,0.294184s
91,764.81921,660.09467,1094.08740,10.066,23.417,13.936,33.077,5.059123140009342,0.001,0.331774s
92,764.30817,659.72516,1093.51099,10.068,23.41,13.932,33.068,5.069992608396114,0.001,0.248974s
93,763.80206,659.35944,1092.93872,10.071,23.403,13.927,33.06,5.080732893845672,0.001,0.137208s
94,763.30029,658.99719,1092.37061,10.073,23.397,13.923,33.051,5.091434552149518,0.001,0.376569s
95,762.80273,658.63867,1091.80652,10.076,23.39,13.919,33.042,5.102085303475337,0.001,0.417387s
96,762.30890,658.28375,1091.24622,10.078,23.384,13.915,33.034,5.112692749745562,0.001,2.211085s
97,761.81873,657.93225,1090.68994,10.081,23.377,13.91,33.026,5.123232152923144,0.001,0.472631s
98,761.33270,657.58417,1090.13757,10.085,23.371,13.907,33.017,5.134535598754883,0.001,0.238983s
99,760.85211,657.23865,1089.58887,10.089,23.365,13.906,33.009,5.146460259990928,0.001,0.502728s
100,760.37848,656.89569,1089.04395,10.094,23.358,13.904,33.001,5.158153480364953,0.001,0.259274s
101,759.91223,656.55505,1088.50256,10.098,23.352,13.903,32.992,5.169575427294759,0.001,0.414699s
102,759.45245,656.21686,1087.96497,10.103,23.346,13.901,32.984,5.18082853560585,0.001,0.157314s
103,758.99951,655.88116,1087.43115,10.107,23.34,13.899,32.976,5.191948730366711,0.001,0.567647s
104,758.55316,655.54828,1086.90063,10.111,23.334,13.898,32.968,5.2030460777596685,0.001,0.142691s
105,758.11304,655.21808,1086.37390,10.116,23.328,13.896,32.96,5.214128875143734,0.001,0.289773s
106,757.67975,654.89044,1085.85059,10.12,23.322,13.895,32.952,5.225122679604424,0.001,0.401678s
107,757.25256,654.56525,1085.33032,10.124,23.316,13.893,32.944,5.23600609371201,0.001,0.142747s
108,756.83130,654.24127,1084.81323,10.128,23.31,13.892,32.937,5.2464870009402675,0.001,0.211920s
109,756.41565,653.91870,1084.29944,10.132,23.304,13.89,32.929,5.256591398333326,0.001,0.446115s
110,756.00543,653.59808,1083.78882,10.135,23.298,13.889,32.921,5.266538914339042,0.001,0.432433s
111,755.59991,653.27954,1083.28125,10.139,23.293,13.887,32.913,5.276352867275599,0.001,0.374699s
112,755.19843,652.96320,1082.77698,10.142,23.287,13.886,32.906,5.286058971616957,0.001,0.425489s
113,754.80115,652.64886,1082.27563,10.146,23.281,13.884,32.898,5.295666439346816,0.001,0.426668s
114,754.40753,652.33661,1081.77747,10.149,23.275,13.883,32.89,5.305190359908367,0.001,0.362136s
115,754.01733,652.02649,1081.28235,10.152,23.27,13.881,32.883,5.314641724103763,0.001,0.292466s
116,753.63062,651.71851,1080.79004,10.155,23.264,13.88,32.875,5.3240327568211185,0.001,0.511611s
117,753.24701,651.41266,1080.30090,10.158,23.259,13.879,32.868,5.3333653012420905,0.001,0.167479s
118,752.86658,651.10895,1079.81482,10.161,23.253,13.877,32.861,5.342697705751584,0.001,0.482595s
119,752.48907,650.80731,1079.33142,10.165,23.248,13.876,32.853,5.35200915316986,0.001,0.326305s
120,752.11450,650.50769,1078.85095,10.168,23.242,13.874,32.846,5.361296259719158,0.001,0.470388s
121,751.74280,650.21021,1078.37317,10.171,23.237,13.873,32.839,5.3705613467919,0.001,0.440177s
122,751.37378,649.91473,1077.89832,10.174,23.231,13.871,32.831,5.379783346427321,0.001,0.449644s
123,751.00732,649.61841,1077.42590,10.177,23.226,13.87,32.824,5.388295648519885,0.001,0.154197s
124,750.64301,649.32324,1076.95642,10.179,23.221,13.869,32.817,5.396599420892849,0.001,0.138270s
125,750.28119,649.02594,1076.48926,10.181,23.215,13.867,32.81,5.403930769241396,0.001,0.573269s
126,749.92163,648.73096,1076.02478,10.182,23.21,13.866,32.803,5.411362431373125,0.001,0.419799s
127,749.56427,648.43805,1075.56287,10.184,23.204,13.864,32.796,5.418834776348538,0.001,0.604483s
128,749.20923,648.14648,1075.10339,10.186,23.199,13.863,32.789,5.426118978649501,0.001,0.474272s
129,748.85626,647.85736,1074.64636,10.188,23.193,13.862,32.782,5.433557639691074,0.001,0.523641s
130,748.50543,647.57098,1074.19153,10.19,23.188,13.86,32.775,5.441196389060943,0.001,0.174634s
131,748.15668,647.28723,1073.73926,10.192,23.183,13.859,32.768,5.449013126043626,0.001,0.491548s
132,747.80994,647.00604,1073.28931,10.194,23.178,13.857,32.761,5.456990690388307,0.001,0.396565s
133,747.46484,646.72687,1072.84155,10.197,23.173,13.856,32.754,5.464994062023398,0.001,0.308351s
134,747.12140,646.44910,1072.39600,10.199,23.168,13.855,32.747,5.47285706516156,0.001,0.176328s
135,746.77997,646.17218,1071.95264,10.201,23.163,13.853,32.741,5.480511628649363,0.001,0.341877s
136,746.44055,645.89752,1071.51123,10.203,23.158,13.852,32.734,5.488307996836219,0.001,0.335171s
137,746.10291,645.62408,1071.07202,10.206,23.153,13.85,32.727,5.495997788778548,0.001,0.172810s
138,745.76654,645.35205,1070.63477,10.208,23.148,13.849,32.721,5.503726473364811,0.001,0.295008s
139,745.43140,645.08093,1070.19946,10.21,23.143,13.848,32.714,5.5113946439797985,0.001,1.265236s
140,745.09741,644.81110,1069.76611,10.212,23.138,13.846,32.707,5.519074536547249,0.001,1.765468s
141,744.76453,644.54272,1069.33472,10.215,23.133,13.845,32.701,5.526663021393764,0.001,0.154655s
142,744.43219,644.27551,1068.90515,10.217,23.128,13.844,32.694,5.534092338781789,0.001,0.156559s
143,744.09979,644.00903,1068.47742,10.219,23.123,13.842,32.688,5.5411853647035825,0.001,0.378072s
144,743.76807,643.74396,1068.05139,10.22,23.119,13.841,32.681,5.548188665178087,0.001,0.205284s
145,743.43768,643.48138,1067.62708,10.222,23.114,13.839,32.675,5.555479728243479,0.001,0.223841s
146,743.10840,643.23053,1067.20447,10.227,23.11,13.838,32.668,5.5651561156221865,0.001,0.318159s
147,742.77838,642.98627,1066.78357,10.233,23.106,13.838,32.662,5.576978059462559,0.001,0.513895s
148,742.44946,642.74646,1066.36438,10.24,23.102,13.838,32.655,5.589388939775066,0.001,0.187786s
149,742.12317,642.50977,1065.94727,10.247,23.098,13.839,32.649,5.602216463324464,0.001,0.101194s
150,741.79834,642.27441,1065.53162,10.254,23.094,13.84,32.642,5.615184996451861,0.001,0.099695s
151,741.47314,642.03101,1065.11768,10.26,23.09,13.84,32.636,5.626579938111482,0.001,0.312832s
152,741.14801,641.77777,1064.70520,10.264,23.086,13.841,32.63,5.6360117672892756,0.001,0.286682s
153,740.82281,641.52570,1064.29419,10.268,23.081,13.841,32.624,5.6453694836102395,0.001,0.492981s
154,740.49817,641.27417,1063.88477,10.271,23.077,13.842,32.617,5.654536155025655,0.001,0.396474s
155,740.17499,641.02350,1063.47656,10.275,23.072,13.842,32.611,5.66365253091349,0.001,0.412621s
156,739.85382,640.77496,1063.06982,10.279,23.068,13.843,32.605,5.6727966836450525,0.001,0.355171s
157,739.53564,640.52710,1062.66431,10.283,23.063,13.843,32.599,5.681674684320457,0.001,0.419619s
158,739.21790,640.27069,1062.26001,10.285,23.059,13.844,32.592,5.688638197541727,0.001,0.418773s
159,738.90002,640.01031,1061.85681,10.286,23.054,13.844,32.586,5.694426244963344,0.001,0.098258s
160,738.58112,639.74518,1061.45459,10.285,23.048,13.845,32.58,5.698872430040022,0.001,0.251264s
161,738.26141,639.47791,1061.05359,10.285,23.043,13.845,32.574,5.702605050483358,0.001,0.146729s
162,737.94269,639.21130,1060.65381,10.284,23.038,13.845,32.568,5.706378055501867,0.001,0.245454s
163,737.62500,638.95032,1060.25513,10.284,23.033,13.846,32.562,5.711085062654911,0.001,0.386880s
164,737.30792,638.69348,1059.85791,10.285,23.028,13.846,32.555,5.7165284015514235,0.001,0.477805s
165,736.99121,638.43970,1059.46179,10.286,23.023,13.846,32.549,5.722517289644406,0.001,0.352131s
166,736.67487,638.19019,1059.06702,10.288,23.019,13.847,32.543,5.729280371136135,0.001,0.084464s
167,736.35907,637.94537,1058.67334,10.29,23.014,13.847,32.537,5.736953099961143,0.001,0.236328s
168,736.04205,637.70117,1058.28052,10.293,23.01,13.847,32.531,5.744516563023069,0.001,0.358057s
169,735.72198,637.45825,1057.88867,10.295,23.006,13.847,32.525,5.752186756761967,0.001,0.465433s
170,735.40155,637.21472,1057.49805,10.298,23.001,13.848,32.519,5.759786998097298,0.001,0.254177s
171,735.08240,636.97266,1057.10840,10.3,22.997,13.848,32.513,5.767501083813577,0.001,0.351469s
172,734.76410,636.73120,1056.71973,10.303,22.993,13.848,32.507,5.775134941383644,0.001,0.465002s
173,734.44543,636.48865,1056.33167,10.305,22.988,13.848,32.501,5.782262294478868,0.001,0.492103s
174,734.12616,636.24609,1055.94446,10.307,22.984,13.848,32.495,5.789057820912742,0.001,0.432266s
175,733.80664,636.00250,1055.55786,10.309,22.979,13.848,32.489,5.7954001136277435,0.001,0.093353s
176,733.48706,635.75732,1055.17236,10.31,22.975,13.848,32.483,5.801176245614825,0.001,0.419373s
177,733.16736,635.51392,1054.78894,10.311,22.971,13.848,32.478,5.8069798907134755,0.001,0.294102s
178,732.84845,635.24396,1054.40601,10.307,22.965,13.848,32.472,5.807244326548322,0.001,0.391187s
179,732.53003,634.98315,1054.02405,10.305,22.96,13.848,32.466,5.8090884410795365,0.001,0.222055s
180,732.21021,634.72375,1053.64221,10.303,22.955,13.848,32.46,5.810987399536886,0.001,0.470826s
181,731.88843,634.45813,1053.26013,10.299,22.949,13.848,32.454,5.811578453126758,0.001,0.343626s
182,731.56439,634.19250,1052.87842,10.296,22.944,13.847,32.448,5.812028137254126,0.001,0.434016s
183,731.23999,633.92871,1052.49792,10.292,22.939,13.847,32.442,5.8127342220196505,0.001,0.347302s
184,730.91492,633.65204,1052.11731,10.287,22.933,13.846,32.436,5.8111704620314235,0.001,0.527401s
185,730.58881,633.36646,1051.73608,10.28,22.927,13.846,32.43,5.80763776900837,0.001,0.928757s
186,730.26324,633.07837,1051.35303,10.272,22.92,13.845,32.425,5.8031764613257515,0.001,1.905782s
187,729.93701,632.79370,1050.96753,10.265,22.914,13.843,32.419,5.799157573166208,0.001,0.437405s
188,729.61163,632.51941,1050.58289,10.26,22.909,13.841,32.413,5.79665531719663,0.001,0.233672s
189,729.28558,632.24457,1050.19739,10.254,22.903,13.84,32.407,5.793445709801505,0.001,0.090975s
190,728.95795,631.96082,1049.80969,10.246,22.897,13.837,32.401,5.787815982324106,0.001,0.299907s
191,728.63043,631.67181,1049.41614,10.237,22.891,13.834,32.395,5.781279351976183,0.001,0.325806s
192,728.30139,631.37341,1049.01660,10.226,22.885,13.83,32.389,5.773014465771585,0.001,0.296258s
193,727.97418,631.06635,1048.61584,10.214,22.878,13.825,32.382,5.7625477808493155,0.001,0.270954s
194,727.64655,630.75403,1048.21521,10.2,22.871,13.82,32.376,5.7502568233160325,0.001,0.081522s
195,727.31793,630.42719,1047.81409,10.183,22.863,13.815,32.37,5.734305400220455,0.001,0.528778s
196,726.98981,630.07385,1047.40918,10.16,22.855,13.808,32.364,5.712099834332251,0.001,0.393631s
197,726.66266,629.72089,1046.99744,10.138,22.846,13.801,32.357,5.690367280799175,0.001,0.131740s
198,726.33655,629.37775,1046.57983,10.118,22.839,13.792,32.351,5.670883668499228,0.001,0.430178s
199,726.01349,629.05792,1046.17065,10.102,22.832,13.783,32.345,5.654711193410457,0.001,0.451515s
200,725.69165,628.75568,1045.76648,10.088,22.825,13.776,32.338,5.640761027807071,0.001,0.364481s
201,725.37183,628.45007,1045.35120,10.075,22.819,13.766,32.332,5.626732644622709,0.001,0.600494s
202,725.05481,628.15955,1044.91882,10.066,22.813,13.756,32.325,5.617644113572046,0.001,0.150301s
203,724.73737,627.84045,1044.46021,10.052,22.807,13.741,32.318,5.602992872936736,0.001,0.148196s
204,724.42291,627.40399,1043.95410,10.016,22.797,13.721,32.31,5.560536856710175,0.001,0.203842s
205,724.10956,626.94751,1043.51062,9.969,22.786,13.705,32.303,5.501337677853588,0.001,0.463573s
206,723.79730,626.57245,1043.06067,9.923,22.777,13.686,32.296,5.440486122649393,0.001,0.095701s
207,723.48456,626.22302,1042.44397,9.88,22.769,13.643,32.287,5.379836362968256,0.001,0.399210s
208,723.17175,625.78888,1041.77222,9.835,22.761,13.567,32.276,5.312460642243609,0.001,0.452880s
209,722.86139,625.48743,1041.41248,9.813,22.757,13.57,32.271,5.262960517664014,0.001,0.625324s
210,722.55280,625.41370,1041.11230,9.861,22.759,13.607,32.266,5.307248176615915,0.001,0.432800s
211,722.24609,625.47217,1040.78882,9.94,22.765,13.624,32.261,5.4026896142419965,0.001,0.326320s
212,721.94141,625.50323,1040.48413,9.999,22.771,13.639,32.257,5.476984282727104,0.001,0.078861s
213,721.63550,625.41760,1040.16284,10.035,22.772,13.651,32.252,5.520928980134151,0.001,0.336682s
214,721.33099,625.30493,1039.82458,10.064,22.772,13.658,32.246,5.557537425545508,0.001,0.103162s
215,721.02838,625.15723,1039.47607,10.083,22.77,13.663,32.241,5.5827175442083385,0.001,0.241766s
216,720.72614,624.98511,1039.12122,10.096,22.768,13.667,32.235,5.600224246691774,0.001,0.333323s
217,720.42432,624.77795,1038.76648,10.101,22.764,13.67,32.23,5.60892430151441,0.001,0.493231s
218,720.12457,624.51196,1038.40259,10.095,22.759,13.671,32.224,5.603668593894307,0.001,0.501082s
219,719.82544,624.20258,1038.05444,10.076,22.751,13.675,32.219,5.58310792784632,0.001,0.330778s
220,719.52570,623.88428,1037.70288,10.054,22.743,13.678,32.213,5.559347113562219,0.001,0.206088s
221,719.22632,623.50629,1037.34790,10.025,22.734,13.679,32.208,5.523650935672438,0.001,0.431291s
222,718.92664,623.12787,1036.99512,9.993,22.725,13.681,32.202,5.473028390888324,0.001,0.116786s
223,718.62646,622.88208,1036.64307,9.98,22.72,13.683,32.197,5.439263640068195,0.001,0.373550s
224,718.32800,622.68335,1036.30347,9.974,22.716,13.686,32.192,5.4231324395770395,0.001,0.568799s
225,718.02960,622.46942,1035.95630,9.971,22.711,13.688,32.186,5.4170235682171555,0.001,0.219506s
226,717.73126,622.22137,1035.58862,9.966,22.706,13.687,32.181,5.411793089624295,0.001,0.257896s
227,717.43311,621.96387,1035.21936,9.963,22.701,13.685,32.175,5.415122283363538,0.001,0.529702s
228,717.13599,621.70770,1034.85864,9.964,22.697,13.683,32.169,5.426769247234113,0.001,0.536900s
229,716.84015,621.44611,1034.49805,9.958,22.692,13.681,32.164,5.425926848669602,0.001,0.586552s
230,716.54468,621.17645,1034.13538,9.945,22.686,13.679,32.158,5.410344154501158,0.001,0.198861s
231,716.24658,620.83826,1033.76892,9.917,22.677,13.677,32.152,5.376096821223757,0.001,2.230567s
232,715.94995,620.53125,1033.39990,9.899,22.67,13.673,32.147,5.3601908268997205,0.001,0.352615s
233,715.65234,620.27997,1033.02747,9.896,22.666,13.666,32.141,5.366658297389623,0.001,0.338649s
234,715.35443,619.99988,1032.64636,9.901,22.663,13.657,32.135,5.393819782530329,0.001,0.270729s
235,715.05896,619.75916,1032.25793,9.917,22.66,13.649,32.129,5.43643475135658,0.001,0.538930s
236,714.76215,619.51422,1031.87781,9.922,22.657,13.64,32.123,5.466971680509701,0.001,0.620348s
237,714.46448,619.25769,1031.52527,9.914,22.652,13.634,32.117,5.4756835640335275,0.001,0.465480s
238,714.16553,619.08264,1031.16809,9.928,22.649,13.622,32.112,5.516805750278779,0.001,0.486456s
239,713.86847,619.11841,1030.81104,9.977,22.651,13.61,32.106,5.596450573708785,0.001,0.409501s
240,713.57056,618.97925,1030.44873,9.995,22.649,13.607,32.101,5.626789836432217,0.001,0.469317s
241,713.27283,618.65729,1030.10083,9.977,22.642,13.612,32.095,5.601999077188625,0.001,0.497383s
242,712.97968,618.53046,1029.88293,9.99,22.639,13.649,32.092,5.627563804338989,0.001,0.482428s
243,712.68225,618.21655,1029.61975,9.966,22.631,13.67,32.088,5.601051839119123,0.001,0.133595s
244,712.39014,617.91699,1029.30481,9.949,22.624,13.675,32.083,5.578791814478336,0.001,0.335622s
245,712.09399,617.77325,1028.96594,9.969,22.624,13.675,32.077,5.606556452681989,0.001,0.232623s
246,711.80383,617.80701,1028.68115,10.021,22.627,13.687,32.073,5.686504266708476,0.001,0.380893s
247,711.51099,617.79248,1028.43848,10.06,22.629,13.706,32.069,5.749269290127382,0.001,0.216979s
248,711.21680,617.74420,1028.16296,10.095,22.63,13.719,32.065,5.80460919808949,0.001,0.179416s
249,710.92725,617.63855,1027.83972,10.118,22.631,13.719,32.06,5.842320504232689,0.001,0.616139s
250,710.63135,617.49634,1027.49792,10.135,22.63,13.718,32.055,5.865702863338062,0.001,0.532738s
251,710.34015,617.30859,1027.19873,10.139,22.626,13.725,32.05,5.87243732726623,0.001,0.149750s
252,710.04877,617.16711,1026.92896,10.152,22.624,13.737,32.046,5.892965048318537,0.001,0.422331s
253,709.75555,616.97961,1026.64539,10.155,22.62,13.745,32.041,5.898009628523525,0.001,0.577228s
254,709.46515,616.76349,1026.31055,10.154,22.617,13.744,32.036,5.897711239258448,0.001,0.669345s
255,709.17029,616.54022,1025.94995,10.152,22.612,13.739,32.03,5.8968466717274595,0.001,0.595346s
256,708.87848,616.28870,1025.62024,10.144,22.607,13.739,32.025,5.888130237855048,0.001,0.430513s
257,708.58630,616.04291,1025.32739,10.135,22.601,13.746,32.021,5.8793189235307555,0.001,0.369590s
258,708.29175,615.78467,1025.01697,10.124,22.595,13.749,32.016,5.865906023709372,0.001,0.508752s
259,707.99817,615.62488,1024.72620,10.134,22.592,13.757,32.011,5.882516386577622,0.001,0.501762s
260,707.70465,615.51971,1024.39990,10.155,22.592,13.758,32.006,5.914014891685282,0.001,0.520516s
261,707.41064,615.46686,1024.09058,10.185,22.592,13.763,32.001,5.957357965379095,0.001,0.455499s
262,707.11737,615.34576,1023.78632,10.203,22.591,13.769,31.997,5.98627169858281,0.001,0.107535s
263,706.82446,615.22552,1023.51733,10.219,22.59,13.78,31.992,6.0146773942458776,0.001,0.348743s
264,706.53192,615.08069,1023.25256,10.23,22.588,13.792,31.988,6.03738577957016,0.001,0.568237s
265,706.24237,614.94147,1022.95471,10.245,22.587,13.799,31.984,6.060961276170158,0.001,0.376321s
