Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
27,420.57660,371.18594,829.01135,13.167,18.588,20.756,28.793,6.709638151765177,0.001,0.381514s
28,420.01221,370.42221,827.72363,13.143,18.569,20.725,28.77,6.687883351962696,0.001,0.277756s
29,419.41977,369.62155,826.42694,13.118,18.548,20.694,28.748,6.665138382435769,0.001,0.332241s
30,418.79819,368.80206,825.14117,13.091,18.526,20.663,28.725,6.64155464842723,0.001,0.521746s
31,418.14584,367.98956,823.90649,13.064,18.505,20.633,28.704,6.6177264256956345,0.001,0.443179s
32,417.46466,367.19824,822.68286,13.036,18.484,20.602,28.682,6.593363991968854,0.001,0.288913s
33,416.75400,366.41385,821.37274,13.007,18.462,20.57,28.66,6.567920903553488,0.001,0.426326s
34,416.01001,365.49051,819.94659,12.975,18.438,20.535,28.635,6.539972851003787,0.001,0.468217s
35,415.23132,364.51932,818.48163,12.942,18.412,20.499,28.609,6.510686150859339,0.001,0.167475s
36,414.41672,363.50525,816.98834,12.906,18.384,20.462,28.583,6.4798528656363485,0.001,0.204182s
37,413.56598,362.43811,815.42676,12.869,18.355,20.424,28.556,6.447257408076171,0.001,0.245897s
38,412.67807,361.30884,813.77887,12.829,18.325,20.383,28.527,6.412811187552697,0.001,0.557101s
39,411.74747,360.11801,812.06512,12.787,18.292,20.341,28.497,6.376718941954679,0.001,0.456726s
40,410.77246,358.78543,810.22095,12.742,18.256,20.296,28.464,6.337986395017121,0.001,0.287878s
41,409.75311,357.46854,808.34174,12.697,18.221,20.249,28.431,6.299069650247886,0.001,0.382426s
42,408.69196,356.09219,806.28088,12.649,18.184,20.2,28.395,6.257868118118254,0.001,0.112123s
43,407.58661,354.70264,804.12946,12.599,18.146,20.148,28.357,6.21579744013782,0.001,0.256462s
44,406.43338,353.33383,802.08466,12.548,18.108,20.098,28.321,6.173747336283057,0.001,0.358184s
45,405.23019,351.96072,800.04761,12.496,18.071,20.048,28.285,6.131583330967014,0.001,0.232141s
46,403.98029,350.57401,798.01172,12.443,18.032,19.998,28.249,6.089500631592224,0.001,0.285312s
47,402.68933,349.15002,795.96735,12.39,17.993,19.947,28.213,6.047305432809107,0.001,0.392157s
48,401.35986,347.76233,793.92767,12.337,17.954,19.897,28.177,6.005896573538774,0.001,0.126265s
49,399.99600,346.41135,791.91028,12.285,17.916,19.847,28.141,5.965795308391947,0.001,0.440545s
50,398.59677,345.08881,789.92352,12.234,17.879,19.797,28.106,5.92725463001303,0.001,0.208393s
51,397.16376,343.78842,787.97296,12.184,17.843,19.748,28.071,5.890426394235564,0.001,0.247729s
52,395.70401,342.51389,786.07159,12.135,17.807,19.701,28.037,5.8551367341239935,0.001,0.403066s
53,394.21783,341.27875,784.21490,12.087,17.772,19.654,28.004,5.820822711200369,0.001,0.452874s
54,392.71353,340.08066,782.38641,12.04,17.738,19.608,27.971,5.787897780914947,0.001,0.181403s
55,391.19592,338.91422,780.59247,11.994,17.705,19.562,27.939,5.755937994080921,0.001,0.351990s
56,389.67245,337.76675,778.86353,11.949,17.672,19.518,27.908,5.724787303035265,0.001,1.028305s
57,388.14859,336.64108,777.19489,11.904,17.64,19.476,27.878,5.694375638914047,0.001,2.052506s
58,386.62418,335.52383,775.51770,11.86,17.608,19.434,27.848,5.664380322100272,0.001,0.330153s
59,385.10910,334.42841,773.84296,11.817,17.577,19.392,27.818,5.63510658836488,0.001,0.347533s
60,383.60477,333.33408,772.16992,11.775,17.546,19.351,27.788,5.606464599084484,0.001,0.218698s
61,382.11813,332.23080,770.48419,11.733,17.515,19.309,27.758,5.579490203728048,0.001,0.324180s
62,380.64423,331.13098,768.79443,11.693,17.484,19.268,27.727,5.5540516045974515,0.001,0.345159s
63,379.19489,330.06802,767.12201,11.655,17.454,19.228,27.697,5.53134806465733,0.001,0.263655s
64,377.77060,329.04730,765.45844,11.619,17.425,19.188,27.667,5.510405190539299,0.001,0.494132s
65,376.37473,328.04044,763.79877,11.583,17.396,19.149,27.637,5.489996281520341,0.001,0.310090s
66,374.99808,327.06662,762.17023,11.55,17.369,19.11,27.607,5.4707655661481915,0.001,0.387056s
67,373.65250,326.11420,760.56091,11.517,17.342,19.072,27.578,5.45286546964054,0.001,0.298381s
68,372.34073,325.19653,758.97791,11.486,17.316,19.035,27.55,5.436911333100125,0.001,0.133104s
69,371.06287,324.32346,757.43561,11.457,17.292,18.999,27.522,5.422747534713696,0.001,0.537617s
70,369.82217,323.49130,755.95123,11.43,17.268,18.964,27.495,5.409969127332209,0.001,0.191453s
71,368.61719,322.68805,754.51245,11.405,17.245,18.931,27.468,5.3979653296852605,0.001,0.204879s
72,367.44629,321.91318,753.13116,11.38,17.223,18.899,27.443,5.386593659903652,0.001,0.197834s
73,366.31097,321.16537,751.81061,11.356,17.202,18.867,27.419,5.375656177892857,0.001,0.177067s
74,365.21060,320.44128,750.54218,11.333,17.182,18.837,27.396,5.365065679747313,0.001,0.111185s
75,364.14307,319.73828,749.31848,11.311,17.162,18.808,27.374,5.354931907197917,0.001,0.194631s
76,363.10712,319.05469,748.13696,11.29,17.142,18.78,27.352,5.345064562297298,0.001,0.400708s
77,362.10074,318.38770,746.98993,11.269,17.123,18.752,27.331,5.335474654500799,0.001,0.241803s
78,361.12259,317.73648,745.87286,11.248,17.105,18.725,27.311,5.326055276671121,0.001,0.170854s
79,360.17328,317.09949,744.78217,11.228,17.086,18.698,27.291,5.316793709392695,0.001,0.483309s
80,359.25076,316.47351,743.71289,11.208,17.069,18.672,27.271,5.307624732677943,0.001,0.254438s
81,358.35416,315.85687,742.66168,11.188,17.051,18.647,27.252,5.298584682011173,0.001,0.243373s
82,357.48151,315.24954,741.62677,11.169,17.034,18.621,27.233,5.289679867968695,0.001,0.359864s
83,356.63174,314.65121,740.60742,11.15,17.017,18.596,27.214,5.280920599350941,0.001,0.367777s
84,355.80359,314.06155,739.60150,11.131,17.0,18.572,27.196,5.272355841481408,0.001,0.403887s
85,354.99628,313.48001,738.60840,11.113,16.983,18.547,27.177,5.2638543794321455,0.001,0.130179s
86,354.20856,312.90723,737.62701,11.094,16.967,18.523,27.159,5.2554225578480604,0.001,0.220458s
87,353.44049,312.34222,736.65686,11.076,16.951,18.499,27.141,5.247002865485751,0.001,0.300152s
88,352.68701,311.78391,735.69714,11.058,16.935,18.476,27.124,5.2386532703419375,0.001,0.367476s
89,351.95105,311.23178,734.74902,11.04,16.919,18.453,27.106,5.2303617890799075,0.001,0.426429s
90,351.23080,310.68539,733.81415,11.022,16.903,18.429,27.089,5.222120959690991,0.001,0.499804s
91,350.52570,310.14450,732.89447,11.005,16.888,18.406,27.072,5.213928124146868,0.001,0.207937s
92,349.83499,309.60886,731.98651,10.987,16.872,18.384,27.055,5.205779178444422,0.001,0.253973s
93,349.15744,309.07852,731.08716,10.97,16.857,18.361,27.039,5.197675761942407,0.001,0.428174s
94,348.49240,308.55319,730.19464,10.953,16.842,18.339,27.022,5.18961774477355,0.001,0.578828s
95,347.83939,308.03293,729.30524,10.936,16.827,18.317,27.006,5.181602098221003,0.001,0.623489s
96,347.19769,307.51788,728.41962,10.921,16.812,18.296,26.989,5.177218534348855,0.001,0.363979s
97,346.56659,307.00858,727.53864,10.907,16.798,18.275,26.973,5.17453079691845,0.001,0.442998s
98,345.94534,306.51004,726.66211,10.893,16.783,18.255,26.957,5.172017289871393,0.001,0.294249s
99,345.33334,306.02750,725.78925,10.879,16.769,18.235,26.94,5.169679150532074,0.001,0.317082s
100,344.73029,305.54688,724.92218,10.866,16.756,18.215,26.924,5.167391958039552,0.001,0.449482s
101,344.13574,305.08911,724.05878,10.853,16.742,18.195,26.908,5.165299749127962,0.001,0.558115s
102,343.54907,304.61929,723.20062,10.84,16.728,18.175,26.892,5.163183918233374,0.001,0.200169s
103,342.96988,304.13055,722.34711,10.826,16.714,18.155,26.877,5.160970401394275,0.001,1.272276s
104,342.39801,303.64114,721.50043,10.813,16.7,18.136,26.861,5.15874996259231,0.001,1.891745s
105,341.83316,303.15799,720.65869,10.8,16.687,18.116,26.845,5.156573865826432,0.001,0.212693s
106,341.27493,302.68317,719.82300,10.788,16.673,18.097,26.83,5.154432954591066,0.001,0.495298s
107,340.72256,302.22260,718.99396,10.775,16.66,18.078,26.814,5.152363067449525,0.001,0.350908s
108,340.17648,301.76413,718.17188,10.762,16.646,18.058,26.799,5.15028722058279,0.001,0.414037s
109,339.63617,301.27646,717.35510,10.749,16.632,18.039,26.783,5.148018654372341,0.001,0.317621s
110,339.10147,300.78760,716.54523,10.737,16.619,18.02,26.768,5.14572560805683,0.001,0.689960s
111,338.57205,300.31940,715.74023,10.724,16.605,18.002,26.753,5.143540873515206,0.001,0.380770s
112,338.04785,299.85977,714.93976,10.711,16.592,17.983,26.738,5.141413372739649,0.001,0.403744s
113,337.52866,299.40283,714.14569,10.699,16.579,17.964,26.724,5.139297742621843,0.001,0.346119s
114,337.01425,298.95218,713.35571,10.687,16.566,17.946,26.709,5.13720841050456,0.001,0.660680s
115,336.50449,298.50790,712.57111,10.674,16.553,17.927,26.694,5.135145403371609,0.001,0.649309s
116,335.99911,298.06873,711.79114,10.662,16.54,17.909,26.679,5.133100965657592,0.001,0.496673s
117,335.49808,297.63351,711.01544,10.65,16.528,17.891,26.665,5.131068526004328,0.001,0.459245s
118,335.00122,297.20129,710.24487,10.638,16.515,17.873,26.65,5.129040109525971,0.001,0.269835s
119,334.50839,296.77063,709.47717,10.626,16.503,17.854,26.636,5.127004381421308,0.001,0.421905s
120,334.01947,296.33978,708.71497,10.614,16.49,17.836,26.622,5.124945762668777,0.001,0.528165s
121,333.53436,295.90723,707.95447,10.602,16.478,17.819,26.607,5.122851924994811,0.001,0.417004s
122,333.05295,295.47473,707.19916,10.59,16.465,17.801,26.593,5.120738230071943,0.001,0.606592s
123,332.57507,295.04623,706.44690,10.578,16.453,17.783,26.579,5.118642288153794,0.001,0.567353s
124,332.10077,294.62469,705.69891,10.566,16.441,17.765,26.565,5.116590723634074,0.001,0.494669s
125,331.62979,294.20871,704.95221,10.554,16.429,17.747,26.551,5.114572621254342,0.001,0.385251s
126,331.16220,293.79218,704.20874,10.543,16.417,17.73,26.537,5.112531372188598,0.001,0.486014s
127,330.69775,293.37653,703.46967,10.531,16.405,17.712,26.523,5.110479427061648,0.001,0.432109s
128,330.23651,292.96802,702.73193,10.519,16.393,17.695,26.509,5.108474543790793,0.001,0.490558s
129,329.77838,292.56436,701.99719,10.508,16.381,17.677,26.495,5.1064969600017065,0.001,0.721395s
130,329.32318,292.16357,701.26666,10.496,16.37,17.66,26.481,5.1045291521136456,0.001,0.152120s
131,328.87091,291.76498,700.53796,10.485,16.358,17.643,26.468,5.10256463514126,0.001,0.605191s
132,328.42151,291.36810,699.81445,10.473,16.346,17.626,26.454,5.100599881844927,0.001,0.562412s
133,327.97485,290.97266,699.09399,10.462,16.335,17.609,26.44,5.0986318198901435,0.001,0.538729s
134,327.53098,290.57828,698.37720,10.451,16.323,17.591,26.427,5.096656979701316,0.001,0.634081s
135,327.08972,290.18484,697.66663,10.439,16.312,17.574,26.413,5.094674428550464,0.001,0.521529s
136,326.65109,289.79303,696.96045,10.428,16.301,17.558,26.4,5.092691056180062,0.001,0.259445s
137,326.21500,289.40399,696.25897,10.417,16.289,17.541,26.387,5.0907186437946885,0.001,2.428445s
138,325.78140,289.01855,695.56171,10.405,16.278,17.524,26.374,5.088766030870975,0.001,0.839467s
139,325.35025,288.63687,694.86816,10.394,16.267,17.507,26.36,5.086835391268866,0.001,0.566481s
140,324.92145,288.25742,694.17816,10.383,16.256,17.49,26.347,5.084911424183415,0.001,0.518548s
141,324.49503,287.87799,693.49139,10.373,16.245,17.474,26.334,5.083995334492173,0.001,0.493871s
142,324.07080,287.50018,692.80768,10.363,16.234,17.459,26.321,5.084636099024337,0.001,0.562235s
143,323.64877,287.12683,692.12695,10.354,16.223,17.444,26.308,5.085336260093275,0.001,0.370709s
144,323.22882,286.75790,691.44916,10.345,16.212,17.428,26.295,5.086066997143649,0.001,0.462505s
145,322.81094,286.39215,690.77435,10.336,16.202,17.413,26.283,5.086816760982346,0.001,0.428970s
146,322.39502,286.02893,690.10223,10.327,16.191,17.398,26.27,5.087592330459477,0.001,0.241234s
147,321.98083,285.66830,689.43311,10.318,16.181,17.383,26.257,5.088385794760337,0.001,0.474660s
148,321.56830,285.31039,688.76666,10.309,16.17,17.368,26.244,5.089199663871943,0.001,0.588511s
149,321.15735,284.95526,688.10303,10.3,16.16,17.353,26.232,5.09001672224789,0.001,0.404835s
150,320.74820,284.60263,687.44202,10.291,16.149,17.338,26.219,5.090834671089508,0.001,0.518657s
151,320.34119,284.25241,686.78387,10.282,16.139,17.323,26.207,5.0916520363908715,0.001,0.421884s
152,319.93616,283.90421,686.12817,10.274,16.129,17.308,26.194,5.092464912153337,0.001,0.416095s
153,319.53299,283.55777,685.47504,10.265,16.119,17.293,26.182,5.093272447462846,0.001,0.546586s
154,319.13150,283.21304,684.82452,10.256,16.109,17.278,26.169,5.094075941854669,0.001,0.553931s
155,318.73157,282.86554,684.17651,10.247,16.099,17.264,26.157,5.094841310713027,0.001,0.528651s
156,318.33313,282.50314,683.53094,10.238,16.088,17.249,26.144,5.095479467426467,0.001,0.284734s
157,317.93597,282.12546,682.88776,10.229,16.077,17.234,26.132,5.095984271638462,0.001,0.549390s
158,317.54007,281.76724,682.24713,10.22,16.067,17.22,26.12,5.096620961862017,0.001,0.458106s
159,317.14539,281.41428,681.60870,10.212,16.056,17.205,26.108,5.097282650920464,0.001,0.467457s
160,316.75192,281.05643,680.97272,10.203,16.046,17.19,26.095,5.097889518244938,0.001,0.555825s
161,316.35968,280.71591,680.33893,10.194,16.036,17.176,26.083,5.0986148913085305,0.001,0.332901s
162,315.96838,280.37732,679.70740,10.186,16.026,17.161,26.071,5.099341080539911,0.001,0.408337s
163,315.57812,280.04022,679.07800,10.177,16.016,17.147,26.059,5.100064614761707,0.001,0.258754s
164,315.18881,279.70465,678.45093,10.168,16.006,17.132,26.047,5.100786728575557,0.001,0.602280s
165,314.80060,279.37051,677.82593,10.16,15.996,17.118,26.035,5.101507200936014,0.001,0.406001s
166,314.41351,279.03784,677.20300,10.151,15.987,17.104,26.023,5.1022252745714605,0.001,0.443813s
167,314.02792,278.70660,676.58215,10.143,15.977,17.089,26.011,5.102941645639503,0.001,0.569583s
168,313.64417,278.37680,675.96344,10.134,15.967,17.075,25.999,5.10365589817057,0.001,0.497721s
169,313.26251,278.04834,675.34662,10.126,15.958,17.061,25.987,5.104369455036883,0.001,0.386041s
170,312.88342,277.72131,674.73181,10.117,15.948,17.046,25.976,5.105082525208939,0.001,0.244586s
171,312.50702,277.39563,674.11890,10.109,15.939,17.032,25.964,5.105795964282921,0.001,0.482806s
172,312.13342,277.07132,673.50800,10.1,15.929,17.018,25.952,5.106510470387856,0.001,1.947538s
173,311.76257,276.74838,672.89911,10.092,15.92,17.004,25.94,5.1072248439148105,0.001,1.239468s
174,311.39410,276.42676,672.29193,10.083,15.91,16.99,25.929,5.107939143020669,0.001,0.592209s
175,311.02765,276.10648,671.68665,10.075,15.901,16.976,25.917,5.1086533746054,0.001,0.616491s
176,310.66272,275.78751,671.08325,10.066,15.891,16.962,25.905,5.109367180363461,0.001,0.327821s
177,310.29901,275.46985,670.48175,10.058,15.882,16.947,25.894,5.110080415149068,0.001,0.391732s
178,309.93643,275.15350,669.88202,10.05,15.873,16.933,25.882,5.110792613707155,0.001,0.512245s
179,309.57474,274.83844,669.28424,10.041,15.863,16.919,25.871,5.111504020247349,0.001,0.295063s
180,309.21405,274.52466,668.68817,10.033,15.854,16.906,25.859,5.112214527327269,0.001,0.179743s
181,308.85425,274.21219,668.09399,10.025,15.845,16.892,25.848,5.112923931397825,0.001,0.570079s
182,308.49557,273.90100,667.50159,10.016,15.836,16.878,25.836,5.113631971245896,0.001,0.395539s
183,308.13803,273.59103,666.91113,10.008,15.827,16.864,25.825,5.114338864959795,0.001,0.409739s
184,307.78180,273.28238,666.32239,10.0,15.818,16.85,25.813,5.1150442081520415,0.001,0.600060s
185,307.42691,272.97495,665.73541,9.992,15.809,16.836,25.802,5.115747684656188,0.001,0.436248s
186,307.07358,272.66879,665.15039,9.983,15.8,16.822,25.791,5.1164489093060945,0.001,0.388738s
187,306.72168,272.36389,664.56702,9.975,15.791,16.808,25.779,5.117147540799715,0.001,0.606339s
188,306.37140,272.06018,663.98553,9.967,15.782,16.795,25.768,5.117843442369801,0.001,0.591990s
189,306.02258,271.75775,663.40570,9.959,15.773,16.781,25.757,5.11853644274926,0.001,0.569437s
190,305.67538,271.45648,662.82782,9.951,15.764,16.767,25.745,5.119226437206416,0.001,0.491525s
191,305.32953,271.15646,662.25165,9.943,15.755,16.754,25.734,5.119913369062951,0.001,0.585766s
192,304.98508,270.85764,661.67725,9.934,15.746,16.74,25.723,5.1205970101270255,0.001,0.527395s
193,304.64182,270.56003,661.10461,9.926,15.738,16.726,25.712,5.121277767250396,0.001,0.520558s
194,304.29984,270.26358,660.53369,9.918,15.729,16.713,25.701,5.122000561204067,0.001,0.300784s
195,303.95892,269.96832,659.96448,9.912,15.72,16.7,25.69,5.124837276301027,0.001,0.530010s
196,303.61917,269.67429,659.39703,9.906,15.712,16.688,25.679,5.127733781849075,0.001,0.684993s
197,303.28058,269.38138,658.83112,9.899,15.703,16.676,25.668,5.130625510154152,0.001,0.526373s
198,302.94308,269.08963,658.26709,9.893,15.694,16.663,25.657,5.133527367121181,0.001,0.454526s
199,302.60672,268.79901,657.70459,9.887,15.686,16.651,25.646,5.136426114419942,0.001,0.447241s
200,302.27148,268.50958,657.14380,9.881,15.677,16.639,25.635,5.1393342089591405,0.001,0.449567s
201,301.93747,268.22122,656.58466,9.875,15.669,16.627,25.624,5.142236648234286,0.001,0.587980s
202,301.60458,267.93405,656.02704,9.869,15.66,16.614,25.613,5.145133615094562,0.001,0.269281s
203,301.27280,267.64798,655.47107,9.863,15.652,16.602,25.602,5.148025104118564,0.001,0.361855s
204,300.94211,267.36298,654.91669,9.857,15.644,16.59,25.591,5.150911214616563,0.001,0.445072s
205,300.61255,267.07910,654.36389,9.85,15.635,16.578,25.581,5.1537923807937664,0.001,0.412475s
206,300.28403,266.79630,653.81262,9.844,15.627,16.566,25.57,5.156684232559007,0.001,0.299838s
207,299.95651,266.51459,653.26288,9.838,15.619,16.554,25.559,5.159571086282262,0.001,0.549733s
208,299.63004,266.23395,652.71472,9.832,15.61,16.542,25.548,5.162452404505214,0.001,1.928020s
209,299.30450,265.95435,652.16803,9.826,15.602,16.53,25.538,5.1653282569668395,0.001,0.741645s
210,298.97995,265.67581,651.62280,9.82,15.594,16.518,25.527,5.168198494824944,0.001,0.199970s
211,298.65640,265.39832,651.07910,9.814,15.586,16.506,25.516,5.171063185600655,0.001,0.332322s
212,298.33371,265.12189,650.53687,9.808,15.578,16.493,25.506,5.17392259568207,0.001,0.530504s
213,298.01184,264.84644,649.99609,9.802,15.57,16.482,25.495,5.176776575980568,0.001,0.286122s
214,297.69092,264.57202,649.45691,9.796,15.561,16.47,25.484,5.179625254145581,0.001,0.330577s
215,297.37082,264.29865,648.91901,9.79,15.553,16.458,25.474,5.182469178231804,0.001,0.260586s
216,297.05157,264.02625,648.38251,9.784,15.545,16.446,25.463,5.1853076343388524,0.001,0.266524s
217,296.73318,263.75488,647.84753,9.778,15.537,16.434,25.453,5.188139951937575,0.001,0.207372s
218,296.41562,263.48447,647.31403,9.772,15.529,16.422,25.442,5.190965560055519,0.001,0.375299s
219,296.09882,263.21503,646.78174,9.766,15.521,16.41,25.432,5.193784269682813,0.001,0.242964s
220,295.78275,262.94656,646.25092,9.761,15.514,16.398,25.421,5.196596629613437,0.001,0.403169s
221,295.46759,262.67905,645.72150,9.755,15.506,16.386,25.411,5.199401199232392,0.001,0.225820s
222,295.15323,262.41251,645.19348,9.749,15.498,16.374,25.401,5.202199601511007,0.001,0.468175s
223,294.83969,262.14688,644.66675,9.743,15.49,16.363,25.39,5.204992653109922,0.001,0.466201s
224,294.52707,261.88226,644.14136,9.737,15.482,16.351,25.38,5.207778428198448,0.001,0.321133s
225,294.21521,261.61850,643.61737,9.731,15.474,16.339,25.37,5.210556978772777,0.001,0.417447s
226,293.90417,261.35568,643.09460,9.725,15.467,16.327,25.359,5.213329683841045,0.001,0.490565s
227,293.59399,261.09378,642.57318,9.719,15.459,16.316,25.349,5.216096404911012,0.001,0.330658s
228,293.28470,260.83279,642.05298,9.713,15.451,16.304,25.339,5.2188569549442265,0.001,0.477479s
229,292.97626,260.57272,641.53418,9.707,15.444,16.292,25.329,5.221612180172627,0.001,0.380858s
230,292.66867,260.31354,641.01654,9.701,15.436,16.28,25.318,5.2243613629994154,0.001,0.334852s
231,292.36188,260.05524,640.50024,9.696,15.428,16.269,25.308,5.227102795189357,0.001,0.383931s
232,292.05600,259.79782,639.98517,9.69,15.421,16.257,25.298,5.229843036641754,0.001,0.353577s
233,291.75095,259.54129,639.47125,9.684,15.413,16.246,25.288,5.232578404251611,0.001,0.410168s
234,291.44678,259.28568,638.95862,9.678,15.406,16.234,25.278,5.235308713937607,0.001,0.309544s
235,291.14349,259.03091,638.44714,9.672,15.398,16.222,25.268,5.238035342736453,0.001,0.418061s
236,290.84109,258.77704,637.93689,9.666,15.391,16.211,25.257,5.240759226333263,0.001,0.435925s
237,290.53937,258.52405,637.42792,9.661,15.383,16.199,25.247,5.243480488188199,0.001,0.438307s
238,290.23843,258.27197,636.92010,9.655,15.376,16.188,25.237,5.246208570909131,0.001,0.158223s
239,289.93829,258.02081,636.41339,9.649,15.368,16.176,25.227,5.248934833270327,0.001,0.384891s
240,289.63889,257.77051,635.90790,9.643,15.361,16.164,25.217,5.251659402921218,0.001,0.356415s
241,289.34021,257.52106,635.40363,9.637,15.354,16.153,25.207,5.254379750530233,0.001,0.335423s
242,289.04248,257.27246,634.90057,9.632,15.346,16.141,25.197,5.257097373390691,0.001,0.385623s
243,288.74545,257.02472,634.39868,9.626,15.339,16.13,25.187,5.2598133348371325,0.001,0.432803s
244,288.44946,256.77786,633.89795,9.62,15.332,16.118,25.177,5.262525576707312,0.001,0.267950s
245,288.15451,256.53180,633.39825,9.614,15.324,16.107,25.167,5.265233744884954,0.001,0.515687s
246,287.86038,256.28656,632.89984,9.609,15.317,16.096,25.158,5.267937369432868,0.001,0.301177s
247,287.56717,256.04218,632.40253,9.603,15.31,16.084,25.148,5.270634364588932,0.001,0.464488s
248,287.27472,255.79858,631.90649,9.597,15.303,16.073,25.138,5.273326399899268,0.001,0.262410s
249,286.98291,255.55583,631.41150,9.591,15.296,16.061,25.128,5.276015217606103,0.001,0.241973s
250,286.69171,255.31393,630.91779,9.586,15.288,16.05,25.118,5.278699808096085,0.001,0.355071s
251,286.40115,255.07280,630.42517,9.58,15.281,16.038,25.108,5.28137784484745,0.001,0.354293s
252,286.11127,254.83250,629.93372,9.574,15.274,16.027,25.098,5.284048177783188,0.001,0.409018s
253,285.82220,254.59302,629.44348,9.568,15.267,16.016,25.089,5.286716736933982,0.001,2.181732s
254,285.53394,254.35435,628.95422,9.564,15.26,16.005,25.079,5.290684436088385,0.001,0.411330s
255,285.24628,254.11650,628.46625,9.56,15.253,15.995,25.069,5.295096792915995,0.001,0.359740s
256,284.95929,253.87941,627.97925,9.556,15.246,15.985,25.06,5.2995017958549875,0.001,0.479589s
257,284.67307,253.64316,627.49353,9.552,15.239,15.975,25.05,5.303897733712997,0.001,0.288137s
258,284.38754,253.40768,627.00891,9.548,15.232,15.964,25.04,5.308282863754942,0.001,0.410152s
259,284.10300,253.17291,626.52533,9.544,15.225,15.954,25.03,5.312660134731953,0.001,0.102292s
260,283.81937,252.93900,626.04291,9.54,15.218,15.944,25.021,5.317029056006932,0.001,0.256968s
261,283.53653,252.70583,625.56158,9.536,15.212,15.934,25.011,5.321387615253143,0.001,0.309251s
262,283.25458,252.47343,625.08148,9.532,15.205,15.924,25.002,5.325737776743965,0.001,0.441859s
263,282.97351,252.24182,624.60242,9.528,15.198,15.914,24.992,5.330079143238314,0.001,0.263643s
264,282.69330,252.01094,624.12445,9.524,15.191,15.903,24.982,5.33441061320539,0.001,0.379923s
265,282.41397,251.78085,623.64758,9.52,15.184,15.893,24.973,5.3387304513029346,0.001,0.520025s
266,282.13550,251.55144,623.17175,9.516,15.178,15.883,24.963,5.343035259542539,0.001,0.482254s
267,281.85794,251.32275,622.69714,9.512,15.171,15.873,24.954,5.347325152759404,0.001,0.424508s
268,281.58118,251.09483,622.22357,9.508,15.164,15.863,24.944,5.351609626296879,0.001,0.480619s
269,281.30496,250.86768,621.75104,9.504,15.157,15.853,24.935,5.3558863755652455,0.001,0.379172s
270,281.02954,250.64127,621.27972,9.5,15.151,15.843,24.925,5.3601560092403595,0.001,0.266886s
