Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
65,1594.69775,1088.69397,3453.23657,10.154,29.345,21.407,58.764,5.37543901295889,0.001,0.621968s
66,1593.91577,1088.11609,3451.78149,10.16,29.336,21.399,58.752,5.395831463866764,0.001,0.285082s
67,1593.13538,1087.55249,3450.35400,10.167,29.326,21.392,58.74,5.417212921816205,0.001,0.582283s
68,1592.36975,1087.00171,3448.95874,10.173,29.318,21.384,58.728,5.437739552505432,0.001,0.463603s
69,1591.62927,1086.46753,3447.60718,10.18,29.309,21.376,58.716,5.457987193077329,0.001,0.500990s
70,1590.90088,1085.95337,3446.30322,10.186,29.301,21.369,58.705,5.478478510796077,0.001,0.493176s
71,1590.18689,1085.45801,3445.04517,10.193,29.293,21.362,58.695,5.498914128106738,0.001,0.517384s
72,1589.48718,1084.98254,3443.83179,10.2,29.285,21.355,58.684,5.51928712875124,0.001,0.273100s
73,1588.80164,1084.52612,3442.66064,10.208,29.278,21.348,58.674,5.539509509858631,0.001,0.395705s
74,1588.13086,1084.08777,3441.52710,10.215,29.271,21.342,58.665,5.559748523878673,0.001,0.385316s
75,1587.47437,1083.66528,3440.42627,10.223,29.264,21.336,58.655,5.58017977790227,0.001,0.618060s
76,1586.83142,1083.25684,3439.35474,10.231,29.258,21.33,58.646,5.601328691603645,0.001,1.439231s
77,1586.20117,1082.86047,3438.31128,10.241,29.251,21.325,58.637,5.622607057737926,0.001,1.556292s
78,1585.58362,1082.47485,3437.29199,10.25,29.245,21.32,58.628,5.64380006457132,0.001,0.206671s
79,1584.97766,1082.09802,3436.29199,10.26,29.24,21.316,58.62,5.664983279969957,0.001,0.611066s
80,1584.38306,1081.72900,3435.31128,10.269,29.234,21.313,58.612,5.686014982329475,0.001,0.526174s
81,1583.79895,1081.36682,3434.34521,10.279,29.228,21.31,58.603,5.706689739681425,0.001,0.668844s
82,1583.22473,1081.01050,3433.39282,10.288,29.223,21.306,58.595,5.726997133360968,0.001,0.150487s
83,1582.65991,1080.65967,3432.45288,10.297,29.218,21.303,58.587,5.7470109300764785,0.001,0.353338s
84,1582.10339,1080.31348,3431.52344,10.307,29.212,21.3,58.579,5.766696959601508,0.001,0.594499s
85,1581.55554,1079.97168,3430.60352,10.316,29.207,21.296,58.571,5.786059790565854,0.001,0.605517s
86,1581.01538,1079.63379,3429.69287,10.325,29.202,21.293,58.564,5.805068944446624,0.001,0.623968s
87,1580.48315,1079.29956,3428.79053,10.334,29.197,21.29,58.556,5.82371530283065,0.001,0.402696s
88,1579.95837,1078.96924,3427.89600,10.343,29.192,21.287,58.548,5.842260011945452,0.001,0.502710s
89,1579.44055,1078.64246,3427.00830,10.352,29.187,21.284,58.541,5.8606840876927455,0.001,0.601824s
90,1578.92944,1078.31897,3426.12817,10.361,29.182,21.281,58.533,5.878952436371455,0.001,0.444082s
91,1578.42456,1077.99866,3425.25391,10.37,29.177,21.278,58.526,5.896973727241395,0.001,0.366935s
92,1577.92566,1077.68115,3424.38623,10.379,29.173,21.275,58.518,5.914758995979551,0.001,0.600390s
93,1577.43262,1077.36609,3423.52417,10.387,29.168,21.272,58.511,5.932249568076361,0.001,0.289277s
94,1576.94519,1077.05359,3422.66821,10.396,29.163,21.269,58.504,5.949436479371691,0.001,0.515130s
95,1576.46313,1076.74316,3421.81763,10.404,29.159,21.266,58.496,5.9663050111134845,0.001,0.452408s
96,1575.98596,1076.43469,3420.97217,10.412,29.154,21.263,58.489,5.982904449341789,0.001,0.408134s
97,1575.51392,1076.12817,3420.13208,10.42,29.149,21.26,58.482,5.999416316047547,0.001,0.315633s
98,1575.04639,1075.82361,3419.29688,10.428,29.145,21.257,58.475,6.015617518197923,0.001,0.565461s
99,1574.58374,1075.52075,3418.46680,10.436,29.14,21.253,58.468,6.0314950042300755,0.001,0.539759s
100,1574.12512,1075.21948,3417.64136,10.443,29.136,21.25,58.461,6.047038957353622,0.001,0.472334s
101,1573.67126,1074.91992,3416.82031,10.45,29.131,21.247,58.454,6.0622443504939,0.001,0.588863s
102,1573.22131,1074.62146,3416.00391,10.457,29.127,21.244,58.447,6.077040632792881,0.001,0.649625s
103,1572.77563,1074.32422,3415.19141,10.463,29.122,21.241,58.44,6.09143848782494,0.001,0.394809s
104,1572.33386,1074.02783,3414.38379,10.47,29.118,21.238,58.433,6.105457220985776,0.001,0.465530s
105,1571.89551,1073.73254,3413.58032,10.475,29.114,21.235,58.426,6.119086314912827,0.001,0.691246s
106,1571.46106,1073.43835,3412.78052,10.481,29.109,21.232,58.419,6.1323437138209265,0.001,0.137544s
107,1571.02991,1073.14502,3411.98535,10.486,29.105,21.228,58.412,6.145241812448653,0.001,0.438418s
108,1570.60217,1072.85266,3411.19360,10.491,29.1,21.225,58.405,6.157804676388937,0.001,0.208107s
109,1570.17737,1072.56104,3410.40601,10.496,29.096,21.222,58.399,6.1700121075766425,0.001,0.579923s
110,1569.75586,1072.26990,3409.62231,10.5,29.091,21.219,58.392,6.181850644066221,0.001,2.366937s
111,1569.33704,1071.97949,3408.84204,10.504,29.087,21.216,58.385,6.193309037193419,0.001,0.626529s
112,1568.92102,1071.68958,3408.06519,10.508,29.082,21.213,58.379,6.204380037519667,0.001,0.547660s
113,1568.50769,1071.39990,3407.29248,10.511,29.078,21.21,58.372,6.215055223192487,0.001,0.391695s
114,1568.09705,1071.11108,3406.52295,10.514,29.073,21.206,58.365,6.225369829753088,0.001,0.320128s
115,1567.68848,1070.82214,3405.75635,10.517,29.069,21.203,58.359,6.235332597702269,0.001,0.616533s
116,1567.28210,1070.53394,3404.99365,10.519,29.064,21.2,58.352,6.244937800755577,0.001,0.418885s
117,1566.87805,1070.24585,3404.23389,10.522,29.06,21.197,58.346,6.254178349328419,0.001,0.355321s
118,1566.47583,1069.95801,3403.47778,10.523,29.055,21.194,58.339,6.263057786547948,0.001,0.430587s
119,1566.07532,1069.67041,3402.72461,10.525,29.051,21.19,58.333,6.271568882049076,0.001,0.383822s
120,1565.67664,1069.38245,3401.97339,10.527,29.046,21.188,58.326,6.280425546282814,0.001,0.294129s
121,1565.27942,1069.09436,3401.22632,10.529,29.041,21.187,58.32,6.28908256954617,0.001,0.535765s
122,1564.88403,1068.80627,3400.48169,10.532,29.037,21.186,58.314,6.29737181042868,0.001,0.330694s
123,1564.48999,1068.51819,3399.73975,10.534,29.032,21.185,58.307,6.305274532560318,0.001,0.506502s
124,1564.09741,1068.22998,3399.00122,10.535,29.028,21.183,58.301,6.31280501683553,0.001,0.543677s
125,1563.70593,1067.94189,3398.26440,10.536,29.023,21.182,58.295,6.319984083327036,0.001,0.574183s
126,1563.31616,1067.65381,3397.53101,10.537,29.018,21.181,58.288,6.326837280667017,0.001,0.612438s
127,1562.92761,1067.36584,3396.79932,10.538,29.013,21.179,58.282,6.333361666845897,0.001,0.536591s
128,1562.54004,1067.07776,3396.07080,10.538,29.009,21.178,58.276,6.339562367181929,0.001,0.471653s
129,1562.15393,1066.78992,3395.34497,10.539,29.004,21.177,58.27,6.345429923042419,0.001,0.759861s
130,1561.76880,1066.50183,3394.62061,10.539,28.999,21.175,58.263,6.350961200244843,0.001,0.290457s
131,1561.38501,1066.21362,3393.89917,10.538,28.995,21.174,58.257,6.356140899204073,0.001,0.464393s
132,1561.00220,1065.92529,3393.17969,10.537,28.99,21.173,58.251,6.360974676268441,0.001,0.546376s
133,1560.62024,1065.63672,3392.46240,10.536,28.985,21.171,58.245,6.365420936175755,0.001,0.417351s
134,1560.23950,1065.34778,3391.74683,10.535,28.98,21.17,58.239,6.369496801467169,0.001,0.369815s
135,1559.85962,1065.05847,3391.03418,10.533,28.975,21.168,58.233,6.373187957037063,0.001,0.410191s
136,1559.48071,1064.76880,3390.32275,10.531,28.97,21.166,58.226,6.376477220020597,0.001,0.363396s
137,1559.10278,1064.47888,3389.61304,10.529,28.966,21.165,58.22,6.379396444275265,0.001,0.371137s
138,1558.72571,1064.18823,3388.90527,10.526,28.961,21.163,58.214,6.381881847684346,0.001,0.471435s
139,1558.34949,1063.89722,3388.19971,10.523,28.956,21.161,58.208,6.383964898699806,0.001,0.384067s
140,1557.97388,1063.60596,3387.49536,10.52,28.951,21.159,58.202,6.385705516754634,0.001,0.580549s
141,1557.59924,1063.31445,3386.79297,10.517,28.946,21.157,58.196,6.387086127296326,0.001,0.533141s
142,1557.22571,1063.02246,3386.09204,10.513,28.941,21.156,58.19,6.38809649770222,0.001,0.603859s
143,1556.85242,1062.73022,3385.39282,10.509,28.936,21.153,58.184,6.388716293062482,0.001,0.458788s
144,1556.48010,1062.43738,3384.69531,10.504,28.931,21.151,58.178,6.388952867644174,0.001,1.028401s
145,1556.10840,1062.14441,3383.99854,10.5,28.926,21.149,58.172,6.38884138727945,0.001,1.936261s
146,1555.73718,1061.85132,3383.30396,10.495,28.921,21.147,58.166,6.388438335524665,0.001,0.502192s
147,1555.36658,1061.55859,3382.61035,10.49,28.916,21.145,58.16,6.387830686417837,0.001,0.554320s
148,1554.99646,1061.26660,3381.91821,10.485,28.911,21.142,58.154,6.3871403794818455,0.001,0.590449s
149,1554.62659,1060.97632,3381.22778,10.48,28.906,21.14,58.148,6.386601510426355,0.001,0.629909s
150,1554.25671,1060.68872,3380.53857,10.475,28.901,21.137,58.142,6.38661496041313,0.001,0.606132s
151,1553.88660,1060.40564,3379.85156,10.472,28.896,21.135,58.136,6.387551927566529,0.001,0.522638s
152,1553.51587,1060.12988,3379.16602,10.47,28.891,21.132,58.131,6.390258236234151,0.001,0.520630s
153,1553.14380,1059.86206,3378.48267,10.47,28.887,21.13,58.125,6.394918726815118,0.001,0.388034s
154,1552.76941,1059.60168,3377.80078,10.471,28.883,21.128,58.119,6.401400420173766,0.001,0.358892s
155,1552.39233,1059.34668,3377.12061,10.474,28.879,21.126,58.113,6.409106413901799,0.001,0.373714s
156,1552.01294,1059.09363,3376.44214,10.477,28.875,21.123,58.107,6.417083916285681,0.001,0.607403s
157,1551.63513,1058.82861,3375.76270,10.477,28.871,21.121,58.101,6.421676757600572,0.001,0.466101s
158,1551.26465,1058.53638,3375.08252,10.47,28.866,21.118,58.095,6.418732646457733,0.001,0.597497s
159,1550.90454,1058.13086,3374.38892,10.438,28.858,21.112,58.089,6.385207391769167,0.001,0.520858s
160,1550.54797,1057.71887,3373.69531,10.402,28.849,21.105,58.084,6.347255404109046,0.001,0.583266s
161,1550.19116,1057.31323,3373.00171,10.366,28.841,21.099,58.078,6.308709261076791,0.001,0.172394s
162,1549.83142,1056.90198,3372.31006,10.328,28.833,21.092,58.072,6.269829533516415,0.001,0.370719s
163,1549.46790,1056.26587,3371.61987,10.26,28.816,21.086,58.066,6.200317549629817,0.001,0.147143s
164,1549.10278,1055.67310,3370.93408,10.19,28.8,21.079,58.06,6.12805427941065,0.001,0.382659s
165,1548.73865,1055.27307,3370.25000,10.148,28.792,21.074,58.054,6.0851017293097485,0.001,0.396702s
166,1548.37451,1054.89478,3369.56860,10.116,28.784,21.068,58.048,6.051386458381774,0.001,0.562425s
167,1548.01099,1054.44299,3368.88940,10.077,28.774,21.062,58.042,6.007928135697804,0.001,0.444334s
168,1547.64929,1053.98315,3368.21240,10.034,28.764,21.057,58.036,5.95776859334537,0.001,0.473817s
169,1547.28894,1053.60571,3367.53735,10.002,28.756,21.052,58.03,5.919642718368107,0.001,0.480137s
170,1546.93042,1053.28320,3366.86523,9.981,28.75,21.047,58.025,5.894967436525556,0.001,0.453551s
171,1546.57324,1052.98499,3366.19482,9.966,28.745,21.042,58.019,5.879297269469216,0.001,0.540953s
172,1546.21643,1052.69971,3365.52710,9.957,28.74,21.039,58.013,5.871052726242278,0.001,0.485143s
173,1545.85999,1052.42236,3364.86206,9.953,28.735,21.036,58.007,5.868175848457549,0.001,0.448950s
174,1545.50281,1052.14661,3364.19897,9.949,28.731,21.033,58.002,5.866687723984794,0.001,0.435564s
175,1545.14539,1051.87012,3363.53662,9.946,28.726,21.031,57.996,5.865908521905778,0.001,0.478746s
176,1544.78760,1051.59070,3362.87549,9.942,28.721,21.029,57.99,5.864939518428984,0.001,0.446153s
177,1544.42944,1051.30359,3362.21582,9.937,28.717,21.027,57.985,5.86152680731955,0.001,0.389152s
178,1544.07141,1051.00269,3361.55566,9.929,28.712,21.024,57.979,5.854033283070913,0.001,0.473664s
179,1543.71484,1050.66077,3360.89380,9.91,28.706,21.021,57.973,5.829565811516747,0.001,1.029157s
180,1543.36011,1050.31177,3360.23096,9.885,28.7,21.017,57.968,5.791481955902917,0.001,2.033415s
181,1543.00647,1050.00293,3359.56836,9.862,28.694,21.012,57.962,5.756610132569358,0.001,0.533421s
182,1542.65332,1049.71753,3358.90723,9.845,28.69,21.007,57.956,5.731563213136461,0.001,0.567290s
183,1542.29980,1049.44031,3358.24878,9.832,28.685,21.002,57.95,5.714522212005797,0.001,0.515284s
184,1541.94690,1049.16858,3357.59375,9.825,28.681,20.998,57.945,5.7073521440369746,0.001,0.668930s
185,1541.59412,1048.90088,3356.94336,9.823,28.676,20.995,57.939,5.708121130958436,0.001,0.678528s
186,1541.24158,1048.63635,3356.29517,9.826,28.672,20.993,57.934,5.717128513956827,0.001,0.553662s
187,1540.88916,1048.37463,3355.65088,9.835,28.667,20.992,57.928,5.735512905423604,0.001,0.605261s
188,1540.53723,1048.11572,3355.00830,9.851,28.663,20.991,57.922,5.7654789819603876,0.001,0.455697s
189,1540.18506,1047.87329,3354.36914,9.878,28.659,20.992,57.917,5.81467778900313,0.001,0.526410s
190,1539.83228,1047.72620,3353.73413,9.927,28.657,20.994,57.911,5.899698993024372,0.001,0.436770s
191,1539.47803,1047.70203,3353.10156,9.999,28.659,20.997,57.906,6.0037590508612375,0.001,0.647977s
192,1539.12195,1047.99609,3352.47266,10.118,28.672,20.999,57.901,6.1533782806472175,0.001,0.454834s
193,1538.76440,1048.40222,3351.84448,10.229,28.691,21.002,57.895,6.281232412429083,0.001,0.427744s
194,1538.40979,1048.41248,3351.21509,10.275,28.695,21.003,57.89,6.337598401137761,0.001,0.524880s
195,1538.06311,1048.25366,3350.58301,10.296,28.694,21.004,57.884,6.366408043891664,0.001,0.582352s
196,1537.71899,1048.04675,3349.94897,10.308,28.691,21.004,57.879,6.384199082094526,0.001,0.662147s
197,1537.37390,1047.82861,3349.31519,10.315,28.688,21.003,57.873,6.3972368516619245,0.001,0.375710s
198,1537.02820,1047.60608,3348.68262,10.321,28.684,21.003,57.868,6.408236850670406,0.001,0.321405s
199,1536.68250,1047.38586,3348.05127,10.327,28.681,21.002,57.862,6.419682939468868,0.001,0.482346s
200,1536.33740,1047.17212,3347.42310,10.334,28.678,21.002,57.857,6.433122984719655,0.001,0.726034s
201,1535.99194,1046.96863,3346.79761,10.344,28.675,21.002,57.852,6.44979411950187,0.001,0.320394s
202,1535.64709,1046.77771,3346.17554,10.357,28.672,21.003,57.846,6.470089885166713,0.001,0.453350s
203,1535.30200,1046.59961,3345.55640,10.374,28.67,21.004,57.841,6.493831785746983,0.001,0.712185s
204,1534.95691,1046.43494,3344.94092,10.393,28.668,21.006,57.835,6.520628756265792,0.001,0.227030s
205,1534.61169,1046.28491,3344.32495,10.414,28.667,21.007,57.83,6.5502938477198285,0.001,0.560881s
206,1534.26660,1046.15466,3343.71191,10.439,28.666,21.009,57.825,6.584135386527531,0.001,0.622419s
207,1533.92139,1046.04956,3343.10156,10.469,28.666,21.012,57.82,6.624075822603135,0.001,0.571181s
208,1533.57581,1045.98047,3342.49683,10.506,28.667,21.015,57.814,6.672250699618506,0.001,0.690318s
209,1533.23047,1045.92920,3341.90015,10.548,28.669,21.02,57.809,6.725349117460705,0.001,0.439759s
210,1532.88696,1045.92249,3341.31201,10.596,28.671,21.027,57.804,6.787399891141861,0.001,0.348253s
211,1532.54565,1045.94873,3340.72705,10.65,28.675,21.033,57.799,6.8534696798475965,0.001,0.542060s
212,1532.20459,1045.95422,3340.13892,10.698,28.678,21.039,57.794,6.911857952844529,0.001,1.563788s
213,1531.86169,1045.86731,3339.53809,10.727,28.678,21.041,57.789,6.948559612243894,0.001,1.376281s
214,1531.51770,1045.60181,3338.90527,10.723,28.674,21.037,57.783,6.946964080598619,0.001,0.469666s
215,1531.17480,1045.06775,3338.23022,10.666,28.662,21.024,57.777,6.886113901138305,0.001,0.552236s
216,1530.83337,1044.33752,3337.53052,10.567,28.645,21.004,57.771,6.774727314313253,0.001,0.602657s
217,1530.49329,1043.45691,3336.82397,10.429,28.623,20.982,57.765,6.615325880050659,0.001,0.495596s
218,1530.15393,1042.66309,3336.12622,10.301,28.604,20.962,57.759,6.464565328264993,0.001,0.462995s
219,1529.81555,1042.34399,3335.49609,10.281,28.598,20.956,57.754,6.443765159864275,0.001,0.594301s
220,1529.47705,1042.48914,3334.93506,10.372,28.605,20.968,57.749,6.559276120170714,0.001,0.373005s
221,1529.13806,1042.84521,3334.39209,10.499,28.617,20.981,57.744,6.71213539713905,0.001,0.306676s
222,1528.79895,1042.88940,3333.80835,10.555,28.621,20.986,57.739,6.781264237449283,0.001,0.468659s
223,1528.46118,1042.55872,3333.17627,10.535,28.615,20.979,57.734,6.761407121476673,0.001,0.515314s
224,1528.12402,1041.52185,3332.45947,10.371,28.589,20.956,57.727,6.572383652717348,0.001,0.472774s
225,1527.78687,1038.53491,3331.71680,9.84,28.502,20.914,57.721,5.912204541100396,0.001,0.295293s
226,1527.45020,1038.27832,3330.69287,9.743,28.504,20.828,57.712,5.707992987386764,0.001,0.379384s
227,1527.11267,1038.10278,3330.14380,9.623,28.499,20.848,57.707,5.492077870132431,0.001,0.458674s
228,1526.77551,1037.94116,3329.49121,9.778,28.5,20.835,57.702,5.7649876269272395,0.001,0.516023s
229,1526.43787,1037.84314,3329.29932,9.923,28.494,20.911,57.7,6.045350677967072,0.001,0.594544s
230,1526.09961,1040.43665,3328.84009,10.439,28.576,20.953,57.696,6.675489465698363,0.001,0.277001s
231,1525.76196,1041.27063,3328.36011,10.641,28.601,20.978,57.692,6.914533456242274,0.001,0.512828s
232,1525.42468,1040.87634,3327.70874,10.611,28.593,20.968,57.686,6.88095396533845,0.001,0.373837s
233,1525.08655,1039.12573,3326.88184,10.308,28.549,20.92,57.679,6.5235168019173635,0.001,0.467962s
234,1524.74707,1036.28601,3326.05591,9.81,28.47,20.881,57.672,5.86457392639584,0.001,0.598286s
235,1524.41101,1036.11987,3325.53467,9.851,28.467,20.889,57.667,5.93622652152228,0.001,0.453340s
236,1524.07581,1038.52063,3325.05786,10.322,28.54,20.914,57.663,6.548247633510166,0.001,0.506896s
237,1523.74023,1039.49207,3324.61182,10.568,28.568,20.951,57.659,6.841775863057091,0.001,0.496657s
238,1523.40833,1037.96826,3323.80884,10.304,28.53,20.905,57.652,6.526245582936302,0.001,0.394562s
239,1523.07410,1035.72278,3322.84180,9.9,28.468,20.85,57.644,5.979642198823747,0.001,0.617593s
240,1522.74341,1035.69275,3322.27832,9.961,28.471,20.855,57.639,6.074546993554584,0.001,0.593759s
241,1522.41199,1037.49316,3322.01782,10.35,28.524,20.906,57.637,6.591432775240095,0.001,0.715527s
242,1522.07996,1036.82776,3321.33643,10.247,28.509,20.885,57.631,6.458335003285181,0.001,0.466525s
243,1521.74817,1035.44995,3320.51782,9.949,28.472,20.857,57.624,6.014030320303781,0.001,0.538236s
244,1521.41614,1034.66980,3319.99243,9.821,28.45,20.866,57.619,5.809262782344742,0.001,0.561697s
245,1521.08594,1035.03271,3319.38647,10.012,28.465,20.863,57.614,6.139297807916762,0.001,0.384696s
246,1520.75488,1035.16211,3318.93091,10.116,28.472,20.874,57.61,6.294100699008458,0.001,2.567524s
247,1520.42688,1034.76025,3318.25195,10.021,28.464,20.867,57.604,6.141259235389649,0.001,0.598850s
248,1520.09949,1033.46997,3317.65942,9.706,28.424,20.865,57.599,5.65368242999864,0.001,0.558955s
249,1519.77393,1033.12854,3317.08374,9.711,28.416,20.866,57.594,5.715027167011821,0.001,0.447447s
250,1519.44739,1034.26831,3316.49341,10.022,28.457,20.864,57.589,6.130613324935474,0.001,0.468849s
251,1519.12183,1034.09900,3315.93091,10.039,28.455,20.866,57.584,6.160676541195976,0.001,0.470530s
252,1518.79480,1033.55811,3315.32422,9.97,28.441,20.863,57.579,6.059883858183073,0.001,0.599769s
253,1518.46594,1032.31482,3314.73267,9.75,28.402,20.863,57.574,5.7801718664642365,0.001,0.463439s
254,1518.13550,1033.46143,3314.16040,10.032,28.445,20.864,57.569,6.151945648354197,0.001,0.507535s
255,1517.80249,1033.24805,3313.57153,10.032,28.442,20.863,57.564,6.152412121589221,0.001,0.541614s
