Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
36,984.49701,945.09485,1036.50085,13.189,30.667,14.793,32.195,10.370591108971382,0.001,0.267002s
37,983.52911,944.17792,1035.48853,13.178,30.652,14.781,32.179,10.364548693405467,0.001,0.339599s
38,982.55042,943.25897,1034.47864,13.166,30.637,14.769,32.163,10.358608610575898,0.001,0.328612s
39,981.56226,942.34009,1033.47266,13.155,30.622,14.757,32.148,10.35276830189022,0.001,0.263529s
40,980.56580,941.42255,1032.47400,13.143,30.608,14.745,32.132,10.347091549616536,0.001,0.246652s
41,979.56262,940.50830,1031.48047,13.132,30.593,14.733,32.117,10.34164243372029,0.001,0.291046s
42,978.55450,939.59680,1030.49536,13.121,30.578,14.721,32.101,10.336516219185668,0.001,0.228903s
43,977.54321,938.69257,1029.51880,13.11,30.563,14.709,32.086,10.331499387837644,0.001,0.484461s
44,976.53101,937.79803,1028.55029,13.099,30.549,14.697,32.071,10.326609838003625,0.001,0.316339s
45,975.51971,936.91571,1027.59192,13.089,30.534,14.686,32.056,10.321882311401911,0.001,0.279965s
46,974.51111,936.04688,1026.64758,13.078,30.52,14.674,32.041,10.317332460744408,0.001,0.344315s
47,973.50635,935.19452,1025.71863,13.068,30.506,14.663,32.027,10.312980912136968,0.001,0.244452s
48,972.50671,934.35553,1024.80237,13.058,30.492,14.651,32.013,10.30879831540758,0.001,0.239442s
49,971.51288,933.53400,1023.90387,13.048,30.479,14.64,31.998,10.304837086344733,0.001,0.239321s
50,970.52576,932.73462,1023.02728,13.039,30.466,14.629,31.985,10.301265188360446,0.001,0.229001s
51,969.54675,931.96118,1022.17511,13.029,30.453,14.619,31.971,10.298020657744567,0.001,0.246265s
52,968.57678,931.21692,1021.34985,13.021,30.441,14.609,31.959,10.295267022097553,0.001,0.283910s
53,967.61578,930.50385,1020.55389,13.013,30.43,14.599,31.946,10.292983454670855,0.001,0.254437s
54,966.66516,929.82257,1019.78632,13.005,30.418,14.589,31.934,10.291066879730481,0.001,0.264423s
55,965.72662,929.16980,1019.04956,12.997,30.408,14.58,31.923,10.28967855243666,0.001,0.209257s
56,964.80133,928.54468,1018.34601,12.991,30.398,14.571,31.912,10.288605262696533,0.001,0.471528s
57,963.89044,927.95422,1017.67725,12.985,30.388,14.564,31.901,10.288251858860306,0.001,0.237622s
58,962.99506,927.40405,1017.04272,12.98,30.379,14.556,31.891,10.288797503465382,0.001,0.304286s
59,962.11566,926.89679,1016.44507,12.975,30.371,14.55,31.882,10.290355159988794,0.001,0.271963s
60,961.25336,926.43457,1015.88733,12.972,30.363,14.544,31.873,10.292918101615376,0.001,0.251509s
61,960.40826,926.00702,1015.37354,12.97,30.356,14.539,31.865,10.29587795499456,0.001,0.270663s
62,959.58057,925.61230,1014.90936,12.967,30.35,14.535,31.858,10.298999126373776,0.001,0.317066s
63,958.77063,925.26355,1014.50330,12.965,30.344,14.532,31.851,10.302569478174682,0.001,0.447946s
64,957.97845,924.96875,1014.16455,12.964,30.34,14.529,31.846,10.306652771995601,0.001,0.231110s
65,957.20343,924.73700,1013.90295,12.964,30.336,14.527,31.842,10.311431747512001,0.001,0.466153s
66,956.44452,924.58569,1013.73309,12.964,30.333,14.527,31.839,10.317119382266645,0.001,0.414742s
67,955.70142,924.52417,1013.67480,12.966,30.332,14.528,31.838,10.323779972998764,0.001,0.245438s
68,954.97327,924.57141,1013.75031,12.97,30.333,14.53,31.839,10.331397529290676,0.001,0.245085s
69,954.25958,924.75592,1013.98853,12.974,30.336,14.534,31.843,10.340250573802667,0.001,0.251868s
70,953.55945,925.10175,1014.42139,12.981,30.342,14.541,31.85,10.35057434540577,0.001,0.237242s
71,952.87238,925.63708,1015.09412,12.989,30.351,14.55,31.861,10.362569596254426,0.001,0.257622s
72,952.19769,926.39893,1016.06476,13.0,30.364,14.562,31.876,10.3765324723258,0.001,0.328000s
73,951.53467,927.42316,1017.38062,13.014,30.381,14.579,31.896,10.392890269258034,0.001,0.222830s
74,950.88269,928.72821,1019.06036,13.033,30.402,14.604,31.923,10.413238334571663,0.001,1.054134s
75,950.24127,930.31659,1021.07526,13.059,30.429,14.637,31.954,10.438054127646922,0.001,1.888469s
76,949.60980,932.15363,1023.35919,13.089,30.459,14.675,31.99,10.467399163885828,0.001,0.421240s
77,948.98755,934.09088,1026.67407,13.122,30.491,14.738,32.042,10.499154865124133,0.001,0.243006s
78,948.37427,936.83057,1029.86279,13.182,30.536,14.806,32.091,10.555603588539352,0.001,0.403062s
79,947.76929,939.05402,1031.60645,13.235,30.572,14.835,32.119,10.613430757513122,0.001,0.405673s
80,947.17249,940.79449,1034.73987,13.277,30.601,14.907,32.167,10.667028627540699,0.001,0.357925s
81,946.58313,942.80469,1035.84180,13.333,30.633,14.937,32.184,10.734752890856598,0.001,0.248958s
82,946.00116,944.65308,1038.30212,13.378,30.664,15.019,32.223,10.792501451705814,0.001,0.502733s
83,945.42609,945.89789,1039.44043,13.415,30.684,15.055,32.24,10.839472760515028,0.001,0.288452s
84,944.85748,947.24268,1040.50366,13.455,30.706,15.093,32.257,10.888068005663378,0.001,0.324803s
85,944.29541,948.65900,1042.17322,13.493,30.729,15.149,32.283,10.934510708173221,0.001,0.269690s
86,943.73926,949.54724,1043.68982,13.519,30.744,15.198,32.306,10.968825471422239,0.001,0.320913s
87,943.18890,950.43121,1044.70654,13.546,30.758,15.225,32.322,11.003266519394817,0.001,0.251403s
88,942.64410,951.29736,1045.76941,13.571,30.772,15.257,32.338,11.036189879703038,0.001,0.291066s
89,942.10474,952.08990,1046.84851,13.594,30.785,15.291,32.355,11.066110850387044,0.001,0.439366s
90,941.57062,952.59735,1047.92261,13.607,30.793,15.325,32.372,11.085864350885625,0.001,0.235037s
91,941.04150,953.15381,1049.00525,13.623,30.803,15.358,32.388,11.108347189778584,0.001,0.405108s
92,940.51721,953.71637,1049.76562,13.641,30.812,15.379,32.4,11.131247325433415,0.001,0.262201s
93,939.99762,954.06189,1050.26599,13.652,30.818,15.389,32.408,11.14780549311869,0.001,0.521747s
94,939.48254,954.22626,1050.80627,13.658,30.821,15.403,32.416,11.158963214565311,0.001,0.232560s
95,938.97192,954.28241,1051.30798,13.662,30.822,15.417,32.424,11.167092252200769,0.001,0.276607s
96,938.46552,954.27606,1051.73877,13.663,30.822,15.431,32.431,11.173371182158721,0.001,0.434967s
97,937.96332,954.23700,1052.11914,13.665,30.822,15.445,32.436,11.179370181746059,0.001,0.256880s
98,937.46527,954.19019,1052.35913,13.666,30.821,15.454,32.44,11.185077563953147,0.001,0.343792s
99,936.97125,954.02142,1052.45667,13.664,30.819,15.459,32.442,11.18684411432062,0.001,0.472810s
100,936.48114,953.73383,1052.42566,13.659,30.814,15.46,32.441,11.185450584419085,0.001,0.220227s
101,935.99463,953.43542,1052.25806,13.654,30.809,15.458,32.439,11.184848755151297,0.001,0.255952s
102,935.51154,953.18542,1052.11108,13.652,30.805,15.457,32.436,11.186486137470451,0.001,0.333640s
103,935.03192,952.97443,1052.00549,13.652,30.802,15.458,32.435,11.189807234244583,0.001,0.259143s
104,934.55573,952.78235,1051.94116,13.653,30.799,15.461,32.434,11.193837888042133,0.001,0.281526s
105,934.08289,952.59772,1051.93689,13.654,30.796,15.464,32.434,11.198059734817745,0.001,0.427132s
106,933.61328,952.41284,1051.87390,13.654,30.793,15.467,32.433,11.20209809057086,0.001,0.281116s
107,933.14691,952.22113,1051.79761,13.654,30.79,15.469,32.431,11.205751568039574,0.001,0.399409s
108,932.68359,952.02289,1051.69385,13.654,30.787,15.47,32.43,11.20904710692283,0.001,0.253422s
109,932.22327,951.82062,1051.56238,13.654,30.784,15.471,32.428,11.212093863017344,0.001,0.227517s
110,931.76575,951.61566,1051.40540,13.654,30.78,15.471,32.425,11.215001301851117,0.001,0.340121s
111,931.31128,951.40961,1051.23682,13.654,30.777,15.47,32.423,11.217821837399267,0.001,0.277688s
112,930.85950,951.20605,1051.05371,13.653,30.774,15.47,32.42,11.2206436220931,0.001,0.320816s
113,930.41046,951.00336,1050.86816,13.653,30.771,15.469,32.417,11.223487375237744,0.001,0.424474s
114,929.96417,950.80316,1050.68030,13.653,30.767,15.468,32.414,11.226321282685854,0.001,0.446826s
115,929.52045,950.60632,1050.49023,13.652,30.764,15.467,32.411,11.229200892305458,0.001,0.272567s
116,929.07935,950.41107,1050.29565,13.652,30.761,15.466,32.408,11.232098499431917,0.001,0.285322s
117,928.64081,950.21490,1050.09192,13.652,30.758,15.465,32.405,11.234976453635007,0.001,0.288749s
118,928.20459,950.02039,1049.87634,13.652,30.755,15.463,32.402,11.23790919243028,0.001,0.243137s
119,927.77106,949.83069,1049.65088,13.652,30.752,15.461,32.398,11.24107461163554,0.001,0.278074s
120,927.33966,949.64355,1049.41382,13.652,30.749,15.459,32.395,11.244294260237268,0.001,1.224913s
121,926.91083,949.46216,1049.16589,13.653,30.746,15.456,32.391,11.24766935254899,0.001,1.501556s
122,926.48419,949.28796,1048.90991,13.653,30.743,15.454,32.387,11.251244137716041,0.001,0.321440s
123,926.05994,949.12537,1048.65613,13.654,30.741,15.452,32.383,11.255173187959132,0.001,0.331818s
124,925.63788,948.97211,1048.40405,13.655,30.738,15.449,32.379,11.2593503180819,0.001,0.296925s
125,925.21796,948.82849,1048.14917,13.657,30.736,15.447,32.375,11.26376984288663,0.001,0.242668s
126,924.80017,948.68958,1047.89099,13.659,30.734,15.445,32.371,11.268320278726137,0.001,0.260791s
127,924.38464,948.55640,1047.63684,13.66,30.732,15.442,32.367,11.273007804557444,0.001,0.221067s
128,923.97107,948.42889,1047.38892,13.662,30.73,15.44,32.363,11.277857141554145,0.001,0.275579s
129,923.55951,948.30933,1047.14526,13.665,30.728,15.438,32.36,11.282930896508736,0.001,0.216658s
130,923.14996,948.19489,1046.91321,13.667,30.726,15.437,32.356,11.288120823580858,0.001,0.244198s
131,922.74249,948.08606,1046.69470,13.67,30.724,15.436,32.353,11.293469758662912,0.001,0.240055s
132,922.33691,947.98871,1046.48987,13.673,30.723,15.435,32.349,11.299218465001495,0.001,0.275518s
133,921.93335,947.89697,1046.29053,13.676,30.721,15.434,32.346,11.305120983935328,0.001,0.249574s
134,921.53156,947.81250,1046.09302,13.679,30.72,15.434,32.343,11.311249195704175,0.001,0.271255s
135,921.13171,947.73260,1045.89392,13.683,30.719,15.433,32.34,11.31753192717699,0.001,0.262745s
136,920.73370,947.65521,1045.69006,13.687,30.717,15.432,32.337,11.323931018882012,0.001,0.256003s
137,920.33752,947.57849,1045.48608,13.69,30.716,15.431,32.334,11.330365193815249,0.001,0.254916s
138,919.94312,947.50226,1045.27661,13.694,30.715,15.431,32.331,11.336809906881218,0.001,0.232142s
139,919.55042,947.42645,1045.05432,13.698,30.714,15.429,32.327,11.343247465586957,0.001,0.230966s
140,919.15961,947.35236,1044.82520,13.702,30.712,15.428,32.324,11.349717039130036,0.001,0.244688s
141,918.77039,947.28094,1044.57983,13.706,30.711,15.426,32.32,11.35626038590962,0.001,0.258855s
142,918.38306,947.20898,1044.31091,13.71,30.71,15.423,32.316,11.362831142818067,0.001,0.261368s
143,917.99719,947.13171,1044.02319,13.714,30.709,15.42,32.311,11.36945910730795,0.001,0.258917s
144,917.61304,947.05005,1043.71667,13.718,30.707,15.416,32.307,11.375967396914012,0.001,0.240389s
145,917.23059,946.96198,1043.38208,13.722,30.706,15.411,32.301,11.382312780019468,0.001,0.224108s
146,916.84973,946.86340,1043.05310,13.725,30.704,15.407,32.296,11.388506370554211,0.001,0.223812s
147,916.47034,946.75543,1042.73364,13.729,30.702,15.403,32.291,11.394472268733608,0.001,0.247905s
148,916.09277,946.63599,1042.41992,13.733,30.7,15.4,32.287,11.400566737937233,0.001,0.229512s
149,915.71655,946.50403,1042.10120,13.736,30.698,15.398,32.282,11.406464441033899,0.001,0.250472s
150,915.34198,946.36365,1041.84338,13.74,30.696,15.398,32.278,11.412187320075443,0.001,0.264256s
151,914.96893,946.20898,1041.66394,13.743,30.693,15.401,32.275,11.417573936906441,0.001,0.224677s
152,914.59735,946.02106,1041.52942,13.745,30.69,15.406,32.273,11.421961373025042,0.001,0.276446s
153,914.22717,945.78973,1041.35181,13.746,30.686,15.408,32.27,11.424736641392085,0.001,0.225707s
154,913.85852,945.54834,1041.16931,13.746,30.682,15.41,32.267,11.427121507033469,0.001,0.252929s
155,913.49133,945.29523,1040.94946,13.746,30.678,15.41,32.264,11.429308417492022,0.001,0.248976s
156,913.12567,945.02405,1040.68335,13.746,30.673,15.409,32.26,11.431020689102603,0.001,0.266874s
157,912.76135,944.73499,1040.37427,13.745,30.668,15.406,32.255,11.432445683108226,0.001,0.271228s
158,912.39850,944.44550,1040.01270,13.745,30.663,15.401,32.249,11.434270467119031,0.001,0.245592s
159,912.03705,944.13525,1039.60022,13.745,30.658,15.395,32.243,11.435904462787946,0.001,0.222448s
160,911.67706,943.79895,1039.10400,13.745,30.653,15.386,32.235,11.43722039500294,0.001,0.250148s
161,911.31824,943.45410,1038.55701,13.745,30.647,15.376,32.227,11.438806445909766,0.001,0.252075s
162,910.96094,943.04688,1037.96399,13.744,30.641,15.364,32.217,11.438328085868656,0.001,0.231720s
163,910.60492,942.60297,1037.32471,13.742,30.633,15.351,32.208,11.43691444901825,0.001,0.284919s
164,910.25024,942.09204,1036.64343,13.738,30.625,15.336,32.197,11.433675067074189,0.001,0.248687s
165,909.89679,941.52289,1035.97070,13.732,30.616,15.322,32.186,11.428373268498946,0.001,0.233686s
166,909.54480,940.90143,1035.17505,13.724,30.606,15.305,32.174,11.420951153608646,0.001,0.252416s
167,909.19397,940.19952,1034.39575,13.713,30.594,15.291,32.162,11.410780194530517,0.001,0.941461s
168,908.84460,939.43915,1033.72485,13.7,30.582,15.283,32.152,11.398256633174482,0.001,1.234206s
169,908.49646,938.56464,1033.22571,13.684,30.568,15.281,32.144,11.38203482244696,0.001,0.397465s
170,908.14935,937.62946,1032.68799,13.667,30.552,15.278,32.135,11.364836306131496,0.001,0.259044s
171,907.80371,936.78558,1032.03809,13.654,30.538,15.27,32.125,11.352054715248538,0.001,0.259372s
172,907.45923,936.05811,1031.27954,13.645,30.526,15.257,32.114,11.343023446659563,0.001,0.241426s
173,907.11603,935.50476,1030.43469,13.643,30.516,15.24,32.1,11.339443986359623,0.001,0.238772s
174,906.77405,934.95044,1029.40405,13.643,30.507,15.219,32.084,11.338791560317263,0.001,0.260832s
175,906.43317,934.13043,1028.33179,13.634,30.493,15.196,32.068,11.328710457156996,0.001,0.295357s
176,906.09363,933.12665,1027.07983,13.621,30.477,15.168,32.048,11.31454370440209,0.001,0.309625s
177,905.75519,932.08136,1025.52234,13.606,30.46,15.131,32.024,11.298348859685754,0.001,0.289425s
178,905.41779,930.92566,1023.98474,13.586,30.441,15.097,32.0,11.276913280351453,0.001,0.233655s
179,905.08148,929.35376,1022.70325,13.555,30.415,15.076,31.98,11.242842048185842,0.001,0.236264s
180,904.74609,926.77832,1021.19531,13.503,30.373,15.061,31.956,11.183765536751697,0.001,0.250069s
181,904.41199,924.66693,1018.43848,13.477,30.337,15.002,31.913,11.145741261510306,0.001,0.225701s
182,904.07898,921.94495,1015.36969,13.434,30.293,14.94,31.865,11.09096850023278,0.001,0.232420s
183,903.74707,919.11267,1012.18030,13.388,30.246,14.884,31.815,11.031156246900244,0.001,0.251040s
184,903.41632,915.89758,1009.95190,13.331,30.193,14.853,31.78,10.963059173022419,0.001,0.256142s
185,903.08673,913.30896,1007.47418,13.292,30.15,14.82,31.741,10.915249998123768,0.001,0.343522s
186,902.75836,910.99945,1004.77271,13.254,30.112,14.79,31.698,10.871642632527536,0.001,0.214958s
187,902.43103,908.92456,1002.53180,13.224,30.077,14.77,31.663,10.838063047529317,0.001,0.229754s
188,902.10474,906.90631,1000.75623,13.195,30.044,14.76,31.635,10.807972977587681,0.001,0.242930s
189,901.77954,905.11426,999.02533,13.171,30.014,14.743,31.607,10.784921676383027,0.001,0.235987s
190,901.45538,903.56409,997.44550,13.152,29.988,14.729,31.582,10.768731634368763,0.001,0.253096s
191,901.13232,901.51056,995.17987,13.125,29.954,14.703,31.546,10.746771633656568,0.001,0.275106s
192,900.81024,898.55396,991.92401,13.084,29.905,14.665,31.495,10.721802352841884,0.001,0.238894s
193,900.48834,894.56628,987.56976,13.034,29.838,14.611,31.426,10.704650816521106,0.001,0.240219s
194,900.16736,887.87372,979.80530,12.961,29.727,14.511,31.302,10.676650297352666,0.001,0.254469s
195,899.84656,880.71039,968.01849,12.919,29.608,14.39,31.113,10.650797121529015,0.001,0.277232s
196,899.52753,875.45111,958.06201,12.905,29.519,14.313,30.953,10.64592957694274,0.001,0.272824s
197,899.21039,871.26721,951.94836,12.905,29.447,14.283,30.854,10.65550726750961,0.001,0.271775s
198,898.89380,868.40741,948.78204,12.912,29.399,14.285,30.802,10.669165879498504,0.001,0.272581s
199,898.58765,866.85431,946.96423,12.921,29.372,14.289,30.773,10.683794090314727,0.001,0.260070s
200,898.26709,866.62378,946.69794,12.923,29.368,14.29,30.768,10.688180846890445,0.001,0.267059s
201,897.95068,866.78528,946.90674,12.922,29.371,14.29,30.772,10.689263182846958,0.001,0.242911s
202,897.63916,866.91266,947.14581,12.922,29.373,14.291,30.776,10.691102865722025,0.001,0.280740s
203,897.32837,866.88837,947.23114,12.923,29.373,14.292,30.777,10.693811337279264,0.001,0.287027s
204,897.01868,866.67810,947.08868,12.924,29.369,14.293,30.775,10.697531402846913,0.001,0.288256s
205,896.70984,866.31360,946.70325,12.925,29.363,14.294,30.769,10.701912782263713,0.001,0.279001s
206,896.40192,865.79327,946.09369,12.927,29.354,14.296,30.759,10.706896507887192,0.001,0.260942s
207,896.09497,865.16223,945.35779,12.93,29.343,14.298,30.747,10.712133633438661,0.001,0.289564s
208,895.78906,864.53827,944.66046,12.932,29.333,14.3,30.735,10.717269995477464,0.001,0.299936s
209,895.48376,863.92969,944.00549,12.935,29.323,14.302,30.725,10.72176745455101,0.001,0.245926s
210,895.17920,863.30182,943.34607,12.937,29.312,14.304,30.714,10.726160692411757,0.001,0.243867s
211,894.87531,862.68042,942.70282,12.939,29.301,14.306,30.703,10.730418894993145,0.001,0.255677s
212,894.57239,862.08807,942.09058,12.941,29.291,14.308,30.693,10.734534648486546,0.001,0.349677s
213,894.27039,861.52557,941.50043,12.943,29.282,14.31,30.684,10.738615139073165,0.001,0.547709s
214,893.96930,861.01782,940.96191,12.945,29.273,14.312,30.675,10.742963211456514,0.001,1.239507s
215,893.66895,860.56055,940.46625,12.948,29.265,14.314,30.667,10.74823860995984,0.001,0.868068s
216,893.36957,860.13281,939.97156,12.95,29.258,14.317,30.659,10.753054798952906,0.001,0.233825s
217,893.07086,859.71814,939.44629,12.952,29.251,14.319,30.65,10.757551765483944,0.001,0.243114s
218,892.77277,859.30988,938.87036,12.954,29.244,14.321,30.641,10.761599885303086,0.001,0.231234s
219,892.47510,858.90509,938.21149,12.956,29.237,14.322,30.63,10.765888542641198,0.001,0.266703s
220,892.17810,858.50482,937.55444,12.958,29.23,14.324,30.62,10.770145183139377,0.001,0.266697s
221,891.88202,858.09875,936.94464,12.959,29.223,14.326,30.61,10.772011238431174,0.001,0.248689s
222,891.59100,857.71014,936.42194,12.963,29.217,14.328,30.601,10.778697823321798,0.001,0.251055s
223,891.29803,857.37091,935.89771,12.967,29.211,14.33,30.592,10.786156350216537,0.001,0.235183s
224,891.00299,857.05872,935.32672,12.97,29.206,14.331,30.583,10.791655768225432,0.001,0.253210s
225,890.70959,856.77643,934.73322,12.971,29.201,14.332,30.573,10.794572211152872,0.001,0.214945s
226,890.41931,856.50354,934.30048,12.972,29.196,14.334,30.566,10.79813985866634,0.001,0.257995s
227,890.12982,856.22845,933.94489,12.974,29.191,14.336,30.561,10.801660029366744,0.001,0.352879s
228,889.84070,855.94019,933.59894,12.974,29.187,14.337,30.555,10.804518969391179,0.001,0.233175s
229,889.55200,855.63934,933.24457,12.976,29.181,14.339,30.549,10.807781041761764,0.001,0.226763s
230,889.26355,855.33423,932.88776,12.977,29.176,14.341,30.543,10.811225361882904,0.001,0.248216s
231,888.97559,855.02838,932.53241,12.978,29.171,14.343,30.537,10.81460326615675,0.001,0.258315s
232,888.68817,854.72467,932.18121,12.98,29.166,14.345,30.532,10.818092166347268,0.001,0.238515s
233,888.40186,854.42487,931.83972,12.981,29.161,14.346,30.526,10.820712069018597,0.001,0.272608s
234,888.11761,854.14374,931.51251,12.983,29.156,14.348,30.521,10.825821994400108,0.001,0.243012s
235,887.83307,853.87177,931.19672,12.986,29.151,14.35,30.516,10.830928671601798,0.001,0.298067s
236,887.54865,853.59802,930.88708,12.986,29.147,14.352,30.51,10.83268439208389,0.001,0.243102s
237,887.26605,853.32202,930.57391,12.986,29.142,14.354,30.505,10.834436567971315,0.001,0.263849s
238,886.98376,853.04071,930.25415,12.986,29.137,14.355,30.5,10.83612449768359,0.001,0.240177s
239,886.70184,852.75781,929.93195,12.987,29.132,14.357,30.495,10.83873650348586,0.001,0.237686s
240,886.42078,852.47797,929.61194,12.988,29.127,14.359,30.49,10.841736688763167,0.001,0.281916s
241,886.14093,852.20166,929.29614,12.988,29.123,14.36,30.484,10.84425163388883,0.001,0.237816s
242,885.86084,851.92664,928.98090,12.989,29.118,14.362,30.479,10.846865024915658,0.001,0.240423s
243,885.58087,851.64917,928.66595,12.989,29.113,14.364,30.474,10.847970883524606,0.001,0.254040s
244,885.30176,851.37927,928.35315,12.99,29.109,14.366,30.469,10.851707886787528,0.001,0.251842s
245,885.02344,851.10968,928.04395,12.991,29.104,14.367,30.464,10.855158202463146,0.001,0.243629s
246,884.74371,850.83789,927.73651,12.992,29.099,14.369,30.459,10.857661427428694,0.001,0.238666s
247,884.46448,850.55377,927.42767,12.988,29.095,14.371,30.454,10.855192962104892,0.001,0.237817s
248,884.18524,850.25793,927.11646,12.98,29.089,14.372,30.449,10.846601710246459,0.001,0.252439s
249,883.90723,849.98352,926.80640,12.967,29.085,14.374,30.443,10.83314713130342,0.001,0.236789s
250,883.63141,849.76862,926.49799,12.953,29.081,14.375,30.438,10.818678160508474,0.001,0.263975s
251,883.35553,852.24707,926.19135,13.008,29.13,14.377,30.433,10.871404412959093,0.001,0.226806s
252,883.07880,849.57214,925.88531,12.938,29.079,14.378,30.428,10.799310092927602,0.001,0.279963s
253,882.80280,849.26642,925.57947,12.948,29.074,14.38,30.423,10.808656845314056,0.001,0.240748s
254,882.52661,848.69873,925.27161,12.911,29.063,14.381,30.418,10.772587560264416,0.001,0.260350s
255,882.25067,848.40704,924.96204,12.914,29.058,14.382,30.413,10.777781023634384,0.001,0.283465s
256,881.97284,848.20441,924.65363,12.921,29.055,14.384,30.408,10.786445767239288,0.001,0.222044s
257,881.69092,847.64996,924.34631,12.877,29.045,14.385,30.403,10.742732535294754,0.001,0.291923s
258,881.40521,847.49408,924.04144,12.867,29.043,14.386,30.398,10.75521461804918,0.001,0.246487s
259,881.12573,847.57581,923.73926,12.934,29.044,14.387,30.393,10.799168693010138,0.001,0.256074s
260,880.86456,847.29242,923.45355,12.933,29.039,14.391,30.388,10.812456948737198,0.001,1.042252s
261,880.59320,846.86780,923.16956,12.979,29.032,14.393,30.384,10.870425113591462,0.001,1.238923s
262,880.31622,846.66333,922.88397,13.031,29.028,14.395,30.379,10.935248206174773,0.001,0.511392s
263,880.04144,846.51270,922.59668,13.053,29.026,14.397,30.374,10.963541770612121,0.001,0.291138s
264,879.76709,846.31342,922.30969,13.063,29.022,14.399,30.37,10.976705860166533,0.001,0.244769s
265,879.49274,846.04358,922.02246,13.06,29.018,14.4,30.365,10.974157265044184,0.001,0.246950s
266,879.22083,845.73853,921.73456,13.05,29.012,14.401,30.36,10.963382881175484,0.001,0.248211s
267,878.94952,845.42365,921.44684,13.036,29.007,14.402,30.355,10.948580343740117,0.001,0.266830s
