Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
23,831.54297,792.76569,1019.32550,20.469,27.998,24.331,31.927,16.150496372871785,0.001,0.534874s
24,830.57294,792.97546,1019.23785,20.472,28.002,24.329,31.926,16.153155547383747,0.001,0.599483s
25,829.55389,793.17542,1019.09735,20.475,28.006,24.326,31.923,16.156173155773615,0.001,0.649010s
26,828.47906,793.34290,1018.85162,20.477,28.009,24.321,31.919,16.15886411288648,0.001,0.552347s
27,827.34467,793.44952,1018.46082,20.479,28.011,24.313,31.913,16.16053950180148,0.001,0.723494s
28,826.14587,793.46124,1017.92828,20.479,28.012,24.302,31.905,16.160555334687892,0.001,0.570338s
29,824.88019,793.35504,1017.22656,20.476,28.011,24.287,31.894,16.158364071766304,0.001,0.350448s
30,823.54486,793.12744,1016.39557,20.472,28.007,24.27,31.881,16.154005801231328,0.001,0.371755s
31,822.13434,792.75195,1015.47565,20.464,28.001,24.251,31.867,16.1471483774871,0.001,0.550549s
32,820.64685,792.22821,1014.43823,20.454,27.993,24.231,31.85,16.137530965499934,0.001,0.541506s
33,819.07843,791.54883,1013.29065,20.441,27.982,24.208,31.832,16.124751743311236,0.001,0.678825s
34,817.42639,790.81982,1012.03973,20.426,27.97,24.183,31.813,16.110336936970683,0.001,0.706865s
35,815.68817,789.94220,1010.70966,20.408,27.955,24.156,31.792,16.09253561690961,0.001,0.462690s
36,813.86456,788.97253,1009.40631,20.388,27.939,24.131,31.771,16.073421137745296,0.001,0.472920s
37,811.95544,788.08472,1008.13196,20.37,27.924,24.105,31.751,16.055354194894253,0.001,0.709229s
38,809.96600,787.28955,1006.91461,20.352,27.91,24.079,31.732,16.038777725500854,0.001,0.657607s
39,807.90686,786.53870,1005.69965,20.335,27.897,24.053,31.713,16.022128321927614,0.001,0.763847s
40,805.77972,785.80933,1004.40002,20.317,27.885,24.025,31.692,16.004678737884543,0.001,0.548009s
41,803.58264,784.93762,1002.82141,20.294,27.87,23.987,31.667,15.982795648549086,0.001,0.750941s
42,801.32605,783.67120,1000.80670,20.261,27.848,23.938,31.636,15.950972987704828,0.001,1.438959s
43,799.02325,780.72284,996.97388,20.191,27.798,23.848,31.575,15.88221166312348,0.001,1.829639s
44,796.68762,775.38763,989.40479,20.071,27.707,23.68,31.455,15.763219675379634,0.001,0.565510s
45,794.33228,768.56964,980.85901,19.923,27.589,23.501,31.319,15.615753427179218,0.001,0.471482s
46,791.96698,762.07355,973.26099,19.78,27.473,23.344,31.197,15.474470998954486,0.001,0.597444s
47,789.60284,755.17511,965.50854,19.631,27.347,23.195,31.073,15.328498827958953,0.001,0.565898s
48,787.25305,749.02258,957.22815,19.497,27.233,23.055,30.939,15.197272020745054,0.001,0.835177s
49,784.92950,743.36810,951.19550,19.377,27.127,22.948,30.841,15.080438118785256,0.001,0.793267s
50,782.63916,737.97540,946.37811,19.261,27.023,22.867,30.763,14.968788103008455,0.001,0.504053s
51,780.38654,732.87103,943.07727,19.156,26.924,22.805,30.71,14.86755693708593,0.001,0.673184s
52,778.17542,729.61072,940.57806,19.079,26.861,22.752,30.669,14.794832937224692,0.001,0.399507s
53,776.01013,726.91443,938.20953,19.01,26.81,22.701,30.63,14.7301203850599,0.001,0.686673s
54,773.89557,724.45074,935.92126,18.946,26.762,22.652,30.593,14.669753257616744,0.001,0.599743s
55,771.83569,722.19061,933.70209,18.886,26.719,22.604,30.557,14.614261727344868,0.001,0.560250s
56,769.83179,720.08521,931.55988,18.829,26.679,22.558,30.521,14.56169458938348,0.001,0.813073s
57,767.88330,718.12781,929.50049,18.775,26.642,22.514,30.488,14.512763302816554,0.001,0.549282s
58,765.99188,716.31476,927.58844,18.725,26.607,22.473,30.456,14.467025485205344,0.001,0.580342s
59,764.15619,714.59314,925.78766,18.677,26.575,22.434,30.427,14.422841756057782,0.001,0.598635s
60,762.37592,712.95618,924.07117,18.63,26.543,22.396,30.399,14.380427078208406,0.001,0.624008s
61,760.65076,711.42554,922.42377,18.588,26.514,22.361,30.371,14.342101564980293,0.001,0.573243s
62,758.97919,709.98431,920.83612,18.548,26.487,22.327,30.345,14.307168080303756,0.001,0.750826s
63,757.35907,708.61285,919.30255,18.51,26.461,22.295,30.32,14.274541921486227,0.001,0.511491s
64,755.78766,707.29761,917.81934,18.475,26.436,22.263,30.296,14.243634829377696,0.001,0.427607s
65,754.26257,706.03278,916.38452,18.441,26.412,22.233,30.272,14.214323455238032,0.001,0.705951s
66,752.78198,704.81567,914.98730,18.408,26.389,22.203,30.249,14.186599226651563,0.001,0.393989s
67,751.34479,703.63635,913.62488,18.377,26.366,22.174,30.226,14.15999776711182,0.001,0.653856s
68,749.94873,702.48773,912.29071,18.346,26.345,22.145,30.204,14.134062673516596,0.001,0.755502s
69,748.59015,701.36914,910.98254,18.317,26.323,22.118,30.182,14.109138900207423,0.001,0.744828s
70,747.26593,700.27496,909.69897,18.288,26.303,22.09,30.161,14.085083971862348,0.001,0.613473s
71,745.97467,699.20258,908.43927,18.261,26.282,22.064,30.14,14.06155596336026,0.001,1.585511s
72,744.71442,698.15411,907.20093,18.233,26.262,22.037,30.12,14.038754484384162,0.001,1.410802s
73,743.48358,697.12482,905.98047,18.207,26.243,22.011,30.1,14.016396969340635,0.001,0.407710s
74,742.27972,696.11267,904.77661,18.181,26.223,21.986,30.08,13.994397996000508,0.001,0.639060s
75,741.10077,695.12024,903.58875,18.155,26.205,21.961,30.06,13.97301963624335,0.001,0.394525s
76,739.94604,694.14221,902.41565,18.13,26.186,21.936,30.04,13.952183462535821,0.001,0.544320s
77,738.81439,693.17310,901.25818,18.106,26.167,21.911,30.021,13.931707512974278,0.001,0.682284s
78,737.70312,692.21820,900.11603,18.082,26.149,21.887,30.002,13.911578890937045,0.001,0.529919s
79,736.61200,691.27521,898.98688,18.058,26.131,21.863,29.983,13.89172329253384,0.001,0.771327s
80,735.53912,690.34399,897.86932,18.035,26.114,21.839,29.964,13.872207712744293,0.001,0.656225s
81,734.48376,689.42407,896.76276,18.012,26.096,21.815,29.946,13.853038316038937,0.001,0.516227s
82,733.44507,688.51465,895.66833,17.989,26.079,21.792,29.928,13.834081940739885,0.001,0.682838s
83,732.42169,687.61444,894.58295,17.967,26.061,21.769,29.91,13.815348278328875,0.001,0.515495s
84,731.41235,686.72247,893.50751,17.945,26.044,21.746,29.892,13.796785278718996,0.001,0.741573s
85,730.41638,685.83844,892.44061,17.923,26.027,21.723,29.874,13.778346485178815,0.001,0.858445s
86,729.43304,684.96246,891.38220,17.901,26.011,21.7,29.856,13.760081726585742,0.001,0.671969s
87,728.46149,684.09418,890.33167,17.879,25.994,21.677,29.838,13.741993842471148,0.001,0.505376s
88,727.50134,683.23322,889.28802,17.858,25.978,21.655,29.821,13.724058325161305,0.001,0.879232s
89,726.55231,682.37927,888.25256,17.837,25.961,21.633,29.804,13.706242548106681,0.001,0.695572s
90,725.61353,681.53241,887.22369,17.816,25.945,21.611,29.786,13.688530867064118,0.001,0.508486s
91,724.68475,680.69238,886.20038,17.795,25.929,21.589,29.769,13.670930141882181,0.001,0.388705s
92,723.76569,679.85870,885.18549,17.775,25.913,21.567,29.752,13.653429343307995,0.001,0.414839s
93,722.85565,679.03125,884.17566,17.754,25.897,21.545,29.735,13.636038250147735,0.001,0.757285s
94,721.95416,678.20966,883.17316,17.734,25.881,21.523,29.718,13.618770112133568,0.001,0.515463s
95,721.06091,677.39337,882.17700,17.714,25.866,21.502,29.701,13.601609334999806,0.001,0.564023s
96,720.17560,676.58221,881.18671,17.694,25.85,21.48,29.685,13.584533793272106,0.001,0.803227s
97,719.29785,675.77643,880.20239,17.674,25.834,21.459,29.668,13.567580539221614,0.001,0.651129s
98,718.42737,674.97595,879.22327,17.655,25.819,21.438,29.652,13.551764670668266,0.001,0.648023s
99,717.56390,674.18054,878.25037,17.636,25.804,21.418,29.635,13.5370381356251,0.001,0.743731s
100,716.70715,673.39008,877.28320,17.618,25.788,21.398,29.619,13.522497825709028,0.001,1.738042s
101,715.85693,672.60437,876.32184,17.6,25.773,21.377,29.603,13.50813797128986,0.001,1.518355s
102,715.01300,671.82361,875.36584,17.582,25.758,21.357,29.587,13.493955819682524,0.001,0.592493s
103,714.17511,671.04755,874.41449,17.564,25.743,21.337,29.57,13.479905169948951,0.001,0.811304s
104,713.34320,670.27606,873.46802,17.546,25.728,21.318,29.554,13.465981262177229,0.001,0.847584s
105,712.51691,669.50903,872.52740,17.528,25.714,21.298,29.539,13.452173433849714,0.001,0.569920s
106,711.69617,668.74640,871.59119,17.511,25.699,21.278,29.523,13.43845320476151,0.001,0.778768s
107,710.88080,667.98822,870.66040,17.493,25.684,21.259,29.507,13.424853687556016,0.001,0.688417s
108,710.07056,667.23413,869.73480,17.476,25.67,21.239,29.491,13.411337370601208,0.001,0.468985s
109,709.26532,666.48425,868.81354,17.459,25.655,21.22,29.476,13.397892261003603,0.001,0.745936s
110,708.46509,665.73834,867.89679,17.442,25.641,21.201,29.46,13.384519839412219,0.001,0.810889s
111,707.66956,664.99646,866.98529,17.425,25.626,21.182,29.445,13.371201906928324,0.001,0.755685s
112,706.87878,664.25848,866.07770,17.408,25.612,21.163,29.429,13.35793491844851,0.001,0.629387s
113,706.09235,663.52429,865.17517,17.391,25.598,21.144,29.414,13.344736785488667,0.001,0.811690s
114,705.31049,662.79382,864.27576,17.374,25.583,21.125,29.399,13.33158593811796,0.001,0.625120s
115,704.53290,662.06702,863.38165,17.358,25.569,21.106,29.383,13.318483364040802,0.001,0.590836s
116,703.75952,661.34375,862.49097,17.341,25.555,21.087,29.368,13.305425795130555,0.001,0.678204s
117,702.99030,660.62402,861.60541,17.324,25.541,21.068,29.353,13.292415644863778,0.001,0.632935s
118,702.22504,659.90778,860.72357,17.308,25.527,21.05,29.338,13.279448974323959,0.001,0.799254s
119,701.46368,659.19501,859.84534,17.291,25.513,21.031,29.323,13.26654642226292,0.001,0.660833s
120,700.70618,658.48547,858.97144,17.275,25.5,21.012,29.308,13.253699188183576,0.001,0.593442s
121,699.95239,657.77917,858.10077,17.258,25.486,20.994,29.293,13.240896816167192,0.001,0.693647s
122,699.20233,657.07611,857.23425,17.242,25.472,20.975,29.279,13.228132101424773,0.001,0.527289s
123,698.45593,656.37628,856.37134,17.226,25.458,20.957,29.264,13.21540568121776,0.001,0.763772s
124,697.71295,655.67957,855.51263,17.21,25.445,20.939,29.249,13.202725008899058,0.001,0.551835s
125,696.97351,654.98596,854.65631,17.194,25.431,20.921,29.235,13.19008121924807,0.001,0.662231s
126,696.23737,654.29541,853.80402,17.178,25.418,20.902,29.22,13.177471350653226,0.001,2.065598s
127,695.50458,653.60785,852.95483,17.162,25.404,20.884,29.205,13.164894064227871,0.001,1.463516s
128,694.77502,652.92303,852.10974,17.146,25.391,20.866,29.191,13.152352445175746,0.001,0.335545s
129,694.04877,652.24109,851.26727,17.13,25.378,20.848,29.176,13.139844646221512,0.001,0.425201s
130,693.32556,651.56183,850.42816,17.114,25.364,20.83,29.162,13.12737314169721,0.001,0.500523s
131,692.60547,650.88538,849.59247,17.098,25.351,20.812,29.148,13.114932298627275,0.001,0.615081s
132,691.88831,650.21161,848.75995,17.082,25.338,20.794,29.133,13.102522677216156,0.001,0.602664s
133,691.17419,649.54047,847.93011,17.066,25.325,20.777,29.119,13.090154042341648,0.001,0.571460s
134,690.46301,648.87201,847.10406,17.051,25.312,20.759,29.105,13.077816386898755,0.001,0.550259s
135,689.75470,648.20599,846.28033,17.035,25.299,20.741,29.091,13.065525422315396,0.001,0.674833s
136,689.04926,647.54254,845.46014,17.019,25.286,20.723,29.077,13.053266862658568,0.001,0.575711s
137,688.34656,646.88165,844.64227,17.004,25.273,20.706,29.063,13.041046533051254,0.001,0.749309s
138,687.64655,646.22314,843.82739,16.988,25.26,20.688,29.049,13.028853001177376,0.001,0.617331s
139,686.94928,645.56714,843.01562,16.973,25.247,20.671,29.035,13.016691637659653,0.001,0.722764s
140,686.25464,644.91339,842.20624,16.957,25.234,20.653,29.021,13.004563007349455,0.001,0.465996s
141,685.56256,644.26208,841.39941,16.942,25.221,20.636,29.007,12.992459598563174,0.001,0.425507s
142,684.87311,643.61304,840.59564,16.927,25.208,20.618,28.993,12.980381275239841,0.001,0.637829s
143,684.18616,642.96631,839.79443,16.911,25.196,20.601,28.979,12.968332051874395,0.001,0.547778s
144,683.50177,642.32172,838.99585,16.896,25.183,20.584,28.965,12.956306664505407,0.001,0.711076s
145,682.81970,641.67950,838.19965,16.881,25.17,20.566,28.952,12.944304555080262,0.001,0.625996s
146,682.14020,641.03931,837.40643,16.866,25.158,20.55,28.938,12.933421727113945,0.001,0.589515s
147,681.46301,640.40143,836.61548,16.852,25.145,20.533,28.924,12.923075651911274,0.001,0.799524s
148,680.78815,639.76562,835.82709,16.838,25.132,20.517,28.911,12.912796261975931,0.001,0.523132s
149,680.11566,639.13196,835.04114,16.824,25.12,20.501,28.897,12.902551309584515,0.001,0.583042s
150,679.44543,638.50037,834.25720,16.81,25.107,20.485,28.884,12.892338315329019,0.001,0.650246s
151,678.77740,637.87079,833.47571,16.796,25.095,20.469,28.87,12.882155937425058,0.001,0.750565s
152,678.11169,637.24316,832.69702,16.782,25.082,20.453,28.856,12.871991040751519,0.001,0.544309s
153,677.44806,636.61749,831.92017,16.769,25.07,20.437,28.843,12.861839304862757,0.001,0.582659s
154,676.78668,635.99384,831.14551,16.755,25.058,20.421,28.83,12.851705129518857,0.001,0.641028s
155,676.12738,635.37195,830.37292,16.741,25.045,20.405,28.816,12.841581227467834,0.001,2.764280s
156,675.47009,634.75189,829.60254,16.727,25.033,20.389,28.803,12.831469878392626,0.001,0.726071s
157,674.81494,634.13354,828.83429,16.714,25.021,20.373,28.789,12.821367041058714,0.001,0.699255s
158,674.16180,633.51697,828.06769,16.7,25.009,20.358,28.776,12.811275188999451,0.001,0.722370s
159,673.51074,632.90186,827.30273,16.686,24.996,20.342,28.763,12.801191573496805,0.001,0.555784s
160,672.86188,632.28827,826.53973,16.672,24.984,20.326,28.75,12.791118425678706,0.001,0.759865s
161,672.21521,631.67645,825.77856,16.659,24.972,20.31,28.736,12.781072580999183,0.001,0.821246s
162,671.57062,631.06671,825.01935,16.645,24.96,20.294,28.723,12.771075844975933,0.001,0.517408s
163,670.92804,630.45917,824.26300,16.632,24.948,20.279,28.71,12.76115769883195,0.001,0.573085s
164,670.28717,629.85486,823.51080,16.618,24.936,20.263,28.697,12.751318024889311,0.001,0.603223s
165,669.64807,629.25348,822.76288,16.605,24.924,20.247,28.684,12.741547287566585,0.001,0.693925s
166,669.01086,628.65466,822.01831,16.592,24.912,20.232,28.671,12.7318122679609,0.001,0.590589s
167,668.37561,628.05774,821.27588,16.578,24.9,20.216,28.658,12.722076454761945,0.001,0.635469s
168,667.74231,627.46228,820.53491,16.565,24.888,20.201,28.645,12.71232044868427,0.001,0.624293s
169,667.11096,626.86810,819.79572,16.552,24.876,20.186,28.632,12.702544710393232,0.001,0.641939s
170,666.48151,626.27521,819.05792,16.538,24.865,20.17,28.619,12.692761485415572,0.001,0.540236s
171,665.85376,625.68359,818.32135,16.525,24.853,20.155,28.606,12.682977296413641,0.001,0.402040s
172,665.22791,625.09326,817.58588,16.512,24.841,20.139,28.593,12.673191994435236,0.001,0.579571s
173,664.60370,624.50409,816.85181,16.498,24.829,20.124,28.581,12.663407953025759,0.001,0.729836s
174,663.98120,623.91632,816.11890,16.485,24.817,20.108,28.568,12.65362754863494,0.001,0.637190s
175,663.36041,623.32971,815.38727,16.472,24.806,20.093,28.555,12.643857327370945,0.001,0.574431s
176,662.74146,622.74432,814.65717,16.459,24.794,20.078,28.542,12.634092534142871,0.001,0.862910s
177,662.12427,622.16046,813.92847,16.445,24.782,20.062,28.529,12.624345707101284,0.001,0.652056s
178,661.50885,621.57837,813.20184,16.432,24.771,20.047,28.517,12.614628289598695,0.001,0.552974s
179,660.89490,620.99811,812.47766,16.419,24.759,20.032,28.504,12.604910350888803,0.001,0.383719s
180,660.28253,620.41907,811.75500,16.406,24.747,20.017,28.491,12.59518537187365,0.001,0.542905s
181,659.67188,619.84113,811.03351,16.393,24.736,20.001,28.479,12.585458206509964,0.001,0.506844s
182,659.06305,619.26489,810.31329,16.379,24.724,19.986,28.466,12.575757588012141,0.001,0.617150s
183,658.45575,618.69122,809.59662,16.366,24.713,19.971,28.453,12.56612866353883,0.001,2.392704s
184,657.84979,618.12103,808.88464,16.353,24.701,19.956,28.441,12.556630425173315,0.001,0.603628s
185,657.24561,617.55328,808.17584,16.34,24.69,19.941,28.428,12.547188831590207,0.001,0.714299s
186,656.64307,616.98669,807.46820,16.328,24.679,19.926,28.416,12.537725021897229,0.001,0.476100s
187,656.04211,616.42072,806.76099,16.315,24.667,19.911,28.404,12.528218415131997,0.001,0.445897s
188,655.44263,615.85529,806.05414,16.302,24.656,19.896,28.391,12.518671499666317,0.001,0.670085s
189,654.84467,615.29041,805.34790,16.289,24.644,19.881,28.379,12.50910361093012,0.001,0.654919s
190,654.24829,614.72662,804.64258,16.276,24.633,19.866,28.366,12.499534217226149,0.001,0.485772s
191,653.65356,614.16498,803.93958,16.263,24.622,19.851,28.354,12.490012018757142,0.001,0.538186s
192,653.06018,613.60577,803.24023,16.25,24.61,19.836,28.341,12.480557689661467,0.001,0.673581s
193,652.46832,613.04877,802.54321,16.237,24.599,19.821,28.329,12.471157740120871,0.001,0.650589s
194,651.87811,612.49304,801.84772,16.224,24.588,19.806,28.317,12.461767100812589,0.001,0.838262s
195,651.28937,611.93854,801.15375,16.211,24.577,19.791,28.305,12.452369713862472,0.001,0.620437s
196,650.70209,611.38501,800.46045,16.199,24.566,19.776,28.292,12.442960801209063,0.001,0.757819s
197,650.11621,610.83234,799.76801,16.186,24.555,19.761,28.28,12.433536833148462,0.001,0.701911s
198,649.53174,610.28064,799.07648,16.173,24.543,19.747,28.268,12.424098057023446,0.001,0.873593s
199,648.94885,609.72986,798.38635,16.16,24.532,19.732,28.256,12.414653713732198,0.001,0.566185s
200,648.36743,609.18066,797.69781,16.148,24.521,19.718,28.244,12.406572959180158,0.001,0.517598s
201,647.78735,608.63324,797.01160,16.137,24.51,19.704,28.231,12.398755107184714,0.001,0.543509s
202,647.20868,608.08752,796.32697,16.125,24.499,19.69,28.219,12.390979431726343,0.001,0.622280s
203,646.63135,607.54315,795.64435,16.114,24.488,19.676,28.207,12.383237238328983,0.001,0.695899s
204,646.05548,607.00031,794.96320,16.102,24.477,19.662,28.195,12.375515294787892,0.001,0.669522s
205,645.48102,606.45862,794.28351,16.091,24.466,19.648,28.183,12.36781088259001,0.001,0.526565s
206,644.90790,605.91827,793.60535,16.079,24.455,19.634,28.171,12.360117202251324,0.001,0.535617s
207,644.33612,605.37921,792.92834,16.068,24.444,19.62,28.159,12.352427859546601,0.001,0.612432s
208,643.76581,604.84119,792.25287,16.056,24.433,19.606,28.147,12.344741783928898,0.001,0.626449s
209,643.19672,604.30457,791.57849,16.045,24.422,19.592,28.135,12.33706202183583,0.001,0.546504s
210,642.62903,603.76904,790.90588,16.033,24.412,19.578,28.123,12.329398864765103,0.001,0.512677s
211,642.06268,603.23468,790.23456,16.022,24.401,19.565,28.111,12.321718932927514,0.001,1.784563s
212,641.49768,602.70190,789.56500,16.011,24.39,19.551,28.099,12.314081998217278,0.001,1.525731s
213,640.93390,602.17078,788.89716,15.999,24.379,19.537,28.087,12.30649245074421,0.001,0.635155s
214,640.37146,601.64069,788.23065,15.988,24.368,19.523,28.075,12.29890217206803,0.001,0.331948s
215,639.81036,601.11145,787.56494,15.977,24.357,19.51,28.064,12.291276014326419,0.001,0.490521s
216,639.25049,600.58350,786.90076,15.965,24.347,19.496,28.052,12.283667099093018,0.001,0.684874s
217,638.69196,600.05707,786.23816,15.954,24.336,19.482,28.04,12.276083263302695,0.001,0.424689s
218,638.13470,599.53180,785.57727,15.943,24.325,19.468,28.028,12.26853995815596,0.001,0.354638s
219,637.57861,599.00732,784.91711,15.931,24.315,19.455,28.016,12.260949690133366,0.001,0.645008s
220,637.02386,598.48395,784.25836,15.92,24.304,19.441,28.005,12.25335799772478,0.001,0.493358s
221,636.47034,597.96191,783.60095,15.909,24.293,19.427,27.993,12.245779520438226,0.001,0.758579s
222,635.91815,597.44110,782.94507,15.898,24.283,19.414,27.981,12.238215265862834,0.001,0.429878s
223,635.36707,596.92151,782.29041,15.886,24.272,19.4,27.969,12.23066351568184,0.001,0.881827s
224,634.81726,596.40302,781.63733,15.875,24.261,19.387,27.958,12.223118305245903,0.001,0.341637s
225,634.26868,595.88574,780.98535,15.864,24.251,19.373,27.946,12.215578877331806,0.001,0.609774s
226,633.72125,595.36957,780.33478,15.853,24.24,19.359,27.934,12.208044172231013,0.001,0.546329s
227,633.17511,594.85449,779.68573,15.841,24.23,19.346,27.923,12.200512465870922,0.001,0.642899s
228,632.63013,594.34058,779.03766,15.83,24.219,19.332,27.911,12.192999689946012,0.001,0.350768s
229,632.08636,593.82782,778.39093,15.819,24.209,19.319,27.9,12.185499076576592,0.001,0.885022s
230,631.54376,593.31604,777.74561,15.808,24.198,19.305,27.888,12.178006345040247,0.001,0.864327s
231,631.00226,592.80536,777.10150,15.797,24.188,19.292,27.877,12.170527483748968,0.001,0.662787s
232,630.46204,592.29578,776.45850,15.786,24.177,19.278,27.865,12.163055097713555,0.001,0.585446s
233,629.92285,591.78693,775.81671,15.774,24.167,19.265,27.853,12.155566088054927,0.001,0.582483s
234,629.38470,591.27924,775.17609,15.763,24.157,19.251,27.842,12.148093379335942,0.001,0.606146s
235,628.84772,590.77234,774.53662,15.752,24.146,19.238,27.83,12.140662955010056,0.001,0.606229s
236,628.31219,590.26538,773.89850,15.741,24.136,19.224,27.819,12.132944222344117,0.001,0.735642s
237,627.77765,589.76025,773.26227,15.73,24.125,19.211,27.808,12.125287462548163,0.001,0.510403s
238,627.24414,589.25726,772.62750,15.718,24.115,19.197,27.796,12.117794876624052,0.001,0.623990s
239,626.71173,588.75574,771.99408,15.707,24.105,19.184,27.785,12.110344536280712,0.001,0.740325s
240,626.18054,588.25525,771.36188,15.696,24.095,19.171,27.773,12.102909168637341,0.001,2.028028s
241,625.65033,587.75586,770.73090,15.685,24.084,19.157,27.762,12.095481667447327,0.001,1.298550s
242,625.12128,587.25763,770.10120,15.674,24.074,19.144,27.751,12.088061056395834,0.001,0.512920s
243,624.59338,586.76038,769.47272,15.663,24.064,19.131,27.739,12.08064630536542,0.001,0.561737s
244,624.06659,586.26422,768.84546,15.652,24.054,19.117,27.728,12.073236335313993,0.001,0.689914s
245,623.54077,585.76910,768.21942,15.641,24.043,19.104,27.717,12.065831775628318,0.001,0.584986s
246,623.01605,585.27509,767.59467,15.63,24.033,19.091,27.705,12.058431497582566,0.001,0.648468s
247,622.49255,584.78204,766.97107,15.619,24.023,19.078,27.694,12.051035950304001,0.001,0.681196s
248,621.97003,584.29004,766.34869,15.608,24.013,19.064,27.683,12.043645636187835,0.001,0.620553s
249,621.44855,583.79913,765.72729,15.597,24.003,19.051,27.672,12.036258957215718,0.001,0.793361s
250,620.92816,583.30920,765.10742,15.586,23.993,19.038,27.661,12.028877160306257,0.001,0.767174s
251,620.40887,582.82025,764.48859,15.575,23.983,19.025,27.649,12.021497567864351,0.001,0.704771s
252,619.89069,582.33246,763.87091,15.564,23.972,19.011,27.638,12.01412222712803,0.001,0.598291s
253,619.37341,581.84558,763.25446,15.553,23.962,18.998,27.627,12.00675325313808,0.001,0.593341s
254,618.85724,581.35974,762.63910,15.542,23.952,18.985,27.616,11.999392510417556,0.001,0.667007s
255,618.34222,580.87500,762.02509,15.531,23.942,18.972,27.605,11.992034984420437,0.001,0.873263s
256,617.82819,580.39111,761.41199,15.52,23.932,18.959,27.594,11.984675516962081,0.001,0.429579s
257,617.31519,579.90826,760.80011,15.51,23.922,18.945,27.583,11.977317404786614,0.001,0.483345s
258,616.80310,579.42639,760.18951,15.5,23.912,18.933,27.572,11.971120736547483,0.001,0.364447s
259,616.29218,578.94556,759.57996,15.49,23.902,18.921,27.56,11.965196893949182,0.001,0.910428s
260,615.78223,578.46564,758.97150,15.48,23.892,18.908,27.549,11.95927607797639,0.001,0.792931s
261,615.27319,577.98676,758.36438,15.47,23.883,18.896,27.538,11.953357801897448,0.001,0.594596s
262,614.76538,577.50879,757.75824,15.461,23.873,18.884,27.527,11.947442020022065,0.001,0.566785s
263,614.25848,577.03180,757.15326,15.451,23.863,18.872,27.516,11.941531937634561,0.001,0.629483s
264,613.75250,576.55585,756.54932,15.441,23.853,18.859,27.505,11.935624273824335,0.001,0.619938s
265,613.24762,576.08081,755.94659,15.431,23.843,18.847,27.494,11.929717359857701,0.001,0.482349s
266,612.74371,575.60663,755.34503,15.422,23.833,18.835,27.484,11.92380922344964,0.001,0.762446s
267,612.24072,575.13348,754.74445,15.412,23.823,18.823,27.473,11.917914200004022,0.001,0.732945s
268,611.73877,574.66125,754.14502,15.402,23.814,18.81,27.462,11.912017324330865,0.001,0.774011s
269,611.23767,574.18994,753.54663,15.393,23.804,18.798,27.451,11.906116529353632,0.001,2.431453s
270,610.73761,573.71948,752.94946,15.383,23.794,18.786,27.44,11.900211788629772,0.001,0.697877s
