Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
18,62745.94922,63934.75000,49441.62500,97.565,252.528,90.704,222.355,94.08698323844236,0.001,0.207659s
19,62740.09375,63931.01172,49437.47266,97.559,252.52,90.696,222.345,94.08238977980369,0.001,0.197278s
20,62734.02344,63927.23438,49433.22266,97.553,252.513,90.687,222.336,94.07774941131098,0.001,0.261421s
21,62727.76562,63923.34766,49428.91406,97.547,252.505,90.678,222.326,94.07291285135479,0.001,0.244580s
22,62721.30469,63919.32812,49424.62500,97.54,252.497,90.669,222.316,94.06776035751584,0.001,0.217491s
23,62714.66406,63915.26953,49420.29688,97.533,252.489,90.659,222.307,94.06255012338495,0.001,0.225908s
24,62707.82031,63911.15234,49415.83594,97.526,252.481,90.649,222.297,94.05735071711085,0.001,0.201046s
25,62700.78125,63906.98438,49411.28125,97.519,252.472,90.639,222.286,94.05222565324179,0.001,0.993442s
26,62693.55469,63902.85938,49406.69922,97.512,252.464,90.628,222.276,94.04728303182901,0.001,1.283377s
27,62686.13281,63898.73047,49402.06250,97.504,252.456,90.617,222.266,94.04242617571805,0.001,0.196489s
28,62678.52344,63894.66797,49397.46484,97.497,252.448,90.606,222.255,94.03782258122816,0.001,0.261569s
29,62670.73828,63890.72266,49392.94531,97.49,252.44,90.595,222.245,94.03333812900544,0.001,0.268428s
30,62662.75000,63886.93750,49388.58203,97.483,252.432,90.583,222.235,94.02911269686052,0.001,0.201822s
31,62654.58984,63883.26953,49384.31250,97.476,252.425,90.571,222.226,94.02491214237638,0.001,0.221986s
32,62646.23438,63879.67188,49380.06641,97.469,252.418,90.559,222.216,94.02059183282574,0.001,0.272106s
33,62637.67578,63876.14062,49375.83594,97.461,252.411,90.547,222.207,94.01619381432523,0.001,0.254536s
34,62628.93359,63872.63281,49371.58984,97.453,252.404,90.535,222.197,94.0115653928338,0.001,0.254538s
35,62620.00781,63869.09766,49367.25781,97.445,252.397,90.521,222.187,94.00655776208752,0.001,0.208960s
36,62610.89062,63865.45312,49362.92188,97.436,252.39,90.507,222.178,94.00085160045909,0.001,0.340428s
37,62601.61328,63861.50000,49358.39844,97.426,252.382,90.492,222.167,93.99338432405645,0.001,0.261911s
38,62592.18750,63856.98828,49353.55859,97.412,252.373,90.476,222.157,93.98301709324372,0.001,0.220855s
39,62582.60938,63851.84766,49348.26172,97.396,252.362,90.456,222.145,93.96939122608292,0.001,0.252554s
40,62572.91406,63845.84375,49342.33203,97.375,252.35,90.434,222.131,93.9515175857276,0.001,0.217544s
41,62563.12109,63838.95312,49335.67578,97.351,252.337,90.409,222.116,93.92954046872968,0.001,0.307193s
42,62553.25000,63831.48828,49328.52344,97.324,252.322,90.383,222.1,93.90504855220108,0.001,0.212795s
43,62543.32812,63823.63672,49321.09375,97.295,252.306,90.355,222.084,93.87908624467096,0.001,0.287855s
44,62533.39062,63815.46875,49313.42188,97.266,252.29,90.326,222.066,93.85247554176588,0.001,0.295543s
45,62523.45703,63806.86328,49305.35938,97.235,252.273,90.296,222.048,93.82448802255016,0.001,0.300489s
46,62513.55859,63797.91797,49296.85938,97.204,252.255,90.265,222.029,93.79560212468564,0.001,0.257278s
47,62503.73828,63788.93359,49288.12109,97.173,252.238,90.233,222.009,93.7670128982342,0.001,0.288683s
48,62493.98438,63779.97266,49279.42188,97.142,252.22,90.202,221.99,93.73912255937945,0.001,0.235256s
49,62484.34375,63771.14844,49270.76953,97.113,252.202,90.171,221.97,93.71186557146407,0.001,0.260759s
50,62474.83203,63762.51562,49262.15625,97.084,252.185,90.141,221.951,93.68570124581261,0.001,0.273955s
51,62465.48047,63754.01562,49253.67578,97.055,252.168,90.111,221.932,93.66004309526981,0.001,0.349890s
52,62456.30859,63745.69531,49245.35547,97.028,252.152,90.081,221.913,93.63514561928855,0.001,0.329393s
53,62447.33594,63737.50781,49237.15234,97.0,252.136,90.052,221.894,93.61071769364467,0.001,0.325025s
54,62438.56250,63729.46484,49229.07812,96.974,252.12,90.022,221.876,93.5869389886553,0.001,0.334306s
55,62429.99609,63721.55859,49221.20312,96.948,252.104,89.993,221.859,93.56368120155227,0.001,0.198990s
56,62421.66016,63713.82812,49213.62500,96.922,252.089,89.965,221.841,93.54099797674986,0.001,0.333396s
57,62413.53906,63706.33984,49206.34766,96.897,252.074,89.937,221.825,93.51896098865463,0.001,0.251458s
58,62405.63281,63699.03125,49199.35547,96.873,252.059,89.909,221.809,93.49749996282098,0.001,0.220430s
59,62397.93750,63691.99219,49192.63281,96.85,252.045,89.883,221.794,93.47688249357812,0.001,0.232973s
60,62390.44141,63685.08203,49186.10156,96.827,252.032,89.857,221.779,93.45655424630137,0.001,0.279616s
61,62383.16016,63678.21094,49179.80859,96.804,252.018,89.832,221.765,93.43647234185967,0.001,0.206960s
62,62376.06641,63671.40234,49173.85156,96.781,252.005,89.809,221.752,93.41647144056967,0.001,0.202259s
63,62369.17188,63664.62500,49168.17969,96.759,251.991,89.787,221.739,93.39675105680563,0.001,0.246656s
64,62362.44922,63657.71484,49162.41797,96.736,251.977,89.764,221.726,93.37688582242866,0.001,0.236629s
65,62355.88672,63651.14844,49156.85156,96.715,251.964,89.742,221.713,93.35806178723877,0.001,0.194584s
66,62349.48047,63644.98828,49151.61719,96.695,251.952,89.722,221.702,93.3402694005394,0.001,0.219784s
67,62343.22266,63639.13281,49146.69141,96.676,251.941,89.703,221.691,93.3235708106231,0.001,0.373073s
68,62337.10938,63633.57422,49142.00781,96.658,251.93,89.685,221.68,93.30781144002577,0.001,0.217867s
69,62331.12500,63628.37109,49137.46484,96.641,251.919,89.668,221.67,93.2928696972811,0.001,0.244632s
70,62325.27734,63623.43750,49132.98047,96.625,251.909,89.652,221.66,93.27836051715163,0.001,0.242873s
71,62319.54297,63618.79688,49128.55469,96.609,251.9,89.636,221.65,93.26430710823816,0.001,0.231338s
72,62313.91016,63614.38672,49124.17188,96.593,251.891,89.62,221.64,93.2507243446004,0.001,0.233419s
73,62308.37109,63610.09766,49119.80078,96.578,251.883,89.605,221.63,93.23733402767508,0.001,0.238827s
74,62302.93359,63605.90234,49115.42188,96.563,251.874,89.589,221.62,93.22411370579967,0.001,0.240316s
75,62297.55859,63601.76172,49110.98828,96.548,251.866,89.573,221.61,93.21087958721773,0.001,0.356577s
76,62292.27734,63597.68750,49106.53906,96.533,251.858,89.557,221.6,93.19787697229972,0.001,1.589840s
77,62287.05859,63593.67578,49102.02734,96.518,251.85,89.54,221.59,93.1850923523933,0.001,1.203947s
78,62281.91016,63589.76953,49097.46484,96.504,251.842,89.521,221.579,93.17256355148842,0.001,0.292230s
79,62276.81250,63585.92188,49092.89453,96.49,251.835,89.503,221.569,93.1601209224053,0.001,0.241131s
80,62271.76562,63582.01172,49088.32422,96.475,251.827,89.484,221.559,93.14708823643062,0.001,0.219121s
81,62266.76953,63577.69531,49083.78516,96.459,251.818,89.464,221.549,93.13257302340402,0.001,0.206843s
82,62261.80859,63572.34375,49079.30469,96.438,251.807,89.444,221.538,93.11420848328511,0.001,0.223198s
83,62256.90234,63564.68750,49074.95703,96.414,251.792,89.425,221.529,93.09165484830503,0.001,0.320675s
84,62252.03516,63555.61719,49070.69531,96.386,251.775,89.406,221.519,93.0652395921188,0.001,0.224402s
85,62247.18750,63550.02344,49066.53906,96.368,251.764,89.388,221.51,93.04918995277346,0.001,0.251202s
86,62242.37891,63545.93750,49062.46484,96.355,251.755,89.37,221.5,93.0373026288498,0.001,0.234570s
87,62237.59375,63542.46875,49058.49219,96.342,251.749,89.352,221.492,93.02616981381722,0.001,0.265073s
88,62232.83594,63539.07812,49054.50781,96.329,251.742,89.336,221.483,93.01446233171689,0.001,0.215713s
89,62228.08984,63535.44141,49050.63281,96.315,251.734,89.319,221.474,93.00163749869004,0.001,0.225752s
90,62223.37500,63531.54297,49046.85156,96.299,251.727,89.304,221.465,92.98686758781149,0.001,0.313907s
91,62218.66406,63527.35547,49043.13672,96.281,251.718,89.29,221.457,92.97021692801393,0.001,0.232628s
92,62213.98438,63522.95703,49039.42188,96.261,251.71,89.275,221.448,92.95234765087434,0.001,0.227097s
93,62209.31641,63518.54688,49035.49219,96.243,251.701,89.26,221.44,92.93531424261771,0.001,0.289639s
94,62204.67969,63513.86328,49031.40234,96.221,251.691,89.245,221.43,92.91503559651339,0.001,0.301791s
95,62200.06641,63509.29688,49026.95312,96.197,251.682,89.229,221.42,92.89182407046441,0.001,0.261510s
96,62195.49609,63506.65625,49021.54297,96.177,251.677,89.207,221.408,92.87259833147483,0.001,0.241345s
97,62190.95312,63507.19922,49014.37891,96.168,251.678,89.178,221.392,92.8637127718677,0.001,0.297939s
98,62186.46094,63511.31641,49007.47266,96.184,251.685,89.15,221.376,92.87940547738788,0.001,0.252519s
99,62181.94531,63508.76172,49003.33984,96.178,251.68,89.136,221.367,92.87466102440943,0.001,0.218201s
100,62177.44531,63505.02344,49000.89453,96.167,251.673,89.129,221.361,92.86525288970218,0.001,0.225683s
101,62172.97656,63497.16406,48999.88672,96.139,251.658,89.129,221.359,92.83932461842205,0.001,0.286762s
102,62168.53906,63491.19531,49000.23047,96.118,251.646,89.134,221.36,92.82072813233219,0.001,0.295887s
103,62164.12891,63486.64453,49001.09375,96.105,251.637,89.142,221.362,92.8100560088321,0.001,0.223398s
104,62159.73828,63481.14844,49001.75781,96.091,251.626,89.148,221.363,92.79758533279121,0.001,0.224298s
105,62155.37500,63477.35938,49001.44141,96.081,251.619,89.149,221.363,92.7886893264605,0.001,0.224220s
106,62151.03125,63474.81250,48999.56641,96.073,251.614,89.144,221.358,92.78221306239232,0.001,0.251240s
107,62146.71484,63474.25781,49003.26172,96.072,251.612,89.159,221.367,92.78143408252787,0.001,0.242383s
108,62142.41406,63474.86328,48999.39844,96.074,251.613,89.145,221.358,92.78395360689767,0.001,0.268855s
109,62138.13281,63475.39062,48999.51562,96.077,251.614,89.157,221.358,92.78774313004139,0.001,0.234855s
110,62133.87109,63474.56250,48998.28516,96.08,251.613,89.164,221.356,92.79119970653551,0.001,0.240616s
111,62129.62109,63475.02734,48996.03906,96.088,251.613,89.163,221.35,92.80072611781354,0.001,0.302492s
112,62125.39062,63474.20703,48993.25000,96.091,251.612,89.157,221.344,92.80445592084101,0.001,0.197717s
113,62121.18359,63471.85156,48990.26172,96.084,251.607,89.149,221.337,92.7994088606862,0.001,0.258522s
114,62116.98828,63468.58594,48987.12891,96.072,251.601,89.138,221.33,92.78863794288652,0.001,0.225678s
115,62112.80859,63464.98047,48983.92969,96.058,251.594,89.127,221.323,92.77577207665733,0.001,0.220910s
116,62108.65234,63460.81250,48980.71484,96.041,251.585,89.116,221.316,92.75978999000137,0.001,0.207825s
117,62104.51172,63456.55078,48977.47656,96.025,251.577,89.105,221.309,92.74561498722672,0.001,0.215824s
118,62100.37891,63453.37891,48974.18750,96.015,251.571,89.093,221.301,92.73771440775266,0.001,0.220342s
119,62096.26172,63450.16016,48970.80078,96.007,251.565,89.082,221.293,92.73127488264142,0.001,0.282438s
120,62092.16797,63446.78906,48967.30078,95.999,251.558,89.069,221.286,92.72359473657708,0.001,0.200329s
121,62088.07422,63443.28125,48963.69141,95.988,251.551,89.056,221.277,92.71442469351557,0.001,0.238055s
122,62084.00781,63439.73047,48960.00000,95.977,251.544,89.042,221.269,92.704658718883,0.001,0.195462s
123,62079.94531,63436.16797,48956.26953,95.966,251.537,89.028,221.261,92.69461643211856,0.001,0.324810s
124,62075.90625,63432.56641,48952.53906,95.955,251.53,89.014,221.252,92.68416534442956,0.001,0.309726s
125,62071.87891,63428.92188,48948.85547,95.943,251.522,88.999,221.244,92.67329741130669,0.001,0.201391s
126,62067.85938,63425.25000,48945.20703,95.93,251.515,88.985,221.236,92.66200049558044,0.001,0.935266s
127,62063.84766,63421.55859,48941.62500,95.918,251.508,88.971,221.228,92.65031108022707,0.001,1.254058s
128,62059.85156,63417.82812,48938.07422,95.905,251.5,88.957,221.22,92.63820981255913,0.001,0.625339s
129,62055.86719,63414.07812,48934.58984,95.891,251.493,88.944,221.212,92.62576700734178,0.001,0.299193s
130,62051.89453,63410.31250,48931.19531,95.877,251.485,88.931,221.204,92.6129934651511,0.001,0.329396s
131,62047.93359,63406.57422,48927.88672,95.864,251.478,88.918,221.196,92.6000468431479,0.001,0.345483s
132,62043.98828,63402.85938,48924.67578,95.849,251.47,88.906,221.189,92.58685151157165,0.001,0.259235s
133,62040.04688,63399.19531,48921.50781,95.835,251.463,88.894,221.182,92.5736617338961,0.001,0.262740s
134,62036.12109,63395.61719,48918.30859,95.822,251.456,88.882,221.175,92.56076891564865,0.001,0.194087s
135,62032.20312,63392.17578,48915.07812,95.808,251.449,88.87,221.168,92.5484561414544,0.001,0.262438s
136,62028.28906,63388.97656,48911.78906,95.796,251.443,88.857,221.16,92.5370759372936,0.001,0.302963s
137,62024.39844,63386.05859,48908.41406,95.785,251.437,88.844,221.152,92.52693195205902,0.001,0.250216s
138,62020.50391,63383.55859,48905.00000,95.775,251.432,88.831,221.145,92.51815121412402,0.001,0.331189s
139,62016.63281,63381.48438,48901.52734,95.767,251.428,88.817,221.137,92.51088568319042,0.001,0.243918s
140,62012.76172,63380.00781,48898.03125,95.761,251.424,88.804,221.129,92.50546903355406,0.001,0.302887s
141,62008.90234,63379.06641,48894.53125,95.756,251.422,88.79,221.121,92.50195731337831,0.001,0.340953s
142,62005.05469,63377.89453,48891.08594,95.751,251.42,88.776,221.113,92.49812132765014,0.001,0.294827s
143,62001.21875,63374.38672,48887.76953,95.742,251.413,88.764,221.106,92.48974778382656,0.001,0.280001s
144,61997.38672,63372.43750,48884.57812,95.738,251.409,88.751,221.099,92.48655899091929,0.001,0.321352s
145,61993.55859,63370.08594,48881.47266,95.731,251.404,88.739,221.092,92.4811874877411,0.001,0.322756s
146,61989.74219,63367.23438,48878.37891,95.722,251.398,88.728,221.085,92.47325067599343,0.001,0.292288s
147,61985.93750,63364.02734,48875.28125,95.711,251.392,88.716,221.078,92.46322382661288,0.001,0.233952s
148,61982.13281,63360.69922,48872.20312,95.7,251.385,88.705,221.071,92.4524246760558,0.001,0.249951s
149,61978.34766,63357.34375,48869.16406,95.687,251.379,88.693,221.064,92.44129932564722,0.001,0.224805s
150,61974.56250,63353.99609,48866.13672,95.675,251.372,88.683,221.057,92.43011353293888,0.001,0.350709s
151,61970.78516,63350.65625,48863.13281,95.663,251.365,88.672,221.05,92.41889461266081,0.001,0.270082s
152,61967.01953,63347.34766,48860.12891,95.651,251.359,88.661,221.043,92.40778409579785,0.001,0.301133s
153,61963.26172,63344.08203,48857.12109,95.639,251.352,88.65,221.036,92.39689233326548,0.001,0.304593s
154,61959.50391,63340.86719,48854.12500,95.628,251.346,88.639,221.03,92.38628104033278,0.001,0.312805s
155,61955.75781,63337.73438,48851.12891,95.616,251.34,88.628,221.023,92.37595447358527,0.001,0.242133s
156,61952.01562,63334.69531,48848.12109,95.606,251.334,88.617,221.016,92.36601206328439,0.001,0.212417s
157,61948.28906,63331.85156,48845.15234,95.595,251.328,88.606,221.009,92.35674108417408,0.001,0.401265s
158,61944.56641,63329.25000,48842.29688,95.586,251.323,88.595,221.003,92.34842186027966,0.001,0.258053s
159,61940.83984,63326.96484,48839.59766,95.578,251.318,88.585,220.997,92.34121233567971,0.001,0.389971s
160,61937.12891,63325.14844,48837.06641,95.571,251.314,88.576,220.991,92.3355841937248,0.001,0.387185s
161,61933.43359,63323.87109,48834.67188,95.566,251.312,88.567,220.986,92.33176024141996,0.001,0.356806s
162,61929.73438,63323.01953,48832.34766,95.563,251.31,88.558,220.98,92.32944979966939,0.001,0.349098s
163,61926.03906,63322.28516,48829.96094,95.56,251.309,88.55,220.975,92.32768162596626,0.001,0.268301s
164,61922.35547,63321.47266,48827.39062,95.557,251.307,88.541,220.969,92.32568598261275,0.001,0.357797s
165,61918.67578,63320.42969,48824.58203,95.553,251.305,88.531,220.963,92.32299736728187,0.001,0.334931s
166,61915.00000,63319.26953,48821.58984,95.549,251.302,88.52,220.956,92.31987585797593,0.001,0.434078s
167,61911.33594,63318.23828,48818.53906,95.545,251.3,88.509,220.949,92.3172635492626,0.001,0.332991s
168,61907.67188,63317.26953,48815.43359,95.542,251.298,88.498,220.942,92.31510749185036,0.001,0.383721s
169,61904.01562,63316.44922,48812.33984,95.539,251.296,88.487,220.935,92.31374860564326,0.001,0.376158s
170,61900.36328,63314.61719,48809.31641,95.534,251.293,88.476,220.928,92.30946766729427,0.001,0.317349s
171,61896.71875,63311.59766,48806.39844,95.527,251.287,88.466,220.922,92.30297235846832,0.001,0.465101s
172,61893.08203,63310.54688,48803.51953,95.526,251.285,88.455,220.915,92.30254038783306,0.001,0.843665s
173,61889.44531,63310.26562,48800.85938,95.528,251.284,88.446,220.909,92.30578188198079,0.001,1.209908s
174,61885.82422,63308.36328,48798.36328,95.523,251.28,88.437,220.904,92.30061106865271,0.001,0.789556s
175,61882.20703,63307.77344,48796.02734,95.522,251.279,88.429,220.898,92.30090148170643,0.001,0.366608s
176,61878.58203,63307.52344,48793.85156,95.523,251.278,88.421,220.893,92.30294369129511,0.001,0.394916s
177,61874.97266,63307.30078,48791.80859,95.523,251.277,88.414,220.889,92.304339345147,0.001,0.482817s
178,61871.36328,63306.81641,48789.76953,95.522,251.276,88.407,220.884,92.30408463194152,0.001,0.451156s
179,61867.75781,63306.64453,48787.97656,95.521,251.276,88.401,220.88,92.30438951584158,0.001,0.450938s
180,61864.16016,63301.55469,48786.20312,95.51,251.266,88.395,220.876,92.29438471659203,0.001,0.288549s
181,61860.57031,63299.01172,48784.24609,95.504,251.261,88.388,220.872,92.28916094972745,0.001,0.306011s
182,61856.98047,63296.90625,48782.03125,95.498,251.256,88.381,220.867,92.28476334846884,0.001,0.398115s
183,61853.40625,63294.65625,48779.44922,95.492,251.252,88.372,220.861,92.2796443021504,0.001,0.455024s
184,61849.82422,63292.26172,48776.55859,95.485,251.247,88.362,220.854,92.2738015565489,0.001,0.319234s
185,61846.25391,63289.76172,48773.48047,95.478,251.242,88.351,220.847,92.26731423171503,0.001,0.322491s
186,61842.67578,63287.19531,48770.33984,95.47,251.237,88.34,220.84,92.26037448459626,0.001,0.372181s
187,61839.12109,63284.55078,48767.30859,95.461,251.232,88.329,220.833,92.25311526152767,0.001,0.359267s
188,61835.56250,63281.87500,48764.48828,95.453,251.226,88.319,220.827,92.24570329951263,0.001,0.316487s
189,61832.00781,63279.14062,48761.91797,95.444,251.221,88.31,220.821,92.23799676748008,0.001,0.317233s
190,61828.44922,63276.35547,48759.67578,95.435,251.215,88.302,220.816,92.23003441664163,0.001,0.395547s
191,61824.90234,63273.53906,48757.80859,95.426,251.21,88.296,220.812,92.22186450791084,0.001,0.309070s
192,61821.36719,63270.70312,48756.37891,95.417,251.204,88.291,220.808,92.21365906617471,0.001,0.233359s
193,61817.82812,63267.85938,48755.14453,95.407,251.198,88.287,220.806,92.20535539886093,0.001,0.387568s
194,61814.29297,63265.01562,48754.17188,95.398,251.193,88.284,220.803,92.19699653151656,0.001,0.355545s
195,61810.76172,63262.16406,48753.59766,95.388,251.187,88.283,220.802,92.18867532920812,0.001,0.279486s
196,61807.24219,63259.32031,48753.13672,95.379,251.181,88.282,220.801,92.18038423409796,0.001,0.189736s
197,61803.71875,63256.50000,48752.46094,95.37,251.176,88.28,220.8,92.17211321340952,0.001,0.246351s
198,61800.20312,63253.67578,48751.52344,95.36,251.17,88.277,220.797,92.16383632621532,0.001,0.313692s
199,61796.69141,63250.85938,48750.28125,95.351,251.164,88.273,220.795,92.15555304691132,0.001,0.282680s
200,61793.18359,63248.06250,48748.87500,95.342,251.159,88.268,220.791,92.1473651238944,0.001,0.404292s
201,61789.67969,63245.28516,48746.82422,95.332,251.153,88.261,220.787,92.13924717662715,0.001,0.256257s
202,61786.17969,63242.51562,48744.09766,95.323,251.148,88.252,220.781,92.13118701196831,0.001,0.306133s
203,61782.67578,63239.75781,48740.82422,95.314,251.142,88.24,220.773,92.12319010989506,0.001,0.240082s
204,61779.18750,63237.01562,48737.26562,95.305,251.137,88.227,220.765,92.11520249608498,0.001,0.287231s
205,61775.69141,63234.27344,48733.33203,95.296,251.131,88.213,220.756,92.10722418461903,0.001,0.301630s
206,61772.21094,63231.51562,48729.73047,95.287,251.126,88.2,220.748,92.09921534592051,0.001,0.392310s
207,61768.73438,63228.76172,48727.03516,95.278,251.12,88.191,220.742,92.0911961639253,0.001,0.325248s
208,61765.25000,63225.97656,48724.98828,95.269,251.115,88.184,220.737,92.08310936243281,0.001,0.306917s
209,61761.77344,63223.18750,48723.76562,95.26,251.109,88.18,220.735,92.07496667796073,0.001,0.263840s
210,61758.30078,63220.39062,48723.28906,95.25,251.103,88.178,220.734,92.06679909663791,0.001,0.299466s
211,61754.83594,63217.58594,48723.26953,95.241,251.098,88.179,220.733,92.05861896096157,0.001,0.361427s
212,61751.37500,63214.79688,48723.39844,95.232,251.092,88.179,220.734,92.0504343253349,0.001,0.400083s
213,61747.91406,63212.00781,48723.04297,95.222,251.087,88.178,220.733,92.04224188787346,0.001,0.303103s
214,61744.45703,63209.22266,48722.64844,95.213,251.081,88.177,220.732,92.03406941732626,0.001,0.206537s
215,61740.99609,63206.44141,48721.47266,95.204,251.076,88.173,220.729,92.02591830283528,0.001,0.410228s
216,61737.54688,63203.67188,48719.92188,95.195,251.07,88.168,220.726,92.01778133928212,0.001,0.282417s
217,61734.10547,63200.90234,48717.48828,95.185,251.065,88.159,220.72,92.00965675521924,0.001,1.323960s
218,61730.66406,63198.16016,48714.09766,95.176,251.059,88.147,220.713,92.00155040401997,0.001,1.263097s
219,61727.22266,63195.40234,48709.95312,95.167,251.054,88.132,220.703,91.9934725597313,0.001,0.185111s
220,61723.77734,63192.66797,48705.29688,95.158,251.048,88.115,220.693,91.98543470305304,0.001,0.288098s
221,61720.35156,63189.93750,48700.10156,95.149,251.043,88.097,220.681,91.97743266934232,0.001,0.290894s
222,61716.92188,63187.21484,48694.85547,95.14,251.037,88.078,220.669,91.96946427282415,0.001,0.354663s
223,61713.49219,63184.49219,48689.69141,95.131,251.032,88.059,220.657,91.96150849214872,0.001,0.245441s
224,61710.06641,63181.77734,48684.75781,95.121,251.026,88.042,220.646,91.9535832007799,0.001,0.397047s
225,61706.64453,63179.05859,48679.95703,95.112,251.021,88.024,220.635,91.94567003246992,0.001,0.353721s
226,61703.22266,63176.35156,48675.97266,95.103,251.016,88.01,220.626,91.9377624504143,0.001,0.452510s
227,61699.80469,63173.62891,48672.98828,95.094,251.01,88.0,220.62,91.92984010113888,0.001,0.345561s
228,61696.39844,63170.90625,48670.35156,95.085,251.005,87.99,220.614,91.92190522264784,0.001,0.453918s
229,61692.98828,63168.19531,48668.03516,95.076,250.999,87.982,220.608,91.91396903152726,0.001,0.219245s
230,61689.58594,63165.48047,48665.83594,95.067,250.994,87.974,220.603,91.90603238122553,0.001,0.311923s
231,61686.17969,63162.76953,48663.77734,95.058,250.988,87.967,220.599,91.89812005887887,0.001,0.326115s
232,61682.77734,63160.08203,48661.29688,95.049,250.983,87.959,220.593,91.89026469817432,0.001,0.235406s
233,61679.38281,63157.39844,48658.73438,95.04,250.978,87.95,220.587,91.88243773555806,0.001,0.237662s
234,61675.99219,63154.73828,48655.47266,95.031,250.972,87.938,220.58,91.87467720950602,0.001,0.213838s
235,61672.59375,63152.09375,48652.11328,95.022,250.967,87.926,220.572,91.86696163313854,0.001,0.208770s
236,61669.20312,63149.45312,48648.30469,95.013,250.962,87.913,220.564,91.85929591447866,0.001,0.334198s
237,61665.82422,63146.83594,48644.02734,95.005,250.957,87.898,220.554,91.85168905044053,0.001,0.321517s
238,61662.44141,63144.23047,48639.30469,94.996,250.951,87.881,220.543,91.84415329723548,0.001,0.397732s
239,61659.05078,63141.64062,48634.53125,94.987,250.946,87.864,220.532,91.83667657361562,0.001,0.325322s
240,61655.67969,63139.06641,48629.83594,94.979,250.941,87.848,220.522,91.82924048871804,0.001,0.234684s
241,61652.30469,63136.49219,48625.03125,94.97,250.936,87.831,220.511,91.82183819241634,0.001,0.376473s
242,61648.93359,63133.93750,48620.45703,94.962,250.931,87.815,220.5,91.81445394501466,0.001,0.328449s
243,61645.56641,63131.39062,48616.14453,94.953,250.926,87.8,220.491,91.80712734061379,0.001,0.289306s
244,61642.20703,63128.84766,48611.96484,94.945,250.921,87.786,220.481,91.79988828513677,0.001,0.319152s
245,61638.83203,63126.33203,48607.85938,94.937,250.916,87.772,220.472,91.79277038696308,0.001,0.292149s
246,61635.46875,63123.83984,48603.91406,94.928,250.911,87.759,220.463,91.78579008758945,0.001,0.319994s
247,61632.11328,63121.39062,48600.20312,94.92,250.906,87.747,220.455,91.77900595283684,0.001,0.403334s
248,61628.76172,63119.00391,48596.91797,94.913,250.901,87.737,220.447,91.77243266337308,0.001,0.364255s
249,61625.40625,63116.71484,48594.06250,94.905,250.896,87.728,220.441,91.76620217219872,0.001,0.350237s
250,61622.05078,63114.62891,48591.76953,94.898,250.892,87.722,220.435,91.76057175626399,0.001,0.275178s
251,61618.70312,63112.90234,48590.21094,94.892,250.889,87.719,220.432,91.75588328256076,0.001,0.342626s
252,61615.35547,63111.67188,48589.53906,94.888,250.886,87.72,220.43,91.752246298234,0.001,0.313050s
253,61612.00781,63106.24609,48590.31250,94.857,250.876,87.729,220.432,91.7231860550637,0.001,0.384314s
254,61608.67188,63071.42188,48593.52344,94.717,250.808,87.754,220.439,91.58285831032681,0.001,0.444770s
255,61605.33984,63054.89062,48591.63281,94.637,250.775,87.752,220.435,91.5051174048303,0.001,0.266382s
256,61601.99609,63049.89453,48588.73047,94.622,250.765,87.741,220.429,91.49045271831525,0.001,0.281408s
