Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
19,4644.14600,4211.85449,7126.45312,24.577,63.379,37.682,84.418,14.871373039978701,0.001,0.795591s
20,4642.30420,4209.64648,7123.06689,24.554,63.362,37.65,84.398,14.855652365785877,0.001,0.857509s
21,4640.42627,4207.40283,7119.61963,24.531,63.345,37.616,84.378,14.839627529465828,0.001,0.539253s
22,4638.51172,4205.11523,7116.08740,24.507,63.327,37.582,84.357,14.823307945054202,0.001,1.941457s
23,4636.56006,4202.76465,7112.29590,24.482,63.309,37.547,84.334,14.80669111005303,0.001,1.621836s
24,4634.57959,4200.33057,7108.25000,24.457,63.29,37.511,84.31,14.789683890202824,0.001,0.651157s
25,4632.56592,4197.84863,7104.27637,24.432,63.271,37.475,84.287,14.77248237049093,0.001,0.542717s
26,4630.51953,4195.33447,7100.43799,24.406,63.252,37.439,84.264,14.755308788925612,0.001,0.629677s
27,4628.44385,4192.83789,7096.57715,24.38,63.233,37.403,84.241,14.73859844377049,0.001,0.485743s
28,4626.34326,4190.42969,7092.86816,24.357,63.214,37.369,84.219,14.72463935787175,0.001,0.726290s
29,4624.22217,4188.03760,7089.17920,24.335,63.195,37.336,84.197,14.713860957640774,0.001,0.617643s
30,4622.07568,4185.66748,7085.50684,24.314,63.177,37.304,84.175,14.70382910398399,0.001,0.809685s
31,4619.90039,4183.28662,7081.82324,24.292,63.159,37.271,84.154,14.694201433695092,0.001,0.560753s
32,4617.69531,4180.88623,7078.11719,24.271,63.14,37.238,84.132,14.684715509361961,0.001,0.597733s
33,4615.45996,4178.46924,7074.39990,24.25,63.121,37.205,84.109,14.675396670212551,0.001,0.596607s
34,4613.21582,4176.05566,7070.71143,24.228,63.103,37.172,84.088,14.666463783486765,0.001,0.461400s
35,4610.97217,4173.67529,7067.09961,24.207,63.084,37.14,84.066,14.657909897685457,0.001,0.428457s
36,4608.72217,4171.32910,7063.56250,24.187,63.066,37.108,84.045,14.649742562442409,0.001,0.686532s
37,4606.46338,4169.01367,7060.09131,24.167,63.048,37.077,84.024,14.642128200029232,0.001,0.586650s
38,4604.19434,4166.73438,7056.68848,24.147,63.03,37.046,84.004,14.634955550708941,0.001,0.815200s
39,4601.91455,4164.48975,7053.35107,24.127,63.013,37.016,83.984,14.628193692532527,0.001,0.890926s
40,4599.62988,4162.27930,7050.07471,24.108,62.996,36.986,83.965,14.621898518039458,0.001,0.633165s
41,4597.34668,4160.10889,7046.85938,24.089,62.979,36.957,83.946,14.615398532137984,0.001,0.716703s
42,4595.06836,4157.96680,7043.68457,24.07,62.962,36.929,83.927,14.609064109515982,0.001,0.359586s
43,4592.79346,4155.85205,7040.55811,24.052,62.946,36.9,83.908,14.602863420909967,0.001,0.721008s
44,4590.52734,4153.76709,7037.47510,24.033,62.929,36.872,83.89,14.596645466024373,0.001,0.960446s
45,4588.27100,4151.70312,7034.42480,24.015,62.913,36.845,83.871,14.590512486670901,0.001,0.688334s
46,4586.02881,4149.63232,7031.36328,23.997,62.897,36.817,83.853,14.584822569846295,0.001,0.696074s
47,4583.79639,4147.56445,7028.30273,23.98,62.881,36.792,83.835,14.580741064702572,0.001,0.863710s
48,4581.56982,4145.50684,7025.24756,23.965,62.865,36.767,83.817,14.57925086062883,0.001,0.676392s
49,4579.35693,4143.47412,7022.20947,23.951,62.849,36.743,83.799,14.57840526774931,0.001,1.778984s
50,4577.16553,4141.47266,7019.19336,23.937,62.834,36.719,83.781,14.5776867458498,0.001,1.486895s
51,4574.99512,4139.50781,7016.19922,23.924,62.818,36.696,83.763,14.577039348638179,0.001,0.908913s
52,4572.85010,4137.58154,7013.22314,23.91,62.803,36.674,83.745,14.575294937990149,0.001,0.950703s
53,4570.74072,4135.70312,7010.26660,23.896,62.789,36.652,83.727,14.573280928212972,0.001,0.851072s
54,4568.66309,4133.85596,7007.34863,23.883,62.774,36.63,83.71,14.572784574853928,0.001,0.787293s
55,4566.61572,4132.04932,7004.48926,23.871,62.76,36.609,83.693,14.572284744450835,0.001,0.618585s
56,4564.60254,4130.52441,7001.70215,23.857,62.749,36.589,83.676,14.570038995093027,0.001,0.634815s
57,4562.62402,4144.59668,6998.99609,24.101,62.911,36.569,83.66,14.824486799270522,0.001,0.630644s
58,4560.68066,4143.29004,6996.37500,24.099,62.902,36.549,83.644,14.833720994468043,0.001,0.766849s
59,4558.77393,4141.82373,6993.83545,24.089,62.891,36.531,83.629,14.834532087933855,0.001,0.525310s
60,4556.90479,4140.34717,6991.37305,24.078,62.88,36.513,83.614,14.834338873710966,0.001,0.632653s
61,4555.07275,4138.79150,6988.97852,24.069,62.867,36.495,83.6,14.834960299401867,0.001,0.620632s
62,4553.27881,4137.31885,6986.64453,24.059,62.856,36.478,83.586,14.83521883577311,0.001,0.905506s
63,4551.52246,4135.93848,6984.36621,24.05,62.845,36.462,83.573,14.835863709668724,0.001,0.664271s
64,4549.80273,4134.67236,6982.13525,24.041,62.836,36.446,83.559,14.837203891869304,0.001,0.653191s
65,4548.12012,4133.45947,6979.94824,24.034,62.827,36.43,83.546,14.83905175298655,0.001,0.858752s
66,4546.47363,4132.26074,6977.80225,24.026,62.818,36.415,83.533,14.841229112140175,0.001,0.641349s
67,4544.86279,4131.02051,6975.69238,24.019,62.809,36.4,83.521,14.842992698092038,0.001,0.703010s
68,4543.28564,4129.89941,6973.62109,24.011,62.801,36.385,83.508,14.844654019648324,0.001,0.573973s
69,4541.74170,4128.79932,6971.58496,24.004,62.793,36.371,83.496,14.846186107668746,0.001,0.884867s
70,4540.22949,4127.65039,6969.58398,23.997,62.784,36.356,83.484,14.84751675061324,0.001,0.855188s
71,4538.74658,4126.45898,6967.61572,23.989,62.775,36.342,83.472,14.848562535137749,0.001,0.873542s
72,4537.29297,4125.28076,6965.68262,23.982,62.766,36.328,83.461,14.849781108188386,0.001,0.669075s
73,4535.86621,4124.10938,6963.78174,23.974,62.757,36.315,83.449,14.850389295133198,0.001,0.558659s
74,4534.46484,4122.96826,6961.91162,23.966,62.748,36.301,83.438,14.85066206981333,0.001,2.643553s
75,4533.08838,4121.78027,6960.07129,23.957,62.739,36.288,83.427,14.850444389854362,0.001,0.800362s
76,4531.73486,4120.54492,6958.25977,23.948,62.729,36.276,83.416,14.849195819446424,0.001,0.713622s
77,4530.40283,4119.52051,6956.47363,23.937,62.721,36.265,83.405,14.847355360844913,0.001,0.570282s
78,4529.09082,4118.38086,6954.71143,23.926,62.712,36.253,83.395,14.84447348338102,0.001,0.501117s
79,4527.79932,4117.40186,6952.97363,23.922,62.705,36.242,83.384,14.8490209663857,0.001,0.765001s
80,4526.52588,4098.73486,6951.25439,23.691,62.501,36.231,83.374,14.626952061509193,0.001,0.715958s
81,4525.26953,4097.66406,6949.55566,23.699,62.493,36.22,83.364,14.64272310827865,0.001,0.316325s
82,4524.03027,4096.62744,6947.87500,23.698,62.484,36.209,83.354,14.650365329168888,0.001,0.819966s
83,4522.80518,4095.60718,6946.21045,23.698,62.477,36.198,83.344,14.658239278700076,0.001,0.365871s
84,4521.59521,4094.60522,6944.56201,23.7,62.469,36.187,83.334,14.668002119250849,0.001,0.506424s
85,4520.39941,4093.59741,6942.92822,23.698,62.461,36.176,83.324,14.67392391000678,0.001,0.826100s
86,4519.21582,4092.59570,6941.30762,23.696,62.453,36.166,83.315,14.679154824311434,0.001,0.633735s
87,4518.04541,4091.60059,6939.70068,23.693,62.445,36.156,83.305,14.683625939200525,0.001,0.770459s
88,4516.88672,4090.61304,6938.10498,23.691,62.438,36.145,83.295,14.687728105325277,0.001,0.807371s
89,4515.73926,4089.63208,6936.52100,23.688,62.43,36.135,83.286,14.691912047193975,0.001,0.677892s
90,4514.60205,4088.65771,6934.94727,23.685,62.423,36.125,83.276,14.696401203084154,0.001,0.767651s
91,4513.47510,4087.69067,6933.38379,23.683,62.415,36.115,83.267,14.70132221224154,0.001,0.797941s
92,4512.35791,4086.73022,6931.82959,23.681,62.408,36.105,83.258,14.706476860981004,0.001,0.936356s
93,4511.24951,4085.77368,6930.28516,23.679,62.4,36.095,83.248,14.710828064444925,0.001,0.345501s
94,4510.15039,4084.82568,6928.74951,23.677,62.393,36.085,83.239,14.716385902446143,0.001,0.326191s
95,4509.05908,4083.89600,6927.22168,23.679,62.386,36.075,83.23,14.725659047275984,0.001,0.633068s
96,4507.97656,4082.97534,6925.70410,23.681,62.378,36.065,83.221,14.734371514823161,0.001,0.490236s
97,4506.90137,4082.05176,6924.19336,23.681,62.371,36.056,83.212,14.740681606729826,0.001,0.807707s
98,4505.83398,4081.12744,6922.69043,23.679,62.364,36.046,83.203,14.745947729835704,0.001,0.776778s
99,4504.77344,4080.20679,6921.19531,23.678,62.357,36.036,83.194,14.750739991194537,0.001,0.581271s
100,4503.71973,4079.29004,6919.70752,23.676,62.35,36.027,83.185,14.755289409047082,0.001,1.200557s
101,4502.67334,4078.37744,6918.22754,23.674,62.343,36.017,83.176,14.75964793472874,0.001,1.705024s
102,4501.63281,4077.46948,6916.75391,23.671,62.336,36.007,83.167,14.763865148777864,0.001,0.676874s
103,4500.59863,4076.56592,6915.28564,23.669,62.329,35.998,83.158,14.768023212564234,0.001,0.563810s
104,4499.57031,4075.66650,6913.82617,23.667,62.322,35.988,83.149,14.772147407848008,0.001,0.636634s
105,4498.54785,4074.77124,6912.37158,23.665,62.315,35.979,83.141,14.77624355828681,0.001,0.613641s
106,4497.53076,4073.88037,6910.92334,23.663,62.308,35.969,83.132,14.780334862624708,0.001,0.511735s
107,4496.51953,4072.99341,6909.48096,23.661,62.301,35.96,83.123,14.784424626389328,0.001,0.895280s
108,4495.51318,4072.11060,6908.04492,23.659,62.294,35.95,83.115,14.788536188813294,0.001,0.763101s
109,4494.51221,4071.23193,6906.61377,23.657,62.287,35.941,83.106,14.792642289197364,0.001,0.617617s
110,4493.51611,4070.35718,6905.18945,23.655,62.28,35.932,83.097,14.796743493104467,0.001,0.719969s
111,4492.52490,4069.48608,6903.77002,23.653,62.274,35.922,83.089,14.800835621227213,0.001,0.565949s
112,4491.53857,4068.61890,6902.35498,23.651,62.267,35.913,83.08,14.804943031713265,0.001,0.668024s
113,4490.55664,4067.75513,6900.94727,23.649,62.26,35.904,83.072,14.809094794056042,0.001,0.723832s
114,4489.57910,4066.89526,6899.54346,23.647,62.253,35.895,83.063,14.813193400068348,0.001,0.726594s
115,4488.60596,4066.03882,6898.14551,23.645,62.247,35.886,83.055,14.817205454443588,0.001,0.344516s
116,4487.63721,4065.18579,6896.75244,23.643,62.24,35.876,83.047,14.821171061343888,0.001,0.805686s
117,4486.67285,4064.33545,6895.36328,23.641,62.234,35.867,83.038,14.825003366048644,0.001,0.646729s
118,4485.71191,4063.48804,6893.98047,23.639,62.227,35.858,83.03,14.828711270539939,0.001,0.637707s
119,4484.75537,4062.64404,6892.60059,23.637,62.22,35.849,83.022,14.832326580569857,0.001,0.640262s
120,4483.80273,4061.80225,6891.22656,23.634,62.214,35.84,83.013,14.835835474624115,0.001,0.801127s
121,4482.85352,4060.96387,6889.85596,23.633,62.207,35.831,83.005,14.839971547629558,0.001,0.774788s
122,4481.90869,4060.12793,6888.49072,23.632,62.201,35.823,82.997,14.845151626269022,0.001,0.422945s
123,4480.96680,4059.29492,6887.12793,23.631,62.194,35.815,82.989,14.850286854610962,0.001,0.873092s
124,4480.02881,4058.46411,6885.77002,23.63,62.188,35.807,82.981,14.855379241534642,0.001,0.647846s
125,4479.09424,4057.63599,6884.41504,23.629,62.181,35.799,82.972,14.860434473615115,0.001,0.441076s
126,4478.16309,4056.81104,6883.06494,23.628,62.175,35.792,82.964,14.865428013509634,0.001,0.682788s
127,4477.23486,4055.98779,6881.71826,23.628,62.169,35.784,82.956,14.870389749273961,0.001,1.580900s
128,4476.31055,4055.16772,6880.37549,23.627,62.162,35.776,82.948,14.875355973827595,0.001,1.654007s
129,4475.38916,4054.34985,6879.03564,23.626,62.156,35.768,82.94,14.880339044324394,0.001,0.797290s
130,4474.47070,4053.53418,6877.69922,23.625,62.15,35.761,82.932,14.885289902914138,0.001,0.810684s
131,4473.55518,4052.72070,6876.36768,23.624,62.143,35.753,82.924,14.89014823778957,0.001,0.753334s
132,4472.64307,4051.90918,6875.03809,23.623,62.137,35.746,82.916,14.894955047133829,0.001,0.654893s
133,4471.73340,4051.10010,6873.71143,23.622,62.131,35.738,82.908,14.899718071441262,0.001,0.810212s
134,4470.82666,4050.29321,6872.38916,23.622,62.124,35.73,82.9,14.904430354776837,0.001,0.701635s
135,4469.92334,4049.48804,6871.06934,23.621,62.118,35.723,82.892,14.909080670625984,0.001,0.755834s
136,4469.02246,4048.68481,6869.75293,23.62,62.112,35.715,82.884,14.913684400587666,0.001,0.709716s
137,4468.12402,4047.88330,6868.43945,23.618,62.106,35.708,82.876,14.918227378608417,0.001,0.634787s
138,4467.22852,4047.08423,6867.12891,23.617,62.099,35.7,82.868,14.922716511187911,0.001,0.608975s
139,4466.33545,4046.28687,6865.82129,23.616,62.093,35.693,82.86,14.927130798206848,0.001,0.735845s
140,4465.44482,4045.49097,6864.51562,23.615,62.087,35.685,82.852,14.931496710160962,0.001,0.710113s
141,4464.55762,4044.69727,6863.21387,23.614,62.081,35.678,82.845,14.935822277669192,0.001,0.659683s
142,4463.67188,4043.90552,6861.91553,23.612,62.075,35.67,82.837,14.940109012272893,0.001,0.830195s
143,4462.78906,4043.11523,6860.61914,23.611,62.068,35.663,82.829,14.944351873624893,0.001,0.824362s
144,4461.90869,4042.32666,6859.32520,23.61,62.062,35.655,82.821,14.948535139998611,0.001,0.691256s
145,4461.03027,4041.54028,6858.03418,23.609,62.056,35.648,82.813,14.952687691182506,0.001,0.672347s
146,4460.15479,4040.75513,6856.74561,23.607,62.05,35.64,82.805,14.956803178300662,0.001,0.389677s
147,4459.28125,4039.97241,6855.45996,23.606,62.044,35.633,82.798,14.960871831965285,0.001,0.658367s
148,4458.40918,4039.19092,6854.17822,23.604,62.038,35.625,82.79,14.964878832531625,0.001,0.765549s
149,4457.54053,4038.41113,6852.89795,23.603,62.032,35.618,82.782,14.968838406906647,0.001,0.741778s
150,4456.67383,4037.63330,6851.62061,23.601,62.026,35.611,82.775,14.972757689596033,0.001,0.785150s
151,4455.80859,4036.85840,6850.34717,23.6,62.02,35.603,82.767,14.97695827544141,0.001,0.582241s
152,4454.94580,4036.08569,6849.07422,23.599,62.014,35.596,82.759,14.981139483062588,0.001,0.909144s
153,4454.08545,4035.31421,6847.80566,23.597,62.008,35.588,82.751,14.985202024064096,0.001,2.323566s
154,4453.22656,4034.54443,6846.53955,23.596,62.002,35.581,82.744,14.989125779226523,0.001,0.626789s
155,4452.36963,4033.77563,6845.27637,23.594,61.996,35.574,82.736,14.99290299157707,0.001,0.813531s
156,4451.51514,4033.00854,6844.01660,23.593,61.99,35.566,82.729,14.996599393734316,0.001,0.700760s
157,4450.66211,4032.24292,6842.75781,23.591,61.984,35.559,82.721,15.000181734578138,0.001,0.630322s
158,4449.81152,4031.47827,6841.50195,23.589,61.978,35.552,82.713,15.003624058969978,0.001,0.745728s
159,4448.96240,4030.71558,6840.24902,23.587,61.972,35.544,82.706,15.006966853644572,0.001,0.681454s
160,4448.11475,4029.95337,6838.99854,23.585,61.966,35.537,82.698,15.010185235000792,0.001,0.886510s
161,4447.26953,4029.19336,6837.75098,23.583,61.96,35.53,82.691,15.01332969454681,0.001,0.711996s
162,4446.42627,4028.43433,6836.50488,23.581,61.954,35.523,82.683,15.01640314470343,0.001,0.660519s
163,4445.58447,4027.67749,6835.26221,23.578,61.948,35.515,82.676,15.019397639579513,0.001,0.746629s
164,4444.74463,4026.92139,6834.02197,23.576,61.942,35.508,82.668,15.022326049739812,0.001,0.784574s
165,4443.90674,4026.16699,6832.78369,23.574,61.936,35.501,82.661,15.02521245923983,0.001,0.857533s
166,4443.06982,4025.41455,6831.54834,23.571,61.93,35.493,82.653,15.02809151464579,0.001,0.631956s
167,4442.23535,4024.66382,6830.31494,23.569,61.924,35.486,82.646,15.030979068230609,0.001,0.544086s
168,4441.40186,4023.91431,6829.08447,23.567,61.919,35.479,82.638,15.033884385378183,0.001,0.676634s
169,4440.57031,4023.16748,6827.85596,23.565,61.913,35.472,82.631,15.036791159733623,0.001,0.803011s
170,4439.74072,4022.42188,6826.63086,23.562,61.907,35.465,82.623,15.03969701406907,0.001,0.741093s
171,4438.91260,4021.67798,6825.40771,23.56,61.901,35.457,82.616,15.042583868390038,0.001,0.855424s
172,4438.08545,4020.93530,6824.18652,23.558,61.895,35.45,82.609,15.045469922857219,0.001,0.833636s
173,4437.26074,4020.19507,6822.96729,23.556,61.89,35.443,82.601,15.048393587563314,0.001,0.617754s
174,4436.43701,4019.45581,6821.75098,23.554,61.884,35.437,82.594,15.05248842330206,0.001,0.593230s
175,4435.61475,4018.71802,6820.53760,23.553,61.878,35.431,82.587,15.056571957091895,0.001,0.848267s
176,4434.79395,4017.98218,6819.32520,23.552,61.872,35.425,82.579,15.060634096982527,0.001,0.759350s
177,4433.97510,4017.24756,6818.11572,23.551,61.867,35.419,82.572,15.064656042517448,0.001,2.063413s
178,4433.15723,4016.51416,6816.90771,23.55,61.861,35.413,82.565,15.068640350744026,0.001,1.471818s
179,4432.34131,4015.78223,6815.70361,23.549,61.855,35.407,82.557,15.072570568671843,0.001,0.526744s
180,4431.52637,4015.05151,6814.49951,23.548,61.849,35.401,82.55,15.076426853711913,0.001,0.795632s
181,4430.71289,4014.32227,6813.29932,23.547,61.844,35.395,82.543,15.080240282460945,0.001,0.870975s
182,4429.90039,4013.59473,6812.09961,23.545,61.838,35.389,82.535,15.084007819315204,0.001,0.790340s
183,4429.09033,4012.86865,6810.90283,23.544,61.832,35.383,82.528,15.087905775381595,0.001,0.719854s
184,4428.28076,4012.14355,6809.70898,23.543,61.827,35.378,82.521,15.091573657811093,0.001,0.687865s
185,4427.47266,4011.41943,6808.51562,23.541,61.821,35.372,82.514,15.095033772802678,0.001,0.671719s
186,4426.66553,4010.69556,6807.32520,23.54,61.815,35.366,82.507,15.098343252454486,0.001,0.770640s
187,4425.85986,4009.97241,6806.13623,23.538,61.81,35.36,82.499,15.101424616210315,0.001,0.668452s
188,4425.05615,4009.25024,6804.94971,23.536,61.804,35.354,82.492,15.104414478370122,0.001,0.835281s
189,4424.25244,4008.52905,6803.76465,23.534,61.798,35.348,82.485,15.107304342563461,0.001,0.728269s
190,4423.45117,4007.80884,6802.58105,23.532,61.793,35.342,82.478,15.11021022948278,0.001,0.702237s
191,4422.65039,4007.08984,6801.39990,23.53,61.787,35.336,82.471,15.113047304830584,0.001,0.724769s
192,4421.85059,4006.37231,6800.22119,23.528,61.781,35.331,82.463,15.115808427694704,0.001,0.631886s
193,4421.05322,4005.65527,6799.04346,23.526,61.776,35.325,82.456,15.118430541068518,0.001,0.489941s
194,4420.25586,4004.93726,6797.86768,23.523,61.77,35.319,82.449,15.120423994445476,0.001,0.756995s
195,4419.46045,4004.22388,6796.69336,23.521,61.765,35.313,82.442,15.123152192713452,0.001,0.804268s
196,4418.66553,4003.51196,6795.52197,23.519,61.759,35.307,82.435,15.126041551800002,0.001,0.822789s
197,4417.87207,4002.80225,6794.35107,23.517,61.753,35.301,82.428,15.129048015252263,0.001,0.723467s
198,4417.07910,4002.09399,6793.18262,23.515,61.748,35.295,82.421,15.132153773802479,0.001,0.777171s
199,4416.28809,4001.38745,6792.01514,23.513,61.742,35.29,82.414,15.135339069021802,0.001,0.409814s
200,4415.49805,4000.68213,6790.85107,23.512,61.737,35.284,82.407,15.138580272643745,0.001,0.753826s
201,4414.70850,3999.97827,6789.68799,23.51,61.731,35.278,82.4,15.141839865186588,0.001,0.730840s
202,4413.92041,3999.27588,6788.52588,23.508,61.726,35.272,82.393,15.145085972304248,0.001,2.401083s
203,4413.13330,3998.57422,6787.36621,23.507,61.72,35.266,82.385,15.14827430942026,0.001,0.595880s
204,4412.34717,3997.87354,6786.20703,23.505,61.715,35.26,82.378,15.151398080376541,0.001,0.807458s
205,4411.56201,3997.17383,6785.05029,23.503,61.709,35.255,82.371,15.154387862759382,0.001,0.737448s
206,4410.77783,3996.47437,6783.89551,23.501,61.704,35.249,82.364,15.157205052477162,0.001,0.754759s
207,4409.99512,3995.77563,6782.74170,23.499,61.699,35.243,82.357,15.159890547447464,0.001,0.747724s
208,4409.21289,3995.07788,6781.58936,23.497,61.693,35.237,82.35,15.162495709921227,0.001,0.870050s
209,4408.43164,3994.38159,6780.43896,23.495,61.688,35.231,82.343,15.165081967975006,0.001,0.721869s
210,4407.65137,3993.68604,6779.29004,23.492,61.682,35.225,82.336,15.167576323374599,0.001,0.835150s
211,4406.87256,3992.99194,6778.14307,23.49,61.677,35.219,82.329,15.170083359625874,0.001,0.726913s
212,4406.09424,3992.29883,6776.99658,23.488,61.671,35.214,82.323,15.172601377384192,0.001,0.802854s
213,4405.31689,3991.60620,6775.85156,23.486,61.666,35.208,82.316,15.17505599025561,0.001,0.782213s
214,4404.54053,3990.91406,6774.70898,23.484,61.66,35.202,82.309,15.177513917887293,0.001,0.759362s
215,4403.76514,3990.22290,6773.56836,23.481,61.655,35.196,82.302,15.17991365913631,0.001,0.317791s
216,4402.99072,3989.53223,6772.42822,23.479,61.65,35.19,82.295,15.182220759647233,0.001,0.501533s
217,4402.21680,3988.84033,6771.28906,23.476,61.644,35.184,82.288,15.18431509982972,0.001,0.796252s
218,4401.44385,3988.14600,6770.15186,23.473,61.639,35.179,82.281,15.18598279375811,0.001,0.584268s
219,4400.67188,3987.44995,6769.01709,23.47,61.633,35.173,82.274,15.187239854122911,0.001,0.477158s
220,4399.90088,3986.75024,6767.88232,23.466,61.628,35.167,82.267,15.18818685057009,0.001,0.525563s
221,4399.13037,3986.04834,6766.74951,23.462,61.622,35.161,82.26,15.18861333588151,0.001,0.758301s
222,4398.36084,3985.34326,6765.61768,23.457,61.617,35.155,82.253,15.18835063253333,0.001,0.665548s
223,4397.59277,3984.63574,6764.48730,23.452,61.611,35.149,82.247,15.18723241169842,0.001,0.854352s
224,4396.82471,3983.92798,6763.35938,23.446,61.605,35.143,82.24,15.185679516836899,0.001,0.520665s
225,4396.05713,3983.22412,6762.23145,23.439,61.6,35.137,82.233,15.183710869023589,0.001,0.548581s
226,4395.29053,3982.52808,6761.10498,23.433,61.594,35.132,82.226,15.182359625985022,0.001,0.681817s
227,4394.52490,3981.83936,6759.97949,23.428,61.589,35.126,82.219,15.181898968686053,0.001,0.735037s
228,4393.76025,3981.15234,6758.85645,23.423,61.583,35.12,82.212,15.181372852645763,0.001,0.985067s
229,4392.99561,3980.46582,6757.73389,23.418,61.578,35.114,82.205,15.180188707697148,0.001,2.211908s
230,4392.23193,3979.58325,6756.61377,23.381,61.57,35.109,82.199,15.147940901923342,0.001,0.785676s
231,4391.46924,4000.14282,6755.49268,23.576,61.804,35.103,82.192,15.347701084127232,0.001,0.818121s
232,4390.70703,4006.70264,6754.37500,23.593,61.879,35.098,82.185,15.36904888745068,0.001,0.555841s
233,4389.94531,4001.09131,6753.25781,23.589,61.819,35.093,82.178,15.369075804835274,0.001,0.628031s
234,4389.18408,3999.16699,6752.14160,23.601,61.8,35.088,82.171,15.385757670370088,0.001,0.864958s
235,4388.42432,3998.63208,6751.02588,23.611,61.796,35.083,82.165,15.399789562675418,0.001,0.493228s
236,4387.66406,3998.55884,6749.91309,23.614,61.798,35.077,82.158,15.407398018751826,0.001,0.648033s
237,4386.90479,3998.83496,6748.80078,23.613,61.803,35.072,82.151,15.410952579024292,0.001,0.521939s
238,4386.14648,3999.51758,6747.68896,23.612,61.813,35.067,82.144,15.41351256859343,0.001,0.843687s
239,4385.38867,4000.59058,6746.57812,23.612,61.827,35.062,82.138,15.417824713689129,0.001,0.720108s
240,4384.63086,4001.55200,6745.46924,23.613,61.839,35.057,82.131,15.423690699004396,0.001,0.612473s
241,4383.87402,4001.50488,6744.36133,23.613,61.841,35.051,82.124,15.427856265369321,0.001,0.671316s
242,4383.11768,4000.09082,6743.25439,23.609,61.828,35.046,82.117,15.427631207463287,0.001,0.924736s
243,4382.36133,3997.72852,6742.14844,23.604,61.804,35.041,82.111,15.42699575810408,0.001,0.614025s
244,4381.60645,3995.55933,6741.04492,23.601,61.782,35.036,82.104,15.428230258814331,0.001,0.573221s
245,4380.85107,3994.45679,6739.94092,23.599,61.772,35.03,82.097,15.43002524367198,0.001,0.649942s
246,4380.09717,3994.60791,6738.83887,23.597,61.776,35.025,82.09,15.431107463747466,0.001,0.813959s
247,4379.34277,3995.90234,6737.73682,23.595,61.792,35.02,82.084,15.433420435411184,0.001,0.609306s
248,4378.58936,3997.89502,6736.63672,23.599,61.816,35.014,82.077,15.440575279042024,0.001,0.680172s
249,4377.83643,4000.44531,6735.53760,23.61,61.846,35.009,82.07,15.454454936721698,0.001,0.725284s
250,4377.08447,4003.12451,6734.43896,23.627,61.878,35.004,82.064,15.474918624933075,0.001,0.747659s
251,4376.33203,4004.89673,6733.34180,23.639,61.899,34.998,82.057,15.490620348538672,0.001,0.595448s
252,4375.58008,4004.57153,6732.24512,23.633,61.898,34.993,82.05,15.486958002198715,0.001,0.724599s
253,4374.82910,4003.50171,6731.14990,23.619,61.888,34.987,82.044,15.474628376028164,0.001,0.680848s
254,4374.07764,4002.49268,6730.05469,23.579,61.879,34.982,82.037,15.435322563048123,0.001,1.376542s
255,4373.32812,4041.67627,6728.96191,23.94,62.264,34.976,82.03,15.6935202840964,0.001,1.947345s
256,4372.57764,4029.63135,6727.86963,23.786,62.148,34.971,82.024,15.549662851415524,0.001,0.580682s
