Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
47,4583.79639,4147.56445,7028.30273,23.98,62.881,36.792,83.835,40.75118607702709,0.001,0.354699s
48,4581.56982,4145.50684,7025.24756,23.965,62.865,36.767,83.817,40.72116853305272,0.001,0.292084s
49,4579.35693,4143.47412,7022.20947,23.951,62.849,36.743,83.799,40.69151263282413,0.001,0.266356s
50,4577.16553,4141.47266,7019.19336,23.937,62.834,36.719,83.781,40.662356931141446,0.001,0.485023s
51,4574.99512,4139.50781,7016.19922,23.924,62.818,36.696,83.763,40.6337426780519,0.001,0.504312s
52,4572.85010,4137.58154,7013.22314,23.91,62.803,36.674,83.745,40.60561668668475,0.001,0.291749s
53,4570.74072,4135.70312,7010.26660,23.896,62.789,36.652,83.727,40.57796730359395,0.001,0.333120s
54,4568.66309,4133.85596,7007.34863,23.883,62.774,36.63,83.71,40.550818267549786,0.001,0.390394s
55,4566.61572,4132.04932,7004.48926,23.871,62.76,36.609,83.693,40.52435814267113,0.001,0.307774s
56,4564.60254,4130.52441,7001.70215,23.857,62.749,36.589,83.676,40.49950752212888,0.001,0.314932s
57,4562.62402,4144.59668,6998.99609,24.101,62.911,36.569,83.66,41.02862619218372,0.001,0.276651s
58,4560.68066,4143.29004,6996.37500,24.099,62.902,36.549,83.644,41.0056020342736,0.001,0.304960s
59,4558.77393,4141.82373,6993.83545,24.089,62.891,36.531,83.629,40.97919213067917,0.001,0.271650s
60,4556.90479,4140.34717,6991.37305,24.078,62.88,36.513,83.614,40.95474055437815,0.001,0.280641s
61,4555.07275,4138.79150,6988.97852,24.069,62.867,36.495,83.6,40.93282790870894,0.001,0.360986s
62,4553.27881,4137.31885,6986.64453,24.059,62.856,36.478,83.586,40.91141089070411,0.001,0.272351s
63,4551.52246,4135.93848,6984.36621,24.05,62.845,36.462,83.573,40.89047061375209,0.001,0.429711s
64,4549.80273,4134.67236,6982.13525,24.041,62.836,36.446,83.559,40.87068784236908,0.001,0.345234s
65,4548.12012,4133.45947,6979.94824,24.034,62.827,36.43,83.546,40.85183606658663,0.001,0.278462s
66,4546.47363,4132.26074,6977.80225,24.026,62.818,36.415,83.533,40.83391991638002,0.001,0.263680s
67,4544.86279,4131.02051,6975.69238,24.019,62.809,36.4,83.521,40.815982400462744,0.001,0.360268s
68,4543.28564,4129.89941,6973.62109,24.011,62.801,36.385,83.508,40.79867516619819,0.001,0.363815s
69,4541.74170,4128.79932,6971.58496,24.004,62.793,36.371,83.496,40.781858045827775,0.001,0.349348s
70,4540.22949,4127.65039,6969.58398,23.997,62.784,36.356,83.484,40.765366373516265,0.001,0.332578s
71,4538.74658,4126.45898,6967.61572,23.989,62.775,36.342,83.472,40.74930262894858,0.001,0.278702s
72,4537.29297,4125.28076,6965.68262,23.982,62.766,36.328,83.461,40.733802346899395,0.001,0.253292s
73,4535.86621,4124.10938,6963.78174,23.974,62.757,36.315,83.449,40.71805212557316,0.001,0.316549s
74,4534.46484,4122.96826,6961.91162,23.966,62.748,36.301,83.438,40.70223516617502,0.001,0.290557s
75,4533.08838,4121.78027,6960.07129,23.957,62.739,36.288,83.427,40.686605524505886,0.001,0.298298s
76,4531.73486,4120.54492,6958.25977,23.948,62.729,36.276,83.416,40.67051158927736,0.001,0.309958s
77,4530.40283,4119.52051,6956.47363,23.937,62.721,36.265,83.405,40.655942641638575,0.001,0.333707s
78,4529.09082,4118.38086,6954.71143,23.926,62.712,36.253,83.395,40.64066738753092,0.001,0.447843s
79,4527.79932,4117.40186,6952.97363,23.922,62.705,36.242,83.384,40.628887371449245,0.001,2.376575s
80,4526.52588,4098.73486,6951.25439,23.691,62.501,36.231,83.374,40.06964087804158,0.001,1.016643s
81,4525.26953,4097.66406,6949.55566,23.699,62.493,36.22,83.364,40.056541358856926,0.001,0.303515s
82,4524.03027,4096.62744,6947.87500,23.698,62.484,36.209,83.354,40.04353490284511,0.001,0.268896s
83,4522.80518,4095.60718,6946.21045,23.698,62.477,36.198,83.344,40.03061239242554,0.001,0.407652s
84,4521.59521,4094.60522,6944.56201,23.7,62.469,36.187,83.334,40.01777250199091,0.001,0.307708s
85,4520.39941,4093.59741,6942.92822,23.698,62.461,36.176,83.324,40.005011648450576,0.001,0.283552s
86,4519.21582,4092.59570,6941.30762,23.696,62.453,36.166,83.315,39.99232432683309,0.001,0.461343s
87,4518.04541,4091.60059,6939.70068,23.693,62.445,36.156,83.305,39.97970382145473,0.001,0.326705s
88,4516.88672,4090.61304,6938.10498,23.691,62.438,36.145,83.295,39.96714406830924,0.001,0.459771s
89,4515.73926,4089.63208,6936.52100,23.688,62.43,36.135,83.286,39.95464173316955,0.001,0.310742s
90,4514.60205,4088.65771,6934.94727,23.685,62.423,36.125,83.276,39.942195869627454,0.001,0.316383s
91,4513.47510,4087.69067,6933.38379,23.683,62.415,36.115,83.267,39.9298058514368,0.001,0.320363s
92,4512.35791,4086.73022,6931.82959,23.681,62.408,36.105,83.258,39.91747066997346,0.001,0.323286s
93,4511.24951,4085.77368,6930.28516,23.679,62.4,36.095,83.248,39.90519044013251,0.001,0.255983s
94,4510.15039,4084.82568,6928.74951,23.677,62.393,36.085,83.239,39.89296448389689,0.001,0.279397s
95,4509.05908,4083.89600,6927.22168,23.679,62.386,36.075,83.23,39.880792221341814,0.001,0.322170s
96,4507.97656,4082.97534,6925.70410,23.681,62.378,36.065,83.221,39.86867244947524,0.001,0.279439s
97,4506.90137,4082.05176,6924.19336,23.681,62.371,36.056,83.212,39.85660414741153,0.001,0.276396s
98,4505.83398,4081.12744,6922.69043,23.679,62.364,36.046,83.203,39.84458589235942,0.001,0.316844s
99,4504.77344,4080.20679,6921.19531,23.678,62.357,36.036,83.194,39.83261593137468,0.001,0.335008s
100,4503.71973,4079.29004,6919.70752,23.676,62.35,36.027,83.185,39.820692836216516,0.001,0.316607s
101,4502.67334,4078.37744,6918.22754,23.674,62.343,36.017,83.176,39.80881494431269,0.001,0.318949s
102,4501.63281,4077.46948,6916.75391,23.671,62.336,36.007,83.167,39.796980801082796,0.001,0.377713s
103,4500.59863,4076.56592,6915.28564,23.669,62.329,35.998,83.158,39.78518926030114,0.001,0.496593s
104,4499.57031,4075.66650,6913.82617,23.667,62.322,35.988,83.149,39.77343900544303,0.001,0.578756s
105,4498.54785,4074.77124,6912.37158,23.665,62.315,35.979,83.141,39.76172939845494,0.001,0.343343s
106,4497.53076,4073.88037,6910.92334,23.663,62.308,35.969,83.132,39.750059222266785,0.001,0.427869s
107,4496.51953,4072.99341,6909.48096,23.661,62.301,35.96,83.123,39.7384280754271,0.001,0.312816s
108,4495.51318,4072.11060,6908.04492,23.659,62.294,35.95,83.115,39.72683486257281,0.001,0.319207s
109,4494.51221,4071.23193,6906.61377,23.657,62.287,35.941,83.106,39.715279126394364,0.001,0.456619s
110,4493.51611,4070.35718,6905.18945,23.655,62.28,35.932,83.097,39.70376035826547,0.001,0.258385s
111,4492.52490,4069.48608,6903.77002,23.653,62.274,35.922,83.089,39.69227792830694,0.001,0.301546s
112,4491.53857,4068.61890,6902.35498,23.651,62.267,35.913,83.08,39.680831414631434,0.001,0.382744s
113,4490.55664,4067.75513,6900.94727,23.649,62.26,35.904,83.072,39.66941993077596,0.001,0.310777s
114,4489.57910,4066.89526,6899.54346,23.647,62.253,35.895,83.063,39.658043589364915,0.001,0.324477s
115,4488.60596,4066.03882,6898.14551,23.645,62.247,35.886,83.055,39.64670185497829,0.001,0.305812s
116,4487.63721,4065.18579,6896.75244,23.643,62.24,35.876,83.047,39.63539320537022,0.001,0.373999s
117,4486.67285,4064.33545,6895.36328,23.641,62.234,35.867,83.038,39.62411687169756,0.001,0.276105s
118,4485.71191,4063.48804,6893.98047,23.639,62.227,35.858,83.03,39.612871640069145,0.001,0.328653s
119,4484.75537,4062.64404,6892.60059,23.637,62.22,35.849,83.022,39.601655951454525,0.001,0.399137s
120,4483.80273,4061.80225,6891.22656,23.634,62.214,35.84,83.013,39.59046873092652,0.001,0.930997s
121,4482.85352,4060.96387,6889.85596,23.633,62.207,35.831,83.005,39.579671775272914,0.001,1.711777s
122,4481.90869,4060.12793,6888.49072,23.632,62.201,35.823,82.997,39.569677774338494,0.001,0.873029s
123,4480.96680,4059.29492,6887.12793,23.631,62.194,35.815,82.989,39.55970632008144,0.001,0.437690s
124,4480.02881,4058.46411,6885.77002,23.63,62.188,35.807,82.981,39.5497566986084,0.001,0.397274s
125,4479.09424,4057.63599,6884.41504,23.629,62.181,35.799,82.972,39.53982829139346,0.001,0.271007s
126,4478.16309,4056.81104,6883.06494,23.628,62.175,35.792,82.964,39.52992033095587,0.001,0.307959s
127,4477.23486,4055.98779,6881.71826,23.628,62.169,35.784,82.956,39.52003197897048,0.001,0.349600s
128,4476.31055,4055.16772,6880.37549,23.627,62.162,35.776,82.948,39.51016274860927,0.001,0.332800s
129,4475.38916,4054.34985,6879.03564,23.626,62.156,35.768,82.94,39.50031230563209,0.001,0.341002s
130,4474.47070,4053.53418,6877.69922,23.625,62.15,35.761,82.932,39.49048012869699,0.001,0.326237s
131,4473.55518,4052.72070,6876.36768,23.624,62.143,35.753,82.924,39.480666270483106,0.001,0.314750s
132,4472.64307,4051.90918,6875.03809,23.623,62.137,35.746,82.916,39.470869656517394,0.001,0.305279s
133,4471.73340,4051.10010,6873.71143,23.622,62.131,35.738,82.908,39.461089422135124,0.001,0.271115s
134,4470.82666,4050.29321,6872.38916,23.622,62.124,35.73,82.9,39.45132526034401,0.001,0.295362s
135,4469.92334,4049.48804,6871.06934,23.621,62.118,35.723,82.892,39.44157686596825,0.001,0.306694s
136,4469.02246,4048.68481,6869.75293,23.62,62.112,35.715,82.884,39.43184355054583,0.001,0.502373s
137,4468.12402,4047.88330,6868.43945,23.618,62.106,35.708,82.876,39.42212543487549,0.001,0.404002s
138,4467.22852,4047.08423,6867.12891,23.617,62.099,35.7,82.868,39.412421864100864,0.001,0.260447s
139,4466.33545,4046.28687,6865.82129,23.616,62.093,35.693,82.86,39.40273270107451,0.001,0.263225s
140,4465.44482,4045.49097,6864.51562,23.615,62.087,35.685,82.852,39.39305751800537,0.001,0.265930s
141,4464.55762,4044.69727,6863.21387,23.614,62.081,35.678,82.845,39.38339604150681,0.001,0.463705s
142,4463.67188,4043.90552,6861.91553,23.612,62.075,35.67,82.837,39.37374838147844,0.001,0.265748s
143,4462.78906,4043.11523,6860.61914,23.611,62.068,35.663,82.829,39.36411448069981,0.001,0.275588s
144,4461.90869,4042.32666,6859.32520,23.61,62.062,35.655,82.821,39.3544943745931,0.001,0.266788s
145,4461.03027,4041.54028,6858.03418,23.609,62.056,35.648,82.813,39.34488784608387,0.001,0.314317s
146,4460.15479,4040.75513,6856.74561,23.607,62.05,35.64,82.805,39.335295022328694,0.001,0.262819s
147,4459.28125,4039.97241,6855.45996,23.606,62.044,35.633,82.798,39.32571619760422,0.001,0.333202s
148,4458.40918,4039.19092,6854.17822,23.604,62.038,35.625,82.79,39.316151462736585,0.001,0.468563s
149,4457.54053,4038.41113,6852.89795,23.603,62.032,35.618,82.782,39.30660026277815,0.001,0.315644s
150,4456.67383,4037.63330,6851.62061,23.601,62.026,35.611,82.775,39.29706315449306,0.001,0.390623s
151,4455.80859,4036.85840,6850.34717,23.6,62.02,35.603,82.767,39.28753977366856,0.001,0.267895s
152,4454.94580,4036.08569,6849.07422,23.599,62.014,35.596,82.759,39.278032934098015,0.001,0.286914s
153,4454.08545,4035.31421,6847.80566,23.597,62.008,35.588,82.751,39.268542743864515,0.001,0.290059s
154,4453.22656,4034.54443,6846.53955,23.596,62.002,35.581,82.744,39.25906856446039,0.001,0.261466s
155,4452.36963,4033.77563,6845.27637,23.594,61.996,35.574,82.736,39.24960957118443,0.001,0.340501s
156,4451.51514,4033.00854,6844.01660,23.593,61.99,35.566,82.729,39.24016533715384,0.001,0.341145s
157,4450.66211,4032.24292,6842.75781,23.591,61.984,35.559,82.721,39.2307353591919,0.001,0.306170s
158,4449.81152,4031.47827,6841.50195,23.589,61.978,35.552,82.713,39.22131923584711,0.001,0.286189s
159,4448.96240,4030.71558,6840.24902,23.587,61.972,35.544,82.706,39.21191672824678,0.001,0.267824s
160,4448.11475,4029.95337,6838.99854,23.585,61.966,35.537,82.698,39.20252783639091,0.001,0.453091s
161,4447.26953,4029.19336,6837.75098,23.583,61.96,35.53,82.691,39.193152560279486,0.001,0.355917s
162,4446.42627,4028.43433,6836.50488,23.581,61.954,35.523,82.683,39.18379059201195,0.001,0.287362s
163,4445.58447,4027.67749,6835.26221,23.578,61.948,35.515,82.676,39.17444213867188,0.001,1.255667s
164,4444.74463,4026.92139,6834.02197,23.576,61.942,35.508,82.668,39.16510746002197,0.001,1.612456s
165,4443.90674,4026.16699,6832.78369,23.574,61.936,35.501,82.661,39.15578594116938,0.001,0.799234s
166,4443.06982,4025.41455,6831.54834,23.571,61.93,35.493,82.653,39.14647874378023,0.001,0.336240s
167,4442.23535,4024.66382,6830.31494,23.569,61.924,35.486,82.646,39.13718482335408,0.001,0.318704s
168,4441.40186,4023.91431,6829.08447,23.567,61.919,35.479,82.638,39.12790471848987,0.001,0.272477s
169,4440.57031,4023.16748,6827.85596,23.565,61.913,35.472,82.631,39.1186386072068,0.001,0.304169s
170,4439.74072,4022.42188,6826.63086,23.562,61.907,35.465,82.623,39.10938571566627,0.001,0.281604s
171,4438.91260,4021.67798,6825.40771,23.56,61.901,35.457,82.616,39.10014627638317,0.001,0.289473s
172,4438.08545,4020.93530,6824.18652,23.558,61.895,35.45,82.609,39.090920295715335,0.001,0.255043s
173,4437.26074,4020.19507,6822.96729,23.556,61.89,35.443,82.601,39.081740462893535,0.001,0.293093s
174,4436.43701,4019.45581,6821.75098,23.554,61.884,35.437,82.594,39.07407947449457,0.001,0.326069s
175,4435.61475,4018.71802,6820.53760,23.553,61.878,35.431,82.587,39.066428829374765,0.001,0.271938s
176,4434.79395,4017.98218,6819.32520,23.552,61.872,35.425,82.579,39.058789124261764,0.001,0.276848s
177,4433.97510,4017.24756,6818.11572,23.551,61.867,35.419,82.572,39.05115936460949,0.001,0.283282s
178,4433.15723,4016.51416,6816.90771,23.55,61.861,35.413,82.565,39.04353955041795,0.001,0.437232s
179,4432.34131,4015.78223,6815.70361,23.549,61.855,35.407,82.557,39.03592988059634,0.001,0.302924s
180,4431.52637,4015.05151,6814.49951,23.548,61.849,35.401,82.55,39.02832975841704,0.001,0.267983s
181,4430.71289,4014.32227,6813.29932,23.547,61.844,35.395,82.543,39.020739581698464,0.001,0.251876s
182,4429.90039,4013.59473,6812.09961,23.545,61.838,35.389,82.535,39.01315835589454,0.001,0.310471s
183,4429.09033,4012.86865,6810.90283,23.544,61.832,35.383,82.528,39.00558727446057,0.001,0.344754s
184,4428.28076,4012.14355,6809.70898,23.543,61.827,35.378,82.521,38.99802633739653,0.001,0.290017s
185,4427.47266,4011.41943,6808.51562,23.541,61.821,35.372,82.514,38.99047415233794,0.001,0.472658s
186,4426.66553,4010.69556,6807.32520,23.54,61.815,35.366,82.507,38.98293052037557,0.001,0.260743s
187,4425.85986,4009.97241,6806.13623,23.538,61.81,35.36,82.499,38.97539544150943,0.001,0.293165s
188,4425.05615,4009.25024,6804.94971,23.536,61.804,35.354,82.492,38.967868716830296,0.001,0.264249s
189,4424.25244,4008.52905,6803.76465,23.534,61.798,35.348,82.485,38.96035014742897,0.001,0.291499s
190,4423.45117,4007.80884,6802.58105,23.532,61.793,35.342,82.478,38.952839335487,0.001,0.265788s
191,4422.65039,4007.08984,6801.39990,23.53,61.787,35.336,82.471,38.94533628100441,0.001,0.282582s
192,4421.85059,4006.37231,6800.22119,23.528,61.781,35.331,82.463,38.93784138179961,0.001,0.353774s
193,4421.05322,4005.65527,6799.04346,23.526,61.776,35.325,82.456,38.930354637872604,0.001,0.333229s
194,4420.25586,4004.93726,6797.86768,23.523,61.77,35.319,82.449,38.92287644704183,0.001,0.335570s
195,4419.46045,4004.22388,6796.69336,23.521,61.765,35.313,82.442,38.91540422348749,0.001,0.303461s
196,4418.66553,4003.51196,6795.52197,23.519,61.759,35.307,82.435,38.90793992451259,0.001,0.306919s
197,4417.87207,4002.80225,6794.35107,23.517,61.753,35.301,82.428,38.900482849847705,0.001,0.288648s
198,4417.07910,4002.09399,6793.18262,23.515,61.748,35.295,82.421,38.89303310303461,0.001,0.380342s
199,4416.28809,4001.38745,6792.01514,23.513,61.742,35.29,82.414,38.885590318044024,0.001,0.377563s
200,4415.49805,4000.68213,6790.85107,23.512,61.737,35.284,82.407,38.87815489269438,0.001,0.300737s
201,4414.70850,3999.97827,6789.68799,23.51,61.731,35.278,82.4,38.87072642916725,0.001,0.430998s
202,4413.92041,3999.27588,6788.52588,23.508,61.726,35.272,82.393,38.863304529644196,0.001,0.322998s
203,4413.13330,3998.57422,6787.36621,23.507,61.72,35.266,82.385,38.85588979085286,0.001,0.307624s
204,4412.34717,3997.87354,6786.20703,23.505,61.715,35.26,82.378,38.84848181497483,0.001,0.408031s
205,4411.56201,3997.17383,6785.05029,23.503,61.709,35.255,82.371,38.84108060201009,0.001,0.549373s
206,4410.77783,3996.47437,6783.89551,23.501,61.704,35.249,82.364,38.83368595304943,0.001,0.308444s
207,4409.99512,3995.77563,6782.74170,23.499,61.699,35.243,82.357,38.82629766918364,0.001,1.467328s
208,4409.21289,3995.07788,6781.58936,23.497,61.693,35.237,82.35,38.81891594932193,0.001,1.560268s
209,4408.43164,3994.38159,6780.43896,23.495,61.688,35.231,82.343,38.81154059455508,0.001,0.307501s
210,4407.65137,3993.68604,6779.29004,23.492,61.682,35.225,82.336,38.80417100815546,0.001,0.297481s
211,4406.87256,3992.99194,6778.14307,23.49,61.677,35.219,82.329,38.79680798575992,0.001,0.287726s
212,4406.09424,3992.29883,6776.99658,23.488,61.671,35.214,82.323,38.78945053282238,0.001,0.274168s
213,4405.31689,3991.60620,6775.85156,23.486,61.666,35.208,82.316,38.782099444979714,0.001,0.335242s
214,4404.54053,3990.91406,6774.70898,23.484,61.66,35.202,82.309,38.774753926595054,0.001,0.280147s
215,4403.76514,3990.22290,6773.56836,23.481,61.655,35.196,82.302,38.76741417657762,0.001,0.325709s
216,4402.99072,3989.53223,6772.42822,23.479,61.65,35.19,82.295,38.76008059274583,0.001,0.364961s
217,4402.21680,3988.84033,6771.28906,23.476,61.644,35.184,82.288,38.7527519816444,0.001,0.275623s
218,4401.44385,3988.14600,6770.15186,23.473,61.639,35.179,82.281,38.74542953672863,0.001,0.298986s
219,4400.67188,3987.44995,6769.01709,23.47,61.633,35.173,82.274,38.738112462361656,0.001,0.294509s
220,4399.90088,3986.75024,6767.88232,23.466,61.628,35.167,82.267,38.730800957452686,0.001,0.292688s
221,4399.13037,3986.04834,6766.74951,23.462,61.622,35.161,82.26,38.723494425274076,0.001,0.267191s
222,4398.36084,3985.34326,6765.61768,23.457,61.617,35.155,82.253,38.71619366146269,0.001,0.290910s
223,4397.59277,3984.63574,6764.48730,23.452,61.611,35.149,82.247,38.70889806929089,0.001,0.342922s
224,4396.82471,3983.92798,6763.35938,23.446,61.605,35.143,82.24,38.70160744984945,0.001,0.496716s
225,4396.05713,3983.22412,6762.23145,23.439,61.6,35.137,82.233,38.6943222009568,0.001,0.359154s
226,4395.29053,3982.52808,6761.10498,23.433,61.594,35.132,82.226,38.68704152697609,0.001,0.337052s
227,4394.52490,3981.83936,6759.97949,23.428,61.589,35.126,82.219,38.67976642245338,0.001,0.477729s
228,4393.76025,3981.15234,6758.85645,23.423,61.583,35.12,82.212,38.67249589284261,0.001,0.425829s
229,4392.99561,3980.46582,6757.73389,23.418,61.578,35.114,82.205,38.66523033596221,0.001,0.283988s
230,4392.23193,3979.58325,6756.61377,23.381,61.57,35.109,82.199,38.65852801095872,0.001,0.263427s
231,4391.46924,4000.14282,6755.49268,23.576,61.804,35.103,82.192,39.40903053828648,0.001,0.283884s
232,4390.70703,4006.70264,6754.37500,23.593,61.879,35.098,82.185,39.47767384960538,0.001,0.300337s
233,4389.94531,4001.09131,6753.25781,23.589,61.819,35.093,82.178,39.41695176260812,0.001,0.277952s
234,4389.18408,3999.16699,6752.14160,23.601,61.8,35.088,82.171,39.40365578242711,0.001,0.293401s
235,4388.42432,3998.63208,6751.02588,23.611,61.796,35.083,82.165,39.40418844767979,0.001,0.261773s
236,4387.66406,3998.55884,6749.91309,23.614,61.798,35.077,82.158,39.4054407008489,0.001,0.366802s
237,4386.90479,3998.83496,6748.80078,23.613,61.803,35.072,82.151,39.40773627814792,0.001,0.285613s
238,4386.14648,3999.51758,6747.68896,23.612,61.813,35.067,82.144,39.4142616047178,0.001,0.388084s
239,4385.38867,4000.59058,6746.57812,23.612,61.827,35.062,82.138,39.42751995126407,0.001,0.371142s
240,4384.63086,4001.55200,6745.46924,23.613,61.839,35.057,82.131,39.438949535403935,0.001,0.250762s
241,4383.87402,4001.50488,6744.36133,23.613,61.841,35.051,82.124,39.44324656781696,0.001,0.284417s
242,4383.11768,4000.09082,6743.25439,23.609,61.828,35.046,82.117,39.43356598388581,0.001,0.311232s
243,4382.36133,3997.72852,6742.14844,23.604,61.804,35.041,82.111,39.414549732492084,0.001,0.309647s
244,4381.60645,3995.55933,6741.04492,23.601,61.782,35.036,82.104,39.39579774260521,0.001,0.423002s
245,4380.85107,3994.45679,6739.94092,23.599,61.772,35.03,82.097,39.38864183119365,0.001,0.293925s
246,4380.09717,3994.60791,6738.83887,23.597,61.776,35.025,82.09,39.39445659802074,0.001,0.257830s
247,4379.34277,3995.90234,6737.73682,23.595,61.792,35.02,82.084,39.41352114277227,0.001,0.274541s
248,4378.58936,3997.89502,6736.63672,23.599,61.816,35.014,82.077,39.43872282629921,0.001,0.299161s
249,4377.83643,4000.44531,6735.53760,23.61,61.846,35.009,82.07,39.469999772026426,0.001,0.273150s
250,4377.08447,4003.12451,6734.43896,23.627,61.878,35.004,82.064,39.499202699661254,0.001,0.320704s
251,4376.33203,4004.89673,6733.34180,23.639,61.899,34.998,82.057,39.523558728581385,0.001,0.431596s
252,4375.58008,4004.57153,6732.24512,23.633,61.898,34.993,82.05,39.52567454655965,0.001,1.681231s
253,4374.82910,4003.50171,6731.14990,23.619,61.888,34.987,82.044,39.516615556081135,0.001,1.454802s
254,4374.07764,4002.49268,6730.05469,23.579,61.879,34.982,82.037,39.51284531161899,0.001,0.461441s
255,4373.32812,4041.67627,6728.96191,23.94,62.264,34.976,82.03,40.53851541269393,0.001,0.318058s
256,4372.57764,4029.63135,6727.86963,23.786,62.148,34.971,82.024,40.468534143992834,0.001,0.325859s
