Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
50,11997.61230,19557.70703,13670.99121,52.126,109.585,56.037,116.923,52.12569345025455,56.036530775182385,0.001,0.107196s
51,7158.21045,19471.46484,13210.16602,52.078,109.403,55.761,114.935,52.07763900756836,55.76123686397777,0.001,0.031429s
52,10128.25293,19384.86719,12767.70801,52.024,109.224,55.492,112.994,52.02443463942584,55.49232987796559,0.001,0.084261s
53,8618.06445,19334.90234,11965.20410,51.974,109.121,54.853,109.386,51.97398000604966,54.853265313541186,0.001,0.028140s
54,8140.43115,19257.01172,11533.15918,51.935,108.982,54.56,107.393,51.93502347609576,54.560363825629736,0.001,0.125391s
55,6997.32568,19141.30859,11486.96680,51.904,108.761,54.652,107.177,51.90438474767348,54.65241516337675,0.001,0.031344s
56,8468.72461,19025.28906,11485.93359,51.875,108.545,54.784,107.172,51.87530844071332,54.783964830286365,0.001,0.093133s
57,7927.06543,18925.78906,11324.06641,51.859,108.377,54.752,106.415,51.858776788150564,54.75212310342228,0.001,0.055781s
58,6618.59277,18828.67969,11180.63770,51.831,108.201,54.725,105.739,51.83148972006405,54.72474316989674,0.001,0.033651s
59,8451.37402,18707.34961,11411.57324,51.814,107.986,55.071,106.825,51.81415667814367,55.070611897636866,0.001,0.065428s
60,7640.52197,18570.19727,11903.30176,51.798,107.78,55.669,109.102,51.798283027200135,55.66948699951172,0.001,0.032505s
61,7176.70752,18429.47656,12612.94434,51.789,107.65,56.5,112.307,51.78911107007195,56.500124370350555,0.001,0.081082s
62,7991.66650,18322.10547,12919.22070,51.797,107.592,56.945,113.663,51.796531306996066,56.94532276602352,0.001,0.067597s
63,9809.21680,18225.47461,13011.02441,51.799,107.534,57.177,114.066,51.799174241458665,57.17681968913359,0.001,0.080245s
64,6841.83691,18115.30469,13430.83496,51.798,107.54,57.733,115.891,51.79846506679759,57.73290527568144,0.001,0.031931s
65,7774.47510,18022.52539,13460.97168,51.786,107.491,57.914,116.021,51.78566193300135,57.91413789636948,0.001,0.100640s
66,11032.50977,17959.38867,12900.50781,51.743,107.3,57.456,113.58,51.74321468577666,57.45553762772504,0.001,0.032092s
67,6521.58887,17901.90625,12315.88965,51.657,107.103,56.901,110.977,51.65680361355052,56.90148965050192,0.001,0.049679s
68,7055.93555,17844.03320,11782.14062,51.499,106.902,56.306,108.546,51.498717667074764,56.30561996908749,0.001,0.035704s
69,6654.66943,17778.20703,11367.58789,51.234,106.696,55.712,106.619,51.23408161612118,55.71202227648567,0.001,0.053689s
70,5395.96729,17707.41016,11066.80469,50.897,106.495,55.154,105.199,50.89733709447524,55.154365483452295,0.001,0.080213s
71,6817.37939,17655.28320,10521.72949,50.626,106.317,54.362,102.575,50.62603456272799,54.361540373633886,0.001,0.047506s
72,5132.15625,17607.53711,10051.46777,50.456,106.187,53.716,100.257,50.45611298504998,53.71624085482429,0.001,0.077328s
73,5803.23633,17535.02148,9996.18066,50.273,106.068,53.537,99.981,50.27314752690933,53.53681289448458,0.001,0.029154s
74,4695.07666,17454.86133,9967.48047,49.851,105.929,53.143,99.837,49.85133976094863,53.143093305475574,0.001,0.088086s
75,6812.24072,17376.83789,9962.69824,49.214,105.805,52.551,99.813,49.21425512257744,52.550969264086554,0.001,0.029854s
76,5791.10205,17328.52734,9644.97949,48.788,105.714,51.778,98.209,48.787595886342665,51.77812323850744,0.001,0.083963s
77,5072.56982,17294.60547,9209.50586,48.63,105.643,51.103,95.966,48.62970127916402,51.10308597571052,0.001,0.038979s
78,6519.94043,17273.10742,8691.43848,48.669,105.594,50.494,93.228,48.669332167681524,50.49412805893842,0.001,0.031591s
79,6189.13672,17229.73047,8472.50000,48.714,105.531,50.275,92.046,48.71439307717716,50.275486441219556,0.001,0.067598s
80,6041.26514,17189.73438,8218.53711,48.737,105.462,49.983,90.656,48.73738128437716,49.98289220473345,0.001,0.032816s
81,5121.03027,17141.17969,8092.53662,48.752,105.381,49.857,89.959,48.751622974171354,49.856936174280506,0.001,0.136923s
82,4765.28223,17094.64648,7931.82617,48.738,105.286,49.668,89.061,48.73750119489782,49.66781077665441,0.001,0.031655s
83,4345.72363,17053.66602,7720.33936,48.704,105.211,49.384,87.865,48.704410872739906,49.383860644172216,0.001,0.076830s
84,5928.26807,17007.73047,7535.04639,48.679,105.155,49.14,86.805,48.678967251497156,49.14048329521628,0.001,0.030197s
85,5792.18311,16954.06641,7418.58301,48.611,105.07,48.987,86.131,48.61119525011848,48.987319721895105,0.001,0.056517s
86,6156.32861,16885.21875,7408.04346,48.526,104.942,48.98,86.07,48.526265654844394,48.979554793413946,0.001,0.035635s
87,5188.26318,16806.84180,7477.04346,48.447,104.812,49.094,86.47,48.44652432834401,49.09373979007496,0.001,0.126277s
88,5605.58887,16732.30859,7509.77490,48.379,104.699,49.161,86.659,48.3785254871144,49.16133173774271,0.001,0.029252s
89,7519.76855,16662.27539,7515.06152,48.312,104.596,49.202,86.689,48.31213383394129,49.202384275548596,0.001,0.100101s
90,5460.04736,16605.87109,7334.69092,48.247,104.524,48.966,85.643,48.2470038245706,48.96614332760082,0.001,0.035312s
91,6719.42529,16573.36133,7010.15088,48.18,104.485,48.423,83.727,48.18021245283239,48.42260708528406,0.001,0.030956s
92,5978.08936,16542.13477,6709.13037,48.118,104.454,47.908,81.909,48.1177858689252,47.908211427576404,0.001,0.075572s
93,6861.91406,16509.12305,6473.16309,48.065,104.427,47.488,80.456,48.06498130910537,47.4881971022662,0.001,0.034079s
94,4958.59912,16470.88672,6276.80469,48.011,104.393,47.138,79.226,48.010645024916705,47.13815767624799,0.001,0.104418s
95,5914.85693,16412.64844,6230.54102,47.965,104.298,47.072,78.934,47.96482472139246,47.0718334422392,0.001,0.068855s
96,5846.67236,16359.67676,6160.71875,47.918,104.214,46.95,78.49,47.91843589894912,46.94950574987075,0.001,0.117222s
97,6520.46924,16332.46191,5958.56299,47.876,104.194,46.574,77.192,47.87568896798526,46.574335771448474,0.001,0.031044s
98,4818.57373,16270.34863,5980.68359,47.836,104.08,46.651,77.335,47.836469504412484,46.650791729197785,0.001,0.053045s
99,4319.90820,16209.11816,5991.55518,47.806,103.973,46.737,77.405,47.805687668744255,46.73657776327694,0.001,0.062639s
100,6773.66846,16119.56543,6242.77881,47.785,103.79,47.28,79.011,47.78530379463645,47.2796474905575,0.001,0.069714s
101,3153.11548,16039.46191,6495.59619,47.772,103.637,47.798,80.595,47.77244311500998,47.79798978917739,0.001,0.029157s
102,6668.72656,15974.06836,6699.88330,47.745,103.514,48.187,81.853,47.74475336074829,48.18679618835449,0.001,0.066635s
103,4373.51904,15912.49707,6862.22900,47.718,103.408,48.506,82.839,47.71820046480964,48.50638894473805,0.001,0.144187s
104,5923.84766,15861.06055,6987.57617,47.677,103.307,48.736,83.592,47.6765233039856,48.73617822983686,0.001,0.028583s
105,4163.80615,15810.85645,7040.19824,47.621,103.193,48.849,83.906,47.62099819744334,48.84901574078728,0.001,0.037616s
106,5545.62158,15747.33398,7297.09033,47.581,103.088,49.3,85.423,47.581413140016444,49.299772935755115,0.001,0.038096s
107,6732.16553,15671.64453,7873.79248,47.573,103.041,50.259,88.734,47.573014999838435,50.258774028104895,0.001,0.053521s
108,5278.61133,15612.80176,8339.48633,47.539,103.008,50.961,91.321,47.53932918099796,50.96121182161219,0.001,0.036559s
109,4568.43701,15567.52930,8620.75098,47.494,102.958,51.352,92.848,47.49355708290549,51.352448407341456,0.001,0.088000s
110,7513.67529,15540.36230,8379.60156,47.398,102.769,50.938,91.54,47.397590109881236,50.938375136431524,0.001,0.053285s
111,4414.60840,15520.40625,7957.31641,47.293,102.559,50.264,89.204,47.292651585971605,50.263759052052215,0.001,0.036966s
112,5497.70312,15518.56348,7317.21191,47.172,102.372,49.191,85.541,47.17234129064224,49.19062255410587,0.001,0.063091s
113,7723.14062,15541.21387,6656.28418,47.029,102.259,47.954,81.586,47.02869695214664,47.95380266974954,0.001,0.033910s
114,5354.11035,15601.40332,5869.94971,46.878,102.317,46.388,76.616,46.87800629840178,46.38841505611644,0.001,0.034047s
115,5510.56250,15667.31836,5269.53369,46.74,102.479,45.073,72.592,46.739685891656315,45.07337278478286,0.001,0.069785s
116,6432.86133,15708.02832,4923.29248,46.617,102.604,44.221,70.166,46.617197050767786,44.22106686760397,0.001,0.028935s
117,6951.01172,15783.21777,4488.98535,46.619,102.91,43.077,67.0,46.61906242090113,43.0768258711871,0.001,0.098988s
118,4682.36719,15804.00293,4292.84375,46.639,103.019,42.44,65.52,46.63907727914698,42.44017758088953,0.001,0.119379s
119,6232.92285,15825.38574,4094.24072,46.666,103.15,41.745,63.986,46.66589178197524,41.744844661039465,0.001,0.103949s
120,6393.52051,15767.07520,4123.25781,46.573,102.953,41.677,64.213,46.5731859108981,41.677004533655506,0.001,0.077692s
121,6549.00879,15682.14844,4228.29346,46.43,102.653,41.814,65.025,46.430102647052095,41.81351796318503,0.001,0.056206s
122,4809.45898,15578.34570,4407.06543,46.257,102.284,42.045,66.386,46.25690164706286,42.04497617833755,0.001,0.088431s
123,5497.52197,15441.92676,4784.82227,46.014,101.782,42.703,69.172,46.014237333746514,42.70259127897375,0.001,0.062982s
124,4746.62744,15345.02539,5046.58105,45.888,101.448,43.169,71.039,45.88836157462176,43.16898817174575,0.001,0.037304s
125,3897.08984,15240.73535,5376.43311,45.78,101.115,43.82,73.324,45.78037039532381,43.81953564812155,0.001,0.038467s
126,5688.57129,15137.94629,5734.71973,45.596,100.8,44.421,75.728,45.595552023719335,44.42085759779986,0.001,0.093097s
127,7348.67236,15037.18164,6195.11475,45.364,100.509,45.171,78.709,45.36449620583478,45.17115570517147,0.001,0.033363s
128,5873.50732,14933.94043,6892.11816,45.075,100.263,46.123,83.019,45.07537288665772,46.12260978362139,0.001,0.060908s
129,5435.61426,14867.89844,7163.39697,44.751,100.12,46.018,84.637,44.751067980598,46.01801227120792,0.001,0.042135s
130,6728.50146,14825.41016,7063.50439,44.366,100.017,44.757,84.045,44.36576851676492,44.75654627295101,0.001,0.059507s
131,4551.23779,14776.04004,6919.71045,44.001,99.837,43.763,83.185,44.001059205391826,43.76301282994888,0.001,0.033882s
132,4461.30176,14715.46777,7030.44482,43.693,99.615,43.53,83.848,43.693217217220976,43.52969353339251,0.001,0.035271s
133,5043.91943,14664.34473,7037.95752,43.607,99.463,43.334,83.893,43.60706848396975,43.33433503263137,0.001,0.034289s
134,7040.17383,14637.01465,6475.76611,43.635,99.313,42.446,80.472,43.63526958998512,42.445600159028,0.001,0.047225s
135,6803.74854,14609.53125,6112.41016,43.707,99.201,41.91,78.182,43.706506169543545,41.90955951634575,0.001,0.056718s
136,5122.74414,14579.54980,5840.05957,43.837,99.143,41.513,76.42,43.837385915307436,41.513178152196545,0.001,0.039374s
137,5535.77295,14539.59473,5752.68945,43.951,99.065,41.444,75.846,43.95085318369024,41.443711771684534,0.001,0.030775s
138,5379.02588,14480.96484,5848.77002,43.797,98.884,41.541,76.477,43.79676217471852,41.54095986310173,0.001,0.123395s
139,6374.69922,14415.94434,6102.25439,43.421,98.695,41.672,78.117,43.421217339179094,41.67160548883326,0.001,0.035895s
140,4124.13525,14374.05664,6305.79346,43.188,98.677,41.976,79.409,43.187656856985654,41.976312945870795,0.001,0.079341s
141,7490.12500,14337.03223,6565.79639,43.029,98.693,42.365,81.03,43.029383488262404,42.36463922612808,0.001,0.029360s
142,2726.09961,14291.77930,6926.36035,42.927,98.687,42.849,83.225,42.92718785229851,42.84871069122763,0.001,0.082481s
143,2939.24585,14248.70898,7335.59375,42.855,98.689,43.357,85.648,42.85534841874067,43.356673689449536,0.001,0.030292s
144,3703.14893,14210.94727,7539.59277,42.817,98.65,43.554,86.831,42.81691099755904,43.553545895744776,0.001,0.075720s
145,5055.63867,14164.44629,7274.81592,42.806,98.431,43.164,85.293,42.80583824971143,43.16399098845089,0.001,0.027464s
146,3576.21143,14114.22070,7200.95166,42.922,98.228,43.027,84.858,42.92176173434538,43.02673966744367,0.001,0.063995s
147,3728.82202,14071.08008,7271.65137,43.348,98.105,43.026,85.274,43.34775519511279,43.025659925797406,0.001,0.028023s
148,3907.54126,14036.02344,7258.30469,43.632,97.988,43.114,85.196,43.631824487798355,43.11397231326384,0.001,0.066305s
149,4117.62939,14002.40039,7004.92090,43.612,97.786,42.724,83.695,43.61204926546882,42.72385611253626,0.001,0.148982s
150,4574.03662,13968.00195,6915.62695,43.427,97.622,42.51,83.16,43.4268324361128,42.50951963312485,0.001,0.029072s
151,4805.45801,13946.70605,6500.86377,42.922,97.469,41.857,80.628,42.92180495402392,41.857192404129925,0.001,0.034064s
152,6978.80029,13946.11035,5817.04004,42.628,97.354,40.753,76.27,42.62830968323876,40.75327955975252,0.001,0.049954s
153,3997.01025,13959.56348,5219.13232,42.472,97.353,39.656,72.244,42.47151951369117,39.656396739623126,0.001,0.048610s
154,3493.69849,13995.58105,4628.88623,42.361,97.466,38.47,68.036,42.36143216245315,38.469971278134516,0.001,0.029219s
155,3746.43823,14040.98828,4113.55029,42.307,97.663,37.289,64.137,42.306654925206125,37.28896500082577,0.001,0.040446s
156,4512.88770,14101.95312,3596.63135,42.318,97.953,36.032,59.972,42.3180370476316,36.03166013605454,0.001,0.067194s
157,4567.79932,14141.73145,3274.38647,42.664,98.139,35.333,57.222,42.66405489023994,35.333474678151745,0.001,0.129356s
158,6045.60693,14222.95020,2993.93115,43.298,98.562,34.805,54.717,43.297532148922194,34.80519364861881,0.001,0.036062s
159,3966.67505,14242.23828,2913.63892,43.677,98.708,34.881,53.978,43.677385947283575,34.88145026038675,0.001,0.098315s
160,4786.06445,14288.14160,2810.85938,44.03,99.019,34.744,53.018,44.03044048758114,34.74367203431971,0.001,0.040233s
161,3951.03320,14301.20801,2755.86157,44.201,99.161,34.544,52.496,44.201100730895995,34.544025813832,0.001,0.040139s
162,2723.77588,14258.37500,2784.65527,44.112,99.002,34.604,52.77,44.11227281233844,34.60375555823831,0.001,0.076688s
163,6835.58301,14173.64844,2873.23804,43.844,98.62,34.825,53.603,43.843804572610296,34.824608971090875,0.001,0.039100s
164,4856.75537,14015.80273,3124.49609,43.352,97.867,35.683,55.897,43.35173485138837,35.683155732996326,0.001,0.029595s
165,4703.80176,13828.49707,3597.48169,42.7,96.959,37.145,59.979,42.69956557890948,37.144508586210364,0.001,0.092602s
166,3843.33252,13662.96094,4227.21045,42.375,96.155,38.754,65.017,42.37501747292631,38.75426758036894,0.001,0.059741s
167,4740.20020,13535.76172,4946.28027,42.125,95.556,40.239,70.33,42.125143297279585,40.23945404501522,0.001,0.042191s
168,4018.86255,13453.41797,5505.48096,42.006,95.236,41.354,74.199,42.006075732848224,41.3540802562938,0.001,0.040262s
169,5254.79736,13402.38672,5917.30469,41.957,95.052,42.172,76.924,41.95717349893906,42.171700814191034,0.001,0.037430s
170,3884.64062,13367.45605,6083.62891,41.891,94.938,42.477,77.998,41.89148572613211,42.47735696680405,0.001,0.031540s
171,4287.74072,13327.85645,6463.63818,41.825,94.82,43.009,80.397,41.824694978489596,43.008661831126496,0.001,0.034647s
172,3061.26855,13301.30762,7108.36963,41.757,94.841,43.812,84.311,41.75741921873654,43.812394590938794,0.001,0.049429s
173,4497.67432,13275.89844,7569.75439,41.727,94.848,44.333,87.004,41.727217357298905,44.33322073431576,0.001,0.052771s
174,6219.41504,13252.66211,7712.65918,41.679,94.792,44.379,87.822,41.67902956499773,44.379404825322766,0.001,0.042626s
175,3773.39209,13225.91504,7734.78564,41.623,94.692,44.202,87.948,41.623048106361836,44.2016401571386,0.001,0.081471s
176,3355.54565,13199.22949,7711.16260,41.616,94.591,43.878,87.813,41.61637133780648,43.87847936854643,0.001,0.066868s
177,4307.02441,13174.47656,7932.66748,41.675,94.551,43.798,89.066,41.675352398087,43.798271768233356,0.001,0.065146s
178,3357.42651,13131.49023,7759.83545,41.783,94.283,43.08,88.09,41.78317822147818,43.07991252225988,0.001,0.086813s
179,2828.23608,13078.97070,7309.44580,41.934,93.885,42.067,85.495,41.933908248123004,42.06670472201179,0.001,0.035910s
180,5019.68604,13040.39551,6857.64697,42.14,93.571,41.238,82.811,42.14035700629739,41.23811410455143,0.001,0.123015s
181,4939.17383,13014.56348,6325.26221,42.357,93.351,40.599,79.532,42.3573864067302,40.59913542691399,0.001,0.029565s
182,3844.22168,13003.95020,5711.70801,42.437,93.203,39.717,75.576,42.43743896484375,39.71653175354004,0.001,0.083203s
183,2076.05688,13003.05273,5102.69336,42.296,93.108,38.51,71.433,42.296010656917794,38.510176602531885,0.001,0.032553s
184,3160.17871,13033.36914,4307.21680,41.888,93.186,36.562,65.629,41.888369411580705,36.56244193806368,0.001,0.076396s
185,4962.87891,13113.17090,3671.97412,41.667,93.573,35.085,60.597,41.66698952562669,35.085247460533594,0.001,0.031781s
186,4300.34180,13193.99023,3248.40576,41.697,93.955,34.109,56.995,41.69742462494794,34.10886601840748,0.001,0.078512s
187,3112.00000,13227.46680,3075.17456,41.768,94.064,33.707,55.454,41.768007763694314,33.70655856413,0.001,0.063558s
188,4815.39502,13242.12402,2947.70215,41.842,94.064,33.438,54.293,41.8424670864554,33.43768599454094,0.001,0.100112s
189,3815.67139,13246.33398,2871.52197,41.984,94.063,33.353,53.587,41.98445207090939,33.35341849046595,0.001,0.034411s
190,2659.61157,13235.13672,2872.60010,42.281,94.01,33.716,53.597,42.28061475192799,33.715682843152216,0.001,0.082695s
191,4490.62305,13196.89160,2974.39795,42.511,93.833,34.336,54.538,42.511162398843204,34.33588056003346,0.001,0.029926s
192,3630.52759,13148.63086,3080.38721,42.607,93.635,34.757,55.501,42.606968885309556,34.75687952602611,0.001,0.069443s
193,4650.04736,13074.42188,3262.68750,42.468,93.287,35.195,57.12,42.46819558424108,35.194611324983484,0.001,0.033047s
194,3075.83545,13022.10645,3337.06079,42.135,93.024,35.168,57.767,42.13476001515108,35.16799416261561,0.001,0.045022s
195,2981.08276,12980.97852,3343.35205,41.771,92.861,34.95,57.822,41.771110231736124,34.95033670874203,0.001,0.060415s
196,4984.28418,12948.58691,3349.50269,41.551,92.767,35.06,57.875,41.55089766277987,35.05954784505508,0.001,0.029681s
197,3596.13599,12878.52930,3587.28198,41.497,92.463,35.778,59.894,41.49730594298419,35.778271198272705,0.001,0.035941s
198,2925.06738,12800.50293,3905.13696,41.505,92.143,36.65,62.491,41.505221633350146,36.65024429209092,0.001,0.082747s
199,3045.44824,12728.45312,4287.77002,41.573,91.868,37.617,65.481,41.572633712431966,37.61662486020256,0.001,0.034953s
200,3956.14209,12658.28809,4835.37646,41.612,91.613,38.824,69.537,41.61193418222315,38.82352444704841,0.001,0.041454s
201,3083.43872,12613.11328,5199.86377,41.6,91.467,39.58,72.11,41.60019424982807,39.58023090923534,0.001,0.090029s
202,3424.48511,12570.88574,5570.50830,41.539,91.331,40.29,74.636,41.53853340332999,40.29040398317225,0.001,0.031929s
203,2402.35913,12535.94434,5849.15186,41.406,91.228,40.809,76.48,41.40554467089036,40.809272541719324,0.001,0.055050s
204,2883.55249,12512.59863,5907.59717,41.303,91.141,40.849,76.861,41.30298036968007,40.848565269919,0.001,0.055998s
205,3426.58545,12489.63086,5994.69385,41.212,91.07,40.906,77.425,41.21230479128221,40.906480620889106,0.001,0.039739s
206,3304.77295,12477.49023,6317.51953,41.183,91.134,41.184,79.483,41.1829853254206,41.18436574935913,0.001,0.028986s
207,3824.18726,12467.41504,6248.99854,41.184,91.14,40.872,79.051,41.18388759949628,40.87238951290355,0.001,0.052396s
208,5470.26416,12472.11230,5528.58252,41.182,91.109,39.575,74.354,41.18202297547284,39.575017648584705,0.001,0.106340s
209,3303.72729,12462.44922,5277.90771,41.171,91.045,39.011,72.649,41.17052201944239,39.01066126542933,0.001,0.034004s
210,2308.07861,12458.47949,5085.53760,41.183,91.05,38.523,71.313,41.182731319876275,38.52274687149946,0.001,0.027186s
211,3015.33911,12442.07715,5063.67578,41.181,91.011,38.409,71.16,41.18143808701459,38.409401416778564,0.001,0.030283s
212,2956.84180,12411.78516,5019.42578,41.165,90.877,38.283,70.848,41.16456019457649,38.283004480249744,0.001,0.101699s
213,3908.54126,12387.60645,4938.52490,41.205,90.796,38.106,70.275,41.205358883913824,38.10616832620957,0.001,0.033433s
214,2442.94629,12388.07129,4509.93848,41.296,90.836,37.296,67.156,41.29597863309524,37.296400154338166,0.001,0.033265s
215,2755.06812,12410.54297,4050.03320,41.46,91.024,36.427,63.64,41.460122209436754,36.42730123856489,0.001,0.029930s
216,3571.80640,12498.98145,3334.74072,41.604,91.618,34.835,57.747,41.60421961055082,34.8351910535027,0.001,0.089215s
217,2107.05713,12606.43359,2820.12964,41.751,92.289,33.387,53.105,41.75064447627348,33.3867977366728,0.001,0.034318s
218,4271.69629,12671.33008,2586.96069,41.879,92.662,32.647,50.862,41.87931344088386,32.64664201175465,0.001,0.071587s
219,2874.10327,12697.89844,2494.78735,41.845,92.777,32.351,49.948,41.84532492862028,32.35096721088185,0.001,0.031482s
220,5715.09961,12778.86523,2354.65820,41.923,93.182,31.768,48.525,41.92295572897967,31.768237085903394,0.001,0.035075s
221,4587.36035,12808.81543,2324.55933,41.994,93.368,31.631,48.214,41.994107243594,31.630707824931424,0.001,0.073541s
222,3471.87280,12766.84473,2390.64868,41.956,93.168,31.984,48.894,41.95613089729758,31.984349671532126,0.001,0.030324s
223,3062.30469,12660.37695,2550.52734,41.814,92.609,32.703,50.503,41.8135529462029,32.7025408744812,0.001,0.079172s
