Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
45,345.42886,347.39594,394.37228,12.303,18.371,15.426,19.859,12.302970034577125,15.425634066263834,0.001,0.060812s
46,332.56262,346.16266,377.46597,12.32,18.342,15.207,19.428,12.319668472644894,15.206685576328011,0.001,0.294474s
47,324.15015,344.56613,364.27283,12.332,18.303,15.048,19.086,12.33210286133049,15.047918548879696,0.001,0.195141s
48,315.59744,342.69687,354.55402,12.343,18.258,14.942,18.83,12.343279622691547,14.942311937494795,0.001,0.298270s
49,342.70200,340.76968,346.69925,12.354,18.21,14.87,18.62,12.353831351819888,14.869974446851154,0.001,0.157847s
50,324.72180,338.58963,341.17767,12.364,18.154,14.836,18.471,12.363787172007006,14.836380492809207,0.001,0.238020s
51,327.19064,336.00330,337.41199,12.366,18.085,14.845,18.369,12.366376282447993,14.844852765401205,0.001,0.181326s
52,323.09839,333.21500,334.99268,12.36,18.009,14.899,18.303,12.359608592543491,14.898602522620859,0.001,0.313432s
53,316.93826,330.61044,334.76239,12.349,17.939,15.017,18.297,12.348521750102671,15.017048340435176,0.001,0.355728s
54,325.63879,328.35513,334.76541,12.34,17.878,15.128,18.297,12.340378166908442,15.128196538880815,0.001,0.207531s
55,307.10626,326.33667,334.82346,12.339,17.824,15.23,18.298,12.339433804593344,15.230194838472116,0.001,0.063854s
56,311.32895,324.59363,336.15704,12.341,17.777,15.331,18.335,12.34057473027429,15.331185562666072,0.001,0.318567s
57,296.97150,323.38391,336.48941,12.353,17.745,15.39,18.344,12.352573805816414,15.389670933863913,0.001,0.074038s
58,308.20993,321.17252,335.35983,12.339,17.681,15.432,18.313,12.338664406769036,15.431598411974056,0.001,0.304168s
59,294.45316,319.52969,334.69162,12.326,17.634,15.49,18.295,12.326497852709867,15.489833920500999,0.001,0.124534s
60,302.91995,318.34824,335.02084,12.314,17.601,15.565,18.304,12.314488311885864,15.564625984014468,0.001,0.359162s
61,317.94763,318.13077,336.28900,12.311,17.596,15.695,18.338,12.31090720124947,15.69496748428936,0.001,0.228860s
62,308.85016,317.82971,336.43307,12.297,17.588,15.734,18.342,12.296979596633319,15.733982537143914,0.001,0.129022s
63,294.73456,317.41843,334.90448,12.28,17.576,15.729,18.3,12.280426170289978,15.729263963625412,0.001,0.256360s
64,291.37659,317.08276,333.07013,12.262,17.566,15.705,18.25,12.261616016358369,15.705019174620162,0.001,0.094114s
65,296.69229,316.78354,329.78644,12.236,17.556,15.628,18.16,12.23648352364237,15.628483461779217,0.001,0.164769s
66,291.25858,316.46918,326.46759,12.21,17.546,15.571,18.068,12.210207037223402,15.571006915366002,0.001,0.136613s
67,305.46899,316.22015,321.33167,12.182,17.537,15.445,17.926,12.182269606479379,15.445362963417704,0.001,0.179424s
68,286.68552,315.97937,315.91302,12.156,17.528,15.308,17.774,12.156251534750295,15.307518929474114,0.001,0.266918s
69,297.15030,315.79520,311.43060,12.131,17.521,15.201,17.647,12.130702237565387,15.20070764999981,0.001,0.202585s
70,298.54288,315.62888,306.43372,12.106,17.514,15.067,17.505,12.106142418144286,15.066890857016393,0.001,0.341354s
71,308.62610,315.46933,301.81903,12.083,17.507,14.938,17.373,12.082960931644884,14.938482047975526,0.001,0.366095s
72,279.93466,315.16418,300.33243,12.066,17.498,14.911,17.33,12.065690850841907,14.911207982736041,0.001,0.205112s
73,294.49988,314.80710,298.65680,12.05,17.487,14.875,17.282,12.049582576012426,14.874703754750334,0.001,0.233525s
74,300.45993,314.47021,297.63638,12.033,17.476,14.86,17.252,12.033197725281235,14.85973237651263,0.001,0.261090s
75,293.15500,314.11765,296.49817,12.018,17.466,14.837,17.219,12.018230395354042,14.837431700654733,0.001,0.305493s
76,308.52319,313.78683,295.04941,12.004,17.456,14.805,17.177,12.004333194466524,14.805417696634928,0.001,0.183614s
77,291.04236,313.37173,293.04324,11.992,17.444,14.752,17.119,11.992438882635545,14.752462010050928,0.001,0.279953s
78,296.32495,312.91495,291.25928,11.982,17.431,14.704,17.066,11.98166574285936,14.704244125721067,0.001,0.194511s
79,289.60205,312.41064,289.78439,11.972,17.417,14.661,17.023,11.972143587215927,14.661458281583565,0.001,0.159677s
80,293.37137,311.76837,288.52756,11.964,17.399,14.615,16.986,11.963744834781616,14.615462214447732,0.001,0.048625s
81,276.14774,311.07593,287.31516,11.956,17.38,14.566,16.95,11.956183408397113,14.566108378329018,0.001,0.402008s
82,281.84039,310.34326,286.16528,11.95,17.36,14.517,16.916,11.949836096652719,14.51717440287272,0.001,0.162088s
83,284.85977,309.66754,284.16211,11.941,17.341,14.439,16.857,11.940880648295085,14.439107569613197,0.001,0.255353s
84,284.37820,308.92276,282.96820,11.934,17.321,14.39,16.822,11.933663408146348,14.389659438022347,0.001,0.317623s
85,289.86334,308.08774,283.43298,11.929,17.299,14.404,16.835,11.92927522437517,14.404068776803424,0.001,0.092477s
86,302.54352,307.32251,283.86911,11.922,17.278,14.414,16.848,11.922276414087577,14.413691661154576,0.001,1.061737s
87,290.16382,306.56506,285.00934,11.916,17.258,14.439,16.882,11.916199567336445,14.439178281976272,0.001,0.937880s
88,287.38263,305.82288,286.29645,11.912,17.237,14.466,16.92,11.912212734074556,14.466073198835979,0.001,0.533731s
89,299.43436,305.13379,287.51578,11.907,17.218,14.489,16.956,11.906576212801674,14.489293172377948,0.001,0.067757s
90,281.26361,304.48087,288.07922,11.9,17.2,14.491,16.973,11.900071086439976,14.491014310555865,0.001,0.138020s
91,281.94766,303.88235,289.54965,11.893,17.184,14.522,17.016,11.892804156162942,14.521994694258815,0.001,0.113687s
92,284.93307,303.35855,289.60709,11.884,17.169,14.513,17.018,11.883617071403089,14.51294327521509,0.001,0.184182s
93,269.01309,302.76376,290.80856,11.876,17.152,14.533,17.053,11.87629833960718,14.533038405484932,0.001,0.276558s
94,289.05615,302.22086,292.14548,11.867,17.137,14.557,17.092,11.867199182140734,14.557385185892267,0.001,0.059552s
95,294.55368,301.75235,291.99283,11.853,17.123,14.54,17.088,11.85321088687394,14.539967647818631,0.001,0.426611s
96,284.21106,301.32050,291.02307,11.837,17.109,14.502,17.059,11.837409602024758,14.501547111097233,0.001,0.220143s
97,286.30646,300.94003,289.49194,11.819,17.097,14.451,17.014,11.818885049154591,14.450719715088837,0.001,0.273397s
98,287.09872,300.61929,287.18472,11.8,17.087,14.378,16.947,11.80012716544691,14.378005175627479,0.001,0.125932s
99,287.63193,300.42087,284.13910,11.779,17.079,14.286,16.856,11.778883116374644,14.285760524661042,0.001,0.352957s
100,266.74408,300.15979,281.74680,11.76,17.07,14.212,16.785,11.759692156592081,14.211956223776173,0.001,0.136747s
101,282.24188,299.79797,281.15753,11.746,17.059,14.189,16.768,11.745572471618653,14.189020585644153,0.001,0.251054s
102,294.26633,299.45483,280.87277,11.731,17.048,14.175,16.759,11.73060203226962,14.17467787099439,0.001,0.062517s
103,260.57834,299.11215,280.61819,11.716,17.038,14.16,16.752,11.715733182892318,14.160331371218659,0.001,0.269251s
104,272.01663,298.74057,279.37003,11.699,17.026,14.12,16.714,11.699021983331487,14.119984153629273,0.001,0.061844s
105,276.39297,298.28122,279.70963,11.687,17.013,14.129,16.725,11.686571726688118,14.129351290621498,0.001,0.190794s
106,281.19949,297.72998,279.94199,11.675,16.997,14.129,16.731,11.675483065612557,14.12860994560774,0.001,0.073606s
107,281.65237,297.15536,278.95941,11.662,16.98,14.084,16.702,11.662172222876734,14.083550416221915,0.001,0.156797s
108,274.62247,296.55820,277.85864,11.648,16.963,14.043,16.669,11.647954183770704,14.043122860812401,0.001,0.109454s
109,268.96237,295.82050,277.47116,11.635,16.942,14.023,16.657,11.635478063332018,14.023315488830093,0.001,0.106428s
110,280.02191,295.12436,276.59689,11.62,16.922,14.0,16.631,11.619916946943416,14.000332115232482,0.001,0.290923s
111,273.61166,294.47379,275.77591,11.604,16.903,13.978,16.607,11.604190667470297,13.977629351061443,0.001,0.060391s
112,288.35574,293.82843,275.44019,11.589,16.885,13.965,16.596,11.588665209629738,13.964784799620162,0.001,0.243085s
113,278.24567,293.39255,273.65115,11.569,16.871,13.915,16.542,11.56899335994277,13.91460114856099,0.001,0.212718s
114,260.39285,292.81149,273.65405,11.555,16.854,13.909,16.542,11.555018776886223,13.9093783844349,0.001,0.074643s
115,285.37204,292.25818,273.20395,11.539,16.838,13.898,16.529,11.538983117332755,13.898115202438,0.001,0.111189s
116,269.01996,291.62137,272.54532,11.522,16.819,13.881,16.509,11.522029320768608,13.881081780721974,0.001,0.217273s
117,286.23099,291.12775,270.51932,11.501,16.804,13.826,16.447,11.501368474590686,13.826360576836638,0.001,0.346175s
118,282.15573,290.74454,266.50082,11.477,16.792,13.71,16.325,11.47712141303129,13.709520399108413,0.001,0.160327s
119,274.72610,290.30093,263.98727,11.458,16.778,13.634,16.248,11.458441272262455,13.634041194767915,0.001,0.048758s
120,269.15707,289.78531,262.54849,11.442,16.762,13.586,16.203,11.441998529064563,13.585997433625451,0.001,0.165189s
121,282.14273,289.38727,260.97052,11.423,16.75,13.535,16.155,11.423153970407885,13.535309473673502,0.001,0.218215s
122,264.12277,289.06302,258.86359,11.404,16.739,13.471,16.089,11.404190785755484,13.471040910528611,0.001,0.222026s
123,274.27783,288.76517,256.63675,11.386,16.729,13.404,16.02,11.386062365539313,13.404489369355431,0.001,0.247167s
124,264.92511,288.44330,254.96536,11.368,16.718,13.35,15.968,11.367605081454728,13.349857271179673,0.001,0.109858s
125,284.70663,287.96014,254.76138,11.351,16.703,13.337,15.961,11.351289611269337,13.337097722430562,0.001,0.192176s
126,268.94482,287.39969,255.20110,11.337,16.686,13.342,15.975,11.336741523964461,13.342104446056277,0.001,0.207671s
127,259.64957,286.67471,257.15662,11.327,16.665,13.391,16.036,11.327335267473561,13.39061182598735,0.001,0.067923s
128,272.23837,285.86118,259.10773,11.319,16.642,13.449,16.097,11.31929738540058,13.448808337366858,0.001,0.112398s
129,270.90378,285.22443,259.66519,11.309,16.624,13.464,16.114,11.308854300476783,13.463929767756499,0.001,0.284333s
130,282.29752,284.86618,256.14398,11.292,16.612,13.356,16.004,11.291799463227738,13.356354883474896,0.001,0.354474s
131,259.00546,284.50110,252.60309,11.275,16.599,13.247,15.893,11.275215937000837,13.246959161388782,0.001,0.170770s
132,269.49774,283.92581,252.00148,11.263,16.582,13.225,15.875,11.263370107310687,13.224699323491533,0.001,0.195685s
133,260.14511,283.25043,252.49763,11.254,16.562,13.237,15.89,11.253988559855971,13.236502299937166,0.001,0.227898s
134,261.01532,282.59134,252.98477,11.244,16.543,13.247,15.905,11.24416735578877,13.246771694153779,0.001,0.161651s
135,254.69640,281.86581,253.49649,11.235,16.522,13.258,15.922,11.23482804945273,13.257540998532791,0.001,0.052812s
136,265.70822,281.11765,254.15422,11.226,16.5,13.272,15.942,11.225715516888817,13.272297881370367,0.001,0.385636s
137,282.20676,280.49240,254.63429,11.216,16.481,13.28,15.957,11.215688688625661,13.279529054035512,0.001,0.331873s
138,274.45111,279.76706,256.23083,11.208,16.46,13.313,16.007,11.207515276679697,13.31263476379158,0.001,0.299575s
139,241.64307,279.14142,257.52133,11.198,16.441,13.337,16.047,11.198295889529147,13.337413270344106,0.001,0.150547s
140,280.71127,278.60602,257.58212,11.187,16.424,13.327,16.049,11.186798555906428,13.326593088549236,0.001,0.197008s
141,268.28107,277.86490,259.11209,11.181,16.402,13.358,16.097,11.180534425262334,13.358060182527055,0.001,0.232505s
142,275.76648,277.26459,258.47150,11.171,16.384,13.326,16.077,11.170577538013458,13.32608714214591,0.001,0.087418s
143,263.19785,276.67215,257.61798,11.161,16.366,13.285,16.05,11.161228035679159,13.285065743350243,0.001,0.191504s
144,266.79645,276.22336,256.37289,11.151,16.351,13.234,16.012,11.150874956633693,13.234354850857757,0.001,0.241419s
145,274.03464,275.72693,256.23383,11.142,16.335,13.213,16.007,11.142219039081603,13.213402781375619,0.001,0.131612s
146,240.27214,275.20480,256.00595,11.134,16.319,13.186,16.0,11.133782187543174,13.185830944268279,0.001,0.143385s
147,255.90005,274.67572,256.68784,11.128,16.303,13.188,16.021,11.128394994902056,13.188063920930375,0.001,0.139127s
148,262.86887,274.38046,255.42242,11.12,16.292,13.138,15.982,11.120024079592653,13.138389690901882,0.001,0.177891s
149,263.24002,273.99655,254.15146,11.11,16.279,13.087,15.942,11.109906626856604,13.087186802265256,0.001,0.210248s
150,259.54810,273.39108,253.43695,11.1,16.26,13.053,15.92,11.100029838732047,13.052669229433517,0.001,0.080511s
151,256.66974,272.75345,251.48936,11.09,16.24,12.987,15.858,11.08950708790343,12.986528307892556,0.001,0.139305s
152,253.45799,271.83154,251.17094,11.083,16.213,12.967,15.848,11.083092307767203,12.966797514479289,0.001,0.140597s
153,245.13934,270.94705,250.46170,11.078,16.187,12.942,15.826,11.07759036943894,12.942250772964123,0.001,0.094998s
154,262.47092,270.43927,246.25549,11.065,16.171,12.822,15.693,11.06527204892432,12.82211590922156,0.001,0.143328s
155,261.30246,270.10391,239.96005,11.051,16.159,12.645,15.491,11.051498513073884,12.645118783610735,0.001,0.079272s
156,251.81218,269.73114,235.15591,11.041,16.146,12.511,15.335,11.041082910049793,12.510901573092438,0.001,0.148417s
157,261.65182,269.52234,230.58397,11.026,16.137,12.381,15.185,11.025819738336311,12.380623218625091,0.001,0.107094s
158,253.45567,269.37277,226.02065,11.012,16.131,12.245,15.034,11.012217727650043,12.245245645212572,0.001,0.184598s
159,252.75874,269.09628,222.67065,10.997,16.12,12.143,14.922,10.996837959363479,12.142960422722869,0.001,0.201122s
160,256.15402,268.71530,220.21069,10.98,16.107,12.067,14.839,10.980129337588021,12.067247368568598,0.001,0.133840s
161,246.62039,267.86856,219.28931,10.973,16.082,12.043,14.808,10.97342842706414,12.04301876245543,0.001,1.273219s
162,251.04507,266.75323,219.77849,10.968,16.05,12.068,14.825,10.967927394356838,12.067650898482448,0.001,0.941754s
163,244.87883,265.82312,219.94171,10.959,16.023,12.082,14.83,10.959044921213343,12.082091294517813,0.001,0.425174s
164,246.52527,264.53323,223.46303,10.951,15.985,12.196,14.949,10.95096384596455,12.196285055589307,0.001,0.085096s
165,250.29346,263.44482,227.11542,10.935,15.951,12.304,15.07,10.934753125028093,12.303540606831396,0.001,0.091970s
166,245.71625,262.71539,228.63826,10.91,15.926,12.336,15.121,10.909994085306344,12.336461181788481,0.001,0.055611s
167,247.01323,262.27780,227.96989,10.885,15.909,12.291,15.099,10.884618628394696,12.291064254997313,0.001,0.275793s
168,258.19495,262.17535,225.42108,10.856,15.9,12.198,15.014,10.855732139275055,12.198141556377559,0.001,0.086741s
169,247.02473,262.15079,221.76569,10.83,15.895,12.08,14.892,10.830305318453515,12.079641560251398,0.001,0.120048s
170,263.41769,262.05524,218.69646,10.808,15.888,11.992,14.788,10.80846719478452,11.991849311562472,0.001,0.249290s
171,255.57640,262.06314,215.58781,10.788,15.884,11.905,14.683,10.787979573981707,11.904649630997532,0.001,0.244772s
172,254.07422,261.72604,212.55411,10.769,15.871,11.825,14.579,10.768981454261514,11.825430005095726,0.001,0.185529s
173,232.15353,260.70306,213.64278,10.762,15.84,11.881,14.617,10.76161142338154,11.881015692570413,0.001,0.056944s
174,246.21606,259.43973,215.66252,10.754,15.803,11.956,14.685,10.754377796298774,11.95601160951363,0.001,0.313185s
175,246.05917,258.26767,216.76622,10.744,15.768,11.999,14.723,10.744498949411303,11.999270409576653,0.001,0.213409s
176,248.11163,257.22141,215.20767,10.735,15.737,11.968,14.67,10.734664594295413,11.967591433562049,0.001,0.140105s
177,247.11328,256.10016,213.05490,10.719,15.703,11.907,14.596,10.719374121298161,11.906812605007675,0.001,0.172207s
178,254.03479,254.42696,215.04042,10.717,15.656,11.983,14.664,10.71670413816622,11.983062962228937,0.001,0.236891s
179,244.44704,252.90955,217.09692,10.71,15.612,12.049,14.734,10.710316143479458,12.049264408821283,0.001,0.365948s
180,246.08885,252.37480,214.62286,10.68,15.593,11.949,14.65,10.679700496030408,11.949206596197085,0.001,0.155039s
181,252.69261,252.92349,203.87820,10.626,15.6,11.572,14.279,10.62573633277139,11.572421340055245,0.001,0.157717s
182,231.19690,253.34317,196.09897,10.59,15.606,11.299,14.004,10.590342953316002,11.29886537374452,0.001,0.163442s
183,230.21837,252.66628,193.93842,10.566,15.583,11.19,13.926,10.565721370545468,11.190468584844309,0.001,0.074920s
184,240.47717,251.83292,193.19386,10.545,15.556,11.135,13.899,10.544764466710793,11.13488627219385,0.001,0.295236s
185,232.09433,250.06403,195.67505,10.526,15.504,11.201,13.988,10.526272900714432,11.20121674944264,0.001,0.084498s
186,253.39096,248.31323,197.24513,10.508,15.453,11.239,14.044,10.50842319773149,11.239137516465298,0.001,0.080085s
187,246.37730,245.70692,205.36137,10.502,15.378,11.487,14.33,10.501932138805241,11.48656881687253,0.001,0.143884s
188,249.80397,243.95441,209.20522,10.487,15.326,11.581,14.464,10.486743845865709,11.580737465111785,0.001,0.129316s
189,223.59830,243.90276,204.53859,10.447,15.317,11.367,14.302,10.447157072466473,11.367415243341018,0.001,0.343486s
190,220.12132,243.87361,203.27669,10.42,15.31,11.249,14.258,10.4200745407001,11.24907618530037,0.001,0.187021s
191,238.23314,244.80942,201.29012,10.395,15.331,11.093,14.188,10.394814069511355,11.092660101809242,0.001,0.168906s
192,236.00908,245.55487,200.47746,10.374,15.347,10.974,14.159,10.373736776492393,10.974133336266807,0.001,0.286484s
193,231.67427,244.92307,201.53215,10.352,15.324,10.947,14.196,10.352243671860807,10.947048083756322,0.001,0.272819s
194,233.57994,243.23982,204.31288,10.329,15.272,11.0,14.294,10.32875086651292,11.000485656797423,0.001,0.109835s
195,230.60611,239.45197,211.11766,10.303,15.161,11.221,14.53,10.302885100268579,11.221329160438952,0.001,0.279096s
196,236.66356,236.36798,216.80254,10.284,15.07,11.411,14.724,10.284351195106211,11.411027834396954,0.001,0.111609s
197,228.92856,234.84218,216.57927,10.274,15.027,11.421,14.717,10.273993873781013,11.421021812645964,0.001,0.095329s
198,220.61952,234.66669,212.11638,10.263,15.02,11.253,14.564,10.262955163985259,11.253034551014272,0.001,0.117572s
199,234.09007,235.64418,206.39320,10.249,15.044,11.025,14.366,10.249223692657411,11.025498796803083,0.001,0.180611s
200,238.56686,237.58896,200.74361,10.235,15.096,10.803,14.168,10.234578043915505,10.802725178326748,0.001,0.294171s
201,243.08510,238.66866,198.82512,10.226,15.122,10.723,14.101,10.226364008585612,10.722722759542538,0.001,0.306340s
202,231.01550,239.21078,196.74797,10.22,15.133,10.637,14.027,10.220190666627515,10.636721777361492,0.001,0.339759s
203,209.78116,236.54889,196.96503,10.189,15.052,10.689,14.034,10.188927925095077,10.689482145531233,0.001,0.073965s
204,250.38289,233.51797,197.11932,10.163,14.963,10.753,14.04,10.163272919765738,10.753211601760036,0.001,0.258705s
205,224.60625,233.17960,194.24333,10.154,14.955,10.626,13.937,10.153541790052902,10.626399642737336,0.001,0.059917s
206,219.18066,234.13556,188.75439,10.16,14.987,10.407,13.739,10.159828061096428,10.407000330991524,0.001,0.200501s
207,214.61705,233.06187,187.90450,10.142,14.958,10.364,13.708,10.14220930994019,10.364435110905374,0.001,0.334894s
208,217.20390,230.51749,190.83154,10.111,14.882,10.482,13.814,10.110564207476239,10.481844961181167,0.001,0.164328s
209,214.94048,230.72705,191.40425,10.091,14.888,10.47,13.835,10.091134364475575,10.469767640727435,0.001,0.297893s
210,215.51933,231.79884,189.70090,10.09,14.923,10.381,13.773,10.089879830678305,10.381408166515735,0.001,0.151954s
211,215.45412,235.17754,185.92523,10.113,15.027,10.209,13.635,10.113390786888063,10.208591220914855,0.001,0.266137s
212,208.75890,231.09113,193.06998,10.056,14.901,10.467,13.895,10.056221957539403,10.467174530029297,0.001,0.237125s
213,211.18753,226.07463,203.07764,10.0,14.745,10.849,14.251,9.999597005326619,10.849229380141857,0.001,0.303969s
214,221.88358,223.17795,214.09702,9.975,14.653,11.225,14.632,9.974548435950464,11.225191197654073,0.001,0.062661s
215,215.35716,223.34399,215.37230,9.974,14.657,11.257,14.676,9.974402815426966,11.257458439169003,0.001,0.207484s
216,212.54860,227.51442,203.62167,10.001,14.784,10.814,14.27,10.000624013871185,10.814181098642276,0.001,0.132780s
217,233.02229,236.45009,185.61922,10.123,15.066,10.151,13.624,10.122752918199051,10.151209513346354,0.001,0.053214s
218,214.77252,237.93929,181.47205,10.148,15.116,10.038,13.471,10.147983545111131,10.037872488184492,0.001,0.113918s
219,208.83798,236.80278,180.71742,10.14,15.086,10.072,13.443,10.139785345949868,10.071706306102664,0.001,0.087379s
220,199.90022,231.78851,186.00569,10.094,14.935,10.352,13.638,10.093552392767382,10.351878266001856,0.001,0.102241s
221,214.40588,226.11400,193.48636,10.061,14.765,10.692,13.91,10.061417564125948,10.691609704217246,0.001,0.222237s
222,210.12335,221.87689,200.03282,10.022,14.633,10.933,14.143,10.021765936991965,10.93340095253878,0.001,0.150842s
223,225.02940,222.82054,196.63992,9.991,14.657,10.727,14.023,9.990900889477988,10.726793910181799,0.001,0.248455s
224,216.65060,228.99268,186.48952,10.018,14.845,10.216,13.656,10.017849753623786,10.215885594833729,0.001,0.170257s
225,208.16203,232.30855,184.46613,10.049,14.943,10.036,13.582,10.049433758831764,10.03609874636628,0.001,0.099497s
226,204.66870,233.28333,186.57739,10.059,14.968,10.006,13.659,10.058805325973866,10.006459864535072,0.001,0.140281s
227,195.01607,227.67023,193.82092,9.973,14.788,10.223,13.922,9.973395615954733,10.223219084185223,0.001,0.264328s
228,199.63583,219.27975,203.99812,9.861,14.52,10.584,14.283,9.860562007371769,10.583893949671308,0.001,0.263280s
229,207.88577,211.59399,215.18059,9.791,14.275,10.979,14.669,9.790547993016798,10.979227250860642,0.001,0.186768s
230,214.74709,208.95024,217.06595,9.759,14.188,11.075,14.733,9.759334071477253,11.075364974118019,0.001,0.170459s
231,187.39470,209.73256,212.08997,9.741,14.206,10.901,14.563,9.74080693333648,10.900870489519695,0.001,0.070527s
232,225.46056,213.71826,199.04378,9.757,14.328,10.483,14.108,9.756816253366397,10.48319024817888,0.001,0.087510s
233,197.99806,219.22964,184.29121,9.827,14.502,9.985,13.575,9.827108884412189,9.984508625296659,0.001,0.260787s
234,198.75768,222.66235,175.71664,9.875,14.61,9.692,13.256,9.875137356085371,9.691667490227278,0.001,0.069340s
