Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
64,4573.40088,5379.06738,3020.56250,31.369,71.356,34.213,54.96,31.368744546799434,34.21340763909476,0.001,0.374723s
65,4265.52979,5353.89795,2978.27100,31.197,71.171,34.159,54.574,31.19711248851958,34.15877901258923,0.001,0.071746s
66,4386.33008,5328.42725,2939.89624,31.02,70.984,34.12,54.221,31.020349820454914,34.11998555546715,0.001,0.227111s
67,4197.52832,5302.51709,2901.89111,30.817,70.795,34.073,53.869,30.816595044817245,34.07336219833011,0.001,0.134190s
68,4313.91992,5276.45215,2862.06104,30.566,70.605,34.002,53.498,30.566476409548805,34.00203533399673,0.001,0.363530s
69,4121.16846,5249.69336,2827.31226,30.276,70.412,33.934,53.172,30.275587012881324,33.93422310692923,0.001,0.076630s
70,4207.86133,5223.86523,2791.97729,29.977,70.224,33.858,52.839,29.97679376692999,33.85817829086667,0.001,0.335158s
71,4108.60352,5200.32080,2754.18530,29.686,70.052,33.766,52.48,29.686059076218378,33.76576027643113,0.001,0.094607s
72,4211.64307,5176.18945,2719.58667,29.434,69.88,33.699,52.15,29.434396623883927,33.699124835786364,0.001,0.206739s
73,4078.28271,5147.61182,2683.31104,29.223,69.679,33.623,51.801,29.222898098173594,33.623420647212434,0.001,0.047279s
74,4304.57275,5120.60107,2640.12866,29.092,69.493,33.477,51.382,29.091611762273878,33.47712504977272,0.001,0.215610s
75,3949.88989,5096.42090,2596.13403,29.028,69.322,33.29,50.952,29.028313592729113,33.28965798559643,0.001,0.889078s
76,3892.91626,5071.89209,2564.22754,28.993,69.149,33.23,50.638,28.992515080769856,33.230045804523286,0.001,0.883555s
77,4041.67285,5046.52295,2535.51440,28.956,68.968,33.212,50.354,28.956322656358992,33.21248890785944,0.001,0.666124s
78,3770.36499,5020.42676,2508.06885,28.92,68.782,33.213,50.081,28.919873464221045,33.212595401491434,0.001,0.688258s
79,4175.41992,4992.92871,2478.59912,28.875,68.585,33.205,49.786,28.87521703220549,33.20455645152501,0.001,0.541630s
80,3897.76880,4966.07129,2450.72266,28.835,68.392,33.201,49.505,28.834709692455473,33.20142644246419,0.001,0.184641s
81,3657.34277,4937.23682,2428.82617,28.807,68.181,33.275,49.283,28.806999704270137,33.27469897724333,0.001,0.372635s
82,3910.30347,4908.61328,2408.28638,28.797,67.971,33.35,49.074,28.79736436117263,33.35021336419242,0.001,0.183415s
83,3654.24780,4880.66260,2392.11108,28.812,67.77,33.408,48.909,28.812210787818547,33.408316575913204,0.001,0.386091s
84,3725.44458,4853.78906,2382.03882,28.856,67.576,33.54,48.806,28.85586809612456,33.540236681983586,0.001,0.154888s
85,3959.67798,4829.18652,2367.31445,28.901,67.392,33.615,48.655,28.900892016092936,33.61452480043684,0.001,0.391440s
86,3527.93896,4805.76465,2354.21655,28.968,67.217,33.726,48.52,28.968312029157367,33.72597306569417,0.001,0.169338s
87,3789.30908,4780.25830,2340.33203,29.048,67.02,33.835,48.377,29.047934490385508,33.834580321539015,0.001,0.286089s
88,3577.52979,4753.75244,2317.77808,29.13,66.806,33.89,48.143,29.12950110571725,33.89029654548282,0.001,0.083653s
89,3755.61572,4722.47607,2290.46240,29.143,66.544,33.849,47.859,29.143324539547876,33.849497558957054,0.001,0.331117s
90,3453.19702,4696.83984,2264.72290,29.146,66.333,33.824,47.589,29.14555960337321,33.82383115859259,0.001,0.276361s
91,3649.00342,4675.98193,2247.69067,29.079,66.168,33.739,47.41,29.079232352120535,33.73887388138544,0.001,0.120615s
92,3415.68628,4658.38379,2234.04053,28.987,66.028,33.673,47.266,28.987231615157356,33.67326401301793,0.001,0.196254s
93,3715.82007,4647.02930,2225.64307,28.92,65.927,33.618,47.177,28.919624889010475,33.61830720447359,0.001,0.277738s
94,3343.49951,4646.44336,2221.07349,28.888,65.89,33.595,47.128,28.888374648321243,33.59468400137765,0.001,0.180778s
95,3436.09033,4640.74561,2216.97900,28.831,65.829,33.521,47.085,28.83097083318801,33.521046111697245,0.001,0.098900s
96,3385.06372,4628.54639,2207.21558,28.743,65.734,33.374,46.981,28.742571232205346,33.37379855201358,0.001,0.427136s
97,3479.66138,4615.66260,2197.54883,28.684,65.634,33.235,46.878,28.683503322601318,33.23456760134016,0.001,0.362738s
98,3474.86084,4605.04639,2191.82031,28.66,65.548,33.138,46.817,28.659620456695556,33.137786710829964,0.001,0.313700s
99,3458.51660,4593.80322,2183.59009,28.646,65.457,33.02,46.729,28.646055908203124,33.02014271872384,0.001,0.237073s
100,3378.49561,4582.13330,2176.00488,28.648,65.363,32.931,46.648,28.64788192976089,32.93142207009452,0.001,0.180205s
101,3282.97559,4570.92432,2172.20215,28.667,65.273,32.946,46.607,28.66675909451076,32.94598775137038,0.001,0.400498s
102,3389.63184,4561.29590,2164.60449,28.686,65.194,32.896,46.525,28.68621151560829,32.89616578647068,0.001,0.246330s
103,3342.83643,4553.21729,2158.28931,28.714,65.124,32.892,46.457,28.71417534782773,32.8918472971235,0.001,0.270884s
104,3227.59912,4545.61279,2151.72827,28.751,65.058,32.918,46.387,28.751139410109747,32.91809064320156,0.001,0.404354s
105,3318.87988,4538.88037,2149.65137,28.812,65.003,32.995,46.364,28.812187233879452,32.995183086395265,0.001,0.357443s
106,3222.95337,4529.60840,2147.16724,28.848,64.924,33.059,46.338,28.847798540932793,33.05861478078933,0.001,0.252099s
107,3230.71240,4518.94580,2141.59253,28.865,64.832,33.109,46.277,28.865110263824462,33.108912345341274,0.001,0.206689s
108,3105.94556,4508.64111,2130.28345,28.881,64.745,33.09,46.155,28.88123767035348,33.090392199016755,0.001,0.134878s
109,3371.64526,4494.43604,2120.18604,28.875,64.623,33.1,46.045,28.87546801794143,33.1003738130842,0.001,0.435348s
110,3157.81201,4481.93066,2106.72437,28.868,64.519,33.045,45.899,28.86799919673375,33.04469836098807,0.001,0.139506s
111,2928.18506,4469.27930,2094.52295,28.859,64.417,32.976,45.766,28.859353139968146,32.97577910196213,0.001,0.351791s
112,3107.71851,4458.19141,2082.34229,28.868,64.328,32.891,45.633,28.867768312181745,32.89055379231771,0.001,0.065076s
113,3188.15625,4448.15674,2072.27173,28.896,64.25,32.802,45.522,28.89583138329642,32.801614597865516,0.001,0.366507s
114,3099.09570,4441.29297,2055.62646,28.917,64.19,32.621,45.339,28.916899416787285,32.62077269327073,0.001,0.081409s
115,3217.51709,4442.59033,2037.60840,28.968,64.198,32.401,45.14,28.967971105121432,32.40087254387992,0.001,0.403126s
116,2896.90283,4450.21240,2013.53247,29.043,64.259,32.121,44.872,29.04327752794538,32.121497535705565,0.001,0.322526s
117,3066.19751,4449.30615,1994.91467,29.052,64.249,31.905,44.664,29.05237353188651,31.90493608202253,0.001,0.122659s
118,2913.84985,4446.42969,1974.75842,29.054,64.221,31.674,44.438,29.05367806207566,31.67404301961263,0.001,0.055428s
119,2911.79419,4443.31299,1955.49756,29.055,64.191,31.443,44.221,29.055351566133044,31.44325298127674,0.001,0.096611s
120,3068.02319,4441.94580,1938.93762,29.051,64.173,31.259,44.033,29.051006587800526,31.25889167331514,0.001,0.191431s
121,3193.42432,4440.93799,1926.45728,29.075,64.16,31.164,43.891,29.07498805182321,31.16446349734352,0.001,0.357325s
122,2813.37866,4437.02490,1924.83997,29.104,64.13,31.181,43.873,29.1043768119812,31.18108542760213,0.001,0.099411s
123,2791.91748,4432.81982,1932.78967,29.154,64.1,31.307,43.964,29.15389525186448,31.307284904661632,0.001,0.269292s
124,2966.19897,4428.29980,1939.21887,29.2,64.072,31.411,44.037,29.200105751582555,31.410750711531865,0.001,0.265064s
125,2705.90259,4422.23633,1947.05896,29.241,64.035,31.518,44.125,29.241420917510986,31.51796368644351,0.001,0.305837s
126,2822.53369,4416.23438,1958.29016,29.287,64.0,31.683,44.253,29.287237488882884,31.68331351053147,0.001,0.180122s
127,2846.36865,4410.62305,1976.01648,29.356,63.968,31.92,44.452,29.355665275937035,31.919737293606712,0.001,0.342818s
128,3090.54443,4404.27979,1987.82727,29.409,63.929,32.107,44.585,29.408786267780123,32.10740278334845,0.001,0.060670s
129,2973.84033,4406.20410,1998.50916,29.474,63.939,32.301,44.705,29.47437445050194,32.30126673380534,0.001,0.183033s
130,2862.65869,4407.34570,2009.82703,29.534,63.945,32.487,44.831,29.533634221213205,32.48748140335083,0.001,0.087659s
131,2651.12622,4409.83301,2012.72656,29.564,63.955,32.542,44.863,29.564329009283156,32.5422234308152,0.001,0.268337s
132,2951.62573,4408.63721,2013.72327,29.579,63.937,32.548,44.875,29.57891404378982,32.5483409291222,0.001,0.062067s
133,2766.72290,4408.46240,2015.09998,29.579,63.93,32.533,44.89,29.578890481676375,32.53337385995047,0.001,0.412102s
134,2854.72559,4410.08838,2007.67432,29.561,63.934,32.398,44.807,29.56093701317197,32.3975000563122,0.001,0.359394s
135,2906.72021,4413.79980,1996.29321,29.525,63.954,32.205,44.68,29.524863066900345,32.20472579683576,0.001,0.508275s
136,2824.04077,4415.66455,1992.92676,29.516,63.963,32.131,44.642,29.516304294949485,32.13061036609468,0.001,0.952964s
137,2837.85889,4418.48730,1995.30188,29.533,63.982,32.121,44.669,29.53343160901751,32.12055866604759,0.001,0.922853s
138,2823.02759,4419.06006,1998.55872,29.574,63.988,32.15,44.705,29.57426220212664,32.14994024095081,0.001,0.500665s
139,2626.92065,4420.43066,2006.45410,29.624,64.0,32.208,44.793,29.624108875819616,32.20750541687012,0.001,0.422707s
140,2676.10498,4420.16016,2018.10425,29.666,64.001,32.318,44.923,29.665906758989607,32.317735644749234,0.001,0.187871s
141,2683.43335,4418.96631,2033.16284,29.731,63.997,32.499,45.091,29.730896500178744,32.49943769999913,0.001,0.286020s
142,2655.29932,4416.88281,2042.79199,29.779,63.981,32.603,45.197,29.778711221785773,32.60251094727289,0.001,0.289117s
143,2957.65625,4416.31787,2041.78674,29.812,63.972,32.572,45.186,29.81194459733509,32.57176110858009,0.001,0.054278s
144,2535.29614,4413.84473,2041.66589,29.85,63.95,32.536,45.185,29.849910533541724,32.535598010108586,0.001,0.240082s
145,2799.57886,4412.60840,2041.64954,29.888,63.943,32.513,45.185,29.888003274826776,32.51271587553478,0.001,0.061649s
146,2855.37256,4411.33789,2045.83875,29.948,63.939,32.561,45.231,29.947998718080065,32.56121334348406,0.001,0.317349s
147,2583.59229,4411.47705,2033.40393,29.966,63.943,32.412,45.093,29.965535700661796,32.41207354409354,0.001,0.201749s
148,2577.71362,4410.48193,2016.37805,29.973,63.939,32.231,44.904,29.97307060786656,32.230623127165295,0.001,0.279411s
149,2558.46069,4410.61230,1996.51843,29.971,63.946,32.019,44.682,29.970850494021462,32.018990353175575,0.001,0.055076s
150,2522.19653,4411.11523,1971.99377,29.942,63.959,31.745,44.407,29.942249122801282,31.74523843129476,0.001,0.205745s
151,2659.83813,4411.50635,1950.73682,29.901,63.973,31.499,44.167,29.90067158744449,31.49913664772397,0.001,0.104898s
152,2431.11914,4409.34521,1948.95190,29.901,63.97,31.471,44.147,29.900743140266055,31.47071869486854,0.001,0.298823s
153,2683.90430,4407.37988,1938.83252,29.863,63.959,31.313,44.032,29.86327291761126,31.312534525280906,0.001,0.176499s
154,2542.75098,4402.10596,1940.56848,29.853,63.925,31.306,44.052,29.853173271360852,31.305973305021013,0.001,0.227200s
155,2637.55664,4398.39062,1936.26599,29.821,63.895,31.229,44.003,29.820800943828765,31.229220789954777,0.001,0.112539s
156,2575.88770,4394.88574,1932.54175,29.782,63.86,31.17,43.961,29.782309364137195,31.169939170564923,0.001,0.190687s
157,2637.35474,4390.37695,1931.87927,29.755,63.812,31.184,43.953,29.755265659150623,31.18392550604684,0.001,0.104247s
158,2524.18481,4385.54346,1932.65039,29.721,63.76,31.245,43.962,29.720994174593972,31.245200039091564,0.001,0.249288s
159,2517.58301,4383.66602,1941.92896,29.729,63.732,31.411,44.067,29.72852303550357,31.411253640765235,0.001,0.197853s
160,2504.68652,4381.21924,1953.94714,29.786,63.705,31.651,44.203,29.786317269461495,31.650677948906306,0.001,0.247783s
161,2358.21558,4379.46191,1971.36438,29.865,63.686,31.934,44.4,29.864756108238584,31.9339248975118,0.001,0.417348s
162,2391.35352,4378.74121,1982.47656,29.908,63.682,32.094,44.525,29.908455478123255,32.093992108390445,0.001,0.109680s
163,2487.31519,4377.69043,1969.70093,29.879,63.675,31.939,44.381,29.879185174306233,31.93853540420532,0.001,0.302665s
164,2710.93701,4374.14746,1934.29053,29.789,63.652,31.507,43.981,29.789216877165295,31.50673227537246,0.001,0.062503s
165,2532.56519,4374.15137,1895.89392,29.698,63.643,31.018,43.542,29.69778581074306,31.017707899638584,0.001,0.457504s
166,2725.72388,4374.79199,1872.91199,29.626,63.641,30.681,43.277,29.626490891774495,30.680769255047753,0.001,0.178940s
167,2428.74390,4375.86133,1850.00659,29.561,63.643,30.356,43.012,29.56069051333836,30.35635279927935,0.001,0.317356s
168,2356.83276,4378.89014,1831.08337,29.515,63.656,30.058,42.791,29.514999860127766,30.057516125270297,0.001,0.214640s
169,2468.10400,4383.00439,1817.84229,29.479,63.673,29.926,42.636,29.478996818179176,29.925975320452736,0.001,0.156542s
170,2606.18677,4386.02832,1811.22510,29.44,63.69,29.89,42.558,29.439938883100236,29.890342487607683,0.001,0.317235s
171,2399.72485,4387.45020,1819.14258,29.432,63.691,30.028,42.651,29.43212306068057,30.0276555174873,0.001,0.274654s
172,2612.47949,4387.67725,1828.12610,29.437,63.693,30.202,42.757,29.43662303561256,30.202313899993896,0.001,0.074265s
173,2491.52051,4386.54004,1841.12329,29.427,63.684,30.429,42.908,29.427496458689372,30.42861184619722,0.001,0.351607s
174,2402.93994,4382.92969,1859.60339,29.442,63.652,30.704,43.123,29.4422862134661,30.703877941767374,0.001,0.456808s
175,2526.81348,4378.70068,1869.54590,29.445,63.635,30.935,43.238,29.444880694434758,30.93510615485055,0.001,0.246313s
176,2547.15601,4370.77637,1882.48608,29.466,63.595,31.145,43.388,29.465876707349505,31.145255309059507,0.001,0.331255s
177,2408.46338,4364.13916,1896.83337,29.52,63.565,31.392,43.553,29.519503816877094,31.392473030090333,0.001,0.136122s
178,2473.46948,4359.13232,1911.80139,29.568,63.535,31.626,43.724,29.567543589274088,31.62567415464492,0.001,0.069527s
179,2372.16626,4358.06348,1917.41516,29.564,63.522,31.713,43.788,29.56366013027373,31.71296128318423,0.001,0.309978s
180,2431.07959,4357.53076,1929.04126,29.546,63.51,31.752,43.921,29.54633926754906,31.751969573611305,0.001,0.446331s
181,2502.76904,4355.98975,1945.76025,29.586,63.498,31.811,44.111,29.58561885742914,31.81082882654099,0.001,0.348656s
182,2431.13330,4354.90869,1945.27905,29.561,63.498,31.707,44.105,29.560828688939413,31.70665837469555,0.001,0.355447s
183,2440.64380,4352.31201,1931.64148,29.516,63.486,31.526,43.95,29.51585310209365,31.52619044213068,0.001,0.192207s
184,2210.97437,4355.82861,1909.52478,29.467,63.503,31.272,43.698,29.46660308247521,31.27227923529489,0.001,0.314561s
185,2258.34326,4358.57617,1896.53320,29.425,63.497,31.124,43.549,29.42502882003784,31.123574184236073,0.001,0.289327s
186,2369.64795,4358.46436,1894.45215,29.426,63.461,31.097,43.525,29.426418537866503,31.097006993066696,0.001,0.239696s
187,2426.82153,4355.32373,1896.27124,29.437,63.411,31.173,43.546,29.43650633221581,31.17262727873666,0.001,0.361190s
188,2373.28613,4350.70557,1909.02283,29.5,63.354,31.373,43.692,29.500177275339762,31.373102110908146,0.001,0.267251s
189,2291.01245,4349.65430,1911.62744,29.478,63.318,31.485,43.722,29.477942955380396,31.484972374779836,0.001,0.388643s
190,2281.48901,4344.35449,1921.99084,29.498,63.273,31.71,43.841,29.49787878672282,31.709837395804268,0.001,0.068570s
191,2158.25342,4340.35645,1934.15454,29.537,63.253,32.019,43.979,29.53692995616368,32.01869437808082,0.001,0.398822s
192,2119.81885,4336.72656,1940.97571,29.574,63.245,32.298,44.057,29.573648562658402,32.29752679325286,0.001,0.196736s
193,2444.45044,4334.70068,1932.41797,29.561,63.242,32.355,43.959,29.561419286727904,32.355223548979986,0.001,0.378191s
194,2235.78271,4329.60938,1927.38281,29.555,63.211,32.372,43.902,29.554979359308877,32.37226981208438,0.001,0.040949s
195,2320.32812,4325.57080,1913.31409,29.499,63.172,32.183,43.741,29.49870953196571,32.18333338782901,0.001,0.417638s
196,2082.85864,4323.89844,1893.75720,29.413,63.139,31.895,43.517,29.413306709925333,31.894932905832928,0.001,0.869603s
197,2075.28662,4317.90967,1882.12622,29.275,63.049,31.548,43.383,29.274742924372354,31.548474627449398,0.001,1.229910s
198,2126.69995,4308.92725,1873.71069,29.126,62.933,31.2,43.286,29.12631508418492,31.200056836718606,0.001,0.369863s
199,2028.30518,4298.47266,1858.76807,28.971,62.822,30.847,43.113,28.970788055147445,30.84719212509337,0.001,0.690448s
200,2056.82666,4289.96973,1824.25427,28.78,62.725,30.381,42.711,28.780366498856317,30.38103093419756,0.001,0.126474s
201,2218.02661,4282.61035,1806.04919,28.648,62.643,30.151,42.498,28.648164479391916,30.150852364585514,0.001,0.177352s
202,2166.63477,4266.17529,1823.84497,28.635,62.511,30.201,42.706,28.635241248267036,30.201177822975886,0.001,0.205590s
203,2155.86133,4252.08545,1860.72998,28.653,62.388,30.347,43.136,28.65274681363787,30.347478356815518,0.001,0.256880s
204,1761.68689,4238.89990,1901.59875,28.726,62.282,30.62,43.607,28.72612165768941,30.620358942803882,0.001,0.193394s
205,2130.48145,4226.63428,1922.52576,28.8,62.189,30.876,43.847,28.799561458315168,30.875936215264456,0.001,0.149570s
206,1955.50513,4214.57910,1930.81140,28.842,62.106,31.011,43.941,28.84205192611331,31.0113529364268,0.001,0.295238s
207,1974.88428,4199.21045,1936.88013,28.924,62.005,31.238,44.01,28.923597278594972,31.237995903832573,0.001,0.074437s
208,2161.88721,4187.19922,1926.47803,28.97,61.923,31.329,43.892,28.9701758761633,31.328845441909063,0.001,0.362343s
209,1993.99927,4178.94238,1883.56836,28.868,61.83,31.004,43.4,28.867705366497947,31.004167954126995,0.001,0.052943s
210,1978.47314,4169.10156,1843.51941,28.78,61.733,30.719,42.936,28.779680839720225,30.71879645302182,0.001,0.162310s
211,2022.13159,4153.86670,1800.20667,28.718,61.623,30.493,42.429,28.717808060418992,30.49276475679307,0.001,0.097887s
212,1913.83374,4137.69043,1759.51013,28.659,61.52,30.328,41.947,28.65905192284357,30.328405307588124,0.001,0.259934s
213,2186.40503,4125.28369,1722.68433,28.583,61.436,30.123,41.505,28.582891708101545,30.12260131381807,0.001,0.090089s
214,2194.29785,4112.37500,1689.31433,28.514,61.346,29.878,41.101,28.51438231695266,29.877543646948677,0.001,0.314152s
215,1780.24561,4101.06738,1659.69971,28.465,61.272,29.661,40.739,28.46519246124086,29.66123508952913,0.001,0.290076s
216,1798.11670,4085.62476,1635.12000,28.43,61.167,29.425,40.437,28.429570435796464,29.42528657004947,0.001,0.366396s
217,2115.01440,4069.04102,1618.67419,28.327,61.005,29.223,40.233,28.326690325964066,29.223120594024657,0.001,0.043307s
218,1730.68469,4056.74097,1601.03723,28.225,60.87,29.038,40.013,28.224892720267885,29.038074298132035,0.001,0.331706s
219,1941.52087,4035.28003,1600.90552,28.136,60.674,28.949,40.011,28.136280735106695,28.948803629193986,0.001,0.045320s
220,2103.89185,4015.98193,1621.73450,28.104,60.493,29.019,40.271,28.104108764557612,29.019234430222284,0.001,0.346513s
221,2061.65356,4000.21606,1637.90039,28.074,60.337,29.064,40.471,28.073866242454166,29.06427078701201,0.001,0.352042s
222,1871.27747,3983.32715,1670.42297,28.103,60.198,29.283,40.871,28.103168782733736,29.28339062645322,0.001,0.308851s
223,1805.92383,3969.56226,1736.53723,28.174,60.084,29.639,41.672,28.173897131057014,29.63917104403178,0.001,0.208559s
