Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
53,596.86652,728.22333,531.56427,15.134,25.875,16.197,23.056,15.134117888226921,16.19698749942544,0.001,0.066489s
54,592.96161,726.01276,523.88611,15.123,25.83,16.109,22.889,15.122734477196211,16.10859011426384,0.001,0.072727s
55,550.75946,723.81830,517.51294,15.125,25.789,16.036,22.749,15.125041887495254,16.035532121305113,0.001,0.067990s
56,550.20264,721.69910,512.55627,15.14,25.754,15.983,22.64,15.140017682534676,15.983052642257125,0.001,0.130599s
57,565.21899,719.71155,508.94156,15.159,25.724,15.956,22.56,15.158575475951771,15.956285700385953,0.001,0.055440s
58,538.57001,717.74548,505.78448,15.174,25.696,15.936,22.49,15.173639593006651,15.935998663490201,0.001,0.077806s
59,556.81140,715.79041,502.56522,15.181,25.666,15.901,22.418,15.180737431844076,15.90139928864844,0.001,0.057107s
60,551.47681,713.89014,499.68103,15.183,25.637,15.871,22.354,15.183380566114261,15.87123343385296,0.001,0.058192s
61,531.38947,712.09210,497.46964,15.185,25.612,15.864,22.304,15.184893112418091,15.863664050161102,0.001,0.108550s
62,557.58221,710.31793,495.18210,15.175,25.585,15.846,22.253,15.17470678517848,15.845722098409393,0.001,0.050014s
63,562.21259,708.56500,492.98148,15.167,25.56,15.847,22.203,15.166566460220903,15.84676507667259,0.001,0.072125s
64,548.44208,706.79932,490.73022,15.151,25.532,15.84,22.152,15.150866746313778,15.840447119724603,0.001,0.103912s
65,531.32794,705.04449,488.66788,15.135,25.505,15.839,22.106,15.135347473474196,15.838914700496344,0.001,0.056523s
66,565.38123,703.36371,486.22232,15.106,25.476,15.81,22.05,15.105521979155364,15.81004488909686,0.001,0.092717s
67,540.69464,701.83478,484.20245,15.077,25.451,15.793,22.005,15.077036084069146,15.792558051921704,0.001,0.136104s
68,533.36066,700.33453,481.79620,15.046,25.425,15.763,21.95,15.046314353707396,15.76252728332708,0.001,0.063663s
69,534.27118,698.81085,479.37317,15.014,25.398,15.722,21.895,15.014120021867164,15.721893316433754,0.001,0.078167s
70,544.37952,697.26703,476.79880,14.979,25.369,15.671,21.836,14.97946294972926,15.671061974984628,0.001,0.038809s
71,508.94287,695.66302,474.01447,14.944,25.338,15.61,21.772,14.9436097027343,15.61006611953547,0.001,0.059909s
72,542.90314,693.71606,471.05136,14.911,25.302,15.537,21.704,14.91061661567217,15.537492769735831,0.001,0.062646s
73,518.85010,691.62811,469.05383,14.907,25.267,15.516,21.658,14.906546816413785,15.515921357237263,0.001,0.072291s
74,530.46082,689.35919,466.94000,14.908,25.229,15.494,21.609,14.908434369828965,15.494220245031663,0.001,0.058245s
75,513.83197,686.94037,465.25598,14.916,25.189,15.49,21.57,14.916236379411485,15.490404064272656,0.001,0.050513s
76,521.42102,684.45337,463.20786,14.913,25.146,15.469,21.522,14.912800592257653,15.469093823138579,0.001,0.065264s
77,511.12329,681.73798,461.60422,14.925,25.1,15.466,21.485,14.924789488757098,15.466259561939005,0.001,0.082786s
78,515.27808,678.95380,460.47324,14.934,25.052,15.476,21.459,14.933806677217836,15.476330745367356,0.001,0.042869s
79,520.59717,676.47528,460.24799,14.94,25.01,15.533,21.453,14.940433173709446,15.532888177000446,0.001,0.113592s
80,481.39407,674.20190,460.71344,14.956,24.973,15.614,21.464,14.955540874857961,15.614273848357024,0.001,0.125296s
81,520.33344,671.99249,460.69089,14.96,24.935,15.674,21.464,14.960059180083098,15.673974107812953,0.001,0.062110s
82,481.48575,669.76642,460.61069,14.934,24.893,15.717,21.462,14.93445752814964,15.716834633438676,0.001,0.049023s
83,476.77655,667.56006,460.58093,14.9,24.85,15.745,21.461,14.899541911372433,15.744572474632735,0.001,0.112725s
84,495.71954,665.07343,459.33594,14.837,24.796,15.71,21.432,14.837005197266002,15.710485193464491,0.001,0.058978s
85,507.47348,662.21552,457.21948,14.759,24.733,15.631,21.383,14.758515961964925,15.630726973215738,0.001,0.053255s
86,460.64673,659.38196,455.83612,14.678,24.671,15.566,21.35,14.677548394379793,15.566219006055666,0.001,0.136016s
87,514.92798,656.10931,454.14386,14.586,24.599,15.467,21.311,14.5862315637094,15.467319164747073,0.001,0.126283s
88,480.01938,652.29156,452.51535,14.468,24.513,15.338,21.272,14.468429340550928,15.337845066447317,0.001,0.068806s
89,471.58362,648.03876,452.57462,14.377,24.423,15.267,21.274,14.376500156779349,15.266913343358922,0.001,0.041704s
90,480.23413,643.98236,453.40424,14.287,24.337,15.237,21.293,14.287368941012724,15.237342316427348,0.001,0.066006s
91,463.24594,639.74219,456.27686,14.231,24.252,15.276,21.361,14.230849331396598,15.275545179108043,0.001,0.149207s
92,441.89453,635.47589,459.57455,14.197,24.17,15.346,21.438,14.197066667344835,15.345992111865385,0.001,0.120114s
93,482.01422,630.88123,463.47870,14.152,24.08,15.407,21.529,14.152099250864099,15.407325114732908,0.001,0.069422s
94,432.76917,627.04865,470.06509,14.165,24.013,15.6,21.681,14.164969038080287,15.59974014023204,0.001,0.057014s
95,461.45453,623.28711,477.66898,14.2,23.95,15.819,21.856,14.200201095180747,15.8185873914648,0.001,0.047435s
96,456.93845,620.45856,487.39313,14.262,23.91,16.092,22.077,14.262461181334507,16.091586742872074,0.001,0.111253s
97,446.61722,617.87433,493.24905,14.263,23.859,16.252,22.209,14.26315231382111,16.25150058298935,0.001,0.173017s
98,432.01367,615.77783,497.40625,14.233,23.813,16.369,22.303,14.233061056666903,16.369338948049663,0.001,0.146355s
99,419.87503,614.49426,497.03812,14.181,23.772,16.384,22.294,14.180669045153959,16.384426452495433,0.001,0.169303s
100,433.20850,612.49292,494.01544,14.068,23.708,16.28,22.226,14.067662103970845,16.280163706084828,0.001,0.186993s
101,454.64453,610.73608,489.41772,13.962,23.646,16.105,22.123,13.961680975666752,16.105268095746453,0.001,0.041149s
102,419.50528,608.77832,484.24615,13.848,23.579,15.921,22.006,13.848275596712842,15.921111395329605,0.001,0.059146s
103,428.92184,606.78925,480.03192,13.781,23.519,15.773,21.91,13.780803200933669,15.772837897877634,0.001,0.062257s
104,427.64084,604.52667,472.44214,13.695,23.447,15.536,21.736,13.694717832847878,15.535935607957251,0.001,0.053356s
105,387.35196,602.37787,465.51736,13.644,23.386,15.368,21.576,13.644312674322245,15.368135075510285,0.001,0.145981s
106,432.98868,599.68542,459.79739,13.638,23.325,15.252,21.443,13.638407716633361,15.252174866052322,0.001,0.061624s
107,402.87918,596.05426,456.55469,13.651,23.257,15.198,21.367,13.651389601642704,15.198354891788812,0.001,0.142578s
108,401.80396,593.20496,453.59692,13.637,23.195,15.137,21.298,13.636826984087627,15.13728020514971,0.001,0.064639s
109,380.73318,590.77026,455.31775,13.653,23.153,15.198,21.338,13.652822102146384,15.197590192159018,0.001,0.054417s
110,398.39255,588.18256,462.57663,13.703,23.12,15.387,21.508,13.703409652945435,15.386629734510256,0.001,0.152506s
111,418.33783,586.16174,467.00964,13.724,23.085,15.48,21.61,13.724290726067107,15.479811892097379,0.001,0.071627s
112,398.06931,584.99780,464.60165,13.679,23.048,15.395,21.555,13.678737198570628,15.394571110054299,0.001,0.041739s
113,380.32315,583.27881,459.35956,13.571,22.994,15.214,21.433,13.570771537886726,15.2141981654697,0.001,0.104899s
114,392.23477,581.16284,455.28839,13.484,22.94,15.069,21.337,13.483569088541431,15.069347040152843,0.001,0.070772s
115,411.03128,578.77045,454.40585,13.422,22.89,15.004,21.317,13.42229258896392,15.004393427460283,0.001,0.049828s
116,398.85416,576.76630,454.62842,13.384,22.848,14.974,21.322,13.383541407702882,14.973985106856734,0.001,0.039283s
117,402.75476,573.68597,454.48978,13.326,22.784,14.911,21.319,13.32555417455273,14.911291976033905,0.001,0.122316s
118,371.86783,569.44098,447.13763,13.242,22.691,14.678,21.146,13.242224090481981,14.677535940099645,0.001,0.219660s
119,378.84183,564.91339,441.96411,13.18,22.598,14.49,21.023,13.180497431902237,14.489620529575113,0.001,0.216741s
120,355.35327,559.99902,438.64758,13.134,22.503,14.344,20.944,13.134385114687461,14.343638196403598,0.001,0.053590s
121,354.15497,555.07257,435.18036,13.091,22.406,14.229,20.861,13.091050436761645,14.229219048111528,0.001,0.201679s
122,374.97070,550.32635,433.96964,13.049,22.312,14.164,20.832,13.048757082003135,14.163607953507224,0.001,0.186811s
123,357.97565,546.43622,436.94516,13.036,22.24,14.206,20.903,13.036367635520888,14.206294844179977,0.001,0.077530s
124,392.70352,541.93048,436.84500,13.003,22.151,14.171,20.901,13.003070760656286,14.171456891813396,0.001,0.075561s
125,326.23355,540.83569,441.47946,13.03,22.124,14.308,21.011,13.029534619531514,14.307795040401412,0.001,0.048023s
126,370.38147,540.15906,448.08844,13.06,22.105,14.48,21.168,13.059913694858551,14.479846786569667,0.001,0.050651s
127,359.69870,539.65881,449.08417,13.033,22.077,14.504,21.192,13.03343147083565,14.503518443048737,0.001,0.189036s
128,353.03333,539.00641,447.64502,12.986,22.041,14.479,21.158,12.985922066076302,14.479125842636014,0.001,0.082452s
129,368.63895,539.62335,447.85947,12.952,22.031,14.503,21.163,12.95175164628912,14.502613132382617,0.001,0.104100s
130,351.89761,541.26465,444.45401,12.883,22.027,14.423,21.082,12.882591543962926,14.423444896568487,0.001,0.212743s
131,360.19769,543.35065,438.68228,12.81,22.027,14.284,20.945,12.810404002813645,14.284204583109162,0.001,0.160661s
132,356.78336,547.88055,423.57489,12.731,22.053,13.94,20.581,12.730675091861206,13.940340492460463,0.001,0.071026s
133,373.15533,555.83759,406.96558,12.703,22.146,13.614,20.173,12.703033046810715,13.61381815686638,0.001,0.094634s
134,343.89465,558.02191,401.29581,12.717,22.173,13.554,20.032,12.716592921298227,13.553613503774008,0.001,0.050941s
135,386.19385,549.44482,416.52100,12.793,22.062,13.938,20.409,12.792896269500991,13.937607803462464,0.001,0.122656s
136,348.97015,541.01282,441.61816,12.913,21.946,14.432,21.015,12.912664251710162,14.432372749587635,0.001,0.069429s
137,353.20316,534.81317,453.51736,12.966,21.839,14.615,21.296,12.965680330623815,14.615426310786495,0.001,0.052003s
138,399.75226,527.86957,462.41870,12.955,21.717,14.66,21.504,12.954802767730053,14.66041687682823,0.001,0.132659s
139,369.16452,520.33710,473.46378,12.915,21.595,14.723,21.759,12.914837951866197,14.723429829986006,0.001,0.039609s
140,347.92245,514.96716,483.83478,12.852,21.514,14.742,21.996,12.852222540496308,14.742180556426813,0.001,0.127933s
141,361.94220,510.29517,475.10165,12.682,21.426,14.342,21.797,12.682493485050436,14.342335178528304,0.001,0.274317s
142,347.01807,508.18607,468.50290,12.594,21.383,13.997,21.645,12.59359990829303,13.997419211599562,0.001,0.190842s
143,332.70276,507.27271,462.65201,12.566,21.357,13.863,21.509,12.56617921885149,13.863114140651843,0.001,1.080755s
144,357.38394,506.76129,458.10657,12.607,21.349,13.934,21.403,12.606645570345867,13.934199835047309,0.001,0.794021s
145,330.75726,508.90924,450.76822,12.616,21.366,13.937,21.231,12.616227100366428,13.936897070319564,0.001,0.474852s
146,299.13303,513.22839,452.85132,12.684,21.421,14.095,21.28,12.684297978068576,14.095002997068711,0.001,0.439821s
147,364.44821,514.59106,453.47839,12.688,21.43,14.108,21.295,12.688098983264263,14.108247989489708,0.001,0.228797s
148,305.59470,514.93311,452.04776,12.661,21.423,14.055,21.261,12.660995958616704,14.055072840349174,0.001,0.163296s
149,309.02026,513.64374,448.12781,12.592,21.39,13.893,21.169,12.591742261765916,13.89305132995417,0.001,0.162155s
150,376.92694,510.36938,439.58676,12.447,21.318,13.545,20.966,12.44689747930309,13.545140734425297,0.001,0.208095s
151,320.67960,509.36591,433.82190,12.315,21.282,13.421,20.828,12.314586967892117,13.420671552787592,0.001,0.234901s
152,341.84467,511.70419,424.07214,12.244,21.301,13.225,20.593,12.244067786247642,13.2253658329999,0.001,0.195524s
153,325.65289,517.12500,413.95071,12.232,21.375,13.037,20.346,12.231873531529198,13.036606209513582,0.001,0.046477s
154,316.48047,519.99725,408.36807,12.251,21.405,12.996,20.208,12.251307163231166,12.99621981455956,0.001,0.106216s
155,327.68726,518.05145,408.05371,12.278,21.35,13.111,20.2,12.277572004589034,13.110868786588128,0.001,0.100959s
156,318.52350,515.93768,407.43500,12.314,21.296,13.303,20.185,12.313635502479695,13.302753744301972,0.001,0.047515s
157,331.50385,513.42334,411.61877,12.423,21.247,13.542,20.288,12.4232847713026,13.542432022683414,0.001,0.118441s
158,305.58255,513.07019,409.71533,12.536,21.237,13.609,20.241,12.536460301316815,13.608776360382269,0.001,0.145071s
159,355.59692,510.02020,410.94058,12.603,21.183,13.657,20.272,12.603464276775902,13.657092565371666,0.001,0.256171s
160,317.90524,508.04825,407.87915,12.626,21.145,13.563,20.196,12.62615530954467,13.563298198911879,0.001,0.201255s
161,299.33142,505.39264,406.43692,12.621,21.096,13.467,20.16,12.620571238464779,13.466820028093126,0.001,0.072180s
162,325.02774,503.16074,404.38388,12.568,21.056,13.354,20.109,12.56823759932577,13.354225255824902,0.001,0.130090s
163,343.43710,499.40982,406.85748,12.519,20.996,13.392,20.171,12.51894599714397,13.391966540136455,0.001,0.142596s
164,292.26617,495.59561,407.06787,12.398,20.928,13.263,20.176,12.397792364932872,13.263164661548755,0.001,0.170274s
165,322.47836,492.70914,406.17227,12.27,20.879,13.1,20.154,12.270303897945968,13.099525411923727,0.001,0.047555s
166,340.74759,490.73297,409.58334,12.215,20.851,13.088,20.238,12.215406566343189,13.088104674845566,0.001,0.063053s
167,328.79431,488.06122,419.22064,12.197,20.828,13.187,20.475,12.197430637883551,13.187480077331449,0.001,0.102105s
168,312.93436,487.23120,427.56360,12.207,20.834,13.28,20.678,12.207347236592092,13.280434621704948,0.001,0.140548s
169,305.50769,488.06836,442.09485,12.255,20.866,13.538,21.026,12.255116000440385,13.538412403177333,0.001,0.047813s
170,326.81927,490.71939,457.27536,12.32,20.921,13.782,21.384,12.320022365634824,13.781883907906803,0.001,0.106682s
171,336.12741,493.55588,464.23215,12.317,20.972,13.88,21.546,12.317347488947856,13.880084458692574,0.001,0.230543s
172,306.94077,495.46585,461.66574,12.254,20.997,13.799,21.486,12.254019724439692,13.798563397960898,0.001,0.121444s
173,332.62149,496.42233,446.36700,12.175,20.996,13.506,21.127,12.174521426506985,13.505634251935982,0.001,0.048769s
174,296.13644,499.95450,428.26746,12.11,21.033,13.164,20.695,12.110310786741751,13.16428350151321,0.001,0.172188s
175,309.66699,506.68298,412.97839,12.084,21.128,12.833,20.322,12.0839755139969,12.832962876484718,0.001,0.136798s
176,298.29852,513.59546,405.53949,12.122,21.238,12.729,20.138,12.122050668979869,12.729189267129074,0.001,0.137474s
177,293.55765,516.76593,397.52866,12.15,21.28,12.655,19.938,12.150116043179123,12.655454550260378,0.001,0.240516s
178,326.13507,513.30322,391.37671,12.181,21.226,12.647,19.783,12.18113651489034,12.647299264684136,0.001,0.173602s
179,299.92523,506.35489,390.53174,12.231,21.104,12.87,19.762,12.230726498438989,12.869635746802812,0.001,0.051946s
180,243.59930,501.13174,390.13437,12.32,20.996,13.133,19.752,12.32031497300407,13.133000938980668,0.001,0.081781s
181,312.93353,497.62201,397.86346,12.415,20.909,13.448,19.947,12.415498051378462,13.4476369280874,0.001,0.041486s
182,302.47018,493.43759,405.36734,12.462,20.85,13.633,20.134,12.461854884653915,13.632606833069413,0.001,0.298294s
183,300.26862,487.67343,410.33429,12.417,20.794,13.626,20.257,12.416695523850711,13.625694425017745,0.001,0.287957s
184,312.92419,483.44064,415.21442,12.329,20.757,13.534,20.377,12.328655169922628,13.533771497231943,0.001,0.172950s
185,329.97089,480.46603,426.02420,12.315,20.715,13.642,20.64,12.314758999848072,13.641675952040119,0.001,0.111757s
186,297.95261,480.75549,437.11469,12.331,20.691,13.766,20.907,12.330634886688657,13.766116913454033,0.001,0.215214s
187,320.69833,480.94196,445.13281,12.29,20.685,13.74,21.098,12.289885573916965,13.740205549899443,0.001,0.257719s
188,260.20560,480.92657,443.42746,12.188,20.671,13.594,21.058,12.187887236071221,13.593528029359417,0.001,0.278513s
189,300.75967,480.99872,441.06448,12.082,20.658,13.425,21.002,12.0823474591161,13.425399079734897,0.001,0.098421s
190,298.04819,482.58954,436.55942,11.99,20.66,13.326,20.894,11.99013555539243,13.326492606857677,0.001,0.064886s
191,308.53784,485.43936,433.57437,11.907,20.694,13.243,20.822,11.90651128516521,13.242669894371504,0.001,0.065136s
192,299.18399,488.92416,428.69388,11.84,20.736,13.131,20.705,11.840092061956723,13.130900075406204,0.001,0.109214s
193,255.68265,493.10873,425.76215,11.815,20.795,13.027,20.634,11.815284994686092,13.026635931597816,0.001,0.170373s
194,287.73749,496.59467,429.43768,11.846,20.853,13.04,20.723,11.845589500776043,13.040223666179328,0.001,0.261388s
195,319.65097,494.06302,435.72214,11.891,20.825,13.174,20.874,11.89058753837038,13.174464181617454,0.001,0.219324s
196,281.12271,491.37897,445.03442,11.953,20.797,13.375,21.096,11.953289286185194,13.375197111824413,0.001,0.095505s
197,306.81693,490.09064,460.19678,12.072,20.803,13.669,21.452,12.072292501396603,13.668908573963025,0.001,0.053901s
198,307.11453,490.58267,477.94437,12.208,20.828,13.947,21.862,12.208108948336708,13.946658297821328,0.001,0.052489s
199,291.99319,491.73038,489.60953,12.324,20.856,14.183,22.127,12.3235423317662,14.183058067604348,0.001,0.163587s
200,280.36047,491.66891,486.74219,12.358,20.858,14.207,22.062,12.358371953758192,14.207306994332207,0.001,0.290214s
201,260.53061,490.89249,476.96985,12.346,20.846,14.082,21.84,12.34555337679239,14.081686308354508,0.001,0.170750s
202,283.73740,489.98993,458.23804,12.307,20.818,13.815,21.406,12.306800411954338,13.81500306541537,0.001,0.079728s
203,308.02304,490.03952,435.15210,12.233,20.811,13.403,20.86,12.232753673159046,13.40299203807925,0.001,0.251153s
204,277.65659,492.30249,414.72058,12.169,20.84,13.028,20.365,12.168587409861294,13.028215696782242,0.001,0.253852s
205,325.80322,495.06668,401.03650,12.158,20.884,12.824,20.026,12.157531716794143,12.824164461206507,0.001,0.223717s
206,309.40454,495.30304,397.04126,12.166,20.886,12.804,19.926,12.166483262880348,12.804174278989251,0.001,0.339552s
207,260.42053,495.96045,397.04089,12.177,20.886,12.825,19.926,12.176857858528326,12.825060603059368,0.001,0.221630s
208,265.82864,494.55887,408.64505,12.191,20.842,13.059,20.215,12.190964287151525,13.059392661224177,0.001,0.050976s
209,246.55765,492.98892,420.61386,12.173,20.802,13.263,20.509,12.173383730282017,13.263271737981725,0.001,0.078053s
210,277.87964,491.39154,430.55682,12.143,20.768,13.446,20.75,12.143326665957769,13.446480031366702,0.001,0.285842s
211,257.55344,487.96106,439.67255,12.086,20.717,13.602,20.968,12.085572923701486,13.601779256337954,0.001,0.187456s
212,303.30707,483.97717,446.45056,12.01,20.671,13.657,21.129,12.010123277299199,13.656565209965647,0.001,0.367359s
213,296.44443,481.01477,458.61462,11.995,20.648,13.775,21.415,11.994533210772055,13.774865624345379,0.001,0.202774s
214,303.90799,480.18338,468.50116,11.98,20.655,13.86,21.645,11.980464367366132,13.860451599698008,0.001,0.222781s
215,316.18799,478.23764,471.35464,11.972,20.626,13.906,21.711,11.97219979983789,13.905576835443943,0.001,0.084816s
216,248.51625,476.22632,466.53143,11.947,20.579,13.847,21.599,11.946891245429898,13.846990285096345,0.001,0.182331s
217,286.86584,475.01306,458.42984,11.927,20.546,13.761,21.411,11.927338128840482,13.760645988546772,0.001,0.180247s
218,340.81808,475.16345,450.31982,11.938,20.533,13.685,21.221,11.937733359542893,13.68452031671265,0.001,0.105500s
219,238.90056,476.21823,444.02557,11.967,20.529,13.631,21.072,11.967064595222473,13.631473607487148,0.001,0.229071s
220,273.36346,476.44708,440.12830,12.005,20.52,13.602,20.979,12.005425579901095,13.602134467642983,0.001,0.079764s
221,283.61847,477.90576,441.04562,12.056,20.534,13.638,21.001,12.055811074633658,13.637570685810513,0.001,0.136129s
222,260.37430,479.54990,443.97913,12.09,20.561,13.695,21.071,12.090488501536994,13.694782526404769,0.001,0.046562s
223,246.18118,481.95032,447.46576,12.112,20.61,13.734,21.153,12.111648376046876,13.734387948189253,0.001,0.156092s
224,260.86761,482.29547,445.37988,12.077,20.622,13.69,21.104,12.07689243775827,13.689792449091687,0.001,0.257825s
225,267.45493,482.05902,447.80518,12.043,20.64,13.703,21.161,12.043456009140721,13.70338738258974,0.001,0.108726s
226,292.53854,482.22363,446.48236,12.005,20.671,13.662,21.13,12.004677258450307,13.661956645824292,0.001,0.315577s
227,295.74518,483.10028,449.18576,11.978,20.718,13.665,21.194,11.977830609053742,13.665209899713963,0.001,0.221426s
228,278.27072,485.03735,448.32611,11.965,20.768,13.607,21.174,11.964773518509334,13.60694663097829,0.001,0.154929s
229,269.26947,485.45657,446.18402,11.96,20.774,13.549,21.123,11.960243407848441,13.548887365394169,0.001,0.154889s
230,266.57074,482.73163,446.99973,11.966,20.711,13.562,21.142,11.966123718648781,13.561569225640945,0.001,0.108687s
231,263.39230,480.12372,445.04834,12.003,20.665,13.522,21.096,12.002959562893267,13.52249237784633,0.001,0.223958s
232,247.64708,478.83066,443.65884,12.053,20.63,13.639,21.063,12.052777920681754,13.638893005288677,0.001,0.103181s
233,246.75641,479.08722,441.99170,12.098,20.618,13.736,21.024,12.098187938590108,13.735514835075096,0.001,0.186848s
234,240.45241,478.92569,440.68192,12.101,20.616,13.736,20.992,12.100527163346609,13.735835394741576,0.001,0.881785s
