Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
114,207.73987,174.33901,121.28129,10.821,12.82,8.121,10.686,0.0001,46.679104s
115,206.91111,175.66655,121.60950,10.867,12.864,8.132,10.698,0.0001,47.024227s
116,206.09008,177.01054,121.97575,10.913,12.908,8.145,10.712,0.0001,47.034582s
117,205.28086,178.36699,122.38048,10.959,12.953,8.159,10.728,0.0001,46.679217s
118,204.49015,179.73697,122.82016,11.005,12.997,8.175,10.745,0.0001,46.683782s
119,203.72405,181.11031,123.28719,11.051,13.042,8.191,10.763,0.0001,47.120725s
120,202.98210,182.48065,123.77565,11.096,13.086,8.209,10.782,0.0001,46.703024s
121,202.26667,183.84024,124.28009,11.141,13.129,8.227,10.802,0.0001,46.708037s
122,201.57824,185.18177,124.79578,11.185,13.172,8.245,10.822,0.0001,46.304320s
123,200.91460,186.49740,125.31938,11.228,13.214,8.264,10.842,0.0001,47.172218s
124,200.27459,187.78381,125.84776,11.269,13.255,8.283,10.863,0.0001,47.698675s
125,199.65812,189.03608,126.37774,11.309,13.294,8.302,10.883,0.0001,47.573479s
126,199.06408,190.25226,126.90654,11.348,13.332,8.322,10.904,0.0001,46.861781s
127,198.49209,191.42919,127.43161,11.386,13.369,8.341,10.925,0.0001,47.004826s
128,197.94124,192.56546,127.95105,11.422,13.403,8.36,10.945,0.0001,45.903479s
129,197.41091,193.66090,128.46296,11.456,13.437,8.379,10.965,0.0001,48.208198s
130,196.89992,194.71516,128.96605,11.489,13.469,8.398,10.984,0.0001,47.158388s
131,196.40776,195.72815,129.45887,11.52,13.499,8.416,11.003,0.0001,46.834711s
132,195.93334,196.70020,129.94012,11.55,13.528,8.434,11.022,0.0001,47.903602s
133,195.47610,197.63232,130.40872,11.579,13.556,8.451,11.04,0.0001,46.168291s
134,195.03463,198.52475,130.86480,11.606,13.582,8.468,11.058,0.0001,46.130970s
135,194.60821,199.37831,131.30832,11.632,13.607,8.484,11.075,0.0001,48.158377s
136,194.19631,200.19353,131.73889,11.657,13.63,8.499,11.091,0.0001,47.094188s
137,193.79846,200.97241,132.15589,11.68,13.653,8.515,11.107,0.0001,47.180261s
138,193.41361,201.71642,132.55956,11.702,13.674,8.529,11.122,0.0001,48.506535s
139,193.04138,202.42645,132.95006,11.723,13.694,8.543,11.137,0.0001,47.856163s
140,192.68099,203.10431,133.32763,11.743,13.713,8.557,11.151,0.0001,47.615674s
141,192.33160,203.75123,133.69305,11.762,13.73,8.57,11.164,0.0001,47.701401s
142,191.99289,204.36906,134.04667,11.78,13.747,8.583,11.177,0.0001,47.362967s
143,191.66427,204.95950,134.38899,11.797,13.763,8.595,11.19,0.0001,46.764586s
144,191.34526,205.52387,134.72038,11.814,13.778,8.607,11.202,0.0001,46.757242s
145,191.03552,206.06371,135.04133,11.829,13.793,8.618,11.214,0.0001,45.896872s
146,190.73447,206.58033,135.35246,11.844,13.806,8.629,11.225,0.0001,47.168378s
147,190.44184,207.07520,135.65407,11.858,13.819,8.64,11.236,0.0001,47.397735s
148,190.15748,207.54957,135.94659,11.871,13.832,8.651,11.246,0.0001,47.643232s
149,189.88085,208.00473,136.23065,11.884,13.843,8.661,11.256,0.0001,47.531802s
150,189.61176,208.44186,136.50658,11.896,13.854,8.671,11.266,0.0001,47.446766s
151,189.34980,208.86227,136.77464,11.908,13.865,8.68,11.275,0.0001,46.721009s
