Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
41,53.34770,99.50606,1097.94360,7.292,9.124,25.895,31.427,0.0001,33.571568s
42,51.31728,96.56429,1091.29420,7.171,8.957,25.786,31.316,0.0001,33.709127s
43,49.45283,93.84452,1085.00605,7.057,8.8,25.682,31.21,0.0001,33.946140s
44,47.72720,91.34696,1079.11289,6.952,8.653,25.582,31.11,0.0001,33.487392s
45,46.18039,89.06669,1073.64256,6.855,8.518,25.489,31.017,0.0001,33.496768s
46,44.74971,86.99770,1068.62125,6.766,8.394,25.402,30.931,0.0001,33.371614s
47,43.51847,85.13100,1064.02376,6.685,8.282,25.321,30.852,0.0001,33.323987s
48,42.40436,83.44869,1059.78949,6.611,8.18,25.245,30.78,0.0001,33.487604s
49,41.41497,81.93429,1055.86992,6.544,8.089,25.174,30.712,0.0001,33.477902s
50,40.53062,80.57050,1052.20707,6.482,8.008,25.107,30.649,0.0001,33.415414s
51,39.76570,79.35086,1048.78109,6.425,7.935,25.043,30.59,0.0001,33.614891s
52,39.09443,78.24528,1045.48015,6.373,7.871,24.981,30.533,0.0001,33.509774s
53,38.49526,77.23994,1042.28252,6.326,7.813,24.92,30.477,0.0001,33.460589s
54,38.00834,76.32502,1039.20144,6.283,7.761,24.861,30.422,0.0001,33.739431s
55,37.55508,75.48945,1036.22783,6.243,7.715,24.803,30.37,0.0001,33.569646s
56,37.15932,74.72109,1033.37476,6.205,7.674,24.747,30.319,0.0001,33.546592s
57,36.82414,73.99099,1030.52746,6.17,7.635,24.692,30.268,0.0001,33.586577s
58,36.51431,73.28025,1027.62979,6.135,7.598,24.636,30.215,0.0001,33.614827s
59,36.23808,72.57283,1024.68089,6.102,7.563,24.577,30.161,0.0001,33.622935s
60,36.00320,71.88490,1021.69371,6.069,7.529,24.518,30.106,0.0001,33.470075s
61,35.78564,71.24679,1018.78717,6.04,7.498,24.462,30.054,0.0001,33.654158s
62,35.60166,70.64158,1015.95168,6.012,7.469,24.407,30.005,0.0001,34.228041s
63,35.43543,70.05825,1012.96275,5.984,7.44,24.35,29.953,0.0001,33.514031s
64,35.27569,69.52292,1009.98397,5.959,7.414,24.294,29.902,0.0001,33.693569s
65,35.13973,69.02661,1007.02986,5.936,7.39,24.24,29.852,0.0001,33.921419s
66,34.99612,68.54229,1004.12354,5.914,7.366,24.189,29.804,0.0001,34.567770s
67,34.90147,68.09020,1001.10356,5.894,7.344,24.135,29.756,0.0001,34.922485s
68,34.79022,67.68492,998.24292,5.875,7.324,24.086,29.711,0.0001,34.510153s
69,34.68952,67.31136,995.60380,5.859,7.306,24.038,29.668,0.0001,34.470663s
70,34.62166,66.97568,993.18335,5.844,7.29,23.996,29.629,0.0001,34.190371s
71,34.53321,66.67127,990.77408,5.831,7.275,23.954,29.591,0.0001,34.138946s
72,34.44948,66.38877,988.48668,5.819,7.262,23.915,29.555,0.0001,34.471680s
73,34.39156,66.12987,986.38388,5.808,7.249,23.879,29.522,0.0001,34.614065s
74,34.32215,65.88860,984.44302,5.798,7.238,23.845,29.491,0.0001,35.194793s
75,34.27489,65.66356,982.65628,5.789,7.228,23.814,29.463,0.0001,34.907841s
76,34.21145,65.45801,981.04042,5.781,7.218,23.786,29.437,0.0001,34.773520s
77,34.15227,65.25803,979.43732,5.773,7.209,23.759,29.412,0.0001,35.706497s
78,34.10043,65.06787,977.86127,5.765,7.2,23.732,29.387,0.0001,34.537858s
79,34.06577,64.87767,976.10574,5.758,7.191,23.702,29.36,0.0001,34.429463s
80,34.00591,64.70316,974.71369,5.751,7.183,23.678,29.338,0.0001,34.516910s
81,33.95531,64.53590,973.37185,5.744,7.176,23.655,29.316,0.0001,34.222418s
82,33.91869,64.38073,972.16969,5.738,7.169,23.635,29.298,0.0001,34.463484s
83,33.86597,64.22735,970.95993,5.732,7.162,23.615,29.279,0.0001,34.530115s
84,33.81454,64.07966,969.89615,5.727,7.155,23.596,29.262,0.0001,33.949454s
85,33.79132,63.93551,969.00695,5.721,7.149,23.581,29.248,0.0001,33.790823s
86,33.75067,63.80815,968.20513,5.717,7.143,23.566,29.234,0.0001,33.794635s
87,33.70108,63.68981,967.40690,5.712,7.138,23.552,29.221,0.0001,33.739548s
88,33.66611,63.57318,966.60319,5.708,7.133,23.537,29.208,0.0001,33.504716s
89,33.62164,63.46569,965.87253,5.704,7.128,23.524,29.196,0.0001,33.848283s
90,33.59242,63.36586,965.17690,5.7,7.123,23.511,29.185,0.0001,33.990271s
91,33.56357,63.26760,964.50584,5.696,7.119,23.498,29.174,0.0001,35.211652s
92,33.52349,63.16582,963.84274,5.693,7.115,23.485,29.163,0.0001,33.759883s
93,33.49562,63.07252,963.24575,5.69,7.111,23.473,29.152,0.0001,34.242295s
94,33.46173,62.97653,962.63391,5.686,7.107,23.461,29.142,0.0001,37.577982s
95,33.42036,62.87964,962.02211,5.683,7.103,23.449,29.132,0.0001,44.849586s
96,33.38805,62.78590,961.42886,5.679,7.099,23.438,29.122,0.0001,44.911134s
97,33.34629,62.69319,960.83608,5.676,7.095,23.427,29.112,0.0001,45.427346s
98,33.31920,62.59849,960.21601,5.673,7.092,23.415,29.101,0.0001,45.423253s
99,33.28577,62.50098,959.56304,5.669,7.088,23.403,29.09,0.0001,44.921025s
100,33.26296,62.41356,958.96253,5.666,7.084,23.392,29.08,0.0001,45.163808s
101,33.23651,62.32749,958.36217,5.663,7.08,23.382,29.07,0.0001,45.390469s
102,33.20001,62.24155,957.77006,5.659,7.077,23.371,29.06,0.0001,45.049184s
103,33.16053,62.14423,957.11978,5.656,7.073,23.359,29.05,0.0001,45.374975s
104,33.12599,62.02865,956.45093,5.652,7.068,23.347,29.038,0.0001,44.789605s
105,33.07465,61.90853,955.84028,5.647,7.063,23.336,29.028,0.0001,44.827170s
106,33.06172,61.81269,955.22225,5.644,7.059,23.325,29.018,0.0001,44.773390s
107,33.03911,61.72351,954.55403,5.641,7.055,23.312,29.007,0.0001,44.669689s
108,33.00003,61.62949,953.85588,5.637,7.052,23.3,28.996,0.0001,45.207653s
109,32.96139,61.53031,952.96736,5.634,7.047,23.285,28.982,0.0001,45.362175s
110,32.93325,61.43830,952.29411,5.631,7.044,23.273,28.971,0.0001,44.653749s
111,32.89659,61.35159,951.70840,5.627,7.04,23.262,28.961,0.0001,45.610455s
112,32.84642,61.26300,951.11075,5.624,7.037,23.251,28.951,0.0001,44.831434s
113,32.82929,61.17602,950.51731,5.621,7.033,23.24,28.941,0.0001,44.812290s
114,32.79028,61.09022,949.91892,5.618,7.029,23.229,28.931,0.0001,44.907513s
115,32.76053,60.99570,949.24476,5.615,7.026,23.217,28.92,0.0001,44.963013s
116,32.73437,60.90890,948.68373,5.612,7.022,23.206,28.91,0.0001,44.788961s
117,32.71520,60.81609,948.10768,5.609,7.019,23.195,28.9,0.0001,45.305414s
118,32.67217,60.72919,947.61067,5.606,7.015,23.186,28.892,0.0001,44.964434s
119,32.64444,60.63872,947.09041,5.603,7.011,23.177,28.884,0.0001,44.798645s
120,32.60214,60.54797,946.54751,5.6,7.008,23.167,28.875,0.0001,44.823354s
121,32.56600,60.45982,945.99896,5.596,7.004,23.157,28.866,0.0001,44.902690s
122,32.53327,60.36813,945.39677,5.593,7.0,23.146,28.856,0.0001,44.961200s
123,32.49868,60.27955,944.82720,5.59,6.996,23.136,28.846,0.0001,44.864226s
124,32.47940,60.19087,944.26387,5.587,6.993,23.125,28.837,0.0001,44.756927s
125,32.45302,60.10338,943.71225,5.584,6.989,23.115,28.827,0.0001,44.685589s
126,32.41441,60.01254,943.13955,5.581,6.986,23.104,28.817,0.0001,44.989871s
127,32.38255,59.92345,942.57643,5.578,6.982,23.094,28.808,0.0001,44.757092s
128,32.35154,59.82863,941.98431,5.574,6.978,23.083,28.797,0.0001,44.893041s
129,32.32168,59.73685,941.41571,5.571,6.974,23.072,28.788,0.0001,44.750120s
130,32.28081,59.64881,940.86996,5.568,6.97,23.062,28.778,0.0001,44.583197s
131,32.25655,59.55868,940.40261,5.565,6.967,23.053,28.771,0.0001,44.648959s
132,32.23131,59.46667,939.85185,5.561,6.963,23.043,28.762,0.0001,44.595213s
133,32.18341,59.37866,939.33959,5.558,6.959,23.034,28.753,0.0001,44.760324s
134,32.17390,59.29006,938.96114,5.555,6.955,23.028,28.749,0.0001,44.759098s
135,32.13947,59.20659,938.45434,5.552,6.952,23.019,28.74,0.0001,44.542453s
136,32.09939,59.12395,937.94234,5.549,6.948,23.009,28.731,0.0001,44.753101s
137,32.07733,59.03467,937.37200,5.545,6.944,22.999,28.721,0.0001,44.769020s
138,32.04034,58.94721,936.83245,5.542,6.941,22.989,28.712,0.0001,44.613349s
139,32.03009,58.86256,936.32953,5.539,6.937,22.979,28.704,0.0001,44.835407s
140,31.96932,58.77201,935.80285,5.536,6.934,22.97,28.695,0.0001,44.588584s
141,31.94208,58.67989,935.33943,5.533,6.93,22.961,28.689,0.0001,44.768253s
142,31.92331,58.59755,935.68460,5.53,6.926,22.967,28.702,0.0001,44.671922s
143,31.90997,58.51049,935.39769,5.527,6.923,22.961,28.699,0.0001,45.087209s
144,31.87774,58.42629,935.14851,5.524,6.919,22.956,28.696,0.0001,44.749483s
145,31.83946,58.35204,934.85592,5.521,6.916,22.951,28.693,0.0001,44.697582s
146,31.80580,58.26598,934.42474,5.518,6.912,22.943,28.686,0.0001,53.816334s
147,31.78200,58.18326,934.01010,5.515,6.909,22.935,28.68,0.0001,61.253270s
148,31.74785,58.10172,933.62762,5.512,6.906,22.927,28.674,0.0001,60.842133s
149,31.72728,58.00909,933.12085,5.509,6.902,22.918,28.667,0.0001,60.757702s
150,31.67728,57.92254,932.66684,5.506,6.898,22.909,28.66,0.0001,61.076026s
151,31.65881,57.84115,932.21917,5.503,6.895,22.901,28.653,0.0001,61.254881s
152,31.60946,57.76864,931.78403,5.5,6.892,22.893,28.645,0.0001,61.336546s
153,31.61857,57.69707,931.34462,5.497,6.888,22.885,28.638,0.0001,62.080153s
154,31.56368,57.61380,930.81295,5.494,6.885,22.875,28.629,0.0001,60.481814s
155,31.54134,57.53462,930.31754,5.491,6.881,22.866,28.621,0.0001,61.815875s
156,31.51839,57.44732,929.76841,5.488,6.878,22.856,28.611,0.0001,61.409231s
157,31.48517,57.36319,929.25824,5.486,6.875,22.846,28.603,0.0001,61.240427s
158,31.43652,57.28087,928.75265,5.483,6.871,22.837,28.595,0.0001,61.121358s
159,31.39769,57.19341,928.22345,5.48,6.868,22.828,28.586,0.0001,61.451385s
160,31.41246,57.11596,927.73363,5.477,6.864,22.819,28.578,0.0001,61.152602s
161,31.37164,57.05093,927.34761,5.474,6.861,22.812,28.571,0.0001,60.975861s
162,31.33911,56.97309,926.87480,5.472,6.858,22.803,28.563,0.0001,60.929512s
163,31.30737,56.89338,926.42350,5.469,6.855,22.795,28.556,0.0001,61.862338s
164,31.27792,56.81980,925.97982,5.466,6.851,22.788,28.548,0.0001,60.875337s
165,31.26434,56.73771,925.46188,5.463,6.848,22.778,28.54,0.0001,61.635945s
166,31.26688,56.66858,925.03586,5.46,6.845,22.77,28.532,0.0001,60.831125s
167,31.19606,56.59855,924.60314,5.458,6.842,22.762,28.525,0.0001,60.867626s
168,31.18433,56.51894,924.07722,5.455,6.839,22.753,28.516,0.0001,60.973209s
169,31.11738,56.43633,923.51749,5.452,6.835,22.742,28.506,0.0001,60.536358s
170,31.11015,56.35892,923.00984,5.45,6.832,22.733,28.497,0.0001,60.876751s
171,31.11776,56.29232,922.58766,5.447,6.829,22.725,28.49,0.0001,61.218624s
172,31.08585,56.23366,922.22346,5.445,6.827,22.718,28.484,0.0001,60.924585s
173,31.02771,56.16971,921.81477,5.442,6.824,22.711,28.477,0.0001,60.131610s
174,31.03989,56.10347,921.40899,5.44,6.82,22.703,28.47,0.0001,60.830194s
175,30.98710,56.02610,920.90927,5.437,6.817,22.694,28.461,0.0001,61.159666s
176,30.98111,55.94875,920.38922,5.435,6.814,22.684,28.452,0.0001,61.283547s
177,30.95491,55.88089,919.94440,5.432,6.811,22.676,28.444,0.0001,61.652599s
178,30.90538,55.81900,919.54933,5.43,6.808,22.669,28.437,0.0001,61.356511s
179,30.90535,55.75795,919.16299,5.428,6.806,22.661,28.431,0.0001,61.030705s
180,30.84974,55.69795,918.81306,5.425,6.803,22.655,28.425,0.0001,61.688243s
181,30.82976,55.61487,918.26587,5.422,6.799,22.645,28.416,0.0001,60.542852s
182,30.79830,55.53661,917.74449,5.42,6.796,22.636,28.407,0.0001,61.105195s
183,30.80464,55.46036,917.23151,5.417,6.793,22.626,28.398,0.0001,60.016853s
184,30.74668,55.39594,916.82108,5.415,6.79,22.619,28.391,0.0001,60.576487s
185,30.71761,55.33825,916.46768,5.412,6.787,22.612,28.385,0.0001,60.813190s
186,30.69147,55.28725,916.18770,5.41,6.785,22.607,28.38,0.0001,61.530030s
187,30.68393,55.23646,915.89544,5.407,6.782,22.602,28.375,0.0001,61.205449s
188,30.64166,55.16584,915.44513,5.404,6.778,22.593,28.367,0.0001,61.278798s
189,30.59016,55.09429,915.01070,5.401,6.775,22.586,28.36,0.0001,60.825298s
190,30.61159,55.02498,914.69384,5.399,6.772,22.581,28.355,0.0001,60.135059s
191,30.58110,54.96772,914.26555,5.396,6.769,22.572,28.347,0.0001,61.083346s
192,30.54682,54.89801,913.67554,5.394,6.767,22.56,28.336,0.0001,60.212514s
193,30.52078,54.82834,913.18000,5.392,6.764,22.551,28.327,0.0001,60.947531s
194,30.53241,54.76791,912.77047,5.391,6.762,22.543,28.32,0.0001,61.541328s
195,30.45446,54.72074,912.67715,5.389,6.759,22.543,28.32,0.0001,61.382061s
196,30.43765,54.66571,912.35548,5.386,6.757,22.537,28.314,0.0001,60.303661s
197,30.41540,54.59660,911.82879,5.384,6.754,22.527,28.305,0.0001,61.142448s
198,30.41606,54.54252,911.52263,5.382,6.752,22.521,28.3,0.0001,61.257963s
199,30.41794,54.49012,911.20610,5.381,6.749,22.516,28.295,0.0001,61.323863s
200,30.43205,54.44939,910.99867,5.379,6.747,22.513,28.291,0.0001,61.501550s
201,30.32681,54.39628,910.70720,5.377,6.745,22.508,28.286,0.0001,61.608130s
202,30.27244,54.33191,910.28251,5.375,6.742,22.5,28.279,0.0001,61.001405s
203,30.31394,54.26118,909.78164,5.373,6.739,22.491,28.27,0.0001,61.363185s
204,30.24695,54.19473,909.37710,5.37,6.737,22.484,28.263,0.0001,61.274004s
205,30.28024,54.14159,909.03305,5.369,6.734,22.477,28.257,0.0001,61.666020s
206,30.23427,54.10626,908.86674,5.367,6.732,22.474,28.255,0.0001,61.153120s
207,30.21840,54.06759,908.69124,5.364,6.73,22.471,28.252,0.0001,61.437143s
208,30.20822,54.01104,908.32134,5.362,6.727,22.464,28.245,0.0001,60.324853s
209,30.15992,53.96769,908.06915,5.36,6.725,22.46,28.241,0.0001,61.690239s
210,30.14196,53.92059,907.77551,5.358,6.723,22.454,28.236,0.0001,60.924118s
211,30.09868,53.84037,907.20977,5.356,6.72,22.444,28.226,0.0001,61.574233s
212,30.08721,53.78869,906.87546,5.354,6.717,22.438,28.221,0.0001,60.492164s
213,30.07928,53.75285,906.74205,5.352,6.715,22.435,28.219,0.0001,61.228060s
214,30.08694,53.71150,906.57084,5.35,6.713,22.433,28.217,0.0001,62.205354s
215,30.00357,53.65228,906.21781,5.348,6.711,22.427,28.211,0.0001,62.115797s
216,29.98223,53.60078,905.87586,5.346,6.709,22.421,28.205,0.0001,62.745664s
217,29.98323,53.56194,905.68326,5.345,6.707,22.417,28.202,0.0001,66.207150s
218,29.95495,53.52326,905.53535,5.343,6.705,22.415,28.2,0.0001,66.473531s
219,29.97643,53.47730,905.22962,5.341,6.703,22.41,28.195,0.0001,63.398723s
220,29.89989,53.42765,904.99281,5.34,6.701,22.406,28.192,0.0001,59.928489s
221,29.90418,53.38452,904.88282,5.338,6.699,22.406,28.192,0.0001,57.269577s
222,29.88670,53.33582,904.99458,5.335,6.696,22.41,28.198,0.0001,47.300220s
223,29.87347,53.27478,904.59718,5.333,6.694,22.403,28.191,0.0001,47.172776s
224,29.81866,53.21268,904.11887,5.332,6.691,22.394,28.182,0.0001,47.375710s
225,29.77792,53.13964,903.47093,5.33,6.689,22.381,28.17,0.0001,47.316145s
226,29.77870,53.11528,903.48034,5.328,6.687,22.382,28.172,0.0001,47.077071s
227,29.71668,53.10963,903.64756,5.327,6.686,22.386,28.176,0.0001,46.316591s
228,29.72802,53.06255,903.41917,5.325,6.683,22.383,28.172,0.0001,47.317991s
229,29.73530,52.99183,902.83204,5.323,6.681,22.371,28.162,0.0001,47.123816s
230,29.69804,52.97115,902.87930,5.321,6.679,22.373,28.163,0.0001,47.108681s
231,29.65250,52.92068,902.57395,5.319,6.677,22.368,28.159,0.0001,47.145752s
232,29.66776,52.87491,902.26970,5.318,6.675,22.363,28.154,0.0001,47.038992s
233,29.62698,52.83614,902.11105,5.316,6.673,22.36,28.152,0.0001,47.341899s
234,29.62373,52.77754,901.72054,5.315,6.671,22.352,28.145,0.0001,46.427903s
235,29.56498,52.75768,901.65047,5.313,6.67,22.351,28.144,0.0001,47.099706s
236,29.56957,52.72927,901.52350,5.312,6.668,22.349,28.142,0.0001,47.480148s
237,29.53621,52.68400,901.22304,5.31,6.666,22.343,28.137,0.0001,47.392353s
238,29.54146,52.64647,900.97834,5.309,6.664,22.339,28.133,0.0001,46.720029s
239,29.48573,52.60652,900.72456,5.307,6.662,22.334,28.129,0.0001,46.664527s
240,29.45392,52.57679,900.60628,5.305,6.66,22.333,28.128,0.0001,47.426941s
241,29.46897,52.53712,900.34241,5.304,6.658,22.328,28.123,0.0001,47.048858s
242,29.46544,52.51049,900.18973,5.302,6.656,22.325,28.121,0.0001,47.689772s
243,29.36967,52.46886,899.88113,5.3,6.654,22.319,28.116,0.0001,47.423172s
244,29.45978,52.41983,899.53195,5.299,6.652,22.313,28.11,0.0001,47.018532s
245,29.38015,52.38294,899.25102,5.297,6.65,22.307,28.105,0.0001,47.195556s
246,29.35444,52.34446,898.96059,5.295,6.648,22.302,28.1,0.0001,46.969437s
247,29.33966,52.32167,898.84371,5.294,6.647,22.3,28.099,0.0001,46.956481s
248,29.34135,52.27137,898.45842,5.293,6.645,22.293,28.092,0.0001,47.228196s
249,29.29230,52.21804,898.04521,5.291,6.642,22.285,28.085,0.0001,47.573201s
250,29.30375,52.17249,897.69588,5.289,6.64,22.279,28.08,0.0001,48.261230s
251,29.21014,52.13093,897.33735,5.287,6.638,22.272,28.074,0.0001,46.508315s
252,29.29682,52.08733,896.95051,5.285,6.635,22.265,28.068,0.0001,47.301121s
253,29.18173,52.03137,896.44562,5.282,6.633,22.255,28.059,0.0001,47.044724s
254,29.14045,51.96990,895.89917,5.28,6.63,22.245,28.05,0.0001,47.371302s
255,29.18049,51.89799,895.22019,5.279,6.627,22.232,28.039,0.0001,46.118242s
256,29.11328,51.88252,895.04252,5.277,6.626,22.229,28.037,0.0001,46.820641s
257,29.12260,51.87308,894.93392,5.276,6.625,22.227,28.036,0.0001,47.209486s
258,29.12503,51.83764,894.58754,5.274,6.622,22.221,28.03,0.0001,47.141856s
259,29.09013,51.80378,894.25247,5.272,6.62,22.215,28.025,0.0001,47.619592s
260,28.99532,51.71948,893.41039,5.269,6.616,22.199,28.011,0.0001,46.386465s
261,29.03742,51.66561,892.95106,5.266,6.614,22.193,28.005,0.0001,46.954358s
262,28.95308,51.62568,892.73190,5.264,6.611,22.191,28.003,0.0001,46.981905s
263,29.03020,51.54410,892.26291,5.261,6.607,22.186,27.999,0.0001,46.855389s
264,28.93259,51.49939,891.85609,5.259,6.605,22.18,27.993,0.0001,46.499586s
265,28.92598,51.42160,891.41447,5.255,6.601,22.175,27.988,0.0001,46.472825s
266,28.92768,51.38545,890.95605,5.252,6.598,22.167,27.98,0.0001,47.432438s
267,28.87586,51.30080,890.34583,5.249,6.593,22.159,27.971,0.0001,46.037523s
268,28.85193,51.21733,889.51208,5.246,6.59,22.145,27.957,0.0001,47.756839s
269,28.82085,51.15471,888.69418,5.242,6.586,22.131,27.943,0.0001,46.790514s
270,28.73108,51.09725,887.89859,5.239,6.582,22.116,27.929,0.0001,47.363060s
271,28.74970,51.04754,887.17485,5.236,6.579,22.105,27.917,0.0001,46.911834s
272,28.79218,51.00630,886.60110,5.232,6.575,22.101,27.911,0.0001,47.314401s
273,28.69600,50.95024,885.79032,5.229,6.572,22.089,27.899,0.0001,47.536542s
274,28.73538,50.87069,884.59812,5.227,6.568,22.067,27.879,0.0001,47.056178s
275,28.67957,50.80468,883.79628,5.225,6.565,22.054,27.866,0.0001,48.174993s
276,28.64533,50.77760,883.40256,5.222,6.563,22.049,27.861,0.0001,47.706947s
277,28.64312,50.75818,882.84542,5.221,6.561,22.04,27.853,0.0001,47.383113s
278,28.57817,50.73399,882.35127,5.218,6.559,22.033,27.847,0.0001,47.090044s
279,28.60701,50.72606,882.00829,5.216,6.557,22.028,27.841,0.0001,47.400989s
280,28.54880,50.70675,881.56920,5.214,6.556,22.021,27.833,0.0001,46.987813s
281,28.49952,50.66694,881.00770,5.212,6.553,22.012,27.824,0.0001,46.981071s
282,28.55792,50.59614,880.28276,5.21,6.55,21.999,27.813,0.0001,46.137675s
283,28.58110,50.56889,880.04659,5.208,6.549,21.997,27.809,0.0001,46.149444s
284,28.55322,50.55796,879.94326,5.207,6.547,21.996,27.808,0.0001,46.906894s
285,28.53890,50.55160,879.78508,5.205,6.546,21.994,27.806,0.0001,47.667628s
286,28.46257,50.52173,879.35195,5.203,6.544,21.987,27.799,0.0001,47.374512s
287,28.46840,50.46342,878.72859,5.202,6.542,21.976,27.789,0.0001,46.405041s
288,28.49071,50.39806,877.64850,5.2,6.54,21.959,27.772,0.0001,46.874440s
289,28.38295,50.37633,877.17324,5.198,6.538,21.952,27.765,0.0001,47.047434s
290,28.47621,50.29886,875.92044,5.196,6.535,21.933,27.746,0.0001,46.100317s
291,28.46650,50.28240,875.90151,5.195,6.534,21.933,27.745,0.0001,46.712830s
292,28.38550,50.26956,876.00699,5.194,6.532,21.934,27.747,0.0001,47.458729s
293,28.42242,50.23619,875.97941,5.192,6.531,21.933,27.747,0.0001,47.612167s
294,28.40499,50.21831,875.94425,5.191,6.529,21.932,27.746,0.0001,46.953902s
295,28.42293,50.23067,876.25257,5.19,6.529,21.94,27.753,0.0001,47.110558s
296,28.36127,50.21925,876.26687,5.188,6.528,21.94,27.754,0.0001,46.958389s
297,28.31512,50.16733,875.80462,5.187,6.526,21.932,27.745,0.0001,47.277610s
298,28.36442,50.15581,875.78669,5.186,6.525,21.932,27.745,0.0001,46.858829s
299,28.25380,50.11840,875.51069,5.185,6.523,21.926,27.739,0.0001,47.308474s
300,28.30711,50.08947,875.28211,5.184,6.522,21.922,27.735,0.0001,47.326164s
301,28.27894,50.07743,875.28935,5.183,6.52,21.923,27.736,0.0001,47.333597s
302,28.28445,50.05444,875.13350,5.182,6.519,21.921,27.733,0.0001,46.037888s
303,28.33157,50.00998,874.81535,5.18,6.517,21.915,27.728,0.0001,46.147364s
304,28.16047,49.97072,874.55521,5.178,6.515,21.911,27.724,0.0001,46.274377s
305,28.21780,49.90918,874.06481,5.176,6.512,21.902,27.715,0.0001,46.931773s
306,28.18940,49.88117,873.92253,5.175,6.511,21.899,27.712,0.0001,46.194024s
307,28.22854,49.80750,873.26211,5.174,6.508,21.887,27.7,0.0001,47.537235s
308,28.16835,49.76909,872.89426,5.174,6.507,21.88,27.694,0.0001,46.422737s
309,28.10665,49.78266,873.15341,5.172,6.507,21.886,27.699,0.0001,46.865113s
310,28.21018,49.80387,873.44450,5.172,6.506,21.891,27.704,0.0001,46.946732s
311,28.17484,49.78586,873.26086,5.17,6.505,21.889,27.701,0.0001,46.445841s
312,28.15990,49.72055,872.67494,5.169,6.503,21.878,27.691,0.0001,46.685054s
313,28.16561,49.71894,872.74835,5.167,6.502,21.881,27.693,0.0001,47.344482s
