Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
59,1496.61841,1016.64056,3268.77417,10.249,28.185,20.789,57.173,10.249268379268193,20.788980536612254,0.001,0.637966s
60,1495.35168,1015.62061,3266.28247,10.231,28.168,20.76,57.151,10.23056294896773,20.760270488072955,0.001,0.515869s
61,1494.07458,1014.49481,3263.79712,10.194,28.147,20.73,57.13,10.193804114177114,20.730021331896857,0.001,0.407857s
62,1492.78918,1013.27313,3261.36304,10.143,28.122,20.706,57.108,10.142852255333038,20.706198071108926,0.001,0.618253s
63,1491.50146,1012.03613,3259.02783,10.093,28.096,20.697,57.088,10.093229486649,20.697356200785865,0.001,1.821732s
64,1490.21802,1010.77545,3256.81201,10.046,28.069,20.702,57.068,10.046405360783849,20.70244468365397,0.001,1.359999s
65,1488.94055,1009.52679,3254.70703,10.008,28.042,20.717,57.05,10.00840120049223,20.717020263369122,0.001,0.595826s
66,1487.67285,1008.38312,3252.69043,9.984,28.018,20.736,57.032,9.984083825255198,20.736154251817673,0.001,0.574984s
67,1486.41772,1007.31549,3250.70532,9.974,27.995,20.757,57.015,9.973559115916963,20.75695339195312,0.001,0.451997s
68,1485.17944,1006.30457,3248.70923,9.967,27.974,20.776,56.997,9.966767004822929,20.77628835647825,0.001,0.515735s
69,1483.95581,1005.36407,3246.64331,9.964,27.955,20.788,56.979,9.963906097828396,20.787983644954743,0.001,0.499688s
70,1482.74487,1004.45679,3244.50513,9.963,27.937,20.79,56.961,9.963212101497348,20.789631227841454,0.001,0.466330s
71,1481.53870,1003.55170,3242.27856,9.963,27.921,20.781,56.941,9.963339001148466,20.7806041732667,0.001,0.437141s
72,1480.32593,1002.64355,3239.95386,9.964,27.906,20.76,56.921,9.964277173110418,20.75991509452699,0.001,0.318465s
73,1479.10950,1001.75299,3237.57715,9.968,27.893,20.731,56.9,9.96752797054866,20.731342984381175,0.001,0.232301s
74,1477.89978,1000.97656,3235.21362,9.987,27.883,20.701,56.879,9.986707923677233,20.70138222490038,0.001,0.465711s
75,1476.70679,1000.33899,3232.89893,10.025,27.876,20.676,56.859,10.02456151969849,20.675889273295326,0.001,0.353629s
76,1475.52087,999.74408,3230.62891,10.065,27.87,20.657,56.839,10.064552074159895,20.65706178914933,0.001,0.578115s
77,1474.33167,999.15363,3228.41235,10.103,27.865,20.644,56.819,10.103456484401036,20.644248745176526,0.001,0.468635s
78,1473.14355,998.54712,3226.24878,10.137,27.859,20.638,56.8,10.137089276654379,20.63771391596113,0.001,0.590081s
79,1471.95618,998.08978,3224.12256,10.191,27.857,20.635,56.781,10.190826951776232,20.63480242244781,0.001,0.564707s
80,1470.76599,997.63422,3221.99805,10.245,27.855,20.631,56.763,10.245239175955454,20.63121716105749,0.001,0.391290s
81,1469.56885,997.22980,3219.87866,10.304,27.854,20.628,56.744,10.3043076736208,20.628036134205168,0.001,0.323027s
82,1468.37646,996.73010,3217.77539,10.35,27.85,20.625,56.725,10.349777519173092,20.625490760803224,0.001,0.658630s
83,1467.19421,996.08759,3215.68750,10.375,27.841,20.623,56.707,10.37528490225474,20.622853506179084,0.001,0.637589s
84,1466.01465,995.32574,3213.58813,10.384,27.829,20.617,56.689,10.383529924892244,20.617423640357124,0.001,0.507144s
85,1464.83643,994.52374,3211.46118,10.386,27.816,20.608,56.67,10.385745782625108,20.60802863211859,0.001,0.377364s
86,1463.66248,993.72180,3209.30103,10.388,27.803,20.594,56.651,10.387910804332249,20.593674465966604,0.001,0.730663s
87,1462.49438,992.77771,3207.08423,10.371,27.786,20.57,56.631,10.371051891569108,20.570453158635942,0.001,0.351052s
88,1461.32849,991.78882,3204.82202,10.35,27.768,20.538,56.611,10.349686140938411,20.538163257023644,0.001,0.464167s
89,1460.16882,990.74316,3202.54346,10.321,27.75,20.5,56.591,10.321035587371341,20.500302478245327,0.001,0.565110s
90,1459.01538,989.58160,3200.26587,10.276,27.728,20.46,56.571,10.275960211034805,20.46004947783455,0.001,0.566094s
91,1457.86401,988.39331,3198.01025,10.225,27.705,20.42,56.551,10.22502179630219,20.4201721978566,0.001,0.567135s
92,1456.72021,987.22839,3195.78369,10.175,27.682,20.384,56.531,10.174738106614068,20.383551609705364,0.001,0.644535s
93,1455.58264,986.14911,3193.59839,10.135,27.661,20.352,56.512,10.135082849699353,20.351589719076006,0.001,0.635230s
94,1454.44580,985.18201,3191.48071,10.11,27.643,20.328,56.493,10.110265065904647,20.32818583760943,0.001,0.760797s
95,1453.31238,984.32104,3189.43091,10.1,27.627,20.313,56.475,10.099612326546321,20.312899131623524,0.001,2.328911s
96,1452.17944,983.56787,3187.43140,10.104,27.615,20.303,56.457,10.10396650556534,20.30334853823223,0.001,1.157445s
97,1451.04688,982.85266,3185.43799,10.114,27.604,20.295,56.44,10.114476477191563,20.29507943259345,0.001,0.240701s
98,1449.92419,982.08502,3183.41675,10.118,27.591,20.284,56.422,10.118094358936188,20.283594764225068,0.001,0.453139s
99,1448.80347,981.23578,3181.38037,10.111,27.575,20.267,56.404,10.110583279397753,20.26671382737538,0.001,0.452693s
100,1447.68787,980.27850,3179.35913,10.087,27.557,20.245,56.386,10.087450144480146,20.245030760386634,0.001,0.308011s
101,1446.57202,979.28503,3177.45483,10.059,27.537,20.219,56.369,10.058944338087052,20.218746196656,0.001,0.561525s
102,1445.45862,978.22125,3175.70850,10.02,27.516,20.189,56.353,10.020231318927946,20.189011354295033,0.001,0.242087s
103,1444.34570,977.13129,3173.86450,9.977,27.494,20.156,56.337,9.976772279512314,20.15645081202189,0.001,0.467412s
104,1443.23010,976.03998,3172.00269,9.931,27.472,20.123,56.321,9.931168925005291,20.1232074487777,0.001,0.489716s
105,1442.10535,974.90521,3170.15479,9.879,27.449,20.083,56.304,9.87889899333318,20.082712006190466,0.001,0.688767s
106,1440.94153,973.90442,3168.26904,9.841,27.43,20.047,56.287,9.840952695362152,20.04657896662515,0.001,0.460636s
107,1439.84216,972.87616,3166.32202,9.799,27.409,20.014,56.27,9.798541974340166,20.014411603079903,0.001,0.492938s
108,1438.74292,971.85345,3164.27051,9.757,27.389,19.984,56.252,9.756863920650785,19.984329924507747,0.001,0.463412s
109,1437.64087,970.88940,3162.15137,9.724,27.37,19.958,56.233,9.723711341751946,19.95824201447623,0.001,0.261512s
110,1436.53833,969.97900,3160.05737,9.699,27.352,19.938,56.214,9.698525450494554,19.937622438158307,0.001,0.396160s
111,1435.43835,969.09363,3158.03784,9.677,27.336,19.921,56.196,9.677322817189353,19.920934014850193,0.001,0.762692s
112,1434.33960,968.26965,3156.08374,9.667,27.321,19.906,56.179,9.667297768365769,19.905601781512065,0.001,0.378859s
113,1433.23486,967.46930,3154.13770,9.663,27.307,19.885,56.162,9.66321244731782,19.884695007687522,0.001,0.815192s
114,1432.10229,966.64764,3152.22974,9.655,27.293,19.859,56.145,9.654821523333352,19.859285306173657,0.001,0.701209s
115,1430.99231,965.71045,3150.28174,9.623,27.275,19.835,56.127,9.62274073385057,19.834511314119613,0.001,0.405951s
116,1429.90979,964.67517,3148.15356,9.564,27.253,19.811,56.108,9.564282307057153,19.81122808456421,0.001,0.637789s
117,1428.79333,963.53235,3145.95728,9.482,27.228,19.788,56.089,9.482483213061379,19.788324598282102,0.001,0.712105s
118,1427.68689,962.40521,3143.79932,9.402,27.202,19.766,56.07,9.402232138277993,19.765861579350062,0.001,0.612127s
119,1426.59436,961.38037,3141.72021,9.343,27.18,19.743,56.051,9.343252687227158,19.74297031145247,0.001,0.902959s
120,1425.50928,960.45740,3139.71948,9.311,27.162,19.722,56.033,9.310553013143085,19.722180325644356,0.001,0.676734s
121,1424.42212,959.60480,3137.79150,9.289,27.145,19.706,56.016,9.289106711622269,19.70563529710921,0.001,0.607120s
122,1423.34460,958.77692,3135.93604,9.27,27.129,19.694,55.999,9.270477616446358,19.694339920982483,0.001,0.543840s
123,1422.25818,957.94800,3134.00952,9.248,27.113,19.681,55.982,9.248238152208783,19.680726342731052,0.001,0.481045s
124,1421.17468,957.18744,3131.86670,9.246,27.1,19.66,55.963,9.245828356440105,19.659685378604465,0.001,0.444122s
125,1420.08435,956.44171,3129.49756,9.248,27.087,19.633,55.942,9.248499086357299,19.63327780678159,0.001,1.600600s
126,1418.99646,955.68390,3127.16504,9.247,27.074,19.612,55.921,9.24673765791787,19.61195553976392,0.001,1.282876s
127,1417.91138,954.89923,3124.96533,9.24,27.059,19.597,55.901,9.239820108073099,19.597212240431045,0.001,0.686010s
128,1416.81909,954.09814,3122.84180,9.235,27.044,19.582,55.882,9.235337558171105,19.581826305389406,0.001,0.524631s
129,1415.72583,953.32153,3120.77271,9.243,27.03,19.568,55.864,9.243279622017392,19.56785850600591,0.001,0.693412s
130,1414.63074,952.55481,3118.76465,9.241,27.016,19.559,55.846,9.241203560223655,19.55896663211641,0.001,0.432696s
131,1413.53772,951.83258,3116.85327,9.237,27.003,19.554,55.829,9.237064099273985,19.553554443329098,0.001,0.638963s
132,1412.44849,951.19409,3115.01318,9.25,26.993,19.543,55.812,9.250009896301087,19.54346161569868,0.001,0.270967s
133,1411.36243,950.57196,3113.18604,9.274,26.983,19.531,55.796,9.273954596746535,19.530573380939543,0.001,0.311105s
134,1410.27332,949.92957,3111.28052,9.29,26.973,19.521,55.779,9.289961265912131,19.520794577825637,0.001,0.584998s
135,1409.17737,949.33453,3109.16431,9.308,26.965,19.513,55.76,9.308085172895401,19.512846103547112,0.001,0.284872s
136,1408.07727,948.82733,3106.86206,9.352,26.959,19.493,55.739,9.351596556391035,19.492999758796085,0.001,0.649303s
137,1406.97327,948.32916,3104.96875,9.394,26.953,19.491,55.722,9.393647767854116,19.490584865448966,0.001,0.760253s
138,1405.87708,947.82898,3102.97119,9.432,26.947,19.494,55.704,9.43205159474933,19.493970926981124,0.001,0.741939s
139,1404.79712,947.34869,3100.84717,9.472,26.944,19.491,55.685,9.47238680476234,19.491432751549613,0.001,0.706370s
140,1403.71936,946.71045,3099.08789,9.484,26.935,19.48,55.669,9.484042106658693,19.480484235854377,0.001,0.695262s
141,1402.64917,945.87787,3097.45605,9.462,26.919,19.462,55.655,9.462103022015285,19.46159293689425,0.001,0.560794s
142,1401.57898,944.94043,3095.76440,9.413,26.9,19.438,55.64,9.413102025607275,19.43829715819586,0.001,0.678529s
143,1400.49390,944.04736,3094.04370,9.345,26.881,19.419,55.624,9.344898634335351,19.419160714225164,0.001,0.435272s
144,1399.43079,943.11041,3092.36768,9.268,26.859,19.394,55.609,9.26801800356971,19.394493637387715,0.001,0.609081s
145,1398.36487,942.08679,3090.60034,9.194,26.836,19.362,55.593,9.193931736870418,19.36153822020879,0.001,0.399202s
146,1397.31396,941.24725,3088.94165,9.15,26.819,19.359,55.578,9.149536130466158,19.359009956935097,0.001,0.539250s
147,1396.25671,940.39441,3087.41968,9.125,26.802,19.361,55.565,9.125028962332104,19.360789718325176,0.001,0.297096s
148,1395.21106,939.43848,3085.84937,9.106,26.782,19.34,55.55,9.106344396803115,19.340135920236982,0.001,0.326347s
149,1394.18030,938.61957,3084.04590,9.085,26.767,19.336,55.534,9.084606729916164,19.335839590950616,0.001,0.441443s
150,1393.15881,937.78601,3082.40747,9.075,26.75,19.333,55.519,9.074585205865285,19.33299889034695,0.001,0.493366s
151,1392.12976,937.12537,3080.68286,9.063,26.736,19.331,55.504,9.063218740357293,19.331214755678932,0.001,0.365672s
152,1391.10474,936.55518,3079.13501,9.047,26.726,19.34,55.49,9.047322587966919,19.340232535014078,0.001,0.579108s
153,1390.09363,935.91852,3077.73315,9.047,26.713,19.351,55.477,9.04745854453435,19.350633585642253,0.001,0.541562s
154,1389.07544,935.27734,3076.83032,9.045,26.701,19.379,55.469,9.04509798428369,19.37869426333715,0.001,0.493322s
155,1388.07385,934.71686,3075.12915,9.033,26.691,19.382,55.454,9.032773591071841,19.381908456106036,0.001,0.310038s
156,1387.07300,934.17871,3073.38306,9.036,26.681,19.388,55.438,9.035532854700845,19.388202291821678,0.001,1.144513s
157,1386.07959,933.55219,3071.64600,9.059,26.669,19.391,55.422,9.059056538778638,19.39079743339902,0.001,1.815385s
158,1385.08276,933.05011,3069.95850,9.086,26.66,19.395,55.407,9.086477494769627,19.395462322235108,0.001,0.795609s
159,1384.08826,932.66156,3068.43726,9.103,26.656,19.405,55.393,9.103160626547677,19.405477372426834,0.001,0.468303s
160,1383.07947,932.07581,3066.84644,9.119,26.646,19.406,55.379,9.119411430434575,19.406105136114455,0.001,0.583097s
161,1382.04248,931.46155,3065.27612,9.124,26.634,19.411,55.365,9.12410410949162,19.410939526936364,0.001,0.600143s
162,1380.99316,931.00867,3063.60010,9.116,26.627,19.42,55.35,9.115730742348566,19.420092643253387,0.001,0.491740s
163,1379.96692,930.27930,3061.63037,9.119,26.613,19.406,55.332,9.119209226578,19.405898145645384,0.001,0.480726s
164,1378.96948,929.77582,3059.97217,9.139,26.604,19.41,55.317,9.139241523666987,19.409706286778526,0.001,0.521931s
165,1377.94250,929.04980,3058.10498,9.155,26.59,19.414,55.3,9.155101693092831,19.413866202793425,0.001,0.513745s
166,1376.94849,928.61499,3056.43652,9.2,26.586,19.413,55.285,9.199700375662909,19.412507232030233,0.001,0.260541s
167,1375.96216,928.13287,3055.12695,9.251,26.578,19.434,55.273,9.251376147118826,19.434399759958662,0.001,0.482734s
168,1374.94470,928.04401,3053.74438,9.323,26.584,19.459,55.261,9.322900599827841,19.45863281885783,0.001,0.636863s
169,1373.93445,927.52734,3052.09937,9.404,26.579,19.456,55.246,9.40427699005793,19.455925623575848,0.001,0.585169s
170,1373.05640,926.89117,3050.17773,9.27,26.564,19.486,55.228,9.269892152755979,19.48635370617821,0.001,0.573221s
171,1372.25598,925.96600,3048.94482,9.292,26.545,19.492,55.217,9.292300712267558,19.491688129636977,0.001,0.473224s
172,1371.11523,926.11090,3048.03369,9.468,26.56,19.505,55.209,9.468229590067788,19.50530020093161,0.001,0.631527s
173,1370.27625,925.74536,3045.97949,9.475,26.556,19.457,55.19,9.47511300139957,19.457149809882754,0.001,0.693378s
174,1369.14307,925.40851,3044.41333,9.423,26.551,19.475,55.176,9.422976902098883,19.474840945289248,0.001,0.429541s
175,1368.26904,925.01410,3041.93921,9.437,26.549,19.451,55.154,9.43733684781998,19.450923252105714,0.001,0.584414s
176,1367.48022,923.50745,3039.55054,9.416,26.523,19.388,55.132,9.41582521711077,19.388390677315847,0.001,0.511534s
177,1366.71973,922.77875,3038.55347,9.415,26.504,19.408,55.123,9.415359689924452,19.408203211284818,0.001,0.707425s
178,1365.65186,922.00043,3037.37476,9.343,26.479,19.449,55.112,9.343449827905685,19.449246895502483,0.001,0.496467s
179,1364.56030,921.42279,3036.00415,9.286,26.462,19.461,55.1,9.28621564691029,19.460639210352824,0.001,0.590548s
180,1363.85095,920.46771,3034.42139,9.259,26.444,19.409,55.086,9.25933868029761,19.408673884376647,0.001,0.558167s
181,1362.74658,919.38550,3032.24707,9.252,26.424,19.317,55.066,9.25246379046213,19.316746930470543,0.001,0.487186s
182,1361.82251,918.44427,3030.18726,9.227,26.409,19.259,55.047,9.226929266944763,19.258644618685285,0.001,0.583491s
183,1360.89563,917.95422,3027.79956,9.217,26.4,19.229,55.025,9.216859213738214,19.22884470318991,0.001,0.400826s
184,1359.94824,917.54578,3026.46460,9.233,26.394,19.261,55.013,9.23303914857289,19.26059089161101,0.001,0.349265s
185,1359.05200,917.08380,3025.00464,9.272,26.388,19.266,55.0,9.271581340668693,19.26594599617852,0.001,0.290422s
186,1358.09583,916.63745,3023.31860,9.297,26.383,19.244,54.985,9.297187398501805,19.24431550994752,0.001,1.559563s
187,1357.17969,916.16058,3021.68628,9.284,26.377,19.253,54.97,9.284021924753038,19.252643956835307,0.001,1.472459s
188,1356.23425,915.85193,3020.07178,9.288,26.373,19.284,54.955,9.28799980905321,19.284454415336487,0.001,0.813576s
189,1355.35168,915.54089,3018.40356,9.339,26.372,19.297,54.94,9.339231500928364,19.296714104546442,0.001,0.432618s
190,1354.43530,915.17963,3016.83643,9.404,26.369,19.307,54.926,9.403539830616543,19.307485065006073,0.001,0.407756s
191,1353.52771,914.61823,3015.16699,9.404,26.358,19.326,54.911,9.40437004112062,19.326474751366508,0.001,0.346133s
192,1352.63513,913.82043,3013.41309,9.336,26.338,19.342,54.895,9.335570028471569,19.342160570810712,0.001,0.409423s
193,1351.73315,912.88666,3011.75122,9.277,26.317,19.349,54.879,9.276729995106894,19.349080931194244,0.001,0.490822s
194,1350.84106,911.98535,3010.34082,9.251,26.297,19.352,54.867,9.25117890706138,19.352064113011437,0.001,0.620734s
195,1349.95422,911.83710,3009.25122,9.298,26.299,19.386,54.857,9.298492544946216,19.385610115717327,0.001,0.444761s
196,1349.05420,912.03491,3008.39697,9.365,26.307,19.437,54.849,9.365371092463297,19.437304449838305,0.001,0.549968s
197,1348.15454,911.53369,3007.18628,9.361,26.295,19.451,54.838,9.361044182815249,19.45056132286314,0.001,0.784192s
198,1347.18372,910.16296,3005.40015,9.268,26.26,19.412,54.822,9.267831474107409,19.411844672475542,0.001,0.504782s
199,1346.27344,909.49188,3004.16528,9.21,26.244,19.412,54.81,9.20960237783099,19.41220327975258,0.001,0.466748s
200,1345.38062,909.16235,3003.10352,9.215,26.239,19.418,54.801,9.215387610329522,19.418124634500533,0.001,0.400058s
201,1344.51038,908.49768,3001.93018,9.233,26.225,19.431,54.79,9.23335128992323,19.430800848915464,0.001,0.764668s
202,1343.62915,907.90918,3000.73071,9.243,26.212,19.454,54.779,9.243319523694023,19.45368578055548,0.001,0.855578s
203,1342.74951,907.27203,2998.39722,9.226,26.201,19.432,54.758,9.226414025208307,19.43178169803014,0.001,0.789320s
204,1341.88660,906.18488,2996.63843,9.185,26.178,19.408,54.742,9.185416444275115,19.408371035636417,0.001,0.592009s
205,1341.00232,905.51312,2995.49365,9.182,26.165,19.432,54.731,9.181703277485711,19.431880275029986,0.001,0.586187s
206,1340.13831,905.27771,2994.71582,9.185,26.162,19.473,54.724,9.185181103623103,19.473377788256084,0.001,0.531011s
207,1339.27454,904.61963,2993.30444,9.202,26.151,19.48,54.711,9.201991951919737,19.48016527304574,0.001,0.694079s
208,1338.39746,904.29523,2992.00928,9.238,26.146,19.496,54.699,9.237692240798284,19.496086214459133,0.001,0.604815s
209,1337.53723,904.36426,2990.84790,9.282,26.153,19.51,54.689,9.282494683814427,19.510245815155997,0.001,0.648823s
210,1336.68127,903.77631,2989.01123,9.302,26.143,19.478,54.672,9.302474197376341,19.4777909551348,0.001,0.750334s
211,1335.83008,903.75665,2988.36304,9.295,26.146,19.509,54.666,9.294847040687289,19.5087397643498,0.001,0.644023s
212,1334.99207,902.40106,2986.12744,9.258,26.115,19.461,54.645,9.257881258991029,19.460877184640793,0.001,0.408175s
213,1334.14221,902.84131,2985.61304,9.303,26.131,19.516,54.641,9.303384030584304,19.51600664532374,0.001,0.623894s
214,1333.28821,901.72852,2983.60132,9.284,26.108,19.475,54.622,9.283740333394398,19.475173089617776,0.001,0.595169s
215,1332.40417,901.65820,2982.24463,9.327,26.112,19.476,54.61,9.326809657074156,19.475670248364647,0.001,0.667108s
216,1331.53674,901.37769,2980.80078,9.359,26.111,19.482,54.597,9.359039492890949,19.481810764282468,0.001,2.184115s
217,1330.69702,899.88916,2978.81982,9.298,26.077,19.455,54.579,9.298429139114562,19.455417533904786,0.001,0.682659s
218,1329.88428,900.64679,2978.47900,9.367,26.092,19.533,54.575,9.3671352041903,19.533321883564902,0.001,0.538844s
219,1329.12891,898.45654,2976.32935,9.258,26.048,19.468,54.556,9.258029867580959,19.468077143033344,0.001,0.476679s
220,1328.29968,898.71344,2975.94458,9.255,26.051,19.525,54.552,9.255387424779316,19.52455883366721,0.001,0.461572s
221,1327.43140,897.27948,2973.96631,9.197,26.021,19.484,54.534,9.196517161017372,19.48361010475764,0.001,0.426735s
222,1326.50964,896.76465,2972.81909,9.203,26.011,19.504,54.524,9.203173942963282,19.503614971751258,0.001,0.381886s
223,1325.69727,897.35504,2972.56323,9.244,26.023,19.574,54.521,9.244343607993352,19.57419324526711,0.001,0.459633s
224,1324.94617,896.06073,2970.03052,9.244,26.001,19.506,54.498,9.243696407571672,19.506144498643422,0.001,0.554903s
225,1324.09338,896.85443,2969.70264,9.32,26.021,19.572,54.495,9.319627115499406,19.572407991923985,0.001,0.558972s
