Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
94,229.33073,206.92656,527.84570,8.556,13.788,13.942,22.975,8.556454003908376,13.941600978220464,0.001,0.390721s
95,228.53517,206.19502,526.51550,8.528,13.762,13.914,22.946,8.527670188117243,13.914266065109608,0.001,0.561142s
96,227.76202,205.48810,525.19275,8.501,13.737,13.887,22.917,8.500924293377295,13.886771792281198,0.001,0.324824s
97,227.01332,204.82092,523.87701,8.477,13.714,13.86,22.888,8.477086406353216,13.859716854046173,0.001,0.441440s
98,226.28520,204.20564,522.56836,8.464,13.693,13.836,22.86,8.463840668344297,13.83597934584901,0.001,0.315769s
99,225.57199,203.61549,521.26752,8.455,13.673,13.812,22.831,8.454537853737211,13.812124286819182,0.001,0.325218s
100,224.86552,203.05467,519.97437,8.445,13.656,13.788,22.803,8.44548828680771,13.788134114070765,0.001,0.169572s
101,224.16034,202.51962,518.69043,8.44,13.639,13.764,22.775,8.440069329118698,13.764072879032263,0.001,0.583306s
102,223.45566,202.01166,517.41724,8.434,13.624,13.74,22.747,8.434400333627789,13.74005484396173,0.001,1.960728s
103,222.74898,201.52179,516.15582,8.431,13.61,13.716,22.719,8.430502220243216,13.716144841462759,0.001,0.980291s
104,222.04079,201.05397,514.90552,8.429,13.597,13.692,22.692,8.42878776151273,13.692341939423436,0.001,0.324880s
105,221.33987,200.59851,513.66577,8.426,13.585,13.669,22.664,8.425780414678252,13.668649294579676,0.001,0.377409s
106,220.65147,200.14268,512.43536,8.419,13.572,13.645,22.637,8.41941315971161,13.644986354103384,0.001,0.271410s
107,219.97134,199.68535,511.21207,8.413,13.559,13.621,22.61,8.4129671380434,13.621172949941275,0.001,0.230828s
108,219.29680,199.22615,509.99710,8.41,13.546,13.597,22.583,8.40989415656573,13.597378858916212,0.001,0.196955s
109,218.62701,198.76649,508.79184,8.407,13.532,13.574,22.556,8.406677431930868,13.573744292715107,0.001,0.256192s
110,217.96021,198.30341,507.59442,8.405,13.519,13.55,22.53,8.404648362352328,13.550160342100671,0.001,0.273402s
111,217.29964,197.83307,506.40381,8.401,13.505,13.527,22.503,8.40131345318789,13.526568843412768,0.001,0.465461s
112,216.63985,197.35500,505.21985,8.397,13.49,13.503,22.477,8.397285405436689,13.50296975968728,0.001,0.473167s
113,215.97748,196.86649,504.04297,8.392,13.475,13.479,22.451,8.39153797044503,13.479392884005565,0.001,0.383331s
114,215.31674,196.37291,502.87219,8.385,13.459,13.456,22.425,8.384573912041056,13.45575653058922,0.001,0.466201s
115,214.65796,195.87294,501.70593,8.377,13.443,13.432,22.399,8.376835349421631,13.432495285990319,0.001,0.450936s
116,213.99950,195.36678,500.54330,8.371,13.426,13.413,22.373,8.370827472374536,13.412759294189533,0.001,0.547899s
117,213.33946,194.85999,499.38425,8.365,13.409,13.393,22.347,8.364779925729492,13.392837661797378,0.001,0.660012s
118,212.67879,194.34492,498.22919,8.357,13.392,13.373,22.321,8.357379576047878,13.372647839923237,0.001,0.240080s
119,212.01945,193.82031,497.07581,8.349,13.375,13.352,22.295,8.34852567651629,13.35199977014724,0.001,0.303807s
120,211.36159,193.29846,495.92499,8.34,13.357,13.331,22.269,8.33963050556487,13.330941322854015,0.001,0.268466s
121,210.71555,192.77242,494.77670,8.33,13.339,13.309,22.244,8.330139266324135,13.309455084246258,0.001,0.273512s
122,210.08710,192.25380,493.63217,8.321,13.321,13.288,22.218,8.32105126670954,13.287638179399554,0.001,0.390152s
123,209.46927,191.75092,492.49081,8.313,13.305,13.265,22.192,8.313465226512855,13.26546704799938,0.001,0.550874s
124,208.85030,191.26830,491.35562,8.307,13.289,13.243,22.167,8.307060912480573,13.243182480489253,0.001,0.279694s
125,208.22528,190.79836,490.22754,8.301,13.274,13.221,22.141,8.301183202730863,13.220769117660916,0.001,0.477761s
126,207.59862,190.33408,489.10138,8.295,13.26,13.198,22.116,8.295330036939808,13.197840221168459,0.001,0.408707s
127,206.97403,189.87125,487.97443,8.289,13.245,13.174,22.09,8.28933556776022,13.174223551762504,0.001,0.276672s
128,206.34900,189.39941,486.84274,8.282,13.23,13.15,22.065,8.281559100614269,13.149575478654807,0.001,0.231469s
129,205.72513,188.91536,485.70496,8.271,13.215,13.124,22.039,8.271368278593826,13.123748774984394,0.001,0.276078s
130,205.10414,188.41237,484.55859,8.259,13.198,13.097,22.013,8.258730486241346,13.096503182591086,0.001,0.384637s
131,204.48543,187.89217,483.41043,8.243,13.181,13.068,21.987,8.24339006682545,13.06815298829584,0.001,0.265071s
132,203.86658,187.35832,482.26697,8.226,13.163,13.039,21.961,8.225981280750544,13.039017696097224,0.001,0.250671s
133,203.24606,186.82016,481.11908,8.208,13.144,13.008,21.934,8.207728775518463,13.008473453595657,0.001,0.436305s
134,202.62868,186.28178,479.97125,8.189,13.126,12.977,21.908,8.188814581273176,12.977384589747249,0.001,0.258370s
135,202.01941,185.75676,478.83243,8.172,13.108,12.948,21.882,8.172012002893197,12.948284241272189,0.001,0.225872s
136,201.42082,185.24756,477.69382,8.156,13.09,12.919,21.856,8.15611534120337,12.918614212240668,0.001,0.298971s
137,200.83054,184.74611,476.55310,8.141,13.073,12.889,21.83,8.141323058653228,12.888884069383607,0.001,0.479586s
138,200.24780,184.25581,475.42020,8.128,13.056,12.86,21.804,8.127979394622647,12.859846343057717,0.001,0.242458s
139,199.67126,183.78384,474.30948,8.117,13.04,12.833,21.779,8.11724941962295,12.832782210921748,0.001,0.171214s
140,199.09892,183.33510,473.22305,8.109,13.025,12.808,21.754,8.108766575802589,12.808076221505493,0.001,0.186980s
141,198.52872,182.90207,472.16147,8.102,13.011,12.786,21.729,8.101854094459606,12.78579706769889,0.001,0.341906s
142,197.95868,182.48396,471.12482,8.097,12.997,12.766,21.705,8.096501811009468,12.765941157205468,0.001,0.335591s
143,197.38722,182.07112,470.10794,8.092,12.983,12.748,21.682,8.091533321633126,12.747818329229528,0.001,0.431025s
144,196.81421,181.66338,469.11111,8.087,12.97,12.731,21.659,8.086951945300962,12.731301694877388,0.001,0.371150s
145,196.23691,181.25362,468.13550,8.082,12.956,12.716,21.636,8.082071031605011,12.716390112573785,0.001,0.897746s
146,195.64734,180.83954,467.20432,8.076,12.941,12.705,21.615,8.076042560520714,12.704891762992208,0.001,1.906326s
147,195.04509,180.39943,466.30399,8.067,12.926,12.694,21.594,8.0670553095504,12.693967387041688,0.001,0.688655s
148,194.47173,179.91443,465.34888,8.054,12.908,12.677,21.572,8.054495430970684,12.677369971299973,0.001,0.293010s
149,193.91209,179.38284,464.34158,8.038,12.887,12.656,21.549,8.037776563187593,12.656286657318589,0.001,0.361910s
150,193.35184,178.82346,463.29575,8.019,12.866,12.632,21.524,8.018954079526955,12.631635372028795,0.001,0.298761s
151,192.79411,178.27328,462.23019,8.001,12.845,12.605,21.5,8.001041880842942,12.605132934042958,0.001,0.349610s
152,192.24495,177.74806,461.17047,7.985,12.825,12.579,21.475,7.984881566738282,12.578863538820922,0.001,0.403225s
153,191.70615,177.24104,460.12787,7.97,12.807,12.554,21.451,7.970035132619453,12.553739179320422,0.001,0.192348s
154,191.17023,176.76627,459.12888,7.958,12.789,12.533,21.427,7.9579069564046785,12.533213289517148,0.001,0.176639s
155,190.63332,176.31375,458.17426,7.947,12.773,12.517,21.405,7.947471500367158,12.516575492321675,0.001,0.159642s
156,190.09431,175.87871,457.25320,7.939,12.757,12.503,21.383,7.939269183064,12.502541656025928,0.001,0.206771s
157,189.55719,175.44244,456.34262,7.931,12.741,12.489,21.362,7.931040257384919,12.489016895146333,0.001,0.188048s
158,189.02406,174.99400,455.42798,7.921,12.725,12.474,21.341,7.9207915740419725,12.4744922005853,0.001,0.320454s
159,188.49338,174.52835,454.49567,7.909,12.708,12.458,21.319,7.908685373305042,12.457903664241465,0.001,0.422087s
160,187.96181,174.05019,453.54074,7.896,12.691,12.439,21.296,7.895754272962417,12.439007400542266,0.001,0.180030s
161,187.43112,173.55070,452.55658,7.881,12.672,12.417,21.273,7.880708234193097,12.417329214031998,0.001,0.177288s
162,186.90227,173.04738,451.54721,7.865,12.654,12.393,21.25,7.8651028127633325,12.393205266282232,0.001,0.198784s
163,186.37589,172.55325,450.52283,7.851,12.636,12.368,21.226,7.850679370907234,12.36793620888269,0.001,0.169025s
164,185.85489,172.08517,449.51419,7.838,12.62,12.344,21.202,7.838313667595541,12.344122107946903,0.001,0.148360s
165,185.34076,171.65729,448.54520,7.829,12.605,12.323,21.179,7.82898332881681,12.322972130713845,0.001,0.167814s
166,184.82918,171.26569,447.60748,7.822,12.592,12.304,21.157,7.822397047758718,12.30397732806144,0.001,0.218582s
167,184.31752,170.88232,446.68585,7.816,12.579,12.286,21.135,7.816389398519383,12.285947174372907,0.001,0.153201s
168,183.80612,170.48804,445.76181,7.809,12.566,12.267,21.113,7.809377579941614,12.267414775005607,0.001,0.159446s
169,183.29692,170.08424,444.82870,7.801,12.552,12.248,21.091,7.80143628225154,12.247555568852782,0.001,0.293242s
170,182.78807,169.66960,443.89182,7.792,12.537,12.227,21.069,7.792454771046799,12.226778075368522,0.001,0.178200s
171,182.28027,169.24637,442.95624,7.782,12.523,12.206,21.047,7.782282885962987,12.205660086269527,0.001,0.153704s
172,181.77634,168.82538,442.02896,7.772,12.508,12.185,21.024,7.772093338559764,12.18470096957776,0.001,0.197644s
173,181.27501,168.40732,441.11472,7.762,12.493,12.165,21.003,7.761974336811431,12.164723964316593,0.001,0.162882s
174,180.77621,167.99802,440.21646,7.753,12.478,12.146,20.981,7.7529857666301485,12.145741938928609,0.001,0.177482s
175,180.28040,167.58197,439.32184,7.743,12.463,12.127,20.96,7.743357145755482,12.126779289516676,0.001,0.157044s
176,179.78766,167.14839,438.42593,7.732,12.448,12.107,20.939,7.731824814503199,12.107393989267276,0.001,0.196088s
177,179.29816,166.70226,437.52945,7.719,12.432,12.088,20.917,7.719086352737683,12.087515874734528,0.001,0.157439s
178,178.81149,166.24185,436.63562,7.705,12.415,12.068,20.896,7.705145612243534,12.067817081160632,0.001,0.209831s
179,178.32790,165.76724,435.73724,7.69,12.397,12.048,20.874,7.689898727907383,12.048005068949026,0.001,0.196274s
180,177.84654,165.27939,434.83673,7.673,12.378,12.028,20.853,7.67329240295006,12.02761920786027,0.001,0.174805s
181,177.36581,164.79137,433.94897,7.656,12.359,12.007,20.831,7.656410248458231,12.007147659627043,0.001,0.217373s
182,176.88432,164.32404,433.09396,7.641,12.341,11.988,20.811,7.641018400697437,11.988204437324859,0.001,0.185345s
183,176.38829,163.91693,432.31543,7.632,12.326,11.974,20.792,7.631631082096149,11.974148357253359,0.001,0.206008s
184,175.88124,163.50378,431.56506,7.621,12.31,11.961,20.774,7.620651874000096,11.96067552357065,0.001,0.200092s
185,175.41779,163.06761,430.82336,7.606,12.293,11.946,20.756,7.60611146291097,11.946442666287878,0.001,0.141986s
186,174.94266,162.62799,430.08154,7.591,12.276,11.931,20.738,7.59073458869944,11.931299010604542,0.001,0.171728s
187,174.45807,162.21019,429.35669,7.577,12.26,11.916,20.721,7.576826890124831,11.916121731740867,0.001,0.164343s
188,173.96443,161.75188,428.61624,7.559,12.241,11.898,20.703,7.558717575307348,11.898493236349534,0.001,0.167209s
189,173.48317,161.26585,427.87997,7.538,12.221,11.883,20.685,7.537614991436941,11.882715049640153,0.001,0.159622s
190,173.01675,160.77589,427.16333,7.517,12.201,11.866,20.668,7.516576686077956,11.866004905651398,0.001,0.144971s
191,172.54826,160.31073,426.48587,7.5,12.182,11.852,20.652,7.500038361056522,11.852190731107726,0.001,0.186777s
192,172.08801,159.92456,425.83798,7.49,12.168,11.842,20.636,7.4895256613576136,11.841843439319028,0.001,0.194943s
193,171.62231,159.60291,425.25662,7.485,12.156,11.837,20.622,7.484898941646251,11.836901963527197,0.001,0.144533s
194,171.15686,159.31842,424.74564,7.483,12.147,11.837,20.609,7.483175735325776,11.837253412843058,0.001,0.201794s
195,170.69135,158.97899,424.21637,7.476,12.134,11.836,20.597,7.476177167522815,11.836193472840066,0.001,0.165422s
196,170.22447,158.60497,423.66034,7.466,12.12,11.831,20.583,7.4656096017329885,11.831287559612777,0.001,0.147908s
197,169.76134,158.20441,423.06805,7.453,12.104,11.824,20.569,7.452898268983038,11.823585379031277,0.001,0.185537s
198,169.29851,157.78555,422.40997,7.438,12.087,11.814,20.553,7.43838306274217,11.813896558081456,0.001,0.145401s
199,168.84331,157.40869,421.69812,7.427,12.073,11.802,20.535,7.427083235008772,11.802429828224872,0.001,0.177147s
200,168.39192,157.09435,421.00443,7.421,12.061,11.792,20.518,7.420747752152672,11.79207328924529,0.001,0.313611s
201,167.93712,156.83949,420.31824,7.421,12.054,11.781,20.502,7.420641014927117,11.781113494582263,0.001,0.165205s
202,167.48116,156.58601,419.55597,7.421,12.046,11.767,20.483,7.421104984382018,11.766569224438927,0.001,0.410164s
203,167.02397,156.37404,418.83722,7.424,12.04,11.756,20.466,7.424417447304541,11.756488345390142,0.001,0.155709s
204,166.58131,156.08754,418.16245,7.42,12.031,11.747,20.449,7.41991474400503,11.746967941599607,0.001,0.155542s
205,166.12801,155.66838,417.33762,7.404,12.014,11.725,20.429,7.403791825469458,11.725253799472977,0.001,0.153585s
206,165.68784,155.29222,416.57687,7.39,12.0,11.708,20.41,7.390412208276201,11.707788429210968,0.001,0.213731s
207,165.25061,155.02672,415.93274,7.386,11.991,11.7,20.394,7.386283411720926,11.699591342176886,0.001,0.158969s
208,164.80708,154.80672,415.35031,7.386,11.985,11.695,20.38,7.386000865990494,11.695115725199381,0.001,0.143176s
209,164.37225,154.54512,414.58957,7.385,11.976,11.683,20.361,7.38477988440245,11.683227472527083,0.001,1.309155s
210,163.93274,154.18213,413.61960,7.377,11.963,11.66,20.338,7.377466222482134,11.659839068888386,0.001,0.651254s
211,163.49179,153.80701,412.71585,7.369,11.95,11.639,20.315,7.3692026831999,11.639083437833367,0.001,0.574284s
212,163.06349,153.46675,411.91013,7.361,11.937,11.625,20.296,7.361474667285456,11.624623439724747,0.001,0.154363s
213,162.63283,153.10690,411.24149,7.352,11.923,11.617,20.279,7.352377684787879,11.617066046988317,0.001,0.181324s
214,162.19704,152.57545,410.31461,7.331,11.9,11.592,20.256,7.330624971217271,11.59225328270471,0.001,0.141861s
215,161.77036,152.11624,409.32794,7.313,11.881,11.565,20.232,7.3130928752958315,11.564591402847329,0.001,0.206736s
216,161.33978,151.77480,408.32047,7.303,11.868,11.537,20.207,7.303289606651286,11.536772365101855,0.001,0.173420s
217,160.91301,151.61617,407.54282,7.307,11.864,11.523,20.188,7.306974674072069,11.522986286986399,0.001,0.178114s
218,160.49573,151.19946,406.63947,7.291,11.847,11.499,20.165,7.291177931497264,11.498508996125647,0.001,0.331075s
219,160.07007,150.72809,405.78296,7.27,11.827,11.476,20.144,7.2702713411907816,11.475624011776553,0.001,0.174191s
220,159.64935,150.44310,405.17371,7.263,11.817,11.466,20.129,7.262814302469101,11.466374347992337,0.001,0.218425s
221,159.22713,150.38211,404.89706,7.272,11.818,11.477,20.122,7.272171489828933,11.477258576903232,0.001,0.141839s
222,158.80696,150.08574,404.48669,7.265,11.807,11.477,20.112,7.264538248564846,11.476667194711453,0.001,0.144671s
223,158.39270,149.73886,404.06296,7.254,11.793,11.471,20.101,7.253519457563257,11.470867508757639,0.001,0.253695s
224,157.97789,149.19861,403.42783,7.228,11.769,11.45,20.086,7.228397966601744,11.449555908370696,0.001,0.310061s
225,157.56279,148.86028,402.97159,7.218,11.756,11.443,20.074,7.218497932912151,11.442568075441267,0.001,0.252768s
226,157.14923,148.63510,402.53870,7.215,11.749,11.441,20.063,7.215384417664481,11.440729741902315,0.001,0.166384s
227,156.73610,148.40294,402.02826,7.21,11.741,11.435,20.051,7.2098393695299015,11.434732877006827,0.001,0.167589s
228,156.32312,148.15944,401.38632,7.204,11.732,11.421,20.035,7.203557566216442,11.420948640320653,0.001,0.228059s
229,155.91818,148.17073,401.15787,7.218,11.737,11.434,20.029,7.217596213885364,11.43386082254947,0.001,0.283649s
230,155.51166,147.98479,400.76505,7.217,11.731,11.434,20.019,7.217222818354919,11.434185334878375,0.001,0.167040s
231,155.10228,147.50876,400.17780,7.197,11.71,11.422,20.004,7.196992039249233,11.422035186481722,0.001,0.216572s
232,154.69347,146.99313,399.61249,7.174,11.687,11.413,19.99,7.174424266815185,11.412629079449085,0.001,0.192720s
233,154.29068,146.71811,399.14951,7.167,11.676,11.412,19.979,7.166556379653379,11.41175088217092,0.001,0.181916s
234,153.88191,146.45070,398.55261,7.159,11.666,11.404,19.964,7.158542560730178,11.403644525419526,0.001,0.150925s
