Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
61,68072.71094,62996.25391,54280.86328,84.323,247.503,97.93,232.983,84.32341651495766,97.92956168978822,0.001,0.149185s
62,68059.28125,62983.95312,54266.35156,84.284,247.479,97.878,232.951,84.28436145735722,97.87755917567833,0.001,0.160688s
63,68045.91406,62971.70703,54251.88281,84.246,247.455,97.826,232.92,84.24557967185974,97.82570555630852,0.001,0.081473s
64,68032.61719,62959.50000,54237.47656,84.207,247.43,97.774,232.889,84.20698428761726,97.7739831980537,0.001,0.056841s
65,68019.36719,62947.34375,54223.12500,84.169,247.406,97.722,232.859,84.16863361760682,97.72241290410359,0.001,0.105293s
66,68006.18750,62935.24219,54208.81641,84.13,247.382,97.671,232.828,84.13031465539746,97.6709475517273,0.001,0.119835s
67,67993.07031,62923.16797,54194.56250,84.092,247.358,97.62,232.797,84.09228647152582,97.61962280086442,0.001,0.137485s
68,67979.99219,62911.15234,54180.34375,84.054,247.334,97.568,232.767,84.0544126507114,97.56844481299905,0.001,0.251405s
69,67966.96875,62899.16406,54166.18359,84.017,247.31,97.517,232.736,84.01669000831305,97.51740242453182,0.001,0.094520s
70,67954.00000,62887.23438,54152.07422,83.979,247.287,97.467,232.706,83.97946995099386,97.46652719086292,0.001,0.120300s
71,67941.07031,62875.34375,54138.01172,83.943,247.263,97.416,232.676,83.9426706790924,97.41581332449819,0.001,0.094296s
72,67928.19531,62863.49219,54123.99219,83.906,247.24,97.365,232.646,83.90598278174214,97.36520274480183,0.001,0.217460s
73,67915.35938,62851.67969,54110.01562,83.869,247.216,97.315,232.616,83.8694460716902,97.31470587674309,0.001,0.110906s
74,67902.58594,62839.91406,54096.08594,83.833,247.193,97.265,232.586,83.83328781688914,97.26472513348449,0.001,0.126717s
75,67889.83594,62828.18359,54082.21094,83.797,247.169,97.216,232.556,83.79719165131158,97.21583372938866,0.001,0.099945s
76,67877.14062,62816.48438,54068.37109,83.761,247.146,97.167,232.526,83.76135980703083,97.16706017886891,0.001,0.197446s
77,67864.49219,62804.82422,54054.56641,83.725,247.123,97.118,232.496,83.72541212427849,97.11840167700076,0.001,0.146498s
78,67851.86719,62793.20312,54040.81250,83.69,247.1,97.07,232.467,83.68952624055684,97.06983584048702,0.001,0.101146s
79,67839.29688,62781.61328,54027.09375,83.654,247.077,97.021,232.437,83.653597630239,97.02135716232598,0.001,0.189956s
80,67826.75781,62770.05859,54013.42188,83.617,247.054,96.973,232.408,83.61734527109884,96.97296770881204,0.001,0.199526s
81,67814.25000,62758.53906,53999.79297,83.581,247.031,96.925,232.379,83.58102373691166,96.92467876509124,0.001,0.114407s
82,67801.78906,62747.04688,53986.18750,83.544,247.008,96.876,232.349,83.54431200930301,96.87646242216522,0.001,0.165856s
83,67789.35938,62735.57812,53972.63281,83.507,246.985,96.828,232.32,83.50686894526669,96.82833671569824,0.001,0.066458s
84,67776.96094,62724.10156,53959.11328,83.467,246.962,96.78,232.291,83.46738293410516,96.78028564827115,0.001,0.114324s
85,67764.59375,62712.64062,53945.62500,83.428,246.94,96.732,232.262,83.4275747209203,96.73230640560973,0.001,0.067105s
86,67752.25781,62701.29297,53932.18359,83.394,246.917,96.684,232.233,83.39423570726431,96.68440474715888,0.001,0.233711s
87,67739.95312,62689.95703,53918.77344,83.359,246.894,96.637,232.204,83.3591660776559,96.63656822840373,0.001,0.182171s
88,67727.69531,62678.64844,53905.39844,83.325,246.872,96.589,232.175,83.32460243643499,96.58881231382782,0.001,0.249832s
89,67715.46094,62667.35938,53892.06250,83.291,246.849,96.541,232.147,83.29064527200718,96.54112490485696,0.001,0.075261s
90,67703.25000,62656.10938,53878.75000,83.257,246.827,96.494,232.118,83.25663948339574,96.493512134926,0.001,0.216465s
91,67691.08594,62644.88281,53865.48047,83.222,246.805,96.446,232.089,83.2223550230849,96.44595780092128,0.001,0.056108s
92,67678.93750,62633.67969,53852.23828,83.188,246.782,96.398,232.061,83.18781899985144,96.39846505370795,0.001,0.129158s
93,67666.83594,62622.51172,53839.03125,83.153,246.76,96.351,232.032,83.1531012320051,96.35105954899507,0.001,0.093916s
94,67654.76562,62611.36719,53825.85938,83.118,246.738,96.304,232.004,83.11789758462533,96.30371023626888,0.001,0.127957s
95,67642.71094,62600.26172,53812.72266,83.082,246.716,96.256,231.976,83.08245164763694,96.25643544103585,0.001,0.130752s
96,67630.70312,62589.17188,53799.61328,83.047,246.694,96.209,231.947,83.04673334313374,96.20923091851029,0.001,0.158887s
97,67618.71094,62578.11328,53786.52734,83.011,246.672,96.162,231.919,83.01061337718777,96.16209768781475,0.001,0.098555s
98,67606.75000,62567.07031,53773.48047,82.974,246.65,96.115,231.891,82.97421884139379,96.11504605237175,0.001,0.145270s
99,67594.81250,62556.04297,53760.45703,82.937,246.628,96.068,231.863,82.93747113124996,96.06804109087177,0.001,0.055030s
100,67582.89844,62545.05078,53747.46094,82.901,246.606,96.021,231.835,82.90055906936234,96.02110115687053,0.001,0.163312s
101,67571.01562,62534.08984,53734.50781,82.864,246.584,95.974,231.807,82.86380052800273,95.97423260819679,0.001,0.082880s
102,67559.15625,62523.14062,53721.57422,82.827,246.562,95.928,231.779,82.8270446447765,95.92790156719731,0.001,0.192905s
103,67547.32812,62512.21875,53708.66797,82.791,246.54,95.883,231.751,82.79106453002667,95.88252916523055,0.001,0.080240s
104,67535.51562,62501.32031,53695.79297,82.755,246.519,95.837,231.724,82.7552930782823,95.8372163959578,0.001,0.096466s
105,67523.74219,62490.45703,53682.94141,82.72,246.497,95.792,231.696,82.71959961606007,95.7919358365676,0.001,0.112670s
106,67511.99219,62479.61328,53670.12500,82.684,246.476,95.747,231.668,82.68384315313078,95.74670775731404,0.001,0.141063s
107,67500.25781,62468.78516,53657.33203,82.648,246.454,95.701,231.641,82.64808474031149,95.70149561003143,0.001,0.072229s
108,67488.55469,62457.97656,53644.56250,82.612,246.432,95.656,231.613,82.61200944489124,95.65632788340251,0.001,0.114116s
109,67476.86719,62447.17969,53631.81250,82.575,246.411,95.611,231.585,82.57524129783405,95.61112820868398,0.001,0.174837s
110,67465.19531,62436.40234,53619.08984,82.538,246.389,95.566,231.558,82.53825247217627,95.56597246843226,0.001,0.145562s
111,67453.54688,62425.64453,53606.41016,82.501,246.368,95.521,231.531,82.50064192963582,95.52097829182942,0.001,0.105763s
112,67441.92969,62414.89062,53593.74609,82.462,246.346,95.476,231.503,82.46224118073782,95.47595126956116,0.001,0.086962s
113,67430.33594,62404.16016,53581.10156,82.424,246.325,95.431,231.476,82.42361416279101,95.43096863054761,0.001,0.131380s
114,67418.75000,62393.43359,53568.47266,82.384,246.304,95.386,231.449,82.3844230558358,95.38600441988777,0.001,0.110491s
115,67407.18750,62382.71484,53555.87500,82.344,246.282,95.341,231.421,82.34362733130361,95.34096800112256,0.001,0.113247s
116,67395.64062,62372.01172,53543.31250,82.302,246.261,95.296,231.394,82.30195486405316,95.29591864230586,0.001,0.171533s
117,67384.12500,62361.32031,53530.75781,82.26,246.24,95.251,231.367,82.2603299760351,95.25093844357659,0.001,0.119654s
118,67372.60938,62350.63281,53518.23047,82.217,246.218,95.206,231.34,82.21729175880843,95.20584758122762,0.001,0.126196s
119,67361.10156,62339.94531,53505.71875,82.173,246.197,95.161,231.313,82.1726194025839,95.16068816652485,0.001,0.096453s
120,67349.61719,62329.27734,53493.23047,82.127,246.176,95.115,231.286,82.12701810960677,95.11549135282928,0.001,0.206886s
121,67338.14062,62318.62109,53480.76562,82.085,246.154,95.07,231.259,82.08468527533844,95.0702992327073,0.001,0.490688s
122,67326.67188,62307.97266,53468.31641,82.043,246.133,95.025,231.232,82.04262756424792,95.02492011762133,0.001,0.358121s
123,67315.20312,62297.32422,53455.87891,81.999,246.112,94.979,231.205,81.99910414499395,94.9794101154103,0.001,0.464734s
124,67303.73438,62286.68359,53443.46875,81.953,246.09,94.934,231.178,81.95334281851264,94.93364595899395,0.001,0.307959s
125,67292.27344,62276.04297,53431.06641,81.906,246.069,94.888,231.152,81.90599561158349,94.8875984771579,0.001,0.128244s
126,67280.79688,62265.39453,53418.66797,81.856,246.048,94.841,231.125,81.85594256461836,94.84107569152233,0.001,0.059923s
127,67269.30469,62254.73828,53406.29297,81.803,246.027,94.794,231.098,81.80271399453575,94.79409204744825,0.001,0.087233s
128,67257.80469,62244.04688,53393.90234,81.755,246.005,94.746,231.071,81.75519664579747,94.7464277791042,0.001,0.097495s
129,67246.31250,62233.30469,53381.52344,81.704,245.984,94.698,231.044,81.70428830794259,94.69769606870763,0.001,0.068515s
130,67234.81250,62222.55469,53369.14062,81.649,245.962,94.648,231.018,81.64886701434267,94.64817583794688,0.001,0.102429s
131,67223.39062,62211.81641,53356.74609,81.59,245.941,94.598,230.991,81.5898658533891,94.59790866515216,0.001,0.106969s
132,67212.03125,62201.07812,53344.35547,81.527,245.92,94.547,230.964,81.52674329088015,94.5465422518113,0.001,0.094306s
133,67200.71875,62190.35156,53331.95703,81.461,245.898,94.494,230.937,81.46105050298513,94.49363801993576,0.001,0.185235s
134,67189.44531,62179.63281,53319.53516,81.395,245.877,94.44,230.91,81.39493563654376,94.43956403171315,0.001,0.099731s
135,67178.20312,62168.91406,53307.10156,81.328,245.856,94.384,230.883,81.32842097609651,94.38388058718513,0.001,0.147013s
136,67166.96875,62158.12500,53294.64844,81.261,245.834,94.327,230.856,81.26119478678002,94.326509513107,0.001,0.113879s
137,67155.71875,62145.96484,53282.14062,81.123,245.809,94.266,230.829,81.1228716996955,94.26627687379425,0.001,0.167623s
138,67144.45312,62135.20703,53269.61328,81.058,245.788,94.204,230.802,81.05821826183329,94.2040659867081,0.001,0.116963s
139,67133.17188,62124.43750,53257.03516,80.993,245.766,94.138,230.775,80.99256694676245,94.13846834968118,0.001,0.121998s
140,67121.86719,62113.69141,53244.43359,80.926,245.745,94.07,230.748,80.92589052518208,94.07028951831893,0.001,0.075132s
141,67110.53125,62102.93359,53231.80078,80.852,245.724,93.999,230.72,80.85224961679356,93.99926954157212,0.001,0.102020s
142,67099.14844,62092.17578,53219.06641,80.771,245.702,93.922,230.693,80.77079884053445,93.92188315298043,0.001,0.077303s
143,67087.71875,62081.53125,53206.22266,80.695,245.681,93.836,230.665,80.69480697442503,93.83630477680879,0.001,0.172253s
144,67076.25781,62070.81641,53193.18359,80.611,245.66,93.739,230.636,80.61084692361308,93.73874162225162,0.001,0.063861s
145,67064.70312,62058.82031,53179.98047,80.449,245.636,93.626,230.608,80.44934687532631,93.62604028103398,0.001,0.117681s
146,67053.06250,62048.53516,53166.54688,80.413,245.616,93.493,230.579,80.41344917662003,93.49312843995936,0.001,0.132242s
147,67041.32031,62037.84766,53152.91016,80.345,245.595,93.333,230.549,80.34481390571477,93.33336298138488,0.001,0.134254s
148,67029.47656,62026.39062,53139.31641,80.211,245.572,93.158,230.52,80.21061046725394,93.15788850129819,0.001,0.174096s
149,67017.64062,62016.41406,53126.01172,80.16,245.552,92.984,230.491,80.16004975157625,92.98421893400304,0.001,0.087768s
150,67005.92969,62006.58594,53113.00000,80.123,245.532,92.813,230.463,80.12269488736695,92.81319110533771,0.001,0.058380s
151,66994.46875,61996.82812,53100.21094,80.077,245.513,92.648,230.435,80.07693700100862,92.6477456186332,0.001,0.159518s
152,66983.21875,61986.94141,53087.50000,80.024,245.493,92.486,230.407,80.02396465224378,92.48639823730086,0.001,0.118983s
153,66972.14844,61977.01172,53070.11328,79.965,245.473,92.158,230.37,79.96542563453025,92.15800729043343,0.001,0.064766s
154,66961.13281,61965.09375,53055.76172,79.786,245.449,91.758,230.338,79.78641865814433,91.75842493071275,0.001,0.096838s
155,66950.16406,61955.14062,53044.17969,79.745,245.429,91.707,230.313,79.7448712724681,91.7065338971568,0.001,0.126830s
156,66939.17969,61945.01953,53032.48828,79.7,245.409,91.653,230.288,79.70017151569618,91.65279667050231,0.001,0.192212s
157,66928.21094,61934.89062,53020.60547,79.654,245.389,91.597,230.262,79.65378250418341,91.59744616977724,0.001,0.060968s
158,66917.21875,61924.71484,53008.55078,79.607,245.368,91.554,230.236,79.60725927428872,91.55426253802052,0.001,0.076644s
159,66906.23438,61914.45703,52996.42969,79.563,245.348,91.513,230.21,79.56341385964085,91.51295575543361,0.001,0.113527s
160,66895.23438,61904.24609,52984.26953,79.521,245.327,91.462,230.183,79.52068805641987,91.4622825039368,0.001,0.057517s
161,66884.26562,61893.89062,52972.10547,79.478,245.307,91.404,230.157,79.47836975840961,91.40392307893319,0.001,0.118416s
162,66873.28906,61883.45312,52959.95312,79.436,245.286,91.34,230.13,79.43635054885172,91.33992105269549,0.001,0.118194s
163,66862.32812,61873.00000,52947.86328,79.395,245.265,91.27,230.104,79.39548662205537,91.27030174478011,0.001,0.158464s
164,66851.37500,61862.52344,52935.78516,79.355,245.244,91.217,230.078,79.354820039284,91.21739808747581,0.001,0.054621s
165,66840.44531,61852.05078,52923.72266,79.315,245.223,91.165,230.052,79.31467345564388,91.16516038950752,0.001,0.065129s
166,66829.53125,61841.63281,52911.67188,79.276,245.202,91.113,230.025,79.27616508372274,91.1134684787077,0.001,0.137030s
167,66818.64062,61831.33594,52899.35547,79.239,245.182,91.061,229.999,79.23888215966085,91.06056011891833,0.001,0.176621s
168,66807.75781,61821.14062,52887.07031,79.202,245.161,91.007,229.972,79.20246885684776,91.0073717879314,0.001,0.114092s
169,66796.89844,61811.04688,52874.93359,79.166,245.141,90.953,229.945,79.16604959070682,90.95341377515419,0.001,0.102523s
170,66786.07031,61801.01562,52862.99219,79.128,245.121,90.899,229.92,79.12810912544236,90.89875630070182,0.001,0.125877s
171,66775.24219,61790.96875,52851.17969,79.089,245.101,90.845,229.894,79.08898913039296,90.84462683983878,0.001,0.144286s
172,66764.46094,61780.97656,52841.04297,79.05,245.081,90.796,229.872,79.04952412209674,90.7957235621471,0.001,0.139833s
173,66753.67188,61771.07031,52830.91797,79.009,245.061,90.747,229.85,79.0094740296988,90.74668990104806,0.001,0.116136s
174,66742.90625,61761.28125,52820.29688,78.971,245.042,90.696,229.827,78.97060161566033,90.69633878679836,0.001,0.163910s
175,66732.14844,61751.64453,52809.38281,78.933,245.022,90.645,229.803,78.9331010115205,90.64531044106857,0.001,0.125349s
176,66721.39844,61742.08594,52798.35156,78.897,245.003,90.594,229.779,78.89693883426634,90.59414272565468,0.001,0.117507s
177,66710.66406,61732.52734,52787.33203,78.862,244.984,90.543,229.755,78.8616250412429,90.54324027837491,0.001,0.068101s
178,66699.92969,61722.92578,52776.45312,78.828,244.965,90.494,229.731,78.82757522604045,90.49365203403958,0.001,0.089086s
179,66689.22656,61713.16406,52765.82422,78.793,244.946,90.445,229.708,78.79266237417856,90.44532784644295,0.001,0.193599s
180,66678.52344,61703.23438,52755.49609,78.756,244.926,90.399,229.686,78.75599685434032,90.39883655426549,0.001,0.157521s
181,66667.79688,61693.25000,52745.12500,78.719,244.906,90.353,229.663,78.7186773645235,90.35287534021863,0.001,0.106188s
182,66657.08594,61683.04688,52734.76172,78.688,244.885,90.31,229.641,78.68751999735832,90.31028465488377,0.001,0.121190s
183,66646.36719,61673.38281,52724.01562,78.738,244.866,90.302,229.617,78.73770257351445,90.30217531060471,0.001,0.162450s
184,66635.63281,61663.73828,52710.81641,78.729,244.847,90.214,229.588,78.72887813168414,90.21439378708601,0.001,0.106765s
185,66624.94531,61653.99609,52696.50781,78.7,244.827,90.151,229.557,78.69998975477966,90.15105714225301,0.001,0.109960s
186,66614.27344,61644.01953,52682.70703,78.649,244.807,90.116,229.527,78.64922026103618,90.11638413413482,0.001,0.095118s
187,66603.60938,61634.01172,52670.08203,78.545,244.787,90.059,229.5,78.54511896249126,90.05945472711441,0.001,0.076438s
188,66592.98438,61625.89453,52658.47266,78.478,244.771,89.971,229.474,78.47780378802734,89.9709134011292,0.001,0.127442s
189,66582.42188,61617.29297,52647.42969,78.447,244.754,89.918,229.45,78.44654097484023,89.91808592747239,0.001,0.090232s
190,66571.89062,61607.68750,52636.46094,78.412,244.735,89.866,229.426,78.41235885701927,89.86576577962613,0.001,0.180564s
191,66561.33594,61597.74219,52625.53516,78.377,244.715,89.814,229.403,78.37718078692754,89.8137804608719,0.001,0.162140s
192,66550.80469,61587.78125,52614.49609,78.345,244.695,89.763,229.378,78.3446626450209,89.76259915968951,0.001,0.152446s
193,66540.30469,61578.18359,52603.26953,78.313,244.676,89.711,229.354,78.31343142878191,89.71121024617962,0.001,0.108359s
194,66529.79688,61569.08594,52591.89453,78.283,244.658,89.659,229.329,78.28263839077131,89.65914444362416,0.001,0.065775s
195,66519.29688,61559.99219,52580.34375,78.251,244.64,89.606,229.304,78.25062596155148,89.60636265254489,0.001,0.203386s
196,66508.81250,61550.67188,52568.63281,78.217,244.621,89.553,229.279,78.21695870786321,89.55313846761105,0.001,0.152738s
197,66498.33594,61541.17969,52556.80469,78.183,244.602,89.5,229.253,78.18255668536705,89.49977943009021,0.001,0.087537s
198,66487.85938,61531.52344,52544.86328,78.149,244.583,89.446,229.227,78.14876023566022,89.44645011600326,0.001,0.070916s
199,66477.39062,61521.83594,52532.84375,78.116,244.563,89.393,229.2,78.11558862778486,89.39318383937957,0.001,0.130976s
200,66466.95312,61511.80078,52520.78516,78.083,244.543,89.34,229.174,78.08314057559359,89.34044819252163,0.001,0.057553s
201,66456.53125,61501.42969,52508.70703,78.051,244.522,89.288,229.148,78.05118482387533,89.28817732047801,0.001,0.125145s
202,66446.12500,61490.64844,52496.74609,78.018,244.5,89.237,229.122,78.01845021896503,89.23662854263596,0.001,0.073660s
203,66435.73438,61479.89453,52484.92188,77.985,244.479,89.185,229.096,77.98534687196508,89.18529496765605,0.001,0.411438s
204,66425.36719,61469.56641,52473.12109,77.954,244.458,89.134,229.07,77.95351652511779,89.13387434272205,0.001,0.478298s
205,66415.02344,61459.71484,52461.51172,77.923,244.438,89.083,229.045,77.9230548215263,89.0829106788425,0.001,0.501764s
206,66404.67969,61450.08984,52449.95703,77.893,244.419,89.032,229.02,77.89333370222765,89.03199908400283,0.001,0.190356s
207,66394.34375,61440.56250,52438.49609,77.864,244.4,88.981,228.995,77.86436320718597,88.98145840214748,0.001,0.207850s
208,66384.01562,61431.08594,52427.09375,77.837,244.381,88.931,228.97,77.83656263754648,88.93117762546913,0.001,0.110515s
209,66373.71094,61421.62891,52415.71875,77.809,244.362,88.881,228.945,77.80903836891932,88.88126226353879,0.001,0.108034s
210,66363.40625,61412.18359,52404.33594,77.781,244.343,88.831,228.92,77.7814218148297,88.83124771246723,0.001,0.081445s
211,66353.12500,61402.76562,52392.95312,77.754,244.324,88.781,228.895,77.7536148985227,88.78114048055573,0.001,0.144482s
212,66342.86719,61393.35547,52381.51953,77.725,244.305,88.73,228.87,77.72536787501737,88.73048644352193,0.001,0.105786s
213,66332.61719,61383.98047,52370.05469,77.697,244.286,88.679,228.845,77.69696287355002,88.67942939698696,0.001,0.112689s
214,66322.39062,61374.60938,52358.55078,77.669,244.268,88.628,228.82,77.66854628920555,88.62824096925118,0.001,0.200353s
215,66312.16406,61365.23828,52346.98047,77.64,244.249,88.577,228.795,77.64020276613095,88.57665365700628,0.001,0.184433s
216,66301.95312,61355.85547,52335.49219,77.611,244.23,88.525,228.77,77.61137774811655,88.52515198436438,0.001,0.085759s
217,66291.75000,61346.48438,52323.95703,77.582,244.211,88.473,228.744,77.58232554141797,88.47329761964433,0.001,0.067602s
218,66281.56250,61337.14453,52312.50000,77.553,244.193,88.422,228.719,77.55334436662642,88.42179115817828,0.001,0.144793s
219,66271.39844,61327.82422,52301.11328,77.525,244.174,88.371,228.694,77.52487039402419,88.37093335244,0.001,0.102083s
220,66261.22656,61318.53516,52289.85938,77.497,244.155,88.321,228.67,77.49682964264763,88.3211711808747,0.001,0.089314s
221,66251.07031,61309.27344,52278.78125,77.47,244.137,88.273,228.646,77.46962772756815,88.27277765057835,0.001,0.097955s
222,66240.92188,61300.02344,52267.66797,77.442,244.118,88.224,228.621,77.44223914830124,88.22439475591277,0.001,0.156303s
223,66230.78125,61290.77344,52256.41406,77.416,244.1,88.175,228.597,77.41556038508813,88.1754075253711,0.001,0.141733s
