Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
61,687.07562,595.43127,999.72919,9.627,22.152,14.061,31.618,9.626749346371541,14.061472647719913,0.001,0.095278s
62,685.91718,594.40131,998.62952,9.67,22.124,14.09,31.601,9.66973487022237,14.089679409201743,0.001,0.110694s
63,684.74432,594.37097,997.40582,9.831,22.143,14.098,31.582,9.830829963879085,14.098075549298352,0.001,0.098363s
64,683.57788,593.90961,996.12469,9.89,22.148,14.097,31.561,9.88952898302196,14.0966167837504,0.001,0.141649s
65,682.46027,592.97723,994.91071,9.885,22.135,14.104,31.542,9.884576716982288,14.104047055107085,0.001,0.183172s
66,681.39478,592.08350,993.82819,9.879,22.118,14.128,31.525,9.878928795280586,14.127712738857348,0.001,0.096449s
67,680.30402,591.31622,992.87640,9.885,22.101,14.166,31.51,9.885085844101361,14.16626881081381,0.001,0.103900s
68,679.21472,590.45630,991.92432,9.878,22.081,14.2,31.495,9.87810566344992,14.200232155038496,0.001,0.167761s
69,678.15863,589.63104,990.88586,9.881,22.063,14.222,31.478,9.881427992543076,14.221709934281714,0.001,0.277662s
70,677.10565,588.85553,989.68298,9.89,22.049,14.224,31.459,9.89046645912614,14.224240232397008,0.001,0.128671s
71,676.04034,588.07782,988.31415,9.898,22.035,14.205,31.437,9.898190111878478,14.204993745427073,0.001,0.089088s
72,674.97723,587.20319,986.84302,9.892,22.017,14.172,31.414,9.892055438330145,14.172261371534058,0.001,0.110947s
73,673.92657,586.30243,985.39282,9.879,21.997,14.141,31.391,9.879324848747547,14.141226224938539,0.001,0.145847s
74,672.88715,585.47583,983.99249,9.874,21.979,14.116,31.369,9.87350371411308,14.11640906432038,0.001,0.101737s
75,671.84814,584.83868,982.71405,9.896,21.966,14.105,31.348,9.895620238928148,14.105144497543696,0.001,0.098626s
76,670.80548,584.29498,981.51788,9.932,21.956,14.102,31.329,9.93221764750932,14.102147094261499,0.001,0.314183s
77,669.76068,583.64911,980.28644,9.953,21.943,14.095,31.31,9.952656885110793,14.094725717242362,0.001,0.110492s
78,668.72003,582.84106,978.93347,9.951,21.927,14.071,31.288,9.95066281213682,14.071298308946469,0.001,0.104562s
79,667.68921,581.93524,977.44153,9.936,21.907,14.029,31.264,9.935549329754746,14.028955723032539,0.001,0.118775s
80,666.66504,580.97571,975.94775,9.91,21.886,13.988,31.24,9.910441493129534,13.987509472379958,0.001,0.096446s
81,665.65002,579.80371,974.58557,9.838,21.855,13.962,31.218,9.837564498811592,13.96164117799497,0.001,0.107187s
82,664.63989,578.72827,973.42963,9.766,21.826,13.959,31.2,9.76607693550886,13.959491060073239,0.001,0.110240s
83,663.63257,577.67651,972.42847,9.722,21.797,13.973,31.184,9.722083684029403,13.973247717437431,0.001,0.143737s
84,662.63037,576.55444,971.40076,9.683,21.765,13.987,31.167,9.682685315078546,13.986961514002992,0.001,0.136948s
85,661.63312,575.51770,970.17218,9.626,21.739,13.976,31.148,9.62639974093241,13.976201630423589,0.001,0.113508s
86,660.63910,574.54468,968.77112,9.595,21.719,13.944,31.125,9.594633709142606,13.943933385512466,0.001,0.110087s
87,659.64600,573.57422,967.36096,9.578,21.7,13.909,31.102,9.578379932087328,13.908812823118987,0.001,0.130650s
88,658.65594,572.65021,966.06885,9.561,21.682,13.885,31.082,9.560524339170613,13.885148590913525,0.001,0.133633s
89,657.66357,571.79626,964.89343,9.541,21.665,13.875,31.063,9.541208219224655,13.87502040208122,0.001,0.096961s
90,656.66412,571.00482,963.75708,9.521,21.651,13.871,31.044,9.521120665179481,13.871391781808908,0.001,0.110877s
91,655.67096,570.16577,962.51617,9.498,21.636,13.854,31.024,9.497864878576234,13.854312180614276,0.001,0.101414s
92,654.68201,569.27576,961.18860,9.467,21.621,13.824,31.003,9.467268131055521,13.823915561960067,0.001,0.099690s
93,653.69312,568.43500,959.89941,9.439,21.607,13.797,30.982,9.439283665947217,13.796962483736223,0.001,0.114356s
94,652.71124,567.71484,958.79706,9.431,21.595,13.794,30.964,9.430684856218075,13.794283981676456,0.001,0.105800s
95,651.73376,567.11108,957.86145,9.434,21.586,13.813,30.949,9.433709775602805,13.812530932848345,0.001,0.103815s
96,650.75708,566.42493,956.93103,9.436,21.573,13.83,30.934,9.436264325436127,13.83032750040906,0.001,0.101162s
97,649.77991,565.55713,955.91046,9.432,21.551,13.835,30.918,9.431514388178725,13.835187672342293,0.001,0.115080s
98,648.80316,564.69745,954.82776,9.424,21.531,13.831,30.9,9.42370661115542,13.830532256222556,0.001,0.124015s
99,647.83142,563.91644,953.78870,9.418,21.515,13.831,30.883,9.418032324061933,13.831356267134348,0.001,0.097095s
100,646.86768,563.21368,952.83368,9.417,21.501,13.842,30.868,9.417061608618916,13.841500764275775,0.001,0.104346s
101,645.90875,562.54755,951.90430,9.415,21.488,13.853,30.853,9.415413032547253,13.852966620353024,0.001,0.096497s
102,644.95624,561.83270,950.87177,9.406,21.474,13.851,30.836,9.406474049640014,13.85078591549838,0.001,0.098048s
103,644.01288,561.10181,949.77405,9.396,21.46,13.84,30.818,9.396247506849928,13.840258572572543,0.001,0.110944s
104,643.06635,560.39514,948.63721,9.389,21.446,13.824,30.8,9.388700205520363,13.824497057331932,0.001,0.116506s
105,642.11572,559.70465,947.53406,9.385,21.434,13.812,30.782,9.385002881355982,13.812497624644527,0.001,0.106627s
106,641.16803,559.02899,946.45758,9.38,21.421,13.803,30.765,9.37981708930353,13.802628031483403,0.001,0.101713s
107,640.22534,558.29803,945.33240,9.368,21.407,13.787,30.746,9.367843681935666,13.787219186623892,0.001,0.121963s
108,639.28448,557.58350,944.25745,9.357,21.392,13.777,30.729,9.356538674131096,13.776955678139204,0.001,0.134873s
109,638.34094,556.94861,943.38708,9.353,21.38,13.789,30.715,9.352792200550375,13.788747027087114,0.001,0.129158s
110,637.40082,556.36700,942.66168,9.359,21.369,13.816,30.703,9.359200882865691,13.816134424366577,0.001,0.106687s
111,636.46906,555.65753,941.76935,9.357,21.353,13.823,30.688,9.357046560170474,13.823356887195336,0.001,0.104614s
112,635.52869,554.95996,940.83539,9.354,21.338,13.825,30.673,9.354193135848414,13.824734932846493,0.001,0.187336s
113,634.59210,554.32855,940.11328,9.36,21.325,13.848,30.661,9.359988775295914,13.847801507991036,0.001,0.292994s
114,633.65729,553.74475,939.44006,9.368,21.313,13.875,30.65,9.367982768705843,13.87495304135138,0.001,0.279428s
115,632.73047,552.95367,938.44531,9.363,21.294,13.866,30.634,9.363228069687331,13.866183653044603,0.001,0.213572s
116,631.80151,552.25616,937.65118,9.361,21.276,13.879,30.621,9.361288688567932,13.878610904079405,0.001,0.351805s
117,630.88379,551.64435,937.06415,9.366,21.261,13.912,30.612,9.36615179828349,13.912365013189277,0.001,0.184052s
118,629.97253,550.76233,936.10394,9.363,21.238,13.907,30.596,9.36271087334725,13.90668469642906,0.001,0.296310s
119,629.06110,550.03479,934.98956,9.333,21.222,13.884,30.578,9.333347019970171,13.883896183575132,0.001,0.560278s
120,628.16840,549.48907,934.11426,9.337,21.212,13.886,30.563,9.336892595899448,13.885571713064923,0.001,0.786345s
121,627.26733,548.99713,933.12744,9.319,21.207,13.875,30.547,9.319217318117067,13.874977043381444,0.001,0.621969s
122,626.36786,548.26215,932.02362,9.286,21.193,13.851,30.529,9.286145720612488,13.850880365312836,0.001,0.468622s
123,625.48907,548.23724,931.79565,9.327,21.204,13.917,30.525,9.326894015701557,13.917211375854633,0.001,0.163219s
124,624.61237,547.74683,930.77722,9.327,21.198,13.901,30.509,9.327088875841701,13.900970601495892,0.001,0.128050s
125,623.72876,547.13086,929.64203,9.319,21.19,13.873,30.49,9.31949242872987,13.872827094768791,0.001,0.211128s
126,622.87317,547.04883,929.26581,9.371,21.198,13.921,30.484,9.370732770878591,13.921355369405001,0.001,0.108093s
127,622.00800,546.36963,928.23291,9.356,21.187,13.905,30.467,9.355795476833979,13.904595634819549,0.001,0.178870s
128,621.13538,545.57837,927.43231,9.338,21.171,13.911,30.454,9.337893206408484,13.91094905481417,0.001,0.087492s
129,620.27997,545.14734,927.02747,9.354,21.163,13.956,30.447,9.354022469457407,13.956037248848888,0.001,0.109871s
130,619.42920,544.47314,925.95325,9.324,21.148,13.934,30.429,9.323922698924877,13.933992022104224,0.001,0.109254s
131,618.58032,543.86102,925.40985,9.318,21.137,13.965,30.421,9.3177713665544,13.965179111241314,0.001,0.099177s
132,617.72620,543.25775,925.18317,9.325,21.123,14.024,30.417,9.324788355925445,14.024261838614695,0.001,0.126579s
133,616.88770,542.74457,924.29340,9.332,21.113,14.019,30.402,9.332273648285264,14.019213393882469,0.001,0.091923s
134,616.04089,542.28003,923.56213,9.346,21.106,14.03,30.39,9.346278696123955,14.02996264808953,0.001,0.113854s
135,615.19910,541.75134,923.00342,9.354,21.096,14.057,30.381,9.353765101684832,14.056513846656422,0.001,0.118048s
136,614.36108,541.29340,922.13770,9.362,21.089,14.052,30.367,9.361958689417369,14.05170514505096,0.001,0.098501s
137,613.51575,540.59467,921.42767,9.347,21.075,14.061,30.355,9.346518764329055,14.060544900933412,0.001,0.087995s
138,612.67468,539.78583,920.83942,9.324,21.058,14.082,30.345,9.324103353367237,14.08204961411747,0.001,0.085532s
139,611.83203,539.32068,919.83856,9.35,21.053,14.06,30.329,9.350073467291615,14.060225353810031,0.001,0.112427s
140,610.98981,538.50867,919.12750,9.341,21.033,14.069,30.317,9.340595636467752,14.069444154025105,0.001,0.211822s
141,610.14600,537.80011,918.18054,9.331,21.017,14.054,30.301,9.330636071954919,14.054057435243708,0.001,0.153927s
142,609.29108,537.52936,917.32678,9.385,21.019,14.047,30.287,9.385141637988788,14.047144760320217,0.001,0.090877s
143,608.45764,537.17462,916.67847,9.421,21.016,14.06,30.277,9.421165264885367,14.060275102348484,0.001,0.085437s
144,607.61011,536.40234,915.88489,9.392,20.993,14.055,30.264,9.392380440787033,14.05538577160227,0.001,0.091478s
145,606.76514,536.62817,915.52222,9.477,21.018,14.093,30.258,9.476519713627457,14.093212924376436,0.001,0.097018s
146,605.93567,535.48291,914.74072,9.422,20.979,14.082,30.245,9.42196415163914,14.08209914386027,0.001,0.186830s
147,605.09698,535.91821,914.44427,9.531,21.013,14.125,30.24,9.531156717222414,14.125079039683557,0.001,0.148517s
148,604.25043,534.17688,913.73151,9.377,20.945,14.12,30.228,9.377117067495737,14.119537550726054,0.001,0.137473s
149,603.41669,533.69092,913.58191,9.39,20.934,14.184,30.226,9.389784318043127,14.183683107419268,0.001,0.089145s
150,602.60461,533.40955,912.43414,9.314,20.934,14.133,30.207,9.31433320659914,14.133434380523461,0.001,0.095138s
151,601.78918,532.95752,912.60785,9.335,20.92,14.237,30.209,9.334720368646545,14.237429313698915,0.001,0.175245s
152,600.98547,532.16614,910.85016,9.304,20.905,14.133,30.18,9.303656071777084,14.13262324715838,0.001,0.304036s
153,600.17871,531.95508,910.82587,9.347,20.904,14.229,30.18,9.346996978093935,14.228671316747311,0.001,0.201282s
154,599.34863,532.26947,909.37903,9.385,20.929,14.169,30.156,9.384521633046276,14.169025168006803,0.001,0.096878s
155,598.51227,531.64618,908.36041,9.362,20.917,14.154,30.139,9.362443935119934,14.153690081074405,0.001,0.156624s
156,597.69781,530.32599,908.25342,9.356,20.867,14.229,30.137,9.356013642263756,14.22924348846875,0.001,0.083693s
157,596.90247,530.80743,906.67590,9.363,20.906,14.15,30.111,9.362891865399027,14.150481700897217,0.001,0.097885s
158,596.09442,530.43060,907.16589,9.403,20.892,14.279,30.119,9.402647936160182,14.27913394288271,0.001,0.113018s
159,595.27057,529.93811,906.02448,9.384,20.883,14.244,30.1,9.383847055427822,14.243634658095278,0.001,0.141247s
160,594.44922,529.27112,905.35632,9.372,20.868,14.254,30.089,9.371529604329004,14.254446472160119,0.001,0.108082s
161,593.64166,526.87384,905.49829,9.291,20.788,14.337,30.091,9.29092899072808,14.336794120294076,0.001,0.093490s
162,592.86938,527.93768,903.75763,9.364,20.843,14.242,30.063,9.363935117868117,14.242476735095428,0.001,0.096063s
163,592.08679,525.90320,904.65942,9.295,20.769,14.388,30.078,9.294644620898083,14.387597595222694,0.001,0.120394s
164,591.28650,526.73468,903.21613,9.341,20.802,14.322,30.054,9.340709049913864,14.32184632619222,0.001,0.128479s
165,590.46356,526.72961,903.53314,9.413,20.82,14.412,30.059,9.412765142248,14.41178754622063,0.001,0.106689s
166,589.64868,525.69781,903.25867,9.384,20.792,14.448,30.054,9.384097781608748,14.448341970090512,0.001,0.088366s
167,588.85730,524.45728,901.97888,9.324,20.768,14.398,30.033,9.323834130817971,14.39757533132294,0.001,0.131590s
168,588.07141,522.90295,902.07172,9.283,20.709,14.469,30.035,9.282987472252469,14.468750696613956,0.001,0.116066s
169,587.27527,522.29718,901.25348,9.275,20.695,14.457,30.021,9.274649380208778,14.456970740738228,0.001,0.119703s
170,586.47717,522.12451,900.62134,9.276,20.702,14.457,30.01,9.275832155938625,14.457406594429488,0.001,0.095613s
171,585.69476,521.64587,900.83838,9.293,20.686,14.532,30.014,9.292867299751858,14.531634511280453,0.001,0.197429s
172,584.91632,522.28284,899.66034,9.377,20.72,14.483,29.994,9.376556344161676,14.482744173748504,0.001,0.129818s
173,584.13776,521.68060,899.52808,9.37,20.701,14.525,29.992,9.369957520757561,14.525298172554361,0.001,0.236995s
174,583.35730,521.25348,899.11517,9.394,20.692,14.549,29.985,9.393540285310014,14.5486559975785,0.001,0.175505s
175,582.58325,520.53125,898.24591,9.357,20.666,14.541,29.971,9.356765743869323,14.5408048973162,0.001,0.094031s
176,581.82440,520.45367,898.81543,9.423,20.674,14.636,29.98,9.42253137969799,14.636458050566937,0.001,0.098471s
177,581.06696,519.97046,897.64722,9.399,20.66,14.605,29.961,9.39870628903432,14.604950753749643,0.001,0.103460s
178,580.31342,519.65216,898.06091,9.427,20.648,14.691,29.968,9.426834066892848,14.691326825216473,0.001,0.111122s
179,579.55988,519.32172,896.97650,9.42,20.637,14.665,29.95,9.419729980541232,14.66521090833248,0.001,0.105523s
180,578.81805,519.14154,897.41486,9.458,20.633,14.752,29.957,9.458303616940976,14.75214383827806,0.001,0.115683s
181,578.07092,517.87988,896.12219,9.392,20.594,14.709,29.935,9.391580141817101,14.709023051791721,0.001,0.096172s
182,577.34143,517.81415,897.65826,9.448,20.585,14.881,29.961,9.447510942448805,14.881103376302208,0.001,0.101399s
183,576.64825,517.39209,895.02435,9.445,20.593,14.735,29.917,9.445468342301163,14.735129762578893,0.001,0.090897s
184,576.00775,517.61224,898.42688,9.507,20.585,15.037,29.974,9.507444427533406,15.036539580105755,0.001,0.100019s
185,575.49084,516.22083,892.97473,9.418,20.569,14.692,29.883,9.417979374460478,14.691893520669192,0.001,0.126197s
186,574.56146,515.74487,893.49792,9.415,20.561,14.787,29.891,9.414707712816849,14.787059025509368,0.001,0.107026s
187,573.65594,516.19415,894.82239,9.474,20.568,14.941,29.914,9.473704499840245,14.940724185464804,0.001,0.081738s
188,573.09308,514.81494,891.57300,9.394,20.534,14.755,29.859,9.394226293087987,14.755278141900837,0.001,0.125960s
189,572.29041,514.49402,891.46478,9.415,20.536,14.799,29.857,9.414972855310136,14.798718931253065,0.001,0.110891s
190,571.51575,514.30219,892.46045,9.447,20.528,14.919,29.874,9.44716874286839,14.9194689915504,0.001,0.109720s
191,570.89215,513.82861,890.46539,9.439,20.528,14.832,29.841,9.438934407012207,14.832227516566775,0.001,0.112450s
192,570.09570,513.58203,890.05255,9.461,20.525,14.856,29.834,9.460883647651093,14.856227945398402,0.001,0.159095s
193,569.41565,513.68683,891.32758,9.484,20.516,14.992,29.855,9.483718960621843,14.991800106111377,0.001,0.089797s
194,568.73578,512.41058,888.90265,9.417,20.484,14.877,29.814,9.41747064030894,14.877235702035849,0.001,0.117663s
195,567.96936,512.02374,886.71204,9.408,20.484,14.787,29.778,9.40829516811442,14.78680273731059,0.001,0.085867s
196,567.31580,512.14935,888.63708,9.438,20.488,14.947,29.81,9.438148225868435,14.946626024481692,0.001,0.094801s
197,566.62323,512.08514,887.42090,9.477,20.496,14.915,29.79,9.477231569664836,14.915301629054694,0.001,0.125125s
198,565.87048,511.05328,885.88446,9.414,20.453,14.87,29.764,9.414242706315997,14.869605103637946,0.001,0.117921s
199,565.22437,511.10236,887.87579,9.467,20.456,15.024,29.797,9.467427084493785,15.023741055908516,0.001,0.118081s
200,564.55334,510.65353,885.33600,9.446,20.468,14.915,29.755,9.445576670894653,14.915008793151918,0.001,0.100341s
201,563.80176,510.22443,884.06128,9.45,20.465,14.877,29.733,9.449878364169793,14.876990122069056,0.001,0.118725s
202,563.14557,511.36105,886.49249,9.561,20.502,15.059,29.774,9.560865838390319,15.058790074454414,0.001,0.686649s
203,562.49432,509.58575,884.35919,9.443,20.437,14.971,29.738,9.442660685205533,14.970646386283907,0.001,0.672100s
204,561.76263,509.60739,883.98364,9.478,20.446,14.986,29.732,9.478284189224611,14.985698206434524,0.001,0.438694s
205,561.07861,510.09738,885.28986,9.548,20.465,15.099,29.754,9.548139086791885,15.099196657722379,0.001,0.523278s
206,560.44336,508.31076,882.22998,9.442,20.409,14.957,29.702,9.441673990320645,14.957338830571116,0.001,0.241187s
207,559.72931,508.19290,882.67944,9.465,20.409,15.011,29.71,9.464981280886587,15.010739060586372,0.001,0.103633s
208,559.03027,508.09579,883.49945,9.498,20.41,15.084,29.724,9.498123619757562,15.083710444807515,0.001,0.125230s
209,558.36755,507.59433,881.40283,9.501,20.419,14.977,29.688,9.50136220433707,14.977497527628769,0.001,0.099636s
210,557.68591,507.18332,882.84259,9.495,20.394,15.088,29.713,9.494642898553806,15.087990699972146,0.001,0.097985s
211,556.98346,507.00204,882.50537,9.496,20.402,15.08,29.707,9.49622068169063,15.080212227111,0.001,0.099325s
212,556.28552,506.65338,882.77850,9.533,20.398,15.093,29.712,9.533267101893822,15.092892776300877,0.001,0.210579s
213,555.61627,506.35400,884.88293,9.529,20.373,15.216,29.747,9.528845791926477,15.216046372558845,0.001,0.317008s
214,554.95264,505.02768,883.23004,9.454,20.338,15.105,29.719,9.454014149725191,15.104954632221427,0.001,0.100407s
215,554.27625,505.41943,884.48541,9.526,20.354,15.213,29.74,9.526399671289411,15.212523276913803,0.001,0.117712s
216,553.58832,504.48560,882.33832,9.501,20.333,15.116,29.704,9.501080087477288,15.116187295795958,0.001,0.163777s
217,552.89532,504.29523,882.58801,9.509,20.335,15.184,29.708,9.508961749849496,15.183839061132675,0.001,0.157185s
218,552.22766,504.04404,882.11829,9.508,20.334,15.185,29.7,9.507695025604203,15.185388694574803,0.001,0.099275s
219,551.51849,503.68909,882.47198,9.52,20.322,15.233,29.706,9.519503327664525,15.232832217903294,0.001,0.122202s
220,550.88837,503.19403,881.80566,9.539,20.318,15.211,29.695,9.539149864526934,15.211068761692125,0.001,0.109066s
221,550.15308,502.58307,881.25061,9.499,20.298,15.197,29.686,9.499272918425225,15.19661646517216,0.001,0.106000s
222,549.48492,502.06461,882.56866,9.514,20.279,15.328,29.708,9.51412377524891,15.328411940193961,0.001,0.093041s
223,548.85352,501.16882,880.67450,9.477,20.26,15.249,29.676,9.47650912660385,15.249477811311008,0.001,0.087991s
224,548.20642,500.63828,882.19208,9.538,20.243,15.449,29.702,9.538234888808226,15.448612276909282,0.001,0.096688s
225,547.67786,498.30499,878.50317,9.372,20.172,15.184,29.64,9.372119220987024,15.183817084434102,0.001,0.111008s
226,547.23608,501.50729,884.89679,9.688,20.28,15.599,29.747,9.687880564214272,15.599180558090838,0.001,0.106904s
227,546.79071,499.97726,880.67743,9.541,20.248,15.294,29.676,9.540874832132717,15.293767418881012,0.001,0.096020s
228,545.94348,497.28262,882.10144,9.469,20.168,15.414,29.7,9.469358931659672,15.413711015089058,0.001,0.114843s
229,545.00677,496.57355,881.75177,9.445,20.148,15.466,29.694,9.444541892354135,15.466263579733578,0.001,0.130873s
230,544.45300,495.43332,876.92395,9.369,20.139,15.205,29.613,9.368518824869222,15.20472166273329,0.001,0.088910s
231,544.03180,496.20596,878.97552,9.471,20.148,15.446,29.648,9.470508833217277,15.445767287854794,0.001,0.090450s
232,543.30566,495.42346,876.50812,9.428,20.125,15.267,29.606,9.427763929809808,15.267056246353276,0.001,0.101305s
233,542.41162,494.90472,876.10944,9.423,20.107,15.205,29.599,9.423273714040041,15.20467451276112,0.001,0.095721s
