Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
39,12.62629,13.48117,405.58229,2.749,3.43,13.801,17.622,0.0001,0.676276s
40,12.52390,12.98105,396.74325,2.706,3.384,13.608,17.421,0.0001,0.679386s
41,12.37781,12.78310,392.89439,2.688,3.363,13.527,17.323,0.0001,1.033747s
42,12.23896,12.57371,387.91847,2.669,3.342,13.422,17.2,0.0001,0.710666s
43,12.09237,12.35264,382.16269,2.648,3.318,13.301,17.059,0.0001,0.690139s
44,11.92399,12.14669,376.77825,2.627,3.296,13.184,16.923,0.0001,0.678931s
45,11.74533,11.95399,370.90529,2.606,3.273,13.055,16.774,0.0001,0.708133s
46,11.53636,11.76882,364.28786,2.583,3.249,12.906,16.599,0.0001,0.742474s
47,11.27318,11.65249,357.07385,2.56,3.227,12.749,16.411,0.0001,0.860780s
48,10.98263,11.63105,349.08029,2.54,3.21,12.574,16.2,0.0001,0.422106s
49,10.65266,11.69050,340.91932,2.526,3.2,12.388,15.98,0.0001,0.442319s
50,10.30575,11.72842,332.58254,2.512,3.19,12.186,15.757,0.0001,0.514200s
51,9.96648,11.65738,324.10647,2.492,3.171,11.98,15.548,0.0001,0.485930s
52,9.66210,11.43833,315.09174,2.461,3.14,11.768,15.352,0.0001,0.987175s
53,9.40935,11.08523,306.53943,2.421,3.096,11.588,15.189,0.0001,0.588427s
54,9.20319,10.79519,299.78529,2.387,3.06,11.451,15.072,0.0001,0.542165s
55,9.04466,10.49286,294.18956,2.355,3.024,11.339,14.972,0.0001,0.756860s
56,8.90623,10.23309,289.60508,2.33,2.995,11.244,14.878,0.0001,0.750338s
57,8.77899,10.02881,286.07276,2.31,2.972,11.17,14.8,0.0001,0.590769s
58,8.66517,9.85453,282.90677,2.294,2.952,11.11,14.732,0.0001,0.583958s
59,8.56296,9.74091,280.58739,2.283,2.94,11.057,14.679,0.0001,0.392321s
60,8.46478,9.59012,278.23211,2.269,2.922,11.004,14.616,0.0001,0.589311s
61,8.37316,9.48838,276.43177,2.259,2.911,10.96,14.567,0.0001,0.769776s
62,8.29256,9.37458,274.49485,2.249,2.898,10.912,14.512,0.0001,0.510568s
63,8.21655,9.28953,272.89678,2.241,2.889,10.866,14.462,0.0001,0.526881s
64,8.14438,9.19246,271.26846,2.232,2.878,10.823,14.413,0.0001,0.437838s
65,8.07717,9.10446,269.65657,2.224,2.868,10.776,14.361,0.0001,0.408917s
66,8.01468,9.02816,268.35310,2.217,2.859,10.735,14.317,0.0001,0.991401s
67,7.95285,8.96367,267.14933,2.211,2.851,10.696,14.276,0.0001,0.785376s
68,7.89453,8.89877,265.81160,2.205,2.844,10.656,14.234,0.0001,0.564223s
69,7.83943,8.83760,264.50163,2.199,2.836,10.614,14.189,0.0001,0.634836s
70,7.78777,8.78073,263.59380,2.194,2.829,10.583,14.159,0.0001,0.539193s
71,7.73708,8.73541,262.74970,2.189,2.824,10.555,14.132,0.0001,0.794618s
72,7.68666,8.68951,261.71470,2.185,2.818,10.522,14.1,0.0001,0.508570s
73,7.63942,8.63785,260.79945,2.18,2.812,10.494,14.072,0.0001,0.848868s
74,7.59369,8.59457,259.93489,2.175,2.807,10.464,14.043,0.0001,0.570467s
75,7.54938,8.55024,259.19663,2.171,2.801,10.437,14.017,0.0001,0.674164s
76,7.50336,8.50424,258.10942,2.167,2.795,10.404,13.987,0.0001,0.642305s
77,7.46145,8.46794,257.37158,2.162,2.791,10.38,13.963,0.0001,1.052882s
78,7.41883,8.43111,256.69501,2.158,2.786,10.355,13.939,0.0001,0.609679s
79,7.37727,8.39859,256.15184,2.154,2.782,10.334,13.92,0.0001,0.523273s
80,7.33390,8.36130,255.48206,2.15,2.777,10.313,13.897,0.0001,0.556275s
81,7.29486,8.33717,254.77436,2.147,2.774,10.287,13.873,0.0001,0.592354s
82,7.25401,8.29291,254.21717,2.141,2.768,10.273,13.855,0.0001,0.589660s
83,7.21496,8.27070,253.74194,2.138,2.765,10.253,13.837,0.0001,0.850340s
84,7.17635,8.23836,253.20486,2.134,2.76,10.237,13.818,0.0001,0.662921s
85,7.13671,8.20710,252.53036,2.13,2.756,10.217,13.793,0.0001,0.615002s
86,7.09827,8.18399,251.97943,2.127,2.753,10.2,13.774,0.0001,1.001097s
87,7.06061,8.15849,251.36936,2.123,2.749,10.182,13.752,0.0001,0.759423s
88,7.02175,8.13178,250.89392,2.119,2.746,10.165,13.729,0.0001,0.857422s
89,6.98201,8.11675,250.18805,2.117,2.744,10.146,13.705,0.0001,0.458776s
90,6.94418,8.08423,249.23863,2.112,2.739,10.121,13.667,0.0001,0.451129s
91,6.90784,8.07258,248.57360,2.11,2.738,10.099,13.635,0.0001,0.398613s
92,6.86951,8.05282,247.75534,2.106,2.735,10.073,13.597,0.0001,0.701581s
93,6.83192,8.03615,246.91099,2.103,2.733,10.044,13.555,0.0001,0.499253s
94,6.79448,8.01753,246.11809,2.1,2.73,10.014,13.507,0.0001,0.623989s
95,6.75745,8.00402,245.10264,2.097,2.728,9.974,13.453,0.0001,0.481468s
96,6.72058,7.99237,244.22548,2.094,2.726,9.94,13.401,0.0001,0.699424s
97,6.68222,7.97390,243.44057,2.091,2.723,9.899,13.346,0.0001,0.760890s
98,6.64410,7.95523,242.49601,2.088,2.721,9.855,13.287,0.0001,0.839101s
99,6.60706,7.94285,241.83030,2.085,2.719,9.815,13.235,0.0001,0.562921s
100,6.56979,7.92858,241.22928,2.083,2.717,9.775,13.184,0.0001,0.921443s
101,6.53140,7.91233,240.67669,2.08,2.714,9.735,13.136,0.0001,0.658706s
102,6.49269,7.89928,240.32235,2.077,2.712,9.701,13.096,0.0001,0.685234s
103,6.45645,7.88578,240.04842,2.075,2.71,9.671,13.061,0.0001,0.413905s
104,6.41971,7.87584,239.56831,2.073,2.709,9.64,13.025,0.0001,0.554969s
105,6.38312,7.87227,239.51473,2.071,2.708,9.615,13.001,0.0001,0.832965s
106,6.34650,7.85549,239.10663,2.068,2.705,9.587,12.969,0.0001,0.520370s
107,6.31011,7.85160,239.06139,2.067,2.705,9.569,12.952,0.0001,0.901154s
108,6.27495,7.83659,238.98761,2.064,2.703,9.552,12.932,0.0001,0.650858s
109,6.23920,7.83604,238.86229,2.063,2.702,9.537,12.918,0.0001,0.745838s
110,6.20447,7.82424,238.68872,2.061,2.701,9.522,12.903,0.0001,0.574477s
111,6.16991,7.81288,238.59249,2.059,2.699,9.511,12.894,0.0001,0.531344s
112,6.13691,7.80277,238.50264,2.057,2.698,9.501,12.883,0.0001,0.432120s
113,6.10347,7.79848,238.43199,2.056,2.697,9.493,12.877,0.0001,0.611352s
114,6.07011,7.78929,238.32547,2.055,2.695,9.483,12.869,0.0001,0.681391s
115,6.03716,7.77813,238.26916,2.053,2.694,9.48,12.866,0.0001,0.992685s
116,6.00557,7.76913,238.18298,2.052,2.693,9.471,12.86,0.0001,0.641206s
117,5.97360,7.75729,238.10815,2.05,2.691,9.465,12.856,0.0001,0.648100s
118,5.94266,7.74552,237.73773,2.049,2.689,9.452,12.842,0.0001,0.705928s
119,5.91097,7.72869,237.67383,2.047,2.687,9.451,12.841,0.0001,0.736323s
120,5.88124,7.72758,237.67660,2.046,2.687,9.449,12.842,0.0001,0.566521s
121,5.84960,7.71195,237.57215,2.045,2.685,9.447,12.842,0.0001,0.847170s
122,5.81941,7.70360,237.73929,2.043,2.684,9.45,12.847,0.0001,0.652664s
123,5.78946,7.69335,237.55137,2.042,2.683,9.446,12.846,0.0001,0.449340s
124,5.76081,7.68278,237.79709,2.041,2.681,9.451,12.852,0.0001,0.499032s
125,5.73186,7.66687,237.66264,2.039,2.679,9.452,12.853,0.0001,0.505453s
126,5.70513,7.66512,237.78548,2.039,2.679,9.454,12.859,0.0001,0.812826s
127,5.67688,7.64941,238.06789,2.037,2.677,9.457,12.862,0.0001,0.561350s
128,5.64874,7.64247,238.41317,2.036,2.676,9.467,12.875,0.0001,0.676646s
129,5.62041,7.62829,238.57553,2.035,2.674,9.476,12.883,0.0001,0.854226s
130,5.59345,7.61392,238.74919,2.033,2.672,9.483,12.889,0.0001,0.589882s
131,5.56633,7.60420,239.19242,2.032,2.671,9.495,12.902,0.0001,0.709890s
132,5.54024,7.59308,239.58115,2.031,2.67,9.508,12.915,0.0001,0.610817s
133,5.51496,7.58176,240.00328,2.029,2.668,9.521,12.927,0.0001,0.502562s
134,5.48928,7.57560,240.42136,2.029,2.668,9.533,12.941,0.0001,0.509605s
135,5.46229,7.53966,240.54000,2.025,2.662,9.545,12.947,0.0001,0.631666s
136,5.43822,7.54232,241.59197,2.025,2.663,9.568,12.975,0.0001,0.878891s
137,5.41237,7.51518,242.26451,2.022,2.659,9.589,12.994,0.0001,0.831133s
138,5.38825,7.50757,243.62914,2.021,2.658,9.615,13.032,0.0001,0.506786s
139,5.36634,7.51049,245.32909,2.021,2.658,9.648,13.079,0.0001,0.547992s
140,5.33911,7.49128,246.76592,2.018,2.655,9.676,13.12,0.0001,0.488518s
141,5.31343,7.46387,248.68358,2.016,2.651,9.714,13.175,0.0001,0.603896s
142,5.28880,7.45008,250.02767,2.014,2.649,9.746,13.218,0.0001,0.670585s
143,5.26477,7.42889,251.36195,2.011,2.646,9.775,13.259,0.0001,0.619784s
144,5.24147,7.40969,252.91474,2.009,2.643,9.808,13.306,0.0001,0.745171s
145,5.21656,7.38935,253.79829,2.006,2.639,9.832,13.337,0.0001,0.440459s
146,5.19132,7.35850,254.73041,2.003,2.635,9.857,13.368,0.0001,0.699381s
147,5.16794,7.34108,255.61031,2.001,2.632,9.88,13.399,0.0001,0.623209s
148,5.14513,7.30870,255.90274,1.997,2.627,9.893,13.412,0.0001,0.866627s
149,5.12141,7.28856,256.10666,1.994,2.624,9.906,13.424,0.0001,0.456915s
150,5.09903,7.26151,255.98357,1.991,2.619,9.913,13.426,0.0001,0.703173s
151,5.07716,7.22316,256.05828,1.986,2.613,9.921,13.43,0.0001,0.518274s
152,5.05598,7.20005,256.46390,1.983,2.609,9.936,13.443,0.0001,1.019673s
153,5.03385,7.16322,255.93272,1.979,2.603,9.932,13.431,0.0001,0.568981s
154,5.01189,7.14275,255.75963,1.976,2.599,9.937,13.43,0.0001,0.708241s
155,4.99075,7.12336,255.76991,1.973,2.596,9.943,13.433,0.0001,0.471948s
156,4.96849,7.08526,255.20855,1.968,2.589,9.936,13.42,0.0001,0.609915s
157,4.94895,7.06389,255.09679,1.966,2.586,9.938,13.419,0.0001,0.686774s
158,4.92909,7.02656,254.33205,1.961,2.579,9.925,13.4,0.0001,0.533490s
159,4.91014,6.99609,253.93476,1.957,2.574,9.92,13.39,0.0001,0.524960s
160,4.89174,6.97730,253.50870,1.955,2.571,9.91,13.377,0.0001,0.960122s
161,4.87192,6.94638,252.66113,1.951,2.565,9.892,13.355,0.0001,0.769847s
162,4.85354,6.92856,252.53373,1.949,2.562,9.889,13.352,0.0001,0.890431s
163,4.83365,6.89856,251.67252,1.945,2.557,9.871,13.329,0.0001,0.499846s
164,4.81462,6.87317,251.16588,1.942,2.552,9.86,13.316,0.0001,0.513850s
165,4.79810,6.84880,250.52333,1.939,2.548,9.845,13.298,0.0001,0.466245s
166,4.78146,6.83353,250.27111,1.936,2.545,9.837,13.292,0.0001,0.790735s
167,4.76398,6.80368,249.58693,1.932,2.539,9.821,13.274,0.0001,0.557470s
168,4.74817,6.78655,249.15670,1.93,2.536,9.812,13.263,0.0001,0.745739s
169,4.73058,6.75223,248.22969,1.925,2.529,9.792,13.239,0.0001,0.528527s
170,4.71542,6.74169,248.59510,1.923,2.527,9.794,13.248,0.0001,0.733515s
171,4.69931,6.72011,247.85422,1.921,2.523,9.774,13.227,0.0001,0.730007s
172,4.68494,6.70716,247.91534,1.919,2.521,9.771,13.229,0.0001,0.632874s
173,4.66976,6.68569,247.09280,1.916,2.517,9.748,13.205,0.0001,0.572464s
174,4.65288,6.66603,246.60778,1.913,2.513,9.732,13.192,0.0001,0.626444s
175,4.63718,6.63844,245.92590,1.909,2.508,9.715,13.175,0.0001,0.697929s
176,4.62266,6.62693,245.69361,1.906,2.505,9.704,13.169,0.0001,0.726104s
177,4.60667,6.60579,245.01847,1.903,2.501,9.685,13.151,0.0001,0.737963s
178,4.59178,6.59379,245.21188,1.901,2.498,9.683,13.159,0.0001,0.512562s
179,4.57760,6.57534,244.46665,1.899,2.495,9.662,13.139,0.0001,0.499532s
180,4.56304,6.56496,244.49591,1.897,2.492,9.658,13.141,0.0001,0.507219s
181,4.54975,6.54580,244.05375,1.894,2.489,9.642,13.129,0.0001,1.006584s
182,4.53532,6.53898,244.17441,1.892,2.487,9.636,13.132,0.0001,0.664653s
183,4.52224,6.52163,244.07041,1.89,2.484,9.629,13.131,0.0001,0.638280s
184,4.50758,6.50377,243.67443,1.888,2.481,9.614,13.12,0.0001,0.665713s
185,4.49440,6.49415,243.86545,1.886,2.478,9.611,13.126,0.0001,0.815808s
186,4.48133,6.47562,243.60914,1.883,2.475,9.6,13.12,0.0001,0.736017s
187,4.46642,6.46493,243.61575,1.881,2.472,9.593,13.12,0.0001,0.897806s
188,4.45266,6.44971,243.49627,1.879,2.47,9.583,13.118,0.0001,0.657315s
189,4.43901,6.43666,243.76207,1.877,2.467,9.582,13.126,0.0001,0.585839s
190,4.42466,6.42190,243.59515,1.875,2.464,9.572,13.122,0.0001,0.704428s
191,4.41108,6.41180,243.92317,1.873,2.462,9.572,13.132,0.0001,0.647633s
192,4.39754,6.39640,243.70279,1.871,2.459,9.562,13.126,0.0001,0.670024s
193,4.38403,6.38277,243.77500,1.869,2.457,9.556,13.129,0.0001,0.430113s
194,4.37020,6.37196,243.80222,1.867,2.454,9.552,13.131,0.0001,0.766052s
195,4.35668,6.35842,243.75292,1.865,2.452,9.544,13.13,0.0001,0.835626s
196,4.34340,6.34548,243.76649,1.863,2.449,9.54,13.133,0.0001,0.770541s
197,4.33051,6.33376,243.92143,1.861,2.447,9.537,13.138,0.0001,0.874690s
198,4.31655,6.32180,243.86405,1.859,2.445,9.531,13.139,0.0001,0.765769s
199,4.30279,6.30284,244.06866,1.856,2.441,9.531,13.149,0.0001,0.537863s
200,4.28828,6.28552,244.13805,1.854,2.438,9.526,13.151,0.0001,0.713284s
201,4.27436,6.27774,244.19917,1.852,2.436,9.523,13.156,0.0001,0.558099s
202,4.25826,6.26207,244.38009,1.85,2.433,9.522,13.164,0.0001,0.752264s
203,4.24427,6.24369,244.44909,1.847,2.43,9.52,13.171,0.0001,0.437879s
204,4.23243,6.23183,244.32959,1.845,2.427,9.515,13.172,0.0001,0.484271s
205,4.21634,6.21902,244.50777,1.843,2.425,9.514,13.18,0.0001,0.896087s
206,4.20257,6.20141,244.27411,1.84,2.421,9.507,13.177,0.0001,0.746371s
207,4.19090,6.18988,244.59194,1.838,2.419,9.509,13.187,0.0001,0.645936s
208,4.17434,6.18166,243.83680,1.836,2.417,9.494,13.172,0.0001,0.771123s
209,4.16062,6.15637,244.29712,1.833,2.413,9.501,13.186,0.0001,0.720889s
210,4.14955,6.13008,243.78340,1.828,2.406,9.485,13.173,0.0001,0.952243s
211,4.13281,6.10960,243.78554,1.826,2.403,9.482,13.176,0.0001,0.900359s
212,4.11868,6.08830,243.24550,1.823,2.398,9.467,13.163,0.0001,0.484996s
213,4.10487,6.06676,243.10237,1.82,2.394,9.462,13.162,0.0001,0.480922s
214,4.09158,6.05334,242.48250,1.818,2.392,9.447,13.145,0.0001,0.631754s
215,4.07879,6.02924,242.47601,1.815,2.387,9.446,13.148,0.0001,0.755424s
216,4.06542,5.99971,242.01693,1.81,2.38,9.434,13.136,0.0001,0.709917s
217,4.05200,5.98852,242.14463,1.809,2.379,9.434,13.14,0.0001,0.781182s
218,4.04020,5.96600,242.01391,1.805,2.374,9.428,13.135,0.0001,0.621556s
219,4.02665,5.95015,241.66187,1.803,2.372,9.418,13.125,0.0001,0.871311s
220,4.01145,5.93387,241.59220,1.8,2.368,9.416,13.124,0.0001,0.601959s
221,3.99856,5.92227,240.99912,1.799,2.366,9.405,13.111,0.0001,0.627449s
222,3.98719,5.90146,240.87211,1.795,2.361,9.404,13.112,0.0001,0.542895s
223,3.97362,5.87718,240.48905,1.792,2.357,9.398,13.102,0.0001,0.472873s
224,3.96013,5.86204,240.53218,1.789,2.353,9.396,13.104,0.0001,0.599211s
225,3.94946,5.85134,239.46755,1.788,2.352,9.376,13.076,0.0001,0.853097s
226,3.93567,5.83203,239.84838,1.785,2.348,9.383,13.089,0.0001,0.470809s
227,3.92730,5.81001,239.20015,1.782,2.343,9.368,13.071,0.0001,0.500190s
228,3.91575,5.78457,238.71609,1.778,2.338,9.358,13.06,0.0001,0.545091s
229,3.90295,5.77923,237.58452,1.778,2.337,9.337,13.031,0.0001,0.565472s
230,3.88501,5.77989,238.27844,1.779,2.338,9.356,13.056,0.0001,0.799311s
231,3.87922,5.75286,238.13929,1.774,2.332,9.354,13.054,0.0001,0.484872s
232,3.86243,5.74593,238.01000,1.773,2.331,9.352,13.053,0.0001,0.535654s
233,3.85009,5.70901,237.40219,1.768,2.323,9.338,13.037,0.0001,0.618835s
234,3.84420,5.68908,236.40158,1.764,2.318,9.321,13.015,0.0001,0.516209s
235,3.83337,5.68595,235.95364,1.764,2.318,9.309,13.001,0.0001,0.497366s
236,3.82252,5.67149,236.14114,1.762,2.315,9.314,13.009,0.0001,1.062713s
237,3.80904,5.66808,236.69439,1.762,2.315,9.325,13.024,0.0001,0.766707s
238,3.79771,5.65583,236.09855,1.759,2.312,9.315,13.009,0.0001,0.604694s
239,3.78342,5.64452,236.02607,1.758,2.31,9.315,13.013,0.0001,0.802532s
240,3.77612,5.62147,234.96038,1.754,2.305,9.293,12.982,0.0001,0.721092s
241,3.77270,5.58242,233.81567,1.747,2.295,9.272,12.959,0.0001,0.669654s
242,3.76322,5.60136,233.86671,1.75,2.3,9.267,12.956,0.0001,0.562902s
243,3.75264,5.60037,234.47834,1.751,2.301,9.278,12.972,0.0001,0.850851s
244,3.74051,5.58930,233.66555,1.75,2.299,9.262,12.948,0.0001,0.653155s
245,3.72906,5.57004,233.78940,1.747,2.295,9.268,12.962,0.0001,0.529038s
246,3.72075,5.55770,232.78797,1.745,2.292,9.247,12.933,0.0001,0.423704s
247,3.71416,5.55159,233.38781,1.744,2.291,9.259,12.956,0.0001,0.440753s
248,3.70137,5.52398,231.96123,1.74,2.285,9.229,12.913,0.0001,0.632928s
249,3.70589,5.48687,231.09691,1.733,2.275,9.208,12.895,0.0001,0.650307s
250,3.69615,5.48247,230.44997,1.733,2.275,9.191,12.874,0.0001,0.725202s
251,3.68774,5.47166,230.34735,1.732,2.273,9.192,12.877,0.0001,0.548923s
252,3.66999,5.48025,230.16059,1.735,2.277,9.189,12.867,0.0001,0.457867s
253,3.66333,5.45383,230.44047,1.729,2.27,9.202,12.891,0.0001,0.595701s
254,3.64878,5.43849,229.76344,1.727,2.268,9.19,12.876,0.0001,0.585143s
255,3.64622,5.43498,229.73326,1.726,2.266,9.189,12.877,0.0001,0.711046s
256,3.63811,5.42693,229.58876,1.725,2.265,9.182,12.871,0.0001,0.654727s
257,3.62969,5.41115,229.58920,1.723,2.262,9.184,12.878,0.0001,0.530116s
258,3.61485,5.39265,228.50651,1.72,2.258,9.169,12.858,0.0001,0.501088s
259,3.61783,5.38940,229.53635,1.719,2.257,9.185,12.882,0.0001,0.790956s
260,3.60430,5.37029,228.34960,1.717,2.253,9.164,12.856,0.0001,0.392629s
261,3.59595,5.36117,227.96403,1.716,2.252,9.16,12.853,0.0001,0.619821s
262,3.59663,5.34154,228.65981,1.712,2.247,9.173,12.873,0.0001,0.526365s
263,3.57863,5.32422,227.03272,1.71,2.244,9.145,12.835,0.0001,0.453370s
264,3.58333,5.32198,228.14734,1.71,2.243,9.164,12.867,0.0001,0.424488s
265,3.56859,5.29016,227.03952,1.705,2.237,9.143,12.84,0.0001,0.447032s
266,3.56399,5.30451,227.48304,1.708,2.24,9.146,12.85,0.0001,0.459155s
267,3.55261,5.27080,226.31032,1.703,2.233,9.131,12.832,0.0001,0.479499s
268,3.54810,5.26713,226.39434,1.702,2.232,9.131,12.834,0.0001,0.585181s
269,3.53875,5.25406,226.09469,1.701,2.23,9.128,12.832,0.0001,0.525118s
270,3.53595,5.25393,225.90547,1.702,2.23,9.122,12.828,0.0001,0.866230s
271,3.52776,5.23131,225.67929,1.699,2.225,9.115,12.824,0.0001,0.768896s
272,3.51642,5.23252,225.49479,1.701,2.226,9.112,12.823,0.0001,0.604213s
273,3.51246,5.19032,223.70312,1.695,2.217,9.082,12.784,0.0001,0.439695s
274,3.51044,5.21594,224.72616,1.7,2.223,9.097,12.809,0.0001,0.413250s
275,3.49754,5.17866,224.35490,1.695,2.215,9.096,12.811,0.0001,0.396773s
276,3.49680,5.22162,224.57991,1.702,2.225,9.101,12.817,0.0001,0.476571s
277,3.48341,5.18763,224.36367,1.699,2.218,9.098,12.819,0.0001,0.716338s
278,3.47629,5.16543,223.84532,1.693,2.213,9.094,12.815,0.0001,0.917114s
279,3.47429,5.17517,224.20596,1.697,2.216,9.095,12.825,0.0001,0.649153s
280,3.45577,5.15140,223.68182,1.694,2.211,9.092,12.819,0.0001,0.374116s
281,3.45659,5.16457,224.24662,1.697,2.214,9.103,12.837,0.0001,0.739458s
282,3.43717,5.13881,223.11193,1.694,2.209,9.087,12.817,0.0001,0.536625s
283,3.44002,5.14025,224.04014,1.694,2.209,9.102,12.844,0.0001,0.694387s
284,3.42571,5.13931,223.29323,1.695,2.209,9.092,12.83,0.0001,0.544116s
285,3.41920,5.13259,223.74595,1.695,2.208,9.103,12.846,0.0001,0.560225s
286,3.40400,5.11622,223.04141,1.692,2.204,9.097,12.837,0.0001,0.649134s
287,3.40600,5.11178,223.48428,1.692,2.203,9.102,12.849,0.0001,0.401150s
288,3.39069,5.11134,222.83132,1.694,2.204,9.094,12.839,0.0001,0.615819s
289,3.38587,5.10272,223.11180,1.692,2.202,9.104,12.853,0.0001,0.630630s
290,3.37950,5.09131,222.66193,1.691,2.199,9.093,12.843,0.0001,0.498050s
291,3.37401,5.09799,223.15574,1.694,2.201,9.101,12.857,0.0001,0.601700s
292,3.35846,5.07561,222.45495,1.689,2.196,9.095,12.847,0.0001,0.526784s
293,3.35974,5.08735,223.12165,1.692,2.199,9.106,12.867,0.0001,0.624668s
294,3.33903,5.08373,222.25450,1.693,2.198,9.097,12.85,0.0001,0.562844s
295,3.33439,5.07606,222.93427,1.691,2.197,9.112,12.875,0.0001,0.515090s
296,3.32358,5.06716,222.51043,1.69,2.195,9.107,12.868,0.0001,0.933966s
297,3.31249,5.04776,222.49667,1.686,2.19,9.111,12.873,0.0001,0.465225s
298,3.31295,5.04980,222.18693,1.687,2.191,9.098,12.862,0.0001,0.817872s
299,3.30352,5.06282,222.73532,1.689,2.194,9.114,12.883,0.0001,0.468458s
300,3.28806,5.03676,222.39010,1.685,2.188,9.11,12.878,0.0001,0.414375s
301,3.27657,5.02478,222.28336,1.684,2.186,9.114,12.884,0.0001,0.889974s
302,3.27991,5.03046,222.23837,1.684,2.187,9.111,12.883,0.0001,0.610903s
303,3.27094,5.03185,222.79620,1.684,2.187,9.122,12.901,0.0001,0.643384s
304,3.25242,5.01094,222.69969,1.682,2.183,9.124,12.905,0.0001,0.994377s
305,3.25147,4.94166,220.44105,1.668,2.166,9.094,12.858,0.0001,0.526942s
306,3.24675,4.96936,220.86426,1.673,2.173,9.077,12.852,0.0001,0.406556s
307,3.23961,4.98836,221.43753,1.677,2.178,9.1,12.875,0.0001,0.436789s
308,3.22499,4.99557,222.04278,1.679,2.179,9.128,12.903,0.0001,0.631571s
309,3.21388,4.96236,221.94993,1.674,2.172,9.119,12.902,0.0001,0.401199s
310,3.20835,4.95317,221.84393,1.672,2.17,9.115,12.904,0.0001,0.395938s
311,3.20567,4.97645,222.64613,1.675,2.175,9.147,12.936,0.0001,0.494600s
312,3.18442,4.91819,222.27316,1.665,2.161,9.138,12.93,0.0001,0.443452s
313,3.17810,4.93088,222.24622,1.668,2.165,9.135,12.933,0.0001,0.395069s
314,3.17948,4.93943,222.66517,1.667,2.166,9.153,12.951,0.0001,0.733716s
