Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
46,916.08844,812.57520,1161.50134,11.417,27.817,15.241,34.081,6.257452235556153,0.001,0.374663s
47,915.20508,811.87439,1160.43359,11.41,27.804,15.227,34.065,6.261060721039562,0.001,1.426913s
48,914.31689,811.17554,1159.38135,11.402,27.792,15.213,34.05,6.264836384158917,0.001,1.763596s
49,913.42487,810.47778,1158.35400,11.394,27.78,15.199,34.035,6.2687149318753095,0.001,0.547206s
50,912.52960,809.77899,1157.35779,11.387,27.768,15.186,34.02,6.2727633833885195,0.001,0.485973s
51,911.63251,809.07928,1156.39368,11.38,27.755,15.172,34.006,6.277046664892261,0.001,0.679990s
52,910.73535,808.37885,1155.45496,11.372,27.743,15.159,33.992,6.281408530578832,0.001,0.250256s
53,909.84088,807.67908,1154.53308,11.365,27.731,15.147,33.978,6.285895040447329,0.001,0.426058s
54,908.94824,806.98254,1153.61523,11.358,27.718,15.134,33.965,6.290499283691353,0.001,0.404536s
55,908.05798,806.29187,1152.69373,11.351,27.706,15.121,33.951,6.295239389573456,0.001,0.454247s
56,907.17157,805.60925,1151.78479,11.345,27.694,15.109,33.938,6.300287288585037,0.001,0.455673s
57,906.29071,804.93555,1150.88245,11.338,27.682,15.096,33.925,6.305673349345172,0.001,0.674413s
58,905.41681,804.27130,1149.96350,11.333,27.671,15.085,33.911,6.3118724102696415,0.001,0.509586s
59,904.55042,803.61682,1149.05005,11.329,27.659,15.075,33.898,6.319625041451194,0.001,0.195364s
60,903.69330,802.97247,1148.14697,11.327,27.648,15.066,33.884,6.328722198614998,0.001,0.402304s
61,902.84656,802.33826,1147.25098,11.324,27.636,15.058,33.871,6.338654634309194,0.001,0.471123s
62,902.01093,801.71436,1146.36304,11.323,27.625,15.051,33.858,6.349042904944647,0.001,0.315326s
63,901.18781,801.10120,1145.48987,11.321,27.615,15.045,33.845,6.359516380829786,0.001,0.429008s
64,900.37769,800.49908,1144.63428,11.32,27.604,15.038,33.832,6.370007064943802,0.001,0.593430s
65,899.58154,799.90808,1143.79834,11.319,27.594,15.032,33.82,6.380460871317189,0.001,0.650893s
66,898.79980,799.32819,1142.98608,11.318,27.583,15.026,33.808,6.390976912634713,0.001,0.539963s
67,898.03278,798.75958,1142.19958,11.317,27.573,15.021,33.796,6.401561406890761,0.001,0.530956s
68,897.28082,798.20221,1141.43884,11.317,27.564,15.015,33.785,6.412278791163544,0.001,0.579625s
69,896.54370,797.65570,1140.70239,11.317,27.554,15.01,33.774,6.422941219028762,0.001,0.408991s
70,895.82117,797.11975,1139.98901,11.317,27.545,15.005,33.764,6.433349299136503,0.001,0.487466s
71,895.11298,796.59381,1139.29846,11.317,27.535,15.0,33.753,6.443501526338083,0.001,0.344600s
72,894.41852,796.07709,1138.62854,11.317,27.526,14.995,33.744,6.453582972614012,0.001,0.485164s
73,893.73755,795.56903,1137.97632,11.317,27.517,14.991,33.734,6.463432108830312,0.001,0.494536s
74,893.06946,795.06915,1137.34119,11.317,27.509,14.986,33.724,6.473053999804946,0.001,0.415166s
75,892.41412,794.57678,1136.72205,11.317,27.5,14.981,33.715,6.482461251194936,0.001,0.462937s
76,891.77106,794.09100,1136.12402,11.317,27.491,14.976,33.706,6.491641994842987,0.001,0.316194s
77,891.14093,793.61230,1135.56372,11.317,27.483,14.972,33.698,6.500665836569704,0.001,0.381037s
78,890.52185,793.14044,1135.04834,11.317,27.475,14.968,33.69,6.509547715338449,0.001,0.527350s
79,889.91296,792.67511,1134.58801,11.317,27.467,14.964,33.684,6.518299602537138,0.001,0.315129s
80,889.31403,792.21619,1134.19092,11.317,27.459,14.961,33.678,6.526933245263613,0.001,0.391797s
81,888.72461,791.76404,1133.86096,11.317,27.451,14.958,33.673,6.535470031808924,0.001,0.282870s
82,888.14423,791.31824,1133.58423,11.317,27.443,14.956,33.669,6.543914504530568,0.001,0.524031s
83,887.57281,790.87933,1133.31616,11.317,27.435,14.955,33.665,6.552262771024485,0.001,0.367555s
84,887.00952,790.44769,1133.01978,11.317,27.428,14.953,33.66,6.5605187521619985,0.001,2.342650s
85,886.45428,790.02380,1132.74011,11.317,27.42,14.953,33.656,6.568727896116818,0.001,0.459759s
86,885.90704,789.60791,1132.57861,11.317,27.413,14.954,33.654,6.577019207397676,0.001,0.434287s
87,885.36707,789.20105,1132.50659,11.317,27.406,14.955,33.653,6.585312707588155,0.001,0.620821s
88,884.83435,788.80402,1132.35999,11.317,27.399,14.958,33.651,6.5936067023605265,0.001,0.469392s
89,884.30847,788.41821,1132.13074,11.317,27.392,14.961,33.647,6.60192277481947,0.001,0.276060s
90,883.78943,788.04388,1131.91492,11.317,27.385,14.966,33.644,6.610302584553942,0.001,0.572921s
91,883.27686,787.68201,1131.79651,11.317,27.379,14.972,33.642,6.618787540287778,0.001,0.436240s
92,882.77081,787.33789,1131.77710,11.317,27.373,14.98,33.642,6.627440927058091,0.001,0.477280s
93,882.27087,787.00610,1131.78528,11.318,27.367,14.989,33.642,6.636171329505019,0.001,0.406001s
94,881.77704,786.68958,1131.79492,11.318,27.362,14.998,33.642,6.644952410070564,0.001,0.218973s
95,881.28888,786.38977,1131.82422,11.318,27.357,15.009,33.643,6.653839754848043,0.001,0.251602s
96,880.80615,786.09900,1131.88489,11.318,27.351,15.019,33.643,6.6627711638361475,0.001,0.223327s
97,880.32880,785.81360,1131.96448,11.32,27.346,15.03,33.645,6.672892819594664,0.001,0.355186s
98,879.85651,785.53418,1132.03503,11.323,27.342,15.041,33.646,6.683086346991268,0.001,0.650564s
99,879.38904,785.26428,1132.07568,11.325,27.337,15.052,33.646,6.693421314044394,0.001,0.542706s
100,878.92609,784.99487,1132.06958,11.328,27.332,15.061,33.646,6.703685955521921,0.001,0.248543s
101,878.46771,784.72162,1131.99268,11.33,27.328,15.068,33.645,6.713797799451852,0.001,0.657777s
102,878.01355,784.44159,1131.82751,11.333,27.323,15.074,33.643,6.7237363403226125,0.001,0.601620s
103,877.56348,784.15234,1131.55725,11.336,27.318,15.077,33.639,6.733435920348664,0.001,0.304309s
104,877.11743,783.84741,1131.17432,11.338,27.312,15.078,33.633,6.742805875966578,0.001,0.297521s
105,876.67529,783.52435,1130.66956,11.341,27.307,15.077,33.625,6.75184009693287,0.001,0.307243s
106,876.23712,783.18481,1130.04749,11.343,27.301,15.073,33.616,6.760555576479204,0.001,0.343683s
107,875.80237,782.82898,1129.31409,11.346,27.295,15.067,33.605,6.768942310780655,0.001,0.520328s
108,875.37115,782.44507,1128.48560,11.348,27.288,15.06,33.593,6.776760905213667,0.001,0.327757s
109,874.94330,782.03546,1127.58044,11.35,27.281,15.05,33.579,6.784203075900069,0.001,0.708595s
110,874.51868,781.61346,1126.62231,11.352,27.273,15.04,33.565,6.791420301474381,0.001,0.438423s
111,874.09735,781.18225,1125.63220,11.354,27.266,15.029,33.55,6.798432614563634,0.001,0.224327s
112,873.67920,780.74384,1124.62842,11.356,27.258,15.018,33.535,6.805317353445386,0.001,0.429599s
113,873.26392,780.30096,1123.62524,11.358,27.25,15.007,33.521,6.812113175232364,0.001,0.411093s
114,872.85168,779.85632,1122.63623,11.359,27.243,14.996,33.506,6.818828643146226,0.001,0.469761s
115,872.44238,779.41199,1121.67065,11.361,27.235,14.987,33.491,6.825777203107426,0.001,0.489210s
116,872.03577,778.96967,1120.73657,11.363,27.227,14.978,33.477,6.8330981754962306,0.001,0.768940s
117,871.63208,778.53088,1119.83752,11.365,27.219,14.97,33.464,6.840553860857794,0.001,0.441822s
118,871.23102,778.09717,1118.97461,11.367,27.212,14.963,33.451,6.848135434172561,0.001,0.509203s
119,870.83264,777.66992,1118.14783,11.369,27.204,14.957,33.439,6.855751497110572,0.001,0.613159s
120,870.43695,777.24884,1117.35583,11.371,27.197,14.951,33.427,6.8633845212388085,0.001,0.239250s
121,870.04370,776.83563,1116.59497,11.373,27.189,14.945,33.415,6.871035154366199,0.001,1.861495s
122,869.65289,776.42981,1115.86462,11.375,27.182,14.94,33.405,6.878700442877606,0.001,1.035622s
123,869.26453,776.03168,1115.16260,11.377,27.175,14.935,33.394,6.886378484470294,0.001,0.228372s
124,868.87848,775.64111,1114.48511,11.378,27.168,14.93,33.384,6.8940679516531596,0.001,0.511773s
125,868.49487,775.25775,1113.83008,11.38,27.162,14.926,33.374,6.901771456518291,0.001,0.219848s
126,868.11340,774.88110,1113.19592,11.382,27.155,14.922,33.365,6.909538156519491,0.001,0.607550s
127,867.73413,774.51074,1112.57898,11.384,27.148,14.918,33.355,6.917261049818951,0.001,0.409523s
128,867.35712,774.14282,1111.96814,11.386,27.142,14.914,33.346,6.924958648631182,0.001,0.411163s
129,866.98218,773.77759,1111.35669,11.388,27.136,14.91,33.337,6.932703133150803,0.001,0.342751s
130,866.60925,773.42273,1110.76917,11.39,27.129,14.906,33.328,6.940282045596491,0.001,0.535288s
131,866.23846,773.07776,1110.20593,11.392,27.123,14.903,33.32,6.947813329074328,0.001,0.349463s
132,865.86963,772.73859,1109.65295,11.394,27.117,14.9,33.311,6.9554346848206965,0.001,0.696079s
133,865.50287,772.40192,1109.09741,11.396,27.111,14.897,33.303,6.963114453118945,0.001,0.272438s
134,865.13806,772.06824,1108.54211,11.398,27.106,14.893,33.295,6.970808714575658,0.001,0.474822s
135,864.77521,771.73755,1107.98767,11.4,27.1,14.89,33.286,6.978497404270072,0.001,0.642782s
136,864.41425,771.41003,1107.43433,11.402,27.094,14.887,33.278,6.986170282565728,0.001,0.396659s
137,864.05499,771.08569,1106.88110,11.403,27.088,14.884,33.27,6.993829110984869,0.001,0.664356s
138,863.69751,770.76416,1106.32825,11.405,27.083,14.881,33.262,7.001481824535121,0.001,0.481719s
139,863.34204,770.44550,1105.77551,11.407,27.077,14.877,33.253,7.009109616153455,0.001,0.148006s
140,862.98816,770.12933,1105.22400,11.409,27.072,14.874,33.245,7.016711775125439,0.001,0.288173s
141,862.63599,769.81567,1104.67261,11.411,27.066,14.871,33.237,7.024287344581025,0.001,0.596216s
142,862.28571,769.50458,1104.12146,11.413,27.061,14.867,33.228,7.031837203010681,0.001,0.283766s
143,861.93701,769.19574,1103.57056,11.415,27.055,14.864,33.22,7.039365871452991,0.001,0.323302s
144,861.58990,768.88916,1103.02112,11.417,27.05,14.86,33.212,7.0468689122948485,0.001,0.665233s
145,861.24445,768.58472,1102.47400,11.419,27.045,14.857,33.204,7.05434681019455,0.001,0.414505s
146,860.90076,768.28235,1101.92944,11.421,27.039,14.853,33.195,7.061818156166682,0.001,0.403170s
147,860.55853,767.98193,1101.38953,11.424,27.034,14.85,33.187,7.070464212932284,0.001,0.565971s
148,860.21790,767.68341,1100.85583,11.428,27.029,14.848,33.179,7.079388670273769,0.001,0.629148s
149,859.87891,767.38678,1100.33069,11.431,27.024,14.846,33.171,7.088292804428719,0.001,0.239162s
150,859.54132,767.09186,1099.81958,11.434,27.018,14.844,33.164,7.097165438317328,0.001,0.594251s
151,859.20526,766.79877,1099.32031,11.438,27.013,14.842,33.156,7.106008266099126,0.001,0.460539s
152,858.87079,766.50732,1098.83167,11.441,27.008,14.84,33.149,7.114822109834647,0.001,0.375757s
153,858.53772,766.21747,1098.34802,11.445,27.003,14.838,33.141,7.12360810678472,0.001,0.482930s
154,858.20618,765.92926,1097.86719,11.448,26.998,14.836,33.134,7.132380640864162,0.001,0.199089s
155,857.87598,765.64270,1097.38684,11.452,26.993,14.834,33.127,7.141128581415408,0.001,0.489363s
156,857.54724,765.35748,1096.90588,11.455,26.988,14.833,33.12,7.149851835089386,0.001,0.252614s
157,857.21991,765.07391,1096.42139,11.458,26.983,14.831,33.112,7.158559926266813,0.001,0.439394s
158,856.89392,764.79169,1095.93311,11.462,26.978,14.829,33.105,7.167248761716974,0.001,0.405361s
159,856.56927,764.51093,1095.44031,11.465,26.973,14.827,33.097,7.175914750864476,0.001,2.145481s
160,856.24603,764.23157,1094.94751,11.468,26.968,14.826,33.09,7.184558341784872,0.001,0.908305s
161,855.92426,763.95380,1094.45569,11.472,26.964,14.824,33.083,7.1931842509611155,0.001,0.611631s
162,855.60376,763.67712,1093.96497,11.475,26.959,14.822,33.075,7.201790724187511,0.001,0.408317s
163,855.28448,763.40204,1093.47583,11.478,26.954,14.821,33.068,7.210377675683831,0.001,0.486674s
164,854.96655,763.12805,1092.98779,11.482,26.949,14.819,33.06,7.2189442433587665,0.001,0.227727s
165,854.64996,762.85547,1092.50110,11.485,26.944,14.818,33.053,7.227488069769777,0.001,0.189958s
166,854.33453,762.58392,1092.01672,11.488,26.94,14.817,33.046,7.236009419742295,0.001,0.433290s
167,854.02045,762.31372,1091.53564,11.491,26.935,14.816,33.038,7.244508669952446,0.001,0.418044s
168,853.70758,762.04480,1091.05762,11.495,26.93,14.815,33.031,7.2529852525687515,0.001,0.402546s
169,853.39600,761.77686,1090.58203,11.498,26.925,14.814,33.024,7.261436513534089,0.001,0.511367s
170,853.08563,761.51019,1090.10791,11.501,26.921,14.813,33.017,7.269870772689739,0.001,0.453888s
171,852.77637,761.24463,1089.63330,11.505,26.916,14.812,33.01,7.2782781597588215,0.001,0.280426s
172,852.46832,760.98004,1089.15649,11.508,26.912,14.811,33.002,7.28666051237251,0.001,0.259361s
173,852.16144,760.71674,1088.67529,11.511,26.907,14.81,32.995,7.29501970373554,0.001,0.404788s
174,851.85590,760.45447,1088.18835,11.514,26.902,14.809,32.988,7.303356684662888,0.001,0.645642s
175,851.55133,760.19330,1087.69775,11.517,26.898,14.808,32.98,7.311672523370706,0.001,0.435373s
176,851.24799,759.93335,1087.20496,11.521,26.893,14.807,32.973,7.319966562042371,0.001,0.565276s
177,850.94574,759.67432,1086.71362,11.524,26.889,14.806,32.965,7.328242399158511,0.001,0.472453s
178,850.64471,759.41638,1086.22546,11.527,26.884,14.805,32.958,7.336498566111139,0.001,0.437012s
179,850.34473,759.15948,1085.74402,11.53,26.88,14.804,32.951,7.344724410089025,0.001,0.238854s
180,850.04584,758.90405,1085.27161,11.533,26.875,14.803,32.943,7.352990887657044,0.001,0.456833s
181,849.74811,758.64929,1084.80725,11.536,26.871,14.802,32.936,7.361194706972314,0.001,0.341614s
182,849.45142,758.39557,1084.35120,11.54,26.866,14.802,32.929,7.369367823861474,0.001,0.522795s
183,849.15582,758.14282,1083.90161,11.543,26.862,14.801,32.923,7.377512222707167,0.001,0.613901s
184,848.86127,757.89099,1083.45789,11.546,26.858,14.801,32.916,7.3856322727506125,0.001,0.483058s
185,848.56781,757.64020,1083.02002,11.549,26.853,14.8,32.909,7.393730251036414,0.001,0.601887s
186,848.27527,757.39038,1082.58716,11.552,26.849,14.8,32.903,7.401820706900676,0.001,0.616024s
187,847.98395,757.14154,1082.15869,11.555,26.845,14.8,32.896,7.409892419616591,0.001,0.590734s
188,847.69354,756.89362,1081.73389,11.558,26.84,14.799,32.89,7.4179435080741865,0.001,0.294023s
189,847.40424,756.64679,1081.31262,11.561,26.836,14.799,32.883,7.4259760853264485,0.001,0.142260s
190,847.11584,756.39929,1080.89441,11.564,26.832,14.799,32.877,7.433736379646961,0.001,0.200391s
191,846.82819,756.15222,1080.47705,11.567,26.827,14.798,32.871,7.441405909233834,0.001,0.314443s
192,846.54144,755.90607,1080.06042,11.569,26.823,14.798,32.864,7.449043865809365,0.001,0.208574s
193,846.25555,755.66064,1079.64331,11.572,26.819,14.798,32.858,7.45666178563705,0.001,0.273782s
194,845.97052,755.41632,1079.22595,11.575,26.814,14.798,32.852,7.464269846120629,0.001,0.400988s
195,845.68652,755.17285,1078.80859,11.578,26.81,14.797,32.845,7.471874263299205,0.001,0.441448s
196,845.40332,754.93048,1078.39124,11.58,26.806,14.797,32.839,7.479483411846127,0.001,0.161738s
197,845.12115,754.68921,1077.97314,11.583,26.802,14.797,32.833,7.487090379052272,0.001,0.344057s
198,844.83984,754.44885,1077.55493,11.586,26.797,14.797,32.826,7.494702701467686,0.001,0.723066s
199,844.55933,754.20959,1077.13696,11.588,26.793,14.796,32.82,7.502311477963887,0.001,1.742648s
200,844.27972,753.97125,1076.71960,11.591,26.789,14.796,32.813,7.509900724656577,0.001,0.380739s
201,844.00116,753.73383,1076.30371,11.594,26.785,14.796,32.807,7.5174883030079025,0.001,0.206240s
202,843.72327,753.49719,1075.89038,11.597,26.781,14.796,32.801,7.525063146022682,0.001,0.394588s
203,843.44629,753.26166,1075.48059,11.599,26.777,14.796,32.795,7.532628500062112,0.001,0.164287s
204,843.17017,753.02661,1075.07422,11.603,26.773,14.796,32.788,7.540860883857418,0.001,0.280642s
205,842.89471,752.79205,1074.66907,11.607,26.768,14.798,32.782,7.549531310618029,0.001,0.177953s
206,842.62012,752.55853,1074.26453,11.611,26.764,14.799,32.776,7.558232612374388,0.001,0.295641s
207,842.34644,752.32611,1073.86328,11.615,26.76,14.8,32.77,7.566949786500746,0.001,0.411832s
208,842.07355,752.09473,1073.46570,11.619,26.756,14.802,32.764,7.5756898199649925,0.001,0.222702s
209,841.80164,751.86438,1073.07104,11.623,26.752,14.803,32.758,7.584446046550017,0.001,0.321747s
210,841.53021,751.63422,1072.67798,11.627,26.748,14.805,32.752,7.593103137176083,0.001,0.248226s
211,841.25909,751.40509,1072.28613,11.631,26.744,14.806,32.746,7.601755730226977,0.001,0.294218s
212,840.98871,751.17670,1071.89478,11.636,26.74,14.807,32.74,7.610376761367502,0.001,0.234664s
213,840.71832,750.94830,1071.50439,11.639,26.736,14.809,32.734,7.618867849588814,0.001,0.296149s
214,840.44830,750.72028,1071.12720,11.643,26.732,14.81,32.728,7.627253513571657,0.001,0.324074s
215,840.17865,750.49268,1070.75012,11.647,26.728,14.811,32.722,7.63556289941966,0.001,0.291357s
216,839.91016,750.26672,1070.37512,11.651,26.724,14.813,32.717,7.643985334359359,0.001,0.224427s
217,839.64319,750.04224,1070.00415,11.655,26.72,14.814,32.711,7.652510772180305,0.001,0.126489s
218,839.37634,749.81824,1069.63770,11.659,26.716,14.816,32.705,7.660989555648185,0.001,0.190030s
219,839.10986,749.59442,1069.28101,11.663,26.713,14.817,32.7,7.669381299683236,0.001,0.246359s
220,838.84375,749.37140,1068.93469,11.666,26.709,14.819,32.695,7.677759699510308,0.001,0.209313s
221,838.57819,749.14905,1068.59851,11.67,26.705,14.82,32.689,7.686109120673393,0.001,0.140880s
222,838.31305,748.92712,1068.27258,11.674,26.701,14.822,32.684,7.694418894550788,0.001,0.225842s
223,838.04846,748.70575,1067.95483,11.678,26.697,14.823,32.68,7.702659444792141,0.001,0.221325s
224,837.78448,748.48450,1067.64441,11.681,26.693,14.825,32.675,7.710821554732281,0.001,0.145076s
225,837.52087,748.26367,1067.34021,11.685,26.689,14.827,32.67,7.718902713701628,0.001,0.345711s
226,837.25781,748.04358,1067.04065,11.689,26.685,14.828,32.666,7.7269559320318635,0.001,0.163030s
227,836.99506,747.82416,1066.74377,11.692,26.681,14.83,32.661,7.735003450854535,0.001,0.200475s
228,836.73260,747.60516,1066.44910,11.696,26.678,14.832,32.657,7.742975924759315,0.001,0.158428s
229,836.47107,747.38940,1066.15784,11.7,26.674,14.833,32.652,7.7513603121305055,0.001,0.147209s
230,836.20898,747.17212,1065.86304,11.703,26.67,14.835,32.648,7.759386946831221,0.001,0.334740s
231,835.94745,746.95483,1065.56567,11.707,26.666,14.837,32.643,7.767301018023617,0.001,0.427886s
232,835.68585,746.73834,1065.26562,11.71,26.662,14.838,32.638,7.7751906534561614,0.001,0.304194s
233,835.42426,746.52081,1064.96497,11.713,26.659,14.84,32.634,7.782787664773393,0.001,0.401088s
234,835.16278,746.30493,1064.66504,11.717,26.655,14.842,32.629,7.790549697909616,0.001,0.350027s
235,834.90076,746.08844,1064.36438,11.72,26.651,14.843,32.625,7.798133188917103,0.001,0.316445s
236,834.63916,745.87079,1064.06384,11.723,26.647,14.845,32.62,7.805423932016632,0.001,0.282965s
237,834.37726,745.65271,1063.76392,11.725,26.643,14.847,32.615,7.812529663812547,0.001,0.310255s
238,834.11481,745.43597,1063.46497,11.728,26.639,14.848,32.611,7.8196867323846835,0.001,0.128726s
239,833.85187,745.21936,1063.16711,11.731,26.636,14.85,32.606,7.826777255514101,0.001,0.214489s
240,833.58844,745.00305,1062.87061,11.734,26.632,14.851,32.602,7.833793462100694,0.001,0.171731s
241,833.32471,744.78711,1062.57312,11.736,26.628,14.853,32.597,7.840738015620587,0.001,0.378397s
242,833.06049,744.57123,1062.27686,11.739,26.624,14.854,32.593,7.847592125746308,0.001,0.133642s
243,832.79541,744.35529,1061.98145,11.741,26.62,14.856,32.588,7.85433548014,0.001,0.128742s
244,832.52954,744.13898,1061.69006,11.744,26.616,14.857,32.584,7.860940182230039,0.001,0.185339s
245,832.26233,743.92224,1061.40588,11.746,26.613,14.859,32.579,7.867369735724501,0.001,0.176258s
246,831.99371,743.70502,1061.12610,11.748,26.609,14.86,32.575,7.873591050311161,0.001,0.148921s
247,831.72351,743.48669,1060.84521,11.749,26.605,14.861,32.571,7.879539674930472,0.001,0.157274s
248,831.45142,743.26703,1060.56885,11.751,26.601,14.863,32.566,7.885162984000312,0.001,0.186743s
249,831.17688,743.04584,1060.29492,11.752,26.597,14.864,32.562,7.890434788648413,0.001,0.178965s
250,830.89984,742.82312,1060.03223,11.753,26.593,14.866,32.558,7.895301732562837,0.001,0.189995s
251,830.61957,742.59698,1059.78723,11.753,26.589,14.867,32.554,7.899497717734578,0.001,0.139010s
252,830.33502,742.36621,1059.57629,11.752,26.585,14.869,32.551,7.902755485934976,0.001,0.177070s
253,830.04486,742.13110,1059.46545,11.751,26.58,14.87,32.549,7.905135703297098,0.001,0.248575s
254,829.74957,741.89551,1059.40662,11.749,26.576,14.872,32.549,7.907656010034013,0.001,0.137780s
255,829.45142,741.65765,1059.33264,11.748,26.572,14.874,32.547,7.909769671808475,0.001,0.150863s
256,829.15765,741.41022,1058.92358,11.745,26.567,14.875,32.541,7.9101585960892775,0.001,0.139338s
257,828.87158,741.16022,1058.15845,11.741,26.562,14.875,32.529,7.909809507053786,0.001,0.174696s
258,828.59180,740.90863,1057.01428,11.737,26.558,14.873,32.512,7.908712977202481,0.001,1.118726s
259,828.31372,740.66986,1056.40918,11.734,26.553,14.873,32.502,7.909667442883554,0.001,1.651412s
260,828.02942,740.44110,1055.98828,11.733,26.549,14.874,32.496,7.912236253294364,0.001,0.787623s
261,827.73492,740.22864,1055.57629,11.735,26.545,14.874,32.49,7.9183766674532885,0.001,0.586521s
262,827.43738,740.03033,1055.18713,11.74,26.542,14.875,32.484,7.927290562725572,0.001,0.358698s
263,827.13879,739.83899,1054.80505,11.746,26.539,14.876,32.478,7.937604428430924,0.001,0.564887s
264,826.84454,739.65723,1054.41931,11.753,26.536,14.876,32.472,7.9492989750345755,0.001,0.213018s
265,826.55096,739.41644,1053.97522,11.749,26.532,14.877,32.465,7.949383402627612,0.001,0.202152s
