Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
57,574.22351,506.28036,882.90894,15.018,21.938,21.662,29.714,9.452110405776192,0.001,0.514984s
58,572.56439,505.06125,881.26379,14.979,21.911,21.625,29.686,9.420610264138395,0.001,0.459474s
59,570.94653,503.92627,879.64850,14.943,21.885,21.588,29.659,9.39084232623791,0.001,0.568666s
60,569.36859,502.82260,878.05145,14.908,21.86,21.552,29.632,9.363472109802009,0.001,0.219882s
61,567.83142,501.74557,876.47662,14.875,21.836,21.517,29.605,9.337948781779966,0.001,0.493018s
62,566.33221,500.69519,874.92212,14.843,21.812,21.483,29.579,9.313883946537311,0.001,0.502876s
63,564.86920,499.66913,873.38733,14.812,21.789,21.45,29.553,9.290893345628994,0.001,0.595016s
64,563.44080,498.66562,871.87360,14.782,21.766,21.417,29.528,9.269133691851087,0.001,0.421754s
65,562.04590,497.68375,870.38043,14.754,21.744,21.385,29.502,9.248453136615183,0.001,0.572214s
66,560.68335,496.72122,868.90808,14.726,21.722,21.353,29.477,9.228435661019148,0.001,0.487837s
67,559.35291,495.77753,867.45825,14.699,21.701,21.322,29.453,9.208932984178908,0.001,0.586293s
68,558.05426,494.85617,866.03619,14.673,21.68,21.292,29.428,9.19000816866673,0.001,0.513798s
69,556.78638,493.97061,864.64142,14.647,21.66,21.262,29.405,9.171838349902616,0.001,0.468109s
70,555.54840,493.11679,863.27515,14.622,21.64,21.233,29.382,9.154383876936249,0.001,0.563057s
71,554.33978,492.25449,861.93756,14.597,21.621,21.205,29.359,9.137304031967721,0.001,0.489810s
72,553.15784,491.40689,860.62988,14.573,21.601,21.177,29.336,9.120758389238503,0.001,0.364415s
73,552.00104,490.57709,859.35120,14.55,21.583,21.15,29.315,9.104609911822005,0.001,0.581416s
74,550.87036,489.76080,858.10010,14.527,21.564,21.123,29.293,9.088686481068697,0.001,0.286840s
75,549.76520,488.95682,856.87561,14.504,21.546,21.096,29.272,9.073062180337452,0.001,0.644345s
76,548.68414,488.16501,855.67755,14.482,21.528,21.07,29.252,9.057689552185675,0.001,0.611693s
77,547.62762,487.38406,854.50458,14.46,21.51,21.044,29.232,9.042507798119901,0.001,0.418880s
78,546.59528,486.61185,853.35303,14.439,21.492,21.019,29.212,9.027443562076733,0.001,0.477970s
79,545.58643,485.85019,852.22137,14.417,21.475,20.994,29.193,9.012530139276752,0.001,0.480324s
80,544.60022,485.09891,851.10901,14.396,21.457,20.97,29.174,8.997793633254,0.001,0.401468s
81,543.63556,484.35782,850.01434,14.375,21.44,20.945,29.155,8.983176058946654,0.001,0.314723s
82,542.69116,483.66290,848.93414,14.355,21.424,20.921,29.136,8.968912795321359,0.001,0.392204s
83,541.76831,482.94370,847.86572,14.334,21.408,20.898,29.118,8.954584058020203,0.001,0.395998s
84,540.86414,482.21750,846.80798,14.314,21.391,20.874,29.1,8.94030634773398,0.001,0.401520s
85,539.97699,481.50317,845.76086,14.294,21.374,20.851,29.082,8.926183635082223,0.001,0.353692s
86,539.10602,480.80096,844.72253,14.274,21.358,20.828,29.064,8.912173430256933,0.001,0.346699s
87,538.25049,480.12735,843.69275,14.255,21.343,20.804,29.046,8.898349256240913,0.001,0.426290s
88,537.40930,479.46979,842.67029,14.235,21.327,20.782,29.029,8.88466015448206,0.001,2.421603s
89,536.58075,478.79568,841.65540,14.216,21.312,20.759,29.011,8.870943028348625,0.001,0.812368s
90,535.76453,478.11722,840.64795,14.196,21.296,20.736,28.994,8.857250126783766,0.001,0.522910s
91,534.95966,477.44962,839.64801,14.177,21.281,20.714,28.977,8.84369481813868,0.001,0.625715s
92,534.16565,476.81717,838.65576,14.159,21.266,20.691,28.96,8.830460000011744,0.001,0.331605s
93,533.38196,476.18472,837.67084,14.14,21.251,20.669,28.943,8.81723242413298,0.001,0.330199s
94,532.60785,475.54620,836.69427,14.121,21.236,20.647,28.926,8.804010190810608,0.001,0.401358s
95,531.84271,474.89371,835.73395,14.103,21.221,20.625,28.909,8.7907435818236,0.001,0.249150s
96,531.08643,474.24823,834.81488,14.084,21.206,20.604,28.893,8.777576678456658,0.001,0.480118s
97,530.33832,473.61066,833.95032,14.066,21.191,20.583,28.878,8.764518000490774,0.001,0.301668s
98,529.59796,472.97708,833.06378,14.049,21.177,20.562,28.863,8.754006878561356,0.001,0.430133s
99,528.86499,472.34763,832.16461,14.033,21.162,20.542,28.847,8.74430643485102,0.001,0.247067s
100,528.13934,471.72137,831.24005,14.016,21.147,20.521,28.831,8.734921458472446,0.001,0.396655s
101,527.42041,471.09811,830.30847,14.001,21.133,20.501,28.815,8.725768898465441,0.001,0.450669s
102,526.70813,470.47760,829.37744,13.985,21.119,20.481,28.799,8.716752582214204,0.001,0.264749s
103,526.00220,469.86157,828.45074,13.969,21.104,20.461,28.783,8.707778304280632,0.001,0.527957s
104,525.30249,469.24918,827.52966,13.954,21.09,20.441,28.767,8.69888016076579,0.001,0.526196s
105,524.60870,468.64017,826.61401,13.938,21.076,20.421,28.751,8.69004578553429,0.001,0.342730s
106,523.92065,468.03445,825.70392,13.923,21.062,20.401,28.735,8.681278880859661,0.001,0.512817s
107,523.23822,467.43268,824.79968,13.907,21.048,20.381,28.719,8.67255789111487,0.001,0.373135s
108,522.56116,466.83655,823.90033,13.892,21.034,20.362,28.704,8.663890949040157,0.001,0.384784s
109,521.88910,466.25916,823.00623,13.877,21.02,20.342,28.688,8.655319070129563,0.001,0.216736s
110,521.22205,465.70880,822.11700,13.862,21.007,20.323,28.673,8.64687230410106,0.001,0.387243s
111,520.55981,465.13556,821.23242,13.847,20.994,20.303,28.657,8.63833806810453,0.001,0.319649s
112,519.90204,464.52991,820.35236,13.832,20.98,20.284,28.642,8.629692814701288,0.001,0.283782s
113,519.24884,463.92526,819.47827,13.817,20.966,20.265,28.627,8.621057378387663,0.001,0.454938s
114,518.59991,463.33191,818.61017,13.803,20.952,20.246,28.611,8.612474708620496,0.001,0.400857s
115,517.95514,462.74908,817.74609,13.788,20.938,20.227,28.596,8.603960620287644,0.001,0.552848s
116,517.31464,462.17294,816.88910,13.773,20.925,20.208,28.581,8.595494425970058,0.001,0.204069s
117,516.67810,461.60135,816.03552,13.758,20.911,20.189,28.566,8.587067788251876,0.001,0.634276s
118,516.04529,461.03290,815.18890,13.744,20.898,20.17,28.552,8.578664962978722,0.001,0.439840s
119,515.41656,460.46671,814.34406,13.729,20.885,20.151,28.537,8.570275210911781,0.001,0.478065s
120,514.79150,459.90320,813.50446,13.715,20.872,20.132,28.522,8.561905543669514,0.001,0.376721s
121,514.16998,459.34244,812.66626,13.7,20.858,20.114,28.507,8.55355658980039,0.001,0.262886s
122,513.55157,458.78448,811.83142,13.686,20.845,20.095,28.493,8.545226189886877,0.001,0.589711s
123,512.93726,458.22946,810.99823,13.671,20.832,20.077,28.478,8.53692071485361,0.001,0.446203s
124,512.32703,457.67456,810.16687,13.657,20.819,20.058,28.463,8.528615710611227,0.001,0.537268s
125,511.72076,457.11618,809.33893,13.643,20.806,20.04,28.449,8.520278824682647,0.001,0.384480s
126,511.11801,456.55688,808.51385,13.628,20.793,20.021,28.434,8.51193226930971,0.001,0.329638s
127,510.51849,456.01343,807.69141,13.614,20.78,20.003,28.42,8.503736229143534,0.001,0.364512s
128,509.92242,455.47552,806.87189,13.6,20.767,19.985,28.405,8.495603017870375,0.001,0.566872s
129,509.32993,454.93832,806.05664,13.586,20.755,19.967,28.391,8.487474108481592,0.001,2.511776s
130,508.74054,454.37558,805.24542,13.572,20.742,19.949,28.377,8.47910270395205,0.001,0.563241s
131,508.15417,453.83710,804.43744,13.558,20.729,19.931,28.363,8.470954167988081,0.001,0.418348s
132,507.57077,453.30826,803.63507,13.544,20.716,19.913,28.348,8.462902062174226,0.001,0.543393s
133,506.99039,452.78311,802.83569,13.53,20.704,19.895,28.334,8.454892583490079,0.001,0.451063s
134,506.41290,452.26071,802.04034,13.516,20.692,19.877,28.32,8.44691473014595,0.001,0.267664s
135,505.83832,451.74017,801.24780,13.502,20.679,19.859,28.306,8.438959081941269,0.001,0.492939s
136,505.26657,451.22116,800.45905,13.488,20.667,19.842,28.292,8.431023383695026,0.001,0.283696s
137,504.69742,450.70334,799.67352,13.475,20.655,19.824,28.278,8.423103246181906,0.001,0.389417s
138,504.13101,450.18137,798.89087,13.461,20.643,19.806,28.265,8.415165707650507,0.001,0.382217s
139,503.56729,449.65973,798.11029,13.447,20.63,19.789,28.251,8.40723859917946,0.001,0.628375s
140,503.00610,449.13541,797.33197,13.434,20.618,19.771,28.237,8.39930331287194,0.001,0.464407s
141,502.44736,448.61703,796.55743,13.42,20.606,19.754,28.223,8.39141266158517,0.001,0.411932s
142,501.89114,448.10632,795.78656,13.406,20.594,19.736,28.21,8.38357575892874,0.001,0.452404s
143,501.33734,447.60123,795.01843,13.393,20.582,19.719,28.196,8.37578056674463,0.001,0.470109s
144,500.78601,447.09995,794.25348,13.38,20.57,19.702,28.183,8.368016865034305,0.001,0.364500s
145,500.23694,446.60153,793.49170,13.367,20.558,19.685,28.169,8.361404370363896,0.001,0.584230s
146,499.69028,446.10541,792.73279,13.355,20.546,19.669,28.156,8.355914695027923,0.001,0.359003s
147,499.14587,445.61148,791.97626,13.343,20.534,19.652,28.142,8.350495781745362,0.001,0.429312s
148,498.60373,445.11966,791.22260,13.331,20.523,19.636,28.129,8.345106351309573,0.001,0.374714s
149,498.06381,444.62997,790.47162,13.32,20.511,19.62,28.115,8.339752486272245,0.001,0.197739s
150,497.52609,444.14227,789.72321,13.308,20.499,19.604,28.102,8.334424697257091,0.001,0.465104s
151,496.99048,443.65659,788.97723,13.296,20.488,19.588,28.089,8.329117142190437,0.001,0.462327s
152,496.45709,443.17291,788.23370,13.285,20.476,19.572,28.076,8.323822030250152,0.001,0.427548s
153,495.92575,442.69116,787.49274,13.273,20.465,19.556,28.062,8.318539159242498,0.001,0.385850s
154,495.39645,442.21136,786.75427,13.262,20.453,19.54,28.049,8.313268419067198,0.001,0.336901s
155,494.86929,441.73346,786.01807,13.25,20.442,19.525,28.036,8.308008830861528,0.001,0.412320s
156,494.34402,441.25742,785.28455,13.239,20.431,19.509,28.023,8.302760126213167,0.001,0.492090s
157,493.82089,440.78323,784.55328,13.227,20.419,19.493,28.01,8.297522840362582,0.001,0.455174s
158,493.29962,440.31091,783.82440,13.216,20.408,19.477,27.997,8.292296990682912,0.001,0.386770s
159,492.78036,439.84042,783.09760,13.204,20.397,19.462,27.984,8.287082500394396,0.001,0.507459s
160,492.26297,439.37177,782.37341,13.193,20.386,19.446,27.971,8.281879082919486,0.001,0.534043s
161,491.74753,438.90482,781.65143,13.181,20.374,19.43,27.958,8.276686483575393,0.001,0.409972s
162,491.23389,438.43961,780.93164,13.17,20.363,19.415,27.945,8.271504157194135,0.001,0.288347s
163,490.72217,437.97610,780.21393,13.159,20.352,19.399,27.932,8.266331917634966,0.001,0.224243s
164,490.21219,437.51425,779.49890,13.147,20.341,19.384,27.92,8.261169617780684,0.001,0.387609s
165,489.70410,437.05396,778.78552,13.136,20.33,19.368,27.907,8.256016866339666,0.001,0.285907s
166,489.19778,436.59531,778.07446,13.125,20.319,19.353,27.894,8.25087352944899,0.001,0.490422s
167,488.69327,436.13821,777.36560,13.114,20.308,19.337,27.881,8.245739413891917,0.001,0.254325s
168,488.19043,435.68268,776.65869,13.102,20.297,19.322,27.869,8.240614123413069,0.001,1.201674s
169,487.68939,435.22864,775.95404,13.091,20.286,19.306,27.856,8.235497687161299,0.001,1.719857s
170,487.19000,434.77612,775.25134,13.08,20.275,19.291,27.843,8.230389976079017,0.001,0.272668s
171,486.69226,434.32510,774.55072,13.069,20.265,19.276,27.831,8.225290802177268,0.001,0.245947s
172,486.19626,433.87555,773.85205,13.058,20.254,19.26,27.818,8.220200185099841,0.001,0.274919s
173,485.70193,433.42743,773.15540,13.047,20.243,19.245,27.806,8.215117759218776,0.001,0.231025s
174,485.20920,432.98080,772.46069,13.036,20.232,19.23,27.793,8.21004373998209,0.001,0.417415s
175,484.71802,432.53552,771.76801,13.024,20.222,19.215,27.781,8.20497753944904,0.001,0.145144s
176,484.22852,432.09177,771.07733,13.013,20.211,19.2,27.768,8.199919887449786,0.001,0.222439s
177,483.74066,431.64935,770.38831,13.002,20.2,19.184,27.756,8.194870456535027,0.001,0.195609s
178,483.25427,431.20837,769.70129,12.991,20.19,19.169,27.743,8.189829500120211,0.001,0.501213s
179,482.76956,430.76877,769.01605,12.98,20.179,19.154,27.731,8.184798551688294,0.001,0.148995s
180,482.28629,430.33063,768.33289,12.969,20.168,19.139,27.719,8.179775636510332,0.001,0.320267s
181,481.80457,429.89377,767.65131,12.958,20.158,19.124,27.707,8.174760441447413,0.001,0.447410s
182,481.32425,429.45822,766.97168,12.947,20.147,19.109,27.694,8.169753421686284,0.001,0.287892s
183,480.84546,429.02402,766.29382,12.937,20.137,19.094,27.682,8.16475389391877,0.001,0.515883s
184,480.36816,428.59109,765.61780,12.926,20.126,19.079,27.67,8.159762165422324,0.001,0.428104s
185,479.89236,428.15939,764.94330,12.915,20.116,19.064,27.658,8.154777709088584,0.001,0.493217s
186,479.41800,427.72900,764.27075,12.904,20.106,19.049,27.645,8.149800722464375,0.001,0.219662s
187,478.94504,427.29984,763.59998,12.893,20.095,19.034,27.633,8.144830992002689,0.001,0.368164s
188,478.47348,426.87195,762.93079,12.882,20.085,19.019,27.621,8.139868380672247,0.001,0.297822s
189,478.00327,426.44525,762.26343,12.871,20.075,19.005,27.609,8.134912493432216,0.001,0.381226s
190,477.53445,426.01974,761.59753,12.861,20.064,18.99,27.597,8.129963631645786,0.001,0.470279s
191,477.06702,425.59543,760.93329,12.85,20.054,18.975,27.585,8.125021254580679,0.001,0.323891s
192,476.60089,425.17230,760.27075,12.839,20.044,18.96,27.573,8.120085631230081,0.001,0.481322s
193,476.13605,424.75034,759.60974,12.828,20.034,18.945,27.561,8.115156370355177,0.001,0.414991s
194,475.67249,424.32959,758.95032,12.817,20.023,18.931,27.549,8.11023376001208,0.001,0.195810s
195,475.21021,423.91003,758.29224,12.807,20.013,18.916,27.537,8.105317582904567,0.001,0.399480s
196,474.74924,423.49170,757.63568,12.796,20.003,18.901,27.525,8.100408264014412,0.001,0.787766s
197,474.28943,423.07458,756.98041,12.785,19.993,18.887,27.513,8.095505970683472,0.001,0.484211s
198,473.83096,422.65881,756.32684,12.775,19.983,18.872,27.501,8.090611055496655,0.001,0.524592s
199,473.37372,422.24435,755.67456,12.765,19.973,18.858,27.49,8.086810007919109,0.001,0.505246s
200,472.91763,421.83142,755.02350,12.756,19.963,18.844,27.478,8.083989915816094,0.001,0.421705s
201,472.46280,421.41992,754.37354,12.747,19.953,18.83,27.466,8.081208032468625,0.001,0.204989s
202,472.00909,421.01004,753.72498,12.738,19.943,18.817,27.454,8.078435040259546,0.001,0.652726s
203,471.55661,420.60205,753.07758,12.729,19.933,18.803,27.442,8.075668905053291,0.001,0.333282s
204,471.10516,420.19647,752.43182,12.72,19.923,18.789,27.43,8.072918736499012,0.001,0.264870s
205,470.65494,419.79440,751.78717,12.711,19.913,18.775,27.419,8.070182125592153,0.001,0.488139s
206,470.20593,419.39828,751.14423,12.702,19.903,18.762,27.407,8.067469839347426,0.001,0.525681s
207,469.75800,419.01181,750.50275,12.693,19.894,18.748,27.395,8.06479652537856,0.001,0.658770s
208,469.31131,418.63034,749.86243,12.684,19.885,18.734,27.384,8.062142463327115,0.001,0.280582s
209,468.86569,418.21933,749.22412,12.675,19.875,18.721,27.372,8.059363275772974,0.001,0.570387s
210,468.42133,417.78934,748.58887,12.666,19.864,18.707,27.36,8.056502491453557,0.001,2.397037s
211,467.97821,417.35522,747.95587,12.657,19.854,18.694,27.349,8.05362473917694,0.001,0.853037s
212,467.53629,416.94568,747.32361,12.648,19.844,18.68,27.337,8.05085363778825,0.001,0.399923s
213,467.09558,416.54648,746.69354,12.639,19.834,18.667,27.326,8.048125236507007,0.001,0.566146s
214,466.65610,416.14948,746.06512,12.63,19.825,18.653,27.314,8.04540526716416,0.001,0.504437s
215,466.21783,415.75372,745.43793,12.622,19.815,18.64,27.303,8.042689324692635,0.001,0.645251s
216,465.78085,415.35916,744.81287,12.613,19.805,18.626,27.291,8.03997747890181,0.001,0.459453s
217,465.34503,414.96588,744.18896,12.604,19.796,18.613,27.28,8.037270732575477,0.001,0.543243s
218,464.91052,414.57394,743.56720,12.595,19.786,18.599,27.268,8.034569648835614,0.001,0.601672s
219,464.47714,414.18320,742.94666,12.586,19.777,18.586,27.257,8.031873483119217,0.001,0.571762s
220,464.04504,413.79352,742.32758,12.578,19.767,18.572,27.246,8.029180594641769,0.001,0.452996s
221,463.61420,413.40497,741.71100,12.569,19.757,18.559,27.234,8.026490204727663,0.001,0.314648s
222,463.18451,413.01740,741.09564,12.56,19.748,18.546,27.223,8.023803511648083,0.001,0.666213s
223,462.75604,412.63092,740.48132,12.551,19.739,18.532,27.212,8.021121800592704,0.001,0.374531s
224,462.32874,412.24557,739.86865,12.543,19.729,18.519,27.201,8.018443386736898,0.001,0.505251s
225,461.90259,411.86136,739.25775,12.534,19.72,18.506,27.189,8.01576813500321,0.001,0.662436s
226,461.47760,411.47836,738.64838,12.525,19.71,18.492,27.178,8.013096466465777,0.001,0.531349s
227,461.05383,411.09653,738.04059,12.516,19.701,18.479,27.167,8.010428058797471,0.001,0.483292s
228,460.63107,410.71582,737.43378,12.508,19.692,18.466,27.156,8.007762746399028,0.001,0.300158s
229,460.20941,410.33624,736.82849,12.499,19.682,18.453,27.145,8.00510103018709,0.001,0.416039s
230,459.78879,409.95743,736.22522,12.49,19.673,18.44,27.133,8.00244080542462,0.001,0.513381s
231,459.36929,409.57962,735.62292,12.482,19.664,18.426,27.122,7.999784186987386,0.001,0.392527s
232,458.95078,409.20343,735.02197,12.473,19.654,18.413,27.111,7.997134192309375,0.001,0.499518s
233,458.53339,408.82831,734.42255,12.464,19.645,18.4,27.1,7.994487885277665,0.001,0.635649s
234,458.11707,408.45428,733.82428,12.456,19.636,18.387,27.089,7.991845170736049,0.001,0.501399s
235,457.70178,408.08127,733.22705,12.447,19.627,18.374,27.078,7.989205658343411,0.001,0.448591s
236,457.28751,407.70932,732.63116,12.439,19.618,18.361,27.067,7.986569682149792,0.001,0.340639s
237,456.87436,407.33841,732.03644,12.43,19.609,18.347,27.056,7.983937042654551,0.001,0.432936s
238,456.46219,406.96857,731.44299,12.421,19.6,18.334,27.045,7.981307895951889,0.001,0.609409s
239,456.05112,406.59976,730.85016,12.413,19.59,18.321,27.034,7.978682141288174,0.001,0.497360s
240,455.64102,406.23151,730.25903,12.404,19.581,18.308,27.023,7.976056225672116,0.001,0.642159s
241,455.23193,405.86420,729.66876,12.396,19.572,18.295,27.012,7.973433041493362,0.001,0.249271s
242,454.82388,405.49786,729.07947,12.387,19.563,18.282,27.001,7.970812465925417,0.001,0.563322s
243,454.41684,405.13257,728.48993,12.379,19.554,18.269,26.991,7.9681948354473935,0.001,0.544319s
244,454.01080,404.76822,727.90112,12.37,19.545,18.256,26.98,7.965579996816608,0.001,2.099241s
245,453.60577,404.40479,727.31342,12.362,19.536,18.243,26.969,7.962967699521932,0.001,0.451571s
246,453.20169,404.04236,726.72729,12.353,19.527,18.23,26.958,7.9603581953418345,0.001,0.421052s
247,452.79861,403.68091,726.14233,12.345,19.519,18.217,26.947,7.95775125467632,0.001,0.212567s
248,452.39648,403.32040,725.55829,12.336,19.51,18.204,26.936,7.955147134795669,0.001,0.602909s
249,451.99533,402.96103,724.97595,12.328,19.501,18.191,26.925,7.952545947331527,0.001,0.627951s
250,451.59512,402.60196,724.39465,12.319,19.492,18.178,26.915,7.949943420710094,0.001,0.485469s
251,451.19577,402.24402,723.81458,12.311,19.483,18.165,26.904,7.947345032380401,0.001,0.745952s
252,450.79730,401.88733,723.23602,12.302,19.474,18.153,26.893,7.9447492761073315,0.001,0.507827s
253,450.39957,401.53174,722.65851,12.294,19.465,18.14,26.882,7.942158303941999,0.001,0.518498s
254,450.00266,401.17725,722.08185,12.285,19.457,18.127,26.872,7.939571712553039,0.001,0.578662s
255,449.60626,400.82407,721.50665,12.277,19.448,18.114,26.861,7.936994526948643,0.001,0.218696s
256,449.21033,400.47220,720.93250,12.269,19.439,18.101,26.85,7.93442830162851,0.001,0.529556s
257,448.81439,400.12186,720.35938,12.26,19.431,18.088,26.84,7.931879218366587,0.001,0.284220s
258,448.41739,399.77325,719.78723,12.253,19.422,18.076,26.829,7.9306358789420734,0.001,0.512568s
259,448.01868,399.42780,719.21594,12.246,19.413,18.064,26.818,7.930015122613241,0.001,0.500182s
260,447.62387,399.08798,718.64581,12.239,19.405,18.052,26.808,7.929356537520027,0.001,0.527579s
261,447.23395,398.75076,718.07764,12.232,19.396,18.041,26.797,7.928544049775217,0.001,0.545978s
262,446.84454,398.41177,717.51093,12.225,19.388,18.029,26.786,7.927761143571383,0.001,0.509950s
263,446.45593,398.07077,716.94562,12.218,19.38,18.017,26.776,7.927006922264564,0.001,0.596847s
264,446.06821,397.72897,716.38147,12.211,19.371,18.005,26.765,7.926270986263406,0.001,0.350487s
265,445.68137,397.39346,715.81830,12.204,19.363,17.993,26.755,7.925574039277576,0.001,0.370837s
266,445.29532,397.05960,715.25635,12.198,19.354,17.981,26.744,7.924889254226769,0.001,0.666688s
267,444.91013,396.72522,714.69562,12.191,19.346,17.97,26.734,7.9242042928042995,0.001,0.505782s
268,444.52579,396.39227,714.13562,12.184,19.338,17.958,26.723,7.923525657527074,0.001,0.220783s
269,444.14227,396.06110,713.57684,12.177,19.329,17.946,26.713,7.922852993433922,0.001,0.426170s
270,443.75970,395.72614,713.01910,12.17,19.321,17.934,26.702,7.922162606100968,0.001,0.434137s
271,443.37799,395.38672,712.46228,12.163,19.313,17.923,26.692,7.921451232969299,0.001,0.602638s
