Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
96,2346.96118,1944.22351,4442.73096,14.708,41.296,26.629,66.654,7.859449387764444,0.001,1.583864s
97,2346.31958,1943.72302,4441.66748,14.711,41.29,26.623,66.646,7.869495295180755,0.001,0.590353s
98,2345.68384,1943.22559,4440.61084,14.714,41.285,26.617,66.638,7.8794231001536055,0.001,0.436516s
99,2345.05322,1942.73120,4439.55859,14.717,41.279,26.611,66.63,7.889237006959461,0.001,0.245185s
100,2344.42773,1942.23926,4438.51172,14.72,41.274,26.606,66.622,7.898943781236402,0.001,0.698199s
101,2343.80762,1941.75012,4437.47021,14.723,41.268,26.6,66.614,7.908548801772448,0.001,0.582423s
102,2343.19189,1941.26379,4436.43359,14.725,41.263,26.594,66.607,7.918054081534041,0.001,0.562316s
103,2342.58105,1940.77979,4435.40234,14.728,41.257,26.588,66.599,7.927464359633777,0.001,0.450507s
104,2341.97461,1940.29858,4434.37500,14.731,41.252,26.583,66.591,7.936782737199952,0.001,0.235765s
105,2341.37231,1939.81970,4433.35303,14.733,41.247,26.577,66.583,7.946011766316939,0.001,0.478571s
106,2340.77441,1939.34314,4432.33594,14.736,41.241,26.571,66.576,7.955154505814014,0.001,0.520593s
107,2340.18066,1938.86914,4431.32275,14.738,41.236,26.566,66.568,7.964216513017408,0.001,0.446420s
108,2339.59082,1938.39758,4430.31445,14.74,41.231,26.56,66.561,7.973199418061444,0.001,0.492536s
109,2339.00464,1937.92847,4429.31006,14.743,41.226,26.554,66.553,7.982105687978317,0.001,0.426090s
110,2338.42236,1937.46143,4428.31104,14.745,41.22,26.549,66.546,7.990933502547595,0.001,0.465754s
111,2337.84326,1936.99683,4427.31494,14.747,41.215,26.543,66.538,7.999686020961424,0.001,0.596393s
112,2337.26807,1936.53406,4426.32324,14.749,41.21,26.538,66.531,8.008365899170338,0.001,0.610740s
113,2336.69604,1936.07385,4425.33594,14.752,41.205,26.532,66.523,8.016975551202995,0.001,0.468636s
114,2336.12744,1935.61548,4424.35254,14.754,41.2,26.527,66.516,8.025514887984919,0.001,0.510689s
115,2335.56201,1935.15930,4423.37305,14.756,41.195,26.521,66.508,8.033985041404257,0.001,0.563272s
116,2334.99951,1934.70508,4422.39746,14.758,41.19,26.516,66.501,8.042385146082664,0.001,0.494253s
117,2334.43970,1934.25281,4421.42578,14.76,41.185,26.51,66.494,8.050720873657538,0.001,0.559732s
118,2333.88306,1933.80273,4420.45801,14.762,41.18,26.505,66.487,8.058991459632406,0.001,0.781431s
119,2333.32959,1933.35437,4419.49316,14.764,41.175,26.499,66.479,8.067200148381344,0.001,0.264838s
120,2332.77832,1932.90808,4418.53223,14.765,41.17,26.494,66.472,8.075348703228698,0.001,0.362024s
121,2332.22974,1932.46350,4417.57471,14.768,41.165,26.489,66.465,8.083883091608683,0.001,0.603532s
122,2331.68359,1932.02087,4416.62061,14.771,41.16,26.484,66.458,8.093501720817722,0.001,0.211273s
123,2331.14014,1931.58008,4415.66992,14.775,41.155,26.48,66.451,8.103077927024996,0.001,0.588482s
124,2330.59863,1931.14099,4414.72314,14.778,41.15,26.476,66.443,8.11262812828531,0.001,0.577698s
125,2330.06006,1930.70374,4413.77881,14.782,41.145,26.472,66.436,8.122134475578257,0.001,0.612865s
126,2329.52344,1930.26819,4412.83838,14.785,41.14,26.469,66.429,8.131585055889726,0.001,0.521772s
127,2328.98901,1929.83447,4411.90088,14.789,41.135,26.465,66.422,8.140980735636083,0.001,0.837433s
128,2328.45679,1929.40222,4410.96680,14.792,41.131,26.461,66.415,8.150318841155695,0.001,1.957408s
129,2327.92627,1928.97180,4410.03564,14.796,41.126,26.457,66.408,8.159602229708717,0.001,0.499434s
130,2327.39819,1928.54297,4409.10645,14.799,41.121,26.453,66.401,8.168827984284382,0.001,0.439651s
131,2326.87183,1928.11548,4408.18164,14.803,41.116,26.449,66.394,8.177995422129728,0.001,0.609227s
132,2326.34741,1927.68970,4407.25928,14.806,41.112,26.445,66.387,8.187101337666414,0.001,0.401095s
133,2325.82495,1927.26550,4406.33936,14.809,41.107,26.442,66.38,8.19614954040164,0.001,0.511303s
134,2325.30420,1926.84277,4405.42236,14.813,41.102,26.438,66.373,8.205140150485395,0.001,0.512037s
135,2324.78540,1926.42126,4404.50879,14.816,41.098,26.434,66.366,8.214072716706465,0.001,0.409816s
136,2324.26782,1926.00159,4403.59717,14.819,41.093,26.43,66.36,8.222949646605926,0.001,0.577709s
137,2323.75244,1925.58301,4402.68896,14.822,41.088,26.426,66.353,8.231768145139526,0.001,0.423996s
138,2323.23828,1925.16602,4401.78320,14.825,41.084,26.423,66.346,8.240536013752426,0.001,0.523079s
139,2322.72607,1924.75024,4400.87988,14.828,41.079,26.419,66.339,8.24924895318998,0.001,0.738179s
140,2322.21509,1924.33582,4399.97949,14.831,41.074,26.415,66.332,8.257907581394221,0.001,0.507229s
141,2321.70557,1923.92297,4399.08057,14.834,41.07,26.411,66.326,8.266505070186797,0.001,0.596035s
142,2321.19800,1923.51135,4398.18555,14.837,41.065,26.407,66.319,8.275041766912759,0.001,0.554031s
143,2320.69116,1923.10071,4397.29199,14.84,41.061,26.404,66.312,8.283517870416446,0.001,0.623234s
144,2320.18604,1922.69153,4396.40088,14.843,41.056,26.4,66.305,8.291933122557037,0.001,0.501672s
145,2319.68237,1922.28333,4395.51270,14.846,41.052,26.396,66.299,8.30028458407136,0.001,0.220582s
146,2319.17969,1921.87659,4394.62646,14.848,41.047,26.392,66.292,8.308570244977263,0.001,0.722680s
147,2318.67847,1921.47083,4393.74268,14.851,41.042,26.389,66.285,8.316787847207516,0.001,0.636107s
148,2318.17822,1921.06592,4392.86084,14.854,41.038,26.385,66.279,8.3249347559611,0.001,0.489559s
149,2317.67944,1920.66235,4391.98193,14.856,41.034,26.381,66.272,8.333016355151221,0.001,0.635222s
150,2317.18164,1920.25977,4391.10400,14.859,41.029,26.377,66.265,8.341032268822598,0.001,0.583569s
151,2316.68530,1919.85840,4390.22900,14.861,41.025,26.374,66.259,8.34898823199629,0.001,0.546343s
152,2316.18970,1919.45801,4389.35645,14.864,41.02,26.37,66.252,8.356882870992024,0.001,0.668788s
153,2315.69531,1919.05872,4388.48535,14.866,41.016,26.366,66.246,8.36471298023146,0.001,0.413562s
154,2315.20166,1918.66052,4387.61670,14.869,41.011,26.362,66.239,8.372473973968402,0.001,0.692027s
155,2314.70947,1918.26294,4386.74951,14.871,41.007,26.359,66.233,8.380162128720965,0.001,0.672666s
156,2314.21777,1917.86658,4385.88428,14.873,41.002,26.355,66.226,8.387775565166862,0.001,0.456594s
157,2313.72754,1917.47095,4385.02197,14.875,40.998,26.351,66.219,8.39531110744087,0.001,0.579028s
158,2313.23779,1917.07629,4384.16113,14.877,40.994,26.347,66.213,8.40276991493848,0.001,0.855417s
159,2312.74927,1916.68250,4383.30225,14.879,40.989,26.344,66.207,8.410141306896598,0.001,1.903452s
160,2312.26099,1916.28943,4382.44482,14.881,40.985,26.34,66.2,8.417426265794404,0.001,0.705925s
161,2311.77393,1915.89722,4381.58984,14.883,40.98,26.336,66.194,8.424626154867159,0.001,0.634291s
162,2311.28760,1915.50562,4380.73584,14.885,40.976,26.333,66.187,8.431741298948015,0.001,0.688429s
163,2310.80200,1915.11487,4379.88428,14.887,40.972,26.329,66.181,8.438768870814316,0.001,0.560409s
164,2310.31714,1914.72498,4379.03369,14.888,40.967,26.325,66.174,8.445703165547377,0.001,0.459394s
165,2309.83252,1914.33557,4378.18555,14.89,40.963,26.321,66.168,8.452531236531783,0.001,0.649747s
166,2309.34912,1913.94702,4377.33887,14.891,40.959,26.317,66.161,8.459275056294032,0.001,0.490657s
167,2308.86621,1913.55896,4376.49414,14.893,40.954,26.314,66.155,8.465922853054643,0.001,0.601743s
168,2308.38379,1913.17175,4375.65039,14.894,40.95,26.31,66.149,8.472479172142185,0.001,0.378838s
169,2307.90210,1912.78516,4374.80811,14.895,40.946,26.306,66.142,8.478974159396424,0.001,0.599646s
170,2307.42114,1912.39929,4373.96826,14.897,40.941,26.302,66.136,8.485393635237298,0.001,0.601402s
171,2306.94019,1912.01392,4373.12939,14.898,40.937,26.298,66.13,8.491698671198215,0.001,0.359569s
172,2306.45996,1911.62891,4372.29150,14.899,40.933,26.295,66.123,8.497855491767936,0.001,0.358428s
173,2305.98047,1911.24426,4371.45654,14.9,40.929,26.291,66.117,8.503869406641746,0.001,0.579561s
174,2305.50122,1910.85974,4370.62158,14.9,40.924,26.287,66.111,8.509737279463787,0.001,0.700655s
175,2305.02271,1910.47583,4369.78906,14.902,40.92,26.284,66.104,8.516206256321498,0.001,0.757917s
176,2304.54419,1910.09204,4368.95703,14.904,40.916,26.281,66.098,8.522809604917255,0.001,0.521366s
177,2304.06641,1909.70813,4368.12646,14.905,40.911,26.279,66.092,8.529237398355185,0.001,0.647679s
178,2303.58911,1909.32446,4367.29736,14.906,40.907,26.276,66.086,8.535477579921281,0.001,0.460183s
179,2303.11182,1908.94080,4366.46924,14.908,40.903,26.273,66.079,8.541530156881631,0.001,0.620958s
180,2302.63501,1908.55713,4365.64307,14.909,40.898,26.271,66.073,8.547397386005947,0.001,0.466909s
181,2302.15845,1908.17334,4364.81738,14.91,40.894,26.268,66.067,8.553069913111576,0.001,0.705516s
182,2301.68262,1907.78967,4363.99268,14.91,40.89,26.265,66.061,8.558546051979064,0.001,0.454600s
183,2301.20654,1907.39539,4363.16895,14.909,40.885,26.262,66.054,8.561576709358059,0.001,0.631523s
184,2300.73120,1907.00720,4362.34619,14.909,40.881,26.259,66.048,8.56569495677948,0.001,0.653785s
185,2300.25610,1906.62158,4361.52539,14.908,40.876,26.257,66.042,8.57019694701344,0.001,0.476785s
186,2299.78125,1906.23706,4360.70508,14.908,40.872,26.254,66.036,8.574728722150635,0.001,0.591805s
187,2299.30640,1905.85217,4359.88623,14.908,40.868,26.251,66.029,8.579072251676703,0.001,0.687687s
188,2298.83203,1905.46704,4359.06787,14.908,40.863,26.248,66.023,8.583173350509332,0.001,0.678509s
189,2298.35767,1905.08142,4358.25049,14.907,40.859,26.245,66.017,8.586998703301358,0.001,2.010226s
190,2297.88379,1904.69519,4357.43408,14.906,40.854,26.242,66.011,8.590512124567615,0.001,1.096589s
191,2297.41016,1904.30811,4356.61865,14.905,40.85,26.238,66.005,8.593699627830869,0.001,0.614568s
192,2296.93677,1903.92053,4355.80371,14.904,40.846,26.235,65.999,8.596648314729029,0.001,0.413303s
193,2296.46313,1903.53223,4354.98975,14.902,40.841,26.232,65.992,8.599277803492384,0.001,0.583392s
194,2295.98975,1903.14343,4354.17676,14.9,40.837,26.229,65.986,8.601662329070422,0.001,0.547071s
195,2295.51660,1902.75378,4353.36475,14.898,40.832,26.225,65.98,8.60365142692514,0.001,0.474824s
196,2295.04346,1902.36267,4352.55225,14.896,40.828,26.222,65.974,8.605205611241917,0.001,0.440501s
197,2294.57031,1901.97009,4351.74170,14.893,40.823,26.218,65.968,8.606296293881474,0.001,0.527369s
198,2294.09741,1901.57617,4350.93115,14.89,40.818,26.214,65.962,8.606889413814155,0.001,0.540886s
199,2293.62427,1901.18079,4350.12207,14.886,40.814,26.211,65.955,8.607048172885868,0.001,0.517197s
200,2293.15112,1900.78345,4349.31299,14.882,40.809,26.207,65.949,8.606644503210678,0.001,0.659249s
201,2292.67798,1900.38489,4348.50488,14.878,40.805,26.203,65.943,8.60567513222597,0.001,0.564297s
202,2292.20459,1899.98450,4347.69678,14.873,40.8,26.199,65.937,8.604092095238823,0.001,0.712053s
203,2291.73120,1899.58215,4346.88965,14.867,40.795,26.194,65.931,8.601966155467391,0.001,0.501387s
204,2291.25757,1899.17773,4346.08301,14.861,40.79,26.19,65.925,8.59909455940026,0.001,0.617017s
205,2290.78345,1898.77173,4345.27686,14.855,40.786,26.185,65.919,8.595503076809605,0.001,0.559320s
206,2290.30957,1898.36438,4344.47119,14.847,40.781,26.181,65.913,8.59127934342339,0.001,0.626819s
207,2289.83521,1897.95593,4343.66553,14.84,40.776,26.176,65.906,8.586623439594192,0.001,0.546593s
208,2289.36011,1897.54651,4342.86084,14.832,40.771,26.171,65.9,8.581211919200664,0.001,0.655620s
209,2288.88525,1897.13562,4342.05518,14.823,40.766,26.165,65.894,8.574762173299076,0.001,0.468678s
210,2288.40991,1896.72253,4341.25049,14.813,40.761,26.159,65.888,8.567254123460678,0.001,0.714724s
211,2287.93359,1896.29834,4340.44580,14.802,40.756,26.154,65.882,8.557899307361266,0.001,0.692759s
212,2287.45752,1895.78931,4339.64014,14.781,40.749,26.148,65.876,8.538522062188104,0.001,0.514841s
213,2286.98120,1895.37207,4338.83594,14.769,40.744,26.143,65.87,8.52832150435772,0.001,0.576313s
214,2286.50464,1894.96033,4338.03125,14.757,40.74,26.137,65.864,8.517786193956324,0.001,0.449095s
215,2286.02783,1894.49695,4337.22803,14.739,40.734,26.131,65.858,8.49957240016282,0.001,0.524250s
216,2285.55103,1894.06592,4336.42578,14.724,40.728,26.125,65.852,8.48443462390478,0.001,0.652776s
217,2285.07446,1893.50842,4335.62695,14.692,40.721,26.118,65.845,8.448612599486397,0.001,0.527945s
218,2284.59790,1892.98669,4334.83252,14.662,40.713,26.112,65.839,8.417074358524108,0.001,0.527743s
219,2284.12207,1892.47119,4334.04150,14.627,40.706,26.107,65.833,8.378750571397697,0.001,1.399959s
220,2283.64624,1891.99890,4333.25488,14.594,40.701,26.102,65.827,8.33910627570282,0.001,1.397270s
221,2283.17188,1891.57629,4332.42773,14.565,40.696,26.095,65.821,8.29830496545957,0.001,0.622538s
222,2282.69824,1891.05420,4331.51172,14.529,40.689,26.071,65.814,8.248996361372422,0.001,0.578019s
223,2282.22607,1889.76880,4330.74854,14.361,40.665,26.072,65.808,8.059766090528495,0.001,0.702253s
224,2281.75513,1890.78186,4329.95020,14.361,40.695,26.059,65.802,8.016723737741003,0.001,0.514456s
225,2281.28613,1889.83899,4329.18115,14.276,40.68,26.05,65.797,7.89564683938513,0.001,0.594627s
226,2280.81885,1890.34009,4328.41699,14.334,40.687,26.048,65.791,7.8812634051048835,0.001,0.474276s
227,2280.35327,1890.34729,4327.63281,14.374,40.691,26.043,65.785,7.9128638937116484,0.001,0.569822s
228,2279.88916,1890.30908,4326.86768,14.408,40.694,26.002,65.779,7.9462100808474485,0.001,0.644349s
229,2279.42578,1890.04358,4326.83008,14.416,40.692,26.037,65.779,7.9510581141750825,0.001,0.653885s
230,2278.96265,1889.72253,4325.92041,14.386,40.688,26.022,65.772,7.8607118854717335,0.001,0.514471s
231,2278.49902,1890.18591,4325.20898,14.396,40.692,26.028,65.766,7.792038057843844,0.001,0.778685s
232,2278.03394,1890.05408,4324.44287,14.4,40.689,26.028,65.76,7.774342418657679,0.001,0.518637s
233,2277.56714,1889.68164,4323.63721,14.402,40.684,26.024,65.754,7.780973769081693,0.001,0.605510s
234,2277.09790,1888.20984,4322.78320,14.369,40.668,26.013,65.748,7.817270061296671,0.001,0.557097s
235,2276.62671,1887.51318,4321.94141,14.353,40.657,26.004,65.741,7.84601222464422,0.001,0.567952s
236,2276.15625,1886.69263,4321.25732,14.339,40.646,26.012,65.736,7.895127143288145,0.001,0.768599s
237,2275.68872,1886.38831,4320.45947,14.347,40.643,26.008,65.73,7.909610675974768,0.001,0.455899s
238,2275.22656,1886.32166,4319.68555,14.369,40.646,26.007,65.724,7.911196033378848,0.001,0.558839s
239,2274.76392,1887.20520,4318.79248,14.379,40.655,25.993,65.718,7.783146110428434,0.001,0.536579s
240,2274.29810,1886.77881,4318.03906,14.38,40.648,25.994,65.712,7.7864503205146915,0.001,0.541670s
241,2273.83130,1886.31299,4317.28564,14.375,40.64,25.995,65.706,7.7841763407397435,0.001,0.546449s
242,2273.36694,1885.81445,4316.51221,14.361,40.632,25.994,65.7,7.774972803195317,0.001,0.496037s
243,2272.90674,1885.42725,4315.71484,14.359,40.627,25.989,65.694,7.776802876413274,0.001,0.585293s
244,2272.44922,1885.03845,4314.91016,14.358,40.623,25.983,65.688,7.779870952594848,0.001,0.509220s
245,2271.99268,1884.62317,4314.11377,14.354,40.619,25.978,65.682,7.7810194661787575,0.001,0.647609s
246,2271.53467,1884.27112,4313.36133,14.356,40.616,25.978,65.676,7.787165316598756,0.001,0.430974s
247,2271.07593,1883.90942,4312.65039,14.357,40.613,25.983,65.671,7.792628721623194,0.001,0.609843s
248,2270.61694,1883.55981,4311.86816,14.359,40.609,25.979,65.665,7.799083001921777,0.001,0.445376s
249,2270.16040,1883.18616,4311.08008,14.36,40.604,25.975,65.659,7.803751194675764,0.001,1.741098s
250,2269.70630,1882.84534,4310.24072,14.364,40.599,25.965,65.652,7.811144859851623,0.001,1.270160s
251,2269.25195,1882.31055,4309.50537,14.345,40.591,25.967,65.647,7.795512989921635,0.001,0.564163s
252,2268.79663,1881.78320,4308.77490,14.324,40.584,25.97,65.641,7.777018206516901,0.001,0.594692s
253,2268.34033,1881.40039,4308.02393,14.319,40.578,25.969,65.636,7.773135287250791,0.001,0.629384s
254,2267.88550,1880.95813,4307.26074,14.31,40.573,25.967,65.63,7.767144877391607,0.001,0.648444s
255,2267.43311,1880.63928,4306.48828,14.316,40.57,25.964,65.624,7.778313934004226,0.001,0.568237s
256,2266.98145,1880.36414,4305.71289,14.328,40.567,25.96,65.618,7.79538879908672,0.001,0.620121s
