Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
27,74599.34375,70905.43750,64988.04688,98.677,265.894,107.556,254.928,74.35027943601003,0.001,0.467821s
28,74592.01562,70898.16406,64979.02734,98.66,265.88,107.53,254.91,74.33807830485601,0.001,0.198267s
29,74584.50000,70890.94531,64969.96875,98.643,265.866,107.502,254.892,74.32565138760422,0.001,0.136956s
30,74576.78906,70883.76562,64960.83984,98.625,265.853,107.474,254.874,74.31303771065564,0.001,0.164282s
31,74568.87500,70876.60156,64951.56641,98.607,265.84,107.445,254.856,74.30016160117103,0.001,0.204149s
32,74560.75000,70869.46875,64941.06250,98.589,265.826,107.413,254.835,74.28711539225793,0.001,0.135252s
33,74552.41406,70862.29688,64931.46875,98.57,265.813,107.38,254.817,74.27385750904429,0.001,0.249037s
34,74543.86719,70855.07031,64923.84375,98.551,265.799,107.351,254.802,74.26032676302334,0.001,0.136025s
35,74535.08594,70848.07031,64915.69141,98.532,265.786,107.322,254.786,74.2467041285599,0.001,0.188928s
36,74526.10156,70841.08594,64907.52344,98.513,265.773,107.292,254.77,74.23327915485041,0.001,0.201859s
37,74516.90625,70834.03906,64899.37891,98.493,265.76,107.263,254.754,74.21993715913982,0.001,0.164209s
38,74507.50000,70826.92969,64891.19531,98.473,265.747,107.232,254.738,74.20627979383248,0.001,0.135553s
39,74497.89844,70819.96875,64882.97656,98.452,265.733,107.201,254.721,74.19236459601827,0.001,0.183448s
40,74488.09375,70812.93750,64874.66797,98.431,265.72,107.169,254.705,74.17837759110482,0.001,0.193683s
41,74478.14844,70805.89062,64866.22266,98.41,265.707,107.138,254.688,74.16425620470854,0.001,0.156971s
42,74468.03125,70798.58594,64857.62500,98.388,265.693,107.105,254.672,74.1496957040071,0.001,0.122580s
43,74457.81250,70791.14062,64848.82031,98.366,265.679,107.071,254.654,74.13475291598745,0.001,0.129482s
44,74447.50781,70783.64062,64839.83594,98.343,265.665,107.037,254.637,74.1194765507361,0.001,0.220436s
45,74437.14062,70776.10938,64830.69141,98.32,265.651,107.003,254.619,74.10386357303678,0.001,0.151901s
46,74426.72656,70768.51562,64821.38281,98.296,265.637,106.967,254.6,74.08776960970224,0.001,0.179145s
47,74416.31250,70760.82031,64811.96094,98.271,265.623,106.931,254.582,74.0714173691895,0.001,0.199320s
48,74405.88281,70753.03906,64802.43750,98.247,265.608,106.895,254.563,74.05493313833884,0.001,0.141232s
49,74395.49219,70745.18750,64792.82812,98.222,265.594,106.858,254.544,74.03820893986057,0.001,0.212395s
50,74385.14062,70737.19531,64783.13672,98.197,265.579,106.82,254.525,74.02103967535459,0.001,0.183424s
51,74374.88281,70729.06250,64773.36719,98.171,265.563,106.782,254.506,74.00323067459458,0.001,0.198204s
52,74364.71094,70720.74219,64763.46484,98.144,265.548,106.744,254.487,73.98485864726749,0.001,0.179296s
53,74354.64844,70712.24219,64753.41016,98.117,265.532,106.705,254.467,73.96568230472255,0.001,0.200651s
54,74344.70312,70703.54688,64743.16406,98.088,265.516,106.666,254.447,73.9455886749535,0.001,0.127077s
55,74334.88281,70694.70312,64732.62109,98.059,265.499,106.627,254.426,73.92455214377681,0.001,0.195742s
56,74325.21875,70685.74219,64721.76953,98.029,265.482,106.587,254.405,73.90252150349757,0.001,0.135034s
57,74315.71094,70676.66406,64710.65625,97.997,265.466,106.548,254.383,73.87937909738638,0.001,0.152614s
58,74306.38281,70667.63281,64699.51562,97.965,265.449,106.51,254.361,73.85540086703703,0.001,0.129814s
59,74297.22656,70658.75781,64688.81250,97.932,265.432,106.472,254.34,73.83076990769253,0.001,0.236096s
60,74288.27344,70650.14844,64678.96094,97.9,265.416,106.437,254.321,73.80578714186215,0.001,0.192338s
61,74279.50000,70641.81250,64669.91016,97.867,265.4,106.402,254.303,73.7807307770961,0.001,0.188883s
62,74270.93750,70633.71094,64661.36328,97.835,265.385,106.369,254.286,73.75566015947265,0.001,0.219947s
63,74262.54688,70625.81250,64653.12891,97.802,265.371,106.337,254.27,73.73074214529215,0.001,0.213269s
64,74254.33594,70618.10156,64645.12109,97.771,265.356,106.306,254.254,73.70571403823668,0.001,0.211827s
65,74246.31250,70610.59375,64637.28906,97.739,265.342,106.276,254.239,73.68113609400241,0.001,0.139880s
66,74238.46094,70603.31250,64629.65625,97.709,265.328,106.246,254.224,73.65730600874058,0.001,0.150638s
67,74230.78125,70596.17188,64622.23828,97.68,265.315,106.218,254.209,73.63365820982189,0.001,0.133157s
68,74223.25781,70589.10938,64615.14453,97.65,265.302,106.191,254.195,73.61003609296372,0.001,0.124794s
69,74215.88281,70581.98438,64608.19531,97.62,265.288,106.164,254.181,73.58574961983606,0.001,0.122353s
70,74208.65625,70574.91406,64601.23047,97.591,265.275,106.137,254.168,73.56132833886923,0.001,0.143110s
71,74201.54688,70567.92188,64594.34766,97.561,265.262,106.111,254.154,73.53697350130987,0.001,0.133905s
72,74194.57812,70560.98438,64587.58203,97.532,265.249,106.086,254.141,73.51242375945469,0.001,0.141842s
73,74187.71875,70554.05469,64580.95312,97.502,265.236,106.061,254.128,73.487348294903,0.001,0.180081s
74,74180.98438,70547.11719,64574.45312,97.472,265.223,106.037,254.115,73.46177685928821,0.001,0.167127s
75,74174.35938,70539.96875,64567.97266,97.441,265.209,106.012,254.102,73.43464215637631,0.001,0.205585s
76,74167.85938,70532.39844,64561.46094,97.407,265.195,105.988,254.089,73.40518554337636,0.001,0.185654s
77,74161.49219,70524.32031,64554.94531,97.371,265.18,105.964,254.077,73.37327750228783,0.001,0.152109s
78,74155.21094,70517.08594,64548.64844,97.341,265.166,105.942,254.064,73.34734259372999,0.001,0.241946s
79,74149.00000,70511.25781,64542.74219,97.319,265.155,105.922,254.053,73.32980053174396,0.001,0.176658s
80,74142.89844,70506.81250,64537.21094,97.306,265.147,105.904,254.042,73.31993336712613,0.001,0.128499s
81,74136.89844,70503.16406,64531.92578,97.296,265.14,105.887,254.031,73.31422912756435,0.001,0.134426s
82,74131.00781,70499.78906,64526.78516,97.288,265.134,105.87,254.021,73.30963321576098,0.001,0.145762s
83,74125.19531,70496.26562,64521.67578,97.279,265.127,105.853,254.011,73.30377659171569,0.001,0.182855s
84,74119.46094,70492.39844,64516.55859,97.267,265.12,105.836,254.001,73.29560060260677,0.001,0.120195s
85,74113.79688,70488.15625,64511.35547,97.253,265.112,105.819,253.991,73.28482445658756,0.001,0.189189s
86,74108.19531,70483.50781,64506.07031,97.237,265.103,105.801,253.98,73.2715244981922,0.001,0.201395s
87,74102.67188,70478.52344,64500.69141,97.219,265.094,105.782,253.97,73.25621475058944,0.001,0.226136s
88,74097.22656,70473.26562,64495.23828,97.199,265.084,105.763,253.959,73.2393557730843,0.001,0.148051s
89,74091.83594,70468.00000,64489.78516,97.179,265.074,105.745,253.948,73.22261709681078,0.001,0.175882s
90,74086.50000,70462.92969,64484.44922,97.161,265.065,105.727,253.938,73.20717022769591,0.001,0.160985s
91,74081.22656,70458.28125,64479.24609,97.145,265.056,105.709,253.928,73.19422263638312,0.001,0.216691s
92,74076.01562,70454.15625,64474.18359,97.132,265.048,105.693,253.918,73.18420598316594,0.001,0.106090s
93,74070.84375,70450.53906,64469.28906,97.121,265.041,105.677,253.908,73.17698586427865,0.001,0.118356s
94,74065.71875,70447.35156,64464.55078,97.113,265.035,105.662,253.899,73.17169097221198,0.001,0.664274s
95,74060.64062,70444.27344,64459.90234,97.105,265.03,105.647,253.89,73.16680484654523,0.001,0.511816s
96,74055.59375,70441.14062,64455.29688,97.096,265.024,105.633,253.88,73.16124310152871,0.001,0.588892s
97,74050.60938,70437.81250,64450.69141,97.086,265.017,105.618,253.871,73.15435920027124,0.001,0.494410s
98,74045.66406,70434.22656,64446.04688,97.075,265.011,105.603,253.862,73.14592354357744,0.001,0.191343s
99,74040.73438,70430.34375,64441.30469,97.062,265.003,105.587,253.853,73.13576660922595,0.001,0.182712s
100,74035.84375,70426.14062,64436.45312,97.047,264.996,105.571,253.843,73.12396020248157,0.001,0.179183s
101,74030.98438,70421.64062,64431.50000,97.031,264.987,105.554,253.834,73.11073247384624,0.001,0.192645s
102,74026.16406,70416.89844,64426.45703,97.015,264.978,105.537,253.824,73.0964922602437,0.001,0.123710s
103,74021.37500,70412.01562,64421.36328,96.997,264.969,105.52,253.814,73.08180871295328,0.001,0.170277s
104,74016.61719,70406.88281,64416.17969,96.979,264.959,105.502,253.803,73.06614264089521,0.001,0.176616s
105,74011.89062,70400.60938,64410.77734,96.955,264.947,105.483,253.793,73.0445643606807,0.001,0.142703s
106,74007.18750,70395.57031,64405.76953,96.937,264.938,105.466,253.783,73.02928482589601,0.001,0.130205s
107,74002.50781,70391.39844,64401.05078,96.923,264.93,105.451,253.774,73.0184001525911,0.001,0.145944s
108,73997.85938,70387.69531,64396.51562,96.912,264.923,105.437,253.765,73.00999194779315,0.001,0.123460s
109,73993.22656,70384.24219,64392.07812,96.902,264.917,105.423,253.756,73.00270931139714,0.001,0.130567s
110,73988.60938,70380.89844,64387.69922,96.892,264.91,105.409,253.747,72.99598278057675,0.001,0.231462s
111,73984.03125,70377.56250,64383.34375,96.883,264.904,105.395,253.739,72.98928308496956,0.001,0.178051s
112,73979.46875,70374.14844,64378.97656,96.873,264.898,105.381,253.73,72.98222432196641,0.001,0.119704s
113,73974.92188,70370.60938,64374.56641,96.862,264.891,105.367,253.721,72.97452282615069,0.001,0.186714s
114,73970.39844,70366.92188,64370.11328,96.851,264.884,105.353,253.713,72.96604211771188,0.001,0.117404s
115,73965.90625,70363.05469,64365.60547,96.839,264.877,105.338,253.704,72.95666143228026,0.001,0.141782s
116,73961.41406,70358.96875,64361.02344,96.826,264.869,105.323,253.695,72.94628512869362,0.001,0.177646s
117,73956.95312,70354.69531,64356.38672,96.812,264.861,105.307,253.686,72.9349467779408,0.001,0.136135s
118,73952.50781,70350.21094,64351.67188,96.797,264.853,105.291,253.676,72.92265013796943,0.001,0.126419s
119,73948.08594,70345.54688,64346.90234,96.781,264.844,105.274,253.667,72.9094728700754,0.001,0.179905s
120,73943.67969,70340.64062,64342.08203,96.764,264.835,105.258,253.657,72.89523299937488,0.001,0.164116s
121,73939.28906,70335.59375,64337.25391,96.747,264.825,105.241,253.648,72.88035787073504,0.001,0.204539s
122,73934.91406,70330.52344,64332.44922,96.729,264.816,105.224,253.638,72.86548142883957,0.001,0.180223s
123,73930.55469,70325.60938,64327.71094,96.712,264.806,105.208,253.629,72.85146904252157,0.001,0.174755s
124,73926.21094,70321.00000,64323.09766,96.697,264.798,105.193,253.62,72.83893361827907,0.001,0.157680s
125,73921.88281,70316.74219,64318.59766,96.683,264.79,105.178,253.611,72.82799780779526,0.001,0.169446s
126,73917.57031,70312.82031,64314.20312,96.671,264.782,105.163,253.602,72.81866461654671,0.001,0.176476s
127,73913.26562,70309.10938,64309.87891,96.66,264.775,105.149,253.594,72.81024301978721,0.001,0.137248s
128,73908.99219,70305.47656,64305.57031,96.649,264.768,105.135,253.585,72.80218122806869,0.001,0.108697s
129,73904.71094,70301.85156,64301.28516,96.638,264.762,105.121,253.577,72.79407151331421,0.001,0.154605s
130,73900.45312,70298.01562,64296.94531,96.626,264.754,105.107,253.568,72.78503386383296,0.001,0.155535s
131,73896.21094,70293.91406,64292.55859,96.613,264.747,105.092,253.56,72.77480919789366,0.001,0.152819s
132,73891.98438,70289.67969,64288.14062,96.6,264.739,105.078,253.551,72.7639043419301,0.001,0.171949s
133,73887.75781,70285.36719,64283.72656,96.585,264.731,105.063,253.542,72.75258542063857,0.001,0.187391s
134,73883.54688,70280.99219,64279.30859,96.571,264.722,105.048,253.534,72.74108364081182,0.001,0.225739s
135,73879.35156,70276.64062,64274.91016,96.557,264.714,105.033,253.525,72.72958599208783,0.001,0.167545s
136,73875.17188,70272.34375,64270.53125,96.543,264.706,105.018,253.516,72.71834120700339,0.001,0.196390s
137,73871.00781,70268.15625,64266.17969,96.529,264.698,105.004,253.508,72.70755676777424,0.001,0.140534s
138,73866.83594,70263.98438,64261.82812,96.516,264.69,104.989,253.499,72.69682292397283,0.001,0.162963s
139,73862.69531,70259.78906,64257.46484,96.502,264.682,104.975,253.491,72.6859550867261,0.001,0.133231s
140,73858.55469,70255.52344,64253.09766,96.488,264.674,104.96,253.482,72.67483619809651,0.001,0.190155s
141,73854.42188,70251.26562,64248.73438,96.474,264.666,104.945,253.473,72.66370709951686,0.001,0.138401s
142,73850.30469,70247.07031,64244.40625,96.461,264.659,104.931,253.465,72.65281927397773,0.001,0.146942s
143,73846.19531,70243.02344,64240.13672,96.448,264.651,104.916,253.456,72.64261583485523,0.001,0.134352s
144,73842.10156,70239.19531,64235.93750,96.436,264.644,104.903,253.448,72.63339597620383,0.001,0.171159s
145,73838.00781,70235.53125,64231.80078,96.425,264.637,104.889,253.44,72.62500345631808,0.001,0.127632s
146,73833.92969,70231.98438,64227.69141,96.414,264.63,104.876,253.432,72.61705695926642,0.001,0.146534s
147,73829.85938,70228.42188,64223.57031,96.403,264.623,104.862,253.424,72.60897340193516,0.001,0.183304s
148,73825.79688,70224.75000,64219.41406,96.392,264.616,104.848,253.415,72.60037160105064,0.001,0.169774s
149,73821.74219,70220.93750,64215.22266,96.38,264.609,104.834,253.407,72.59105780004454,0.001,0.125800s
150,73817.69531,70216.99219,64210.99219,96.367,264.602,104.82,253.399,72.5811035511123,0.001,0.151336s
151,73813.66406,70212.92969,64206.74219,96.354,264.594,104.806,253.39,72.57059995361737,0.001,0.118752s
152,73809.64062,70208.78125,64202.46875,96.34,264.586,104.791,253.382,72.55969088312959,0.001,0.153952s
153,73805.61719,70204.60156,64198.18750,96.327,264.579,104.777,253.374,72.5485720733885,0.001,0.127601s
154,73801.60156,70200.41406,64193.93359,96.313,264.571,104.762,253.365,72.53748412457834,0.001,0.146692s
155,73797.60938,70196.34375,64189.71094,96.299,264.563,104.748,253.357,72.52682835046484,0.001,0.162535s
156,73793.60938,70192.36719,64185.53125,96.287,264.556,104.734,253.349,72.51666148592945,0.001,0.130136s
157,73789.61719,70188.50781,64181.38281,96.274,264.548,104.72,253.34,72.50699920807065,0.001,0.121432s
158,73785.64062,70184.75000,64177.27344,96.262,264.541,104.707,253.332,72.49783467264736,0.001,0.148233s
159,73781.66406,70181.07031,64173.17969,96.251,264.534,104.693,253.324,72.48899352686996,0.001,0.134569s
160,73777.71094,70177.47656,64169.12891,96.24,264.527,104.68,253.316,72.4805143520236,0.001,0.198833s
161,73773.74219,70173.93750,64165.08203,96.229,264.521,104.666,253.308,72.47232677047494,0.001,0.145633s
162,73769.79688,70170.47656,64161.06250,96.218,264.514,104.653,253.3,72.46436460915984,0.001,0.115531s
163,73765.85938,70167.00781,64157.03125,96.207,264.508,104.64,253.292,72.4562915271195,0.001,0.119020s
164,73761.91406,70163.50000,64152.98828,96.196,264.501,104.627,253.284,72.44794112312444,0.001,0.132760s
165,73757.98438,70159.88281,64148.92578,96.185,264.494,104.613,253.276,72.43912885619812,0.001,0.136992s
166,73754.05469,70156.21875,64144.85938,96.173,264.487,104.6,253.268,72.43015687856354,0.001,0.641233s
167,73750.14844,70152.57031,64140.80469,96.162,264.481,104.586,253.26,72.42118151721333,0.001,0.529542s
168,73746.23438,70148.89844,64136.76953,96.15,264.474,104.573,253.252,72.41222360430896,0.001,0.536523s
169,73742.33594,70145.30469,64132.75781,96.139,264.467,104.56,253.244,72.40363711509384,0.001,0.233391s
170,73738.43750,70141.78125,64128.76953,96.128,264.46,104.546,253.237,72.39536531533764,0.001,0.142208s
171,73734.54688,70138.28906,64124.79297,96.117,264.454,104.533,253.229,72.38720414190232,0.001,0.133896s
172,73730.66406,70134.82031,64120.82031,96.106,264.447,104.52,253.221,72.37939276948195,0.001,0.136232s
173,73726.77344,70131.32812,64116.83594,96.096,264.441,104.507,253.213,72.37140612106363,0.001,0.165385s
174,73722.90625,70127.75781,64112.82422,96.084,264.434,104.494,253.205,72.3630319930926,0.001,0.192388s
175,73719.03906,70124.10938,64108.79688,96.073,264.427,104.481,253.197,72.3543063108911,0.001,0.221261s
176,73715.17969,70120.41406,64104.76953,96.061,264.42,104.468,253.189,72.34538689610086,0.001,0.118171s
177,73711.32031,70116.66406,64100.74219,96.049,264.413,104.454,253.181,72.33635481976661,0.001,0.174531s
178,73707.46875,70112.98438,64096.74219,96.037,264.406,104.441,253.173,72.32758153198647,0.001,0.163628s
179,73703.62500,70109.37500,64092.77734,96.026,264.399,104.428,253.166,72.31927307200532,0.001,0.160912s
180,73699.78906,70105.92188,64088.85938,96.016,264.393,104.416,253.158,72.31158877077723,0.001,0.140042s
181,73695.94531,70102.54688,64084.96484,96.006,264.386,104.403,253.15,72.30424272270263,0.001,0.219647s
182,73692.12500,70099.21094,64081.08594,95.996,264.38,104.39,253.142,72.29699911750666,0.001,0.203680s
183,73688.30469,70095.85156,64077.21875,95.985,264.374,104.378,253.135,72.28971521145657,0.001,0.161735s
184,73684.47656,70092.45312,64073.33203,95.975,264.367,104.365,253.127,72.28230250768301,0.001,0.135236s
185,73680.67188,70089.02344,64069.44922,95.965,264.361,104.353,253.119,72.27470490040899,0.001,0.154243s
186,73676.85156,70085.52344,64065.55469,95.954,264.354,104.34,253.112,72.26689622507376,0.001,0.162967s
187,73673.06250,70081.98438,64061.64844,95.943,264.348,104.327,253.104,72.25882774776771,0.001,0.194515s
188,73669.25781,70078.44531,64057.75781,95.932,264.341,104.315,253.096,72.25083123039799,0.001,0.172723s
189,73665.46875,70074.96094,64053.89844,95.922,264.334,104.302,253.089,72.24304197380523,0.001,0.153157s
190,73661.67969,70071.54688,64050.06250,95.912,264.328,104.29,253.081,72.23557661270895,0.001,0.163210s
191,73657.89844,70068.15625,64046.23828,95.901,264.322,104.277,253.074,72.22819403980961,0.001,0.157988s
192,73654.11719,70064.75000,64042.41016,95.891,264.315,104.265,253.066,72.22075746645447,0.001,0.177448s
193,73650.34375,70061.31250,64038.58984,95.881,264.309,104.253,253.058,72.21321055097741,0.001,0.154421s
194,73646.57031,70057.82812,64034.75000,95.87,264.302,104.24,253.051,72.20547760514653,0.001,0.161381s
195,73642.80469,70054.29688,64030.91016,95.859,264.296,104.228,253.043,72.19749662565584,0.001,0.138065s
196,73639.04688,70050.74219,64027.06250,95.849,264.289,104.215,253.036,72.18945634184765,0.001,0.133732s
197,73635.28125,70047.21094,64023.22266,95.838,264.282,104.203,253.028,72.181460799089,0.001,0.182255s
198,73631.53906,70043.69531,64019.39844,95.827,264.276,104.19,253.021,72.1735422307954,0.001,0.175718s
199,73627.78906,70040.20312,64015.58203,95.816,264.269,104.178,253.013,72.16573895541559,0.001,0.175526s
200,73624.03906,70036.74219,64011.78906,95.806,264.262,104.166,253.006,72.15806719871128,0.001,0.127490s
201,73620.32031,70033.32031,64008.01953,95.795,264.256,104.154,252.998,72.1505342905261,0.001,0.238490s
202,73616.57031,70029.92969,64004.26562,95.785,264.25,104.142,252.991,72.14316694145442,0.001,0.194927s
203,73612.84375,70026.53125,64000.51172,95.775,264.243,104.129,252.983,72.13576134255453,0.001,0.188919s
204,73609.11719,70023.08594,63996.75000,95.764,264.237,104.117,252.976,72.12814637651714,0.001,0.224841s
205,73605.39062,70019.64062,63993.00391,95.754,264.23,104.105,252.968,72.1205809797309,0.001,0.252473s
206,73601.67188,70016.25000,63989.28125,95.744,264.224,104.093,252.961,72.11315894184493,0.001,0.144217s
207,73597.96094,70012.92188,63985.58984,95.734,264.218,104.082,252.954,72.10604361866703,0.001,0.142546s
208,73594.25781,70009.61719,63981.91016,95.724,264.211,104.07,252.946,72.09901635363823,0.001,0.173335s
209,73590.54688,70006.29688,63978.23047,95.714,264.205,104.058,252.939,72.09194839893519,0.001,0.189728s
210,73586.84375,70002.96875,63974.55859,95.704,264.199,104.046,252.932,72.08479839778748,0.001,0.146142s
211,73583.15625,69999.60156,63970.87891,95.694,264.192,104.035,252.925,72.07752385144474,0.001,0.165884s
212,73579.45312,69996.21875,63967.18750,95.684,264.186,104.023,252.917,72.07013387457162,0.001,0.115492s
213,73575.75781,69992.80469,63963.50000,95.673,264.18,104.011,252.91,72.06258176094343,0.001,0.172520s
214,73572.07812,69989.39844,63959.82422,95.663,264.173,103.999,252.903,72.05507918072848,0.001,0.161708s
215,73568.39062,69986.08594,63956.18750,95.653,264.167,103.988,252.896,72.0479732197999,0.001,0.174246s
216,73564.71875,69982.87500,63952.60938,95.644,264.161,103.977,252.889,72.04134124641408,0.001,0.125819s
217,73561.03906,69979.75781,63949.08984,95.635,264.155,103.966,252.882,72.03510105471526,0.001,0.159686s
218,73557.36719,69976.66406,63945.58203,95.626,264.149,103.955,252.875,72.02897011921937,0.001,0.155112s
219,73553.69531,69973.55469,63942.07812,95.617,264.143,103.944,252.868,72.02274944076017,0.001,0.144025s
220,73550.03125,69970.39062,63938.56641,95.608,264.137,103.934,252.861,72.01630909821066,0.001,0.171646s
221,73546.36719,69967.16406,63935.04688,95.598,264.131,103.923,252.854,72.00958671484048,0.001,0.194941s
222,73542.71094,69963.88281,63931.50000,95.589,264.125,103.912,252.847,72.00259155646091,0.001,0.231634s
223,73539.05469,69960.53906,63927.93750,95.579,264.119,103.9,252.84,71.9953124574002,0.001,0.152995s
224,73535.40625,69957.15625,63924.37891,95.568,264.112,103.889,252.833,71.98777127933351,0.001,0.211874s
225,73531.75000,69953.83594,63920.85156,95.558,264.106,103.878,252.826,71.98049558166947,0.001,0.120885s
226,73528.10938,69950.56250,63917.36328,95.548,264.1,103.868,252.819,71.97339440591696,0.001,0.126600s
227,73524.46875,69947.30469,63913.89062,95.538,264.094,103.857,252.812,71.96639504919783,0.001,0.115491s
228,73520.82812,69944.05469,63910.41797,95.529,264.088,103.846,252.805,71.95940682919336,0.001,0.162877s
229,73517.19531,69940.75781,63906.93359,95.519,264.082,103.836,252.798,71.95230247260643,0.001,0.171439s
230,73513.56250,69937.45312,63903.43359,95.509,264.075,103.825,252.791,71.94503827262827,0.001,0.129520s
231,73509.93750,69934.08594,63899.91016,95.498,264.069,103.814,252.784,71.93760524065304,0.001,0.155528s
232,73506.31250,69930.68750,63896.38281,95.488,264.063,103.803,252.777,71.93001434516256,0.001,0.207718s
233,73502.69531,69927.27344,63892.84375,95.478,264.056,103.791,252.77,71.92233575908075,0.001,0.447913s
234,73499.06250,69923.85938,63889.32812,95.467,264.05,103.78,252.763,71.91466370742111,0.001,0.598584s
235,73495.45312,69920.46875,63885.82812,95.457,264.043,103.769,252.756,71.9070900465886,0.001,0.726108s
236,73491.83594,69917.12500,63882.35547,95.446,264.037,103.759,252.75,71.89965986995136,0.001,0.606023s
237,73488.22656,69913.81250,63878.91797,95.436,264.031,103.748,252.743,71.89244094637512,0.001,0.178928s
238,73484.62500,69910.54688,63875.51562,95.427,264.025,103.738,252.736,71.88539038369385,0.001,0.161117s
239,73481.01562,69907.33594,63872.13672,95.417,264.019,103.728,252.729,71.87849952393219,0.001,0.176170s
240,73477.42188,69904.14062,63868.78125,95.407,264.012,103.718,252.723,71.87173362301678,0.001,0.165972s
241,73473.82031,69900.94531,63865.43359,95.398,264.006,103.708,252.716,71.86502937822281,0.001,0.163535s
242,73470.22656,69897.78906,63862.09766,95.389,264.001,103.698,252.71,71.85838576550243,0.001,0.113087s
243,73466.63281,69894.60156,63858.75391,95.379,263.995,103.688,252.703,71.85170708398859,0.001,0.127937s
244,73463.04688,69891.41406,63855.42188,95.37,263.988,103.678,252.696,71.84498868465674,0.001,0.210592s
245,73459.45312,69888.21094,63852.07812,95.36,263.982,103.668,252.69,71.83820986387109,0.001,0.166587s
246,73455.88281,69884.99219,63848.73438,95.351,263.976,103.658,252.683,71.8313399942983,0.001,0.154984s
247,73452.29688,69881.76562,63845.39844,95.341,263.97,103.648,252.676,71.82450187528083,0.001,0.146825s
248,73448.71875,69878.54688,63842.07031,95.331,263.964,103.638,252.67,71.817643803596,0.001,0.191575s
249,73445.14062,69875.31250,63838.73828,95.322,263.958,103.628,252.663,71.81073644786072,0.001,0.152782s
250,73441.57031,69872.07031,63835.41406,95.312,263.952,103.618,252.657,71.80372988262347,0.001,0.120189s
251,73438.00781,69868.84375,63832.11328,95.302,263.946,103.608,252.65,71.79682952087967,0.001,0.132341s
252,73434.43750,69865.60156,63828.82031,95.293,263.94,103.598,252.644,71.78983038139194,0.001,0.112679s
253,73430.87500,69862.37500,63825.55859,95.283,263.934,103.588,252.637,71.78291873807918,0.001,0.237483s
254,73427.31250,69859.25000,63822.33594,95.274,263.928,103.579,252.631,71.77641278248625,0.001,0.169436s
255,73423.75000,69856.12500,63819.12109,95.265,263.922,103.57,252.624,71.76992728914283,0.001,0.118861s
256,73420.19531,69852.96094,63815.89062,95.255,263.916,103.56,252.618,71.76331957814072,0.001,0.136852s
