Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
22,318.23890,301.30115,291.45899,11.827,15.365,12.712,15.861,0.0001,34.322634s
23,312.85911,295.03918,284.33747,11.68,15.174,12.528,15.638,0.0001,34.596393s
24,307.47101,288.87341,277.30689,11.535,14.987,12.346,15.416,0.0001,34.287988s
25,302.40159,282.85840,270.39164,11.395,14.804,12.166,15.196,0.0001,34.251202s
26,297.06886,276.99885,263.56464,11.258,14.627,11.989,14.977,0.0001,34.144294s
27,292.08015,271.31904,256.80574,11.124,14.456,11.813,14.759,0.0001,34.215535s
28,287.14538,265.82195,250.23109,10.993,14.292,11.641,14.545,0.0001,34.722260s
29,282.66916,260.52269,243.79455,10.866,14.135,11.47,14.334,0.0001,34.005735s
30,277.60598,255.41985,237.64170,10.743,13.986,11.303,14.13,0.0001,34.558858s
31,273.32672,250.48904,231.82259,10.624,13.845,11.142,13.935,0.0001,33.890648s
32,268.82203,245.74247,226.38595,10.512,13.712,10.988,13.75,0.0001,34.534618s
33,264.52506,241.18664,221.45515,10.407,13.587,10.843,13.579,0.0001,34.286288s
34,260.67806,236.79464,216.95240,10.31,13.469,10.707,13.42,0.0001,34.221168s
35,256.96559,232.58071,212.76373,10.218,13.359,10.576,13.27,0.0001,33.994300s
36,253.20337,228.56423,208.93691,10.134,13.258,10.455,13.132,0.0001,34.618644s
37,249.41677,224.75221,205.71370,10.06,13.165,10.351,13.012,0.0001,34.014873s
38,246.10508,221.14680,203.12869,9.998,13.081,10.266,12.912,0.0001,33.940918s
39,242.38494,217.77166,201.05875,9.947,13.006,10.197,12.829,0.0001,33.670079s
40,239.70586,214.63317,199.08247,9.911,12.941,10.134,12.751,0.0001,33.985997s
41,236.63800,211.78589,197.18033,9.887,12.885,10.077,12.679,0.0001,33.984963s
42,233.25406,209.23386,195.69993,9.871,12.84,10.035,12.624,0.0001,33.963199s
43,231.22624,207.04688,194.03716,9.868,12.81,9.991,12.566,0.0001,34.230451s
44,228.44259,205.19850,192.41276,9.876,12.789,9.951,12.512,0.0001,34.164457s
45,226.27929,203.69814,190.90079,9.895,12.781,9.915,12.463,0.0001,34.205444s
46,224.28514,202.51210,189.70191,9.922,12.782,9.887,12.424,0.0001,34.138344s
47,222.17353,201.70788,188.68263,9.961,12.796,9.864,12.39,0.0001,34.063749s
48,220.72709,201.15245,188.06217,10.003,12.815,9.852,12.369,0.0001,34.045819s
49,219.30604,200.71995,187.84687,10.041,12.834,9.853,12.363,0.0001,34.032701s
50,218.09178,200.37986,187.71174,10.075,12.852,9.858,12.362,0.0001,34.183602s
51,216.82228,200.04742,187.69935,10.103,12.866,9.866,12.364,0.0001,34.126201s
52,215.45888,199.75896,187.62536,10.13,12.879,9.872,12.366,0.0001,34.045442s
53,214.57058,199.49490,187.73622,10.153,12.89,9.884,12.375,0.0001,34.195076s
54,214.21436,199.34128,187.68599,10.179,12.905,9.892,12.38,0.0001,34.230848s
55,212.79291,199.09078,187.77979,10.197,12.912,9.904,12.39,0.0001,34.109226s
56,212.45940,198.81979,187.67986,10.212,12.917,9.909,12.393,0.0001,34.241888s
57,211.05249,198.54430,187.53286,10.225,12.921,9.913,12.393,0.0001,34.033577s
58,210.76860,198.22266,187.40861,10.234,12.921,9.92,12.394,0.0001,34.167177s
59,210.25299,198.01387,187.20594,10.248,12.927,9.925,12.392,0.0001,34.278547s
60,209.39821,197.80201,187.07215,10.261,12.931,9.93,12.392,0.0001,34.098107s
61,208.83866,197.47719,187.04334,10.266,12.928,9.935,12.394,0.0001,34.211532s
62,208.00958,197.08277,186.76123,10.268,12.922,9.929,12.385,0.0001,34.099765s
63,207.50494,196.71178,186.40619,10.27,12.917,9.921,12.374,0.0001,34.401684s
64,206.96125,196.45547,186.04786,10.278,12.917,9.912,12.364,0.0001,34.257932s
65,205.87496,196.02610,185.68597,10.274,12.908,9.903,12.354,0.0001,34.382744s
66,205.58921,195.63124,185.30693,10.274,12.902,9.892,12.343,0.0001,34.382191s
67,204.75762,195.28959,185.06116,10.276,12.897,9.884,12.336,0.0001,34.495249s
68,204.15866,194.93386,184.77347,10.277,12.892,9.875,12.328,0.0001,34.564108s
69,203.65001,194.62293,184.45356,10.28,12.888,9.865,12.32,0.0001,34.160714s
70,202.65483,194.29368,184.03970,10.28,12.883,9.853,12.31,0.0001,34.257428s
71,201.80875,193.79068,183.39755,10.269,12.868,9.833,12.293,0.0001,34.356292s
72,201.40131,193.25921,182.67858,10.256,12.852,9.812,12.274,0.0001,34.333667s
73,200.94779,192.99299,181.96083,10.259,12.851,9.791,12.257,0.0001,34.639995s
74,200.30539,192.76551,181.04121,10.263,12.851,9.764,12.234,0.0001,34.412487s
75,199.43344,192.56887,180.19691,10.27,12.854,9.741,12.214,0.0001,34.427099s
76,198.58660,192.08002,179.42580,10.257,12.84,9.72,12.193,0.0001,34.638751s
77,198.12185,191.54221,178.26320,10.24,12.822,9.691,12.161,0.0001,34.567098s
78,197.28182,191.07746,176.90291,10.228,12.809,9.658,12.125,0.0001,34.392437s
79,196.26490,190.65094,174.92976,10.22,12.798,9.609,12.072,0.0001,34.735487s
80,195.89305,190.51518,173.79503,10.23,12.803,9.581,12.043,0.0001,34.141973s
81,195.03544,190.26479,172.97940,10.233,12.803,9.559,12.021,0.0001,34.800771s
82,194.36360,190.00030,172.13296,10.235,12.801,9.535,11.998,0.0001,34.823382s
83,193.53296,189.53671,171.24822,10.223,12.788,9.508,11.975,0.0001,34.258581s
84,193.03347,189.40980,170.62378,10.232,12.793,9.49,11.961,0.0001,34.265898s
85,192.31123,189.17153,170.06209,10.233,12.791,9.473,11.947,0.0001,33.959179s
86,191.64346,188.75494,169.25709,10.222,12.78,9.447,11.925,0.0001,34.059027s
87,190.81007,188.18016,168.41357,10.203,12.76,9.42,11.902,0.0001,34.059014s
88,190.00031,187.87086,167.86830,10.202,12.756,9.402,11.887,0.0001,34.044076s
89,189.50459,187.85283,167.63575,10.218,12.766,9.396,11.881,0.0001,34.823773s
90,188.15638,187.37978,167.36020,10.205,12.752,9.387,11.874,0.0001,34.695353s
91,188.01808,186.69952,166.72734,10.18,12.727,9.37,11.854,0.0001,34.372819s
92,187.03084,186.53540,165.98787,10.189,12.731,9.353,11.833,0.0001,34.144989s
93,186.34119,186.52932,165.34588,10.204,12.742,9.338,11.816,0.0001,38.292302s
94,185.46134,186.29895,164.73505,10.204,12.74,9.323,11.8,0.0001,45.361363s
95,184.94044,186.00529,164.20143,10.202,12.734,9.309,11.784,0.0001,45.111135s
96,183.83428,185.75234,163.77456,10.202,12.732,9.298,11.774,0.0001,45.201319s
97,183.29805,185.32053,163.38964,10.191,12.72,9.288,11.764,0.0001,45.095278s
98,182.33334,184.89331,163.06206,10.178,12.708,9.281,11.757,0.0001,45.237479s
99,182.12632,184.78271,162.88334,10.189,12.713,9.279,11.755,0.0001,45.354594s
100,181.26641,184.54273,162.66512,10.19,12.712,9.275,11.752,0.0001,45.278802s
101,180.50700,184.05118,162.48497,10.174,12.696,9.271,11.748,0.0001,44.875672s
102,179.68371,183.58747,162.25296,10.162,12.68,9.264,11.742,0.0001,44.788017s
103,179.08636,183.53166,162.03519,10.173,12.685,9.26,11.739,0.0001,45.041904s
104,178.20283,183.43974,161.81767,10.178,12.688,9.256,11.737,0.0001,45.170691s
105,177.65300,183.35144,161.66232,10.181,12.689,9.254,11.738,0.0001,45.097641s
106,176.98882,183.58912,161.56407,10.201,12.708,9.253,11.74,0.0001,45.178458s
107,176.18318,183.56059,161.44946,10.21,12.716,9.252,11.742,0.0001,45.205050s
108,175.73509,183.47335,161.29451,10.217,12.722,9.25,11.743,0.0001,45.104332s
109,174.94092,183.43870,161.08561,10.224,12.727,9.247,11.742,0.0001,45.317364s
110,174.06637,183.49669,160.86294,10.236,12.738,9.243,11.741,0.0001,45.190231s
111,173.87320,183.54001,160.75234,10.248,12.748,9.242,11.742,0.0001,45.210535s
112,172.81686,183.46238,160.67703,10.257,12.753,9.242,11.745,0.0001,45.257407s
113,172.33605,183.51353,160.57929,10.274,12.766,9.243,11.747,0.0001,45.196176s
114,171.35479,183.50280,160.48577,10.281,12.774,9.243,11.75,0.0001,45.038949s
115,170.60648,183.31455,160.33239,10.276,12.772,9.242,11.751,0.0001,45.613287s
116,170.16183,183.51262,160.19674,10.299,12.791,9.241,11.753,0.0001,45.448345s
117,170.00525,183.58237,160.02088,10.315,12.805,9.239,11.753,0.0001,45.331656s
118,168.92301,183.33104,159.84187,10.311,12.8,9.236,11.752,0.0001,45.308006s
119,168.60123,183.34688,159.66829,10.32,12.807,9.233,11.75,0.0001,45.167105s
120,167.86189,183.46095,159.42330,10.332,12.82,9.229,11.749,0.0001,45.317601s
121,167.13905,183.53138,159.23033,10.338,12.828,9.226,11.749,0.0001,45.161993s
122,166.69126,183.38421,158.97804,10.337,12.828,9.221,11.744,0.0001,45.186651s
123,166.26429,183.33668,158.82975,10.347,12.836,9.219,11.745,0.0001,45.151408s
124,165.42208,183.79534,158.59272,10.385,12.867,9.215,11.743,0.0001,45.064758s
125,165.41699,184.15126,158.35707,10.415,12.892,9.21,11.741,0.0001,45.588021s
126,164.00538,183.96058,158.14175,10.407,12.888,9.206,11.739,0.0001,45.280835s
127,163.88732,183.88264,158.00115,10.408,12.891,9.204,11.739,0.0001,45.346069s
128,163.55126,184.23773,157.76168,10.432,12.915,9.201,11.739,0.0001,45.164177s
129,162.48637,184.42628,157.47608,10.443,12.929,9.195,11.736,0.0001,45.254873s
130,162.49579,184.32388,157.32649,10.445,12.93,9.192,11.734,0.0001,45.264336s
131,161.41227,184.37591,157.13573,10.458,12.939,9.189,11.732,0.0001,45.150414s
132,160.69347,184.26722,156.89005,10.458,12.939,9.183,11.728,0.0001,45.147099s
133,160.59229,184.11845,156.69804,10.459,12.939,9.18,11.726,0.0001,45.135858s
134,159.43901,184.36705,156.43133,10.48,12.957,9.176,11.723,0.0001,45.109925s
135,159.15328,184.54656,156.22559,10.497,12.973,9.173,11.722,0.0001,45.078426s
136,159.13850,184.49737,156.03313,10.503,12.977,9.169,11.719,0.0001,45.251835s
137,158.07960,184.42068,155.75290,10.511,12.98,9.164,11.714,0.0001,45.154106s
138,158.08293,184.10536,155.49919,10.503,12.973,9.158,11.709,0.0001,45.221406s
139,157.33764,184.38944,155.23863,10.523,12.993,9.152,11.705,0.0001,45.152742s
140,156.77713,184.80852,155.06188,10.548,13.018,9.15,11.704,0.0001,45.061800s
141,156.44205,185.13098,154.84190,10.566,13.036,9.146,11.701,0.0001,45.388213s
142,156.04873,185.25026,154.62234,10.577,13.044,9.142,11.698,0.0001,45.410007s
143,155.36719,184.91917,154.37408,10.569,13.035,9.138,11.693,0.0001,45.040189s
144,155.66366,184.90149,154.17586,10.577,13.04,9.135,11.69,0.0001,45.107544s
145,154.79439,185.27199,153.92763,10.606,13.063,9.131,11.687,0.0001,59.887205s
146,154.32060,185.64055,153.75487,10.629,13.084,9.129,11.687,0.0001,61.079502s
147,153.87165,185.90058,153.46983,10.642,13.1,9.123,11.684,0.0001,61.327616s
148,153.07475,185.71831,153.31689,10.634,13.096,9.12,11.682,0.0001,60.921231s
149,153.49568,185.40721,153.20486,10.625,13.087,9.119,11.681,0.0001,60.901014s
150,152.90330,185.85664,153.08319,10.663,13.115,9.119,11.683,0.0001,61.450808s
151,151.68683,185.68583,152.90113,10.67,13.116,9.115,11.679,0.0001,60.918579s
152,151.48049,185.18165,152.76345,10.651,13.098,9.112,11.677,0.0001,60.747496s
153,150.99135,184.96843,152.59533,10.644,13.091,9.109,11.674,0.0001,61.077485s
154,150.59728,184.98675,152.45035,10.655,13.096,9.107,11.672,0.0001,61.116140s
155,150.51259,185.00100,152.21599,10.661,13.102,9.103,11.669,0.0001,61.259736s
156,150.21043,185.18255,151.99863,10.674,13.115,9.099,11.666,0.0001,60.828063s
157,149.67463,185.41200,151.78977,10.689,13.129,9.096,11.663,0.0001,60.931629s
158,149.23517,185.48817,151.66924,10.703,13.138,9.095,11.663,0.0001,60.994995s
159,148.84767,185.32700,151.46467,10.701,13.136,9.092,11.66,0.0001,60.176277s
160,148.18993,184.83297,151.36007,10.687,13.119,9.091,11.659,0.0001,60.561327s
161,148.33569,184.48390,151.25433,10.678,13.109,9.09,11.657,0.0001,60.712605s
162,147.16141,184.44605,150.98148,10.684,13.112,9.085,11.653,0.0001,61.458565s
163,147.44652,184.35641,150.83174,10.683,13.11,9.082,11.651,0.0001,61.312186s
164,146.68774,184.28055,150.70041,10.686,13.111,9.08,11.65,0.0001,61.052788s
165,147.15306,184.94226,150.48497,10.718,13.145,9.077,11.65,0.0001,61.780286s
166,146.67045,185.35356,150.33830,10.746,13.167,9.076,11.649,0.0001,61.318445s
167,145.88678,185.45465,150.14498,10.759,13.175,9.073,11.646,0.0001,61.044936s
168,145.53185,185.23012,149.95835,10.757,13.169,9.069,11.641,0.0001,61.135210s
169,144.90816,185.44406,149.75851,10.775,13.181,9.065,11.639,0.0001,61.548460s
170,145.27045,185.26184,149.64818,10.768,13.175,9.064,11.638,0.0001,61.479600s
171,144.67965,184.89347,149.55143,10.754,13.161,9.062,11.636,0.0001,61.704271s
172,143.56528,184.94333,149.50596,10.766,13.169,9.063,11.638,0.0001,60.955688s
173,143.53463,184.91475,149.41071,10.773,13.172,9.063,11.638,0.0001,60.846096s
174,143.75708,184.44368,149.24049,10.763,13.157,9.059,11.635,0.0001,61.104531s
175,143.24632,184.57195,149.10170,10.777,13.167,9.058,11.635,0.0001,59.060179s
176,142.93519,184.55652,148.97066,10.779,13.169,9.055,11.634,0.0001,59.302817s
177,142.66976,184.43579,148.89137,10.777,13.167,9.054,11.633,0.0001,61.363256s
178,141.44024,183.91823,148.81360,10.758,13.148,9.052,11.633,0.0001,60.947681s
179,141.77907,183.54416,148.66115,10.745,13.135,9.05,11.63,0.0001,61.843865s
180,141.51326,183.45943,148.50048,10.748,13.135,9.047,11.627,0.0001,60.377297s
181,141.01451,183.82536,148.38532,10.773,13.153,9.045,11.626,0.0001,61.211303s
182,141.09449,184.29823,148.28469,10.805,13.177,9.044,11.625,0.0001,61.503602s
183,140.88374,184.56144,148.15729,10.827,13.194,9.043,11.626,0.0001,56.734427s
184,140.54892,184.49610,148.03302,10.827,13.194,9.041,11.626,0.0001,46.909699s
185,140.20995,184.23054,147.97568,10.818,13.186,9.04,11.625,0.0001,46.608830s
186,140.16317,184.30302,147.92008,10.824,13.191,9.04,11.627,0.0001,46.538437s
187,138.58921,183.77349,147.85266,10.801,13.17,9.039,11.627,0.0001,46.893030s
188,139.41357,183.51848,147.76748,10.791,13.161,9.038,11.626,0.0001,46.789251s
189,138.87718,183.08850,147.67883,10.781,13.147,9.036,11.623,0.0001,46.415882s
190,139.06980,183.17849,147.56363,10.787,13.154,9.035,11.624,0.0001,46.604958s
191,138.10758,183.60412,147.47047,10.814,13.174,9.034,11.625,0.0001,46.775054s
192,138.57903,183.87440,147.42690,10.83,13.185,9.034,11.625,0.0001,46.316790s
193,138.18965,184.15235,147.41059,10.847,13.2,9.035,11.628,0.0001,46.249415s
194,137.16529,183.29517,147.33958,10.816,13.167,9.033,11.624,0.0001,46.296810s
195,136.99054,182.57360,147.24913,10.788,13.137,9.031,11.621,0.0001,46.655279s
196,137.11087,182.41285,147.20723,10.787,13.134,9.033,11.625,0.0001,46.477225s
197,136.59402,182.45066,147.13567,10.797,13.139,9.033,11.625,0.0001,46.415717s
198,136.81083,182.22700,147.04896,10.794,13.133,9.031,11.623,0.0001,47.108798s
199,136.25282,182.09578,147.00398,10.793,13.13,9.03,11.624,0.0001,46.792071s
200,135.74490,182.19951,146.98286,10.803,13.137,9.031,11.626,0.0001,46.263137s
201,135.43310,182.75615,146.90532,10.83,13.162,9.031,11.627,0.0001,46.892370s
202,135.34597,182.43901,146.86942,10.817,13.15,9.031,11.627,0.0001,46.544069s
203,135.43963,182.62755,146.91765,10.828,13.161,9.035,11.635,0.0001,46.747826s
204,135.21205,182.85779,146.98453,10.841,13.173,9.039,11.64,0.0001,46.940955s
205,134.39649,183.07389,146.97668,10.854,13.184,9.04,11.643,0.0001,45.893787s
206,134.10938,182.92467,146.96368,10.856,13.181,9.04,11.642,0.0001,45.006520s
207,133.14799,182.24951,146.96662,10.836,13.155,9.04,11.641,0.0001,46.828248s
208,134.32889,182.09318,146.95989,10.832,13.15,9.041,11.643,0.0001,46.096954s
209,133.47549,182.23947,146.96527,10.84,13.159,9.044,11.648,0.0001,47.812258s
210,133.92063,182.02915,146.87390,10.83,13.151,9.042,11.647,0.0001,46.629796s
211,132.77456,181.77141,146.85395,10.826,13.144,9.043,11.648,0.0001,46.147316s
212,132.79310,181.64779,146.86621,10.825,13.139,9.045,11.65,0.0001,46.896507s
213,132.07683,181.27752,146.89278,10.816,13.126,9.046,11.651,0.0001,45.583559s
214,131.82692,180.98236,146.89820,10.804,13.114,9.047,11.651,0.0001,44.806076s
215,131.77435,181.21512,146.94196,10.817,13.126,9.05,11.655,0.0001,46.809957s
216,131.63038,181.35831,146.96466,10.82,13.134,9.054,11.66,0.0001,46.575639s
217,131.86932,181.17316,146.92121,10.814,13.127,9.054,11.661,0.0001,46.775837s
218,131.72812,181.00653,146.93658,10.809,13.12,9.055,11.662,0.0001,45.786427s
219,131.07517,180.85083,146.96449,10.809,13.114,9.057,11.664,0.0001,45.563927s
220,131.27488,180.89960,146.97194,10.815,13.119,9.059,11.667,0.0001,47.286963s
221,130.51415,180.63981,147.05152,10.808,13.112,9.062,11.672,0.0001,48.367357s
222,130.33532,180.64560,147.09041,10.813,13.113,9.064,11.674,0.0001,47.866754s
223,130.49808,180.54076,147.11580,10.815,13.112,9.065,11.675,0.0001,48.441876s
224,130.08403,180.65197,147.14200,10.818,13.116,9.068,11.68,0.0001,49.417193s
225,129.54378,180.70279,147.20953,10.817,13.116,9.072,11.685,0.0001,51.085392s
226,129.74905,180.59840,147.35136,10.822,13.116,9.077,11.691,0.0001,53.700206s
227,129.43764,180.42095,147.43279,10.817,13.111,9.08,11.695,0.0001,52.214651s
228,129.55857,180.08418,147.48205,10.802,13.097,9.082,11.698,0.0001,56.423895s
229,128.99916,180.10095,147.55527,10.809,13.1,9.085,11.702,0.0001,45.068965s
230,129.05647,180.15046,147.59080,10.809,13.103,9.086,11.704,0.0001,34.477993s
231,128.48900,180.10573,147.59096,10.804,13.101,9.087,11.705,0.0001,34.497330s
232,128.80771,180.08744,147.56849,10.801,13.1,9.087,11.706,0.0001,34.258552s
233,128.27232,180.01501,147.64663,10.809,13.101,9.09,11.709,0.0001,34.092350s
234,127.97159,179.82190,147.74948,10.808,13.095,9.094,11.714,0.0001,34.188130s
235,128.44367,179.60635,147.82913,10.8,13.089,9.097,11.717,0.0001,34.887467s
236,127.61590,179.61699,147.89478,10.8,13.089,9.099,11.72,0.0001,34.266150s
237,127.39968,179.62124,147.95102,10.798,13.089,9.103,11.725,0.0001,34.094831s
238,127.52480,179.39672,148.09868,10.795,13.083,9.108,11.731,0.0001,34.767797s
239,126.96793,179.50272,148.20349,10.8,13.088,9.111,11.737,0.0001,35.080403s
240,126.97767,179.76205,148.28128,10.81,13.098,9.115,11.743,0.0001,34.809981s
241,127.01969,179.64612,148.37633,10.804,13.094,9.117,11.746,0.0001,34.401951s
242,126.92344,179.22711,148.44294,10.788,13.078,9.119,11.747,0.0001,35.254324s
243,126.57477,178.85614,148.57859,10.77,13.063,9.122,11.751,0.0001,34.729631s
244,126.28459,178.58814,148.77496,10.763,13.054,9.129,11.758,0.0001,34.326193s
245,126.52720,178.28038,148.89123,10.752,13.042,9.131,11.76,0.0001,35.012837s
246,125.60828,178.40093,148.94095,10.761,13.049,9.134,11.764,0.0001,34.604253s
247,125.48974,178.30851,148.97808,10.756,13.045,9.136,11.768,0.0001,35.094499s
248,125.77231,178.18304,149.02690,10.756,13.041,9.138,11.77,0.0001,34.383466s
249,125.16724,178.06492,149.08585,10.754,13.038,9.139,11.773,0.0001,34.574548s
250,125.01941,177.88980,149.15317,10.747,13.032,9.14,11.775,0.0001,34.764078s
251,125.15165,178.59560,149.25573,10.775,13.063,9.145,11.784,0.0001,35.462924s
252,124.79238,178.73621,149.45055,10.782,13.07,9.153,11.793,0.0001,35.521196s
253,124.84979,178.71596,149.61455,10.78,13.069,9.159,11.8,0.0001,35.325444s
254,124.33369,178.50053,149.67129,10.77,13.06,9.161,11.803,0.0001,34.771355s
255,124.90255,177.95007,149.83097,10.752,13.039,9.164,11.808,0.0001,35.360561s
256,124.31344,177.22199,149.91657,10.721,13.009,9.164,11.807,0.0001,34.899301s
257,123.74540,177.04899,150.07657,10.718,13.002,9.168,11.812,0.0001,34.321830s
258,123.87390,176.56393,150.19752,10.698,12.982,9.169,11.812,0.0001,34.729855s
259,123.86674,176.18160,150.23266,10.675,12.965,9.169,11.812,0.0001,34.806317s
260,123.74791,176.59665,150.40488,10.695,12.983,9.177,11.823,0.0001,35.138081s
261,123.44770,176.84979,150.53018,10.709,12.995,9.182,11.832,0.0001,34.643034s
262,123.36862,177.27237,150.59402,10.725,13.015,9.186,11.84,0.0001,35.134181s
263,122.85363,178.11740,150.80519,10.757,13.052,9.196,11.855,0.0001,34.425955s
264,123.49791,177.79212,151.05611,10.74,13.037,9.2,11.861,0.0001,34.689442s
265,122.89270,176.76621,151.27891,10.699,12.993,9.202,11.86,0.0001,34.092548s
266,122.59193,175.91182,151.43427,10.664,12.956,9.203,11.859,0.0001,34.036327s
267,122.81135,175.80654,151.48744,10.656,12.951,9.204,11.861,0.0001,34.358558s
268,121.89713,176.15400,151.70214,10.674,12.968,9.212,11.872,0.0001,34.566997s
269,122.69546,175.92322,151.90660,10.665,12.959,9.217,11.877,0.0001,34.825377s
270,121.24969,175.29412,152.19297,10.64,12.933,9.222,11.882,0.0001,35.536903s
271,121.47321,174.68435,152.44193,10.619,12.91,9.227,11.888,0.0001,34.456343s
272,122.87573,174.21796,152.58977,10.601,12.892,9.231,11.892,0.0001,34.508148s
273,121.34713,174.18198,152.77320,10.599,12.89,9.235,11.898,0.0001,34.388311s
274,121.12279,174.27218,152.87578,10.599,12.893,9.239,11.903,0.0001,34.632133s
275,120.86723,173.82837,152.99272,10.581,12.875,9.24,11.903,0.0001,34.187734s
276,121.43391,174.11781,153.17063,10.592,12.888,9.247,11.913,0.0001,34.585275s
277,120.49378,173.97237,153.38227,10.581,12.88,9.252,11.919,0.0001,35.135583s
278,120.91646,173.45237,153.56664,10.56,12.859,9.255,11.923,0.0001,35.098012s
279,121.07357,173.08411,153.82214,10.542,12.843,9.261,11.929,0.0001,34.784493s
280,120.42299,172.65282,154.08221,10.52,12.824,9.265,11.935,0.0001,35.513953s
281,120.55531,172.57600,154.24914,10.516,12.821,9.27,11.942,0.0001,34.286434s
282,120.48319,172.84206,154.44679,10.529,12.833,9.277,11.952,0.0001,34.436093s
283,119.67360,172.61433,154.64338,10.518,12.824,9.281,11.955,0.0001,34.618398s
284,119.62483,172.26522,154.82648,10.505,12.809,9.283,11.957,0.0001,35.091249s
285,119.73027,171.92731,155.04013,10.488,12.795,9.286,11.962,0.0001,35.091538s
286,119.17509,171.82426,155.25577,10.487,12.79,9.291,11.968,0.0001,34.282735s
287,119.55058,171.63914,155.40625,10.482,12.782,9.296,11.975,0.0001,35.452674s
288,119.00785,171.30808,155.66278,10.469,12.77,9.302,11.981,0.0001,35.749326s
289,119.37780,170.97685,155.90143,10.456,12.758,9.308,11.988,0.0001,34.929730s
290,119.11256,171.20872,156.16711,10.462,12.768,9.315,11.999,0.0001,34.308352s
291,118.80538,170.91997,156.41779,10.441,12.752,9.321,12.005,0.0001,35.482755s
292,118.64153,169.79890,156.59768,10.389,12.704,9.322,12.005,0.0001,34.229153s
293,118.54009,169.38309,156.90408,10.376,12.688,9.329,12.013,0.0001,34.246454s
294,118.68106,169.43264,157.17154,10.375,12.689,9.336,12.023,0.0001,34.588392s
295,118.00774,169.15006,157.41114,10.362,12.676,9.34,12.028,0.0001,35.998890s
296,118.06316,168.55052,157.42637,10.33,12.648,9.336,12.023,0.0001,34.835577s
297,117.51200,168.04259,157.58733,10.307,12.626,9.338,12.023,0.0001,34.928775s
298,117.27006,167.97704,157.86912,10.305,12.623,9.346,12.033,0.0001,35.079338s
299,117.07987,167.88331,158.21816,10.303,12.621,9.357,12.047,0.0001,35.535861s
300,117.60665,167.38621,158.45852,10.276,12.599,9.364,12.055,0.0001,20.352125s
301,117.68409,167.18035,158.78426,10.267,12.591,9.373,12.065,0.0001,20.399994s
302,116.68905,167.49313,159.01204,10.284,12.606,9.381,12.077,0.0001,20.068491s
303,117.68923,167.31494,159.30503,10.275,12.598,9.389,12.088,0.0001,19.815243s
304,117.07251,166.93444,159.53234,10.253,12.58,9.394,12.094,0.0001,19.642220s
305,116.65276,166.76713,159.79270,10.243,12.574,9.4,12.102,0.0001,20.061364s
306,116.11323,166.40095,160.13069,10.222,12.557,9.407,12.111,0.0001,19.575656s
307,116.40024,166.28108,160.35162,10.218,12.552,9.413,12.119,0.0001,19.655929s
308,115.72298,166.37033,160.66913,10.226,12.557,9.422,12.133,0.0001,20.126060s
309,115.65029,165.76664,161.08883,10.19,12.527,9.43,12.141,0.0001,19.112998s
310,115.68387,165.10317,161.34360,10.157,12.496,9.434,12.144,0.0001,20.166042s
311,115.82075,165.19604,161.75527,10.156,12.499,9.445,12.158,0.0001,19.109177s
312,115.39574,164.96410,162.06408,10.135,12.487,9.453,12.166,0.0001,19.060787s
313,115.81530,164.15113,162.27616,10.101,12.452,9.456,12.167,0.0001,19.076019s
314,115.30682,163.68647,162.61915,10.082,12.433,9.463,12.175,0.0001,19.732251s
315,115.43608,163.38456,162.94654,10.067,12.42,9.473,12.186,0.0001,19.370232s
