Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
43,12.30726,16.30894,288.54612,2.793,3.679,12.032,15.86,0.0001,0.417305s
44,12.21692,16.28140,287.63948,2.79,3.675,11.996,15.824,0.0001,0.426811s
45,12.13273,16.28130,286.82564,2.788,3.673,11.963,15.791,0.0001,0.434098s
46,12.04860,16.26374,285.90731,2.786,3.67,11.927,15.754,0.0001,0.576169s
47,11.96778,16.21545,284.97479,2.78,3.664,11.89,15.717,0.0001,0.387662s
48,11.89006,16.17330,284.03653,2.776,3.659,11.853,15.679,0.0001,0.415856s
49,11.81885,16.14127,283.14251,2.772,3.654,11.817,15.642,0.0001,0.379495s
50,11.75092,16.11014,282.27016,2.768,3.65,11.782,15.605,0.0001,0.409298s
51,11.68471,16.06663,281.40345,2.763,3.645,11.747,15.569,0.0001,0.402243s
52,11.62134,16.03614,280.57129,2.759,3.641,11.713,15.533,0.0001,0.461112s
53,11.56015,16.00715,279.79433,2.755,3.637,11.681,15.499,0.0001,0.384304s
54,11.49939,15.96555,278.94931,2.75,3.632,11.646,15.463,0.0001,0.640339s
55,11.44091,15.93258,278.17203,2.746,3.628,11.613,15.429,0.0001,0.363229s
56,11.38392,15.89844,277.38408,2.742,3.624,11.58,15.394,0.0001,0.410406s
57,11.32903,15.86603,276.66011,2.738,3.62,11.549,15.362,0.0001,0.366704s
58,11.27587,15.83412,275.92654,2.734,3.616,11.519,15.33,0.0001,0.420986s
59,11.22510,15.80746,275.22845,2.73,3.612,11.489,15.3,0.0001,0.373796s
60,11.17574,15.77854,274.50009,2.726,3.609,11.46,15.268,0.0001,0.402310s
61,11.12666,15.75718,273.82708,2.723,3.606,11.431,15.238,0.0001,0.404910s
62,11.07910,15.73402,273.14146,2.72,3.603,11.403,15.208,0.0001,0.390680s
63,11.03209,15.70803,272.49322,2.716,3.599,11.376,15.18,0.0001,0.379574s
64,10.98689,15.68669,271.84601,2.713,3.596,11.35,15.152,0.0001,0.425113s
65,10.94233,15.66333,271.22198,2.709,3.593,11.324,15.125,0.0001,0.412112s
66,10.89911,15.64221,270.62612,2.706,3.59,11.3,15.1,0.0001,0.417231s
67,10.85616,15.61647,269.99154,2.702,3.587,11.274,15.072,0.0001,0.581358s
68,10.81508,15.60785,269.46175,2.7,3.586,11.252,15.048,0.0001,0.377169s
69,10.77352,15.58024,268.84494,2.696,3.582,11.226,15.022,0.0001,0.375416s
70,10.73350,15.55792,268.30423,2.693,3.579,11.204,14.998,0.0001,0.389267s
71,10.69426,15.54627,267.80075,2.691,3.578,11.182,14.975,0.0001,0.471826s
72,10.65592,15.52391,267.28500,2.687,3.575,11.161,14.953,0.0001,0.380635s
73,10.61801,15.50772,266.77742,2.684,3.573,11.139,14.931,0.0001,0.393474s
74,10.58117,15.49371,266.31537,2.682,3.571,11.12,14.91,0.0001,0.469001s
75,10.54444,15.47839,265.82722,2.679,3.569,11.1,14.889,0.0001,0.373911s
76,10.50906,15.45953,265.37127,2.676,3.566,11.082,14.87,0.0001,0.423046s
77,10.47467,15.44627,264.92644,2.674,3.565,11.064,14.851,0.0001,0.612417s
78,10.44002,15.42850,264.51223,2.671,3.562,11.047,14.833,0.0001,0.376003s
79,10.40620,15.41545,264.13039,2.669,3.56,11.031,14.817,0.0001,0.394041s
80,10.37372,15.40649,263.76814,2.667,3.559,11.017,14.801,0.0001,0.486588s
81,10.34148,15.39590,263.40860,2.664,3.558,11.002,14.786,0.0001,0.384531s
82,10.30978,15.38185,263.05887,2.662,3.556,10.988,14.772,0.0001,0.400508s
83,10.27859,15.37167,262.73703,2.66,3.554,10.976,14.759,0.0001,0.370153s
84,10.24861,15.36257,262.42033,2.658,3.553,10.964,14.746,0.0001,0.373462s
85,10.21917,15.35629,262.12139,2.656,3.552,10.952,14.734,0.0001,0.400071s
86,10.18977,15.34199,261.82170,2.654,3.55,10.941,14.722,0.0001,0.397766s
87,10.16184,15.33558,261.53325,2.652,3.549,10.93,14.711,0.0001,0.405025s
88,10.13230,15.31756,261.20796,2.649,3.547,10.918,14.699,0.0001,0.354355s
89,10.10600,15.29587,260.92877,2.647,3.544,10.908,14.689,0.0001,0.416832s
90,10.07662,15.28476,260.64121,2.644,3.543,10.898,14.679,0.0001,0.421345s
91,10.05383,15.29385,260.49617,2.644,3.544,10.889,14.672,0.0001,0.359220s
92,10.02499,15.27100,260.17494,2.641,3.541,10.881,14.663,0.0001,0.371826s
93,9.99904,15.24773,259.93975,2.639,3.538,10.872,14.654,0.0001,0.411315s
94,9.97105,15.24955,259.74160,2.637,3.538,10.865,14.648,0.0001,0.595210s
95,9.94845,15.23588,259.55468,2.636,3.536,10.86,14.643,0.0001,0.390329s
96,9.92336,15.22320,259.36120,2.634,3.534,10.855,14.638,0.0001,0.400986s
97,9.90068,15.20705,259.19568,2.632,3.533,10.851,14.634,0.0001,0.695604s
98,9.87637,15.19706,259.06000,2.63,3.531,10.848,14.631,0.0001,0.422441s
99,9.85323,15.18166,258.88225,2.628,3.529,10.843,14.627,0.0001,0.390699s
100,9.83060,15.17552,258.76046,2.627,3.528,10.841,14.625,0.0001,0.379391s
101,9.80848,15.15551,258.60463,2.624,3.526,10.838,14.622,0.0001,0.387089s
102,9.78749,15.15261,258.53826,2.623,3.526,10.839,14.623,0.0001,0.393538s
103,9.76583,15.13324,258.42296,2.621,3.523,10.838,14.622,0.0001,0.671803s
104,9.74475,15.12947,258.34167,2.62,3.523,10.837,14.621,0.0001,0.416952s
105,9.72435,15.11168,258.27308,2.618,3.52,10.839,14.623,0.0001,0.542847s
106,9.70340,15.09651,258.21665,2.615,3.519,10.839,14.624,0.0001,0.369515s
107,9.68303,15.07892,258.12981,2.613,3.517,10.84,14.624,0.0001,0.619948s
108,9.66381,15.06902,258.10246,2.612,3.515,10.842,14.627,0.0001,0.369771s
109,9.64433,15.05352,258.03849,2.61,3.514,10.843,14.628,0.0001,0.436363s
110,9.62513,15.03730,258.00325,2.608,3.512,10.846,14.631,0.0001,0.431332s
111,9.60620,15.01867,258.01538,2.606,3.509,10.85,14.636,0.0001,0.386333s
112,9.58690,15.00570,257.99381,2.605,3.508,10.852,14.638,0.0001,0.684132s
113,9.56885,14.98988,257.98555,2.603,3.506,10.855,14.642,0.0001,0.417047s
114,9.55151,14.97742,258.02237,2.601,3.505,10.86,14.648,0.0001,0.492247s
115,9.53408,14.96835,258.04252,2.6,3.504,10.864,14.652,0.0001,0.409445s
116,9.51652,14.95110,258.08454,2.598,3.501,10.869,14.657,0.0001,0.406698s
117,9.49865,14.93475,258.12650,2.596,3.5,10.875,14.663,0.0001,0.468457s
118,9.48183,14.91786,258.17220,2.595,3.498,10.88,14.669,0.0001,0.565368s
119,9.46403,14.90864,258.28216,2.593,3.496,10.887,14.677,0.0001,0.367917s
120,9.44809,14.89004,258.31814,2.592,3.494,10.893,14.683,0.0001,0.401649s
121,9.43187,14.87442,258.44208,2.59,3.493,10.901,14.691,0.0001,0.413292s
122,9.41390,14.85510,258.52833,2.588,3.49,10.908,14.698,0.0001,0.383401s
123,9.39822,14.83435,258.64651,2.586,3.488,10.916,14.707,0.0001,0.843878s
124,9.38151,14.81638,258.77138,2.584,3.486,10.924,14.716,0.0001,0.389877s
125,9.36570,14.79831,258.90416,2.582,3.484,10.933,14.725,0.0001,0.429794s
126,9.35011,14.77900,259.05434,2.58,3.482,10.942,14.734,0.0001,0.558740s
127,9.33374,14.75725,259.21496,2.578,3.479,10.951,14.744,0.0001,0.401441s
128,9.31880,14.74090,259.38247,2.577,3.478,10.961,14.754,0.0001,0.669492s
129,9.30250,14.71710,259.40843,2.575,3.475,10.966,14.76,0.0001,0.401788s
130,9.28806,14.70230,259.58659,2.573,3.473,10.976,14.77,0.0001,0.440857s
131,9.27246,14.67424,259.67724,2.571,3.47,10.982,14.777,0.0001,0.405750s
132,9.25705,14.66815,259.48119,2.57,3.47,10.974,14.771,0.0001,0.389287s
133,9.24202,14.63779,259.65644,2.567,3.466,10.986,14.782,0.0001,0.487760s
134,9.22688,14.62462,259.85708,2.566,3.465,10.997,14.793,0.0001,0.408796s
135,9.21142,14.59024,260.03410,2.563,3.461,11.007,14.803,0.0001,0.948323s
136,9.19706,14.58184,260.24755,2.563,3.46,11.018,14.814,0.0001,0.373387s
137,9.18107,14.54815,260.42064,2.559,3.457,11.029,14.824,0.0001,0.810217s
