Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
113,235.77817,161.74270,132.71496,9.6,12.049,8.391,10.883,0.0001,43.346968s
114,234.99574,161.70402,132.65232,9.601,12.048,8.389,10.88,0.0001,43.304810s
115,235.38505,161.70228,132.55609,9.604,12.049,8.386,10.876,0.0001,43.478541s
116,236.78587,161.70292,132.47189,9.607,12.051,8.383,10.873,0.0001,43.465084s
117,235.22923,161.71980,132.37930,9.61,12.053,8.38,10.87,0.0001,43.314869s
118,235.95271,161.73614,132.28578,9.614,12.055,8.377,10.866,0.0001,43.375162s
119,235.37698,161.73589,132.20454,9.617,12.056,8.374,10.863,0.0001,43.469725s
120,235.13069,161.75818,132.10996,9.621,12.058,8.371,10.859,0.0001,43.341962s
121,235.93588,161.76070,132.02772,9.624,12.059,8.368,10.856,0.0001,43.309643s
122,234.62494,161.79099,131.92855,9.628,12.062,8.365,10.853,0.0001,33.772285s
123,235.35807,161.80449,131.83528,9.632,12.064,8.362,10.849,0.0001,33.379235s
124,233.18699,161.80531,131.74959,9.635,12.066,8.359,10.846,0.0001,33.379304s
125,234.86535,161.81947,131.64907,9.639,12.068,8.355,10.842,0.0001,33.276938s
126,234.63198,161.83666,131.55544,9.643,12.07,8.352,10.839,0.0001,33.381599s
127,235.10804,161.84403,131.47159,9.646,12.071,8.35,10.836,0.0001,33.161614s
128,234.65503,161.88368,131.37489,9.651,12.075,8.346,10.832,0.0001,33.164157s
129,233.46946,161.92772,131.26422,9.657,12.078,8.343,10.828,0.0001,33.586554s
130,234.82216,161.91799,131.20423,9.658,12.079,8.341,10.826,0.0001,33.478208s
131,233.45751,161.94610,131.10783,9.663,12.081,8.337,10.822,0.0001,33.521159s
132,233.63529,162.00009,130.97987,9.669,12.086,8.333,10.817,0.0001,33.577112s
133,235.11019,161.95812,130.95350,9.669,12.084,8.332,10.816,0.0001,33.305202s
134,233.09571,161.92406,130.91123,9.67,12.083,8.33,10.814,0.0001,33.301453s
135,232.45242,161.99301,130.76617,9.677,12.089,8.326,10.809,0.0001,33.422286s
136,233.38683,162.02517,130.66173,9.682,12.091,8.322,10.805,0.0001,33.097378s
137,233.58606,162.07422,130.54770,9.688,12.095,8.319,10.801,0.0001,33.214674s
138,233.46914,162.11861,130.44439,9.694,12.099,8.315,10.797,0.0001,33.253441s
139,232.42436,162.13303,130.36052,9.697,12.101,8.313,10.794,0.0001,33.586979s
140,232.96954,162.14999,130.27154,9.701,12.103,8.309,10.791,0.0001,33.188278s
141,232.78708,162.19350,130.17245,9.707,12.106,8.306,10.787,0.0001,33.177017s
142,231.91248,162.24294,130.05654,9.713,12.11,8.302,10.783,0.0001,33.205104s
143,232.30158,162.30597,129.92985,9.72,12.115,8.298,10.778,0.0001,33.124583s
144,232.59811,162.36288,129.81739,9.726,12.119,8.295,10.774,0.0001,33.209108s
145,233.34646,162.36669,129.75170,9.729,12.12,8.292,10.771,0.0001,33.243248s
146,232.22914,162.43305,129.63730,9.735,12.124,8.289,10.767,0.0001,33.308404s
147,232.39137,162.49128,129.53298,9.741,12.128,8.285,10.763,0.0001,33.216834s
148,231.46059,162.53085,129.43789,9.746,12.131,8.282,10.76,0.0001,33.152124s
149,231.85688,162.58460,129.32435,9.753,12.135,8.278,10.755,0.0001,33.464601s
150,231.97631,162.60088,129.24407,9.756,12.137,8.275,10.752,0.0001,33.509739s
151,230.88799,162.62217,129.15773,9.76,12.139,8.272,10.749,0.0001,33.090256s
152,230.67273,162.67891,129.03713,9.767,12.143,8.268,10.744,0.0001,33.283852s
153,230.40077,162.69196,128.94771,9.771,12.145,8.265,10.741,0.0001,33.324592s
154,231.61222,162.72390,128.85209,9.776,12.148,8.262,10.737,0.0001,33.508493s
155,230.96283,162.75899,128.75558,9.781,12.151,8.259,10.734,0.0001,33.276538s
156,229.78906,162.81231,128.64675,9.788,12.154,8.255,10.729,0.0001,33.292650s
157,230.44748,162.85448,128.54364,9.793,12.158,8.252,10.726,0.0001,33.889575s
158,230.94295,162.96805,128.39575,9.803,12.165,8.247,10.72,0.0001,45.754222s
159,230.86317,163.10617,128.24341,9.813,12.173,8.242,10.715,0.0001,46.990079s
160,230.19703,163.23319,128.09561,9.823,12.18,8.238,10.709,0.0001,45.699594s
161,231.58902,163.20582,128.05502,9.824,12.179,8.236,10.707,0.0001,45.828718s
162,230.55189,163.25062,127.97649,9.829,12.182,8.233,10.704,0.0001,45.899148s
163,229.86676,163.30628,127.88054,9.835,12.186,8.229,10.7,0.0001,46.529385s
164,229.63711,163.40256,127.74738,9.843,12.192,8.225,10.696,0.0001,46.875025s
165,229.42856,163.54504,127.58171,9.854,12.2,8.22,10.69,0.0001,45.160085s
166,229.77155,163.64595,127.44581,9.863,12.206,8.216,10.685,0.0001,46.190986s
167,229.82512,163.72558,127.33855,9.87,12.211,8.212,10.68,0.0001,47.243663s
168,229.60260,163.81796,127.22102,9.878,12.216,8.208,10.676,0.0001,47.410157s
169,229.13749,163.84608,127.14074,9.882,12.218,8.205,10.673,0.0001,47.765435s
170,229.57324,163.83827,127.08817,9.884,12.219,8.202,10.67,0.0001,47.344764s
171,229.73198,163.87111,127.00806,9.888,12.221,8.199,10.667,0.0001,46.031852s
172,228.81116,163.95143,126.89652,9.895,12.226,8.196,10.663,0.0001,45.402858s
173,228.86765,163.97242,126.82958,9.899,12.227,8.193,10.66,0.0001,46.579872s
174,227.83110,164.02060,126.74057,9.904,12.23,8.19,10.656,0.0001,46.089586s
175,228.11689,164.12333,126.62086,9.912,12.236,8.186,10.652,0.0001,46.762959s
176,227.33714,164.21081,126.50315,9.92,12.241,8.182,10.647,0.0001,46.448040s
177,226.72831,164.28410,126.39003,9.927,12.246,8.178,10.643,0.0001,46.882242s
178,227.24655,164.37602,126.26484,9.935,12.251,8.173,10.638,0.0001,45.835095s
179,226.83340,164.52220,126.10761,9.946,12.259,8.168,10.632,0.0001,47.029863s
180,227.90633,164.60912,125.99478,9.953,12.264,8.164,10.628,0.0001,46.921105s
181,225.85824,164.83282,125.80359,9.968,12.276,8.158,10.621,0.0001,47.231834s
182,227.38749,165.07847,125.60093,9.984,12.289,8.152,10.614,0.0001,46.288427s
183,225.71562,165.27634,125.43235,9.997,12.299,8.147,10.608,0.0001,45.883012s
184,226.04375,165.35284,125.33635,10.004,12.303,8.143,10.604,0.0001,47.222728s
185,224.85308,165.44108,125.23056,10.011,12.308,8.139,10.6,0.0001,46.293957s
186,226.32412,165.59190,125.09149,10.022,12.316,8.135,10.594,0.0001,46.063097s
187,225.23233,165.75172,124.95248,10.033,12.324,8.13,10.589,0.0001,46.736091s
188,226.39055,165.89198,124.83357,10.042,12.331,8.126,10.584,0.0001,47.168235s
189,224.27649,166.03192,124.70997,10.052,12.338,8.121,10.58,0.0001,46.381582s
190,226.40401,166.18802,124.58113,10.062,12.346,8.117,10.575,0.0001,46.046974s
191,224.17373,166.28632,124.48372,10.069,12.351,8.113,10.571,0.0001,46.541299s
192,225.19636,166.35411,124.39799,10.075,12.354,8.11,10.567,0.0001,45.421940s
193,223.83745,166.46391,124.29130,10.083,12.36,8.106,10.563,0.0001,46.957582s
194,223.61018,166.55817,124.19090,10.09,12.364,8.102,10.559,0.0001,47.226044s
195,223.44276,166.61027,124.11321,10.095,12.367,8.099,10.556,0.0001,45.502837s
196,224.20644,166.81962,123.96532,10.108,12.377,8.094,10.55,0.0001,47.467414s
197,224.54573,167.02699,123.82749,10.12,12.387,8.089,10.545,0.0001,45.982871s
198,224.09151,167.15671,123.71919,10.129,12.393,8.085,10.541,0.0001,41.348098s
199,223.99912,167.38122,123.56626,10.143,12.404,8.08,10.535,0.0001,34.927315s
200,223.87437,167.51679,123.46931,10.151,12.41,8.077,10.531,0.0001,34.836471s
201,223.33893,167.76298,123.31080,10.166,12.422,8.071,10.525,0.0001,35.033606s
202,223.02968,167.98636,123.16716,10.179,12.433,8.067,10.519,0.0001,34.892657s
203,221.68235,168.24444,123.01292,10.194,12.445,8.061,10.514,0.0001,33.469077s
