Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
22,171.02892,236.42102,94.43637,14.185,15.373,7.27,9.045,0.0001,0.371133s
23,166.32400,254.09840,103.05616,14.74,15.963,7.667,9.395,0.0001,0.375887s
24,161.12202,265.87247,112.36981,15.066,16.357,8.11,9.818,0.0001,0.374446s
25,155.74363,265.34569,118.29967,14.947,16.355,8.414,10.13,0.0001,0.312819s
26,149.86667,245.16609,116.31864,14.13,15.722,8.403,10.164,0.0001,0.305077s
27,143.55483,201.06522,102.57437,12.389,14.228,7.831,9.712,0.0001,0.366440s
28,136.70933,158.42366,88.46414,10.537,12.616,7.158,9.16,0.0001,0.445847s
29,130.23875,130.64383,80.41227,9.209,11.439,6.7,8.799,0.0001,0.304833s
30,124.35351,107.83737,74.83988,8.085,10.363,6.334,8.515,0.0001,0.302450s
31,119.72393,93.04149,73.60187,7.333,9.593,6.214,8.443,0.0001,0.305558s
32,116.99678,85.55945,74.10909,6.939,9.18,6.224,8.471,0.0001,0.439522s
33,114.85278,82.55670,74.00671,6.773,9.012,6.212,8.467,0.0001,0.381014s
34,112.59665,82.20646,73.10619,6.747,8.992,6.174,8.425,0.0001,0.389082s
35,110.65317,85.04274,73.06762,6.872,9.147,6.176,8.424,0.0001,0.416896s
36,109.67348,90.73368,74.50313,7.133,9.446,6.262,8.488,0.0001,0.391036s
37,109.66089,98.28821,77.48929,7.489,9.822,6.423,8.613,0.0001,0.395955s
38,109.20424,99.47716,77.80785,7.549,9.868,6.437,8.605,0.0001,0.395029s
39,107.78668,92.93791,74.73253,7.248,9.529,6.287,8.453,0.0001,0.561667s
40,106.09857,86.78859,72.42102,6.959,9.204,6.175,8.346,0.0001,0.381756s
41,104.54770,83.50811,71.49121,6.801,9.025,6.131,8.303,0.0001,0.399539s
42,103.29520,80.95975,70.89471,6.677,8.885,6.105,8.275,0.0001,0.408432s
43,102.13315,78.88084,70.46524,6.575,8.77,6.087,8.256,0.0001,0.355983s
44,101.17267,77.11528,70.16367,6.488,8.671,6.077,8.242,0.0001,0.375334s
45,100.21626,75.77202,69.93251,6.421,8.596,6.07,8.23,0.0001,0.471824s
46,99.29625,74.96808,69.85188,6.379,8.55,6.068,8.224,0.0001,0.316541s
47,98.40146,74.12889,69.73811,6.337,8.503,6.064,8.217,0.0001,0.395103s
48,97.56730,73.31222,69.67141,6.294,8.457,6.061,8.212,0.0001,0.371364s
49,96.78332,72.71337,69.60366,6.263,8.424,6.059,8.206,0.0001,0.340503s
50,96.02734,72.18106,69.57729,6.234,8.394,6.057,8.202,0.0001,0.486990s
51,95.25836,71.66690,69.47432,6.207,8.365,6.052,8.194,0.0001,0.370749s
52,94.55790,71.20527,69.48985,6.179,8.34,6.05,8.192,0.0001,0.462056s
53,93.84859,70.69104,69.47518,6.148,8.311,6.048,8.188,0.0001,0.456914s
54,93.15881,70.22282,69.46987,6.118,8.284,6.046,8.184,0.0001,0.406672s
55,92.49862,69.93710,69.48772,6.1,8.268,6.045,8.181,0.0001,0.404179s
56,91.83674,69.68922,69.63217,6.076,8.255,6.047,8.183,0.0001,0.387874s
57,91.24102,69.72460,69.67329,6.075,8.256,6.045,8.179,0.0001,0.303477s
58,90.55831,70.17209,69.80033,6.095,8.282,6.043,8.177,0.0001,0.385712s
59,90.00667,70.82522,70.12496,6.121,8.319,6.046,8.182,0.0001,0.370806s
60,89.38232,71.47598,70.41451,6.151,8.356,6.048,8.186,0.0001,0.477600s
61,88.82334,72.21695,70.84226,6.184,8.398,6.055,8.196,0.0001,0.415022s
62,88.29448,73.48583,71.63650,6.24,8.47,6.073,8.221,0.0001,0.425686s
63,87.76371,74.63301,72.26248,6.298,8.534,6.085,8.239,0.0001,0.356519s
64,87.27809,75.45914,73.03078,6.334,8.579,6.105,8.266,0.0001,0.456287s
65,86.81883,76.30563,73.85858,6.373,8.626,6.125,8.295,0.0001,0.348725s
66,86.38828,76.83536,74.41836,6.398,8.656,6.138,8.314,0.0001,0.378150s
67,85.90168,77.19295,74.95429,6.414,8.675,6.151,8.332,0.0001,0.732808s
68,85.48715,76.92987,75.15080,6.398,8.66,6.154,8.337,0.0001,0.399202s
69,84.99954,76.64604,75.37016,6.381,8.644,6.159,8.344,0.0001,0.340502s
70,84.58537,76.03192,75.47007,6.344,8.61,6.162,8.347,0.0001,0.403696s
71,84.15395,76.24488,75.78214,6.357,8.622,6.167,8.355,0.0001,0.362280s
72,83.72754,76.20572,76.15091,6.351,8.62,6.177,8.369,0.0001,0.353973s
73,83.30913,76.07486,76.35121,6.343,8.612,6.181,8.375,0.0001,0.353472s
74,82.92234,76.06820,76.61625,6.342,8.612,6.186,8.382,0.0001,0.338446s
75,82.52449,76.28016,77.08687,6.351,8.623,6.196,8.398,0.0001,0.385958s
76,82.12649,76.38073,77.49185,6.354,8.63,6.207,8.413,0.0001,0.394840s
77,81.72056,76.52249,77.91440,6.359,8.638,6.216,8.428,0.0001,0.411726s
78,81.36714,76.66349,78.36617,6.364,8.646,6.228,8.445,0.0001,0.348144s
79,81.00711,76.88184,78.87582,6.372,8.658,6.239,8.462,0.0001,0.306624s
80,80.65323,77.22803,79.50994,6.386,8.677,6.256,8.488,0.0001,0.400373s
81,80.27243,77.28326,79.94088,6.388,8.68,6.266,8.503,0.0001,0.337933s
82,79.93234,77.22825,80.34244,6.383,8.677,6.276,8.518,0.0001,0.350305s
83,79.57623,77.02327,80.46603,6.373,8.665,6.278,8.521,0.0001,0.329658s
84,79.19871,77.15530,81.00882,6.377,8.672,6.291,8.541,0.0001,0.490274s
85,78.92288,77.01445,81.29317,6.366,8.665,6.299,8.551,0.0001,0.344433s
86,78.51280,77.02067,81.67703,6.365,8.664,6.307,8.565,0.0001,0.377696s
87,78.17210,76.85409,81.84347,6.354,8.654,6.31,8.57,0.0001,0.387935s
88,77.81004,76.75861,82.21733,6.346,8.649,6.32,8.584,0.0001,0.417787s
89,77.49061,76.85426,82.65495,6.348,8.654,6.33,8.599,0.0001,0.385722s
90,77.19857,76.98188,83.23757,6.347,8.66,6.343,8.621,0.0001,0.417188s
91,76.82918,76.49752,83.05414,6.323,8.632,6.336,8.61,0.0001,0.375766s
92,76.50111,76.28161,83.23673,6.307,8.619,6.339,8.614,0.0001,0.653668s
93,76.11317,75.82426,83.17274,6.282,8.593,6.335,8.608,0.0001,0.409387s
94,75.80180,76.26960,83.99529,6.298,8.618,6.354,8.639,0.0001,0.412927s
95,75.44573,75.98229,84.04879,6.282,8.6,6.353,8.638,0.0001,0.463969s
96,75.12368,75.54357,83.97342,6.256,8.575,6.348,8.631,0.0001,0.409488s
97,74.75144,75.50409,84.21171,6.252,8.572,6.353,8.639,0.0001,0.416462s
98,74.43667,75.57746,84.65216,6.252,8.575,6.362,8.654,0.0001,0.369199s
99,74.13508,75.73007,85.10851,6.256,8.583,6.371,8.671,0.0001,0.416841s
100,73.87497,75.72339,85.42037,6.252,8.582,6.377,8.681,0.0001,0.302577s
101,73.56140,75.95064,86.01669,6.259,8.594,6.391,8.703,0.0001,0.348919s
102,73.25625,75.62216,85.95834,6.242,8.574,6.386,8.698,0.0001,0.305500s
103,72.99235,75.59018,86.21125,6.237,8.572,6.389,8.705,0.0001,0.335658s
104,72.68998,75.61024,86.51995,6.235,8.572,6.394,8.715,0.0001,0.331578s
105,72.40866,75.67827,86.99249,6.235,8.575,6.403,8.732,0.0001,0.373969s
106,72.12103,75.36527,86.87243,6.218,8.556,6.396,8.723,0.0001,0.367253s
107,71.77561,74.66361,86.26720,6.182,8.514,6.375,8.692,0.0001,0.452129s
108,71.43649,74.31444,86.18041,6.163,8.493,6.369,8.685,0.0001,0.416217s
109,71.14293,74.03395,86.03123,6.148,8.476,6.36,8.675,0.0001,0.412914s
110,70.81225,73.72185,86.02826,6.129,8.458,6.358,8.671,0.0001,0.504681s
111,70.53080,73.70698,86.33593,6.125,8.456,6.362,8.681,0.0001,0.512898s
112,70.26465,73.96342,86.90755,6.136,8.47,6.373,8.703,0.0001,0.382054s
113,70.01430,74.59442,87.60984,6.17,8.506,6.386,8.73,0.0001,0.580602s
114,69.73235,73.92411,87.24039,6.134,8.466,6.371,8.71,0.0001,0.398198s
115,69.44164,73.90992,87.38378,6.132,8.465,6.37,8.713,0.0001,0.377621s
116,69.14507,73.10871,86.75974,6.091,8.417,6.349,8.682,0.0001,0.364773s
117,68.93188,73.95478,88.06801,6.131,8.466,6.379,8.736,0.0001,0.319433s
118,68.65412,72.99234,87.28932,6.08,8.409,6.353,8.698,0.0001,0.308592s
119,68.37566,72.03888,86.47343,6.029,8.353,6.327,8.659,0.0001,0.327155s
120,68.07148,72.59590,87.36807,6.056,8.385,6.347,8.696,0.0001,0.311358s
121,67.81191,72.07732,87.04941,6.029,8.354,6.333,8.678,0.0001,0.399413s
122,67.61261,73.12028,88.57225,6.079,8.415,6.37,8.744,0.0001,0.395342s
123,67.37168,72.21606,87.68192,6.033,8.362,6.342,8.701,0.0001,0.365082s
124,67.17189,72.34072,88.08597,6.038,8.369,6.349,8.717,0.0001,0.427763s
125,66.91466,71.89436,87.70873,6.015,8.342,6.333,8.698,0.0001,0.336562s
126,66.69082,72.57624,88.62484,6.05,8.382,6.352,8.737,0.0001,0.396947s
127,66.37574,70.90475,87.06311,5.961,8.282,6.305,8.663,0.0001,0.667191s
128,66.10442,70.52380,86.94554,5.938,8.26,6.298,8.656,0.0001,0.378364s
129,65.88727,70.98166,87.52653,5.964,8.287,6.307,8.68,0.0001,0.395953s
130,65.59293,69.84491,86.48425,5.903,8.219,6.274,8.63,0.0001,0.530721s
131,65.37580,69.74926,86.67391,5.897,8.213,6.275,8.637,0.0001,0.360837s
132,65.15484,69.57255,86.71132,5.887,8.202,6.271,8.636,0.0001,0.377192s
133,64.96456,69.63152,87.02806,5.89,8.206,6.275,8.649,0.0001,0.387955s
134,64.76648,69.50425,87.20993,5.882,8.198,6.275,8.655,0.0001,0.535400s
135,64.55114,69.56089,87.53016,5.884,8.201,6.277,8.668,0.0001,0.372091s
136,64.29964,68.70857,86.77657,5.837,8.15,6.253,8.631,0.0001,0.373963s
137,64.10214,68.27053,86.41385,5.814,8.123,6.238,8.613,0.0001,0.406404s
138,63.89889,68.17554,86.63161,5.809,8.117,6.238,8.621,0.0001,0.424451s
139,63.70993,67.95331,86.61735,5.797,8.103,6.232,8.619,0.0001,0.452564s
140,63.52205,67.77517,86.70886,5.788,8.092,6.228,8.62,0.0001,0.634288s
141,63.29538,67.23300,86.26179,5.758,8.059,6.211,8.598,0.0001,0.378823s
142,63.07812,66.74531,85.84022,5.733,8.029,6.195,8.577,0.0001,0.391489s
143,62.90344,67.30241,86.84032,5.763,8.063,6.215,8.621,0.0001,0.351254s
144,62.69440,66.28751,85.91881,5.707,8.0,6.186,8.577,0.0001,0.361592s
145,62.49357,65.44563,85.11025,5.66,7.948,6.162,8.538,0.0001,0.440744s
146,62.27907,65.28474,85.41320,5.649,7.937,6.165,8.55,0.0001,0.356942s
147,62.11902,65.10271,85.56480,5.638,7.926,6.162,8.555,0.0001,0.513008s
148,61.97390,64.66957,85.34349,5.612,7.898,6.15,8.543,0.0001,0.387129s
149,61.74672,64.21898,85.14028,5.587,7.87,6.14,8.532,0.0001,0.459782s
150,61.60195,64.41721,85.80173,5.596,7.882,6.148,8.561,0.0001,0.476650s
151,61.37291,63.42453,84.70771,5.54,7.819,6.118,8.509,0.0001,0.350778s
152,166.19366,355.09001,137.15494,17.2,18.893,9.255,11.339,0.0001,0.345318s
153,231.45783,249.29511,102.89649,14.533,15.839,8.009,10.037,0.0001,0.431738s
154,221.25125,349.31408,125.83109,17.681,18.742,9.143,10.869,0.0001,0.309258s
155,213.49778,225.64838,83.09567,13.94,15.072,6.862,8.87,0.0001,0.312661s
156,203.43931,368.41886,129.95290,18.149,19.231,9.283,10.956,0.0001,0.306036s
157,199.81356,344.15882,113.47408,17.543,18.598,8.49,10.126,0.0001,0.401970s
158,189.92080,200.08062,76.49624,12.599,14.005,6.353,8.265,0.0001,0.388481s
159,167.78521,240.63722,77.98915,14.074,15.443,6.459,8.163,0.0001,0.382205s
160,172.40824,157.70778,80.51027,10.798,12.35,6.606,8.571,0.0001,0.377891s
161,155.21066,163.51367,73.25092,10.931,12.555,6.197,8.094,0.0001,0.449016s
162,160.23021,139.85506,84.68640,9.856,11.567,6.799,8.813,0.0001,0.414736s
163,152.40956,129.01346,83.36449,9.339,11.103,6.727,8.763,0.0001,0.388215s
164,148.56354,122.51310,87.13421,8.917,10.773,6.921,8.991,0.0001,0.374034s
165,147.94751,119.17640,86.17354,8.79,10.639,6.873,8.943,0.0001,0.486384s
166,145.03721,117.04349,86.97716,8.623,10.523,6.93,9.002,0.0001,0.540206s
167,143.90422,113.32505,87.04726,8.434,10.352,6.944,9.02,0.0001,0.406577s
168,142.25506,113.31910,86.66201,8.409,10.346,6.936,9.004,0.0001,0.385309s
169,140.93698,109.38349,86.30208,8.221,10.163,6.923,8.997,0.0001,0.622584s
170,139.42378,107.96179,86.20195,8.116,10.085,6.926,9.004,0.0001,0.430158s
171,137.90284,106.72832,85.86159,8.047,10.024,6.919,8.992,0.0001,0.771299s
172,136.95678,104.07689,84.98748,7.916,9.894,6.875,8.952,0.0001,0.464705s
173,135.24628,102.90171,84.91329,7.834,9.831,6.88,8.958,0.0001,0.372395s
174,133.96165,100.69840,84.60744,7.714,9.721,6.867,8.95,0.0001,0.404382s
175,132.60439,99.00347,84.93212,7.606,9.63,6.889,8.977,0.0001,0.402530s
176,131.24077,96.47793,85.37312,7.471,9.499,6.913,9.01,0.0001,0.438842s
177,130.31016,94.06794,84.59443,7.368,9.378,6.872,8.974,0.0001,0.486562s
178,128.54048,91.98812,84.35490,7.266,9.271,6.856,8.967,0.0001,0.422384s
179,127.48164,89.80784,84.07039,7.166,9.158,6.834,8.955,0.0001,0.610019s
180,126.20827,88.17157,83.34294,7.1,9.076,6.793,8.918,0.0001,0.436758s
181,124.79234,86.50535,83.30123,7.016,8.99,6.784,8.921,0.0001,0.717158s
182,123.79694,84.85309,82.93973,6.944,8.905,6.76,8.902,0.0001,0.433623s
183,122.28157,83.63361,82.53191,6.89,8.844,6.735,8.882,0.0001,0.565526s
184,121.13686,82.27391,82.14095,6.83,8.775,6.707,8.862,0.0001,0.387577s
185,120.14246,81.16273,81.85877,6.785,8.721,6.692,8.848,0.0001,0.665877s
186,118.49080,80.27735,81.50149,6.738,8.677,6.668,8.831,0.0001,0.425289s
187,117.52096,79.54010,80.82828,6.712,8.642,6.629,8.793,0.0001,0.812077s
188,116.15635,78.69175,80.64225,6.667,8.6,6.616,8.784,0.0001,0.357790s
189,115.20399,78.20699,79.69700,6.657,8.579,6.563,8.73,0.0001,0.419895s
190,113.98266,77.37860,79.70811,6.609,8.538,6.559,8.731,0.0001,0.588063s
191,113.13845,77.18845,78.56331,6.618,8.534,6.497,8.666,0.0001,0.431395s
192,111.90616,76.52842,78.39584,6.578,8.5,6.484,8.654,0.0001,0.413764s
193,111.14530,76.30115,77.60158,6.577,8.493,6.442,8.608,0.0001,0.423802s
194,109.94800,75.88822,77.29260,6.553,8.473,6.424,8.589,0.0001,0.591497s
195,109.33114,75.68674,76.46638,6.558,8.468,6.382,8.539,0.0001,0.395339s
196,108.28587,75.39454,76.14230,6.54,8.455,6.364,8.518,0.0001,0.629378s
197,107.43241,75.12249,75.74820,6.526,8.444,6.344,8.493,0.0001,0.406335s
198,106.49531,74.87468,75.34691,6.512,8.434,6.321,8.467,0.0001,0.418639s
199,105.89339,74.60335,74.97173,6.502,8.423,6.304,8.442,0.0001,0.428285s
200,104.96313,74.59652,74.52641,6.498,8.427,6.28,8.414,0.0001,0.388344s
201,104.54685,74.15747,74.28452,6.479,8.406,6.27,8.396,0.0001,0.342372s
202,103.49645,74.18420,74.08689,6.468,8.411,6.262,8.381,0.0001,0.381574s
203,103.13109,73.83629,73.83429,6.452,8.395,6.25,8.362,0.0001,0.391514s
204,101.95716,73.97906,73.71948,6.442,8.406,6.246,8.35,0.0001,0.570246s
205,101.93967,73.60797,73.27509,6.433,8.39,6.225,8.32,0.0001,0.305460s
206,100.48740,74.08656,73.10979,6.44,8.419,6.224,8.305,0.0001,0.446481s
207,100.40063,73.66093,72.87962,6.419,8.397,6.214,8.288,0.0001,0.309203s
208,99.78767,73.63070,72.69198,6.412,8.398,6.207,8.271,0.0001,0.367946s
209,99.04549,73.76130,72.68359,6.408,8.406,6.209,8.267,0.0001,0.346149s
210,98.83990,73.28140,72.49328,6.385,8.382,6.2,8.252,0.0001,0.387507s
211,98.14972,73.47459,72.48885,6.387,8.395,6.2,8.247,0.0001,0.393246s
212,97.54375,73.30338,72.49390,6.372,8.387,6.205,8.243,0.0001,0.395284s
213,96.99354,73.47622,72.53229,6.372,8.397,6.21,8.241,0.0001,0.406284s
214,96.75098,73.03727,72.40446,6.349,8.374,6.205,8.231,0.0001,0.430164s
215,95.89402,73.44797,72.60501,6.356,8.398,6.216,8.237,0.0001,0.379027s
216,96.04605,72.69152,72.41733,6.322,8.356,6.209,8.226,0.0001,0.395559s
217,94.68484,73.41124,72.84088,6.337,8.397,6.235,8.245,0.0001,0.502426s
218,95.43701,72.41048,72.46033,6.297,8.341,6.215,8.224,0.0001,0.390259s
219,93.54375,73.57633,73.07230,6.33,8.407,6.251,8.253,0.0001,0.395574s
220,94.89159,71.85532,72.72593,6.255,8.309,6.232,8.237,0.0001,0.307792s
221,92.38760,73.63205,73.24708,6.321,8.412,6.264,8.259,0.0001,0.369041s
222,94.87561,71.31625,72.68054,6.221,8.279,6.229,8.231,0.0001,0.412926s
223,90.74551,73.94283,73.60873,6.321,8.434,6.277,8.273,0.0001,0.410866s
224,95.73269,71.38343,71.99456,6.238,8.288,6.19,8.184,0.0001,0.347412s
225,89.01670,74.50882,73.55381,6.349,8.472,6.274,8.266,0.0001,0.391925s
226,96.79262,72.09301,71.17921,6.286,8.336,6.142,8.129,0.0001,0.389044s
227,87.74757,73.84483,73.18172,6.325,8.439,6.259,8.249,0.0001,0.413255s
228,96.51392,72.91909,71.09653,6.318,8.388,6.129,8.114,0.0001,0.419989s
229,87.00030,72.07680,73.00651,6.235,8.336,6.259,8.246,0.0001,0.473805s
230,93.43932,71.64137,73.27777,6.185,8.305,6.247,8.243,0.0001,0.401227s
231,86.91734,71.00914,73.73313,6.146,8.271,6.292,8.282,0.0001,0.397346s
232,90.96323,70.33395,73.87406,6.099,8.228,6.293,8.284,0.0001,0.404828s
233,87.47603,70.51188,73.91342,6.106,8.243,6.302,8.29,0.0001,0.462972s
234,89.51884,69.77954,73.90375,6.062,8.197,6.303,8.289,0.0001,0.375229s
235,87.66713,69.77347,73.86996,6.061,8.202,6.3,8.287,0.0001,0.350855s
236,89.02204,69.34025,73.74652,6.034,8.172,6.296,8.279,0.0001,0.352259s
237,86.55323,69.57699,73.88326,6.046,8.193,6.301,8.287,0.0001,0.445654s
238,88.58348,68.89154,73.80528,6.003,8.148,6.302,8.283,0.0001,0.398849s
239,86.17140,69.25208,73.78323,6.025,8.177,6.297,8.281,0.0001,0.451196s
240,88.01576,68.37412,73.65494,5.975,8.121,6.296,8.276,0.0001,0.411703s
241,85.84932,68.94681,73.60561,6.006,8.161,6.287,8.269,0.0001,0.454178s
242,87.39773,68.08352,73.50436,5.957,8.106,6.29,8.267,0.0001,0.449668s
243,85.56268,68.52714,73.47850,5.982,8.139,6.282,8.262,0.0001,0.451630s
244,86.78407,67.76281,73.33169,5.939,8.09,6.282,8.257,0.0001,0.378199s
245,85.26106,68.07224,73.32698,5.957,8.114,6.277,8.255,0.0001,0.640699s
246,86.38887,67.48166,73.10316,5.925,8.077,6.272,8.245,0.0001,0.412694s
247,84.95014,67.66134,73.25205,5.934,8.092,6.277,8.253,0.0001,0.405432s
248,86.08247,66.96591,72.99298,5.899,8.049,6.27,8.241,0.0001,0.702888s
249,84.83908,67.20395,72.87962,5.915,8.066,6.262,8.234,0.0001,0.376555s
250,85.30084,66.77473,72.77494,5.893,8.04,6.261,8.23,0.0001,0.394727s
251,84.81449,66.67935,72.65421,5.893,8.037,6.252,8.222,0.0001,0.398433s
