Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
84,31.14460,34.25658,31.29385,3.635,5.412,3.708,4.825,0.0001,0.387135s
85,30.98769,34.16916,31.61444,3.63,5.403,3.718,4.84,0.0001,0.549814s
86,30.83649,34.07479,31.77859,3.624,5.393,3.722,4.845,0.0001,0.338692s
87,30.67863,33.98529,32.17212,3.619,5.385,3.736,4.863,0.0001,0.345423s
88,30.53103,33.88596,32.30941,3.612,5.375,3.739,4.87,0.0001,0.383323s
89,30.38404,33.80224,32.74590,3.607,5.367,3.754,4.89,0.0001,0.368499s
90,30.22872,33.71638,32.95018,3.601,5.359,3.76,4.9,0.0001,0.356419s
91,30.07645,33.63357,33.31061,3.596,5.35,3.773,4.916,0.0001,0.370406s
92,29.92378,33.55220,33.54399,3.591,5.343,3.78,4.926,0.0001,0.353425s
93,29.77009,33.47156,33.93098,3.586,5.334,3.793,4.944,0.0001,0.353074s
94,29.61757,33.39670,34.21948,3.583,5.327,3.802,4.956,0.0001,0.368905s
95,29.45765,33.32785,34.71796,3.578,5.32,3.819,4.978,0.0001,0.352638s
96,29.29485,33.22897,34.89876,3.57,5.31,3.823,4.987,0.0001,0.422659s
97,29.13992,33.15693,35.53326,3.566,5.303,3.845,5.015,0.0001,0.339139s
98,28.97628,33.05811,35.78911,3.561,5.294,3.852,5.026,0.0001,0.436176s
99,28.80551,32.97223,36.46520,3.555,5.286,3.875,5.056,0.0001,0.362098s
100,28.63781,32.87068,36.69143,3.548,5.276,3.881,5.067,0.0001,0.403671s
101,28.47896,32.78655,37.26680,3.543,5.268,3.902,5.094,0.0001,0.344734s
102,28.30565,32.71248,37.78987,3.537,5.261,3.921,5.12,0.0001,0.369817s
103,28.14581,32.63707,38.35492,3.533,5.255,3.94,5.147,0.0001,0.459561s
104,27.97744,32.53593,38.79892,3.526,5.245,3.956,5.169,0.0001,0.368243s
105,27.80646,32.44582,39.40760,3.518,5.237,3.978,5.199,0.0001,0.336151s
106,27.64408,32.36300,39.92602,3.511,5.229,3.996,5.224,0.0001,0.671400s
107,27.47382,32.27134,40.70386,3.504,5.22,4.022,5.259,0.0001,0.332532s
108,27.29696,32.13904,41.06050,3.491,5.208,4.036,5.282,0.0001,0.359486s
109,27.13293,32.08063,42.11477,3.491,5.203,4.071,5.328,0.0001,0.360862s
110,26.93327,31.96768,42.68241,3.478,5.193,4.092,5.358,0.0001,0.334032s
111,26.76982,31.86333,43.36317,3.469,5.182,4.112,5.39,0.0001,0.360220s
112,26.59590,31.80063,44.23702,3.467,5.178,4.144,5.434,0.0001,0.348521s
113,26.40583,31.71329,45.24321,3.456,5.169,4.178,5.48,0.0001,0.353531s
114,26.21789,31.62547,45.75367,3.451,5.161,4.194,5.506,0.0001,0.619954s
115,26.05407,31.55834,46.91720,3.446,5.155,4.233,5.558,0.0001,0.354552s
116,25.87346,31.46864,47.43567,3.438,5.148,4.248,5.583,0.0001,0.526222s
117,25.71448,31.34861,48.15913,3.428,5.137,4.272,5.617,0.0001,0.340337s
118,25.54260,31.27409,49.04523,3.421,5.13,4.3,5.656,0.0001,0.553115s
119,25.36082,31.19758,49.84320,3.415,5.124,4.326,5.693,0.0001,0.343657s
120,25.20483,31.08413,50.52876,3.404,5.113,4.345,5.721,0.0001,0.352215s
121,25.05144,30.94322,51.21672,3.386,5.1,4.366,5.753,0.0001,0.443214s
122,24.89845,30.79240,51.60841,3.374,5.086,4.373,5.768,0.0001,0.370746s
123,24.75327,30.70761,52.56750,3.364,5.078,4.402,5.811,0.0001,0.362782s
124,24.59275,30.63115,53.25810,3.36,5.072,4.419,5.84,0.0001,0.412758s
125,24.44420,30.50133,54.10542,3.349,5.061,4.442,5.875,0.0001,0.368320s
126,24.28890,30.39364,55.20423,3.337,5.05,4.471,5.918,0.0001,0.452842s
127,24.11426,30.26776,55.62016,3.33,5.04,4.479,5.934,0.0001,0.355173s
128,23.99185,30.14562,56.62141,3.319,5.03,4.506,5.973,0.0001,0.391612s
129,23.83519,30.01055,57.23894,3.31,5.019,4.524,6.0,0.0001,0.661591s
130,23.70208,29.85363,57.96195,3.296,5.006,4.539,6.026,0.0001,0.356672s
131,23.56671,29.67792,58.25365,3.285,4.992,4.543,6.038,0.0001,0.493953s
132,23.44029,29.57615,59.45783,3.276,4.984,4.579,6.088,0.0001,0.367725s
133,23.28647,29.48572,60.53003,3.273,4.976,4.605,6.127,0.0001,0.376792s
134,23.14525,29.36911,60.98694,3.266,4.967,4.615,6.145,0.0001,0.384939s
135,23.01667,29.24285,61.79180,3.257,4.958,4.639,6.179,0.0001,0.354800s
136,22.91302,29.08061,62.44984,3.245,4.943,4.649,6.198,0.0001,0.463488s
137,22.76702,28.95989,63.00105,3.241,4.935,4.665,6.222,0.0001,0.378449s
138,22.66971,28.79929,64.01690,3.226,4.919,4.686,6.255,0.0001,0.405189s
139,22.52994,28.67042,64.17576,3.218,4.909,4.687,6.261,0.0001,0.484696s
140,22.40980,28.53178,65.11524,3.206,4.897,4.711,6.296,0.0001,0.381476s
141,22.30061,28.43308,65.29060,3.203,4.89,4.714,6.303,0.0001,0.694359s
142,22.20932,28.31105,66.61259,3.194,4.878,4.743,6.345,0.0001,0.362391s
143,22.05738,28.25015,66.15823,3.195,4.875,4.728,6.331,0.0001,0.378623s
144,22.00436,28.09132,67.20471,3.18,4.86,4.757,6.37,0.0001,0.382970s
145,21.86077,28.01714,67.68436,3.18,4.855,4.764,6.384,0.0001,0.357854s
146,21.76616,27.92422,68.51427,3.173,4.846,4.781,6.409,0.0001,0.355376s
147,21.62592,27.84698,68.40276,3.17,4.84,4.778,6.408,0.0001,0.440062s
148,21.54268,27.76997,69.94374,3.165,4.833,4.812,6.457,0.0001,0.372844s
149,21.42414,27.68750,69.15353,3.165,4.826,4.785,6.424,0.0001,0.932582s
150,21.29926,27.64189,70.80744,3.162,4.823,4.829,6.485,0.0001,0.392620s
151,21.20447,27.52621,69.28625,3.157,4.813,4.789,6.434,0.0001,0.738860s
152,21.15304,27.47922,71.23522,3.153,4.809,4.836,6.499,0.0001,0.726046s
153,21.03883,27.40729,71.03762,3.153,4.802,4.82,6.483,0.0001,0.419909s
154,20.94155,27.31397,71.47027,3.145,4.792,4.823,6.486,0.0001,0.387788s
155,20.79735,27.27000,71.53440,3.144,4.788,4.822,6.489,0.0001,0.616223s
156,20.72179,27.20588,70.82356,3.134,4.782,4.805,6.466,0.0001,0.345333s
157,20.66077,27.13651,70.99443,3.132,4.778,4.807,6.473,0.0001,0.335993s
158,20.61632,27.06978,70.37753,3.129,4.772,4.792,6.452,0.0001,0.682883s
159,20.57858,27.09413,74.91545,3.141,4.776,4.896,6.597,0.0001,0.332598s
160,20.44401,26.88188,71.46248,3.122,4.752,4.775,6.44,0.0001,0.383114s
161,20.38810,26.90314,73.35381,3.129,4.746,4.804,6.478,0.0001,0.581484s
162,20.03468,26.85434,71.03725,3.117,4.744,4.777,6.442,0.0001,0.319455s
163,20.05317,26.95640,68.67328,3.127,4.769,4.758,6.413,0.0001,0.575113s
164,20.38688,27.03199,66.79172,3.127,4.78,4.699,6.334,0.0001,0.329664s
165,20.58047,26.75988,78.12314,3.14,4.748,4.943,6.672,0.0001,0.644726s
166,19.99540,26.57811,70.14560,3.138,4.73,4.721,6.374,0.0001,0.339313s
167,19.83043,26.52632,77.67033,3.133,4.715,4.892,6.603,0.0001,0.340253s
168,19.99323,26.75465,65.11865,3.08,4.726,4.559,6.173,0.0001,0.348406s
169,19.64657,26.74439,69.92402,3.128,4.745,4.751,6.427,0.0001,0.360555s
170,19.62052,26.28489,61.97352,3.096,4.713,4.618,6.217,0.0001,0.590714s
171,20.11395,26.55797,69.01046,3.123,4.748,4.743,6.405,0.0001,0.330557s
172,20.10287,26.37520,66.97843,3.074,4.704,4.56,6.179,0.0001,0.413886s
173,19.69796,26.56953,78.68075,3.115,4.703,4.854,6.586,0.0001,0.337564s
174,19.02315,26.01092,67.31514,3.079,4.666,4.635,6.291,0.0001,0.367711s
175,19.05739,26.32651,65.18211,3.117,4.726,4.665,6.302,0.0001,0.343831s
176,19.65881,26.66689,63.62403,3.126,4.76,4.553,6.167,0.0001,0.327833s
177,20.09173,26.30296,76.40493,3.099,4.698,4.791,6.504,0.0001,0.366085s
178,19.00164,25.72030,69.61137,3.059,4.633,4.615,6.273,0.0001,0.349145s
179,18.95897,26.14163,72.61032,3.078,4.668,4.69,6.378,0.0001,0.399405s
180,18.73967,26.18585,65.49301,3.097,4.698,4.593,6.236,0.0001,0.341522s
181,19.00982,26.58014,61.59052,3.13,4.753,4.486,6.086,0.0001,0.443466s
182,19.57071,26.25722,67.53792,3.099,4.701,4.545,6.196,0.0001,0.365146s
183,18.87904,25.69541,68.79013,3.06,4.631,4.551,6.205,0.0001,0.369053s
184,18.86031,26.06533,68.39338,3.13,4.664,4.553,6.221,0.0001,0.451297s
185,18.85782,25.94863,60.14412,3.175,4.694,4.435,6.032,0.0001,0.348134s
186,19.47288,25.73835,53.76683,3.147,4.681,4.334,5.882,0.0001,0.406380s
187,20.01708,25.62943,52.63611,3.098,4.653,4.294,5.844,0.0001,0.339478s
188,19.64002,25.94368,54.60524,3.063,4.662,4.269,5.82,0.0001,0.363301s
189,19.38945,27.95688,58.94646,3.217,4.862,4.382,5.973,0.0001,0.345282s
190,19.36920,29.48219,61.76695,3.35,5.003,4.425,6.052,0.0001,0.686395s
191,19.28959,29.72407,61.03626,3.381,5.038,4.403,6.028,0.0001,0.764242s
192,19.35729,27.88342,61.26068,3.245,4.882,4.425,6.056,0.0001,0.546636s
193,19.80849,26.47610,63.01198,3.123,4.734,4.402,6.044,0.0001,0.572767s
194,20.16186,25.68492,60.59879,3.062,4.635,4.392,6.022,0.0001,0.720353s
195,19.59760,25.41678,52.61903,3.042,4.627,4.272,5.83,0.0001,0.655332s
196,20.09780,25.90569,55.37666,3.123,4.711,4.459,6.042,0.0001,0.399504s
197,20.62634,25.12841,60.36678,3.051,4.624,4.55,6.204,0.0001,0.370512s
198,19.82631,25.28805,64.03732,3.072,4.618,4.643,6.337,0.0001,0.627687s
199,18.93802,26.07534,65.51933,3.145,4.694,4.734,6.409,0.0001,0.448830s
200,18.54380,25.43025,70.60032,3.129,4.65,4.894,6.608,0.0001,0.433698s
201,18.07817,25.35480,75.65081,3.123,4.632,4.95,6.714,0.0001,0.450780s
202,17.66212,25.50603,74.59305,3.149,4.645,4.907,6.66,0.0001,0.423553s
203,17.52242,25.36676,75.22246,3.155,4.644,4.943,6.693,0.0001,0.458842s
204,17.44466,25.00986,75.41572,3.12,4.608,4.931,6.678,0.0001,0.723510s
205,17.29054,25.08269,76.68051,3.131,4.611,4.927,6.681,0.0001,0.429414s
206,17.16282,25.04678,76.76894,3.135,4.608,4.912,6.664,0.0001,0.768216s
207,17.08002,25.02811,77.15745,3.139,4.605,4.911,6.664,0.0001,0.572953s
208,17.00980,24.89675,76.81089,3.131,4.593,4.891,6.64,0.0001,0.728275s
209,16.95855,24.70911,76.16140,3.113,4.574,4.868,6.611,0.0001,0.507298s
210,16.90286,24.67379,75.24387,3.11,4.567,4.827,6.562,0.0001,0.371642s
211,16.83936,24.61751,74.87006,3.111,4.564,4.823,6.555,0.0001,0.504006s
212,16.79360,24.44519,74.72504,3.094,4.549,4.821,6.55,0.0001,0.469731s
213,16.76234,24.32993,73.45671,3.078,4.533,4.766,6.483,0.0001,0.552885s
214,16.70203,24.48792,72.74030,3.09,4.539,4.73,6.445,0.0001,0.821989s
215,16.59948,24.54779,73.62243,3.113,4.556,4.788,6.51,0.0001,0.501954s
216,16.62595,24.21432,73.48058,3.093,4.538,4.823,6.534,0.0001,0.696780s
217,16.67143,23.85420,71.55961,3.04,4.492,4.705,6.396,0.0001,0.528653s
218,16.67916,24.49807,70.71295,3.076,4.519,4.613,6.309,0.0001,0.396806s
219,16.36153,25.63679,71.62781,3.219,4.644,4.711,6.425,0.0001,0.364417s
220,16.71640,24.82528,72.35906,3.222,4.641,4.974,6.658,0.0001,0.746346s
221,17.36917,23.68718,58.83467,3.014,4.507,4.516,6.076,0.0001,0.656839s
222,17.40181,23.87928,68.29331,3.009,4.471,4.496,6.166,0.0001,0.433364s
223,16.55232,24.96931,71.79701,3.092,4.538,4.601,6.309,0.0001,0.737867s
224,16.25012,25.52709,72.08788,3.256,4.669,4.843,6.563,0.0001,0.511044s
225,16.75154,23.87041,67.17261,3.128,4.555,4.912,6.563,0.0001,0.455147s
226,16.88661,23.71205,64.46000,3.0,4.463,4.478,6.141,0.0001,0.655544s
227,16.08736,24.45863,72.22618,3.051,4.509,4.61,6.343,0.0001,0.651890s
228,15.87859,24.21442,70.08549,3.083,4.524,4.721,6.446,0.0001,0.548640s
229,15.95346,23.90097,69.68115,3.109,4.531,4.808,6.511,0.0001,0.550129s
230,16.20814,23.28492,60.84241,2.983,4.443,4.464,6.091,0.0001,0.536719s
231,15.80919,23.80192,68.81407,3.014,4.469,4.549,6.253,0.0001,0.596683s
232,15.71205,24.42817,67.70376,3.083,4.536,4.556,6.252,0.0001,0.561494s
233,15.65065,24.26497,69.71883,3.117,4.538,4.718,6.428,0.0001,0.359234s
234,15.92448,23.20245,60.40613,3.019,4.463,4.574,6.177,0.0001,0.491450s
235,15.75288,23.25572,69.24873,2.991,4.427,4.571,6.271,0.0001,0.801417s
236,15.46482,24.36650,72.95783,3.065,4.506,4.6,6.328,0.0001,0.647805s
237,15.20480,24.63318,75.39274,3.139,4.546,4.793,6.565,0.0001,0.452522s
238,15.68934,24.12630,69.72779,3.183,4.573,4.888,6.57,0.0001,0.793707s
239,15.59023,22.72475,63.30542,2.992,4.405,4.595,6.233,0.0001,0.939349s
240,15.63204,23.49573,68.70881,2.998,4.419,4.479,6.169,0.0001,0.928910s
241,15.19290,24.35287,68.82498,3.089,4.511,4.536,6.247,0.0001,0.538896s
242,15.05980,23.99877,69.70962,3.12,4.509,4.686,6.401,0.0001,0.513412s
243,15.36283,22.93756,56.17387,3.01,4.437,4.48,6.05,0.0001,0.553689s
244,15.29738,23.39547,67.18555,3.03,4.452,4.54,6.236,0.0001,0.546999s
245,14.97940,23.93138,71.93755,3.055,4.48,4.569,6.295,0.0001,0.648706s
246,14.79152,24.15525,74.95206,3.11,4.511,4.756,6.512,0.0001,0.454211s
247,15.22851,24.66168,70.67688,3.238,4.601,4.809,6.51,0.0001,0.530827s
248,15.10856,22.58505,58.39773,3.017,4.409,4.578,6.156,0.0001,0.771631s
249,15.18918,22.99810,67.36242,2.996,4.386,4.491,6.189,0.0001,1.080218s
250,14.60613,23.52993,72.31857,3.034,4.423,4.578,6.318,0.0001,0.682471s
251,14.57784,23.59064,67.63084,3.087,4.468,4.632,6.331,0.0001,0.628338s
252,14.55118,23.55024,69.42663,3.122,4.478,4.715,6.424,0.0001,0.609845s
253,14.48186,22.67231,63.37509,3.017,4.387,4.551,6.199,0.0001,0.590170s
254,14.32236,23.06869,73.01545,3.048,4.405,4.706,6.46,0.0001,0.681709s
255,14.19135,23.08662,71.47928,3.038,4.402,4.652,6.389,0.0001,0.497856s
256,14.20397,23.86582,76.60913,3.128,4.478,4.806,6.581,0.0001,0.537426s
257,14.29276,23.08245,68.71067,3.082,4.439,4.744,6.432,0.0001,0.438478s
258,14.21275,23.06512,73.69154,3.077,4.415,4.773,6.514,0.0001,0.410774s
259,14.07324,23.32065,72.45683,3.082,4.427,4.721,6.462,0.0001,0.615391s
260,14.11155,23.82448,78.74882,3.147,4.485,4.883,6.665,0.0001,0.446875s
261,14.07479,23.43431,76.16519,3.114,4.457,4.848,6.603,0.0001,0.517795s
262,14.17080,24.45352,79.30369,3.216,4.541,4.917,6.7,0.0001,0.609906s
263,14.17591,24.56725,74.32244,3.251,4.577,4.871,6.597,0.0001,0.737324s
264,14.12644,24.38173,78.19680,3.23,4.549,4.907,6.662,0.0001,0.886274s
265,14.07247,25.14124,77.69476,3.28,4.602,4.899,6.651,0.0001,0.618035s
266,14.09431,26.25726,80.49202,3.418,4.721,4.976,6.743,0.0001,0.683823s
267,13.95556,25.80705,78.70539,3.381,4.682,4.918,6.663,0.0001,0.877805s
268,14.08224,26.97358,81.07556,3.48,4.772,4.985,6.751,0.0001,0.519904s
269,13.94517,27.22789,78.58096,3.539,4.811,4.961,6.698,0.0001,0.567379s
270,13.95870,26.77703,79.30143,3.49,4.765,4.923,6.668,0.0001,0.756038s
271,13.86319,27.39893,78.81747,3.546,4.816,4.938,6.681,0.0001,0.518965s
272,13.76042,26.78800,78.05573,3.508,4.771,4.912,6.649,0.0001,0.428496s
273,13.66500,26.86435,76.92984,3.518,4.775,4.884,6.611,0.0001,0.481917s
274,13.56844,26.52287,75.50216,3.502,4.755,4.886,6.607,0.0001,0.766695s
275,13.48264,25.56488,71.95680,3.412,4.671,4.793,6.487,0.0001,0.803895s
276,13.42374,25.20671,72.56806,3.371,4.637,4.801,6.505,0.0001,1.024400s
277,13.30667,24.79334,70.03156,3.33,4.599,4.733,6.425,0.0001,0.754615s
278,13.32507,24.14624,69.26379,3.27,4.545,4.722,6.4,0.0001,0.459028s
279,13.27761,24.19354,68.54103,3.272,4.544,4.69,6.371,0.0001,0.508891s
280,13.23403,24.11009,68.99754,3.277,4.549,4.742,6.427,0.0001,0.827872s
281,13.22261,23.94465,70.07214,3.255,4.526,4.731,6.429,0.0001,0.604427s
282,13.12065,23.41818,66.64808,3.201,4.475,4.655,6.332,0.0001,0.558807s
283,13.18067,23.62601,69.57993,3.219,4.491,4.698,6.402,0.0001,0.673333s
284,13.04995,22.80259,64.93587,3.118,4.406,4.568,6.25,0.0001,0.546111s
285,13.12775,23.16785,71.23813,3.159,4.441,4.715,6.449,0.0001,0.464083s
286,12.99092,22.42420,63.69839,3.068,4.366,4.506,6.188,0.0001,0.888373s
287,13.14188,23.18684,75.48650,3.169,4.449,4.823,6.597,0.0001,0.476422s
288,12.92336,22.34941,62.49485,3.063,4.356,4.475,6.157,0.0001,0.544977s
289,13.23380,23.02259,71.83793,3.169,4.448,4.787,6.525,0.0001,0.499919s
290,12.95509,22.56233,59.45490,3.083,4.371,4.419,6.075,0.0001,0.451209s
291,14.52599,22.62099,56.15885,3.111,4.417,4.556,6.114,0.0001,0.498006s
292,14.43020,21.49500,48.77465,2.971,4.292,4.279,5.833,0.0001,0.801620s
293,15.58142,21.84435,63.75198,3.018,4.34,4.546,6.198,0.0001,0.749550s
294,15.95863,23.69318,58.26349,3.251,4.586,4.696,6.251,0.0001,0.522747s
295,15.95964,23.29461,57.76622,3.231,4.541,4.832,6.351,0.0001,0.503857s
296,13.98425,21.25639,50.32449,2.949,4.263,4.22,5.82,0.0001,0.594946s
297,13.92315,21.17298,69.39013,2.906,4.211,4.512,6.341,0.0001,0.543724s
298,13.25984,22.55230,69.56656,3.085,4.398,4.696,6.493,0.0001,0.569552s
299,12.89033,24.50249,73.86791,3.32,4.596,4.944,6.779,0.0001,0.648308s
300,12.96681,25.63032,65.97664,3.482,4.724,4.84,6.548,0.0001,0.699025s
301,12.91995,24.28973,73.88100,3.211,4.482,4.719,6.564,0.0001,0.510452s
302,12.35904,25.38156,80.33743,3.385,4.633,4.913,6.782,0.0001,0.595191s
303,12.21289,25.61011,76.97834,3.407,4.649,4.894,6.734,0.0001,0.545795s
304,12.09823,24.81247,73.23489,3.358,4.598,4.845,6.645,0.0001,0.699614s
305,12.00824,23.90476,74.03866,3.235,4.488,4.803,6.617,0.0001,0.611981s
306,11.92094,24.27257,74.12580,3.303,4.547,4.856,6.653,0.0001,0.605399s
307,11.91532,24.24022,76.46884,3.294,4.537,4.892,6.71,0.0001,0.512928s
308,11.95195,24.58269,74.61716,3.348,4.586,4.904,6.699,0.0001,0.528785s
309,11.93220,25.04023,76.64508,3.399,4.629,4.968,6.777,0.0001,0.650361s
310,11.94573,25.50210,74.86532,3.464,4.679,4.97,6.754,0.0001,0.601107s
311,11.90365,25.74984,76.06069,3.49,4.697,5.003,6.797,0.0001,0.945250s
312,11.88915,26.03285,74.36956,3.53,4.727,4.995,6.768,0.0001,0.513584s
313,11.83196,26.01362,76.80289,3.513,4.713,5.016,6.815,0.0001,0.709130s
314,11.82416,26.60451,74.70204,3.588,4.774,4.998,6.771,0.0001,0.925335s
315,11.79954,26.59532,79.49146,3.565,4.757,5.065,6.881,0.0001,0.559091s
