Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
292,17.27453,41.06320,168.62894,3.997,5.794,7.456,10.571,0.0001,0.887168s
293,17.37659,39.04599,143.52260,3.941,5.673,7.012,9.87,0.0001,0.637836s
294,17.86822,35.24920,156.09997,3.746,5.5,7.222,10.201,0.0001,0.712491s
295,18.05156,38.63930,152.52315,3.898,5.652,7.217,10.126,0.0001,0.661938s
296,17.38372,40.42893,156.19777,3.985,5.757,7.31,10.277,0.0001,0.425665s
297,16.61790,39.64672,164.89831,3.948,5.727,7.468,10.538,0.0001,0.614033s
298,16.66623,41.72676,166.97158,4.038,5.814,7.469,10.571,0.0001,0.928174s
299,16.37327,42.34820,173.82475,4.066,5.819,7.5,10.646,0.0001,0.610266s
300,16.26771,43.13378,178.38422,4.078,5.853,7.55,10.747,0.0001,0.494859s
301,16.15943,43.63687,173.11280,4.108,5.869,7.469,10.588,0.0001,0.784145s
302,16.14903,39.97038,173.44493,3.941,5.71,7.451,10.609,0.0001,0.595184s
303,16.22592,39.33894,169.26410,3.929,5.692,7.405,10.55,0.0001,0.484758s
304,16.10241,39.14630,165.11583,3.92,5.689,7.312,10.421,0.0001,0.623557s
305,16.13295,41.49653,167.62824,4.027,5.8,7.397,10.501,0.0001,0.638116s
306,16.15581,38.76246,166.10383,3.901,5.664,7.383,10.475,0.0001,0.663871s
307,16.47494,40.44147,168.88734,3.99,5.761,7.459,10.561,0.0001,0.531807s
308,16.25419,39.64652,154.98959,3.942,5.694,7.229,10.19,0.0001,0.510133s
309,16.46048,41.13244,170.59230,4.014,5.781,7.495,10.612,0.0001,0.715806s
310,16.17982,43.30557,157.50173,4.126,5.875,7.279,10.234,0.0001,0.535095s
311,16.13614,42.59298,157.72574,4.064,5.834,7.253,10.234,0.0001,0.670273s
312,15.99884,42.01990,159.09589,4.06,5.796,7.331,10.304,0.0001,0.768597s
313,15.97600,41.97310,159.48303,4.048,5.809,7.335,10.358,0.0001,0.655567s
314,15.78022,40.72256,161.44402,4.019,5.733,7.38,10.402,0.0001,0.816956s
315,16.09845,41.81404,161.72477,4.062,5.799,7.416,10.501,0.0001,0.695461s
