Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
29,73.41928,66.85737,61.11822,5.812,7.92,5.952,7.553,0.0001,0.463356s
30,72.65261,66.24000,60.52809,5.773,7.882,5.903,7.508,0.0001,0.751160s
31,71.94277,65.54249,60.09108,5.731,7.839,5.861,7.472,0.0001,0.583258s
32,71.27454,64.88255,59.45761,5.691,7.796,5.812,7.427,0.0001,0.586153s
33,70.60849,63.92616,58.75994,5.642,7.735,5.758,7.379,0.0001,0.949806s
34,69.90824,62.98090,58.24679,5.589,7.676,5.715,7.344,0.0001,0.611136s
35,69.21146,62.42551,58.14858,5.544,7.642,5.695,7.334,0.0001,0.833047s
36,68.57260,61.64301,57.99562,5.499,7.594,5.673,7.32,0.0001,0.734130s
37,67.99874,60.93413,57.74314,5.458,7.55,5.644,7.301,0.0001,0.533156s
38,67.41967,60.32627,57.44554,5.423,7.511,5.615,7.281,0.0001,0.453980s
39,66.84818,59.79573,57.39518,5.383,7.479,5.598,7.274,0.0001,0.795925s
40,66.29004,59.18345,57.06880,5.345,7.439,5.568,7.252,0.0001,0.734317s
41,65.72841,58.44359,56.75326,5.31,7.392,5.538,7.234,0.0001,0.854067s
42,65.12297,57.82172,56.77313,5.273,7.355,5.521,7.234,0.0001,0.483164s
43,64.50585,57.02692,56.51743,5.235,7.306,5.497,7.223,0.0001,0.558391s
44,63.93262,56.32666,56.38440,5.196,7.263,5.478,7.218,0.0001,0.813303s
45,63.34179,55.59266,55.76207,5.164,7.214,5.432,7.186,0.0001,0.558079s
46,62.75092,54.95127,55.42379,5.127,7.171,5.408,7.171,0.0001,0.724082s
47,62.18244,54.19329,55.26244,5.083,7.12,5.397,7.166,0.0001,0.549772s
48,61.60508,53.60343,54.66642,5.05,7.078,5.353,7.132,0.0001,0.734841s
49,61.00372,52.88184,54.00111,5.016,7.028,5.309,7.095,0.0001,0.764092s
50,60.37399,52.17389,53.45350,4.98,6.978,5.273,7.063,0.0001,0.650282s
51,59.78438,51.48454,52.94851,4.944,6.929,5.241,7.033,0.0001,0.831952s
52,59.21748,50.79647,52.48221,4.908,6.88,5.211,7.005,0.0001,0.778063s
53,58.63691,50.21033,51.87709,4.881,6.837,5.171,6.967,0.0001,0.894064s
54,58.04529,49.58634,51.50516,4.845,6.792,5.146,6.943,0.0001,0.488710s
55,57.44818,49.09451,50.86149,4.814,6.754,5.108,6.901,0.0001,0.789175s
56,56.79674,48.50477,50.45530,4.784,6.711,5.081,6.873,0.0001,0.527234s
57,56.18913,47.94017,49.93199,4.758,6.67,5.049,6.838,0.0001,0.999096s
58,55.63367,47.43699,49.31156,4.739,6.632,5.017,6.796,0.0001,0.817479s
59,55.03973,47.08636,48.76164,4.718,6.605,4.981,6.757,0.0001,0.545415s
60,54.37807,46.71783,48.16193,4.705,6.578,4.947,6.714,0.0001,0.405433s
61,53.87503,46.33906,47.74376,4.67,6.548,4.922,6.684,0.0001,0.632782s
62,53.23579,45.96628,47.38181,4.642,6.52,4.9,6.658,0.0001,0.804364s
63,52.67549,45.62117,46.97708,4.62,6.494,4.877,6.629,0.0001,0.630066s
64,52.16774,45.24901,46.62680,4.595,6.467,4.856,6.603,0.0001,0.457019s
65,51.69589,44.87159,46.32172,4.566,6.438,4.841,6.582,0.0001,0.566680s
66,51.19450,44.51870,46.03210,4.536,6.41,4.822,6.56,0.0001,0.613545s
67,50.61150,44.20894,45.74013,4.51,6.386,4.803,6.538,0.0001,0.645201s
68,50.08449,43.90055,45.57659,4.485,6.362,4.792,6.525,0.0001,0.867543s
69,49.60565,43.57244,45.29935,4.465,6.338,4.778,6.505,0.0001,0.639168s
70,49.21849,43.18758,45.23030,4.435,6.308,4.775,6.499,0.0001,0.632111s
71,48.85564,42.88111,44.99364,4.414,6.285,4.765,6.481,0.0001,0.472088s
72,48.67710,42.62790,44.74913,4.396,6.266,4.761,6.466,0.0001,0.734547s
73,48.50665,42.29783,44.67751,4.367,6.241,4.763,6.461,0.0001,0.511691s
74,48.09838,41.88276,44.76208,4.324,6.206,4.765,6.466,0.0001,0.615973s
75,47.44883,41.57882,44.93906,4.286,6.179,4.766,6.478,0.0001,0.585452s
76,46.80914,41.44450,44.77020,4.274,6.166,4.745,6.463,0.0001,0.728848s
77,46.32979,41.25088,44.49883,4.268,6.152,4.724,6.443,0.0001,0.655122s
78,45.95149,40.92681,44.36742,4.252,6.13,4.717,6.434,0.0001,0.850085s
79,45.60153,40.51232,44.37033,4.224,6.101,4.721,6.432,0.0001,0.657160s
80,45.44525,40.15668,44.23961,4.2,6.075,4.721,6.423,0.0001,0.582374s
81,46.74744,40.40669,42.90167,4.243,6.096,4.67,6.329,0.0001,0.560126s
82,49.33722,39.58851,43.62917,4.144,6.026,4.763,6.4,0.0001,0.391050s
83,47.98659,40.86719,45.37206,4.17,6.094,4.768,6.508,0.0001,0.615021s
84,44.32860,40.36613,43.96640,4.178,6.067,4.663,6.401,0.0001,0.632150s
85,44.06157,39.97259,43.90724,4.168,6.044,4.655,6.396,0.0001,0.413495s
86,43.97752,39.85961,44.02040,4.166,6.034,4.648,6.404,0.0001,0.556756s
87,43.58156,39.42389,43.85963,4.142,6.005,4.642,6.393,0.0001,0.564573s
88,43.27607,39.03001,43.76964,4.117,5.977,4.639,6.387,0.0001,0.617724s
89,42.90796,38.58829,43.77633,4.084,5.945,4.644,6.387,0.0001,0.748196s
90,42.51414,38.16963,43.81269,4.05,5.914,4.65,6.388,0.0001,0.551372s
91,42.20179,37.72923,44.02876,4.009,5.881,4.669,6.401,0.0001,0.678032s
92,42.25250,37.43509,43.76944,3.984,5.859,4.666,6.38,0.0001,0.599605s
93,43.41883,37.31773,43.42871,3.957,5.85,4.68,6.361,0.0001,0.791887s
94,44.04375,37.15107,43.86459,3.927,5.833,4.728,6.401,0.0001,0.571408s
95,42.69817,37.70438,45.71727,3.927,5.855,4.766,6.527,0.0001,0.476853s
96,42.03423,38.06072,46.90346,3.976,5.872,4.765,6.595,0.0001,0.747799s
97,41.27227,37.06468,44.52675,3.94,5.821,4.66,6.432,0.0001,0.708098s
98,41.11132,36.85043,45.43055,3.91,5.797,4.69,6.491,0.0001,0.886995s
99,40.97814,36.76140,46.19311,3.896,5.786,4.719,6.543,0.0001,0.870376s
100,40.79737,36.56091,46.21964,3.885,5.77,4.708,6.542,0.0001,0.564027s
101,40.53007,36.29360,46.10079,3.867,5.751,4.699,6.532,0.0001,0.621200s
102,40.20184,36.06392,46.20474,3.849,5.734,4.703,6.54,0.0001,0.921120s
103,39.83031,35.82277,46.11041,3.831,5.716,4.698,6.532,0.0001,0.507311s
104,39.38733,35.64011,46.16427,3.811,5.702,4.701,6.534,0.0001,0.589405s
105,38.92584,35.54279,46.36973,3.792,5.695,4.711,6.547,0.0001,0.647615s
106,38.63801,35.42806,46.09214,3.778,5.686,4.698,6.522,0.0001,0.767500s
107,39.04205,35.48469,45.89641,3.76,5.693,4.717,6.514,0.0001,0.896302s
108,40.57553,35.80547,46.21080,3.759,5.729,4.813,6.562,0.0001,0.974275s
109,40.40705,35.48039,45.62645,3.743,5.699,4.774,6.526,0.0001,0.580269s
110,39.00202,36.67444,49.53854,3.797,5.758,4.86,6.763,0.0001,0.576689s
111,38.68586,36.88520,52.61164,3.813,5.762,4.963,6.951,0.0001,0.486268s
112,38.22318,35.56316,48.85340,3.737,5.68,4.786,6.699,0.0001,0.431327s
113,37.95879,35.61394,49.34716,3.737,5.684,4.799,6.729,0.0001,0.496824s
114,37.59914,35.68135,50.31619,3.738,5.688,4.85,6.798,0.0001,0.537614s
115,37.39586,35.59782,51.03563,3.733,5.681,4.883,6.846,0.0001,0.957904s
116,37.19508,35.49275,51.30108,3.726,5.674,4.89,6.862,0.0001,0.992264s
117,36.96608,35.58737,51.83353,3.729,5.685,4.911,6.896,0.0001,0.817504s
118,36.59062,35.39406,51.54711,3.717,5.674,4.892,6.877,0.0001,0.572982s
119,36.23661,35.35778,51.53028,3.715,5.673,4.886,6.875,0.0001,1.026760s
120,35.95714,35.26443,51.63196,3.71,5.667,4.89,6.883,0.0001,0.683268s
121,35.74764,35.33582,52.15979,3.713,5.675,4.914,6.918,0.0001,0.942319s
122,35.56085,35.36977,52.67388,3.715,5.679,4.936,6.953,0.0001,0.711805s
123,35.38085,35.36608,53.01013,3.714,5.681,4.948,6.974,0.0001,0.576978s
124,35.23194,35.41904,53.60739,3.719,5.686,4.975,7.014,0.0001,0.561284s
125,35.12865,35.54721,54.39128,3.728,5.695,5.007,7.063,0.0001,0.437751s
126,35.03810,35.66569,55.25274,3.737,5.706,5.044,7.117,0.0001,0.643185s
127,34.88955,35.67666,55.74838,3.739,5.706,5.056,7.145,0.0001,0.620494s
128,34.72329,35.66966,56.29010,3.742,5.707,5.078,7.18,0.0001,0.761487s
129,34.58491,35.65031,56.61387,3.742,5.704,5.082,7.197,0.0001,0.987311s
130,34.45783,35.65241,57.39984,3.745,5.705,5.111,7.245,0.0001,0.685130s
131,34.30490,35.66853,57.99504,3.748,5.708,5.133,7.281,0.0001,0.752641s
132,34.17991,35.65492,58.52545,3.75,5.707,5.149,7.312,0.0001,0.556568s
133,34.05192,35.67417,59.13971,3.754,5.709,5.168,7.348,0.0001,0.878319s
134,33.88474,35.66440,59.57732,3.755,5.708,5.179,7.373,0.0001,0.493446s
135,33.79289,35.68052,60.10431,3.759,5.711,5.196,7.404,0.0001,0.452035s
136,33.65157,35.67740,60.76299,3.761,5.711,5.217,7.443,0.0001,0.492751s
137,33.62266,35.79456,62.07159,3.773,5.722,5.267,7.521,0.0001,0.595736s
138,33.57677,35.90227,63.18477,3.784,5.733,5.308,7.585,0.0001,0.568596s
139,33.56612,35.90926,64.60719,3.79,5.734,5.356,7.666,0.0001,0.650646s
140,33.53283,36.13419,65.67140,3.809,5.754,5.389,7.724,0.0001,0.455924s
141,33.44513,36.03722,66.66676,3.808,5.747,5.419,7.779,0.0001,0.862216s
142,33.36065,36.12650,67.48548,3.82,5.754,5.439,7.822,0.0001,0.721670s
143,33.26906,36.00127,68.44120,3.816,5.745,5.463,7.872,0.0001,0.408947s
144,33.16587,36.04959,69.08584,3.825,5.749,5.478,7.906,0.0001,0.446067s
145,33.05419,35.95237,69.63359,3.822,5.743,5.492,7.936,0.0001,1.146694s
146,32.89338,35.82841,69.60549,3.817,5.733,5.486,7.934,0.0001,0.774270s
147,32.65122,35.84780,69.74708,3.821,5.735,5.484,7.942,0.0001,0.649400s
148,32.32876,35.63655,69.37502,3.807,5.719,5.467,7.922,0.0001,0.393049s
149,32.06396,35.39242,69.25048,3.794,5.7,5.456,7.916,0.0001,0.737856s
150,31.79141,35.35513,69.33143,3.794,5.699,5.453,7.92,0.0001,0.596416s
151,31.57391,35.10009,70.01136,3.782,5.682,5.473,7.96,0.0001,0.759820s
152,31.37921,35.24926,70.31519,3.796,5.697,5.483,7.978,0.0001,0.570875s
153,31.19310,34.85564,70.93641,3.775,5.668,5.499,8.013,0.0001,0.907580s
154,31.03025,35.01645,71.38280,3.79,5.685,5.513,8.039,0.0001,0.612937s
155,30.84612,34.57934,71.87198,3.766,5.65,5.522,8.066,0.0001,0.526559s
156,30.71447,34.64945,72.11308,3.776,5.66,5.532,8.081,0.0001,0.978580s
157,30.49604,34.42840,72.32096,3.767,5.642,5.531,8.091,0.0001,0.634521s
158,30.30616,34.25309,72.77982,3.76,5.629,5.537,8.115,0.0001,0.507415s
159,30.15777,34.18431,73.52103,3.761,5.628,5.562,8.157,0.0001,0.523390s
160,30.02314,34.18358,73.92585,3.767,5.631,5.575,8.181,0.0001,0.509461s
161,29.84889,33.86983,73.59384,3.75,5.606,5.56,8.165,0.0001,0.667892s
162,29.64123,33.70581,73.75582,3.744,5.594,5.559,8.174,0.0001,0.475076s
163,29.51534,33.72579,74.29487,3.75,5.598,5.572,8.203,0.0001,0.540115s
164,29.37450,33.50337,74.47830,3.74,5.581,5.578,8.216,0.0001,0.524201s
165,29.18382,33.46347,74.83927,3.743,5.579,5.582,8.234,0.0001,0.512233s
166,29.04279,33.08381,74.74950,3.721,5.547,5.57,8.23,0.0001,0.697916s
167,28.95295,33.41188,75.28674,3.748,5.578,5.587,8.259,0.0001,0.447845s
168,28.77398,32.61178,74.31129,3.697,5.507,5.544,8.207,0.0001,0.381129s
169,28.66174,33.11362,75.38681,3.736,5.556,5.582,8.267,0.0001,0.730852s
170,28.54620,32.66299,75.05703,3.709,5.516,5.558,8.247,0.0001,0.467901s
171,28.41504,32.44763,74.85441,3.699,5.498,5.546,8.237,0.0001,0.793342s
172,28.33868,32.62840,75.51903,3.717,5.515,5.565,8.274,0.0001,0.755714s
173,28.23627,32.59782,75.99126,3.718,5.514,5.576,8.3,0.0001,0.376916s
174,28.06427,32.28193,75.78043,3.702,5.488,5.565,8.292,0.0001,0.612247s
175,27.91412,32.29313,76.32212,3.706,5.49,5.575,8.321,0.0001,0.547523s
176,27.76998,32.23294,76.86957,3.707,5.486,5.586,8.351,0.0001,0.613261s
177,27.56088,31.92729,76.37668,3.688,5.457,5.553,8.324,0.0001,0.828686s
178,27.40225,31.78864,76.64184,3.683,5.445,5.55,8.338,0.0001,0.487586s
179,27.27376,31.26303,76.12351,3.652,5.399,5.528,8.312,0.0001,0.581398s
180,27.20593,31.44246,76.79706,3.669,5.417,5.549,8.351,0.0001,0.619534s
181,27.06044,31.46924,77.25659,3.673,5.42,5.553,8.375,0.0001,0.446505s
182,26.90901,30.99517,77.08093,3.645,5.378,5.543,8.367,0.0001,0.771282s
183,26.79779,30.94808,77.17993,3.647,5.374,5.542,8.374,0.0001,0.579377s
184,26.63655,30.60349,76.81592,3.626,5.343,5.523,8.36,0.0001,0.931239s
185,26.49534,31.41023,79.44688,3.685,5.421,5.605,8.499,0.0001,0.526178s
186,26.36638,30.63878,78.73045,3.638,5.35,5.565,8.46,0.0001,0.604078s
187,26.18527,29.98878,77.83804,3.598,5.29,5.536,8.414,0.0001,0.462252s
188,26.05485,30.04218,78.23175,3.608,5.295,5.536,8.435,0.0001,0.501968s
189,26.02136,30.31658,79.35847,3.63,5.324,5.572,8.496,0.0001,0.387966s
190,25.93574,30.20694,79.95597,3.627,5.315,5.583,8.526,0.0001,0.475083s
191,25.79988,29.84986,79.58126,3.607,5.283,5.565,8.506,0.0001,0.794568s
192,25.69114,28.99337,78.02189,3.554,5.2,5.512,8.427,0.0001,0.718038s
193,25.68644,29.57814,79.04776,3.598,5.257,5.543,8.481,0.0001,0.632943s
194,25.64760,29.77879,80.41406,3.617,5.279,5.584,8.554,0.0001,0.538159s
195,25.48151,29.25903,80.27629,3.585,5.232,5.579,8.549,0.0001,0.608042s
196,25.33075,28.90752,79.91375,3.565,5.2,5.564,8.531,0.0001,0.712065s
197,25.26829,28.40692,78.81578,3.532,5.149,5.527,8.473,0.0001,0.911427s
198,25.21705,28.34560,78.92904,3.533,5.143,5.53,8.481,0.0001,0.537269s
199,25.24361,28.79956,80.17220,3.567,5.19,5.566,8.547,0.0001,0.423067s
200,25.06208,28.82490,81.04464,3.573,5.196,5.588,8.593,0.0001,0.430145s
201,24.85855,28.95208,81.94281,3.586,5.211,5.606,8.638,0.0001,0.494815s
202,24.68695,27.79197,80.22430,3.511,5.099,5.554,8.552,0.0001,0.835405s
203,24.71924,26.96829,77.94684,3.449,5.009,5.498,8.434,0.0001,0.589370s
204,24.89595,27.17008,77.38701,3.459,5.025,5.483,8.407,0.0001,0.599132s
205,24.92181,27.91425,79.37182,3.518,5.105,5.543,8.513,0.0001,0.518122s
206,24.66924,29.20073,83.36240,3.612,5.238,5.643,8.715,0.0001,0.571256s
207,24.27861,30.32019,85.73754,3.691,5.345,5.711,8.84,0.0001,0.463991s
208,24.19029,26.49754,80.79078,3.44,4.98,5.585,8.588,0.0001,0.499427s
209,24.35526,25.41169,73.89132,3.339,4.847,5.402,8.229,0.0001,0.447795s
210,25.65855,27.22603,74.81087,3.435,5.02,5.454,8.283,0.0001,0.566140s
211,24.75339,29.53409,84.04685,3.633,5.275,5.706,8.767,0.0001,0.371766s
212,24.24359,31.41713,88.30803,3.763,5.439,5.78,8.968,0.0001,0.878258s
213,23.90909,24.89552,73.37832,3.338,4.811,5.377,8.198,0.0001,0.822720s
214,25.12646,26.50542,74.87455,3.407,4.955,5.442,8.286,0.0001,0.397095s
215,24.45684,29.12071,85.92232,3.61,5.246,5.783,8.87,0.0001,0.523248s
216,23.56450,27.91627,85.65023,3.546,5.125,5.705,8.84,0.0001,0.544703s
217,23.21571,24.36197,75.74293,3.293,4.751,5.446,8.329,0.0001,0.650656s
218,24.44716,26.22499,77.62900,3.394,4.932,5.526,8.432,0.0001,0.526079s
219,23.83514,28.32715,86.27201,3.571,5.169,5.784,8.88,0.0001,0.539795s
220,22.94534,26.68977,84.19618,3.468,5.004,5.658,8.762,0.0001,0.708227s
221,22.94057,24.19065,76.87455,3.268,4.73,5.49,8.391,0.0001,0.471241s
222,24.24808,25.98483,77.81779,3.384,4.912,5.558,8.448,0.0001,0.734601s
223,23.58173,29.18000,88.40780,3.631,5.254,5.868,8.994,0.0001,0.411177s
224,22.75849,26.59189,86.02904,3.47,5.001,5.745,8.863,0.0001,0.662874s
225,22.93532,23.74600,75.09117,3.244,4.687,5.46,8.299,0.0001,0.685088s
226,23.99792,26.11249,79.44921,3.413,4.939,5.621,8.538,0.0001,0.533828s
227,23.16504,30.51691,92.37252,3.726,5.374,6.007,9.193,0.0001,0.525228s
228,22.62902,24.43806,82.14555,3.319,4.776,5.642,8.661,0.0001,0.535385s
229,23.32163,23.84656,73.54386,3.251,4.7,5.456,8.223,0.0001,0.820754s
230,23.53545,28.59093,87.91401,3.607,5.206,5.917,8.985,0.0001,0.444498s
231,22.62495,28.55069,93.35834,3.621,5.196,6.027,9.238,0.0001,0.598205s
232,22.84851,23.90160,74.03549,3.287,4.723,5.465,8.242,0.0001,0.638035s
233,23.68134,26.40414,81.73263,3.458,4.988,5.734,8.67,0.0001,0.528643s
234,22.50373,29.29619,95.07160,3.667,5.271,6.112,9.332,0.0001,0.650547s
235,21.85454,23.53196,78.50675,3.267,4.679,5.535,8.47,0.0001,0.548433s
236,23.04030,23.85634,75.96606,3.26,4.707,5.538,8.359,0.0001,0.406322s
237,22.36315,28.37117,92.34718,3.61,5.19,6.035,9.199,0.0001,0.399582s
238,21.60210,24.81515,89.23658,3.37,4.831,5.853,9.026,0.0001,0.395341s
239,22.33836,23.41056,71.12968,3.258,4.663,5.39,8.085,0.0001,0.776020s
240,23.04900,27.17608,86.49782,3.524,5.072,5.888,8.916,0.0001,0.545422s
241,21.79356,27.30179,95.52986,3.536,5.091,6.13,9.355,0.0001,0.764220s
242,21.19467,22.81682,75.39619,3.235,4.603,5.452,8.307,0.0001,0.618293s
243,22.76000,24.10248,77.62421,3.284,4.735,5.593,8.449,0.0001,0.451926s
244,21.55489,26.38440,92.21854,3.473,5.005,6.038,9.197,0.0001,0.540670s
245,20.72284,23.68767,88.22877,3.288,4.715,5.828,8.98,0.0001,0.480015s
246,21.02584,22.39093,74.03225,3.186,4.546,5.443,8.24,0.0001,0.562911s
247,22.78412,24.65599,80.39805,3.329,4.802,5.705,8.599,0.0001,0.546012s
248,21.07345,26.45681,93.80160,3.478,5.014,6.073,9.274,0.0001,0.545201s
249,20.39291,22.22316,83.40577,3.176,4.545,5.692,8.732,0.0001,0.643046s
250,20.75274,22.11586,77.41458,3.156,4.523,5.558,8.428,0.0001,0.454569s
251,21.82727,23.96556,81.88209,3.287,4.736,5.749,8.674,0.0001,0.454072s
252,20.58625,25.90898,92.63402,3.448,4.957,6.025,9.212,0.0001,0.477501s
253,20.05988,22.37717,86.05108,3.194,4.574,5.78,8.87,0.0001,0.471003s
254,20.55496,21.80676,76.00893,3.142,4.488,5.524,8.354,0.0001,0.503707s
255,22.10269,23.74031,78.88632,3.264,4.707,5.654,8.516,0.0001,0.744545s
256,20.36662,25.11993,92.31057,3.391,4.885,6.03,9.201,0.0001,0.460769s
257,19.80126,22.61969,88.37438,3.213,4.61,5.858,8.99,0.0001,0.484415s
258,19.97303,21.39006,76.75079,3.126,4.449,5.537,8.389,0.0001,0.744839s
259,22.00449,23.13560,76.54838,3.219,4.639,5.584,8.392,0.0001,0.536083s
260,20.28087,24.51348,91.84872,3.351,4.828,6.04,9.181,0.0001,0.676692s
261,19.59669,22.87133,89.53329,3.233,4.644,5.915,9.051,0.0001,0.472498s
262,19.36709,21.12762,80.14333,3.107,4.428,5.622,8.567,0.0001,0.469221s
263,20.79213,21.97542,76.21848,3.15,4.515,5.561,8.369,0.0001,0.378842s
264,20.36857,22.95417,84.61845,3.233,4.65,5.824,8.813,0.0001,0.609001s
265,19.46944,23.87964,91.33062,3.31,4.76,5.99,9.147,0.0001,0.433549s
266,19.05325,21.59260,86.53808,3.143,4.499,5.803,8.895,0.0001,0.587802s
267,19.74880,21.00675,76.53782,3.097,4.413,5.556,8.381,0.0001,0.389096s
268,21.31913,22.65211,76.64964,3.194,4.599,5.574,8.39,0.0001,0.615526s
269,19.55751,23.19436,89.99845,3.261,4.69,5.975,9.085,0.0001,0.540503s
270,19.03828,22.98623,91.71737,3.248,4.667,5.988,9.158,0.0001,0.570996s
271,18.99812,20.60249,77.73351,3.08,4.373,5.558,8.433,0.0001,0.901969s
272,20.90103,21.74664,74.06518,3.136,4.496,5.497,8.251,0.0001,0.403806s
273,19.61210,22.47813,86.90587,3.208,4.612,5.898,8.929,0.0001,0.486547s
274,18.86862,23.36394,92.45363,3.277,4.71,6.022,9.199,0.0001,0.587376s
275,18.55860,20.46104,81.06367,3.066,4.367,5.653,8.607,0.0001,0.513386s
276,19.95748,20.93678,74.53081,3.092,4.409,5.51,8.273,0.0001,0.673353s
277,19.86761,22.22094,82.82926,3.185,4.578,5.778,8.716,0.0001,0.529761s
278,18.68828,22.74710,90.99279,3.235,4.647,5.984,9.129,0.0001,0.450981s
279,18.22960,21.00585,87.40356,3.108,4.445,5.833,8.934,0.0001,0.469294s
280,18.82007,20.30326,74.90693,3.069,4.341,5.506,8.286,0.0001,0.646858s
281,20.80129,21.79915,75.03227,3.143,4.511,5.536,8.301,0.0001,0.581831s
282,18.83172,22.47707,90.70481,3.214,4.624,6.013,9.117,0.0001,0.606456s
283,18.16666,21.89060,91.89193,3.177,4.554,5.98,9.162,0.0001,0.430141s
284,18.29032,19.94170,75.52998,3.057,4.304,5.499,8.313,0.0001,0.506737s
285,20.28803,21.15164,72.40664,3.107,4.429,5.442,8.155,0.0001,0.688433s
286,18.99703,22.19359,88.22758,3.192,4.592,5.97,8.993,0.0001,0.634615s
287,17.96138,21.61494,90.97490,3.151,4.526,5.968,9.121,0.0001,0.702697s
288,17.84215,19.59387,77.40923,3.026,4.269,5.559,8.414,0.0001,0.879051s
289,19.27626,20.33682,71.96183,3.059,4.338,5.417,8.128,0.0001,0.457799s
290,18.85998,21.53347,84.56905,3.143,4.513,5.851,8.801,0.0001,0.504446s
291,17.69487,20.91561,88.66203,3.103,4.449,5.917,9.006,0.0001,0.692759s
292,17.30056,19.58149,84.24128,3.012,4.285,5.765,8.777,0.0001,0.417693s
293,18.08356,19.54712,74.56668,3.016,4.258,5.496,8.267,0.0001,0.511688s
294,19.38307,20.51765,73.67955,3.061,4.369,5.489,8.221,0.0001,0.448380s
295,18.04132,20.65064,84.85655,3.081,4.416,5.832,8.808,0.0001,0.693902s
296,17.27015,20.20473,87.74664,3.051,4.37,5.888,8.958,0.0001,0.555562s
297,17.07118,19.16792,81.96675,2.981,4.234,5.703,8.656,0.0001,0.483761s
298,18.09473,19.50220,72.24661,3.014,4.248,5.425,8.139,0.0001,0.486146s
299,19.12207,20.23041,72.72974,3.042,4.335,5.46,8.165,0.0001,0.484329s
300,17.81925,20.37006,83.86469,3.06,4.385,5.806,8.753,0.0001,0.596974s
301,17.01327,19.87146,87.03312,3.024,4.333,5.865,8.917,0.0001,0.531611s
302,16.77429,18.92625,83.07397,2.964,4.212,5.738,8.713,0.0001,0.468461s
303,17.66050,19.07597,72.92794,2.987,4.202,5.452,8.176,0.0001,0.485806s
304,18.96149,19.88920,69.71588,3.02,4.289,5.379,8.004,0.0001,0.460865s
305,17.66834,19.92794,82.43396,3.03,4.333,5.779,8.68,0.0001,0.440809s
306,16.78116,19.33224,85.07816,2.987,4.268,5.822,8.815,0.0001,0.412619s
307,16.54229,18.65805,82.14785,2.945,4.18,5.725,8.664,0.0001,0.611500s
308,17.15229,18.64655,74.93358,2.951,4.159,5.53,8.288,0.0001,0.986648s
309,18.05129,19.21598,70.31728,2.981,4.217,5.394,8.035,0.0001,0.501166s
310,17.59678,19.25814,76.80759,2.98,4.243,5.608,8.386,0.0001,0.996546s
311,16.69776,18.93375,81.84120,2.961,4.217,5.744,8.648,0.0001,0.568461s
312,16.38411,18.71932,83.37220,2.944,4.196,5.784,8.729,0.0001,0.390136s
313,16.48458,18.35773,79.53912,2.923,4.142,5.671,8.53,0.0001,0.963649s
314,16.96708,18.47579,73.54246,2.936,4.141,5.493,8.21,0.0001,0.476727s
315,17.65486,18.96467,69.53530,2.965,4.19,5.365,7.985,0.0001,0.494821s
