Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
25,1629.03564,1114.53821,3514.80566,10.202,29.773,21.947,59.286,10.202141951492855,0.001,0.411726s
26,1628.19104,1113.69031,3512.93652,10.191,29.759,21.923,59.27,10.190851372045184,0.001,0.261616s
27,1627.34277,1112.85156,3511.02612,10.18,29.746,21.899,59.254,10.179963968083973,0.001,0.585663s
28,1626.48755,1112.02539,3509.12793,10.17,29.732,21.877,59.238,10.169531757604508,0.001,0.589359s
29,1625.62268,1111.21362,3507.26123,10.16,29.719,21.856,59.222,10.159551613065931,0.001,0.344234s
30,1624.74756,1110.41565,3505.55200,10.15,29.706,21.835,59.208,10.149992235993581,0.001,0.603354s
31,1623.86646,1109.63342,3504.19922,10.141,29.693,21.817,59.196,10.141329001131512,0.001,0.557483s
32,1622.98010,1108.86316,3502.74878,10.133,29.68,21.798,59.184,10.13300940407647,0.001,0.643783s
33,1622.08521,1108.10425,3501.07935,10.125,29.667,21.779,59.17,10.125183712906308,0.001,0.933357s
34,1621.19067,1107.35681,3499.35474,10.118,29.655,21.761,59.155,10.118155612340049,0.001,2.138451s
35,1620.29480,1106.62000,3497.61743,10.112,29.642,21.743,59.141,10.111885661700414,0.001,0.335957s
36,1619.39624,1105.89929,3495.87305,10.106,29.63,21.724,59.126,10.106077118563274,0.001,0.351219s
37,1618.49329,1105.17834,3494.15015,10.1,29.618,21.706,59.111,10.100473491199432,0.001,0.235266s
38,1617.59009,1104.44824,3492.44360,10.097,29.606,21.687,59.097,10.096612879321688,0.001,0.261666s
39,1616.68677,1103.75073,3490.78369,10.093,29.594,21.669,59.083,10.09333684323326,0.001,0.266252s
40,1615.77783,1103.07275,3489.16431,10.09,29.583,21.652,59.069,10.09041139485344,0.001,0.379950s
41,1614.86633,1102.40747,3487.57275,10.088,29.572,21.635,59.056,10.088015644323258,0.001,0.568906s
42,1613.95276,1101.75403,3485.95728,10.086,29.561,21.62,59.042,10.08576534384773,0.001,0.496493s
43,1613.04663,1101.11731,3484.30396,10.084,29.55,21.604,59.028,10.083888467644888,0.001,0.460326s
44,1612.14868,1100.50024,3482.68311,10.082,29.54,21.591,59.014,10.081810428698857,0.001,0.447913s
45,1611.25305,1099.89722,3481.17651,10.08,29.529,21.578,59.001,10.080087017331804,0.001,0.476980s
46,1610.36121,1099.30725,3479.74438,10.079,29.519,21.566,58.989,10.07894726673762,0.001,0.349209s
47,1609.48242,1098.73096,3478.28564,10.079,29.51,21.555,58.977,10.078650962398166,0.001,0.569528s
48,1608.61292,1098.16833,3476.87671,10.079,29.5,21.544,58.965,10.07934709645453,0.001,0.202794s
49,1607.75269,1097.62427,3475.49683,10.081,29.491,21.534,58.953,10.080870602471489,0.001,0.248575s
50,1606.89990,1097.09424,3474.16040,10.083,29.482,21.524,58.942,10.083203749013325,0.001,0.693450s
51,1606.05432,1096.57202,3472.84692,10.086,29.473,21.514,58.931,10.086468068834336,0.001,0.404183s
52,1605.21484,1096.04321,3471.54932,10.09,29.464,21.505,58.92,10.090167060428195,0.001,0.502526s
53,1604.38123,1095.51013,3470.24731,10.094,29.456,21.497,58.909,10.094169110154349,0.001,0.593824s
54,1603.55566,1094.97815,3468.90723,10.098,29.447,21.49,58.897,10.098083913893927,0.001,0.406294s
55,1602.73328,1094.44434,3467.49219,10.102,29.438,21.482,58.885,10.102248591203539,0.001,0.565400s
56,1601.91199,1093.90466,3466.07227,10.107,29.429,21.475,58.873,10.106888320181104,0.001,0.542218s
57,1601.09045,1093.35657,3464.68457,10.112,29.42,21.468,58.862,10.111645543196845,0.001,0.508933s
58,1600.27332,1092.79810,3463.32153,10.117,29.411,21.46,58.85,10.116883234902033,0.001,0.547441s
59,1599.46692,1092.22986,3461.95166,10.123,29.402,21.453,58.838,10.12268120235867,0.001,0.679185s
60,1598.66321,1091.65222,3460.55591,10.129,29.393,21.446,58.826,10.128630538403042,0.001,0.485937s
61,1597.86157,1091.06616,3459.12378,10.134,29.383,21.438,58.814,10.134231922134521,0.001,0.507962s
62,1597.06250,1090.47327,3457.66675,10.14,29.374,21.43,58.802,10.139524584157126,0.001,0.518270s
63,1596.26855,1089.87769,3456.19360,10.145,29.364,21.422,58.789,10.144670511730133,0.001,0.429306s
64,1595.48120,1089.28284,3454.71167,10.15,29.354,21.414,58.777,10.149527999711415,0.001,0.401619s
65,1594.69775,1088.69397,3453.23657,10.154,29.345,21.407,58.764,10.154494284410326,0.001,0.525461s
66,1593.91577,1088.11609,3451.78149,10.16,29.336,21.399,58.752,10.160259147258031,0.001,0.493192s
67,1593.13538,1087.55249,3450.35400,10.167,29.326,21.392,58.74,10.167122996383243,0.001,0.169582s
68,1592.36975,1087.00171,3448.95874,10.173,29.318,21.384,58.728,10.17338995702683,0.001,0.436861s
69,1591.62927,1086.46753,3447.60718,10.18,29.309,21.376,58.716,10.17965685912541,0.001,2.523250s
70,1590.90088,1085.95337,3446.30322,10.186,29.301,21.369,58.705,10.186472559656416,0.001,0.757831s
71,1590.18689,1085.45801,3445.04517,10.193,29.293,21.362,58.695,10.193374278356158,0.001,0.669225s
72,1589.48718,1084.98254,3443.83179,10.2,29.285,21.355,58.684,10.200424424126036,0.001,0.502162s
73,1588.80164,1084.52612,3442.66064,10.208,29.278,21.348,58.674,10.207516290573846,0.001,0.901037s
74,1588.13086,1084.08777,3441.52710,10.215,29.271,21.342,58.665,10.214825590602935,0.001,0.314839s
75,1587.47437,1083.66528,3440.42627,10.223,29.264,21.336,58.655,10.222655665533884,0.001,0.356870s
76,1586.83142,1083.25684,3439.35474,10.231,29.258,21.33,58.646,10.231467802865165,0.001,0.276766s
77,1586.20117,1082.86047,3438.31128,10.241,29.251,21.325,58.637,10.240675340607053,0.001,0.085918s
78,1585.58362,1082.47485,3437.29199,10.25,29.245,21.32,58.628,10.25004764935327,0.001,0.406659s
79,1584.97766,1082.09802,3436.29199,10.26,29.24,21.316,58.62,10.259583388888647,0.001,0.468129s
80,1584.38306,1081.72900,3435.31128,10.269,29.234,21.313,58.612,10.269179613098265,0.001,0.301419s
81,1583.79895,1081.36682,3434.34521,10.279,29.228,21.31,58.603,10.27870531097291,0.001,0.486679s
82,1583.22473,1081.01050,3433.39282,10.288,29.223,21.306,58.595,10.288083928350419,0.001,0.134939s
83,1582.65991,1080.65967,3432.45288,10.297,29.218,21.303,58.587,10.297348792363726,0.001,0.110025s
84,1582.10339,1080.31348,3431.52344,10.307,29.212,21.3,58.579,10.306745934259324,0.001,0.173284s
85,1581.55554,1079.97168,3430.60352,10.316,29.207,21.296,58.571,10.316157814358908,0.001,0.146348s
86,1581.01538,1079.63379,3429.69287,10.325,29.202,21.293,58.564,10.325361466029333,0.001,0.426535s
87,1580.48315,1079.29956,3428.79053,10.334,29.197,21.29,58.556,10.334342107243009,0.001,0.116921s
88,1579.95837,1078.96924,3427.89600,10.343,29.192,21.287,58.548,10.343327359699067,0.001,0.099596s
89,1579.44055,1078.64246,3427.00830,10.352,29.187,21.284,58.541,10.35229967586578,0.001,0.108422s
90,1578.92944,1078.31897,3426.12817,10.361,29.182,21.281,58.533,10.361225949620444,0.001,0.247483s
91,1578.42456,1077.99866,3425.25391,10.37,29.177,21.278,58.526,10.37000720599341,0.001,0.142136s
92,1577.92566,1077.68115,3424.38623,10.379,29.173,21.275,58.518,10.37875398310404,0.001,0.345101s
93,1577.43262,1077.36609,3423.52417,10.387,29.168,21.272,58.511,10.387461041874356,0.001,0.267869s
94,1576.94519,1077.05359,3422.66821,10.396,29.163,21.269,58.504,10.395959443667579,0.001,0.213321s
95,1576.46313,1076.74316,3421.81763,10.404,29.159,21.266,58.496,10.404224492179022,0.001,0.129460s
96,1575.98596,1076.43469,3420.97217,10.412,29.154,21.263,58.489,10.41230320733691,0.001,0.264478s
97,1575.51392,1076.12817,3420.13208,10.42,29.149,21.26,58.482,10.420370872588384,0.001,0.298987s
98,1575.04639,1075.82361,3419.29688,10.428,29.145,21.257,58.475,10.428203649520874,0.001,0.267761s
99,1574.58374,1075.52075,3418.46680,10.436,29.14,21.253,58.468,10.435788930105785,0.001,0.091956s
100,1574.12512,1075.21948,3417.64136,10.443,29.136,21.25,58.461,10.443121671676636,0.001,0.182663s
101,1573.67126,1074.91992,3416.82031,10.45,29.131,21.247,58.454,10.450216162242587,0.001,0.248750s
102,1573.22131,1074.62146,3416.00391,10.457,29.127,21.244,58.447,10.456977886169676,0.001,0.332423s
103,1572.77563,1074.32422,3415.19141,10.463,29.122,21.241,58.44,10.463414199163044,0.001,0.312378s
104,1572.33386,1074.02783,3414.38379,10.47,29.118,21.238,58.433,10.469543228906298,0.001,0.300129s
105,1571.89551,1073.73254,3413.58032,10.475,29.114,21.235,58.426,10.47535209595211,0.001,0.352975s
106,1571.46106,1073.43835,3412.78052,10.481,29.109,21.232,58.419,10.480857303104703,0.001,0.350299s
107,1571.02991,1073.14502,3411.98535,10.486,29.105,21.228,58.412,10.486069431002178,0.001,0.172419s
108,1570.60217,1072.85266,3411.19360,10.491,29.1,21.225,58.405,10.491008244014921,0.001,0.334023s
109,1570.17737,1072.56104,3410.40601,10.496,29.096,21.222,58.399,10.495653654280163,0.001,0.409286s
110,1569.75586,1072.26990,3409.62231,10.5,29.091,21.219,58.392,10.499993703327481,0.001,0.191554s
111,1569.33704,1071.97949,3408.84204,10.504,29.087,21.216,58.385,10.504015879706731,0.001,0.394205s
112,1568.92102,1071.68958,3408.06519,10.508,29.082,21.213,58.379,10.50771204963563,0.001,0.158653s
113,1568.50769,1071.39990,3407.29248,10.511,29.078,21.21,58.372,10.511076954130143,0.001,0.306141s
114,1568.09705,1071.11108,3406.52295,10.514,29.073,21.206,58.365,10.514138854798816,0.001,0.450368s
115,1567.68848,1070.82214,3405.75635,10.517,29.069,21.203,58.359,10.51690538557749,0.001,0.347142s
116,1567.28210,1070.53394,3404.99365,10.519,29.064,21.2,58.352,10.519370527721586,0.001,1.408347s
117,1566.87805,1070.24585,3404.23389,10.522,29.06,21.197,58.346,10.521527177719843,0.001,1.158398s
118,1566.47583,1069.95801,3403.47778,10.523,29.055,21.194,58.339,10.523378126053583,0.001,0.277412s
119,1566.07532,1069.67041,3402.72461,10.525,29.051,21.19,58.333,10.524916147504534,0.001,0.382728s
120,1565.67664,1069.38245,3401.97339,10.527,29.046,21.188,58.326,10.527103399397834,0.001,0.234218s
121,1565.27942,1069.09436,3401.22632,10.529,29.041,21.187,58.32,10.529483434586298,0.001,0.316015s
122,1564.88403,1068.80627,3400.48169,10.532,29.037,21.186,58.314,10.531647224123516,0.001,0.191665s
123,1564.48999,1068.51819,3399.73975,10.534,29.032,21.185,58.307,10.53350008071415,0.001,0.326915s
124,1564.09741,1068.22998,3399.00122,10.535,29.028,21.183,58.301,10.53503493990217,0.001,0.199205s
125,1563.70593,1067.94189,3398.26440,10.536,29.023,21.182,58.295,10.536287301986937,0.001,0.226437s
126,1563.31616,1067.65381,3397.53101,10.537,29.018,21.181,58.288,10.537268952112349,0.001,0.124118s
127,1562.92761,1067.36584,3396.79932,10.538,29.013,21.179,58.282,10.53798976867918,0.001,0.227902s
128,1562.54004,1067.07776,3396.07080,10.538,29.009,21.178,58.276,10.53844499421498,0.001,0.426084s
129,1562.15393,1066.78992,3395.34497,10.539,29.004,21.177,58.27,10.538619479830302,0.001,0.433353s
130,1561.76880,1066.50183,3394.62061,10.539,28.999,21.175,58.263,10.538510480683948,0.001,0.405593s
131,1561.38501,1066.21362,3393.89917,10.538,28.995,21.174,58.257,10.538103887013026,0.001,0.550866s
132,1561.00220,1065.92529,3393.17969,10.537,28.99,21.173,58.251,10.537404990347605,0.001,0.353865s
133,1560.62024,1065.63672,3392.46240,10.536,28.985,21.171,58.245,10.536375132439629,0.001,0.479208s
134,1560.23950,1065.34778,3391.74683,10.535,28.98,21.17,58.239,10.535031696501232,0.001,0.485769s
135,1559.85962,1065.05847,3391.03418,10.533,28.975,21.168,58.233,10.533362096756223,0.001,0.503962s
136,1559.48071,1064.76880,3390.32275,10.531,28.97,21.166,58.226,10.531364044916062,0.001,0.237033s
137,1559.10278,1064.47888,3389.61304,10.529,28.966,21.165,58.22,10.529055958626762,0.001,0.322921s
138,1558.72571,1064.18823,3388.90527,10.526,28.961,21.163,58.214,10.526390299418615,0.001,0.360112s
139,1558.34949,1063.89722,3388.19971,10.523,28.956,21.161,58.208,10.523388537906465,0.001,0.366352s
140,1557.97388,1063.60596,3387.49536,10.52,28.951,21.159,58.202,10.52009794931563,0.001,0.372473s
141,1557.59924,1063.31445,3386.79297,10.517,28.946,21.157,58.196,10.516503488903954,0.001,0.365941s
142,1557.22571,1063.02246,3386.09204,10.513,28.941,21.156,58.19,10.512603879504734,0.001,0.338235s
143,1556.85242,1062.73022,3385.39282,10.509,28.936,21.153,58.184,10.508588113482036,0.001,0.463051s
144,1556.48010,1062.43738,3384.69531,10.504,28.931,21.151,58.178,10.504249076767573,0.001,0.218403s
145,1556.10840,1062.14441,3383.99854,10.5,28.926,21.149,58.172,10.499619039656624,0.001,0.284067s
146,1555.73718,1061.85132,3383.30396,10.495,28.921,21.147,58.166,10.494749259570288,0.001,0.361872s
147,1555.36658,1061.55859,3382.61035,10.49,28.916,21.145,58.16,10.489744332934183,0.001,0.335946s
148,1554.99646,1061.26660,3381.91821,10.485,28.911,21.142,58.154,10.484701968526084,0.001,0.134306s
149,1554.62659,1060.97632,3381.22778,10.48,28.906,21.14,58.148,10.479815794021365,0.001,0.604330s
150,1554.25671,1060.68872,3380.53857,10.475,28.901,21.137,58.142,10.47544165762644,0.001,0.448433s
151,1553.88660,1060.40564,3379.85156,10.472,28.896,21.135,58.136,10.471907613390968,0.001,0.433713s
152,1553.51587,1060.12988,3379.16602,10.47,28.891,21.132,58.131,10.469965278231909,0.001,0.463837s
153,1553.14380,1059.86206,3378.48267,10.47,28.887,21.13,58.125,10.469784787344555,0.001,0.538021s
154,1552.76941,1059.60168,3377.80078,10.471,28.883,21.128,58.119,10.471243500785222,0.001,0.408438s
155,1552.39233,1059.34668,3377.12061,10.474,28.879,21.126,58.113,10.473826379851689,0.001,0.259066s
156,1552.01294,1059.09363,3376.44214,10.477,28.875,21.123,58.107,10.476707319380745,0.001,0.144948s
157,1551.63513,1058.82861,3375.76270,10.477,28.871,21.121,58.101,10.476701955038404,0.001,0.496904s
158,1551.26465,1058.53638,3375.08252,10.47,28.866,21.118,58.095,10.47040069973658,0.001,1.663016s
159,1550.90454,1058.13086,3374.38892,10.438,28.858,21.112,58.089,10.438217617973448,0.001,0.890810s
160,1550.54797,1057.71887,3373.69531,10.402,28.849,21.105,58.084,10.402127601154266,0.001,0.225100s
161,1550.19116,1057.31323,3373.00171,10.366,28.841,21.099,58.078,10.365584059442792,0.001,0.427439s
162,1549.83142,1056.90198,3372.31006,10.328,28.833,21.092,58.072,10.328387152126858,0.001,0.389874s
163,1549.46790,1056.26587,3371.61987,10.26,28.816,21.086,58.066,10.260436383656094,0.001,0.577902s
164,1549.10278,1055.67310,3370.93408,10.19,28.8,21.079,58.06,10.189642168340228,0.001,0.089883s
165,1548.73865,1055.27307,3370.25000,10.148,28.792,21.074,58.054,10.147906407666584,0.001,0.479252s
166,1548.37451,1054.89478,3369.56860,10.116,28.784,21.068,58.048,10.116155465141174,0.001,0.347215s
167,1548.01099,1054.44299,3368.88940,10.077,28.774,21.062,58.042,10.0771075908343,0.001,0.347686s
168,1547.64929,1053.98315,3368.21240,10.034,28.764,21.057,58.036,10.034199112237445,0.001,0.327265s
169,1547.28894,1053.60571,3367.53735,10.002,28.756,21.052,58.03,10.001846184541309,0.001,0.452501s
170,1546.93042,1053.28320,3366.86523,9.981,28.75,21.047,58.025,9.980645687428732,0.001,0.086185s
171,1546.57324,1052.98499,3366.19482,9.966,28.745,21.042,58.019,9.966094003688722,0.001,0.422825s
172,1546.21643,1052.69971,3365.52710,9.957,28.74,21.039,58.013,9.957266044522088,0.001,0.376460s
173,1545.85999,1052.42236,3364.86206,9.953,28.735,21.036,58.007,9.952539962416603,0.001,0.103771s
174,1545.50281,1052.14661,3364.19897,9.949,28.731,21.033,58.002,9.948793311913809,0.001,0.191349s
175,1545.14539,1051.87012,3363.53662,9.946,28.726,21.031,57.996,9.945596738069776,0.001,0.384493s
176,1544.78760,1051.59070,3362.87549,9.942,28.721,21.029,57.99,9.942263611157735,0.001,0.087250s
177,1544.42944,1051.30359,3362.21582,9.937,28.717,21.027,57.985,9.937241606201445,0.001,0.293479s
178,1544.07141,1051.00269,3361.55566,9.929,28.712,21.024,57.979,9.929319712264197,0.001,0.426547s
179,1543.71484,1050.66077,3360.89380,9.91,28.706,21.021,57.973,9.909568609037096,0.001,0.145865s
180,1543.36011,1050.31177,3360.23096,9.885,28.7,21.017,57.968,9.884768978811445,0.001,0.215344s
181,1543.00647,1050.00293,3359.56836,9.862,28.694,21.012,57.962,9.86236101583829,0.001,0.087368s
182,1542.65332,1049.71753,3358.90723,9.845,28.69,21.007,57.956,9.844868502881791,0.001,0.137176s
183,1542.29980,1049.44031,3358.24878,9.832,28.685,21.002,57.95,9.832065823456597,0.001,0.189906s
184,1541.94690,1049.16858,3357.59375,9.825,28.681,20.998,57.945,9.825372210192302,0.001,0.105810s
185,1541.59412,1048.90088,3356.94336,9.823,28.676,20.995,57.939,9.823401162132384,0.001,0.188304s
186,1541.24158,1048.63635,3356.29517,9.826,28.672,20.993,57.934,9.82628442556139,0.001,0.087265s
187,1540.88916,1048.37463,3355.65088,9.835,28.667,20.992,57.928,9.835024039631799,0.001,0.124779s
188,1540.53723,1048.11572,3355.00830,9.851,28.663,20.991,57.922,9.851119877024303,0.001,0.219985s
189,1540.18506,1047.87329,3354.36914,9.878,28.659,20.992,57.917,9.878372448796318,0.001,0.174998s
190,1539.83228,1047.72620,3353.73413,9.927,28.657,20.994,57.911,9.927004765745194,0.001,0.090919s
191,1539.47803,1047.70203,3353.10156,9.999,28.659,20.997,57.906,9.998832554930733,0.001,0.246667s
192,1539.12195,1047.99609,3352.47266,10.118,28.672,20.999,57.901,10.118135481372713,0.001,0.102987s
193,1538.76440,1048.40222,3351.84448,10.229,28.691,21.002,57.895,10.229219003556267,0.001,0.226880s
194,1538.40979,1048.41248,3351.21509,10.275,28.695,21.003,57.89,10.275292951530881,0.001,0.136446s
195,1538.06311,1048.25366,3350.58301,10.296,28.694,21.004,57.884,10.29609519527072,0.001,0.284502s
196,1537.71899,1048.04675,3349.94897,10.308,28.691,21.004,57.879,10.307586956062014,0.001,0.173913s
197,1537.37390,1047.82861,3349.31519,10.315,28.688,21.003,57.873,10.315029656016637,0.001,0.144382s
198,1537.02820,1047.60608,3348.68262,10.321,28.684,21.003,57.868,10.320709501410288,0.001,0.116976s
199,1536.68250,1047.38586,3348.05127,10.327,28.681,21.002,57.862,10.326651423166668,0.001,0.130010s
200,1536.33740,1047.17212,3347.42310,10.334,28.678,21.002,57.857,10.334160084194608,0.001,0.086116s
201,1535.99194,1046.96863,3346.79761,10.344,28.675,21.002,57.852,10.344273217594813,0.001,0.174033s
202,1535.64709,1046.77771,3346.17554,10.357,28.672,21.003,57.846,10.357454784030006,0.001,0.069556s
203,1535.30200,1046.59961,3345.55640,10.374,28.67,21.004,57.841,10.373744659726581,0.001,0.141993s
204,1534.95691,1046.43494,3344.94092,10.393,28.668,21.006,57.835,10.39260194460551,0.001,0.117075s
205,1534.61169,1046.28491,3344.32495,10.414,28.667,21.007,57.83,10.413921237446013,0.001,0.087847s
206,1534.26660,1046.15466,3343.71191,10.439,28.666,21.009,57.825,10.438851871112035,0.001,0.294463s
207,1533.92139,1046.04956,3343.10156,10.469,28.666,21.012,57.82,10.46892812812139,0.001,0.294364s
208,1533.57581,1045.98047,3342.49683,10.506,28.667,21.015,57.814,10.506343804843842,0.001,0.311221s
209,1533.23047,1045.92920,3341.90015,10.548,28.669,21.02,57.809,10.547569855584038,0.001,0.116520s
210,1532.88696,1045.92249,3341.31201,10.596,28.671,21.027,57.804,10.59586152031308,0.001,0.149696s
211,1532.54565,1045.94873,3340.72705,10.65,28.675,21.033,57.799,10.649932704955813,0.001,0.295591s
212,1532.20459,1045.95422,3340.13892,10.698,28.678,21.039,57.794,10.69816399074736,0.001,0.146316s
213,1531.86169,1045.86731,3339.53809,10.727,28.678,21.041,57.789,10.727334768658592,0.001,0.297883s
214,1531.51770,1045.60181,3338.90527,10.723,28.674,21.037,57.783,10.722655710038685,0.001,0.337492s
215,1531.17480,1045.06775,3338.23022,10.666,28.662,21.024,57.777,10.665659047535488,0.001,0.474616s
216,1530.83337,1044.33752,3337.53052,10.567,28.645,21.004,57.771,10.566852041199093,0.001,0.201311s
217,1530.49329,1043.45691,3336.82397,10.429,28.623,20.982,57.765,10.429243056130789,0.001,0.153320s
218,1530.15393,1042.66309,3336.12622,10.301,28.604,20.962,57.759,10.300644688530573,0.001,1.011248s
219,1529.81555,1042.34399,3335.49609,10.281,28.598,20.956,57.754,10.281079701090617,0.001,1.540081s
220,1529.47705,1042.48914,3334.93506,10.372,28.605,20.968,57.749,10.37202315345643,0.001,0.156739s
221,1529.13806,1042.84521,3334.39209,10.499,28.617,20.981,57.744,10.498642359385414,0.001,0.137952s
222,1528.79895,1042.88940,3333.80835,10.555,28.621,20.986,57.739,10.55483028911409,0.001,0.131534s
223,1528.46118,1042.55872,3333.17627,10.535,28.615,20.979,57.734,10.53538117862883,0.001,0.171246s
224,1528.12402,1041.52185,3332.45947,10.371,28.589,20.956,57.727,10.371237188445198,0.001,0.378294s
225,1527.78687,1038.53491,3331.71680,9.84,28.502,20.914,57.721,9.839787963155716,0.001,0.231660s
226,1527.45020,1038.27832,3330.69287,9.743,28.504,20.828,57.712,9.742688963148328,0.001,0.186062s
227,1527.11267,1038.10278,3330.14380,9.623,28.499,20.848,57.707,9.622970148050596,0.001,0.146393s
228,1526.77551,1037.94116,3329.49121,9.778,28.5,20.835,57.702,9.777791708859187,0.001,0.199622s
229,1526.43787,1037.84314,3329.29932,9.923,28.494,20.911,57.7,9.923198326920707,0.001,0.347906s
230,1526.09961,1040.43665,3328.84009,10.439,28.576,20.953,57.696,10.439102378042918,0.001,0.229129s
231,1525.76196,1041.27063,3328.36011,10.641,28.601,20.978,57.692,10.641164718733894,0.001,0.326479s
232,1525.42468,1040.87634,3327.70874,10.611,28.593,20.968,57.686,10.611403355749827,0.001,0.277271s
233,1525.08655,1039.12573,3326.88184,10.308,28.549,20.92,57.679,10.3077083574401,0.001,0.100819s
234,1524.74707,1036.28601,3326.05591,9.81,28.47,20.881,57.672,9.809797611766392,0.001,0.078699s
235,1524.41101,1036.11987,3325.53467,9.851,28.467,20.889,57.667,9.850637362873744,0.001,0.163578s
236,1524.07581,1038.52063,3325.05786,10.322,28.54,20.914,57.663,10.322494904881433,0.001,0.389597s
237,1523.74023,1039.49207,3324.61182,10.568,28.568,20.951,57.659,10.568218361915104,0.001,0.258110s
238,1523.40833,1037.96826,3323.80884,10.304,28.53,20.905,57.652,10.303646703258392,0.001,0.340778s
239,1523.07410,1035.72278,3322.84180,9.9,28.468,20.85,57.644,9.900085435348844,0.001,0.340572s
240,1522.74341,1035.69275,3322.27832,9.961,28.471,20.855,57.639,9.961447564136414,0.001,0.302423s
241,1522.41199,1037.49316,3322.01782,10.35,28.524,20.906,57.637,10.349569171648177,0.001,0.336870s
242,1522.07996,1036.82776,3321.33643,10.247,28.509,20.885,57.631,10.246578499362583,0.001,0.123321s
243,1521.74817,1035.44995,3320.51782,9.949,28.472,20.857,57.624,9.949150323546123,0.001,0.166132s
244,1521.41614,1034.66980,3319.99243,9.821,28.45,20.866,57.619,9.820714624107831,0.001,0.082881s
245,1521.08594,1035.03271,3319.38647,10.012,28.465,20.863,57.614,10.011931905349096,0.001,0.311792s
246,1520.75488,1035.16211,3318.93091,10.116,28.472,20.874,57.61,10.115861588016388,0.001,0.228671s
247,1520.42688,1034.76025,3318.25195,10.021,28.464,20.867,57.604,10.021109754320175,0.001,0.184484s
248,1520.09949,1033.46997,3317.65942,9.706,28.424,20.865,57.599,9.705668358462198,0.001,0.327425s
249,1519.77393,1033.12854,3317.08374,9.711,28.416,20.866,57.594,9.71090842090902,0.001,0.080619s
250,1519.44739,1034.26831,3316.49341,10.022,28.457,20.864,57.589,10.021738568213252,0.001,0.110517s
251,1519.12183,1034.09900,3315.93091,10.039,28.455,20.866,57.584,10.039366594931437,0.001,0.185441s
252,1518.79480,1033.55811,3315.32422,9.97,28.441,20.863,57.579,9.969536540479886,0.001,0.313304s
253,1518.46594,1032.31482,3314.73267,9.75,28.402,20.863,57.574,9.750469589942977,0.001,0.322374s
254,1518.13550,1033.46143,3314.16040,10.032,28.445,20.864,57.569,10.032208503153589,0.001,0.315063s
255,1517.80249,1033.24805,3313.57153,10.032,28.442,20.863,57.564,10.031902113651473,0.001,0.214465s
256,1517.48181,1031.88489,3312.93604,9.689,28.398,20.859,57.558,9.689025295017258,0.001,0.389950s
