Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
86,885.90704,789.60791,1132.57861,11.317,27.413,14.954,33.654,14.369713384133798,0.001,0.298547s
87,885.36707,789.20105,1132.50659,11.317,27.406,14.955,33.653,14.365668324482293,0.001,0.135636s
88,884.83435,788.80402,1132.35999,11.317,27.399,14.958,33.651,14.361769649717543,0.001,0.314628s
89,884.30847,788.41821,1132.13074,11.317,27.392,14.961,33.647,14.358073382318755,0.001,0.248334s
90,883.78943,788.04388,1131.91492,11.317,27.385,14.966,33.644,14.3545329341182,0.001,0.256779s
91,883.27686,787.68201,1131.79651,11.317,27.379,14.972,33.642,14.351136716206868,0.001,0.346286s
92,882.77081,787.33789,1131.77710,11.317,27.373,14.98,33.642,14.348272295351382,0.001,0.368752s
93,882.27087,787.00610,1131.78528,11.318,27.367,14.989,33.642,14.345566379288096,0.001,0.388592s
94,881.77704,786.68958,1131.79492,11.318,27.362,14.998,33.642,14.34346594516142,0.001,0.165630s
95,881.28888,786.38977,1131.82422,11.318,27.357,15.009,33.643,14.341898311803371,0.001,0.394451s
96,880.80615,786.09900,1131.88489,11.318,27.351,15.019,33.643,14.340410551024071,0.001,0.380195s
97,880.32880,785.81360,1131.96448,11.32,27.346,15.03,33.645,14.339081352728385,0.001,0.465940s
98,879.85651,785.53418,1132.03503,11.323,27.342,15.041,33.646,14.338228875619393,0.001,1.393388s
99,879.38904,785.26428,1132.07568,11.325,27.337,15.052,33.646,14.338644845397384,0.001,1.305297s
100,878.92609,784.99487,1132.06958,11.328,27.332,15.061,33.646,14.339475833045112,0.001,0.357909s
101,878.46771,784.72162,1131.99268,11.33,27.328,15.068,33.645,14.340482972580709,0.001,0.240200s
102,878.01355,784.44159,1131.82751,11.333,27.323,15.074,33.643,14.34171842292503,0.001,0.402327s
103,877.56348,784.15234,1131.55725,11.336,27.318,15.077,33.639,14.342976022061006,0.001,0.342707s
104,877.11743,783.84741,1131.17432,11.338,27.312,15.078,33.633,14.343984595051518,0.001,0.438620s
105,876.67529,783.52435,1130.66956,11.341,27.307,15.077,33.625,14.344385829383944,0.001,0.470240s
106,876.23712,783.18481,1130.04749,11.343,27.301,15.073,33.616,14.344296418884655,0.001,0.402446s
107,875.80237,782.82898,1129.31409,11.346,27.295,15.067,33.605,14.343720712190793,0.001,0.425295s
108,875.37115,782.44507,1128.48560,11.348,27.288,15.06,33.593,14.342994079472106,0.001,0.545255s
109,874.94330,782.03546,1127.58044,11.35,27.281,15.05,33.579,14.341134835466926,0.001,0.467052s
110,874.51868,781.61346,1126.62231,11.352,27.273,15.04,33.565,14.338820392114144,0.001,0.278015s
111,874.09735,781.18225,1125.63220,11.354,27.266,15.029,33.55,14.336083438661364,0.001,0.448212s
112,873.67920,780.74384,1124.62842,11.356,27.258,15.018,33.535,14.332969105096511,0.001,0.522389s
113,873.26392,780.30096,1123.62524,11.358,27.25,15.007,33.521,14.329732857221439,0.001,0.367188s
114,872.85168,779.85632,1122.63623,11.359,27.243,14.996,33.506,14.326194180382622,0.001,0.335700s
115,872.44238,779.41199,1121.67065,11.361,27.235,14.987,33.491,14.32304123831384,0.001,0.465106s
116,872.03577,778.96967,1120.73657,11.363,27.227,14.978,33.477,14.320148685832082,0.001,0.461906s
117,871.63208,778.53088,1119.83752,11.365,27.219,14.97,33.464,14.31762146949768,0.001,0.219611s
118,871.23102,778.09717,1118.97461,11.367,27.212,14.963,33.451,14.31596072514852,0.001,0.279747s
119,870.83264,777.66992,1118.14783,11.369,27.204,14.957,33.439,14.31443260687369,0.001,0.175569s
120,870.43695,777.24884,1117.35583,11.371,27.197,14.951,33.427,14.31276488068663,0.001,0.316979s
121,870.04370,776.83563,1116.59497,11.373,27.189,14.945,33.415,14.311041594140324,0.001,0.362761s
122,869.65289,776.42981,1115.86462,11.375,27.182,14.94,33.405,14.309282732009887,0.001,0.662233s
123,869.26453,776.03168,1115.16260,11.377,27.175,14.935,33.394,14.307514571554867,0.001,0.570119s
124,868.87848,775.64111,1114.48511,11.378,27.168,14.93,33.384,14.305754717485405,0.001,0.498638s
125,868.49487,775.25775,1113.83008,11.38,27.162,14.926,33.374,14.304017260633868,0.001,0.127244s
126,868.11340,774.88110,1113.19592,11.382,27.155,14.922,33.365,14.302314602887188,0.001,0.274310s
127,867.73413,774.51074,1112.57898,11.384,27.148,14.918,33.355,14.300646517011854,0.001,0.186187s
128,867.35712,774.14282,1111.96814,11.386,27.142,14.914,33.346,14.298912400375178,0.001,0.538496s
129,866.98218,773.77759,1111.35669,11.388,27.136,14.91,33.337,14.297129236032934,0.001,0.383307s
130,866.60925,773.42273,1110.76917,11.39,27.129,14.906,33.328,14.295578449155078,0.001,0.290378s
131,866.23846,773.07776,1110.20593,11.392,27.123,14.903,33.32,14.294252995502802,0.001,0.416742s
132,865.86963,772.73859,1109.65295,11.394,27.117,14.9,33.311,14.293011789557374,0.001,0.428097s
133,865.50287,772.40192,1109.09741,11.396,27.111,14.897,33.303,14.291750204415969,0.001,0.358551s
134,865.13806,772.06824,1108.54211,11.398,27.106,14.893,33.295,14.29049978962651,0.001,0.417451s
135,864.77521,771.73755,1107.98767,11.4,27.1,14.89,33.286,14.289274531823617,0.001,0.374132s
136,864.41425,771.41003,1107.43433,11.402,27.094,14.887,33.278,14.28807851591228,0.001,0.256535s
137,864.05499,771.08569,1106.88110,11.403,27.088,14.884,33.27,14.286912481284435,0.001,0.468014s
138,863.69751,770.76416,1106.32825,11.405,27.083,14.881,33.262,14.285777282126157,0.001,0.358826s
139,863.34204,770.44550,1105.77551,11.407,27.077,14.877,33.253,14.28467151147348,0.001,2.398143s
140,862.98816,770.12933,1105.22400,11.409,27.072,14.874,33.245,14.283594803162563,0.001,0.419838s
141,862.63599,769.81567,1104.67261,11.411,27.066,14.871,33.237,14.282546355989243,0.001,0.404497s
142,862.28571,769.50458,1104.12146,11.413,27.061,14.867,33.228,14.281523440796652,0.001,0.322938s
143,861.93701,769.19574,1103.57056,11.415,27.055,14.864,33.22,14.280524735391875,0.001,0.459283s
144,861.58990,768.88916,1103.02112,11.417,27.05,14.86,33.212,14.279548750394657,0.001,0.426530s
145,861.24445,768.58472,1102.47400,11.419,27.045,14.857,33.204,14.278594384958714,0.001,0.375998s
146,860.90076,768.28235,1101.92944,11.421,27.039,14.853,33.195,14.277658429557894,0.001,0.295730s
147,860.55853,767.98193,1101.38953,11.424,27.034,14.85,33.187,14.277196050573279,0.001,0.629955s
148,860.21790,767.68341,1100.85583,11.428,27.029,14.848,33.179,14.277830261654325,0.001,0.438713s
149,859.87891,767.38678,1100.33069,11.431,27.024,14.846,33.171,14.278505410088433,0.001,0.497646s
150,859.54132,767.09186,1099.81958,11.434,27.018,14.844,33.164,14.279181412119923,0.001,0.560009s
151,859.20526,766.79877,1099.32031,11.438,27.013,14.842,33.156,14.279857905117082,0.001,0.460534s
152,858.87079,766.50732,1098.83167,11.441,27.008,14.84,33.149,14.28053369993045,0.001,0.170635s
153,858.53772,766.21747,1098.34802,11.445,27.003,14.838,33.141,14.281207628603335,0.001,0.176665s
154,858.20618,765.92926,1097.86719,11.448,26.998,14.836,33.134,14.281881509003815,0.001,0.208144s
155,857.87598,765.64270,1097.38684,11.452,26.993,14.834,33.127,14.282555078577113,0.001,0.180604s
156,857.54724,765.35748,1096.90588,11.455,26.988,14.833,33.12,14.283228068881565,0.001,0.438845s
157,857.21991,765.07391,1096.42139,11.458,26.983,14.831,33.112,14.28390041516151,0.001,0.532105s
158,856.89392,764.79169,1095.93311,11.462,26.978,14.829,33.105,14.284571779510122,0.001,0.524126s
159,856.56927,764.51093,1095.44031,11.465,26.973,14.827,33.097,14.285241938226017,0.001,0.231191s
160,856.24603,764.23157,1094.94751,11.468,26.968,14.826,33.09,14.285910629931792,0.001,0.418262s
161,855.92426,763.95380,1094.45569,11.472,26.964,14.824,33.083,14.286577635635565,0.001,0.497118s
162,855.60376,763.67712,1093.96497,11.475,26.959,14.822,33.075,14.287242916483939,0.001,0.367680s
163,855.28448,763.40204,1093.47583,11.478,26.954,14.821,33.068,14.287906415962878,0.001,0.745004s
164,854.96655,763.12805,1092.98779,11.482,26.949,14.819,33.06,14.288568243568326,0.001,0.519434s
165,854.64996,762.85547,1092.50110,11.485,26.944,14.818,33.053,14.289228479361828,0.001,0.481621s
166,854.33453,762.58392,1092.01672,11.488,26.94,14.817,33.046,14.289887086844738,0.001,0.376451s
167,854.02045,762.31372,1091.53564,11.491,26.935,14.816,33.038,14.290544126063217,0.001,0.299803s
168,853.70758,762.04480,1091.05762,11.495,26.93,14.815,33.031,14.291199677078811,0.001,0.652546s
169,853.39600,761.77686,1090.58203,11.498,26.925,14.814,33.024,14.29185375166528,0.001,0.329412s
170,853.08563,761.51019,1090.10791,11.501,26.921,14.813,33.017,14.292506303904968,0.001,0.278131s
171,852.77637,761.24463,1089.63330,11.505,26.916,14.812,33.01,14.29315738795716,0.001,0.221650s
172,852.46832,760.98004,1089.15649,11.508,26.912,14.811,33.002,14.293807100366664,0.001,0.178846s
173,852.16144,760.71674,1088.67529,11.511,26.907,14.81,32.995,14.29445547292262,0.001,0.353491s
174,851.85590,760.45447,1088.18835,11.514,26.902,14.809,32.988,14.295102386710084,0.001,0.356148s
175,851.55133,760.19330,1087.69775,11.517,26.898,14.808,32.98,14.29574788764671,0.001,0.353019s
176,851.24799,759.93335,1087.20496,11.521,26.893,14.807,32.973,14.296391807367772,0.001,0.484473s
177,850.94574,759.67432,1086.71362,11.524,26.889,14.806,32.965,14.297034360155648,0.001,1.321126s
178,850.64471,759.41638,1086.22546,11.527,26.884,14.805,32.958,14.297675603701745,0.001,1.439162s
179,850.34473,759.15948,1085.74402,11.53,26.88,14.804,32.951,14.298315566263081,0.001,0.356249s
180,850.04584,758.90405,1085.27161,11.533,26.875,14.803,32.943,14.29895431024057,0.001,0.270105s
181,849.74811,758.64929,1084.80725,11.536,26.871,14.802,32.936,14.299591737912024,0.001,0.517712s
182,849.45142,758.39557,1084.35120,11.54,26.866,14.802,32.929,14.300227929338996,0.001,0.452805s
183,849.15582,758.14282,1083.90161,11.543,26.862,14.801,32.923,14.300862921020132,0.001,0.469975s
184,848.86127,757.89099,1083.45789,11.546,26.858,14.801,32.916,14.30149675063145,0.001,0.398850s
185,848.56781,757.64020,1083.02002,11.549,26.853,14.8,32.909,14.302129382851684,0.001,0.368838s
186,848.27527,757.39038,1082.58716,11.552,26.849,14.8,32.903,14.302760774117928,0.001,0.452293s
187,847.98395,757.14154,1082.15869,11.555,26.845,14.8,32.896,14.303391028039249,0.001,0.340737s
188,847.69354,756.89362,1081.73389,11.558,26.84,14.799,32.89,14.30402018935592,0.001,0.197137s
189,847.40424,756.64679,1081.31262,11.561,26.836,14.799,32.883,14.30464814150775,0.001,0.357823s
190,847.11584,756.39929,1080.89441,11.564,26.832,14.799,32.877,14.305274963378906,0.001,0.364830s
191,846.82819,756.15222,1080.47705,11.567,26.827,14.798,32.871,14.30590069382279,0.001,0.363279s
192,846.54144,755.90607,1080.06042,11.569,26.823,14.798,32.864,14.306525369338047,0.001,0.248117s
193,846.25555,755.66064,1079.64331,11.572,26.819,14.798,32.858,14.307148954603408,0.001,0.220520s
194,845.97052,755.41632,1079.22595,11.575,26.814,14.798,32.852,14.307771430780859,0.001,0.381308s
195,845.68652,755.17285,1078.80859,11.578,26.81,14.797,32.845,14.30839295092924,0.001,0.213712s
196,845.40332,754.93048,1078.39124,11.58,26.806,14.797,32.839,14.309013321958941,0.001,0.239489s
197,845.12115,754.68921,1077.97314,11.583,26.802,14.797,32.833,14.3096326533659,0.001,0.283564s
198,844.83984,754.44885,1077.55493,11.586,26.797,14.797,32.826,14.310250900409839,0.001,0.214986s
199,844.55933,754.20959,1077.13696,11.588,26.793,14.796,32.82,14.3108682161496,0.001,0.175353s
200,844.27972,753.97125,1076.71960,11.591,26.789,14.796,32.813,14.31148435569104,0.001,0.446160s
201,844.00116,753.73383,1076.30371,11.594,26.785,14.796,32.807,14.312099546267662,0.001,0.280908s
202,843.72327,753.49719,1075.89038,11.597,26.781,14.796,32.801,14.312713759622456,0.001,0.322412s
203,843.44629,753.26166,1075.48059,11.599,26.777,14.796,32.795,14.313326889791606,0.001,0.152141s
204,843.17017,753.02661,1075.07422,11.603,26.773,14.796,32.788,14.314993208426017,0.001,0.350839s
205,842.89471,752.79205,1074.66907,11.607,26.768,14.798,32.782,14.317397340138752,0.001,0.399547s
206,842.62012,752.55853,1074.26453,11.611,26.764,14.799,32.776,14.319797843179584,0.001,0.359468s
207,842.34644,752.32611,1073.86328,11.615,26.76,14.8,32.77,14.322194519749393,0.001,0.373227s
208,842.07355,752.09473,1073.46570,11.619,26.756,14.802,32.764,14.324587706577631,0.001,0.297945s
209,841.80164,751.86438,1073.07104,11.623,26.752,14.803,32.758,14.326977244718575,0.001,0.349677s
210,841.53021,751.63422,1072.67798,11.627,26.748,14.805,32.752,14.329363154187615,0.001,0.386928s
211,841.25909,751.40509,1072.28613,11.631,26.744,14.806,32.746,14.331745577447208,0.001,0.302491s
212,840.98871,751.17670,1071.89478,11.636,26.74,14.807,32.74,14.334125737790709,0.001,0.277579s
213,840.71832,750.94830,1071.50439,11.639,26.736,14.809,32.734,14.336503697619026,0.001,0.179404s
214,840.44830,750.72028,1071.12720,11.643,26.732,14.81,32.728,14.338877259949108,0.001,0.247344s
215,840.17865,750.49268,1070.75012,11.647,26.728,14.811,32.722,14.34124646363435,0.001,0.339250s
216,839.91016,750.26672,1070.37512,11.651,26.724,14.813,32.717,14.343611552391524,0.001,0.140028s
217,839.64319,750.04224,1070.00415,11.655,26.72,14.814,32.711,14.345972895916598,0.001,0.298318s
218,839.37634,749.81824,1069.63770,11.659,26.716,14.816,32.705,14.348330664929048,0.001,0.252034s
219,839.10986,749.59442,1069.28101,11.663,26.713,14.817,32.7,14.35068500660084,0.001,0.172972s
220,838.84375,749.37140,1068.93469,11.666,26.709,14.819,32.695,14.353036041024291,0.001,0.124743s
221,838.57819,749.14905,1068.59851,11.67,26.705,14.82,32.689,14.355383814117054,0.001,0.205507s
222,838.31305,748.92712,1068.27258,11.674,26.701,14.822,32.684,14.357728542516261,0.001,0.160744s
223,838.04846,748.70575,1067.95483,11.678,26.697,14.823,32.68,14.3600701685305,0.001,0.474431s
224,837.78448,748.48450,1067.64441,11.681,26.693,14.825,32.675,14.362408849928114,0.001,0.131066s
225,837.52087,748.26367,1067.34021,11.685,26.689,14.827,32.67,14.36474474918695,0.001,0.120498s
226,837.25781,748.04358,1067.04065,11.689,26.685,14.828,32.666,14.367077876903393,0.001,2.578426s
227,836.99506,747.82416,1066.74377,11.692,26.681,14.83,32.661,14.369408184805033,0.001,0.348046s
228,836.73260,747.60516,1066.44910,11.696,26.678,14.832,32.657,14.371735748243921,0.001,0.267221s
229,836.47107,747.38940,1066.15784,11.7,26.674,14.833,32.652,14.37406070732776,0.001,0.242634s
230,836.20898,747.17212,1065.86304,11.703,26.67,14.835,32.648,14.37638302438053,0.001,0.322200s
231,835.94745,746.95483,1065.56567,11.707,26.666,14.837,32.643,14.378702772399526,0.001,0.109889s
232,835.68585,746.73834,1065.26562,11.71,26.662,14.838,32.638,14.38102023160016,0.001,0.330194s
233,835.42426,746.52081,1064.96497,11.713,26.659,14.84,32.634,14.383335084090998,0.001,0.180351s
234,835.16278,746.30493,1064.66504,11.717,26.655,14.842,32.629,14.385647639521846,0.001,0.319266s
235,834.90076,746.08844,1064.36438,11.72,26.651,14.843,32.625,14.387957632983172,0.001,0.332428s
236,834.63916,745.87079,1064.06384,11.723,26.647,14.845,32.62,14.390265363528405,0.001,0.258630s
237,834.37726,745.65271,1063.76392,11.725,26.643,14.847,32.615,14.392571025424534,0.001,0.232880s
238,834.11481,745.43597,1063.46497,11.728,26.639,14.848,32.611,14.39487440203443,0.001,0.127957s
239,833.85187,745.21936,1063.16711,11.731,26.636,14.85,32.606,14.397175666432322,0.001,0.400791s
240,833.58844,745.00305,1062.87061,11.734,26.632,14.851,32.602,14.399474786829066,0.001,0.376984s
241,833.32471,744.78711,1062.57312,11.736,26.628,14.853,32.597,14.401771849173088,0.001,0.411533s
242,833.06049,744.57123,1062.27686,11.739,26.624,14.854,32.593,14.404066934703309,0.001,0.350570s
243,832.79541,744.35529,1061.98145,11.741,26.62,14.856,32.588,14.40636007167675,0.001,0.134446s
244,832.52954,744.13898,1061.69006,11.744,26.616,14.857,32.584,14.40865134133233,0.001,0.106503s
245,832.26233,743.92224,1061.40588,11.746,26.613,14.859,32.579,14.410940806070963,0.001,0.147317s
246,831.99371,743.70502,1061.12610,11.748,26.609,14.86,32.575,14.413228700190414,0.001,0.262986s
247,831.72351,743.48669,1060.84521,11.749,26.605,14.861,32.571,14.415515013094302,0.001,0.340219s
248,831.45142,743.26703,1060.56885,11.751,26.601,14.863,32.566,14.417799916679476,0.001,0.344329s
249,831.17688,743.04584,1060.29492,11.752,26.597,14.864,32.562,14.420083449799337,0.001,0.166031s
250,830.89984,742.82312,1060.03223,11.753,26.593,14.866,32.558,14.422365926813196,0.001,0.188298s
251,830.61957,742.59698,1059.78723,11.753,26.589,14.867,32.554,14.42464737597807,0.001,0.191333s
252,830.33502,742.36621,1059.57629,11.752,26.585,14.869,32.551,14.42692822114921,0.001,0.316416s
253,830.04486,742.13110,1059.46545,11.751,26.58,14.87,32.549,14.429208494115759,0.001,0.385985s
254,829.74957,741.89551,1059.40662,11.749,26.576,14.872,32.549,14.431488496285898,0.001,0.445560s
255,829.45142,741.65765,1059.33264,11.748,26.572,14.874,32.547,14.433768587936589,0.001,0.159086s
256,829.15765,741.41022,1058.92358,11.745,26.567,14.875,32.541,14.436048986882339,0.001,0.186723s
257,828.87158,741.16022,1058.15845,11.741,26.562,14.875,32.529,14.43833032184177,0.001,0.307403s
258,828.59180,740.90863,1057.01428,11.737,26.558,14.873,32.512,14.440612471545185,0.001,0.262332s
259,828.31372,740.66986,1056.40918,11.734,26.553,14.873,32.502,14.442895717385374,0.001,0.334898s
260,828.02942,740.44110,1055.98828,11.733,26.549,14.874,32.496,14.445180162971402,0.001,0.396260s
261,827.73492,740.22864,1055.57629,11.735,26.545,14.874,32.49,14.447465867172053,0.001,0.121421s
262,827.43738,740.03033,1055.18713,11.74,26.542,14.875,32.484,14.449752880614481,0.001,0.152853s
263,827.13879,739.83899,1054.80505,11.746,26.539,14.876,32.478,14.45204097253305,0.001,0.325259s
264,826.84454,739.65723,1054.41931,11.753,26.536,14.876,32.472,14.454330174716903,0.001,0.265159s
265,826.55096,739.41644,1053.97522,11.749,26.532,14.877,32.465,14.456620614322615,0.001,0.380305s
266,826.25623,739.15350,1053.59216,11.741,26.526,14.879,32.459,14.458911872204439,0.001,0.372962s
