Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
41,41.74074,72.38239,1012.82537,6.087,7.571,24.401,30.0,0.0001,5.692234s
42,41.00630,71.83645,1011.23140,6.056,7.536,24.372,29.973,0.0001,5.703434s
43,40.36829,71.36908,1009.79880,6.031,7.506,24.345,29.948,0.0001,5.735248s
44,39.81631,70.97026,1008.51257,6.011,7.481,24.32,29.926,0.0001,6.282810s
45,39.33025,70.63048,1007.35693,5.994,7.46,24.298,29.906,0.0001,6.303605s
46,38.90988,70.34188,1006.32067,5.981,7.443,24.278,29.888,0.0001,5.742666s
47,38.54116,70.09735,1005.39160,5.971,7.429,24.26,29.873,0.0001,5.829852s
48,38.22021,69.89024,1004.55619,5.962,7.417,24.244,29.858,0.0001,5.865997s
49,37.93817,69.71464,1003.80277,5.954,7.408,24.229,29.846,0.0001,5.793956s
50,37.69662,69.56590,1003.12284,5.948,7.401,24.216,29.834,0.0001,5.796120s
51,37.48090,69.43865,1002.50204,5.943,7.395,24.204,29.824,0.0001,5.602850s
52,37.28788,69.32974,1001.93542,5.939,7.39,24.193,29.814,0.0001,5.635930s
53,37.12106,69.23608,1001.41633,5.936,7.387,24.183,29.806,0.0001,5.624012s
54,36.97766,69.15389,1000.93363,5.934,7.384,24.174,29.798,0.0001,5.651437s
55,36.84128,69.08140,1000.48498,5.932,7.381,24.166,29.79,0.0001,5.798821s
56,36.72367,69.01653,1000.06469,5.931,7.379,24.158,29.783,0.0001,5.629316s
57,36.61541,68.95797,999.67009,5.929,7.378,24.151,29.777,0.0001,5.656214s
58,36.51871,68.90368,999.29439,5.928,7.376,24.144,29.77,0.0001,5.599095s
59,36.42800,68.85230,998.93326,5.927,7.375,24.137,29.764,0.0001,5.644048s
60,36.34449,68.80315,998.58553,5.926,7.374,24.13,29.759,0.0001,5.875582s
61,36.27090,68.75497,998.24623,5.925,7.372,24.124,29.753,0.0001,5.603652s
62,36.19641,68.70728,997.91405,5.924,7.371,24.118,29.747,0.0001,5.637578s
63,36.13057,68.66014,997.59046,5.923,7.37,24.112,29.742,0.0001,5.674855s
64,36.06391,68.61232,997.26963,5.921,7.368,24.106,29.737,0.0001,5.714534s
65,36.00619,68.56375,996.95177,5.92,7.367,24.1,29.731,0.0001,5.811502s
66,35.94481,68.51481,996.63859,5.919,7.365,24.094,29.726,0.0001,6.064046s
67,35.88861,68.46489,996.32808,5.917,7.364,24.089,29.721,0.0001,5.635598s
68,35.83415,68.41304,996.01343,5.915,7.362,24.083,29.716,0.0001,5.691339s
69,35.78248,68.36061,995.70310,5.913,7.36,24.077,29.711,0.0001,5.726588s
70,35.72620,68.30748,995.39554,5.912,7.357,24.072,29.705,0.0001,5.762371s
71,35.67613,68.25276,995.08483,5.91,7.355,24.066,29.7,0.0001,5.599172s
72,35.63101,68.19616,994.77000,5.908,7.353,24.061,29.695,0.0001,5.618333s
73,35.57703,68.13985,994.46213,5.906,7.35,24.055,29.69,0.0001,5.670151s
74,35.53062,68.08205,994.14971,5.903,7.347,24.05,29.684,0.0001,5.658853s
75,35.48407,68.02337,993.83548,5.901,7.345,24.044,29.679,0.0001,5.605399s
76,35.44020,67.96353,993.51720,5.899,7.342,24.039,29.674,0.0001,5.655985s
77,35.39360,67.90399,993.20213,5.897,7.339,24.033,29.668,0.0001,5.628309s
78,35.34754,67.84359,992.88262,5.894,7.336,24.028,29.663,0.0001,5.647888s
79,35.30596,67.78280,992.55987,5.892,7.333,24.022,29.658,0.0001,5.671014s
80,35.26277,67.72377,992.24580,5.89,7.33,24.017,29.652,0.0001,5.602739s
81,35.21997,67.66411,991.92637,5.888,7.328,24.011,29.647,0.0001,5.639293s
82,35.18044,67.60406,991.60195,5.885,7.325,24.006,29.642,0.0001,5.651376s
83,35.14131,67.54416,991.27711,5.883,7.322,24.0,29.636,0.0001,5.547891s
84,35.09906,67.48419,990.94862,5.881,7.319,23.994,29.63,0.0001,5.579497s
85,35.06023,67.42460,990.61762,5.879,7.316,23.989,29.625,0.0001,5.574959s
86,35.02161,67.36513,990.28343,5.877,7.314,23.983,29.619,0.0001,5.596892s
87,34.98251,67.30590,989.94657,5.874,7.311,23.977,29.614,0.0001,5.628317s
88,34.94693,67.24712,989.60916,5.872,7.308,23.971,29.608,0.0001,5.589429s
89,34.90904,67.18807,989.26688,5.87,7.306,23.965,29.602,0.0001,5.585116s
90,34.87433,67.12899,988.92134,5.868,7.303,23.959,29.596,0.0001,5.578091s
91,34.83653,67.07015,988.57454,5.866,7.3,23.953,29.59,0.0001,5.529336s
92,34.80146,67.01102,988.22342,5.864,7.298,23.947,29.584,0.0001,5.605206s
93,34.76717,66.95231,987.87200,5.862,7.295,23.941,29.579,0.0001,5.541940s
94,34.73174,66.89294,987.51388,5.86,7.293,23.934,29.572,0.0001,5.654349s
95,34.69675,66.83316,987.15177,5.857,7.29,23.928,29.566,0.0001,5.622743s
96,34.66098,66.77284,986.78339,5.855,7.287,23.921,29.56,0.0001,5.609934s
97,34.62859,66.71160,986.40686,5.853,7.285,23.915,29.554,0.0001,6.160151s
98,34.59527,66.65165,986.03634,5.851,7.282,23.908,29.547,0.0001,5.600069s
99,34.56017,66.59067,985.65831,5.849,7.28,23.901,29.541,0.0001,5.683353s
100,34.52567,66.52808,985.26918,5.846,7.277,23.894,29.535,0.0001,5.702868s
101,34.49095,66.46659,984.88344,5.844,7.274,23.887,29.528,0.0001,5.708968s
102,34.45939,66.40377,984.48911,5.842,7.272,23.88,29.521,0.0001,5.764231s
103,34.42557,66.33919,984.08302,5.84,7.269,23.873,29.514,0.0001,5.759632s
104,34.39502,66.27590,983.68355,5.837,7.266,23.865,29.508,0.0001,5.811932s
105,34.36138,66.21170,983.27729,5.835,7.264,23.858,29.501,0.0001,5.778760s
106,34.33019,66.14695,982.86581,5.833,7.261,23.85,29.494,0.0001,5.807428s
107,34.29780,66.08201,982.45333,5.83,7.259,23.843,29.487,0.0001,5.782406s
108,34.26275,66.01500,982.02743,5.828,7.256,23.835,29.48,0.0001,5.728332s
109,34.23193,65.94701,981.59415,5.826,7.253,23.827,29.472,0.0001,5.763934s
110,34.19898,65.87963,981.16419,5.823,7.25,23.819,29.465,0.0001,5.791223s
111,34.16678,65.81093,980.72640,5.821,7.248,23.811,29.458,0.0001,5.818961s
112,34.13260,65.74258,980.29158,5.818,7.245,23.803,29.45,0.0001,5.785731s
113,34.10526,65.67217,979.84208,5.815,7.242,23.795,29.443,0.0001,5.806312s
114,34.07058,65.60022,979.38362,5.813,7.239,23.786,29.435,0.0001,5.812587s
115,34.03943,65.52744,978.91979,5.81,7.236,23.777,29.427,0.0001,5.742409s
116,34.00128,65.45470,978.45532,5.807,7.234,23.769,29.419,0.0001,5.706489s
117,33.97060,65.37987,977.97696,5.805,7.231,23.76,29.411,0.0001,5.742758s
118,33.93888,65.30433,977.49463,5.802,7.228,23.751,29.403,0.0001,5.779611s
119,33.90420,65.22835,977.00931,5.799,7.225,23.742,29.394,0.0001,5.787050s
120,33.87301,65.15300,976.52826,5.796,7.222,23.733,29.386,0.0001,5.662679s
121,33.83968,65.07655,976.04154,5.794,7.219,23.723,29.378,0.0001,5.677568s
122,33.80508,64.99807,975.54302,5.791,7.216,23.714,29.369,0.0001,5.697505s
123,33.77289,64.91828,975.03745,5.788,7.213,23.705,29.361,0.0001,5.713089s
124,33.73959,64.83685,974.52028,5.785,7.21,23.695,29.352,0.0001,5.699324s
125,33.71124,64.75621,974.00811,5.782,7.206,23.685,29.343,0.0001,5.731701s
126,33.67696,64.67434,973.48990,5.779,7.203,23.675,29.334,0.0001,5.835261s
127,33.63665,64.58955,972.95239,5.776,7.2,23.665,29.325,0.0001,5.826529s
128,33.60760,64.50386,972.40925,5.773,7.197,23.655,29.316,0.0001,5.785576s
129,33.57557,64.41859,971.87009,5.77,7.193,23.645,29.307,0.0001,5.703626s
130,33.53506,64.33405,971.33644,5.767,7.19,23.635,29.298,0.0001,6.343560s
131,33.50731,64.24589,970.77993,5.763,7.187,23.624,29.288,0.0001,5.780050s
132,33.46643,64.15613,970.21346,5.76,7.183,23.614,29.279,0.0001,5.847395s
133,33.43143,64.06537,969.64160,5.757,7.18,23.603,29.269,0.0001,5.940439s
134,33.40362,63.97337,969.06415,5.754,7.176,23.592,29.259,0.0001,5.750614s
135,33.36362,63.87970,968.47766,5.75,7.173,23.581,29.249,0.0001,5.791117s
136,33.32631,63.78588,967.88940,5.747,7.169,23.57,29.239,0.0001,5.775712s
137,33.29474,63.69000,967.29003,5.744,7.165,23.558,29.229,0.0001,5.806853s
138,33.25733,63.59466,966.69378,5.74,7.162,23.547,29.218,0.0001,5.797435s
139,33.22223,63.49943,966.09878,5.737,7.158,23.536,29.208,0.0001,5.761384s
140,33.18815,63.40107,965.48330,5.733,7.154,23.524,29.198,0.0001,5.812263s
141,33.14785,63.30446,964.88082,5.73,7.15,23.513,29.187,0.0001,5.810683s
142,33.11728,63.20810,964.28134,5.726,7.146,23.502,29.177,0.0001,5.847385s
143,33.08153,63.10767,963.65815,5.723,7.142,23.49,29.166,0.0001,5.834290s
144,33.03963,63.00758,963.03738,5.719,7.138,23.478,29.156,0.0001,5.784730s
145,33.00741,62.90582,962.40239,5.716,7.134,23.466,29.145,0.0001,5.702286s
146,32.97057,62.80536,961.77732,5.712,7.13,23.454,29.134,0.0001,5.818419s
147,32.93868,62.70385,961.14990,5.709,7.126,23.443,29.123,0.0001,6.481321s
148,32.89371,62.60485,960.54031,5.705,7.122,23.431,29.113,0.0001,5.646492s
149,32.87092,62.50529,959.92705,5.702,7.118,23.42,29.102,0.0001,5.682737s
150,32.82653,62.40195,959.28946,5.698,7.114,23.408,29.091,0.0001,5.647690s
151,32.79009,62.29882,958.65183,5.695,7.11,23.396,29.08,0.0001,5.576136s
152,32.75606,62.19658,958.02284,5.691,7.106,23.384,29.07,0.0001,5.693264s
153,32.71940,62.09337,957.38624,5.688,7.102,23.372,29.059,0.0001,5.772029s
154,32.68431,61.99169,956.75864,5.684,7.098,23.36,29.048,0.0001,5.583678s
155,32.64517,61.89134,956.14059,5.681,7.094,23.348,29.037,0.0001,5.592533s
156,32.61354,61.78945,955.51211,5.677,7.09,23.337,29.026,0.0001,5.637473s
157,32.57775,61.68912,954.89817,5.674,7.086,23.325,29.016,0.0001,5.637429s
158,32.53647,61.58609,954.26403,5.671,7.082,23.313,29.005,0.0001,5.791708s
159,32.50586,61.48320,953.62682,5.667,7.078,23.301,28.994,0.0001,5.811205s
160,32.46836,61.38735,953.03465,5.664,7.074,23.29,28.984,0.0001,5.991653s
161,32.42918,61.29023,952.43515,5.661,7.07,23.279,28.973,0.0001,5.602723s
162,32.40132,61.18863,951.80568,5.658,7.066,23.267,28.963,0.0001,5.652904s
163,32.36385,61.09035,951.19863,5.654,7.062,23.256,28.952,0.0001,5.749948s
164,32.32779,60.99159,950.58669,5.651,7.058,23.244,28.942,0.0001,5.724599s
165,32.29968,60.89260,949.97267,5.648,7.054,23.233,28.931,0.0001,5.810301s
166,32.26228,60.79581,949.37350,5.645,7.05,23.221,28.921,0.0001,5.678099s
167,32.22180,60.69898,948.77031,5.642,7.046,23.21,28.91,0.0001,5.690533s
168,32.19114,60.60491,948.18651,5.638,7.042,23.199,28.9,0.0001,5.746822s
169,32.14966,60.51041,947.59730,5.635,7.039,23.188,28.89,0.0001,5.665074s
170,32.12379,60.41476,947.00047,5.632,7.035,23.177,28.88,0.0001,5.619056s
171,32.08756,60.32151,946.42159,5.629,7.031,23.166,28.87,0.0001,5.688223s
172,32.05486,60.23008,945.85039,5.626,7.027,23.155,28.86,0.0001,5.612382s
173,32.02256,60.14076,945.29490,5.623,7.024,23.144,28.85,0.0001,5.570442s
174,31.98715,60.05080,944.73507,5.62,7.02,23.134,28.84,0.0001,5.584391s
175,31.94584,59.96573,944.20920,5.618,7.017,23.124,28.831,0.0001,5.606057s
176,31.91694,59.87839,943.66184,5.615,7.013,23.114,28.822,0.0001,5.701415s
177,31.88216,59.78901,943.09920,5.612,7.009,23.103,28.812,0.0001,6.136005s
178,31.85740,59.70292,942.55962,5.609,7.006,23.093,28.803,0.0001,5.594389s
179,31.81472,59.61590,942.01350,5.607,7.002,23.083,28.793,0.0001,5.611538s
180,31.78791,59.52701,941.45226,5.604,6.999,23.072,28.784,0.0001,5.572958s
181,31.74760,59.43860,940.89505,5.601,6.995,23.062,28.774,0.0001,6.534952s
182,31.70911,59.35620,940.37817,5.599,6.992,23.052,28.765,0.0001,5.823953s
183,31.69238,59.27253,939.84964,5.596,6.989,23.042,28.756,0.0001,5.625933s
184,31.65645,59.19398,939.35700,5.594,6.985,23.033,28.747,0.0001,5.643264s
185,31.61716,59.11800,938.88697,5.591,6.982,23.024,28.739,0.0001,5.622577s
186,31.58071,59.04063,938.40616,5.589,6.979,23.015,28.731,0.0001,6.035875s
187,31.56029,58.96477,937.93104,5.586,6.976,23.006,28.722,0.0001,5.636617s
188,31.52011,58.88670,937.43821,5.584,6.973,22.997,28.714,0.0001,5.612514s
189,31.50016,58.81178,936.96783,5.582,6.97,22.988,28.706,0.0001,5.617308s
190,31.46202,58.73550,936.48173,5.579,6.967,22.979,28.697,0.0001,5.612717s
191,31.42593,58.65851,935.98850,5.577,6.964,22.97,28.689,0.0001,5.627254s
192,31.40489,58.58405,935.51247,5.575,6.961,22.961,28.68,0.0001,5.618773s
193,31.37053,58.51667,935.09178,5.573,6.958,22.953,28.673,0.0001,5.602586s
194,31.31973,58.45188,934.69174,5.571,6.955,22.945,28.666,0.0001,5.620793s
195,31.31093,58.37945,934.22935,5.569,6.952,22.937,28.658,0.0001,5.641515s
196,31.26075,58.30805,933.77428,5.566,6.949,22.928,28.65,0.0001,5.587157s
197,31.23260,58.24318,933.36970,5.564,6.947,22.92,28.643,0.0001,5.608095s
198,31.19465,58.17976,932.97809,5.563,6.944,22.913,28.636,0.0001,5.529380s
199,31.18454,58.11236,932.55371,5.561,6.941,22.905,28.629,0.0001,5.532760s
200,31.14215,58.04517,932.12639,5.559,6.938,22.897,28.621,0.0001,5.572133s
201,31.12718,57.98284,931.73553,5.557,6.936,22.89,28.614,0.0001,5.489058s
202,31.09937,57.92428,931.37109,5.555,6.933,22.883,28.608,0.0001,5.539824s
203,31.05697,57.86584,931.00522,5.553,6.931,22.876,28.602,0.0001,5.539751s
204,31.03633,57.80445,930.61455,5.552,6.929,22.869,28.595,0.0001,5.491267s
205,30.99560,57.75035,930.28226,5.55,6.926,22.862,28.589,0.0001,5.498992s
206,30.96476,57.69872,929.96322,5.549,6.924,22.856,28.583,0.0001,5.496578s
207,30.95069,57.64317,929.61333,5.547,6.922,22.85,28.577,0.0001,5.503565s
208,30.90920,57.58884,929.27561,5.545,6.92,22.843,28.571,0.0001,5.498441s
209,30.89569,57.53266,928.91915,5.544,6.918,22.837,28.565,0.0001,5.488713s
210,30.86143,57.48435,928.62628,5.543,6.916,22.831,28.56,0.0001,5.564423s
211,30.82994,57.44068,928.36766,5.541,6.914,22.826,28.555,0.0001,5.643192s
212,30.78924,57.40101,928.14398,5.54,6.912,22.822,28.551,0.0001,5.548702s
213,30.77245,57.35171,927.83661,5.539,6.91,22.816,28.546,0.0001,5.528136s
214,30.74706,57.30644,927.56002,5.537,6.908,22.811,28.541,0.0001,5.541312s
215,30.71191,57.25861,927.26254,5.536,6.906,22.806,28.536,0.0001,5.536712s
216,30.68297,57.21576,927.00626,5.535,6.904,22.801,28.531,0.0001,5.542549s
217,30.65158,57.16835,926.71110,5.534,6.902,22.795,28.526,0.0001,5.562775s
218,30.62810,57.11942,926.40240,5.532,6.9,22.789,28.521,0.0001,5.610782s
219,30.61079,57.07809,926.15571,5.531,6.899,22.785,28.516,0.0001,5.616133s
220,30.56504,57.04338,925.95953,5.53,6.897,22.781,28.513,0.0001,5.636123s
221,30.54529,57.00274,925.71385,5.529,6.895,22.777,28.509,0.0001,5.576937s
222,30.52561,56.95696,925.42158,5.528,6.893,22.771,28.503,0.0001,5.547683s
223,30.49195,56.91754,925.18210,5.527,6.892,22.767,28.499,0.0001,5.607250s
224,30.47974,56.87686,924.92925,5.526,6.89,22.762,28.495,0.0001,5.604445s
225,30.43706,56.84591,924.75962,5.525,6.889,22.759,28.492,0.0001,5.603052s
226,30.39666,56.80907,924.53931,5.524,6.887,22.755,28.488,0.0001,5.590792s
227,30.40915,56.77445,924.33561,5.523,6.886,22.751,28.484,0.0001,5.629753s
228,30.36702,56.73859,924.12011,5.522,6.884,22.747,28.48,0.0001,5.604742s
229,30.33647,56.70385,923.91067,5.521,6.883,22.743,28.477,0.0001,5.666430s
230,30.31683,56.67291,923.73489,5.52,6.882,22.74,28.474,0.0001,5.672851s
231,30.29831,56.63720,923.51446,5.519,6.88,22.735,28.47,0.0001,5.624248s
232,30.25780,56.60844,923.34984,5.518,6.879,22.732,28.467,0.0001,5.655952s
233,30.22727,56.57854,923.17495,5.518,6.878,22.729,28.464,0.0001,5.667266s
234,30.22484,56.54248,922.94693,5.517,6.876,22.725,28.46,0.0001,5.701691s
235,30.20744,56.50492,922.70766,5.516,6.875,22.72,28.455,0.0001,5.660800s
236,30.17636,56.47617,922.53900,5.515,6.874,22.717,28.452,0.0001,5.595750s
237,30.13758,56.45091,922.39860,5.514,6.873,22.715,28.45,0.0001,5.580124s
238,30.12030,56.42212,922.22855,5.514,6.871,22.712,28.447,0.0001,5.563664s
239,30.08679,56.39653,922.08713,5.513,6.87,22.709,28.444,0.0001,5.579812s
240,30.08359,56.36987,921.93456,5.512,6.869,22.706,28.442,0.0001,5.560419s
241,30.05022,56.34104,921.76230,5.512,6.868,22.703,28.439,0.0001,5.555655s
242,30.03546,56.31028,921.57008,5.511,6.867,22.699,28.435,0.0001,5.531430s
243,30.00344,56.28679,921.43742,5.51,6.866,22.697,28.433,0.0001,5.510557s
244,29.97092,56.26159,921.29141,5.51,6.865,22.694,28.43,0.0001,5.558944s
245,29.94572,56.23586,921.14179,5.509,6.864,22.691,28.428,0.0001,5.519341s
246,29.94471,56.20488,920.94481,5.508,6.862,22.688,28.424,0.0001,5.553860s
247,29.91549,56.17420,920.74801,5.508,6.861,22.684,28.421,0.0001,5.534821s
248,29.89464,56.15015,920.60593,5.507,6.86,22.681,28.418,0.0001,5.547826s
249,29.88205,56.12866,920.48533,5.506,6.859,22.679,28.416,0.0001,5.601640s
250,29.87204,56.09874,920.28971,5.506,6.858,22.676,28.413,0.0001,5.617552s
251,29.81706,56.08077,920.19505,5.505,6.857,22.674,28.411,0.0001,5.610854s
252,29.81741,56.06391,920.10966,5.505,6.857,22.672,28.409,0.0001,5.616866s
253,29.79013,56.03855,919.95112,5.504,6.856,22.669,28.407,0.0001,5.635426s
254,29.76404,56.01897,919.84493,5.504,6.855,22.667,28.405,0.0001,5.587755s
255,29.75693,55.99896,919.73368,5.503,6.854,22.665,28.403,0.0001,5.555800s
256,29.73363,55.98059,919.63466,5.503,6.853,22.664,28.401,0.0001,5.550822s
257,29.71421,55.96189,919.52931,5.502,6.852,22.662,28.399,0.0001,5.571679s
258,29.69068,55.93808,919.38134,5.502,6.851,22.659,28.396,0.0001,5.602579s
259,29.66440,55.91865,919.27190,5.501,6.851,22.657,28.394,0.0001,5.523771s
260,29.65222,55.89649,919.13870,5.501,6.85,22.654,28.392,0.0001,5.556136s
261,29.63564,55.87246,918.98914,5.5,6.849,22.652,28.389,0.0001,5.527880s
262,29.62166,55.85398,918.88206,5.5,6.848,22.65,28.387,0.0001,5.583688s
263,29.58128,55.83314,918.75636,5.499,6.847,22.647,28.385,0.0001,5.572385s
264,29.56045,55.81080,918.62048,5.499,6.846,22.645,28.383,0.0001,5.564575s
265,29.55631,55.79543,918.54143,5.498,6.845,22.643,28.381,0.0001,5.598011s
266,29.51656,55.77381,918.40915,5.498,6.845,22.641,28.379,0.0001,5.628126s
267,29.53359,55.75393,918.29163,5.497,6.844,22.639,28.377,0.0001,5.531391s
268,29.50192,55.73956,918.21903,5.497,6.843,22.638,28.376,0.0001,5.547123s
269,29.48228,55.72025,918.10259,5.496,6.842,22.635,28.374,0.0001,5.487376s
270,29.46744,55.69985,917.97780,5.496,6.841,22.633,28.371,0.0001,5.566775s
271,29.43882,55.68668,917.91378,5.496,6.841,22.632,28.37,0.0001,5.570749s
272,29.42730,55.67708,917.87847,5.495,6.84,22.631,28.37,0.0001,5.592351s
273,29.40645,55.66525,917.82473,5.495,6.84,22.63,28.369,0.0001,5.638403s
274,29.40242,55.64932,917.73671,5.495,6.839,22.629,28.367,0.0001,5.634235s
275,29.36534,55.63398,917.65246,5.494,6.838,22.627,28.365,0.0001,5.612397s
276,29.38297,55.61579,917.54348,5.494,6.838,22.625,28.364,0.0001,5.619638s
277,29.35277,55.60685,917.51112,5.494,6.837,22.625,28.363,0.0001,5.615369s
278,29.32338,55.59708,917.47083,5.493,6.837,22.624,28.362,0.0001,5.604273s
279,29.30380,55.57995,917.36563,5.493,6.836,22.622,28.36,0.0001,5.611358s
280,29.30797,55.56190,917.25441,5.493,6.835,22.62,28.358,0.0001,5.566598s
281,29.28403,55.55303,917.21959,5.492,6.835,22.619,28.358,0.0001,5.645990s
282,29.26026,55.54828,917.21987,5.492,6.834,22.619,28.358,0.0001,5.698497s
283,29.24439,55.53582,917.15545,5.492,6.834,22.618,28.357,0.0001,5.565040s
284,29.21310,55.52997,917.14721,5.492,6.834,22.618,28.356,0.0001,5.570064s
285,29.21614,55.51864,917.09281,5.492,6.833,22.617,28.355,0.0001,5.566953s
286,29.20398,55.50340,917.00749,5.491,6.832,22.615,28.354,0.0001,5.486311s
287,29.19194,55.48906,916.93080,5.491,6.832,22.614,28.353,0.0001,5.525311s
288,29.16265,55.48588,916.94945,5.491,6.831,22.615,28.353,0.0001,5.661438s
289,29.15825,55.47583,916.90927,5.49,6.831,22.614,28.352,0.0001,5.609667s
290,29.13684,55.46417,916.85619,5.49,6.83,22.613,28.351,0.0001,5.650760s
291,29.12526,55.46038,916.86808,5.49,6.83,22.613,28.351,0.0001,5.977456s
292,29.11982,55.45586,916.87296,5.49,6.83,22.613,28.351,0.0001,5.801246s
293,29.11350,55.44506,916.82303,5.489,6.829,22.612,28.351,0.0001,5.716836s
294,29.08222,55.43651,916.79130,5.489,6.829,22.612,28.35,0.0001,5.601886s
295,29.06641,55.43551,916.82133,5.489,6.828,22.612,28.351,0.0001,5.566587s
296,29.07009,55.42846,916.80058,5.489,6.828,22.612,28.35,0.0001,5.627939s
297,29.03280,55.42896,916.84256,5.488,6.828,22.613,28.351,0.0001,5.552882s
298,29.02080,55.42253,916.82888,5.488,6.827,22.613,28.351,0.0001,5.517430s
299,29.00136,55.41758,916.82830,5.488,6.827,22.613,28.351,0.0001,5.451242s
300,29.01095,55.41176,916.81879,5.488,6.827,22.613,28.351,0.0001,5.564108s
301,28.99027,55.41093,916.85181,5.488,6.826,22.614,28.351,0.0001,5.543999s
302,28.97809,55.41758,916.94528,5.488,6.826,22.615,28.353,0.0001,5.577634s
303,28.96922,55.41307,916.94412,5.488,6.826,22.615,28.353,0.0001,5.538454s
304,28.94522,55.41817,917.02120,5.488,6.826,22.617,28.354,0.0001,5.520220s
305,28.95035,55.42313,917.09492,5.488,6.826,22.618,28.356,0.0001,5.493413s
306,28.91501,55.43273,917.20589,5.488,6.826,22.621,28.358,0.0001,5.473810s
307,28.91051,55.43351,917.24165,5.488,6.826,22.621,28.358,0.0001,5.437412s
308,28.90453,55.42879,917.23204,5.488,6.826,22.621,28.358,0.0001,5.495535s
309,28.88362,55.42185,917.20290,5.487,6.825,22.621,28.358,0.0001,5.487225s
310,28.88377,55.42385,917.24671,5.487,6.825,22.622,28.358,0.0001,5.487238s
311,28.86029,55.42754,917.30456,5.487,6.825,22.623,28.359,0.0001,5.450436s
312,28.85939,55.43486,917.39413,5.488,6.825,22.624,28.361,0.0001,5.468923s
313,28.82470,55.44617,917.51589,5.488,6.825,22.627,28.363,0.0001,5.492161s
