Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
21,3038.08032,1998.44690,2173.02393,17.196,42.289,21.315,46.616,17.195891129175823,21.314787601573126,0.001,0.093367s
22,2955.28613,1949.09363,2107.65088,16.981,41.784,20.92,45.909,16.980863626343865,20.92021968279566,0.001,0.058831s
23,2931.97900,1901.45935,2053.31519,16.796,41.289,20.665,45.314,16.795689477125805,20.6654271086057,0.001,0.310374s
24,2743.04199,1855.40759,2010.71851,16.596,40.802,20.391,44.841,16.59617876892998,20.391445914904278,0.001,0.271548s
25,2892.76270,1811.56360,1979.60767,16.399,40.33,20.11,44.493,16.39926194270452,20.110452342033387,0.001,0.184305s
26,2817.85059,1770.10303,1959.15210,16.207,39.876,20.006,44.262,16.206721704119726,20.00611085437593,0.001,0.248676s
27,2631.26318,1731.00659,1948.26672,16.025,39.44,19.937,44.139,16.024650807834806,19.93688527061826,0.001,0.333764s
28,2676.54614,1694.63525,1946.03638,15.845,39.028,19.888,44.114,15.845087173098609,19.8878100667681,0.001,0.212682s
29,2644.12476,1661.40955,1950.80383,15.724,38.647,19.983,44.168,15.724379251116797,19.982551109223138,0.001,0.244186s
30,2681.72241,1631.36877,1962.12964,15.647,38.3,20.142,44.296,15.647233487537928,20.14212739127023,0.001,0.292000s
31,2581.21680,1604.73022,1977.66553,15.635,37.99,20.334,44.471,15.634895191192626,20.334444768088204,0.001,0.454865s
32,2582.29468,1580.94702,1998.28967,15.683,37.715,20.561,44.702,15.683046365465437,20.56068731035505,0.001,0.071095s
33,2513.21338,1560.56323,2019.72778,15.784,37.48,20.809,44.941,15.783953126271566,20.80862928572155,0.001,0.395753s
34,2440.83325,1542.63281,2045.34949,15.907,37.275,21.085,45.226,15.90716059276036,21.085485885256812,0.001,0.303807s
35,2637.22144,1527.60742,2066.57593,16.061,37.106,21.337,45.46,16.06101620447068,21.33653638930548,0.001,0.210767s
36,2639.12476,1514.57861,2083.44702,16.222,36.961,21.562,45.645,16.22193453470866,21.562052122751872,0.001,0.391733s
37,2638.51709,1503.18115,2095.36206,16.374,36.836,21.765,45.775,16.373554633004325,21.765163158235097,0.001,0.071857s
38,2616.67456,1492.96899,2099.78857,16.515,36.725,21.919,45.823,16.515124231974283,21.91859297525315,0.001,0.327647s
39,2475.54468,1483.64832,2099.77124,16.646,36.624,22.046,45.823,16.645637385050456,22.04595456804548,0.001,0.260448s
40,2536.70898,1474.87793,2093.39941,16.761,36.528,22.149,45.754,16.760783157348634,22.149196561177572,0.001,0.177181s
41,2465.58765,1466.41687,2081.58496,16.851,36.436,22.237,45.624,16.85116268157959,22.236646334330242,0.001,0.138933s
42,2437.81543,1457.79944,2063.58423,16.901,36.339,22.274,45.427,16.90106185368129,22.274244608197893,0.001,0.340705s
43,2338.03271,1448.87500,2041.69824,16.911,36.236,22.27,45.185,16.910970602489652,22.26957316625686,0.001,0.121473s
44,2379.26807,1439.89685,2017.26538,16.887,36.129,22.232,44.914,16.88686170668829,22.23155947185698,0.001,0.209081s
45,2571.61670,1430.73364,1987.59436,16.813,36.017,22.152,44.582,16.812658251807804,22.15175580524263,0.001,0.319150s
46,2355.37207,1421.46631,1955.09021,16.694,35.9,22.034,44.216,16.694357470557804,22.033508809407554,0.001,0.088300s
47,2465.20093,1412.20044,1919.05920,16.53,35.781,21.864,43.807,16.529554045540944,21.864064979553223,0.001,0.132907s
48,2425.66016,1403.05493,1882.59937,16.322,35.66,21.671,43.389,16.321867420559837,21.67074300675165,0.001,0.380726s
49,2251.84814,1393.87231,1844.16296,16.063,35.536,21.451,42.944,16.06259711855934,21.451417487008232,0.001,0.072150s
50,2346.48462,1384.78162,1804.81812,15.758,35.413,21.202,42.483,15.75790725072225,21.201776608966647,0.001,0.412448s
51,2298.25293,1376.63062,1765.93542,15.451,35.303,20.932,42.023,15.451052276066372,20.931603345416843,0.001,0.188446s
52,2364.59106,1369.41260,1729.51099,15.155,35.209,20.679,41.587,15.155260644640242,20.679383318764824,0.001,0.324914s
53,2363.46899,1363.09814,1694.16431,14.925,35.131,20.443,41.16,14.924561157680692,20.442935725620814,0.001,0.079187s
54,2241.24194,1357.55505,1660.76440,14.764,35.068,20.23,40.752,14.763988332294282,20.229578379222325,0.001,0.319937s
55,2420.98047,1352.68262,1625.65613,14.669,35.013,20.03,40.319,14.669194363412403,20.030259241376605,0.001,0.279656s
56,2431.63818,1348.12280,1591.80396,14.627,34.96,19.852,39.897,14.626553579966227,19.85195673306783,0.001,0.478511s
57,2324.50708,1343.56458,1559.41052,14.596,34.905,19.699,39.489,14.595737291063582,19.69862786588215,0.001,0.085122s
58,2301.69604,1338.99292,1526.68604,14.572,34.847,19.547,39.073,14.5717765045166,19.54671307745434,0.001,0.360186s
59,2208.52100,1334.26599,1493.92090,14.547,34.783,19.388,38.651,14.546694425855364,19.388155757813227,0.001,0.183397s
60,2437.57422,1329.13379,1462.27014,14.524,34.714,19.23,38.24,14.523962432089306,19.229993182136898,0.001,0.370332s
61,2278.11743,1323.59399,1431.93457,14.51,34.638,19.077,37.841,14.510048015458244,19.0765164068767,0.001,0.188113s
62,2059.98340,1316.00281,1406.16370,14.505,34.54,18.96,37.499,14.505329369136266,18.96024833747319,0.001,0.252524s
63,2040.58765,1306.96313,1383.72827,14.517,34.428,18.939,37.198,14.517375506446475,18.938536468006316,0.001,0.089510s
64,2150.55981,1299.66479,1362.38501,14.551,34.337,18.98,36.91,14.55123778524853,18.980379096666972,0.001,0.244721s
65,1944.34363,1293.30481,1343.82373,14.602,34.256,19.038,36.658,14.601865197136288,19.03774670078641,0.001,0.226023s
66,2153.26465,1287.07385,1326.38708,14.656,34.179,19.081,36.42,14.656488251913162,19.08112868808565,0.001,0.124145s
67,2116.55200,1280.90125,1309.21375,14.719,34.103,19.12,36.183,14.718854247047787,19.120349626314074,0.001,0.185094s
68,2088.10425,1274.65979,1289.51477,14.783,34.029,19.137,35.91,14.782598074958438,19.137188723541442,0.001,0.355122s
69,2036.17139,1269.27979,1266.90186,14.864,33.966,19.11,35.594,14.864249700818743,19.11017640091124,0.001,0.259084s
70,2003.71899,1264.55090,1250.93005,14.944,33.911,19.1,35.368,14.944386847359793,19.1001324227878,0.001,0.238956s
71,1977.85168,1259.75830,1239.47791,15.017,33.857,19.136,35.206,15.017431629725865,19.135743028493156,0.001,0.111491s
72,2092.28662,1254.65796,1229.33203,15.074,33.802,19.224,35.062,15.074254071371897,19.224178255455836,0.001,0.242090s
73,1883.19739,1249.59021,1219.50537,15.104,33.75,19.315,34.921,15.103844576336089,19.315305250173523,0.001,0.113642s
74,2211.38428,1244.84619,1209.91052,15.111,33.699,19.378,34.784,15.111092967078799,19.378451316555342,0.001,0.144187s
75,1839.76233,1238.02893,1200.77100,15.075,33.629,19.412,34.652,15.075362863086518,19.412461622343177,0.001,0.164728s
76,1891.29443,1230.03967,1191.60706,15.001,33.55,19.422,34.52,15.00078138805571,19.42181785674322,0.001,0.193387s
77,1909.12817,1221.17212,1182.03113,14.908,33.462,19.387,34.381,14.908070906230382,19.38700729324704,0.001,0.815126s
78,1817.61719,1211.30920,1173.89966,14.809,33.366,19.401,34.262,14.809187500363304,19.400811525753568,0.001,0.836467s
79,2086.71680,1200.93994,1166.67981,14.705,33.264,19.438,34.157,14.704893772034419,19.438380929401944,0.001,0.596230s
80,1876.83923,1192.84534,1160.00403,14.616,33.188,19.468,34.059,14.615577264059157,19.468276222546894,0.001,0.773075s
81,1803.49622,1185.59277,1154.99353,14.545,33.122,19.509,33.985,14.544539550145467,19.50947649933043,0.001,0.486298s
82,1987.15686,1179.26904,1151.83716,14.486,33.071,19.559,33.939,14.485798868678865,19.558718602997917,0.001,0.139441s
83,1790.71240,1173.64880,1148.64026,14.454,33.03,19.613,33.892,14.453919851212275,19.612929730046364,0.001,0.349588s
84,1856.64893,1168.85046,1144.18164,14.444,32.998,19.653,33.826,14.44351779211135,19.653395598062446,0.001,0.319638s
85,2019.21350,1164.87146,1137.76892,14.435,32.972,19.656,33.731,14.434545053300404,19.65649570705635,0.001,0.364053s
86,1851.66309,1161.40332,1126.37158,14.438,32.945,19.597,33.561,14.437912357194083,19.597315479460217,0.001,0.128546s
87,1852.58228,1158.21338,1115.73291,14.441,32.922,19.56,33.403,14.440939571516854,19.560041001758407,0.001,0.394364s
88,1693.41833,1155.30139,1103.66809,14.447,32.902,19.519,33.221,14.44678217229389,19.51853424005565,0.001,0.176310s
89,1888.38098,1152.42798,1093.76501,14.453,32.881,19.537,33.072,14.453392846243721,19.53664478546097,0.001,0.389235s
90,1773.12134,1150.30286,1082.93799,14.463,32.869,19.535,32.908,14.463292063304356,19.53536630216099,0.001,0.326134s
91,1651.80530,1148.35193,1074.07483,14.491,32.86,19.567,32.773,14.490705373854864,19.566989776917865,0.001,0.205252s
92,1827.75684,1146.79102,1064.15735,14.513,32.854,19.561,32.621,14.513027098746527,19.561338251545315,0.001,0.130265s
93,1876.38574,1145.48425,1054.15771,14.536,32.85,19.551,32.468,14.536434827986218,19.550691002891178,0.001,0.334669s
94,1555.81409,1145.78857,1044.29065,14.57,32.865,19.539,32.315,14.57030623299735,19.538813218616305,0.001,0.069895s
95,1784.21167,1150.33875,1035.39697,14.607,32.931,19.513,32.178,14.607329580670312,19.513112665925707,0.001,0.202904s
96,1651.65674,1151.84827,1023.27655,14.618,32.955,19.438,31.989,14.618205688113258,19.437949616568428,0.001,0.221886s
97,1682.48547,1152.16003,1013.86432,14.627,32.963,19.41,31.841,14.62744988895598,19.409621142205737,0.001,0.068776s
98,1770.39075,1152.93970,1007.59674,14.62,32.974,19.372,31.743,14.619648135049003,19.372316915648323,0.001,0.306967s
99,1720.85620,1154.98254,1006.23206,14.609,33.001,19.365,31.721,14.608880614326115,19.36477277222134,0.001,0.414932s
100,1668.78809,1156.93982,1006.62793,14.587,33.027,19.324,31.727,14.5867344386237,19.323659531843095,0.001,0.093684s
101,1648.28638,1158.79932,1007.37427,14.557,33.055,19.262,31.739,14.556929739770435,19.26151330016908,0.001,0.307052s
102,1681.64111,1161.09924,1009.09973,14.532,33.091,19.214,31.766,14.5321126971926,19.214161265180223,0.001,0.344441s
103,1562.14771,1163.68213,1011.75037,14.51,33.132,19.172,31.808,14.509853220667157,19.171813945046495,0.001,0.362917s
104,1587.30237,1166.35266,1015.42670,14.497,33.175,19.149,31.866,14.496925324371883,19.14925244081588,0.001,0.363509s
105,1664.98352,1168.61560,1019.48328,14.501,33.216,19.154,31.929,14.501408798581078,19.15431921595619,0.001,0.141458s
106,1558.00977,1170.61292,1023.82239,14.505,33.252,19.163,31.997,14.504702304658435,19.162668018113997,0.001,0.404454s
107,1677.84790,1173.25232,1029.67322,14.519,33.297,19.188,32.089,14.518772484915598,19.18779760201772,0.001,0.249992s
108,1638.26843,1174.76404,1033.78882,14.547,33.332,19.217,32.153,14.547211654867445,19.217312412034897,0.001,0.294173s
109,1916.97546,1175.58081,1037.16016,14.569,33.354,19.218,32.205,14.569203506197248,19.218083100091842,0.001,0.285651s
110,1467.47400,1176.58765,1039.60303,14.594,33.382,19.266,32.243,14.593505929935546,19.26598485992068,0.001,0.087788s
111,1552.85828,1177.74231,1040.90088,14.62,33.419,19.312,32.263,14.620184915633429,19.31246791340056,0.001,0.389034s
112,1656.31104,1179.86389,1044.02209,14.649,33.471,19.383,32.311,14.649135161524727,19.38303787821815,0.001,0.298918s
113,1682.69434,1182.83691,1049.26331,14.707,33.541,19.515,32.392,14.70697292041211,19.515025691759018,0.001,0.382491s
114,1498.61951,1185.40234,1053.25342,14.756,33.603,19.644,32.454,14.755613114393892,19.64449049347923,0.001,0.180357s
115,1577.49695,1188.72253,1060.31860,14.804,33.67,19.809,32.563,14.80431836900257,19.809468381745475,0.001,0.180754s
116,1440.50000,1193.08960,1069.18750,14.843,33.735,19.921,32.698,14.842763431242535,19.921377997171312,0.001,0.254015s
117,1610.53943,1196.13330,1072.93958,14.875,33.781,19.947,32.756,14.874652429535276,19.946709494363695,0.001,0.162577s
118,1522.37549,1200.22827,1071.41406,14.89,33.83,19.866,32.732,14.88985235855693,19.866332588876997,0.001,0.272253s
119,1457.75208,1205.45642,1069.82336,14.889,33.891,19.752,32.708,14.889117878022647,19.75172566005162,0.001,0.394649s
120,1477.65283,1208.99231,1072.05005,14.877,33.934,19.724,32.742,14.876536130053656,19.72354202029251,0.001,0.060855s
121,1665.16431,1210.61694,1068.72705,14.844,33.951,19.655,32.691,14.843994718335924,19.65538181066513,0.001,0.109160s
122,1466.69421,1206.29858,1064.59778,14.805,33.906,19.614,32.628,14.804695099535442,19.613537316946758,0.001,0.262381s
123,1395.14661,1205.52454,1067.51489,14.8,33.91,19.655,32.673,14.800182734841393,19.654967228855405,0.001,0.416313s
124,1447.62830,1208.54590,1071.95642,14.811,33.973,19.733,32.741,14.810904690076908,19.73299808771837,0.001,0.255437s
125,1376.68469,1214.42615,1079.06812,14.863,34.075,19.841,32.849,14.863090879619122,19.84133853351786,0.001,0.349995s
126,1381.47766,1221.42224,1081.20972,14.937,34.198,19.9,32.882,14.936536196527028,19.900481159346445,0.001,0.088649s
127,1436.19446,1229.65735,1084.08496,15.011,34.337,19.92,32.925,15.011451693624258,19.919618444215683,0.001,0.270134s
128,1480.39380,1233.49475,1085.06421,15.047,34.415,19.962,32.94,15.046744680262748,19.96159451007843,0.001,0.242329s
129,1614.51392,1233.32397,1080.60193,15.041,34.435,19.936,32.873,15.040751472370966,19.935631849084583,0.001,0.196318s
130,1360.69592,1234.59021,1075.24805,15.038,34.464,19.874,32.791,15.037557978842939,19.87446295306796,0.001,0.099813s
131,1436.06372,1237.83472,1078.66870,15.042,34.505,19.889,32.843,15.0415099245026,19.88883089508329,0.001,0.271265s
132,1383.07898,1241.08289,1087.35217,15.049,34.54,19.993,32.975,15.048946226487557,19.993112475531444,0.001,0.308540s
133,1506.50781,1245.90234,1105.43835,15.075,34.588,20.16,33.248,15.074661214436803,20.159737152712687,0.001,0.239079s
134,1405.81067,1250.93408,1128.31067,15.098,34.631,20.295,33.59,15.097963083159357,20.29490967307772,0.001,0.232145s
135,1381.14929,1255.31262,1142.79834,15.115,34.668,20.344,33.805,15.114796613568352,20.3442040403684,0.001,0.432592s
136,1367.91919,1259.66382,1156.00793,15.148,34.721,20.437,34.0,15.147849584193457,20.43705052307674,0.001,1.189005s
137,1407.47351,1266.45703,1178.78064,15.209,34.803,20.64,34.333,15.208942719187055,20.640355330989475,0.001,0.881786s
138,1346.53247,1271.40308,1195.81140,15.26,34.866,20.79,34.581,15.260309361389705,20.789598369030724,0.001,0.464831s
139,1224.77539,1276.90137,1209.99084,15.318,34.94,20.912,34.785,15.317654655887967,20.911736585412708,0.001,0.557125s
140,1412.18091,1282.34949,1224.10925,15.373,35.011,21.026,34.987,15.372932904334295,21.026249977520536,0.001,0.225283s
141,1303.83447,1287.74524,1237.01514,15.421,35.087,21.14,35.171,15.421225181988307,21.140253387178692,0.001,0.282261s
142,1212.40820,1293.54407,1257.00366,15.454,35.151,21.268,35.454,15.453798747176215,21.268122890449707,0.001,0.327527s
143,1413.96826,1299.01599,1271.56885,15.464,35.21,21.325,35.659,15.463619671889713,21.3249488342376,0.001,0.128536s
144,1217.19189,1304.01147,1282.18372,15.463,35.264,21.351,35.808,15.462774241481508,21.351498109386082,0.001,0.215647s
145,1398.19275,1308.50208,1289.18103,15.458,35.32,21.366,35.905,15.458030988077322,21.36649939346881,0.001,0.138347s
146,1510.51709,1311.16907,1290.04236,15.458,35.36,21.349,35.917,15.457705653359493,21.349358193647294,0.001,0.282726s
147,1264.82654,1312.24805,1281.32324,15.46,35.391,21.264,35.796,15.459921543413685,21.263920865740094,0.001,0.163419s
148,1240.46790,1313.53979,1265.35095,15.465,35.425,21.133,35.572,15.464975475356692,21.133101973647165,0.001,0.364751s
149,1266.67090,1313.49219,1228.00598,15.457,35.456,20.792,35.043,15.457451053368194,20.79181501553172,0.001,0.065677s
150,1308.93884,1312.35876,1203.07715,15.443,35.472,20.607,34.685,15.443101030382373,20.606868691387632,0.001,0.393881s
151,1254.32800,1313.94971,1172.47412,15.439,35.513,20.424,34.241,15.438549705098072,20.423911185775484,0.001,0.070279s
152,1321.43005,1316.82861,1135.54419,15.442,35.569,20.211,33.698,15.442187488660926,20.210999502738318,0.001,0.281775s
153,1294.10291,1317.29932,1127.13989,15.413,35.565,20.163,33.573,15.413270856156236,20.162933242604847,0.001,0.115444s
154,1303.70886,1320.78821,1123.58691,15.439,35.616,20.16,33.52,15.438799060568924,20.159583064771834,0.001,0.400856s
155,1144.74304,1327.17285,1129.43945,15.496,35.706,20.235,33.607,15.496414040610905,20.23539437083971,0.001,0.054602s
156,1369.79370,1334.03687,1141.50671,15.558,35.796,20.35,33.786,15.557901125834102,20.34997624584607,0.001,0.251648s
157,1239.66663,1339.12195,1165.09851,15.597,35.847,20.546,34.134,15.596745282830227,20.546303525531577,0.001,0.336353s
158,1221.73828,1345.41748,1191.22412,15.643,35.911,20.748,34.514,15.64294698939437,20.748353693598794,0.001,0.238541s
159,1187.99353,1357.79504,1216.17212,15.73,36.059,20.953,34.874,15.729909791605813,20.952684733413516,0.001,0.294796s
160,1142.39502,1376.21289,1247.54333,15.819,36.269,21.15,35.321,15.819463514185378,21.15027326239007,0.001,0.308612s
161,1125.11072,1380.91003,1274.41675,15.855,36.314,21.283,35.699,15.854808372844543,21.283122059348084,0.001,0.170967s
162,1293.04309,1384.39258,1290.81323,15.89,36.338,21.362,35.928,15.88993553448291,21.3615298188868,0.001,0.174360s
163,1124.07556,1382.70654,1296.28223,15.869,36.284,21.335,36.004,15.868815539209615,21.33455824199177,0.001,0.187452s
164,1237.29688,1377.41748,1288.86365,15.778,36.177,21.185,35.901,15.777693334931419,21.184861682923067,0.001,0.375523s
165,1293.50562,1374.60754,1274.48999,15.691,36.115,20.996,35.7,15.690626090456332,20.99605597569829,0.001,0.267045s
166,1312.72974,1371.48975,1258.48413,15.627,36.059,20.822,35.475,15.627168310100124,20.82231025248766,0.001,0.243081s
167,1150.16406,1368.17480,1241.12073,15.565,36.004,20.639,35.23,15.565032050056116,20.639001773759013,0.001,0.279336s
168,1183.12866,1366.59045,1226.10876,15.534,35.983,20.522,35.016,15.534363508231584,20.522087538810002,0.001,0.216476s
169,1051.07068,1364.24500,1212.80505,15.494,35.948,20.406,34.825,15.494164254232532,20.405890955811454,0.001,0.275094s
170,1095.28027,1362.49329,1198.63184,15.48,35.935,20.338,34.621,15.4804869485611,20.337877576691763,0.001,0.142751s
171,1113.69592,1361.10193,1183.60840,15.478,35.938,20.3,34.404,15.4781072318412,20.30011313075111,0.001,0.278643s
172,1188.10510,1363.41711,1171.45325,15.504,36.0,20.302,34.226,15.503561017701314,20.302043343725657,0.001,0.269686s
173,1100.60901,1369.54382,1167.41309,15.57,36.117,20.383,34.167,15.5702868316429,20.383335926419214,0.001,0.368762s
174,1197.19153,1379.26587,1176.03784,15.668,36.273,20.556,34.293,15.66786849233721,20.55562100296929,0.001,0.359724s
175,1173.18311,1389.78760,1189.31067,15.769,36.436,20.76,34.486,15.7693297627994,20.760251024755693,0.001,0.282809s
176,1217.70300,1396.11328,1195.24219,15.817,36.526,20.88,34.572,15.817068652131018,20.879560079744884,0.001,0.140566s
177,1047.01038,1402.71326,1186.94202,15.862,36.613,20.919,34.452,15.862249637604469,20.918540060520172,0.001,0.123423s
178,1168.36865,1406.81262,1138.52356,15.861,36.653,20.571,33.742,15.860647509041288,20.570662083299386,0.001,0.305845s
179,1164.27332,1410.36804,1138.88074,15.846,36.672,20.493,33.747,15.846401841867538,20.493272597662042,0.001,0.477453s
180,1059.76904,1414.53491,1132.19543,15.831,36.708,20.316,33.648,15.830867510579882,20.315506999549413,0.001,0.330271s
181,1185.29626,1419.04651,1135.51697,15.826,36.752,20.242,33.697,15.826265061589934,20.24167401208764,0.001,0.332739s
182,1160.09351,1419.33752,1137.25708,15.791,36.729,20.149,33.723,15.790896970172014,20.149295288040523,0.001,0.241970s
183,1195.42114,1419.80212,1142.03577,15.766,36.707,20.096,33.794,15.766490933731907,20.096244272163936,0.001,0.278015s
184,1010.44061,1419.78052,1158.97339,15.743,36.661,20.142,34.044,15.742670108498562,20.14194548412093,0.001,0.198503s
185,911.42175,1421.02673,1178.60400,15.736,36.637,20.233,34.331,15.735559171211152,20.233167790089336,0.001,0.282896s
186,1027.94470,1421.07471,1192.60632,15.73,36.61,20.316,34.534,15.730156579627877,20.315853727289607,0.001,0.390619s
187,1109.60620,1421.91956,1209.02344,15.75,36.605,20.481,34.771,15.749753825600658,20.480932071379254,0.001,0.243010s
188,1066.76318,1423.95239,1224.94775,15.789,36.633,20.684,34.999,15.788792889320424,20.684471555550893,0.001,0.388865s
189,1005.13818,1426.09265,1233.25305,15.843,36.665,20.836,35.118,15.842645082218306,20.835860090064152,0.001,0.204538s
190,930.86151,1434.88403,1245.55627,15.972,36.819,21.106,35.292,15.971924069967299,21.106289805276763,0.001,0.319407s
191,1012.93097,1444.00134,1255.04712,16.121,36.984,21.362,35.427,16.12119099558819,21.362143078872137,0.001,0.291734s
192,992.50458,1448.20972,1267.79712,16.228,37.059,21.563,35.606,16.227654937619256,21.56263282696406,0.001,0.327203s
193,1218.43237,1447.68384,1276.59949,16.265,37.058,21.622,35.73,16.264701146511804,21.622319955485207,0.001,0.232523s
194,1088.65662,1448.33252,1254.55981,16.242,37.086,21.468,35.42,16.24150289649055,21.46792555763608,0.001,0.259902s
195,925.29895,1443.03284,1243.86890,16.176,37.014,21.304,35.269,16.17582664208753,21.30363030490421,0.001,0.579009s
196,934.45789,1439.10925,1227.51562,16.092,36.959,21.07,35.036,16.091802497864478,21.069739648983592,0.001,0.761793s
197,911.67810,1432.56714,1211.94250,15.973,36.857,20.786,34.813,15.973171406178958,20.785592557418916,0.001,0.859127s
198,1032.74927,1426.45667,1203.34888,15.87,36.757,20.561,34.689,15.869806248875602,20.560533518876348,0.001,0.511487s
199,910.40155,1417.34155,1192.14783,15.77,36.628,20.348,34.527,15.770036251889099,20.347674020699092,0.001,0.344704s
200,975.62866,1418.77136,1193.79761,15.747,36.642,20.303,34.551,15.747266649873485,20.302542801556132,0.001,0.175053s
201,1004.44226,1422.02734,1197.10120,15.747,36.671,20.272,34.599,15.746597071169388,20.272182944842747,0.001,0.277113s
202,931.34772,1426.19067,1203.30371,15.772,36.725,20.317,34.689,15.772421097159386,20.317491684357325,0.001,0.274486s
203,955.32428,1429.51099,1216.06885,15.805,36.763,20.431,34.872,15.804803724437953,20.43127966948918,0.001,0.283746s
204,966.59241,1437.38025,1231.70947,15.891,36.872,20.635,35.096,15.890833959551085,20.634559026502426,0.001,0.314285s
205,1069.92358,1442.39453,1245.91223,15.957,36.943,20.833,35.297,15.957304774714368,20.83261353256447,0.001,0.119072s
206,863.91547,1442.04932,1257.75427,15.997,36.94,20.988,35.465,15.997032774757772,20.98800775536469,0.001,0.204528s
207,903.24445,1441.26099,1274.81177,16.026,36.925,21.165,35.705,16.02619964780552,21.165224989131094,0.001,0.174271s
208,1048.70935,1445.39050,1289.35498,16.078,36.979,21.293,35.908,16.07804367685602,21.293281219261033,0.001,0.297573s
209,957.80127,1446.81360,1302.86792,16.092,36.979,21.349,36.095,16.091511849973884,21.348576749364536,0.001,0.138659s
210,886.25616,1450.77612,1323.11926,16.125,37.014,21.51,36.375,16.124860114675194,21.510150820584524,0.001,0.055064s
211,1066.49109,1453.08118,1335.01965,16.148,37.044,21.637,36.538,16.148368241457003,21.63670558844294,0.001,0.152443s
212,844.57770,1450.56616,1344.27466,16.142,37.006,21.694,36.664,16.141785893865993,21.694335906704268,0.001,0.322599s
213,779.64301,1439.29932,1339.03369,16.072,36.835,21.53,36.593,16.07163177913853,21.529866433924152,0.001,0.127625s
214,835.28754,1429.56250,1323.46375,15.991,36.688,21.221,36.379,15.990759404848019,21.220670190311612,0.001,0.239824s
215,868.10602,1419.50525,1307.44177,15.899,36.527,20.903,36.159,15.898663904514342,20.903010552553905,0.001,0.178926s
216,852.00311,1408.00098,1287.29333,15.791,36.352,20.653,35.879,15.790534511279493,20.65342471940177,0.001,0.241153s
217,899.97784,1399.29126,1272.13293,15.727,36.226,20.519,35.667,15.726684900231305,20.51939617395401,0.001,0.073235s
218,924.47595,1393.07092,1258.80872,15.689,36.151,20.422,35.48,15.688746835834214,20.421758102803004,0.001,0.298430s
219,852.90430,1388.45654,1249.28662,15.673,36.1,20.363,35.345,15.672924750589189,20.363098496216395,0.001,0.057563s
220,903.16437,1386.05945,1244.47607,15.694,36.081,20.404,35.277,15.694138076745329,20.40447334945202,0.001,0.347947s
221,925.69458,1388.03101,1245.07922,15.763,36.12,20.503,35.286,15.762675393028628,20.503258672995226,0.001,0.314010s
222,811.14081,1390.81494,1251.97778,15.871,36.167,20.682,35.383,15.87104440117166,20.682441719089237,0.001,0.100445s
223,828.20166,1397.28748,1255.80981,16.011,36.281,20.906,35.437,16.0109879750581,20.90603248647281,0.001,0.274515s
