Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
105,459.67764,628.08771,464.93210,13.414,24.82,13.934,21.562,13.413754034631046,13.933897813161215,0.001,0.168034s
106,500.86230,627.11707,462.13571,13.395,24.797,13.913,21.497,13.3949104456254,13.912583033243815,0.001,0.130344s
107,513.05493,625.86890,456.04535,13.379,24.769,13.853,21.355,13.379201008361063,13.85280907595599,0.001,0.177918s
108,509.94214,624.45819,449.54108,13.35,24.737,13.779,21.202,13.349780157465993,13.778514043784435,0.001,0.230272s
109,492.75165,623.13055,444.37857,13.324,24.706,13.728,21.08,13.324243248244862,13.728308813071544,0.001,0.082071s
110,499.87888,621.64673,438.49606,13.298,24.673,13.661,20.94,13.297765802454066,13.661429461137748,0.001,0.040300s
111,489.69702,620.05560,432.72363,13.267,24.636,13.585,20.802,13.267048033961544,13.584580930662744,0.001,0.087308s
112,508.42001,618.59528,428.99365,13.221,24.602,13.514,20.712,13.22063721433098,13.514368386916173,0.001,0.138370s
113,476.48398,617.49854,428.65292,13.193,24.573,13.504,20.704,13.192579268231803,13.504249540376074,0.001,0.062117s
114,464.31168,616.22864,427.30450,13.163,24.541,13.476,20.671,13.16336121853487,13.47566078916008,0.001,0.074201s
115,510.04947,615.15216,428.24802,13.136,24.513,13.485,20.694,13.136441928369027,13.484984150639287,0.001,0.088925s
116,491.65613,614.41290,432.44919,13.115,24.491,13.538,20.795,13.114945810812491,13.537889792595381,0.001,0.061233s
117,500.52460,613.86884,438.93857,13.112,24.471,13.664,20.951,13.112042229852559,13.663652190455684,0.001,0.082758s
118,484.06647,613.65503,450.23825,13.13,24.457,13.852,21.219,13.130009025408897,13.851640854352786,0.001,0.064692s
119,460.50150,612.78400,456.79465,13.162,24.431,14.004,21.373,13.162057906609995,14.004242791069878,0.001,0.091658s
120,475.99783,611.68494,461.19473,13.203,24.401,14.13,21.475,13.20266934854013,14.129746431185875,0.001,0.072575s
121,449.88760,610.30414,466.23627,13.226,24.366,14.237,21.593,13.226394263608956,14.236592993324185,0.001,0.078872s
122,478.54428,608.06134,463.41473,13.23,24.317,14.218,21.527,13.229912282213753,14.218014999672219,0.001,0.057854s
123,470.73468,605.61932,462.64526,13.214,24.264,14.216,21.509,13.214311696864941,14.216425230473648,0.001,0.041725s
124,499.34659,601.96124,455.36975,13.176,24.19,14.115,21.339,13.176450374391344,14.115441210475968,0.001,0.052736s
125,430.31830,598.63062,448.45795,13.148,24.121,14.024,21.177,13.147590187449515,14.024074695728443,0.001,0.062899s
126,469.53510,593.34814,434.96170,13.069,24.018,13.805,20.856,13.068933642940756,13.804740905761719,0.001,0.197924s
127,453.62271,587.58850,419.86026,12.957,23.908,13.531,20.49,12.957115279892344,13.530567092660032,0.001,0.171486s
128,465.99701,582.41626,406.19803,12.848,23.809,13.297,20.154,12.847800084102301,13.297169349811695,0.001,0.051754s
129,456.36313,578.32172,397.31381,12.753,23.726,13.16,19.933,12.752971907603888,13.16028074570644,0.001,0.193831s
130,457.66684,575.30475,394.67166,12.674,23.661,13.161,19.866,12.674326681207727,13.160987824569514,0.001,0.129122s
131,458.62680,573.72980,397.39249,12.626,23.619,13.272,19.935,12.625508148876238,13.272459236192114,0.001,0.125030s
132,445.15503,574.00903,403.62323,12.585,23.61,13.449,20.09,12.584799161369418,13.449361918885032,0.001,0.078676s
133,450.73154,574.77283,413.52292,12.544,23.609,13.682,20.335,12.54404721201202,13.682421725473287,0.001,0.057060s
134,438.14685,576.00958,423.13956,12.491,23.62,13.864,20.57,12.491441076773185,13.863993403352337,0.001,0.140765s
135,487.56418,577.79028,432.30200,12.458,23.644,14.026,20.792,12.457818622353637,14.026496834225124,0.001,0.182048s
136,473.92163,577.52930,431.75821,12.4,23.631,14.003,20.779,12.399772168383187,14.002563841548966,0.001,0.104608s
137,451.57721,575.96271,422.43509,12.319,23.595,13.805,20.553,12.31949279220016,13.80489335236726,0.001,0.101805s
138,489.74481,573.55328,409.18460,12.237,23.545,13.509,20.228,12.237278885900238,13.508878354673032,0.001,0.204295s
139,460.24588,571.57471,400.18066,12.181,23.502,13.298,20.005,12.181361630522174,13.297553227271562,0.001,0.237463s
140,441.91284,569.48364,389.05615,12.137,23.458,13.072,19.725,12.13741483511748,13.071930449685933,0.001,0.045619s
141,418.76523,567.15588,385.99374,12.141,23.406,13.072,19.647,12.140865946404729,13.071600184028531,0.001,0.109681s
142,454.56055,563.35822,381.31006,12.176,23.324,13.101,19.527,12.176456150007837,13.101144413889191,0.001,0.062472s
143,414.16769,559.46655,382.14120,12.248,23.238,13.244,19.548,12.247749801329624,13.243718694757533,0.001,0.081758s
144,438.12564,556.40436,388.30817,12.355,23.161,13.512,19.706,12.354903167559776,13.511567003933,0.001,0.088256s
145,403.50009,553.65479,390.76752,12.455,23.088,13.688,19.768,12.455264826174135,13.688449529953944,0.001,0.066087s
146,363.16382,551.30157,388.82242,12.541,23.023,13.779,19.719,12.54101118158411,13.779058874389271,0.001,0.154181s
147,432.32581,548.68689,381.21170,12.57,22.957,13.711,19.525,12.569726741461107,13.711382330199818,0.001,0.094230s
148,405.18280,546.60498,378.62311,12.576,22.901,13.689,19.458,12.576271027105825,13.688802607265519,0.001,0.055137s
149,409.41708,544.16132,373.90109,12.523,22.842,13.564,19.337,12.522974064320694,13.56413475672404,0.001,0.249153s
150,427.60928,540.04095,362.63495,12.398,22.759,13.235,19.043,12.397829490826453,13.235056465054736,0.001,0.194927s
151,409.42084,535.82642,348.49103,12.239,22.683,12.814,18.668,12.238967123149354,12.814015535660731,0.001,0.998688s
152,434.05411,533.86517,340.56717,12.095,22.648,12.534,18.454,12.094753833464635,12.533909182489655,0.001,0.823629s
153,405.00699,533.52673,333.39603,11.952,22.646,12.293,18.259,11.952350289733321,12.293248406162968,0.001,0.429258s
154,408.21429,534.51532,332.50012,11.858,22.662,12.214,18.235,11.858251209023559,12.2138719647019,0.001,0.492655s
155,418.83868,535.64148,333.91742,11.778,22.682,12.188,18.273,11.778389775311505,12.187852880101145,0.001,0.253884s
156,392.79434,537.62512,343.99271,11.763,22.706,12.361,18.547,11.762871890009185,12.360839366912842,0.001,0.151873s
157,411.40250,539.23004,354.91537,11.765,22.721,12.555,18.839,11.765057979984048,12.554581645094318,0.001,0.164059s
158,396.84607,541.83118,370.88104,11.809,22.754,12.819,19.258,11.809389922059612,12.819276653690103,0.001,0.234802s
159,450.94965,544.31799,391.39328,11.886,22.787,13.179,19.784,11.886251982936153,13.178513803599794,0.001,0.251330s
160,414.24515,546.86859,413.23911,11.982,22.819,13.585,20.328,11.981506452442687,13.584771512467185,0.001,0.210559s
161,406.15649,547.94153,432.10181,12.091,22.82,13.952,20.787,12.090668721257904,13.951507029709992,0.001,0.148283s
162,429.01230,548.26965,441.77927,12.13,22.815,14.109,21.019,12.12959322222957,14.108733159524423,0.001,0.087240s
163,434.19940,545.10992,432.18884,12.094,22.749,13.977,20.789,12.094396120824932,13.97706115392991,0.001,0.049877s
164,430.09473,537.42053,400.10233,11.956,22.604,13.467,20.003,11.955680406829456,13.467425873250138,0.001,0.072834s
165,415.04733,530.49774,369.41864,11.801,22.488,12.909,19.22,11.80128568307853,12.90869802015799,0.001,0.105135s
166,391.02402,524.00397,341.90479,11.735,22.373,12.439,18.491,11.734996613161064,12.43940011365914,0.001,0.055302s
167,398.79153,517.58148,319.37384,11.706,22.261,12.019,17.871,11.705510455590707,12.019443953478778,0.001,0.161981s
168,412.22763,513.56537,312.52194,11.722,22.187,11.939,17.678,11.721874324186349,11.938672407173817,0.001,0.207183s
169,405.12717,510.31943,309.22986,11.761,22.122,11.935,17.585,11.761139131475378,11.934519402774765,0.001,0.069965s
170,421.78766,507.72504,310.35986,11.812,22.059,12.055,17.617,11.811565431547754,12.055017118100766,0.001,0.144598s
171,420.61029,506.45743,312.82132,11.837,22.021,12.161,17.687,11.837183655044178,12.161234343493426,0.001,0.148532s
172,370.28186,504.70657,314.68198,11.868,21.968,12.258,17.739,11.867651556744988,12.257993651025089,0.001,0.204623s
173,421.20660,504.07089,316.54230,11.882,21.937,12.325,17.792,11.882351093527712,12.324597182097259,0.001,0.049870s
174,415.24774,503.60535,319.72629,11.87,21.913,12.37,17.881,11.870481361577541,12.370083720595748,0.001,0.158324s
175,377.74167,503.32748,323.08643,11.793,21.898,12.353,17.975,11.79270077281528,12.352795029863898,0.001,0.059491s
176,383.15927,503.81845,327.89493,11.743,21.895,12.366,18.108,11.743196495668387,12.36640300279782,0.001,0.093395s
177,373.26382,504.37112,329.67505,11.636,21.904,12.298,18.157,11.636126840261765,12.29806880597715,0.001,0.102870s
178,406.87308,503.93365,330.24249,11.567,21.889,12.245,18.173,11.566694258466178,12.244679892504656,0.001,0.038253s
179,369.73853,503.14609,326.61322,11.479,21.877,12.117,18.072,11.479198482890189,12.116605885234879,0.001,0.143689s
180,326.40958,503.15616,328.52094,11.431,21.87,12.108,18.125,11.43088602018945,12.108317098499816,0.001,0.182946s
181,404.94000,503.06577,330.05875,11.379,21.864,12.079,18.168,11.378727966473427,12.079125227751556,0.001,0.168617s
182,394.77200,503.22971,333.30643,11.336,21.86,12.076,18.257,11.336212162912627,12.075653479423051,0.001,0.131837s
183,363.75232,500.46286,328.29456,11.318,21.799,11.995,18.119,11.317514743333982,11.99546143155039,0.001,0.214594s
184,383.32379,497.44766,321.77719,11.291,21.73,11.896,17.938,11.29131418157507,11.89566586341387,0.001,0.250700s
185,400.30453,495.97742,324.67868,11.322,21.685,11.991,18.019,11.32158195177714,11.99074618610335,0.001,0.202152s
186,366.22678,495.71939,335.24524,11.415,21.657,12.253,18.31,11.414893366966718,12.252568533391129,0.001,0.046750s
187,397.31561,495.80975,344.94131,11.512,21.638,12.51,18.573,11.512015741842765,12.510037534030868,0.001,0.115840s
188,355.21225,496.94308,356.23199,11.607,21.642,12.787,18.874,11.6070606302332,12.786657097898884,0.001,0.055038s
189,382.19357,493.40558,347.14206,11.594,21.559,12.69,18.632,11.593844586242865,12.689953480237795,0.001,0.169483s
190,389.76581,489.84692,341.42868,11.577,21.478,12.641,18.478,11.576672184320143,12.640588466032051,0.001,0.314439s
191,384.40997,486.33575,336.98337,11.536,21.402,12.592,18.357,11.535825588085034,12.591742868776675,0.001,0.207566s
192,351.81345,484.10126,337.34143,11.508,21.353,12.61,18.367,11.508401732974582,12.609809233818526,0.001,0.176866s
193,333.18097,481.05893,335.02454,11.445,21.294,12.551,18.304,11.445190641026437,12.551423002172399,0.001,0.120673s
194,348.04736,476.95160,324.06335,11.341,21.23,12.315,18.002,11.3411959518621,12.314953174120115,0.001,0.170193s
195,369.41895,473.79865,314.18427,11.242,21.189,12.056,17.725,11.24242484834459,12.056363924050038,0.001,0.275679s
196,370.92303,472.25031,311.45343,11.172,21.167,11.94,17.648,11.171704142770649,11.940339117874334,0.001,0.051166s
197,354.99512,469.90820,306.02884,11.118,21.121,11.803,17.494,11.118154380350937,11.803349742182979,0.001,0.092018s
198,384.34567,466.62131,295.22015,11.068,21.051,11.657,17.182,11.067903182535996,11.657494515548517,0.001,0.046276s
199,354.10126,463.82516,287.95071,11.045,20.982,11.595,16.969,11.04512232851099,11.594592170950808,0.001,0.063676s
200,344.74161,462.72440,291.36401,11.024,20.934,11.683,17.069,11.024413293084981,11.682876781181053,0.001,0.163722s
201,334.92795,462.71872,296.58780,11.029,20.902,11.796,17.222,11.029398507247736,11.795913443153287,0.001,0.261178s
202,371.48975,465.43497,313.13321,11.094,20.915,12.047,17.696,11.093931354122397,12.047404412870053,0.001,0.258888s
203,355.32986,469.26669,327.68494,11.116,20.974,12.229,18.102,11.11618176507361,12.228607457361104,0.001,0.092898s
204,368.43048,472.79251,335.24582,11.07,21.045,12.277,18.31,11.070364519107489,12.276994010548533,0.001,0.067456s
205,376.66431,474.13934,339.10046,10.998,21.078,12.283,18.415,10.998392010323796,12.282826579647299,0.001,0.049110s
206,347.42010,472.65366,334.66666,10.881,21.063,12.178,18.294,10.880729258207626,12.178392048235294,0.001,0.087883s
207,337.55673,471.88962,322.71783,10.812,21.061,11.96,17.964,10.812113933798708,11.96048876091286,0.001,0.298985s
208,317.52328,468.21600,304.24408,10.834,20.985,11.699,17.443,10.833559975212003,11.698772524609979,0.001,0.156673s
209,317.73303,464.90955,284.66489,10.89,20.925,11.487,16.872,10.889701924500642,11.487206935882568,0.001,0.065582s
210,343.73502,462.87466,273.48273,10.982,20.886,11.451,16.537,10.982060863647932,11.450770413434064,0.001,0.254300s
211,348.82431,459.42819,263.65704,11.104,20.816,11.453,16.238,11.103886028572365,11.452941370599063,0.001,0.217846s
212,360.60175,457.21005,268.89667,11.228,20.744,11.655,16.398,11.22811618057298,11.655300305213457,0.001,0.211697s
213,339.53076,457.59030,289.90680,11.41,20.693,12.082,17.027,11.409757969703204,12.08195471469267,0.001,0.254832s
214,371.72464,461.22641,316.64737,11.608,20.702,12.504,17.795,11.607695033226484,12.504219108157688,0.001,0.247169s
215,350.55090,466.24615,340.01562,11.749,20.758,12.773,18.44,11.74886664637813,12.772605489801478,0.001,0.092190s
216,319.70502,471.16489,358.35062,11.827,20.834,12.99,18.93,11.827256108507697,12.989645410467077,0.001,0.069560s
217,343.27328,472.55005,361.83508,11.73,20.858,12.888,19.022,11.729668382950772,12.888133384563305,0.001,0.132556s
218,369.29364,468.76907,350.04764,11.463,20.802,12.481,18.71,11.462624532499431,12.480901538589855,0.001,0.253859s
219,323.88095,463.88519,330.20175,11.202,20.727,11.95,18.171,11.202081596704177,11.950220178674769,0.001,0.082445s
220,336.37878,457.87891,305.68515,10.92,20.64,11.402,17.484,10.920093649993708,11.40243735431153,0.001,0.294345s
221,336.72263,456.07245,286.94781,10.775,20.636,11.037,16.94,10.774964882709362,11.037422854223369,0.001,0.238991s
222,295.87827,456.75055,272.26529,10.715,20.674,10.795,16.5,10.714564753461767,10.795234203338623,0.001,0.188761s
223,334.31812,457.39145,264.89368,10.703,20.7,10.698,16.276,10.703210165912722,10.698232568340536,0.001,0.110234s
224,348.82117,457.82413,265.30145,10.739,20.709,10.739,16.288,10.739154412422652,10.73857264754213,0.001,0.057915s
225,330.68991,456.55283,275.01111,10.8,20.661,10.914,16.583,10.799857682651943,10.91398244139589,0.001,0.050884s
226,318.82172,457.31143,289.37854,10.889,20.656,11.184,17.011,10.888900446008753,11.183655473921034,0.001,0.264953s
227,368.19849,456.98294,304.93143,11.023,20.62,11.483,17.462,11.02257291255174,11.483173220245927,0.001,0.105503s
228,343.11780,456.81723,321.33832,11.183,20.588,11.801,17.926,11.182968427222452,11.800622321941235,0.001,0.071998s
229,299.49319,458.53915,343.30875,11.367,20.6,12.191,18.529,11.36664933098687,12.190580579969618,0.001,0.043598s
230,339.43112,458.21249,347.27112,11.434,20.591,12.306,18.635,11.434337832015238,12.306355959103431,0.001,0.173063s
231,319.94937,456.72778,346.13928,11.443,20.561,12.332,18.605,11.443021010469508,12.331783559587267,0.001,0.133636s
232,333.43179,453.78308,333.39679,11.328,20.525,12.171,18.259,11.327593086089617,12.171494531042782,0.001,0.046439s
233,351.62918,452.93185,325.96289,11.25,20.55,12.067,18.054,11.249511515358348,12.067474312252468,0.001,0.225435s
