Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
16,34288.77344,26272.75000,30521.19531,68.006,147.115,52.716,174.703,68.00577723944889,52.71620490621118,0.001,0.093970s
17,38217.07031,25991.20117,37201.11719,66.917,146.408,56.478,192.876,66.91715762790511,56.47822864441311,0.001,0.030888s
18,44411.35938,25813.77930,41899.44531,66.351,145.923,59.175,204.694,66.35053174916436,59.17501112292795,0.001,0.067323s
19,34007.94531,25695.73047,45690.86719,65.865,145.604,61.533,213.754,65.8646681052797,61.533370806890375,0.001,0.052328s
20,31827.06445,25659.87695,50131.61719,65.381,145.55,64.144,223.901,65.380547831339,64.14419537432053,0.001,0.032972s
21,37902.35938,25657.02148,53735.68359,64.968,145.626,66.217,231.81,64.96819158161388,66.2170825214947,0.001,0.101295s
22,28033.18945,25672.77930,57096.98828,64.563,145.771,68.113,238.95,64.5632023285417,68.1131353132865,0.001,0.034049s
23,37067.35938,25640.27344,59033.73438,64.213,145.769,69.286,242.969,64.21274363433614,69.28613130835926,0.001,0.060401s
24,31463.75586,25579.68945,60312.04297,63.907,145.683,70.143,245.585,63.90678563258227,70.14317283910863,0.001,0.057989s
25,36835.40625,25418.92773,59970.94531,63.696,145.273,70.232,244.89,63.696408539659835,70.23249806376064,0.001,0.030539s
26,27679.60938,25221.04102,59011.39844,63.447,144.733,70.031,242.923,63.44685694329879,70.030723473605,0.001,0.068916s
27,30174.55273,24961.47070,57009.10547,63.139,143.974,69.315,238.766,63.13895345996408,69.31488371596618,0.001,0.096582s
28,54433.60156,24584.15039,52895.57812,62.981,142.805,67.5,229.99,62.980780407961674,67.49958742366118,0.001,0.028678s
29,26768.71289,24253.55078,49519.36719,62.821,141.783,65.987,222.529,62.8213780038497,65.98711072697358,0.001,0.070872s
30,31931.37695,23935.42969,46287.86328,62.66,140.795,64.483,215.146,62.66035193555496,64.48337251999799,0.001,0.052524s
31,24161.28906,23644.72070,43321.66797,62.493,139.886,63.069,208.139,62.49285222502316,63.06922999550314,0.001,0.039488s
32,31829.68359,23365.12305,40318.80859,62.327,139.005,61.585,200.795,62.327423780104695,61.58459932663862,0.001,0.111181s
33,30839.96484,23103.46875,37419.28516,62.165,138.174,60.101,193.441,62.16471821280087,60.10134201891282,0.001,0.031159s
34,33891.28125,22854.55469,34349.84766,62.028,137.365,58.434,185.337,62.02767395412221,58.43385762326858,0.001,0.053967s
35,35366.50000,22623.81445,31366.69141,61.886,136.607,56.751,177.106,61.88560612902922,56.75095807804781,0.001,0.047467s
36,23595.78320,22419.96680,28916.34180,61.718,135.935,55.351,170.048,61.71788648998036,55.351267604266894,0.001,0.031119s
37,38399.30469,22233.15625,25992.17578,61.594,135.286,53.522,161.221,61.594310586592734,53.52211121951832,0.001,0.059431s
38,24412.71680,22060.15039,23688.12109,61.429,134.693,52.066,153.909,61.428949232662426,52.06567708183737,0.001,0.084939s
39,26047.76758,21891.11719,21881.72852,61.235,134.12,50.924,147.925,61.23548324809355,50.924423694610596,0.001,0.056759s
40,28729.42383,21731.34766,20117.71094,61.042,133.572,49.782,141.837,61.04233834322761,49.7820302177878,0.001,0.040929s
41,23296.58789,21569.18359,18857.41016,60.813,133.034,48.996,137.322,60.81349132201251,48.9959779066198,0.001,0.070831s
42,32619.34766,21421.55859,17366.81055,60.606,132.523,47.976,131.783,60.60633584190818,47.97613988203161,0.001,0.048347s
43,22897.13867,21249.34570,16570.79492,60.344,131.971,47.532,128.728,60.34399248010972,47.53249457303215,0.001,0.044263s
44,26677.84766,21075.73242,15770.95801,60.085,131.412,47.071,125.582,60.08490862565882,47.071045118219715,0.001,0.100727s
45,26212.30859,20899.47070,15058.82129,59.826,130.847,46.677,122.714,59.8255020534291,46.676946696113134,0.001,0.036997s
46,21940.05859,20708.21875,14614.07910,59.553,130.252,46.523,120.889,59.5526042321149,46.5230694658616,0.001,0.045714s
47,29492.14844,20531.23047,13941.67188,59.31,129.683,46.15,118.075,59.310094827764175,46.14991218903486,0.001,0.059611s
48,23022.48047,20339.75000,13543.78125,59.045,129.086,46.02,116.378,59.04497596516329,46.0198289085837,0.001,0.068563s
49,26306.41016,20140.45703,13350.06934,58.771,128.479,46.078,115.542,58.770776608411005,46.07813058179968,0.001,0.034105s
50,36878.75391,19968.75977,12670.29102,58.546,127.92,45.661,112.562,58.54584643420051,45.66080707662246,0.001,0.036300s
51,24105.80859,19801.39453,12009.73340,58.332,127.371,45.246,109.589,58.3324808289023,45.24641648460837,0.001,0.086816s
52,29738.61328,19626.65625,11496.99805,58.112,126.808,44.974,107.224,58.11166817160214,44.97363819795496,0.001,0.051736s
53,27059.30078,19466.13281,10786.86328,57.915,126.27,44.461,103.86,57.91468459858614,44.461237346424774,0.001,0.029071s
54,20711.91992,19277.32617,10541.73633,57.686,125.679,44.463,102.673,57.68590646631577,44.462821792153754,0.001,0.110673s
55,23013.41211,19065.20312,10691.55664,57.45,125.05,44.919,103.4,57.4501085505766,44.91916488198673,0.001,0.035489s
56,24415.39648,18855.52734,10949.36328,57.229,124.437,45.527,104.639,57.229251390344956,45.52698735629811,0.001,0.050745s
57,27216.14844,18660.39648,10960.16797,57.025,123.85,45.851,104.691,57.02480295966653,45.85147549124325,0.001,0.035027s
58,20301.47656,18467.37305,11084.57129,56.822,123.283,46.308,105.283,56.822400014540726,46.30814614015467,0.001,0.044858s
59,21505.40625,18274.91211,11438.89941,56.63,122.741,47.03,106.953,56.630083981682276,47.03002649195054,0.001,0.030924s
60,23388.77930,18085.44922,12013.90039,56.454,122.235,48.039,109.608,56.45421106675092,48.03904853147619,0.001,0.086433s
61,24730.42383,17908.14062,12727.99121,56.287,121.785,49.209,112.818,56.286945208381205,49.20916394626393,0.001,0.032662s
62,28556.30078,17738.95117,12904.76953,56.127,121.309,49.782,113.599,56.12698124156279,49.78211200938505,0.001,0.105102s
63,32217.97461,17571.30273,12853.00586,55.959,120.815,50.145,113.371,55.959450205634624,50.14492130279541,0.001,0.031859s
64,23101.46875,17408.02344,13080.59375,55.765,120.368,50.86,114.37,55.76533584594726,50.8601780498729,0.001,0.106319s
65,27763.77148,17241.15820,12934.74902,55.508,119.865,51.064,113.731,55.50772481806138,51.06391951617073,0.001,0.032964s
66,26522.86133,17071.19336,12304.28125,55.177,119.283,50.578,110.925,55.17686179665958,50.57834097918342,0.001,0.031752s
67,22787.89258,16900.79102,11620.51660,54.697,118.677,49.847,107.799,54.69721800860237,49.847395840813135,0.001,0.088086s
68,20318.13477,16737.40039,11047.48438,54.217,118.102,49.208,105.107,54.21703441844267,49.208148563609406,0.001,0.030017s
69,23383.20898,16582.57031,10685.50488,53.813,117.583,48.891,103.371,53.813381784102496,48.89149856567383,0.001,0.108132s
70,18694.42969,16432.03125,10455.59863,53.389,117.093,48.701,102.253,53.388613358665914,48.70127414254581,0.001,0.033756s
71,25704.96875,16270.57715,9904.89160,52.619,116.513,47.726,99.523,52.61917782951804,47.72608083837173,0.001,0.082120s
72,19447.87109,16112.46777,9316.91797,51.624,115.937,46.445,96.524,51.623702761706184,46.44539068025701,0.001,0.034198s
73,19041.22656,15972.58008,9109.23438,51.076,115.486,46.121,95.442,51.07635853878661,46.121297378750405,0.001,0.066068s
74,19152.09961,15826.30957,8673.86328,50.969,114.997,45.931,93.134,50.96926172480864,45.93079387440401,0.001,0.061871s
75,19256.43359,15682.77930,8284.83203,50.89,114.529,45.827,91.021,50.890080221961526,45.82654582752901,0.001,0.031656s
76,19928.61133,15526.00000,7726.79785,50.764,113.948,45.345,87.902,50.764017865237065,45.34495768827551,0.001,0.034254s
77,17640.21289,15332.41016,7078.43408,50.565,113.134,44.668,84.133,50.56539121796103,44.66807623470531,0.001,0.061439s
78,21961.61719,15190.10645,6345.88086,50.42,112.569,43.764,79.661,50.41956538312576,43.76379955516142,0.001,0.045823s
79,16509.51562,15054.65723,5961.16650,50.271,112.099,43.434,77.209,50.271197014696455,43.43361809674431,0.001,0.033955s
80,21533.42188,14917.38867,5552.23730,50.116,111.619,43.029,74.513,50.115930694692274,43.02915449703441,0.001,0.043956s
81,17637.40039,14781.08105,5301.97705,49.968,111.166,42.956,72.815,49.967975243400126,42.95635582419003,0.001,0.072614s
82,16676.61523,14648.28809,5047.61133,49.82,110.725,42.856,71.047,49.81996997664957,42.856097389669976,0.001,0.030945s
83,15407.41211,14516.56250,4776.92725,49.681,110.284,42.685,69.115,49.6808304197648,42.684541029088635,0.001,0.035087s
84,21206.51758,14382.69922,4529.94336,49.535,109.836,42.546,67.305,49.53536687037524,42.5460090637207,0.001,0.101097s
85,16280.46777,14251.72363,4341.43604,49.386,109.406,42.525,65.89,49.38555685772615,42.52489022647633,0.001,0.038869s
86,19469.05273,14123.36230,4219.20020,49.245,108.996,42.655,64.955,49.244755116631005,42.65483216678395,0.001,0.059485s
87,18267.17188,13994.32715,4119.59912,49.116,108.586,42.843,64.184,49.116330261791454,42.842889336978686,0.001,0.048211s
88,19036.71094,13860.34766,4021.85571,49.002,108.153,43.04,63.418,49.00161325791303,43.04024673910702,0.001,0.031983s
89,22040.09180,13730.16602,3946.63892,48.902,107.733,43.305,62.822,48.90210925551022,43.30526935352999,0.001,0.044498s
90,19904.00391,13605.79004,3810.12329,48.835,107.326,43.322,61.726,48.835363834044514,43.322086334228516,0.001,0.077433s
91,17064.00391,13486.29980,3588.33032,48.774,106.915,42.999,59.903,48.773685090682086,42.99918432796703,0.001,0.029158s
92,18809.66016,13372.52930,3362.98853,48.728,106.52,42.585,57.991,48.72758893125197,42.58470007952522,0.001,0.048816s
93,21776.20117,13261.44434,3208.39380,48.688,106.138,42.335,56.643,48.688354329501884,42.33548242905561,0.001,0.040492s
94,16472.05273,13148.52539,3057.51929,48.647,105.743,42.034,55.295,48.646648993211635,42.033981435439166,0.001,0.035064s
95,16098.27246,13040.32715,3026.40161,48.643,105.4,42.209,55.013,48.64285461762372,42.20873125861673,0.001,0.049923s
96,18389.73242,12937.10059,2978.48169,48.646,105.064,42.279,54.575,48.646355929094206,42.27869078692268,0.001,0.041955s
97,18687.96875,12848.64551,2868.89380,48.666,104.79,42.01,53.562,48.665646210838766,42.00968125287224,0.001,0.033113s
98,14471.91504,12757.48438,2902.52563,48.721,104.529,42.426,53.875,48.72091584205627,42.426036946913776,0.001,0.038778s
99,16464.78320,12666.08887,2910.85767,48.773,104.251,42.708,53.952,48.77277389975155,42.708383447983685,0.001,0.037076s
100,14971.12109,12580.42480,3010.26465,48.852,104.013,43.441,54.866,48.85179072548361,43.44053403068991,0.001,0.056581s
101,11135.27246,12502.14551,3105.53345,48.941,103.803,44.14,55.727,48.94082503599279,44.13981605978573,0.001,0.051045s
102,17935.18750,12431.34277,3214.01294,49.037,103.616,44.875,56.692,49.0372480953441,44.87474351770737,0.001,0.032898s
103,14197.35156,12360.46191,3298.71069,49.124,103.41,45.499,57.434,49.123937533883485,45.499071570003736,0.001,0.082980s
104,15853.36230,12300.82324,3401.96948,49.229,103.255,46.205,58.326,49.22928458382101,46.204847672406366,0.001,0.046648s
105,13087.58301,12252.57129,3530.82544,49.34,103.154,47.014,59.421,49.340370542862836,47.01365964552935,0.001,0.036347s
106,15835.42383,12231.01953,3778.35864,49.495,103.189,48.287,61.468,49.49462456422694,48.28689653733198,0.001,0.054525s
107,17436.03320,12261.12402,4212.47510,49.703,103.477,50.178,64.904,49.70254862168256,50.1781691382913,0.001,0.042634s
108,14814.24609,12304.41309,4618.77197,49.887,103.804,51.793,67.962,49.88737624112297,51.79286339703728,0.001,0.039406s
109,15038.54102,12338.29688,4918.18799,50.026,104.06,52.984,70.13,50.02566996742697,52.98396783716538,0.001,0.063523s
110,19919.30859,12275.88086,4802.29834,50.058,103.812,52.816,69.299,50.05837139802821,52.81625265233657,0.001,0.062577s
111,13500.54395,12167.54199,4513.32324,50.041,103.329,52.036,67.181,50.0412298707401,52.03583661247702,0.001,0.033023s
112,16993.25391,12019.94141,4076.59473,49.957,102.645,50.584,63.848,49.957229344985066,50.58392446181353,0.001,0.094898s
113,19821.02148,11871.25879,3652.79834,49.836,101.95,48.845,60.438,49.83635714474846,48.84471545499914,0.001,0.036743s
114,15732.17969,11723.79590,3229.24829,49.673,101.259,46.56,56.826,49.67260659161736,46.559694963343006,0.001,0.068971s
115,15317.31250,11615.32520,2965.04468,49.521,100.77,44.435,54.452,49.52087655347936,44.434819614186004,0.001,0.066776s
116,17966.00391,11542.32520,2853.65454,49.412,100.471,42.844,53.42,49.412063262041876,42.84383953318876,0.001,0.054307s
117,20580.36719,11487.92090,2805.04517,49.271,100.276,43.051,52.963,49.27066686293658,43.05054709490608,0.001,0.048848s
118,12844.68848,11447.85840,2834.21387,49.188,100.159,43.429,53.237,49.188093073227826,43.42935797747444,0.001,0.035776s
119,19478.54688,11421.31250,2909.93018,49.093,100.119,43.828,53.944,49.09255035624785,43.82824942644905,0.001,0.093188s
120,18572.79102,11380.39551,2975.38086,49.065,99.994,44.161,54.547,49.06544174587025,44.160902472103345,0.001,0.033024s
121,19791.09180,11330.83008,3037.07300,49.075,99.817,44.526,55.11,49.07489055745742,44.526355631211224,0.001,0.106913s
122,15855.79785,11273.28125,3078.10645,49.106,99.587,44.871,55.481,49.105769566928636,44.87113043841194,0.001,0.044853s
123,14668.12695,11212.96582,3085.62695,49.171,99.317,45.148,55.548,49.17103466146133,45.147985570571,0.001,0.031542s
124,14442.77637,11164.79688,3122.56519,49.229,99.111,45.501,55.88,49.22880930059097,45.50056109708898,0.001,0.047333s
125,14716.02246,11121.45508,3160.18164,49.307,98.91,45.902,56.215,49.30729103368871,45.902305490830365,0.001,0.047329s
126,17983.64062,11091.54395,3199.06104,49.396,98.76,46.295,56.56,49.395870435939116,46.29465574376724,0.001,0.029060s
127,15343.51465,11081.17676,3242.89575,49.488,98.704,46.655,56.946,49.48837249138776,46.65503479452694,0.001,0.046304s
128,19312.72070,11109.23438,3289.98755,49.658,98.834,46.827,57.358,49.65823756386252,46.827258951523724,0.001,0.054692s
129,14779.03418,11131.97949,3350.79053,49.765,98.953,47.055,57.886,49.764906372743496,47.0554630055147,0.001,0.068562s
130,20102.70703,11126.74902,3390.49170,49.797,98.942,47.298,58.228,49.79703951442943,47.29827117919922,0.001,0.091094s
131,14827.46484,11120.16309,3432.86377,49.812,98.913,47.592,58.591,49.81179915315965,47.59236694784725,0.001,0.040429s
132,13363.86816,11132.32227,3484.29248,49.845,98.968,47.849,59.028,49.84467178793515,47.84854967453901,0.001,0.065668s
133,13636.22949,11139.63086,3529.86133,49.846,98.994,48.15,59.413,49.84644078647389,48.150054034064794,0.001,0.042922s
134,18082.47070,11062.49902,3540.53125,49.725,98.638,48.623,59.502,49.724637993644265,48.622736650354724,0.001,0.044435s
135,13007.10352,11008.30176,3574.52124,49.63,98.388,48.974,59.787,49.629561300838695,48.97359993878533,0.001,0.051637s
136,15590.14453,10983.32422,3612.29688,49.558,98.262,49.222,60.102,49.55834249047672,49.22215226117302,0.001,0.033785s
137,16101.64844,10970.01074,3631.49536,49.464,98.182,49.303,60.262,49.46399482839248,49.30277521470014,0.001,0.040671s
138,15476.26074,10980.52051,3632.32227,49.415,98.21,49.285,60.269,49.414938951941096,49.284973705516144,0.001,0.078363s
139,17914.82617,11023.62207,3636.79248,49.429,98.383,49.279,60.306,49.428539966134466,49.27873656328987,0.001,0.066099s
140,12383.59473,11062.80273,3654.59595,49.424,98.538,49.332,60.453,49.424355262868545,49.33190570158117,0.001,0.109561s
141,14211.42383,11117.33887,3669.89575,49.423,98.773,49.267,60.58,49.42258030947517,49.26700580821318,0.001,0.035368s
142,10671.04688,11185.84766,3702.02124,49.607,99.075,49.207,60.844,49.60676903163686,49.20685453975902,0.001,0.038718s
143,10251.07617,11297.74707,3753.33789,49.821,99.557,49.058,61.264,49.820882474674896,49.058482001809516,0.001,0.112514s
144,12178.83691,11352.34473,3774.96265,49.859,99.765,49.007,61.441,49.85852317529566,49.00695037841797,0.001,0.032689s
145,13646.03809,11307.87695,3730.81567,49.644,99.523,48.948,61.08,49.64365655113669,48.94782638549805,0.001,0.046050s
146,11295.08301,11296.29004,3720.18970,49.528,99.434,48.961,60.993,49.52808230343987,48.96065869050867,0.001,0.039922s
147,10916.20898,11313.23438,3737.38501,49.495,99.474,49.027,61.134,49.495065649817974,49.02695509966682,0.001,0.030950s
148,10915.38867,11348.41016,3750.29517,49.48,99.59,48.979,61.24,49.47975310718312,48.97948298734777,0.001,0.042227s
149,13737.54395,11306.55859,3726.70776,49.311,99.364,48.972,61.047,49.31120593127083,48.97200573191923,0.001,0.043254s
150,14177.10352,11281.28711,3700.58447,49.133,99.196,48.885,60.832,49.13331932741053,48.8853297514074,0.001,0.044482s
151,14035.41504,11181.99316,3650.74048,48.783,98.698,48.735,60.421,48.782521629333495,48.73523712158203,0.001,0.029851s
152,20005.08203,10973.39551,3635.66309,48.139,97.713,48.602,60.296,48.13899463485269,48.6023640352137,0.001,0.064620s
153,14071.42383,10804.00781,3678.01196,47.706,96.919,48.255,60.647,47.70575792368721,48.25519236396341,0.001,0.046849s
154,11812.00586,10642.92480,3786.69629,47.313,96.197,47.697,61.536,47.313286610210646,47.69732351864086,0.001,0.037936s
155,10987.99316,10508.55371,4001.78076,46.998,95.638,47.217,63.26,46.99793760636273,47.216712054084326,0.001,0.061159s
156,13533.88574,10393.71973,4326.44775,46.727,95.211,46.873,65.776,46.72660088258631,46.87344595965217,0.001,0.038592s
157,13799.27832,10326.90527,4606.88965,46.535,95.024,46.443,67.874,46.535154864367314,46.443013079026166,0.001,0.074454s
158,11642.92480,10271.79980,4939.41895,46.304,94.955,46.118,70.281,46.30399479305043,46.118012372185206,0.001,0.048768s
159,10936.82129,10240.46387,5038.43408,46.117,94.912,45.736,70.982,46.11725237229291,45.73592634762035,0.001,0.045532s
160,14967.84473,10210.55859,5165.37939,45.946,94.89,45.308,71.871,45.94638043010936,45.30757461280069,0.001,0.101374s
161,13613.36035,10182.25488,5243.90186,45.819,94.843,44.816,72.415,45.81947595377398,44.815701625583806,0.001,0.033017s
162,9531.16699,10148.22852,5187.20703,45.698,94.69,44.328,72.022,45.69840196069768,44.32836972933043,0.001,0.060941s
163,19527.82422,10106.78223,5030.56543,45.573,94.436,43.997,70.926,45.57252293958822,43.996700821499175,0.001,0.052874s
164,11238.71387,10061.33008,4642.35059,45.508,94.058,43.856,68.135,45.5081181862775,43.85617671293371,0.001,0.041717s
165,12679.36328,10042.08496,4152.33643,45.501,93.747,43.652,64.439,45.50105663748349,43.65208771649529,0.001,0.042020s
166,13650.81836,10048.54883,3731.76880,45.52,93.594,43.553,61.088,45.51975313074448,43.5531686334049,0.001,0.064418s
167,12830.83008,10064.26074,3426.79663,45.554,93.558,43.33,58.539,45.55407335056978,43.33046531677246,0.001,0.063463s
168,12150.28711,10119.20215,3255.70850,45.593,93.721,43.228,57.059,45.59301174949197,43.22774389019126,0.001,0.031638s
169,14429.11523,10153.59863,3130.99414,45.567,93.857,42.828,55.955,45.56666141568738,42.82827536915155,0.001,0.043605s
170,13437.44727,10171.56152,3038.00684,45.487,93.937,42.152,55.118,45.48669636727256,42.152490856892925,0.001,0.040888s
171,12387.46777,10244.10645,2929.84180,45.562,94.282,41.191,54.128,45.562082868803515,41.19116824931081,0.001,0.036444s
172,10116.58105,10415.55176,2860.00098,45.855,95.066,40.03,53.479,45.85487197427189,40.03017202835969,0.001,0.044757s
173,14000.15625,10599.58984,2843.61328,46.096,95.918,39.127,53.326,46.095898914337155,39.12655218438629,0.001,0.037742s
174,20041.61719,10644.35059,2773.24072,46.029,96.125,38.404,52.662,46.02936965717989,38.404016719144934,0.001,0.092973s
175,12228.87012,10657.81738,2661.57520,45.873,96.189,37.178,51.59,45.873497070985685,37.17843801835004,0.001,0.049664s
176,11184.04785,10640.18066,2531.14282,45.67,96.106,35.723,50.31,45.670127829383404,35.722757788265454,0.001,0.034319s
177,13447.28711,10662.97070,2414.78857,45.537,96.215,34.742,49.14,45.53678593916052,34.74162657120649,0.001,0.080651s
178,10745.02637,10620.34473,2268.89844,45.293,96.035,33.204,47.633,45.29326056873097,33.20352015775793,0.001,0.037069s
179,10094.99414,10485.85645,2155.21655,44.904,95.425,32.326,46.424,44.90414281171911,32.325845550088324,0.001,0.037179s
180,16303.71191,10384.35352,2126.39111,44.605,94.981,32.143,46.113,44.604801946527814,32.14307526981129,0.001,0.065694s
181,13524.02930,10260.24512,2167.81519,44.329,94.41,32.562,46.56,44.32932503083173,32.56237994923311,0.001,0.045478s
182,11968.99219,10116.74707,2256.80249,44.008,93.739,33.072,47.506,44.00755036858951,33.07238130008473,0.001,0.042150s
183,8635.42676,9953.61133,2392.15894,43.741,92.98,33.636,48.91,43.74060535430908,33.63568575241987,0.001,0.039709s
184,11498.32422,9712.58398,2763.28735,43.591,91.914,34.737,52.567,43.59146347045898,34.73696579652674,0.001,0.094980s
185,13500.18848,9517.27930,3303.24780,43.499,91.158,35.895,57.474,43.49872275520774,35.89496494742001,0.001,0.048610s
186,13603.12695,9374.08887,3979.84424,43.438,90.729,37.137,63.086,43.43777316037346,37.137299481560206,0.001,0.035680s
187,10708.44238,9304.09766,4511.21924,43.421,90.596,38.123,67.166,43.4211537585539,38.12284654729507,0.001,0.066558s
188,13943.88574,9253.80859,4949.21973,43.425,90.538,38.998,70.351,43.42461441264433,38.997594945571,0.001,0.035064s
189,11020.29297,9216.03125,5213.76904,43.474,90.469,39.771,72.206,43.473683048697076,39.770871106316065,0.001,0.065670s
190,8304.89160,9182.99902,5324.39502,43.528,90.355,40.29,72.968,43.528396707422594,40.290323706234204,0.001,0.052708s
191,14309.47949,9152.52441,5224.33936,43.611,90.186,40.506,72.28,43.6108060948989,40.505665835212255,0.001,0.038268s
192,10761.50000,9124.36914,5077.71533,43.711,89.987,40.728,71.258,43.7109426722807,40.728151097017175,0.001,0.080483s
193,14328.44727,9103.33984,4834.27490,43.753,89.791,40.697,69.529,43.753008101968206,40.69668870813706,0.001,0.043445s
194,8792.83398,9085.44043,4654.83301,43.663,89.616,40.51,68.226,43.663200535493736,40.51015046063591,0.001,0.053425s
195,8373.49609,9069.09570,4539.80127,43.471,89.433,40.295,67.378,43.4713267326355,40.294656080358166,0.001,0.075473s
196,12239.78516,9054.72266,4391.70166,43.306,89.266,40.007,66.27,43.306344806446745,40.00713146434111,0.001,0.034312s
197,10046.47363,9082.35938,3950.47290,43.156,89.232,39.206,62.853,43.15576035060427,39.206480558852064,0.001,0.097872s
198,10333.08301,9143.31348,3513.65576,43.005,89.346,38.343,59.276,43.00478351238896,38.34318471634213,0.001,0.031518s
199,11155.56445,9256.47266,3083.38599,42.861,89.709,37.392,55.528,42.86133604466038,37.39194750194164,0.001,0.064551s
200,12388.46094,9393.79980,2763.29468,42.703,90.224,36.493,52.567,42.702607437529984,36.492772714180106,0.001,0.082587s
201,11438.16602,9487.51758,2605.56543,42.55,90.589,35.852,51.045,42.54984223529258,35.85156771179069,0.001,0.030141s
202,12087.93945,9600.66016,2464.62183,42.432,91.062,35.158,49.645,42.431570228298796,35.157831370392266,0.001,0.063898s
203,7818.37646,9678.85156,2394.35400,42.395,91.386,34.671,48.932,42.39544063824064,34.67135549884509,0.001,0.037247s
204,8663.06152,9677.51367,2379.27905,42.325,91.364,34.403,48.778,42.32507844256128,34.40327828552793,0.001,0.053280s
205,9682.55273,9676.93359,2369.43921,42.261,91.339,34.286,48.677,42.261116297674526,34.28645313870819,0.001,0.065280s
206,9058.14258,9747.49902,2338.23389,42.315,91.632,34.125,48.355,42.314617494559464,34.124656940646034,0.001,0.030015s
207,12999.67090,9712.80176,2351.21704,42.217,91.458,34.335,48.489,42.21668344674742,34.335029528859785,0.001,0.067268s
208,13449.82715,9487.85938,2472.93457,41.915,90.43,35.089,49.729,41.91479508832973,35.088763638454324,0.001,0.055007s
209,9770.86426,9343.19531,2588.48901,41.843,89.78,35.801,50.877,41.842644510987924,35.80070262752912,0.001,0.072349s
210,7708.14795,9214.78711,2728.76562,41.853,89.228,36.555,52.238,41.852765096066626,36.555375740699034,0.001,0.039918s
211,9471.90723,9122.98438,2852.80518,41.812,88.818,37.009,53.412,41.81190718769589,37.009071820360774,0.001,0.070254s
212,10118.79297,9038.93359,2999.07202,41.715,88.447,37.363,54.764,41.71525469387279,37.36346711558016,0.001,0.031154s
213,9713.90234,8970.31543,3197.23438,41.575,88.121,37.769,56.544,41.57480695195058,37.76924175845788,0.001,0.044356s
214,7194.46924,8871.57910,3533.60645,41.394,87.672,38.256,59.444,41.39424154907465,38.25616150919129,0.001,0.081129s
215,8552.19043,8786.54785,3915.27856,41.285,87.306,38.834,62.572,41.28536270155626,38.83385455805589,0.001,0.031011s
216,10138.04297,8657.56152,4720.36865,41.157,86.812,39.816,68.705,41.157377904456325,39.816347788361945,0.001,0.035425s
217,7857.38232,8581.63379,5484.29834,41.145,86.598,40.39,74.056,41.14456606919275,40.389821242760206,0.001,0.034343s
218,11785.25195,8532.53809,5965.21875,41.151,86.487,40.778,77.235,41.15072056982009,40.778414916794965,0.001,0.045454s
219,9060.60059,8497.45410,6209.32129,41.156,86.395,41.004,78.799,41.15637046843767,41.00427213256412,0.001,0.036756s
220,17974.84375,8456.08984,6694.12988,41.204,86.404,41.451,81.818,41.20378292042981,41.45108659423011,0.001,0.032905s
221,12548.81836,8421.89160,6867.23730,41.19,86.318,41.802,82.869,41.19049989824347,41.801765162607325,0.001,0.049184s
222,8834.88379,8401.68750,6662.44971,41.172,86.158,41.857,81.624,41.1721728170181,41.85736911009778,0.001,0.044773s
223,8617.32324,8382.51953,6345.89795,41.079,85.946,41.837,79.661,41.07861556369154,41.8373032519046,0.001,0.028267s
