Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
23,267.25641,262.14337,367.86838,11.134,16.065,13.839,19.18,11.133927909533183,13.839268312897794,0.001,0.462546s
24,267.40515,249.86545,426.16025,10.782,15.68,14.885,20.644,10.782293702188388,14.884647613347964,0.001,0.309697s
25,252.90279,239.17712,486.61185,10.469,15.331,15.904,22.059,10.468773356703824,15.904178879981817,0.001,0.175851s
26,251.75232,230.08203,545.06616,10.166,15.019,16.84,23.347,10.165878962176714,16.839790370113167,0.001,0.266192s
27,233.97224,222.42476,600.32587,9.89,14.744,17.688,24.502,9.89015965775926,17.687666606533433,0.001,0.366852s
28,254.90315,216.10393,647.95721,9.649,14.506,18.391,25.455,9.64880330987679,18.391009898148766,0.001,0.299073s
29,253.43405,210.97548,684.38116,9.454,14.307,18.947,26.161,9.454414049784342,18.946503594864247,0.001,0.450045s
30,257.95114,206.73697,707.12830,9.312,14.143,19.329,26.592,9.311612509572228,19.329264481862385,0.001,0.083637s
31,210.85059,203.15656,720.30292,9.209,14.005,19.576,26.838,9.209308695977972,19.576435103896976,0.001,0.308761s
32,236.27252,200.17419,721.12689,9.138,13.896,19.647,26.854,9.138390507808952,19.64682185742282,0.001,0.237944s
33,230.21884,197.62497,711.74359,9.089,13.809,19.575,26.679,9.088584841499033,19.575130913608756,0.001,1.314917s
34,208.74826,195.43839,695.90497,9.047,13.739,19.407,26.38,9.046841643577398,19.40743539869323,0.001,1.042921s
35,226.91626,193.64990,672.39990,9.006,13.687,19.126,25.931,9.005519200110621,19.12592505669409,0.001,0.657896s
36,249.17703,192.23749,640.47168,8.964,13.653,18.718,25.308,8.96385647381923,18.717525873997413,0.001,0.123851s
37,223.73784,191.06885,605.89478,8.924,13.627,18.249,24.615,8.924484353472096,18.24850510811621,0.001,0.272337s
38,232.36078,190.32446,565.31940,8.889,13.617,17.672,23.776,8.88930689124174,17.672143329945644,0.001,0.140951s
39,219.50681,189.83563,522.31134,8.854,13.615,17.046,22.854,8.853711152631183,17.045580501704254,0.001,0.365121s
40,222.38313,189.70532,476.09244,8.831,13.623,16.338,21.82,8.830670143097871,16.33804206700288,0.001,0.210428s
41,216.54704,189.85135,427.47794,8.811,13.638,15.566,20.676,8.810987771943559,15.565698823263478,0.001,0.260114s
42,200.51332,190.01234,376.29312,8.789,13.65,14.712,19.398,8.789010839684066,14.712085354235745,0.001,0.349496s
43,205.15204,190.56398,330.39432,8.773,13.672,13.876,18.177,8.772564550148424,13.876054512437923,0.001,0.394819s
44,205.45262,191.66008,294.17538,8.768,13.71,13.114,17.152,8.768319714716238,13.114044699557992,0.001,0.292406s
45,202.86841,193.08731,265.29892,8.776,13.757,12.438,16.288,8.77595450748769,12.437989183174547,0.001,0.281854s
46,199.53069,194.85197,244.87979,8.789,13.815,11.948,15.649,8.788746004326399,11.94770204558853,0.001,0.460233s
47,192.39322,196.15193,230.32495,8.798,13.856,11.629,15.176,8.797714810038721,11.629490793213364,0.001,0.282359s
48,188.97173,196.13776,220.63196,8.791,13.853,11.45,14.854,8.79113618643709,11.44991876173389,0.001,0.350793s
49,210.53149,195.25269,213.94164,8.775,13.819,11.347,14.627,8.7752084465914,11.346955868624901,0.001,0.397389s
50,196.48305,193.36827,210.45992,8.75,13.752,11.324,14.507,8.750393715939781,11.32400750004968,0.001,0.117059s
51,183.53821,190.45885,209.93350,8.718,13.65,11.377,14.489,8.717533390281737,11.37730349311533,0.001,0.352164s
52,194.78468,186.83797,211.25508,8.682,13.523,11.474,14.535,8.682065373058467,11.474246675653974,0.001,0.053123s
53,191.31647,182.81387,214.64737,8.645,13.38,11.641,14.651,8.644579657473306,11.641335709150447,0.001,0.336756s
54,192.62381,178.87494,218.75525,8.605,13.24,11.859,14.79,8.6054199093072,11.85934321085612,0.001,0.059055s
55,167.70197,175.59688,225.31274,8.57,13.123,12.152,15.01,8.569966697692871,12.152191066002661,0.001,0.249779s
56,179.40034,173.10732,235.98329,8.551,13.034,12.545,15.362,8.551338317043097,12.545492320097694,0.001,0.345215s
57,173.49860,171.01051,246.07858,8.541,12.957,12.934,15.687,8.541068747616553,12.933957292127978,0.001,0.192328s
58,176.74292,169.32298,256.77621,8.534,12.895,13.321,16.024,8.534449599510015,13.320562510527381,0.001,0.146134s
59,165.99098,168.46021,267.00748,8.545,12.863,13.646,16.34,8.545073402020359,13.645686023919158,0.001,0.182789s
60,180.17101,167.48164,276.06915,8.544,12.825,13.897,16.615,8.543569359298825,13.897356321645338,0.001,0.170406s
61,190.87924,166.75572,283.70822,8.533,12.797,14.033,16.844,8.53255859123644,14.032642926356589,0.001,0.078134s
62,169.19963,166.17871,284.79822,8.517,12.774,14.06,16.876,8.516804366148719,14.060433883075566,0.001,0.129555s
63,163.25836,165.56535,283.71185,8.496,12.75,14.028,16.844,8.496168138814527,14.02793223358864,0.001,0.355881s
64,178.65292,164.89581,279.45126,8.468,12.723,13.915,16.717,8.468193739514017,13.914622195931369,0.001,0.253872s
65,181.07079,164.31393,272.39636,8.434,12.7,13.739,16.504,8.43409223112949,13.739286999369776,0.001,0.249038s
66,161.37672,163.88751,265.99457,8.404,12.682,13.582,16.309,8.404181251230167,13.581745288168737,0.001,0.111757s
67,177.52980,163.59692,256.00156,8.373,12.669,13.358,16.0,8.37260298765907,13.358162288517915,0.001,0.307176s
68,159.33577,163.38284,246.17964,8.344,12.66,13.105,15.69,8.344201351136201,13.105083613432654,0.001,0.244010s
69,161.00523,163.28386,236.63066,8.32,12.654,12.805,15.383,8.32033985197082,12.80501410018566,0.001,0.412482s
70,173.72331,163.11697,229.29379,8.299,12.646,12.558,15.142,8.298754402278929,12.558232081952946,0.001,0.188955s
71,162.83488,162.86404,224.65837,8.281,12.634,12.393,14.989,8.281081346763196,12.393009000970412,0.001,0.192448s
72,175.91475,162.45367,223.53233,8.268,12.617,12.343,14.951,8.268428755915442,12.342654279960218,0.001,0.323027s
73,169.14812,161.92014,222.86153,8.255,12.596,12.307,14.929,8.255218312906665,12.306923396827639,0.001,0.219559s
74,166.53459,161.31079,223.59271,8.243,12.572,12.326,14.953,8.242809686734695,12.325614201006038,0.001,0.206977s
75,162.68358,160.61475,225.48878,8.231,12.545,12.381,15.016,8.231011968804884,12.380538034808728,0.001,0.259343s
76,175.49687,159.96284,227.13148,8.22,12.519,12.428,15.071,8.219605624028878,12.42791685577511,0.001,0.473896s
77,163.92485,159.30983,228.74275,8.208,12.494,12.474,15.124,8.208475918732873,12.474335164062737,0.001,0.315667s
78,175.40814,158.67372,230.11295,8.196,12.469,12.511,15.169,8.196367358422094,12.511366311893907,0.001,0.434240s
79,165.92538,158.03995,231.41212,8.184,12.444,12.546,15.212,8.183777920035428,12.546050045841424,0.001,0.135399s
80,164.15739,157.35812,233.42830,8.172,12.417,12.6,15.278,8.17176377200341,12.600092451701792,0.001,0.341824s
81,160.82747,156.68452,233.68253,8.159,12.39,12.603,15.287,8.158553153045418,12.603167984836785,0.001,0.286177s
82,165.81795,155.99983,232.36211,8.143,12.363,12.56,15.243,8.142998359000035,12.560320562170457,0.001,0.232685s
83,167.54321,155.41420,228.60771,8.125,12.339,12.447,15.12,8.125272390084673,12.447045947230139,0.001,0.141814s
84,158.21236,154.68633,223.54222,8.104,12.31,12.29,14.951,8.103943252563477,12.290200178013292,0.001,0.291850s
85,161.87943,153.89072,220.58015,8.084,12.278,12.193,14.852,8.084320345590282,12.192722967428754,0.001,0.330271s
86,175.82166,153.23064,218.01982,8.068,12.251,12.108,14.765,8.06779939370562,12.108061942019203,0.001,0.250021s
87,164.16379,152.65550,216.19492,8.053,12.228,12.045,14.704,8.053180974028832,12.045129886893339,0.001,0.260984s
88,151.81783,152.06270,214.77370,8.039,12.204,11.993,14.655,8.039109282530555,11.993145000102908,0.001,0.098649s
89,156.75684,151.44556,214.48315,8.026,12.179,11.976,14.645,8.026287028586218,11.97589708668317,0.001,0.368476s
90,158.92010,150.84148,213.87242,8.013,12.155,11.95,14.624,8.01305871379468,11.949886858001236,0.001,0.135000s
91,140.05554,150.15381,214.42561,8.001,12.127,11.961,14.643,8.00051127219385,11.96101684718169,0.001,0.204140s
92,146.44153,149.50844,214.03479,7.987,12.101,11.942,14.63,7.986990299890207,11.942062281822974,0.001,0.138649s
93,147.41780,148.74632,215.91805,7.975,12.071,11.993,14.694,7.975020841849867,11.993257984634518,0.001,1.129634s
94,160.33015,148.04788,217.85796,7.964,12.043,12.044,14.76,7.963736564429231,12.044427084368328,0.001,1.024607s
95,160.82927,147.44110,218.57182,7.952,12.018,12.054,14.784,7.951660539567933,12.054029361222142,0.001,0.433057s
96,156.74895,146.88655,218.27740,7.939,11.995,12.036,14.774,7.938598575887754,12.035988922266997,0.001,0.150821s
97,146.70090,146.39587,216.92532,7.926,11.975,11.985,14.728,7.9256972501444265,11.985074686449627,0.001,0.195268s
98,148.80989,146.00586,214.73708,7.914,11.958,11.907,14.654,7.914358089136523,11.907172217849613,0.001,0.245043s
99,148.83627,145.80190,211.25673,7.905,11.948,11.789,14.535,7.905033710391023,11.788848839989004,0.001,0.331975s
100,138.62433,145.46730,209.30440,7.896,11.933,11.716,14.467,7.895511729957521,11.715915772341942,0.001,0.156819s
101,146.03975,144.83517,210.77782,7.883,11.908,11.749,14.518,7.8834015365718875,11.748960491298705,0.001,0.300117s
102,152.37973,144.18579,213.08849,7.871,11.881,11.805,14.598,7.870780727475188,11.805406903111658,0.001,0.341914s
103,141.31241,143.64738,213.00018,7.859,11.859,11.789,14.595,7.858519903818766,11.789126141126765,0.001,0.301233s
104,141.42455,143.14374,211.28102,7.846,11.837,11.724,14.536,7.845774250621943,11.724403699239096,0.001,0.290890s
105,159.19794,142.53510,211.40002,7.832,11.812,11.717,14.54,7.831980616547341,11.716604713321656,0.001,0.203030s
106,152.40213,141.88109,212.24767,7.818,11.785,11.726,14.569,7.818224550587263,11.725852482078611,0.001,0.198346s
107,149.60860,141.27783,212.76193,7.805,11.761,11.729,14.586,7.805450732948244,11.728870617326839,0.001,0.072300s
108,134.95934,140.64111,213.18062,7.793,11.734,11.731,14.601,7.792742412034856,11.731226688207583,0.001,0.084291s
109,144.47957,139.95126,214.70587,7.78,11.706,11.758,14.653,7.779764694760936,11.758090884186501,0.001,0.195821s
110,141.93246,139.32419,215.82176,7.769,11.68,11.766,14.691,7.7686507443124935,11.765678631242855,0.001,0.067602s
111,144.48216,138.83421,215.63647,7.759,11.659,11.741,14.685,7.759233394149662,11.740774284037508,0.001,0.132726s
112,140.79050,138.32817,217.00708,7.75,11.638,11.764,14.731,7.749782213684201,11.763871048772058,0.001,0.048089s
113,129.03882,138.10144,216.65828,7.744,11.627,11.738,14.719,7.7436447766400125,11.737965362016546,0.001,0.320773s
114,142.99313,137.73952,219.07985,7.736,11.612,11.792,14.801,7.735869787644971,11.792357219282048,0.001,0.067032s
115,138.03410,137.33766,220.74622,7.727,11.595,11.827,14.858,7.72712242307589,11.827304200608602,0.001,0.113964s
116,142.52515,136.90941,221.92232,7.717,11.577,11.852,14.897,7.717053487134534,11.852349107579668,0.001,0.192104s
117,156.83134,136.67375,221.36879,7.71,11.567,11.827,14.878,7.709798130508541,11.826525444208189,0.001,0.211064s
118,145.16698,136.53763,216.87773,7.704,11.56,11.687,14.727,7.703923051671464,11.6868709815565,0.001,0.059243s
119,137.92747,136.24380,214.97517,7.696,11.547,11.625,14.662,7.696435799339945,11.624904673228892,0.001,0.214167s
120,134.40387,135.94344,212.59045,7.69,11.533,11.545,14.58,7.690083968731784,11.544770832209624,0.001,0.180367s
121,147.49089,135.91702,208.06239,7.689,11.53,11.395,14.424,7.6888152248175565,11.395255199698514,0.001,0.086015s
122,125.40664,136.11569,201.57198,7.692,11.535,11.191,14.198,7.692281446900479,11.191045565198559,0.001,0.177598s
123,136.93188,136.02895,197.59702,7.69,11.53,11.065,14.057,7.689989656810613,11.065401690874912,0.001,0.378682s
124,131.39047,135.72823,196.12860,7.683,11.518,11.013,14.005,7.682617784470551,11.013231148091398,0.001,0.191756s
125,148.85587,135.22736,197.38091,7.67,11.498,11.047,14.049,7.669900299412336,11.046570988588554,0.001,0.180401s
126,127.98640,134.66779,199.32945,7.656,11.476,11.101,14.118,7.655721468703692,11.101447988850202,0.001,0.180819s
127,136.54037,134.00658,201.21672,7.64,11.449,11.154,14.185,7.640307102462118,11.154304264127745,0.001,0.195374s
128,136.67661,133.14857,202.48734,7.621,11.415,11.196,14.23,7.621473528433215,11.195636083913405,0.001,0.172842s
129,140.92085,132.47472,203.23207,7.607,11.388,11.217,14.256,7.607108541791753,11.217354955599289,0.001,0.210779s
130,151.32091,132.08261,198.06161,7.603,11.37,11.059,14.073,7.603117278010346,11.058824524398922,0.001,0.077096s
131,135.56163,131.69331,193.85536,7.599,11.353,10.929,13.923,7.598704558195069,10.928554753000421,0.001,0.328416s
132,142.67613,131.20415,192.64209,7.589,11.332,10.891,13.88,7.588923635963321,10.890886007353316,0.001,0.074749s
133,133.42273,130.69493,193.64410,7.576,11.312,10.921,13.916,7.57641786688058,10.92103972915531,0.001,0.331943s
134,132.13324,130.29916,194.05717,7.567,11.295,10.931,13.93,7.567257239744645,10.931097518566043,0.001,0.145800s
135,136.34215,130.04973,193.47870,7.562,11.284,10.908,13.91,7.562006740976674,10.908228700475176,0.001,0.401865s
136,130.40523,129.86913,192.93520,7.557,11.276,10.885,13.89,7.557152455167253,10.885264563006023,0.001,0.076828s
137,150.54784,129.88022,193.15273,7.555,11.275,10.882,13.898,7.554788236747417,10.881574238917624,0.001,0.161417s
138,136.41251,129.69490,195.97183,7.547,11.267,10.961,13.999,7.547348048520643,10.961269670678664,0.001,0.221126s
139,115.22129,129.66353,197.71835,7.543,11.266,11.012,14.061,7.54316428899765,11.012149932772614,0.001,0.194221s
140,133.48264,129.76872,196.88374,7.545,11.268,10.983,14.032,7.545435010000717,10.982900870862858,0.001,0.056511s
141,140.76630,129.39587,199.59081,7.536,11.253,11.062,14.128,7.535919876154079,11.062181446903436,0.001,0.355728s
142,134.87268,129.10641,200.97638,7.529,11.241,11.097,14.177,7.528874070145363,11.096535527428916,0.001,0.272633s
143,141.38060,128.62662,203.19720,7.517,11.221,11.162,14.255,7.517468625445699,11.16202917394712,0.001,0.372839s
144,130.84564,128.41747,202.39586,7.513,11.212,11.137,14.227,7.512660983597585,11.137063492176145,0.001,0.177814s
145,139.53510,127.95499,204.40044,7.501,11.194,11.196,14.297,7.500526455991952,11.195602993632471,0.001,0.308739s
146,121.41373,127.67583,206.28638,7.492,11.182,11.245,14.363,7.492485007204751,11.244597993155782,0.001,0.081712s
147,135.63435,127.66648,204.62711,7.493,11.181,11.189,14.305,7.4928699589052865,11.189132753268693,0.001,0.224440s
148,119.72160,127.81425,201.03688,7.498,11.185,11.073,14.179,7.4975504283757175,11.072941916857578,0.001,0.116289s
149,136.66612,127.76260,197.44861,7.499,11.181,10.953,14.052,7.498616656060367,10.953231075937433,0.001,0.233789s
150,124.42272,127.44290,195.57706,7.495,11.167,10.884,13.985,7.4946257555207545,10.884412758110106,0.001,0.077223s
151,125.15009,127.00005,192.92805,7.488,11.148,10.793,13.89,7.487754495245542,10.792780628500058,0.001,0.156887s
152,124.90378,126.17212,193.66299,7.471,11.114,10.811,13.916,7.4712042904408404,10.811171801515329,0.001,0.054715s
153,131.08626,125.44585,193.51147,7.457,11.084,10.809,13.911,7.457237273108127,10.808541578839916,0.001,0.250522s
154,128.16277,125.15074,189.54695,7.456,11.07,10.694,13.768,7.4556116663670355,10.693527975747752,0.001,0.260042s
155,130.62566,125.10956,184.45088,7.46,11.066,10.543,13.581,7.45973057915536,10.54277154641558,0.001,0.206313s
156,117.41734,125.21030,181.64317,7.464,11.068,10.456,13.478,7.463748023295126,10.455609173737756,0.001,0.147676s
157,129.85913,125.28358,177.88345,7.468,11.069,10.342,13.337,7.467809662684914,10.342010993366094,0.001,0.147124s
158,126.32180,125.32587,174.47701,7.47,11.069,10.237,13.209,7.470361567802669,10.236781645190808,0.001,0.153407s
159,119.98476,124.95621,174.74028,7.461,11.053,10.241,13.219,7.460831094527429,10.240972311921823,0.001,0.218816s
160,122.81211,124.83131,173.04800,7.458,11.047,10.184,13.155,7.457669999358035,10.1839027663534,0.001,0.160760s
161,120.78915,124.51775,172.13251,7.45,11.034,10.157,13.12,7.449503368861222,10.156550629194392,0.001,0.225195s
162,135.05977,124.19501,170.36049,7.442,11.02,10.106,13.052,7.442168464124665,10.10614355220351,0.001,0.178646s
163,120.67442,124.20120,167.16214,7.444,11.018,10.012,12.929,7.443644792471052,10.011785961860834,0.001,0.139220s
164,130.59448,123.56730,169.92534,7.428,10.992,10.091,13.036,7.428483827489377,10.091013435245484,0.001,0.105433s
165,121.72255,123.01068,173.22993,7.414,10.97,10.186,13.162,7.414201927257615,10.185912679332171,0.001,1.167510s
166,131.34895,122.73711,174.14740,7.409,10.957,10.209,13.196,7.40884061988241,10.208875375200611,0.001,0.901501s
167,129.23932,122.70953,174.19667,7.41,10.954,10.196,13.198,7.410470985888157,10.195574871329374,0.001,0.389156s
168,135.89699,123.04128,173.03825,7.419,10.965,10.146,13.154,7.419433909816336,10.145796672318333,0.001,0.130368s
169,127.54112,123.32475,172.07185,7.427,10.975,10.105,13.118,7.427224640086178,10.105033453120742,0.001,0.218726s
170,128.58646,123.44268,171.31628,7.432,10.979,10.082,13.089,7.431772053842397,10.082399712052457,0.001,0.136719s
171,118.65930,123.68641,170.49762,7.438,10.987,10.056,13.057,7.438461591892464,10.055833010710487,0.001,0.237770s
172,137.32709,124.22710,166.59067,7.453,11.007,9.948,12.907,7.453087292571169,9.948298029197279,0.001,0.136125s
173,111.43525,123.89324,168.49591,7.443,10.993,10.024,12.981,7.443175296153324,10.02388106944949,0.001,0.220030s
174,119.31267,123.34937,171.34763,7.431,10.97,10.121,13.09,7.430836663090501,10.121288920557776,0.001,0.087376s
175,127.95191,122.97273,170.29515,7.424,10.953,10.096,13.05,7.4241822132472555,10.095521132151285,0.001,0.212011s
176,125.22341,122.60497,166.98634,7.416,10.937,10.008,12.922,7.4163074426461275,10.008125013159226,0.001,0.172426s
177,135.79341,122.02348,166.92226,7.404,10.912,10.014,12.92,7.40361936749645,10.014368541480959,0.001,0.327185s
178,123.66473,120.68527,170.16245,7.374,10.857,10.113,13.045,7.374438630933909,10.11252895251725,0.001,0.188518s
179,133.89360,119.62935,173.60986,7.352,10.813,10.209,13.176,7.352055132481479,10.208621620207794,0.001,0.108001s
180,119.28236,119.18302,175.13388,7.342,10.794,10.247,13.234,7.342224535912044,10.246661034665367,0.001,0.216573s
181,123.83763,119.57050,169.91611,7.352,10.808,10.089,13.035,7.3516786745554485,10.088869449704193,0.001,0.151259s
182,117.37892,119.77762,167.07243,7.357,10.815,9.994,12.926,7.356949574633163,9.993793742601262,0.001,0.099878s
183,110.30115,119.13961,170.06409,7.343,10.788,10.058,13.041,7.342747967788416,10.057738943617473,0.001,0.155782s
184,119.15259,118.26666,172.94574,7.324,10.751,10.125,13.151,7.324100108895191,10.12467087516489,0.001,0.218704s
185,121.37968,117.74563,173.11949,7.313,10.729,10.121,13.157,7.312802259081094,10.120515886203263,0.001,0.174896s
186,130.42577,117.75202,169.56779,7.315,10.727,10.025,13.022,7.315330349752145,10.025442530018415,0.001,0.123374s
187,130.61229,117.24170,171.94171,7.306,10.705,10.119,13.113,7.306350696086883,10.118887032649313,0.001,0.195948s
188,123.50703,116.82394,173.25757,7.299,10.687,10.173,13.163,7.299158332606619,10.172813467277113,0.001,0.120296s
189,117.87399,117.10787,173.01208,7.309,10.697,10.162,13.153,7.309396788200667,10.16176440734272,0.001,0.076952s
190,112.92474,116.62178,180.88565,7.301,10.676,10.374,13.449,7.301238656182622,10.373735745747885,0.001,0.180724s
191,112.02026,116.23260,191.96077,7.297,10.659,10.638,13.855,7.2969713647582735,10.637895354928897,0.001,0.096932s
192,118.39479,116.17931,200.58966,7.302,10.657,10.817,14.163,7.301921004042492,10.816679259603339,0.001,0.166172s
193,119.02072,116.42937,202.95935,7.312,10.666,10.842,14.246,7.311695442793443,10.84217030503029,0.001,0.098714s
194,116.90421,116.84978,201.83228,7.325,10.683,10.779,14.207,7.324592980114714,10.77894085137419,0.001,0.165418s
195,120.97734,116.58829,203.72119,7.318,10.671,10.806,14.273,7.317506282601159,10.805645728296088,0.001,0.099072s
196,120.23512,115.99955,201.00267,7.3,10.646,10.72,14.178,7.299505811027259,10.719739640405935,0.001,0.310598s
197,115.99126,114.99200,192.79814,7.264,10.603,10.507,13.885,7.264345613858381,10.506904609443605,0.001,0.153944s
198,113.95799,113.86855,185.96962,7.231,10.557,10.323,13.637,7.230688412291135,10.323053245396578,0.001,0.175825s
199,122.37070,112.56680,183.49013,7.193,10.503,10.243,13.546,7.193307248710893,10.24260902035144,0.001,0.260530s
200,109.49775,112.16898,182.30194,7.178,10.487,10.191,13.502,7.1779785965100045,10.191098457158999,0.001,0.108535s
201,116.65248,112.62694,179.33371,7.184,10.508,10.104,13.392,7.184078977395629,10.10356016306914,0.001,0.075481s
202,108.50729,113.51293,171.79976,7.202,10.545,9.871,13.107,7.2022112869823625,9.871000515398128,0.001,0.191591s
203,103.56137,114.28144,166.09492,7.222,10.576,9.69,12.888,7.2215573417585945,9.689747333526611,0.001,0.064710s
204,111.94022,114.51463,164.54515,7.228,10.585,9.639,12.828,7.228077898544887,9.63949219755424,0.001,0.348141s
205,108.31589,114.28886,168.31613,7.225,10.574,9.738,12.974,7.225099274724029,9.738258993902871,0.001,0.264525s
206,99.26802,114.15378,170.86089,7.223,10.566,9.815,13.071,7.223141423768776,9.815491188404172,0.001,0.293056s
207,101.13347,113.47648,175.42877,7.211,10.535,9.956,13.245,7.211470464310905,9.956308080244433,0.001,0.103060s
208,108.82452,112.72362,177.42865,7.201,10.501,10.06,13.32,7.20103053482928,10.060040259546088,0.001,0.139494s
209,108.09303,111.95583,181.46390,7.189,10.467,10.199,13.471,7.189192137468693,10.198737868966983,0.001,0.169821s
210,119.21525,112.13824,177.22997,7.196,10.472,10.105,13.313,7.196002374600995,10.104772353357124,0.001,0.195606s
211,108.25911,113.05759,174.90425,7.223,10.509,10.026,13.225,7.223411866527253,10.025764520778212,0.001,0.354066s
212,107.78298,112.83507,173.54385,7.223,10.497,9.983,13.174,7.22303388830592,9.982824506685715,0.001,0.081558s
213,95.96746,111.83244,175.78746,7.204,10.452,10.05,13.258,7.203631286652282,10.05023012235183,0.001,0.182117s
214,105.34023,109.17274,182.54265,7.142,10.335,10.253,13.511,7.141714829720499,10.253484895987103,0.001,0.198489s
215,88.00515,106.04613,193.57596,7.059,10.2,10.587,13.913,7.0587644586556175,10.586511637813361,0.001,0.285340s
216,110.04723,105.46986,193.59634,7.037,10.176,10.6,13.914,7.0365779506316946,10.600063863650773,0.001,0.091633s
217,105.60867,106.66640,182.61252,7.062,10.227,10.301,13.513,7.062082362515751,10.301133688106093,0.001,0.225673s
218,106.67726,108.43134,176.14284,7.103,10.303,10.099,13.272,7.102727069492026,10.09917547906092,0.001,0.230552s
219,95.42100,111.07815,167.21275,7.16,10.417,9.812,12.931,7.160162283930668,9.811699704606404,0.001,0.176073s
220,107.80504,113.22787,160.49173,7.208,10.51,9.588,12.669,7.208043181526569,9.5876105885173,0.001,0.168410s
221,96.08533,114.01278,157.03081,7.228,10.542,9.469,12.531,7.227892072132767,9.469016075134277,0.001,0.101260s
222,104.13145,112.44630,160.67043,7.195,10.473,9.578,12.676,7.195415329284851,9.57796568094298,0.001,0.168585s
223,105.73561,110.56765,167.11601,7.158,10.391,9.799,12.927,7.15762988510289,9.79941860095475,0.001,0.078099s
224,102.29862,109.22978,171.07187,7.133,10.333,9.952,13.079,7.132901680902687,9.951575216396835,0.001,0.103071s
225,109.84868,107.04883,177.61679,7.084,10.239,10.178,13.327,7.083705308571342,10.177776506704877,0.001,0.217251s
226,98.21922,106.31615,182.32101,7.07,10.207,10.304,13.503,7.0697254699214485,10.304310477057168,0.001,0.213885s
227,97.78024,106.43682,180.11760,7.075,10.212,10.214,13.421,7.075281780542329,10.213895095411198,0.001,0.243129s
228,107.93684,107.91305,174.93529,7.119,10.274,10.016,13.226,7.1194912440670555,10.016066373780717,0.001,0.231662s
229,95.10101,108.55190,172.81335,7.137,10.3,9.908,13.146,7.137435381599637,9.908276631850605,0.001,0.075728s
230,100.38349,108.48613,171.66106,7.137,10.297,9.837,13.102,7.136688557440459,9.837041666341383,0.001,0.234358s
231,88.86143,107.54903,173.29700,7.114,10.256,9.86,13.164,7.11443784649289,9.860109953917274,0.001,0.253126s
232,102.36515,105.28284,178.56357,7.063,10.157,10.006,13.363,7.062802315549564,10.005560675332713,0.001,0.200746s
233,99.50323,104.52765,179.09409,7.044,10.126,10.004,13.383,7.043762009123037,10.00410553466442,0.001,0.065542s
234,93.36307,105.76643,175.59676,7.073,10.178,9.875,13.251,7.072675527406987,9.874609274457592,0.001,0.255935s
