Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
57,41.62216,47.59301,38.97025,4.697,6.587,4.468,5.907,0.0001,0.957149s
58,41.36325,47.22450,38.84517,4.674,6.558,4.458,5.897,0.0001,0.606673s
59,41.11057,46.90000,38.77604,4.652,6.532,4.451,5.891,0.0001,0.679256s
60,40.85603,46.50869,38.53983,4.631,6.5,4.434,5.873,0.0001,0.542624s
61,40.59571,46.21429,38.50509,4.608,6.476,4.429,5.869,0.0001,0.606675s
62,40.35469,45.80491,38.31914,4.584,6.443,4.417,5.856,0.0001,0.526694s
63,40.11101,45.50294,38.21430,4.562,6.418,4.408,5.847,0.0001,0.715913s
64,39.86738,45.14486,38.03621,4.54,6.388,4.396,5.833,0.0001,0.447188s
65,39.62937,44.82486,37.96625,4.517,6.361,4.391,5.828,0.0001,0.596963s
66,39.39859,44.48751,37.81796,4.495,6.333,4.381,5.818,0.0001,0.562137s
67,39.16437,44.21576,37.76179,4.474,6.309,4.376,5.813,0.0001,0.574354s
68,38.94181,43.82899,37.50818,4.451,6.275,4.361,5.795,0.0001,0.570690s
69,38.70575,43.55829,37.39602,4.431,6.251,4.352,5.787,0.0001,0.638419s
70,38.46632,43.24374,37.22770,4.408,6.223,4.341,5.774,0.0001,0.702826s
71,38.23935,42.93757,37.05277,4.386,6.195,4.329,5.762,0.0001,0.874745s
72,38.01073,42.59822,36.86452,4.362,6.165,4.318,5.749,0.0001,0.636413s
73,37.77354,42.33184,36.66864,4.34,6.139,4.304,5.734,0.0001,0.652207s
74,37.55948,41.92656,36.45380,4.312,6.104,4.294,5.721,0.0001,0.672589s
75,37.34906,41.59039,36.26113,4.286,6.074,4.283,5.709,0.0001,0.596173s
76,37.14414,41.24132,36.07221,4.26,6.042,4.272,5.697,0.0001,0.446244s
77,36.89445,40.92524,35.79399,4.236,6.012,4.253,5.677,0.0001,0.439447s
78,36.66659,40.55731,35.59048,4.206,5.979,4.243,5.665,0.0001,0.753505s
79,36.46169,40.14111,35.27596,4.176,5.942,4.226,5.646,0.0001,0.492859s
80,36.26602,39.81883,35.08456,4.149,5.913,4.213,5.633,0.0001,0.475186s
81,36.02675,39.43797,34.75631,4.118,5.877,4.193,5.611,0.0001,0.708649s
82,35.83122,39.06046,34.54345,4.087,5.843,4.182,5.598,0.0001,0.718537s
83,35.60367,38.66776,34.15007,4.056,5.806,4.155,5.57,0.0001,0.655094s
84,35.36386,38.29244,33.87605,4.025,5.772,4.139,5.552,0.0001,0.546481s
85,35.15998,37.91075,33.61655,3.992,5.737,4.124,5.536,0.0001,0.511069s
86,34.94768,37.52118,33.30216,3.959,5.701,4.106,5.515,0.0001,0.608348s
87,34.76400,37.15246,33.01369,3.929,5.667,4.088,5.496,0.0001,0.714516s
88,34.54781,36.79264,32.70512,3.898,5.634,4.068,5.475,0.0001,0.858584s
89,34.34269,36.41388,32.34804,3.868,5.599,4.045,5.45,0.0001,0.429816s
90,34.21573,36.14593,32.07766,3.843,5.573,4.026,5.43,0.0001,0.620898s
91,34.02639,35.82189,31.68782,3.816,5.543,4.001,5.4,0.0001,0.744620s
92,33.88810,35.57028,31.41692,3.792,5.517,3.982,5.381,0.0001,0.793540s
93,33.71236,35.31323,31.09066,3.768,5.493,3.962,5.356,0.0001,0.879551s
94,33.49295,35.05916,30.84715,3.742,5.47,3.949,5.339,0.0001,0.820628s
95,33.29392,34.87317,30.70055,3.722,5.452,3.942,5.329,0.0001,0.603626s
96,33.09874,34.62341,30.41394,3.7,5.428,3.923,5.309,0.0001,0.610829s
97,32.90999,34.46932,30.15864,3.685,5.412,3.906,5.288,0.0001,0.848115s
98,32.71104,34.25717,29.86131,3.667,5.391,3.886,5.264,0.0001,0.984378s
99,32.51194,34.05866,29.55883,3.649,5.371,3.864,5.239,0.0001,0.448601s
100,32.30035,33.86023,29.28168,3.631,5.352,3.845,5.217,0.0001,0.560711s
101,32.08773,33.66902,29.04953,3.614,5.335,3.831,5.199,0.0001,0.826477s
102,31.85933,33.54960,28.75847,3.602,5.322,3.808,5.172,0.0001,0.829045s
103,31.69337,33.39838,28.54660,3.587,5.307,3.793,5.154,0.0001,0.786681s
104,31.52684,33.26340,28.37321,3.573,5.294,3.78,5.139,0.0001,0.942140s
105,31.35540,33.10942,28.20868,3.558,5.279,3.77,5.125,0.0001,0.834067s
106,31.18398,32.96351,28.07894,3.543,5.265,3.762,5.114,0.0001,0.865437s
107,31.01769,32.83544,27.95497,3.531,5.253,3.753,5.103,0.0001,0.676214s
108,30.83231,32.72617,27.81188,3.521,5.242,3.742,5.089,0.0001,0.492983s
109,30.62971,32.60362,27.67939,3.509,5.23,3.732,5.077,0.0001,0.517685s
110,30.47995,32.46248,27.53630,3.498,5.217,3.721,5.064,0.0001,0.577017s
111,30.29832,32.36190,27.44497,3.489,5.208,3.713,5.054,0.0001,0.483451s
112,30.11981,32.22955,27.26896,3.479,5.194,3.7,5.037,0.0001,0.788889s
113,29.95104,32.09281,27.19787,3.468,5.183,3.693,5.03,0.0001,0.474617s
114,29.75398,32.01421,27.08127,3.461,5.174,3.682,5.017,0.0001,0.812646s
115,29.57465,31.84817,27.00529,3.447,5.16,3.676,5.01,0.0001,0.622004s
116,29.44000,31.78778,26.96753,3.442,5.153,3.671,5.004,0.0001,0.573618s
117,29.33277,31.66071,26.88489,3.432,5.141,3.662,4.995,0.0001,1.020124s
118,29.20368,31.54001,26.85603,3.422,5.13,3.658,4.991,0.0001,0.495204s
119,29.05554,31.42215,26.83909,3.412,5.119,3.656,4.988,0.0001,0.625628s
120,28.90548,31.31973,26.83971,3.403,5.11,3.655,4.987,0.0001,0.949476s
121,28.75169,31.22870,26.85397,3.394,5.101,3.654,4.987,0.0001,0.448569s
122,28.63223,31.11559,26.83873,3.385,5.091,3.652,4.985,0.0001,0.658572s
123,28.49610,31.01964,26.87224,3.377,5.083,3.653,4.986,0.0001,0.595551s
124,28.34541,30.90949,26.84493,3.369,5.074,3.648,4.983,0.0001,0.686477s
125,28.20507,30.83276,26.85607,3.363,5.067,3.647,4.983,0.0001,0.541013s
126,28.07289,30.73559,26.82943,3.356,5.059,3.643,4.979,0.0001,0.813006s
127,27.89018,30.64372,26.80168,3.349,5.05,3.64,4.975,0.0001,0.778263s
128,27.76130,30.55127,26.77466,3.343,5.042,3.635,4.973,0.0001,0.988129s
129,27.58229,30.44772,26.77065,3.335,5.032,3.632,4.97,0.0001,0.593370s
130,27.45317,30.34493,26.72830,3.328,5.022,3.627,4.967,0.0001,0.536541s
131,27.31357,30.19799,26.63779,3.317,5.006,3.619,4.958,0.0001,0.494174s
132,27.15256,30.08168,26.61974,3.307,4.995,3.618,4.957,0.0001,0.483267s
133,27.01502,29.92395,26.58119,3.295,4.977,3.615,4.954,0.0001,0.826843s
134,26.89923,29.79091,26.60336,3.285,4.961,3.615,4.955,0.0001,0.730894s
135,26.79039,29.67089,26.65527,3.276,4.95,3.62,4.96,0.0001,0.760478s
136,26.68462,29.54124,26.62280,3.266,4.937,3.616,4.957,0.0001,0.519930s
137,26.55714,29.43795,26.67508,3.259,4.929,3.621,4.962,0.0001,0.418195s
138,26.44388,29.34290,26.72389,3.251,4.919,3.623,4.966,0.0001,0.391967s
139,26.31963,29.23985,26.76325,3.243,4.909,3.625,4.969,0.0001,0.770431s
140,26.21300,29.12681,26.80582,3.235,4.898,3.628,4.973,0.0001,0.547534s
141,26.11003,28.99453,26.83858,3.225,4.885,3.631,4.976,0.0001,0.557114s
142,25.98393,28.89664,26.85546,3.217,4.876,3.631,4.978,0.0001,0.563168s
143,25.88120,28.78081,26.89969,3.207,4.866,3.636,4.983,0.0001,1.060915s
144,25.77122,28.67837,26.91730,3.199,4.857,3.637,4.985,0.0001,0.443147s
145,25.65118,28.59489,26.95581,3.192,4.849,3.639,4.988,0.0001,0.704366s
146,25.53436,28.50630,27.03472,3.185,4.842,3.647,4.997,0.0001,0.649684s
147,25.44835,28.41348,27.07965,3.177,4.833,3.65,5.001,0.0001,0.930516s
148,25.34755,28.32407,27.14419,3.171,4.825,3.656,5.007,0.0001,0.700344s
149,25.22961,28.25221,27.22204,3.165,4.818,3.662,5.014,0.0001,0.562460s
150,25.18521,28.15485,27.30731,3.157,4.809,3.669,5.022,0.0001,0.758721s
151,25.07899,28.08074,27.34575,3.153,4.803,3.672,5.026,0.0001,0.512436s
152,24.97404,27.97896,27.41733,3.144,4.793,3.677,5.032,0.0001,0.600271s
153,24.89101,27.91037,27.49706,3.141,4.787,3.685,5.04,0.0001,0.584538s
154,24.82669,27.82327,27.61236,3.133,4.779,3.694,5.051,0.0001,0.560977s
155,24.71351,27.74699,27.64482,3.131,4.773,3.699,5.055,0.0001,0.560023s
156,24.61192,27.65689,27.71172,3.123,4.764,3.703,5.061,0.0001,0.553556s
157,24.50478,27.58642,27.81083,3.12,4.758,3.712,5.07,0.0001,0.851706s
158,24.40686,27.50561,27.89785,3.113,4.751,3.718,5.078,0.0001,0.498171s
159,24.30232,27.42050,27.93911,3.109,4.743,3.722,5.082,0.0001,0.684822s
160,24.23017,27.31806,27.95430,3.102,4.733,3.723,5.084,0.0001,0.587709s
161,24.12811,27.22538,28.01188,3.098,4.725,3.728,5.089,0.0001,0.644890s
162,24.02939,27.13322,28.08779,3.091,4.716,3.733,5.096,0.0001,0.756379s
163,23.92304,27.02545,28.05522,3.086,4.706,3.73,5.093,0.0001,0.836202s
164,23.81061,26.95026,28.21171,3.081,4.7,3.742,5.106,0.0001,0.649244s
165,23.66827,26.85386,28.19317,3.077,4.691,3.74,5.104,0.0001,0.689894s
166,23.53201,26.77554,28.28446,3.072,4.685,3.747,5.112,0.0001,0.861430s
167,23.42608,26.70895,28.35432,3.07,4.68,3.753,5.118,0.0001,0.683939s
168,23.32684,26.61123,28.37490,3.065,4.671,3.757,5.119,0.0001,0.487333s
169,23.24587,26.52411,28.44302,3.061,4.664,3.763,5.125,0.0001,0.402491s
170,23.13816,26.39786,28.42388,3.052,4.652,3.76,5.122,0.0001,0.615029s
171,23.05650,26.31044,28.53082,3.048,4.646,3.768,5.132,0.0001,0.609107s
172,22.95451,26.19586,28.58379,3.042,4.635,3.772,5.136,0.0001,0.915120s
173,22.87318,26.12667,28.72020,3.039,4.631,3.786,5.149,0.0001,0.611528s
174,22.77616,25.97639,28.69822,3.031,4.617,3.783,5.147,0.0001,0.575506s
175,22.67855,25.88587,28.76837,3.027,4.611,3.792,5.154,0.0001,0.784838s
176,22.58183,25.78092,28.81488,3.021,4.602,3.797,5.158,0.0001,0.520212s
177,22.49504,25.70024,28.96194,3.02,4.598,3.811,5.172,0.0001,0.612953s
178,22.37820,25.64855,29.09424,3.018,4.595,3.824,5.184,0.0001,0.852196s
179,22.30101,25.50134,29.12336,3.01,4.581,3.829,5.188,0.0001,0.569017s
180,22.20836,25.41494,29.23078,3.008,4.576,3.839,5.197,0.0001,0.444755s
181,22.12309,25.35060,29.35517,3.005,4.572,3.849,5.208,0.0001,0.758217s
182,22.05852,25.22537,29.42048,2.998,4.561,3.857,5.215,0.0001,0.655461s
183,21.97791,25.12224,29.46660,2.994,4.553,3.862,5.219,0.0001,0.585686s
184,21.87397,25.03590,29.56054,2.991,4.547,3.871,5.227,0.0001,0.737503s
185,21.78240,24.93037,29.58369,2.986,4.539,3.869,5.227,0.0001,0.500605s
186,21.70793,24.81731,29.64343,2.982,4.531,3.876,5.233,0.0001,0.435117s
187,21.61073,24.73706,29.76411,2.981,4.526,3.889,5.244,0.0001,0.729555s
188,21.50614,24.63954,29.85567,2.977,4.519,3.895,5.25,0.0001,0.646292s
189,21.40207,24.56244,29.96289,2.978,4.516,3.905,5.259,0.0001,0.707152s
190,21.29985,24.50870,30.06542,2.977,4.513,3.911,5.265,0.0001,0.469501s
191,21.20206,24.40453,30.12843,2.975,4.506,3.918,5.271,0.0001,0.985191s
192,21.10250,24.26854,30.18322,2.967,4.493,3.919,5.272,0.0001,0.753638s
193,20.99434,24.22222,30.34679,2.969,4.493,3.934,5.286,0.0001,0.675874s
194,20.89892,24.13347,30.48267,2.966,4.487,3.945,5.297,0.0001,0.918499s
195,20.79791,24.07709,30.52874,2.966,4.485,3.946,5.299,0.0001,0.690371s
196,20.70421,23.97317,30.59766,2.962,4.477,3.951,5.304,0.0001,0.938223s
197,20.58787,23.87016,30.68459,2.958,4.469,3.958,5.31,0.0001,0.533535s
198,20.48485,23.77967,30.74136,2.955,4.463,3.961,5.314,0.0001,0.693769s
199,20.37831,23.69302,30.81172,2.953,4.457,3.966,5.319,0.0001,0.725692s
200,20.27661,23.60540,30.91094,2.95,4.452,3.97,5.325,0.0001,0.558095s
201,20.15632,23.48802,30.86624,2.944,4.442,3.968,5.321,0.0001,0.596139s
202,20.06443,23.37172,30.83703,2.941,4.433,3.961,5.316,0.0001,0.837330s
203,19.95191,23.31498,30.95301,2.941,4.43,3.969,5.325,0.0001,0.924320s
204,19.86000,23.19281,30.92912,2.936,4.421,3.967,5.322,0.0001,0.817040s
205,19.73853,23.11199,30.94577,2.933,4.415,3.967,5.322,0.0001,0.649738s
206,19.63024,22.96713,30.87652,2.927,4.402,3.961,5.315,0.0001,0.757170s
207,19.52568,22.82538,30.92717,2.919,4.389,3.963,5.319,0.0001,0.636418s
208,19.43373,22.79284,30.97444,2.923,4.39,3.966,5.319,0.0001,0.727367s
209,19.32387,22.66347,30.96496,2.917,4.378,3.959,5.316,0.0001,0.766358s
210,19.24138,22.54637,30.94534,2.915,4.369,3.957,5.314,0.0001,0.874022s
211,19.14522,22.44739,31.05503,2.911,4.362,3.965,5.322,0.0001,0.623748s
212,19.04481,22.30649,31.00067,2.907,4.35,3.958,5.315,0.0001,0.783992s
213,18.93198,22.14683,31.00823,2.899,4.336,3.955,5.316,0.0001,0.578700s
214,18.83726,22.14017,31.05358,2.906,4.34,3.954,5.315,0.0001,0.506848s
215,18.74545,21.95292,31.00123,2.895,4.322,3.949,5.309,0.0001,0.828860s
216,18.65270,21.78080,30.82151,2.884,4.304,3.932,5.293,0.0001,0.631224s
217,18.55882,21.67368,30.89018,2.881,4.298,3.934,5.298,0.0001,0.607580s
218,18.45382,21.47900,30.78329,2.868,4.278,3.925,5.289,0.0001,0.662523s
219,18.34355,21.36252,30.71504,2.866,4.27,3.913,5.281,0.0001,0.475539s
220,18.25681,21.27289,30.76136,2.863,4.264,3.918,5.284,0.0001,0.707204s
221,18.13138,21.09993,30.63495,2.852,4.246,3.907,5.273,0.0001,0.469875s
222,18.03927,21.04574,30.68906,2.855,4.246,3.902,5.274,0.0001,0.770622s
223,17.93197,20.93010,30.64898,2.847,4.234,3.9,5.271,0.0001,0.903326s
224,17.80663,20.79905,30.59290,2.841,4.222,3.895,5.265,0.0001,0.743139s
225,17.73105,20.72245,30.46307,2.839,4.216,3.876,5.249,0.0001,0.782720s
226,17.62779,20.61024,30.45343,2.834,4.207,3.875,5.249,0.0001,0.633074s
227,17.52698,20.52026,30.38728,2.83,4.199,3.863,5.239,0.0001,0.562819s
228,17.45160,20.42800,30.38653,2.827,4.193,3.86,5.239,0.0001,0.485411s
229,17.34298,20.30407,30.34890,2.82,4.18,3.853,5.234,0.0001,0.430708s
230,17.27898,20.17093,30.28419,2.812,4.168,3.846,5.227,0.0001,0.533841s
231,17.17538,19.90106,29.94653,2.787,4.134,3.822,5.2,0.0001,0.581549s
232,17.05731,19.79751,29.90590,2.784,4.127,3.814,5.195,0.0001,0.857687s
233,16.96584,19.69160,29.78024,2.776,4.116,3.798,5.181,0.0001,0.983391s
234,16.87543,19.57873,29.79868,2.77,4.106,3.794,5.181,0.0001,0.541736s
235,16.78221,19.53837,29.74695,2.77,4.104,3.786,5.174,0.0001,0.749491s
236,16.69999,19.36398,29.62518,2.756,4.083,3.776,5.164,0.0001,0.586629s
237,16.61133,19.27899,29.56835,2.751,4.078,3.762,5.156,0.0001,0.570954s
238,16.51750,19.15681,29.50690,2.742,4.062,3.758,5.15,0.0001,0.476950s
239,16.43452,19.09273,29.50342,2.739,4.059,3.75,5.147,0.0001,0.463874s
240,16.34635,18.92301,29.33575,2.725,4.039,3.733,5.132,0.0001,0.585327s
241,16.26379,18.89594,29.32193,2.727,4.04,3.729,5.128,0.0001,0.620800s
242,16.16371,18.78319,29.25032,2.719,4.028,3.721,5.121,0.0001,0.514390s
243,16.05205,18.68033,29.21814,2.711,4.018,3.713,5.117,0.0001,0.511288s
244,15.98324,18.57378,29.06414,2.703,4.006,3.696,5.101,0.0001,0.461339s
245,15.88701,18.47407,28.93370,2.698,3.994,3.681,5.087,0.0001,0.790966s
246,15.78941,18.39770,28.92346,2.695,3.99,3.674,5.084,0.0001,0.459572s
247,15.70857,18.23413,28.80025,2.68,3.969,3.665,5.074,0.0001,0.549819s
248,15.62725,18.14626,28.69130,2.675,3.959,3.65,5.061,0.0001,0.454710s
249,15.54324,18.03505,28.58843,2.667,3.946,3.639,5.051,0.0001,0.404869s
250,15.42226,18.00579,28.67200,2.67,3.95,3.638,5.055,0.0001,0.832836s
251,15.36993,17.87322,28.55694,2.659,3.934,3.629,5.044,0.0001,0.442363s
252,15.27235,17.75806,28.45912,2.653,3.921,3.617,5.034,0.0001,0.454525s
253,15.17223,17.67836,28.52784,2.647,3.915,3.621,5.04,0.0001,0.492712s
254,15.10958,17.58628,28.48297,2.64,3.906,3.616,5.035,0.0001,0.790748s
255,14.99933,17.49169,28.46684,2.636,3.896,3.608,5.03,0.0001,0.635731s
256,14.93228,17.38389,28.39920,2.627,3.883,3.6,5.023,0.0001,0.445369s
257,14.84429,17.34014,28.39527,2.626,3.88,3.599,5.021,0.0001,0.482700s
258,14.72112,17.17345,28.37513,2.614,3.863,3.587,5.015,0.0001,0.410695s
259,14.64791,17.08911,28.27815,2.609,3.852,3.587,5.008,0.0001,0.422296s
260,14.58119,17.02810,28.39009,2.603,3.847,3.584,5.013,0.0001,0.468340s
261,14.47941,16.92777,28.35727,2.6,3.839,3.58,5.009,0.0001,0.545926s
262,14.40333,16.84145,28.37728,2.593,3.83,3.581,5.011,0.0001,0.723752s
263,14.33368,16.71904,28.29637,2.583,3.815,3.575,5.003,0.0001,0.574242s
264,14.25320,16.64970,28.37993,2.58,3.811,3.574,5.008,0.0001,0.532555s
265,14.17915,16.55501,28.43701,2.576,3.804,3.571,5.01,0.0001,0.521950s
266,14.06461,16.44834,28.50525,2.568,3.794,3.576,5.017,0.0001,0.531281s
267,14.01932,16.36146,28.42991,2.563,3.783,3.567,5.006,0.0001,0.692717s
268,13.92369,16.30073,28.46794,2.563,3.778,3.563,5.006,0.0001,0.757668s
269,13.82579,16.18887,28.52966,2.552,3.766,3.566,5.012,0.0001,0.392835s
270,13.73418,16.16399,28.64587,2.552,3.769,3.571,5.02,0.0001,0.616789s
271,13.67409,16.11311,28.73494,2.551,3.767,3.566,5.023,0.0001,0.766906s
272,13.58226,15.95859,28.65695,2.538,3.745,3.557,5.014,0.0001,0.397477s
273,13.50196,15.92498,28.75006,2.54,3.746,3.558,5.018,0.0001,0.401520s
274,13.41289,15.90487,28.91641,2.543,3.75,3.562,5.029,0.0001,0.416216s
275,13.33336,15.75090,28.82844,2.529,3.726,3.555,5.022,0.0001,0.475448s
276,13.26505,15.70234,28.95883,2.528,3.725,3.557,5.029,0.0001,0.400212s
277,13.17199,15.61484,29.04625,2.521,3.717,3.557,5.034,0.0001,0.416314s
278,13.06849,15.48862,28.87914,2.512,3.698,3.544,5.02,0.0001,0.577142s
279,13.01443,15.47547,29.07720,2.516,3.701,3.546,5.031,0.0001,0.555087s
280,12.89483,15.40796,29.15129,2.511,3.696,3.551,5.037,0.0001,0.876971s
281,12.86179,15.26527,29.08409,2.503,3.675,3.542,5.03,0.0001,0.623221s
282,12.76260,15.29493,29.28600,2.507,3.688,3.55,5.045,0.0001,0.453480s
283,12.71396,15.15582,29.23692,2.498,3.668,3.544,5.039,0.0001,0.405815s
284,12.62152,14.97117,29.10701,2.482,3.642,3.534,5.03,0.0001,0.489220s
285,12.56982,14.95903,29.28816,2.483,3.646,3.545,5.045,0.0001,0.597367s
286,12.48507,14.76099,29.35059,2.468,3.62,3.542,5.048,0.0001,0.433841s
287,12.42840,14.75290,29.48111,2.471,3.622,3.548,5.059,0.0001,0.523686s
288,12.31013,14.58818,29.34516,2.455,3.596,3.542,5.048,0.0001,0.922358s
289,12.27300,14.49573,29.45905,2.451,3.587,3.546,5.057,0.0001,0.514293s
290,12.20990,14.35710,29.58263,2.437,3.571,3.55,5.066,0.0001,0.983945s
291,12.04832,14.22838,29.42242,2.434,3.552,3.537,5.055,0.0001,0.458080s
292,12.13743,14.23212,29.77077,2.435,3.561,3.564,5.085,0.0001,0.490331s
293,11.97222,14.04984,29.76292,2.423,3.535,3.55,5.081,0.0001,0.770234s
294,11.88406,13.98745,29.91977,2.422,3.531,3.557,5.094,0.0001,0.457920s
295,11.91206,13.98952,30.36772,2.425,3.54,3.585,5.129,0.0001,0.473732s
296,11.78951,13.81715,30.29662,2.409,3.514,3.574,5.123,0.0001,0.512441s
297,11.69304,13.81452,30.41541,2.415,3.517,3.579,5.134,0.0001,0.797466s
298,11.74878,13.81660,30.75221,2.416,3.522,3.599,5.161,0.0001,0.481118s
299,11.63431,13.58680,30.57850,2.397,3.485,3.58,5.146,0.0001,0.589627s
300,11.49429,13.59133,30.47070,2.398,3.485,3.572,5.14,0.0001,0.450381s
301,11.62330,13.62501,30.61794,2.401,3.496,3.589,5.155,0.0001,0.416728s
302,11.46383,13.36676,30.40438,2.387,3.454,3.557,5.135,0.0001,0.613079s
303,11.35270,13.34093,30.21922,2.388,3.45,3.552,5.126,0.0001,0.604005s
304,11.45910,13.38694,30.56026,2.39,3.464,3.574,5.156,0.0001,0.535472s
305,11.34793,13.26968,30.58317,2.385,3.45,3.561,5.155,0.0001,0.694799s
306,11.18966,13.13368,30.70147,2.384,3.432,3.562,5.166,0.0001,0.433767s
307,11.34273,13.25681,30.89916,2.392,3.456,3.585,5.184,0.0001,0.611208s
308,11.27685,13.20451,31.41321,2.392,3.453,3.591,5.218,0.0001,0.645954s
309,11.11323,13.06005,31.61405,2.388,3.436,3.594,5.233,0.0001,0.492307s
310,11.18051,13.29663,32.12587,2.408,3.476,3.632,5.279,0.0001,0.490603s
311,11.20327,13.38630,32.80631,2.422,3.491,3.643,5.319,0.0001,0.511710s
312,10.99152,13.18349,33.13000,2.411,3.461,3.642,5.342,0.0001,0.598381s
313,10.95196,13.27146,32.83948,2.422,3.475,3.649,5.332,0.0001,0.701927s
314,11.20227,13.83699,33.75649,2.472,3.555,3.676,5.391,0.0001,0.964252s
315,10.97953,13.36217,33.19625,2.435,3.486,3.649,5.357,0.0001,0.479931s
