Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
19,626.26892,565.94098,963.48395,16.703,23.25,23.36,31.04,21.609653447995814,0.001,0.449473s
20,625.63312,565.85925,963.42749,16.699,23.248,23.356,31.039,21.60751626988252,0.001,0.199835s
21,624.96942,565.74756,963.26965,16.694,23.246,23.35,31.037,21.605322999085566,0.001,0.227591s
22,624.27966,565.59290,963.02161,16.689,23.243,23.343,31.033,21.602906347903634,0.001,0.287226s
23,623.55957,565.42139,962.65167,16.683,23.239,23.334,31.027,21.600208733802617,0.001,0.181423s
24,622.81006,565.22375,962.20892,16.676,23.235,23.324,31.019,21.596655664506347,0.001,0.387338s
25,622.02753,564.96643,961.73602,16.668,23.23,23.313,31.012,21.592238033753496,0.001,0.405645s
26,621.20819,564.65723,961.28363,16.658,23.223,23.302,31.005,21.58660723821137,0.001,0.262504s
27,620.35364,564.25165,960.66553,16.646,23.215,23.287,30.995,21.57779818389767,0.001,0.419352s
28,619.46173,563.68384,959.85309,16.63,23.203,23.268,30.981,21.564004989927128,0.001,0.210005s
29,618.52881,562.88922,958.75519,16.608,23.186,23.243,30.964,21.54249595248884,0.001,0.185879s
30,617.55194,561.86304,957.40033,16.58,23.165,23.212,30.942,21.511426917919817,0.001,2.580738s
31,616.52588,560.62933,955.77716,16.547,23.139,23.176,30.916,21.470008064055627,0.001,0.561241s
32,615.44556,559.14832,953.77197,16.507,23.108,23.133,30.883,21.417217720917954,0.001,0.560521s
33,614.31140,557.46271,951.26855,16.46,23.072,23.08,30.843,21.35175279183674,0.001,0.229629s
34,613.11938,555.55933,948.54181,16.408,23.031,23.021,30.798,21.27576220840678,0.001,0.219424s
35,611.86768,553.39948,945.88586,16.349,22.985,22.962,30.755,21.19267934894608,0.001,0.365319s
36,610.55627,551.08948,942.93842,16.285,22.935,22.896,30.707,21.101400731954463,0.001,0.421512s
37,609.18475,548.46283,939.43109,16.215,22.878,22.823,30.65,21.004336903192275,0.001,0.463985s
38,607.75452,545.83398,934.53589,16.143,22.821,22.733,30.57,20.907231495569842,0.001,0.570755s
39,606.26556,543.09644,930.40033,16.069,22.76,22.649,30.502,20.810702945834908,0.001,0.697368s
40,604.71771,540.12811,925.34869,15.992,22.696,22.558,30.42,20.712827951131864,0.001,0.231343s
41,603.11340,536.60687,919.38464,15.911,22.62,22.461,30.321,20.61208375516788,0.001,0.201031s
42,601.45319,533.42047,915.24597,15.835,22.551,22.383,30.253,20.518025729268096,0.001,0.592571s
43,599.74048,530.85718,912.42206,15.765,22.494,22.32,30.206,20.430431952864623,0.001,0.707664s
44,597.98096,528.33588,909.67871,15.697,22.438,22.26,30.161,20.343396910586097,0.001,0.632352s
45,596.18390,525.99237,906.87720,15.631,22.386,22.201,30.114,20.258692691307658,0.001,0.455400s
46,594.35004,523.82294,904.23340,15.569,22.337,22.145,30.07,20.182048413180567,0.001,0.590755s
47,592.48169,521.84943,901.99445,15.509,22.292,22.096,30.033,20.117635852421902,0.001,0.669233s
48,590.59625,519.93390,899.82739,15.451,22.248,22.047,29.997,20.058019680939903,0.001,0.534050s
49,588.70752,517.93335,897.66010,15.393,22.204,21.999,29.961,20.0024220782657,0.001,0.602788s
50,586.83026,516.14996,895.54938,15.338,22.164,21.951,29.926,19.95093480967736,0.001,0.510299s
51,584.95795,514.52051,893.53644,15.286,22.127,21.906,29.892,19.903426805207896,0.001,0.625377s
52,583.10034,512.99133,891.68994,15.236,22.091,21.864,29.861,19.859383722423583,0.001,0.527013s
53,581.26147,511.53799,889.86298,15.188,22.058,21.822,29.831,19.818112142695938,0.001,0.219656s
54,579.44916,510.15134,888.06549,15.143,22.026,21.78,29.8,19.778985158232757,0.001,0.362956s
55,577.66888,508.82510,886.30829,15.1,21.996,21.74,29.771,19.74161951005921,0.001,0.406199s
56,575.92627,507.57144,884.58997,15.058,21.968,21.701,29.742,19.706047666534896,0.001,0.385971s
57,574.22351,506.28036,882.90894,15.018,21.938,21.662,29.714,19.67190912028616,0.001,0.376051s
58,572.56439,505.06125,881.26379,14.979,21.911,21.625,29.686,19.639282653867735,0.001,0.483185s
59,570.94653,503.92627,879.64850,14.943,21.885,21.588,29.659,19.607931011222128,0.001,0.498112s
60,569.36859,502.82260,878.05145,14.908,21.86,21.552,29.632,19.57838431624479,0.001,0.474176s
61,567.83142,501.74557,876.47662,14.875,21.836,21.517,29.605,19.549778166482614,0.001,0.410794s
62,566.33221,500.69519,874.92212,14.843,21.812,21.483,29.579,19.521927130499552,0.001,0.612794s
63,564.86920,499.66913,873.38733,14.812,21.789,21.45,29.553,19.494736209396244,0.001,2.189155s
64,563.44080,498.66562,871.87360,14.782,21.766,21.417,29.528,19.468125234648237,0.001,0.411273s
65,562.04590,497.68375,870.38043,14.754,21.744,21.385,29.502,19.442019807091054,0.001,0.315582s
66,560.68335,496.72122,868.90808,14.726,21.722,21.353,29.477,19.41635180591613,0.001,0.423642s
67,559.35291,495.77753,867.45825,14.699,21.701,21.322,29.453,19.391055996843086,0.001,0.553243s
68,558.05426,494.85617,866.03619,14.673,21.68,21.292,29.428,19.366072806646656,0.001,0.478009s
69,556.78638,493.97061,864.64142,14.647,21.66,21.262,29.405,19.341344699933547,0.001,0.567837s
70,555.54840,493.11679,863.27515,14.622,21.64,21.233,29.382,19.316827159334522,0.001,0.599787s
71,554.33978,492.25449,861.93756,14.597,21.621,21.205,29.359,19.29248609616775,0.001,0.298256s
72,553.15784,491.40689,860.62988,14.573,21.601,21.177,29.336,19.26829446008963,0.001,0.346123s
73,552.00104,490.57709,859.35120,14.55,21.583,21.15,29.315,19.24423740261285,0.001,0.448921s
74,550.87036,489.76080,858.10010,14.527,21.564,21.123,29.293,19.22030502104944,0.001,0.472517s
75,549.76520,488.95682,856.87561,14.504,21.546,21.096,29.272,19.196491598528485,0.001,0.908666s
76,548.68414,488.16501,855.67755,14.482,21.528,21.07,29.252,19.17279387222704,0.001,0.536375s
77,547.62762,487.38406,854.50458,14.46,21.51,21.044,29.232,19.149208788169446,0.001,0.724944s
78,546.59528,486.61185,853.35303,14.439,21.492,21.019,29.212,19.125734512935313,0.001,0.348263s
79,545.58643,485.85019,852.22137,14.417,21.475,20.994,29.193,19.102371617250665,0.001,0.507745s
80,544.60022,485.09891,851.10901,14.396,21.457,20.97,29.174,19.079120871078135,0.001,0.536378s
81,543.63556,484.35782,850.01434,14.375,21.44,20.945,29.155,19.05598255608433,0.001,0.582650s
82,542.69116,483.66290,848.93414,14.355,21.424,20.921,29.136,19.032956535871637,0.001,0.488943s
83,541.76831,482.94370,847.86572,14.334,21.408,20.898,29.118,19.010042308097663,0.001,0.507479s
84,540.86414,482.21750,846.80798,14.314,21.391,20.874,29.1,18.987240127814832,0.001,0.669550s
85,539.97699,481.50317,845.76086,14.294,21.374,20.851,29.082,18.96455045079076,0.001,0.504358s
86,539.10602,480.80096,844.72253,14.274,21.358,20.828,29.064,18.94197360896325,0.001,0.515989s
87,538.25049,480.12735,843.69275,14.255,21.343,20.804,29.046,18.919509251173153,0.001,0.472385s
88,537.40930,479.46979,842.67029,14.235,21.327,20.782,29.029,18.897157156375027,0.001,0.456256s
89,536.58075,478.79568,841.65540,14.216,21.312,20.759,29.011,18.87491607518159,0.001,0.299508s
90,535.76453,478.11722,840.64795,14.196,21.296,20.736,28.994,18.85278563906056,0.001,0.432416s
91,534.95966,477.44962,839.64801,14.177,21.281,20.714,28.977,18.830765826572744,0.001,0.477565s
92,534.16565,476.81717,838.65576,14.159,21.266,20.691,28.96,18.80885551216066,0.001,0.536013s
93,533.38196,476.18472,837.67084,14.14,21.251,20.669,28.943,18.78705382347107,0.001,0.446255s
94,532.60785,475.54620,836.69427,14.121,21.236,20.647,28.926,18.765359268632047,0.001,0.486728s
95,531.84271,474.89371,835.73395,14.103,21.221,20.625,28.909,18.743770986009938,0.001,0.447879s
96,531.08643,474.24823,834.81488,14.084,21.206,20.604,28.893,18.72228780532068,0.001,2.186617s
97,530.33832,473.61066,833.95032,14.066,21.191,20.583,28.878,18.70090837515602,0.001,0.527690s
98,529.59796,472.97708,833.06378,14.049,21.177,20.562,28.863,18.68071608543396,0.001,0.491935s
99,528.86499,472.34763,832.16461,14.033,21.162,20.542,28.847,18.660826070918592,0.001,0.577341s
100,528.13934,471.72137,831.24005,14.016,21.147,20.521,28.831,18.641029541252195,0.001,0.432485s
101,527.42041,471.09811,830.30847,14.001,21.133,20.501,28.815,18.621324724374816,0.001,0.454866s
102,526.70813,470.47760,829.37744,13.985,21.119,20.481,28.799,18.601710472180862,0.001,0.622441s
103,526.00220,469.86157,828.45074,13.969,21.104,20.461,28.783,18.58218506620836,0.001,0.511660s
104,525.30249,469.24918,827.52966,13.954,21.09,20.441,28.767,18.56274713065273,0.001,0.404733s
105,524.60870,468.64017,826.61401,13.938,21.076,20.421,28.751,18.54339546418005,0.001,0.316255s
106,523.92065,468.03445,825.70392,13.923,21.062,20.401,28.735,18.52412834574086,0.001,0.458383s
107,523.23822,467.43268,824.79968,13.907,21.048,20.381,28.719,18.50494431857915,0.001,0.565777s
108,522.56116,466.83655,823.90033,13.892,21.034,20.362,28.704,18.485842143657596,0.001,0.517969s
109,521.88910,466.25916,823.00623,13.877,21.02,20.342,28.688,18.466820010473562,0.001,0.311574s
110,521.22205,465.70880,822.11700,13.862,21.007,20.323,28.673,18.447876687752185,0.001,0.394155s
111,520.55981,465.13556,821.23242,13.847,20.994,20.303,28.657,18.42901070580002,0.001,0.360283s
112,519.90204,464.52991,820.35236,13.832,20.98,20.284,28.642,18.410220808206603,0.001,0.535624s
113,519.24884,463.92526,819.47827,13.817,20.966,20.265,28.627,18.39150607308676,0.001,0.406914s
114,518.59991,463.33191,818.61017,13.803,20.952,20.246,28.611,18.372864524708238,0.001,0.391962s
115,517.95514,462.74908,817.74609,13.788,20.938,20.227,28.596,18.354295040101043,0.001,0.244375s
116,517.31464,462.17294,816.88910,13.773,20.925,20.208,28.581,18.33579641608305,0.001,0.642452s
117,516.67810,461.60135,816.03552,13.758,20.911,20.189,28.566,18.317367084266603,0.001,0.567616s
118,516.04529,461.03290,815.18890,13.744,20.898,20.17,28.552,18.299005952731584,0.001,0.465496s
119,515.41656,460.46671,814.34406,13.729,20.885,20.151,28.537,18.280711637541305,0.001,0.506317s
120,514.79150,459.90320,813.50446,13.715,20.872,20.132,28.522,18.262482776567918,0.001,0.334961s
121,514.16998,459.34244,812.66626,13.7,20.858,20.114,28.507,18.244318255343178,0.001,0.332515s
122,513.55157,458.78448,811.83142,13.686,20.845,20.095,28.493,18.22621671580529,0.001,0.592661s
123,512.93726,458.22946,810.99823,13.671,20.832,20.077,28.478,18.208177010587942,0.001,0.225277s
124,512.32703,457.67456,810.16687,13.657,20.819,20.058,28.463,18.190198269555736,0.001,0.501849s
125,511.72076,457.11618,809.33893,13.643,20.806,20.04,28.449,18.17227928324263,0.001,0.486189s
126,511.11801,456.55688,808.51385,13.628,20.793,20.021,28.434,18.154418740900912,0.001,0.485760s
127,510.51849,456.01343,807.69141,13.614,20.78,20.003,28.42,18.136615858521573,0.001,0.474306s
128,509.92242,455.47552,806.87189,13.6,20.767,19.985,28.405,18.118869550468386,0.001,0.528919s
129,509.32993,454.93832,806.05664,13.586,20.755,19.967,28.391,18.101178884875868,0.001,0.578785s
130,508.74054,454.37558,805.24542,13.572,20.742,19.949,28.377,18.08354288330374,0.001,2.036119s
131,508.15417,453.83710,804.43744,13.558,20.729,19.931,28.363,18.06596076470013,0.001,0.669210s
132,507.57077,453.30826,803.63507,13.544,20.716,19.913,28.348,18.048431289658065,0.001,0.690518s
133,506.99039,452.78311,802.83569,13.53,20.704,19.895,28.334,18.030953963227976,0.001,0.652382s
134,506.41290,452.26071,802.04034,13.516,20.692,19.877,28.32,18.013528001770492,0.001,0.640734s
135,505.83832,451.74017,801.24780,13.502,20.679,19.859,28.306,17.996152035395305,0.001,0.760260s
136,505.26657,451.22116,800.45905,13.488,20.667,19.842,28.292,17.97882577023765,0.001,0.560824s
137,504.69742,450.70334,799.67352,13.475,20.655,19.824,28.278,17.96154808110969,0.001,0.702591s
138,504.13101,450.18137,798.89087,13.461,20.643,19.806,28.265,17.944318259409233,0.001,0.671417s
139,503.56729,449.65973,798.11029,13.447,20.63,19.789,28.251,17.927135598751924,0.001,0.670209s
140,503.00610,449.13541,797.33197,13.434,20.618,19.771,28.237,17.909999310323435,0.001,0.652726s
141,502.44736,448.61703,796.55743,13.42,20.606,19.754,28.223,17.892908827463785,0.001,0.572917s
142,501.89114,448.10632,795.78656,13.406,20.594,19.736,28.21,17.87586327818937,0.001,0.648593s
143,501.33734,447.60123,795.01843,13.393,20.582,19.719,28.196,17.85886202376018,0.001,0.655831s
144,500.78601,447.09995,794.25348,13.38,20.57,19.702,28.183,17.841904339679452,0.001,0.567639s
145,500.23694,446.60153,793.49170,13.367,20.558,19.685,28.169,17.825414502343467,0.001,0.492904s
146,499.69028,446.10541,792.73279,13.355,20.546,19.669,28.156,17.809329931865367,0.001,0.624372s
147,499.14587,445.61148,791.97626,13.343,20.534,19.652,28.142,17.793284683079683,0.001,0.583898s
148,498.60373,445.11966,791.22260,13.331,20.523,19.636,28.129,17.777278974074726,0.001,0.547966s
149,498.06381,444.62997,790.47162,13.32,20.511,19.62,28.115,17.76131173732669,0.001,0.587935s
150,497.52609,444.14227,789.72321,13.308,20.499,19.604,28.102,17.74538269190825,0.001,0.659883s
151,496.99048,443.65659,788.97723,13.296,20.488,19.588,28.089,17.729491044569386,0.001,0.563668s
152,496.45709,443.17291,788.23370,13.285,20.476,19.572,28.076,17.713636448586634,0.001,0.695824s
153,495.92575,442.69116,787.49274,13.273,20.465,19.556,28.062,17.69781838941944,0.001,0.439834s
154,495.39645,442.21136,786.75427,13.262,20.453,19.54,28.049,17.682036190624384,0.001,0.269897s
155,494.86929,441.73346,786.01807,13.25,20.442,19.525,28.036,17.66628955353138,0.001,0.566186s
156,494.34402,441.25742,785.28455,13.239,20.431,19.509,28.023,17.650577873407407,0.001,0.638616s
157,493.82089,440.78323,784.55328,13.227,20.419,19.493,28.01,17.634900757693504,0.001,0.601608s
158,493.29962,440.31091,783.82440,13.216,20.408,19.477,27.997,17.619257676324178,0.001,2.058893s
159,492.78036,439.84042,783.09760,13.204,20.397,19.462,27.984,17.603648175380027,0.001,0.715127s
160,492.26297,439.37177,782.37341,13.193,20.386,19.446,27.971,17.588072027901347,0.001,0.546782s
161,491.74753,438.90482,781.65143,13.181,20.374,19.43,27.958,17.572528976617857,0.001,0.658477s
162,491.23389,438.43961,780.93164,13.17,20.363,19.415,27.945,17.557017972487813,0.001,0.522911s
163,490.72217,437.97610,780.21393,13.159,20.352,19.399,27.932,17.54153891201167,0.001,0.429707s
164,490.21219,437.51425,779.49890,13.147,20.341,19.384,27.92,17.526091668772143,0.001,0.551578s
165,489.70410,437.05396,778.78552,13.136,20.33,19.368,27.907,17.51067535119463,0.001,0.360019s
166,489.19778,436.59531,778.07446,13.125,20.319,19.353,27.894,17.495289815119072,0.001,0.563890s
167,488.69327,436.13821,777.36560,13.114,20.308,19.337,27.881,17.479935071634692,0.001,0.535580s
168,488.19043,435.68268,776.65869,13.102,20.297,19.322,27.869,17.46460994602174,0.001,0.581450s
169,487.68939,435.22864,775.95404,13.091,20.286,19.306,27.856,17.449314739168152,0.001,0.428577s
170,487.19000,434.77612,775.25134,13.08,20.275,19.291,27.843,17.43404909178268,0.001,0.573764s
171,486.69226,434.32510,774.55072,13.069,20.265,19.276,27.831,17.4188123111577,0.001,0.499290s
172,486.19626,433.87555,773.85205,13.058,20.254,19.26,27.818,17.403604568067447,0.001,0.516400s
173,485.70193,433.42743,773.15540,13.047,20.243,19.245,27.806,17.388424709231355,0.001,0.565533s
174,485.20920,432.98080,772.46069,13.036,20.232,19.23,27.793,17.373273399264313,0.001,0.583224s
175,484.71802,432.53552,771.76801,13.024,20.222,19.215,27.781,17.358149368079133,0.001,0.395777s
176,484.22852,432.09177,771.07733,13.013,20.211,19.2,27.768,17.343053331301192,0.001,0.390961s
177,483.74066,431.64935,770.38831,13.002,20.2,19.184,27.756,17.327984043239624,0.001,0.606950s
178,483.25427,431.20837,769.70129,12.991,20.19,19.169,27.743,17.312941951160283,0.001,0.547289s
179,482.76956,430.76877,769.01605,12.98,20.179,19.154,27.731,17.297926006021427,0.001,0.469580s
180,482.28629,430.33063,768.33289,12.969,20.168,19.139,27.719,17.28293674897778,0.001,0.455148s
181,481.80457,429.89377,767.65131,12.958,20.158,19.124,27.707,17.26797314133755,0.001,0.519721s
182,481.32425,429.45822,766.97168,12.947,20.147,19.109,27.694,17.253035666591437,0.001,0.525620s
183,480.84546,429.02402,766.29382,12.937,20.137,19.094,27.682,17.238123291222625,0.001,0.647630s
184,480.36816,428.59109,765.61780,12.926,20.126,19.079,27.67,17.223236653231837,0.001,0.401462s
185,479.89236,428.15939,764.94330,12.915,20.116,19.064,27.658,17.20837461116702,0.001,0.474900s
186,479.41800,427.72900,764.27075,12.904,20.106,19.049,27.645,17.193537484398185,0.001,0.557552s
187,478.94504,427.29984,763.59998,12.893,20.095,19.034,27.633,17.17872462827106,0.001,0.553972s
188,478.47348,426.87195,762.93079,12.882,20.085,19.019,27.621,17.163936391726946,0.001,0.503185s
189,478.00327,426.44525,762.26343,12.871,20.075,19.005,27.609,17.149171679888585,0.001,0.661928s
190,477.53445,426.01974,761.59753,12.861,20.064,18.99,27.597,17.134431219470592,0.001,2.094658s
191,477.06702,425.59543,760.93329,12.85,20.054,18.975,27.585,17.11971403757731,0.001,0.760281s
192,476.60089,425.17230,760.27075,12.839,20.044,18.96,27.573,17.105020622874417,0.001,0.581890s
193,476.13605,424.75034,759.60974,12.828,20.034,18.945,27.561,17.090349702317585,0.001,0.745600s
194,475.67249,424.32959,758.95032,12.817,20.023,18.931,27.549,17.07570201297139,0.001,0.507369s
195,475.21021,423.91003,758.29224,12.807,20.013,18.916,27.537,17.061076771935753,0.001,0.531460s
196,474.74924,423.49170,757.63568,12.796,20.003,18.901,27.525,17.04647419064544,0.001,0.509303s
197,474.28943,423.07458,756.98041,12.785,19.993,18.887,27.513,17.03189360004987,0.001,0.499497s
198,473.83096,422.65881,756.32684,12.775,19.983,18.872,27.501,17.017335244112235,0.001,0.541493s
199,473.37372,422.24435,755.67456,12.765,19.973,18.858,27.49,17.003526064406994,0.001,0.589431s
200,472.91763,421.83142,755.02350,12.756,19.963,18.844,27.478,16.990323221221452,0.001,0.267638s
201,472.46280,421.41992,754.37354,12.747,19.953,18.83,27.466,16.97713967330696,0.001,0.230291s
202,472.00909,421.01004,753.72498,12.738,19.943,18.817,27.454,16.96397512568984,0.001,0.450969s
203,471.55661,420.60205,753.07758,12.729,19.933,18.803,27.442,16.95083017349243,0.001,0.506394s
204,471.10516,420.19647,752.43182,12.72,19.923,18.789,27.43,16.937703714444655,0.001,0.461250s
205,470.65494,419.79440,751.78717,12.711,19.913,18.775,27.419,16.92459614554117,0.001,0.451738s
206,470.20593,419.39828,751.14423,12.702,19.903,18.762,27.407,16.911506851699002,0.001,0.514144s
207,469.75800,419.01181,750.50275,12.693,19.894,18.748,27.395,16.89843610127767,0.001,0.475658s
208,469.31131,418.63034,749.86243,12.684,19.885,18.734,27.384,16.8853835231574,0.001,0.289647s
209,468.86569,418.21933,749.22412,12.675,19.875,18.721,27.372,16.872349024927892,0.001,0.356632s
210,468.42133,417.78934,748.58887,12.666,19.864,18.707,27.36,16.859332314572594,0.001,0.512261s
211,467.97821,417.35522,747.95587,12.657,19.854,18.694,27.349,16.84633349041606,0.001,0.229261s
212,467.53629,416.94568,747.32361,12.648,19.844,18.68,27.337,16.833352179120677,0.001,0.320752s
213,467.09558,416.54648,746.69354,12.639,19.834,18.667,27.326,16.82038785357808,0.001,0.501713s
214,466.65610,416.14948,746.06512,12.63,19.825,18.653,27.314,16.80744148742321,0.001,0.440321s
215,466.21783,415.75372,745.43793,12.622,19.815,18.64,27.303,16.79451149045959,0.001,0.351320s
216,465.78085,415.35916,744.81287,12.613,19.805,18.626,27.291,16.78159906476043,0.001,0.436601s
217,465.34503,414.96588,744.18896,12.604,19.796,18.613,27.28,16.768703095487847,0.001,0.423864s
218,464.91052,414.57394,743.56720,12.595,19.786,18.599,27.268,16.755823874658393,0.001,0.438917s
219,464.47714,414.18320,742.94666,12.586,19.777,18.586,27.257,16.742961309122485,0.001,0.560651s
220,464.04504,413.79352,742.32758,12.578,19.767,18.572,27.246,16.73011510686357,0.001,0.362481s
221,463.61420,413.40497,741.71100,12.569,19.757,18.559,27.234,16.717285833432694,0.001,0.497914s
222,463.18451,413.01740,741.09564,12.56,19.748,18.546,27.223,16.704472464184427,0.001,0.404667s
223,462.75604,412.63092,740.48132,12.551,19.739,18.532,27.212,16.691675141800282,0.001,0.505558s
224,462.32874,412.24557,739.86865,12.543,19.729,18.519,27.201,16.678894350510234,0.001,0.464314s
225,461.90259,411.86136,739.25775,12.534,19.72,18.506,27.189,16.666129232746687,0.001,2.058880s
226,461.47760,411.47836,738.64838,12.525,19.71,18.492,27.178,16.65337984247725,0.001,0.505111s
227,461.05383,411.09653,738.04059,12.516,19.701,18.479,27.167,16.640647061665852,0.001,0.396375s
228,460.63107,410.71582,737.43378,12.508,19.692,18.466,27.156,16.627929600264675,0.001,0.422203s
229,460.20941,410.33624,736.82849,12.499,19.682,18.453,27.145,16.61522791219312,0.001,0.609278s
230,459.78879,409.95743,736.22522,12.49,19.673,18.44,27.133,16.602541865119637,0.001,0.571106s
231,459.36929,409.57962,735.62292,12.482,19.664,18.426,27.122,16.589871332626934,0.001,0.378701s
232,458.95078,409.20343,735.02197,12.473,19.654,18.413,27.111,16.57721602713415,0.001,0.390822s
233,458.53339,408.82831,734.42255,12.464,19.645,18.4,27.1,16.564576441742652,0.001,0.476881s
234,458.11707,408.45428,733.82428,12.456,19.636,18.387,27.089,16.551952455949415,0.001,0.544909s
235,457.70178,408.08127,733.22705,12.447,19.627,18.374,27.078,16.539343158958495,0.001,0.571371s
236,457.28751,407.70932,732.63116,12.439,19.618,18.361,27.067,16.52674981863924,0.001,0.475824s
237,456.87436,407.33841,732.03644,12.43,19.609,18.347,27.056,16.514171759287517,0.001,0.462227s
238,456.46219,406.96857,731.44299,12.421,19.6,18.334,27.045,16.50160811224649,0.001,0.334825s
239,456.05112,406.59976,730.85016,12.413,19.59,18.321,27.034,16.489060193438863,0.001,0.486859s
240,455.64102,406.23151,730.25903,12.404,19.581,18.308,27.023,16.476526648499245,0.001,0.447500s
241,455.23193,405.86420,729.66876,12.396,19.572,18.295,27.012,16.464008357173714,0.001,0.488720s
242,454.82388,405.49786,729.07947,12.387,19.563,18.282,27.001,16.45150492838187,0.001,0.424160s
243,454.41684,405.13257,728.48993,12.379,19.554,18.269,26.991,16.439016073064288,0.001,0.381227s
244,454.01080,404.76822,727.90112,12.37,19.545,18.256,26.98,16.426542288758036,0.001,0.469363s
245,453.60577,404.40479,727.31342,12.362,19.536,18.243,26.969,16.414082855402036,0.001,0.277817s
246,453.20169,404.04236,726.72729,12.353,19.527,18.23,26.958,16.401638300104658,0.001,0.411141s
247,452.79861,403.68091,726.14233,12.345,19.519,18.217,26.947,16.389207507288734,0.001,0.437934s
248,452.39648,403.32040,725.55829,12.336,19.51,18.204,26.936,16.376791574049367,0.001,0.394031s
249,451.99533,402.96103,724.97595,12.328,19.501,18.191,26.925,16.364390190627223,0.001,0.518965s
250,451.59512,402.60196,724.39465,12.319,19.492,18.178,26.915,16.35200288018515,0.001,0.691853s
251,451.19577,402.24402,723.81458,12.311,19.483,18.165,26.904,16.33962974844053,0.001,0.465730s
252,450.79730,401.88733,723.23602,12.302,19.474,18.153,26.893,16.327270766561345,0.001,0.390939s
253,450.39957,401.53174,722.65851,12.294,19.465,18.14,26.882,16.31492548802102,0.001,0.348486s
254,450.00266,401.17725,722.08185,12.285,19.457,18.127,26.872,16.302594351214033,0.001,0.390530s
255,449.60626,400.82407,721.50665,12.277,19.448,18.114,26.861,16.29027674918951,0.001,0.616942s
256,449.21033,400.47220,720.93250,12.269,19.439,18.101,26.85,16.277972699690235,0.001,0.472587s
257,448.81439,400.12186,720.35938,12.26,19.431,18.088,26.84,16.26568214505218,0.001,0.526508s
258,448.41739,399.77325,719.78723,12.253,19.422,18.076,26.829,16.25418897894926,0.001,0.691378s
259,448.01868,399.42780,719.21594,12.246,19.413,18.064,26.818,16.243041436986406,0.001,0.563974s
260,447.62387,399.08798,718.64581,12.239,19.405,18.052,26.808,16.231905257794285,0.001,1.795094s
261,447.23395,398.75076,718.07764,12.232,19.396,18.041,26.797,16.220779628162237,0.001,0.495959s
262,446.84454,398.41177,717.51093,12.225,19.388,18.029,26.786,16.20966516539108,0.001,0.635339s
263,446.45593,398.07077,716.94562,12.218,19.38,18.017,26.776,16.198561992940977,0.001,0.505388s
264,446.06821,397.72897,716.38147,12.211,19.371,18.005,26.765,16.187469833581023,0.001,0.586982s
265,445.68137,397.39346,715.81830,12.204,19.363,17.993,26.755,16.176388961584994,0.001,0.510041s
266,445.29532,397.05960,715.25635,12.198,19.354,17.981,26.744,16.165318949647652,0.001,0.585302s
267,444.91013,396.72522,714.69562,12.191,19.346,17.97,26.734,16.154260203635047,0.001,0.536298s
268,444.52579,396.39227,714.13562,12.184,19.338,17.958,26.723,16.143212414527124,0.001,0.518794s
269,444.14227,396.06110,713.57684,12.177,19.329,17.946,26.713,16.132176091689473,0.001,0.510320s
270,443.75970,395.72614,713.01910,12.17,19.321,17.934,26.702,16.121150780463402,0.001,0.596319s
271,443.37799,395.38672,712.46228,12.163,19.313,17.923,26.692,16.11013656660568,0.001,0.589008s
