Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
19,69462.87500,64310.41797,55817.30469,88.549,250.104,103.292,236.257,57.15586188615245,0.001,0.130777s
20,69459.38281,64304.74219,55810.11328,88.536,250.093,103.27,236.242,57.147040634792226,0.001,0.141525s
21,69455.70312,64298.79297,55803.66016,88.522,250.082,103.247,236.228,57.13701152456742,0.001,0.134340s
22,69451.91406,64292.18359,55797.91406,88.504,250.069,103.224,236.216,57.1246388650408,0.001,0.140042s
23,69447.96875,64284.35547,55790.31250,88.484,250.054,103.197,236.2,57.109034617858775,0.001,0.468635s
24,69443.83594,64276.25781,55781.35156,88.463,250.038,103.17,236.181,57.09283237071598,0.001,0.345426s
25,69439.51562,64269.16406,55772.06641,88.444,250.024,103.143,236.161,57.078909437270724,0.001,0.276140s
26,69435.06250,64261.55078,55762.02344,88.424,250.009,103.116,236.14,57.06448504071609,0.001,0.321818s
27,69430.35156,64253.55859,55751.55469,88.403,249.993,103.087,236.118,57.04921897603016,0.001,0.112202s
28,69425.47656,64245.03125,55741.20312,88.38,249.977,103.057,236.096,57.032550491480265,0.001,0.124480s
29,69420.39844,64236.10156,55728.25781,88.356,249.96,103.024,236.068,57.014613976081215,0.001,0.113075s
30,69415.07812,64226.89453,55715.01172,88.33,249.942,102.989,236.04,56.995614710041124,0.001,0.122377s
31,69409.51562,64217.52344,55700.87891,88.303,249.923,102.952,236.01,56.97580260266276,0.001,0.124575s
32,69403.64062,64208.63672,55686.50781,88.274,249.906,102.913,235.98,56.95457780133275,0.001,0.128886s
33,69397.65625,64199.91016,55673.40234,88.245,249.889,102.871,235.952,56.93317716483976,0.001,0.094506s
34,69391.17188,64189.99219,55660.93359,88.214,249.87,102.828,235.926,56.91012499005187,0.001,0.145757s
35,69384.56250,64179.38281,55648.76562,88.18,249.849,102.783,235.9,56.885426386255844,0.001,0.129255s
36,69377.64844,64168.26172,55636.82031,88.144,249.828,102.737,235.875,56.859581404865956,0.001,0.121003s
37,69370.42969,64156.30078,55625.13281,88.108,249.804,102.69,235.85,56.83323474929613,0.001,0.131244s
38,69362.89062,64143.58203,55613.41797,88.071,249.779,102.642,235.825,56.80687516027806,0.001,0.134693s
39,69355.02344,64131.71875,55601.58984,88.032,249.755,102.591,235.8,56.778947737403946,0.001,0.134405s
40,69346.83594,64120.60938,55590.12891,87.992,249.734,102.54,235.776,56.749998621379625,0.001,0.134889s
41,69338.47656,64109.63672,55578.69922,87.952,249.712,102.489,235.751,56.71996335229453,0.001,0.140186s
42,69329.69531,64098.41797,55566.72656,87.91,249.69,102.434,235.726,56.68840336168513,0.001,0.119519s
43,69320.48438,64087.06250,55554.20312,87.866,249.667,102.377,235.699,56.656174798689634,0.001,0.143128s
44,69311.10156,64075.32422,55540.59375,87.82,249.644,102.314,235.671,56.62196419484475,0.001,0.130741s
45,69301.39062,64063.40625,55526.18750,87.772,249.621,102.247,235.64,56.586261012273674,0.001,0.138482s
46,69291.32812,64051.57812,55511.78516,87.724,249.598,102.183,235.609,56.55018862333952,0.001,0.145466s
47,69280.96875,64039.96484,55497.64453,87.678,249.575,102.122,235.579,56.51429071706884,0.001,0.138346s
48,69270.23438,64028.40234,55483.66797,87.631,249.552,102.063,235.55,56.478284614460144,0.001,0.133950s
49,69259.18750,64017.12500,55469.49219,87.585,249.529,102.005,235.52,56.44291592532513,0.001,0.135049s
50,69247.85156,64006.05469,55455.46094,87.541,249.507,101.949,235.49,56.409612748669645,0.001,0.145988s
51,69236.53906,63994.69141,55441.98828,87.5,249.484,101.897,235.461,56.37755772436366,0.001,0.135216s
52,69224.81250,63983.04688,55429.21875,87.459,249.461,101.848,235.434,56.346099533754234,0.001,0.133530s
53,69212.75781,63971.01172,55417.16797,87.42,249.437,101.802,235.409,56.315091055047276,0.001,0.108616s
54,69200.57812,63958.81250,55405.75781,87.382,249.412,101.757,235.384,56.28483341581681,0.001,0.110376s
55,69188.25781,63946.05078,55394.83203,87.344,249.386,101.715,235.361,56.25489850020876,0.001,0.150719s
56,69175.71875,63932.75000,55383.39844,87.307,249.359,101.674,235.337,56.225531028766255,0.001,0.140884s
57,69163.01562,63919.25000,55371.77734,87.272,249.332,101.635,235.312,56.19700099393433,0.001,0.143870s
